time ,x,y,z
2023/09/04/16:26:09.513288,-45,28,19
2023/09/04/16:26:09.513772,-45,28,19
2023/09/04/16:26:09.514825,-45,28,19
2023/09/04/16:26:09.515930,-45,28,19
2023/09/04/16:26:09.516669,-45,28,19
2023/09/04/16:26:09.517740,-45,28,19
2023/09/04/16:26:09.519225,-45,28,19
2023/09/04/16:26:09.520024,-45,28,19
2023/09/04/16:26:09.520795,-45,28,19
2023/09/04/16:26:09.521814,-45,28,19
2023/09/04/16:26:09.522992,-45,28,19
2023/09/04/16:26:09.523843,-45,28,19
2023/09/04/16:26:09.524821,-45,28,19
2023/09/04/16:26:09.525909,-45,28,19
2023/09/04/16:26:09.526799,-45,28,19
2023/09/04/16:26:09.527777,-45,28,19
2023/09/04/16:26:09.528867,-45,28,19
2023/09/04/16:26:09.529738,-45,28,19
2023/09/04/16:26:09.530865,-45,28,19
2023/09/04/16:26:09.531774,-45,28,19
2023/09/04/16:26:09.532760,-45,28,19
2023/09/04/16:26:09.534003,-45,28,19
2023/09/04/16:26:09.534806,-45,28,19
2023/09/04/16:26:09.535827,-45,28,19
2023/09/04/16:26:09.537021,-45,28,19
2023/09/04/16:26:09.537699,-45,28,19
2023/09/04/16:26:09.538793,-45,28,19
2023/09/04/16:26:09.540177,-45,28,19
2023/09/04/16:26:09.540824,-45,28,19
2023/09/04/16:26:09.541760,-45,28,19
2023/09/04/16:26:09.542787,-45,28,19
2023/09/04/16:26:09.543972,-45,28,19
2023/09/04/16:26:09.544791,-45,28,19
2023/09/04/16:26:09.545738,-45,28,19
2023/09/04/16:26:09.547028,-45,28,19
2023/09/04/16:26:09.548936,-45,28,19
2023/09/04/16:26:09.549178,-45,28,19
2023/09/04/16:26:09.551173,-45,28,19
2023/09/04/16:26:09.551429,-45,28,19
2023/09/04/16:26:09.551808,-45,28,19
2023/09/04/16:26:09.552808,-45,28,19
2023/09/04/16:26:09.553897,-45,28,19
2023/09/04/16:26:09.555050,-46,28,19
2023/09/04/16:26:09.555858,-46,28,19
2023/09/04/16:26:09.556890,-46,28,19
2023/09/04/16:26:09.558139,-46,28,19
2023/09/04/16:26:09.558802,-46,28,19
2023/09/04/16:26:09.559739,-46,28,19
2023/09/04/16:26:09.561064,-46,28,19
2023/09/04/16:26:09.561798,-46,28,19
2023/09/04/16:26:09.562853,-46,28,19
2023/09/04/16:26:09.564090,-46,28,19
2023/09/04/16:26:09.564790,-46,28,19
2023/09/04/16:26:09.566034,-46,28,19
2023/09/04/16:26:09.567102,-46,28,19
2023/09/04/16:26:09.567728,-46,28,19
2023/09/04/16:26:09.568839,-46,28,19
2023/09/04/16:26:09.569942,-46,28,19
2023/09/04/16:26:09.570800,-46,28,19
2023/09/04/16:26:09.571828,-46,28,19
2023/09/04/16:26:09.572886,-46,28,19
2023/09/04/16:26:09.574224,-46,28,19
2023/09/04/16:26:09.574898,-46,28,19
2023/09/04/16:26:09.575775,-46,28,19
2023/09/04/16:26:09.576930,-46,28,19
2023/09/04/16:26:09.577715,-46,28,19
2023/09/04/16:26:09.578734,-46,28,19
2023/09/04/16:26:09.580077,-46,28,20
2023/09/04/16:26:09.580729,-46,28,20
2023/09/04/16:26:09.581713,-46,28,20
2023/09/04/16:26:09.583233,-46,28,20
2023/09/04/16:26:09.583699,-46,28,20
2023/09/04/16:26:09.584836,-46,28,20
2023/09/04/16:26:09.586016,-46,28,20
2023/09/04/16:26:09.586754,-46,28,20
2023/09/04/16:26:09.587779,-46,28,20
2023/09/04/16:26:09.588996,-46,28,20
2023/09/04/16:26:09.589780,-46,28,20
2023/09/04/16:26:09.590928,-46,28,20
2023/09/04/16:26:09.591779,-46,28,20
2023/09/04/16:26:09.593020,-46,28,20
2023/09/04/16:26:09.593903,-46,28,20
2023/09/04/16:26:09.595387,-46,28,20
2023/09/04/16:26:09.596025,-46,28,20
2023/09/04/16:26:09.596881,-46,28,20
2023/09/04/16:26:09.597769,-46,28,20
2023/09/04/16:26:09.599132,-46,28,20
2023/09/04/16:26:09.600316,-46,28,20
2023/09/04/16:26:09.600858,-46,28,20
2023/09/04/16:26:09.601835,-46,28,20
2023/09/04/16:26:09.602907,-46,28,20
2023/09/04/16:26:09.604073,-46,28,20
2023/09/04/16:26:09.604791,-46,28,20
2023/09/04/16:26:09.605745,-46,28,20
2023/09/04/16:26:09.607030,-46,28,20
2023/09/04/16:26:09.607963,-46,28,20
2023/09/04/16:26:09.608901,-46,28,20
2023/09/04/16:26:09.610384,-46,28,20
2023/09/04/16:26:09.610854,-46,28,20
2023/09/04/16:26:09.611783,-46,28,20
2023/09/04/16:26:09.613061,-46,28,20
2023/09/04/16:26:09.613840,-46,28,20
2023/09/04/16:26:09.614845,-46,28,20
2023/09/04/16:26:09.616096,-46,28,20
2023/09/04/16:26:09.616884,-46,28,20
2023/09/04/16:26:09.617745,-46,28,20
2023/09/04/16:26:09.618971,-46,28,20
2023/09/04/16:26:09.619963,-46,28,20
2023/09/04/16:26:09.620806,-46,28,20
2023/09/04/16:26:09.621828,-46,28,20
2023/09/04/16:26:09.622859,-46,28,20
2023/09/04/16:26:09.623996,-46,28,20
2023/09/04/16:26:09.624714,-46,28,20
2023/09/04/16:26:09.625815,-46,28,20
2023/09/04/16:26:09.627034,-46,27,20
2023/09/04/16:26:09.627874,-46,27,20
2023/09/04/16:26:09.628889,-46,27,20
2023/09/04/16:26:09.629980,-46,27,20
2023/09/04/16:26:09.630831,-46,27,20
2023/09/04/16:26:09.633250,-46,27,20
2023/09/04/16:26:09.633284,-46,27,20
2023/09/04/16:26:09.634314,-46,27,20
2023/09/04/16:26:09.634801,-46,27,20
2023/09/04/16:26:09.635843,-46,27,20
2023/09/04/16:26:09.637024,-46,27,20
2023/09/04/16:26:09.637836,-46,27,20
2023/09/04/16:26:09.638770,-46,27,20
2023/09/04/16:26:09.639914,-46,27,20
2023/09/04/16:26:09.640797,-46,27,20
2023/09/04/16:26:09.641848,-46,27,20
2023/09/04/16:26:09.643000,-46,27,20
2023/09/04/16:26:09.644015,-46,27,20
2023/09/04/16:26:09.644799,-46,27,20
2023/09/04/16:26:09.645948,-46,27,20
2023/09/04/16:26:09.646909,-46,27,20
2023/09/04/16:26:09.647863,-46,27,20
2023/09/04/16:26:09.648968,-46,27,20
2023/09/04/16:26:09.650728,-46,27,20
2023/09/04/16:26:09.650864,-46,27,20
2023/09/04/16:26:09.651830,-46,27,20
2023/09/04/16:26:09.652972,-46,27,20
2023/09/04/16:26:09.653980,-46,27,20
2023/09/04/16:26:09.654863,-46,27,20
2023/09/04/16:26:09.655995,-46,27,20
2023/09/04/16:26:09.656833,-46,27,20
2023/09/04/16:26:09.657838,-46,27,20
2023/09/04/16:26:09.659045,-46,27,20
2023/09/04/16:26:09.660073,-46,27,20
2023/09/04/16:26:09.660963,-46,27,20
2023/09/04/16:26:09.661774,-46,27,20
2023/09/04/16:26:09.662789,-46,27,20
2023/09/04/16:26:09.664102,-46,27,20
2023/09/04/16:26:09.664835,-46,27,20
2023/09/04/16:26:09.665809,-46,27,20
2023/09/04/16:26:09.667089,-46,27,20
2023/09/04/16:26:09.667839,-46,27,20
2023/09/04/16:26:09.668823,-46,27,20
2023/09/04/16:26:09.670051,-46,27,20
2023/09/04/16:26:09.670876,-46,27,20
2023/09/04/16:26:09.671752,-46,27,20
2023/09/04/16:26:09.672863,-46,27,20
2023/09/04/16:26:09.674047,-46,27,20
2023/09/04/16:26:09.674860,-46,27,20
2023/09/04/16:26:09.675865,-46,27,20
2023/09/04/16:26:09.677064,-46,27,20
2023/09/04/16:26:09.677877,-46,27,20
2023/09/04/16:26:09.678891,-46,27,20
2023/09/04/16:26:09.680026,-46,27,20
2023/09/04/16:26:09.680697,-46,27,20
2023/09/04/16:26:09.681798,-46,27,20
2023/09/04/16:26:09.682723,-46,27,20
2023/09/04/16:26:09.683966,-46,27,20
2023/09/04/16:26:09.684819,-46,27,20
2023/09/04/16:26:09.685747,-46,27,20
2023/09/04/16:26:09.686941,-46,27,20
2023/09/04/16:26:09.687743,-46,27,20
2023/09/04/16:26:09.688833,-46,27,20
2023/09/04/16:26:09.690015,-46,27,20
2023/09/04/16:26:09.691310,-46,27,20
2023/09/04/16:26:09.691812,-46,27,20
2023/09/04/16:26:09.692757,-46,27,20
2023/09/04/16:26:09.693961,-46,27,20
2023/09/04/16:26:09.694797,-46,27,20
2023/09/04/16:26:09.695805,-46,27,20
2023/09/04/16:26:09.696944,-46,27,21
2023/09/04/16:26:09.697839,-46,27,21
2023/09/04/16:26:09.698770,-46,27,21
2023/09/04/16:26:09.700031,-46,27,21
2023/09/04/16:26:09.700762,-46,27,21
2023/09/04/16:26:09.701761,-46,27,21
2023/09/04/16:26:09.702808,-46,27,21
2023/09/04/16:26:09.704026,-46,27,21
2023/09/04/16:26:09.704828,-46,27,21
2023/09/04/16:26:09.705768,-46,27,21
2023/09/04/16:26:09.707062,-46,27,21
2023/09/04/16:26:09.707814,-46,27,21
2023/09/04/16:26:09.708712,-46,27,21
2023/09/04/16:26:09.710062,-46,27,21
2023/09/04/16:26:09.710893,-46,27,21
2023/09/04/16:26:09.711777,-46,27,21
2023/09/04/16:26:09.712999,-46,27,21
2023/09/04/16:26:09.713804,-46,27,21
2023/09/04/16:26:09.714806,-46,27,21
2023/09/04/16:26:09.717196,-46,27,21
2023/09/04/16:26:09.717649,-46,27,21
2023/09/04/16:26:09.717989,-46,27,21
2023/09/04/16:26:09.718925,-46,27,21
2023/09/04/16:26:09.720472,-46,27,21
2023/09/04/16:26:09.720684,-46,27,21
2023/09/04/16:26:09.721689,-46,27,21
2023/09/04/16:26:09.723157,-46,27,21
2023/09/04/16:26:09.723741,-46,27,21
2023/09/04/16:26:09.724731,-46,27,21
2023/09/04/16:26:09.725919,-47,27,21
2023/09/04/16:26:09.726760,-47,27,21
2023/09/04/16:26:09.728238,-47,27,21
2023/09/04/16:26:09.728829,-47,27,21
2023/09/04/16:26:09.730202,-47,27,21
2023/09/04/16:26:09.731056,-47,27,21
2023/09/04/16:26:09.731827,-47,27,21
2023/09/04/16:26:09.732800,-47,27,21
2023/09/04/16:26:09.734225,-47,27,21
2023/09/04/16:26:09.734764,-47,27,21
2023/09/04/16:26:09.735770,-47,27,21
2023/09/04/16:26:09.736995,-47,27,21
2023/09/04/16:26:09.737731,-47,27,21
2023/09/04/16:26:09.738934,-47,27,21
2023/09/04/16:26:09.740432,-47,27,21
2023/09/04/16:26:09.740795,-47,27,21
2023/09/04/16:26:09.741719,-47,27,21
2023/09/04/16:26:09.742839,-47,27,21
2023/09/04/16:26:09.744106,-47,27,21
2023/09/04/16:26:09.744673,-47,27,21
2023/09/04/16:26:09.745832,-47,27,21
2023/09/04/16:26:09.746996,-47,27,21
2023/09/04/16:26:09.747850,-47,27,21
2023/09/04/16:26:09.748997,-47,27,21
2023/09/04/16:26:09.749847,-47,27,22
2023/09/04/16:26:09.751325,-47,27,22
2023/09/04/16:26:09.751701,-47,27,22
2023/09/04/16:26:09.754492,-47,27,22
2023/09/04/16:26:09.754936,-47,27,22
2023/09/04/16:26:09.755370,-47,27,22
2023/09/04/16:26:09.755921,-47,27,22
2023/09/04/16:26:09.757062,-47,27,22
2023/09/04/16:26:09.757809,-47,27,22
2023/09/04/16:26:09.758918,-47,27,22
2023/09/04/16:26:09.760070,-47,27,22
2023/09/04/16:26:09.760762,-47,27,22
2023/09/04/16:26:09.761917,-47,26,22
2023/09/04/16:26:09.762871,-47,26,22
2023/09/04/16:26:09.763942,-47,26,22
2023/09/04/16:26:09.764729,-47,26,22
2023/09/04/16:26:09.766064,-47,26,22
2023/09/04/16:26:09.767355,-47,26,22
2023/09/04/16:26:09.767801,-47,26,22
2023/09/04/16:26:09.770363,-47,26,22
2023/09/04/16:26:09.770761,-47,26,22
2023/09/04/16:26:09.771176,-47,26,22
2023/09/04/16:26:09.771821,-47,26,22
2023/09/04/16:26:09.772849,-47,26,22
2023/09/04/16:26:09.774064,-47,26,22
2023/09/04/16:26:09.774850,-47,26,22
2023/09/04/16:26:09.775990,-47,26,22
2023/09/04/16:26:09.776972,-47,26,22
2023/09/04/16:26:09.777839,-47,26,22
2023/09/04/16:26:09.778925,-47,26,22
2023/09/04/16:26:09.780077,-47,26,22
2023/09/04/16:26:09.780804,-47,26,22
2023/09/04/16:26:09.782011,-47,26,22
2023/09/04/16:26:09.783005,-47,26,22
2023/09/04/16:26:09.783747,-47,26,22
2023/09/04/16:26:09.784822,-47,26,22
2023/09/04/16:26:09.786113,-47,26,22
2023/09/04/16:26:09.786874,-47,26,22
2023/09/04/16:26:09.787885,-47,26,22
2023/09/04/16:26:09.789112,-47,26,22
2023/09/04/16:26:09.790022,-47,26,22
2023/09/04/16:26:09.790866,-47,26,22
2023/09/04/16:26:09.791899,-47,26,23
2023/09/04/16:26:09.792868,-47,26,23
2023/09/04/16:26:09.794103,-47,26,23
2023/09/04/16:26:09.794893,-47,26,23
2023/09/04/16:26:09.795870,-47,26,23
2023/09/04/16:26:09.797085,-47,26,23
2023/09/04/16:26:09.797894,-47,26,23
2023/09/04/16:26:09.798939,-47,26,23
2023/09/04/16:26:09.800755,-47,26,23
2023/09/04/16:26:09.801862,-47,26,23
2023/09/04/16:26:09.802080,-47,26,23
2023/09/04/16:26:09.802794,-47,26,23
2023/09/04/16:26:09.804019,-47,26,23
2023/09/04/16:26:09.804930,-47,26,23
2023/09/04/16:26:09.805796,-47,26,23
2023/09/04/16:26:09.807053,-47,26,23
2023/09/04/16:26:09.807822,-47,26,23
2023/09/04/16:26:09.808883,-47,26,23
2023/09/04/16:26:09.810283,-47,26,23
2023/09/04/16:26:09.810809,-47,26,23
2023/09/04/16:26:09.811746,-47,26,23
2023/09/04/16:26:09.812903,-47,26,23
2023/09/04/16:26:09.813951,-47,26,23
2023/09/04/16:26:09.814860,-47,26,23
2023/09/04/16:26:09.815916,-47,26,23
2023/09/04/16:26:09.816989,-47,26,23
2023/09/04/16:26:09.817733,-47,26,23
2023/09/04/16:26:09.818835,-47,26,23
2023/09/04/16:26:09.819985,-47,26,23
2023/09/04/16:26:09.820845,-47,26,23
2023/09/04/16:26:09.821760,-47,26,23
2023/09/04/16:26:09.822852,-47,26,23
2023/09/04/16:26:09.824072,-47,26,23
2023/09/04/16:26:09.824832,-47,26,23
2023/09/04/16:26:09.825891,-47,26,23
2023/09/04/16:26:09.827076,-47,26,23
2023/09/04/16:26:09.827846,-47,26,23
2023/09/04/16:26:09.828802,-47,26,23
2023/09/04/16:26:09.830227,-47,26,24
2023/09/04/16:26:09.830870,-47,26,24
2023/09/04/16:26:09.831798,-47,26,24
2023/09/04/16:26:09.832767,-47,26,24
2023/09/04/16:26:09.833952,-47,26,24
2023/09/04/16:26:09.834825,-47,26,24
2023/09/04/16:26:09.835650,-47,26,24
2023/09/04/16:26:09.836901,-47,26,24
2023/09/04/16:26:09.837769,-47,26,24
2023/09/04/16:26:09.838772,-47,26,24
2023/09/04/16:26:09.840093,-47,26,24
2023/09/04/16:26:09.840745,-47,26,24
2023/09/04/16:26:09.841920,-48,26,24
2023/09/04/16:26:09.843131,-48,26,24
2023/09/04/16:26:09.843968,-48,26,24
2023/09/04/16:26:09.844769,-48,26,24
2023/09/04/16:26:09.845779,-48,26,24
2023/09/04/16:26:09.847032,-48,26,24
2023/09/04/16:26:09.847889,-48,26,24
2023/09/04/16:26:09.848820,-48,26,24
2023/09/04/16:26:09.849910,-48,26,24
2023/09/04/16:26:09.851223,-48,26,24
2023/09/04/16:26:09.851820,-48,26,24
2023/09/04/16:26:09.852995,-48,26,24
2023/09/04/16:26:09.855748,-48,26,24
2023/09/04/16:26:09.856015,-48,26,24
2023/09/04/16:26:09.856490,-48,25,24
2023/09/04/16:26:09.856948,-48,25,24
2023/09/04/16:26:09.857788,-48,25,24
2023/09/04/16:26:09.858993,-48,25,24
2023/09/04/16:26:09.859897,-48,25,24
2023/09/04/16:26:09.860731,-48,25,24
2023/09/04/16:26:09.861742,-48,25,24
2023/09/04/16:26:09.863072,-48,25,25
2023/09/04/16:26:09.863819,-48,25,25
2023/09/04/16:26:09.864744,-48,25,25
2023/09/04/16:26:09.865969,-48,25,25
2023/09/04/16:26:09.866805,-48,25,25
2023/09/04/16:26:09.867726,-48,25,25
2023/09/04/16:26:09.869259,-48,25,25
2023/09/04/16:26:09.870162,-48,25,25
2023/09/04/16:26:09.870678,-48,25,25
2023/09/04/16:26:09.871769,-48,25,25
2023/09/04/16:26:09.873003,-48,25,25
2023/09/04/16:26:09.873807,-48,25,25
2023/09/04/16:26:09.874823,-48,25,25
2023/09/04/16:26:09.875925,-48,25,25
2023/09/04/16:26:09.876868,-48,25,25
2023/09/04/16:26:09.877704,-48,25,25
2023/09/04/16:26:09.879059,-48,25,25
2023/09/04/16:26:09.880165,-48,25,25
2023/09/04/16:26:09.880793,-48,25,25
2023/09/04/16:26:09.881842,-48,25,25
2023/09/04/16:26:09.882807,-48,25,25
2023/09/04/16:26:09.884012,-48,25,25
2023/09/04/16:26:09.884795,-48,25,25
2023/09/04/16:26:09.886446,-48,25,25
2023/09/04/16:26:09.886844,-48,25,25
2023/09/04/16:26:09.887684,-48,25,25
2023/09/04/16:26:09.888774,-48,25,25
2023/09/04/16:26:09.890369,-48,25,25
2023/09/04/16:26:09.890810,-48,25,25
2023/09/04/16:26:09.891701,-48,25,25
2023/09/04/16:26:09.892801,-48,25,25
2023/09/04/16:26:09.893993,-48,25,25
2023/09/04/16:26:09.894928,-48,25,25
2023/09/04/16:26:09.895834,-48,25,25
2023/09/04/16:26:09.896954,-48,25,25
2023/09/04/16:26:09.897774,-48,25,25
2023/09/04/16:26:09.898918,-48,25,25
2023/09/04/16:26:09.900203,-48,25,26
2023/09/04/16:26:09.900793,-49,25,26
2023/09/04/16:26:09.901791,-49,25,26
2023/09/04/16:26:09.903079,-49,25,26
2023/09/04/16:26:09.903804,-49,25,26
2023/09/04/16:26:09.904685,-49,25,26
2023/09/04/16:26:09.905924,-49,25,26
2023/09/04/16:26:09.906827,-49,25,26
2023/09/04/16:26:09.907904,-49,25,26
2023/09/04/16:26:09.909221,-49,25,26
2023/09/04/16:26:09.910072,-49,25,26
2023/09/04/16:26:09.910702,-49,25,26
2023/09/04/16:26:09.911866,-49,25,26
2023/09/04/16:26:09.912833,-49,25,26
2023/09/04/16:26:09.914053,-49,25,26
2023/09/04/16:26:09.914917,-49,25,26
2023/09/04/16:26:09.917124,-49,25,26
2023/09/04/16:26:09.917865,-49,25,26
2023/09/04/16:26:09.918241,-49,25,26
2023/09/04/16:26:09.918806,-49,25,26
2023/09/04/16:26:09.919950,-49,25,26
2023/09/04/16:26:09.921094,-49,25,26
2023/09/04/16:26:09.921894,-49,25,26
2023/09/04/16:26:09.922941,-49,25,26
2023/09/04/16:26:09.924040,-49,25,26
2023/09/04/16:26:09.924792,-49,25,26
2023/09/04/16:26:09.925780,-49,25,26
2023/09/04/16:26:09.926996,-49,25,26
2023/09/04/16:26:09.927892,-49,25,26
2023/09/04/16:26:09.928831,-49,25,26
2023/09/04/16:26:09.930233,-49,25,26
2023/09/04/16:26:09.930859,-49,25,26
2023/09/04/16:26:09.931735,-49,25,26
2023/09/04/16:26:09.932997,-49,25,26
2023/09/04/16:26:09.933949,-49,25,26
2023/09/04/16:26:09.934777,-49,25,26
2023/09/04/16:26:09.935832,-49,25,26
2023/09/04/16:26:09.937013,-49,25,26
2023/09/04/16:26:09.937895,-49,25,26
2023/09/04/16:26:09.938914,-49,25,26
2023/09/04/16:26:09.940007,-49,25,26
2023/09/04/16:26:09.940727,-49,25,26
2023/09/04/16:26:09.941755,-49,25,26
2023/09/04/16:26:09.943099,-49,25,26
2023/09/04/16:26:09.944084,-49,25,26
2023/09/04/16:26:09.944975,-49,25,26
2023/09/04/16:26:09.945772,-49,25,26
2023/09/04/16:26:09.946969,-49,25,26
2023/09/04/16:26:09.947891,-49,25,26
2023/09/04/16:26:09.948900,-49,25,26
2023/09/04/16:26:09.950043,-49,25,26
2023/09/04/16:26:09.951189,-49,25,26
2023/09/04/16:26:09.951804,-49,25,26
2023/09/04/16:26:09.952790,-49,25,26
2023/09/04/16:26:09.954532,-50,25,26
2023/09/04/16:26:09.954986,-50,25,26
2023/09/04/16:26:09.955791,-50,25,26
2023/09/04/16:26:09.957011,-50,25,26
2023/09/04/16:26:09.957861,-50,25,26
2023/09/04/16:26:09.958940,-50,25,26
2023/09/04/16:26:09.960050,-50,25,26
2023/09/04/16:26:09.960869,-50,25,26
2023/09/04/16:26:09.961777,-50,25,26
2023/09/04/16:26:09.962794,-50,25,26
2023/09/04/16:26:09.964093,-50,25,26
2023/09/04/16:26:09.964865,-50,25,26
2023/09/04/16:26:09.965872,-50,25,26
2023/09/04/16:26:09.966988,-50,25,27
2023/09/04/16:26:09.967824,-50,25,27
2023/09/04/16:26:09.968797,-50,25,27
2023/09/04/16:26:09.969983,-50,25,27
2023/09/04/16:26:09.970786,-50,25,27
2023/09/04/16:26:09.971814,-50,25,27
2023/09/04/16:26:09.972909,-50,25,27
2023/09/04/16:26:09.973700,-50,25,27
2023/09/04/16:26:09.974829,-50,25,27
2023/09/04/16:26:09.976116,-50,25,27
2023/09/04/16:26:09.976796,-50,25,27
2023/09/04/16:26:09.977813,-50,25,27
2023/09/04/16:26:09.979003,-50,25,27
2023/09/04/16:26:09.980134,-50,25,27
2023/09/04/16:26:09.980855,-50,25,27
2023/09/04/16:26:09.981794,-50,25,26
2023/09/04/16:26:09.982806,-50,25,26
2023/09/04/16:26:09.983921,-50,25,26
2023/09/04/16:26:09.984733,-50,25,26
2023/09/04/16:26:09.985693,-50,25,26
2023/09/04/16:26:09.986964,-50,25,26
2023/09/04/16:26:09.987761,-50,25,26
2023/09/04/16:26:09.988850,-50,25,26
2023/09/04/16:26:09.989921,-50,25,26
2023/09/04/16:26:09.990796,-50,25,26
2023/09/04/16:26:09.991818,-50,25,26
2023/09/04/16:26:09.992731,-50,25,26
2023/09/04/16:26:09.994057,-50,25,26
2023/09/04/16:26:09.994778,-50,25,26
2023/09/04/16:26:09.995755,-50,25,26
2023/09/04/16:26:09.997077,-50,25,26
2023/09/04/16:26:09.997770,-50,25,26
2023/09/04/16:26:09.999057,-50,25,26
2023/09/04/16:26:09.999978,-50,25,26
2023/09/04/16:26:10.000709,-50,25,26
2023/09/04/16:26:10.001680,-50,25,26
2023/09/04/16:26:10.002897,-50,25,26
2023/09/04/16:26:10.003953,-50,25,26
2023/09/04/16:26:10.004733,-50,25,26
2023/09/04/16:26:10.005787,-50,25,26
2023/09/04/16:26:10.006991,-50,25,26
2023/09/04/16:26:10.007795,-50,25,26
2023/09/04/16:26:10.008924,-50,25,26
2023/09/04/16:26:10.010217,-50,25,26
2023/09/04/16:26:10.010748,-50,25,26
2023/09/04/16:26:10.011728,-50,25,26
2023/09/04/16:26:10.012797,-50,25,26
2023/09/04/16:26:10.014033,-50,25,26
2023/09/04/16:26:10.014758,-50,25,26
2023/09/04/16:26:10.015843,-50,25,26
2023/09/04/16:26:10.016952,-50,25,26
2023/09/04/16:26:10.017672,-50,25,26
2023/09/04/16:26:10.019283,-50,25,26
2023/09/04/16:26:10.019745,-50,25,26
2023/09/04/16:26:10.020699,-50,25,26
2023/09/04/16:26:10.021762,-50,25,26
2023/09/04/16:26:10.022735,-50,25,26
2023/09/04/16:26:10.023942,-50,25,26
2023/09/04/16:26:10.024773,-50,25,26
2023/09/04/16:26:10.025740,-50,25,26
2023/09/04/16:26:10.027061,-50,25,26
2023/09/04/16:26:10.027819,-50,25,26
2023/09/04/16:26:10.028768,-50,25,26
2023/09/04/16:26:10.030021,-50,25,26
2023/09/04/16:26:10.030851,-50,25,26
2023/09/04/16:26:10.032041,-50,25,26
2023/09/04/16:26:10.032744,-50,25,26
2023/09/04/16:26:10.033800,-50,25,26
2023/09/04/16:26:10.035090,-50,25,26
2023/09/04/16:26:10.035786,-50,25,26
2023/09/04/16:26:10.036938,-50,25,26
2023/09/04/16:26:10.038004,-50,25,26
2023/09/04/16:26:10.039226,-50,25,26
2023/09/04/16:26:10.039720,-50,25,26
2023/09/04/16:26:10.040863,-50,25,26
2023/09/04/16:26:10.041753,-50,25,26
2023/09/04/16:26:10.043000,-50,25,25
2023/09/04/16:26:10.043843,-50,25,25
2023/09/04/16:26:10.044779,-50,25,25
2023/09/04/16:26:10.045973,-50,25,25
2023/09/04/16:26:10.046861,-50,25,25
2023/09/04/16:26:10.047867,-50,25,25
2023/09/04/16:26:10.049022,-50,25,25
2023/09/04/16:26:10.050558,-50,25,25
2023/09/04/16:26:10.051094,-50,25,25
2023/09/04/16:26:10.051827,-50,25,25
2023/09/04/16:26:10.052882,-50,25,25
2023/09/04/16:26:10.053825,-50,25,25
2023/09/04/16:26:10.054988,-50,25,25
2023/09/04/16:26:10.056001,-50,25,25
2023/09/04/16:26:10.056851,-50,25,25
2023/09/04/16:26:10.057869,-50,25,25
2023/09/04/16:26:10.059065,-50,25,25
2023/09/04/16:26:10.059996,-50,25,25
2023/09/04/16:26:10.060745,-50,25,25
2023/09/04/16:26:10.061824,-50,25,25
2023/09/04/16:26:10.062862,-50,25,25
2023/09/04/16:26:10.063998,-50,25,25
2023/09/04/16:26:10.064803,-50,25,25
2023/09/04/16:26:10.065793,-50,25,25
2023/09/04/16:26:10.066981,-50,25,25
2023/09/04/16:26:10.067680,-50,25,25
2023/09/04/16:26:10.068843,-50,25,25
2023/09/04/16:26:10.070131,-50,25,25
2023/09/04/16:26:10.070755,-50,25,25
2023/09/04/16:26:10.071671,-50,25,25
2023/09/04/16:26:10.072750,-50,25,25
2023/09/04/16:26:10.074290,-50,25,24
2023/09/04/16:26:10.074753,-50,25,24
2023/09/04/16:26:10.075833,-50,25,24
2023/09/04/16:26:10.077055,-50,25,24
2023/09/04/16:26:10.077758,-50,25,24
2023/09/04/16:26:10.078870,-50,25,24
2023/09/04/16:26:10.079996,-50,25,24
2023/09/04/16:26:10.080788,-50,25,24
2023/09/04/16:26:10.081821,-50,25,24
2023/09/04/16:26:10.082840,-50,25,24
2023/09/04/16:26:10.084012,-50,25,24
2023/09/04/16:26:10.084779,-50,25,24
2023/09/04/16:26:10.085775,-50,25,24
2023/09/04/16:26:10.087000,-51,25,24
2023/09/04/16:26:10.087824,-51,25,24
2023/09/04/16:26:10.088778,-51,25,24
2023/09/04/16:26:10.089998,-51,25,24
2023/09/04/16:26:10.090796,-51,25,24
2023/09/04/16:26:10.091730,-51,25,24
2023/09/04/16:26:10.092680,-51,25,24
2023/09/04/16:26:10.093995,-51,25,24
2023/09/04/16:26:10.094897,-51,25,24
2023/09/04/16:26:10.095801,-51,25,24
2023/09/04/16:26:10.096991,-51,25,24
2023/09/04/16:26:10.097874,-51,25,24
2023/09/04/16:26:10.098863,-51,25,24
2023/09/04/16:26:10.100708,-51,25,23
2023/09/04/16:26:10.101063,-51,25,23
2023/09/04/16:26:10.101841,-51,25,23
2023/09/04/16:26:10.102842,-51,25,23
2023/09/04/16:26:10.104025,-51,25,23
2023/09/04/16:26:10.104834,-51,25,23
2023/09/04/16:26:10.105790,-51,25,23
2023/09/04/16:26:10.106998,-51,25,23
2023/09/04/16:26:10.107841,-51,25,23
2023/09/04/16:26:10.108742,-51,25,23
2023/09/04/16:26:10.110088,-51,26,23
2023/09/04/16:26:10.110856,-51,26,23
2023/09/04/16:26:10.111775,-51,26,23
2023/09/04/16:26:10.113004,-51,26,23
2023/09/04/16:26:10.113819,-51,26,23
2023/09/04/16:26:10.114874,-51,26,23
2023/09/04/16:26:10.115967,-51,26,23
2023/09/04/16:26:10.116793,-51,26,23
2023/09/04/16:26:10.117829,-51,26,23
2023/09/04/16:26:10.119062,-51,26,23
2023/09/04/16:26:10.119916,-51,26,23
