time_orient,orient_z,pos_z
2023/09/04/18:56:16.999624,-0.676982159396143,-64
2023/09/04/18:56:17.000768,-0.676982159396143,-65
2023/09/04/18:56:17.001583,-0.676982159396143,-65
2023/09/04/18:56:17.002527,-0.676982159396143,-65
2023/09/04/18:56:17.003908,-0.676982159396143,-65
2023/09/04/18:56:17.004853,-0.676982159396143,-65
2023/09/04/18:56:17.005462,-0.676982159396143,-65
2023/09/04/18:56:17.006485,-0.676982159396143,-65
2023/09/04/18:56:17.007878,-0.676982159396143,-65
2023/09/04/18:56:17.008508,-0.676982159396143,-65
2023/09/04/18:56:17.010011,-0.676982159396143,-65
2023/09/04/18:56:17.010804,-0.676982159396143,-65
2023/09/04/18:56:17.011523,-0.676982159396143,-65
2023/09/04/18:56:17.012565,-0.676982159396143,-65
2023/09/04/18:56:17.013790,-0.676982159396143,-65
2023/09/04/18:56:17.014805,-0.676982159396143,-65
2023/09/04/18:56:17.015657,-0.676982159396143,-65
2023/09/04/18:56:17.016492,-0.676867045952953,-65
2023/09/04/18:56:17.017500,-0.676867045952953,-65
2023/09/04/18:56:17.018823,-0.676867045952953,-65
2023/09/04/18:56:17.019587,-0.676867045952953,-65
2023/09/04/18:56:17.020524,-0.676867045952953,-65
2023/09/04/18:56:17.021857,-0.676751932509764,-65
2023/09/04/18:56:17.022529,-0.676751932509764,-65
2023/09/04/18:56:17.023539,-0.676751932509764,-65
2023/09/04/18:56:17.024831,-0.676636819066575,-65
2023/09/04/18:56:17.025489,-0.676636819066575,-65
2023/09/04/18:56:17.026562,-0.676636819066575,-65
2023/09/04/18:56:17.027765,-0.676636819066575,-65
2023/09/04/18:56:17.028669,-0.676636819066575,-65
2023/09/04/18:56:17.029495,-0.676636819066575,-65
2023/09/04/18:56:17.030738,-0.676636819066575,-65
2023/09/04/18:56:17.031496,-0.676636819066575,-65
2023/09/04/18:56:17.032474,-0.676636819066575,-65
2023/09/04/18:56:17.033728,-0.676636819066575,-65
2023/09/04/18:56:17.034826,-0.676636819066575,-65
2023/09/04/18:56:17.035588,-0.676636819066575,-65
2023/09/04/18:56:17.036535,-0.676636819066575,-65
2023/09/04/18:56:17.037721,-0.676636819066575,-65
2023/09/04/18:56:17.038656,-0.676636819066575,-65
2023/09/04/18:56:17.039754,-0.676636819066575,-65
2023/09/04/18:56:17.040735,-0.676636819066575,-65
2023/09/04/18:56:17.041496,-0.676636819066575,-65
2023/09/04/18:56:17.042512,-0.676636819066575,-65
2023/09/04/18:56:17.043898,-0.676636819066575,-65
2023/09/04/18:56:17.044542,-0.676636819066575,-65
2023/09/04/18:56:17.045514,-0.676636819066575,-65
2023/09/04/18:56:17.047827,-0.676521705623386,-65
2023/09/04/18:56:17.048097,-0.676521705623386,-65
2023/09/04/18:56:17.059523,-0.676521705623386,-65
2023/09/04/18:56:17.059811,-0.676291478737007,-65
2023/09/04/18:56:17.059905,-0.676291478737007,-65
2023/09/04/18:56:17.060619,-0.676291478737007,-65
2023/09/04/18:56:17.061495,-0.676291478737007,-65
2023/09/04/18:56:17.062783,-0.676291478737007,-65
2023/09/04/18:56:17.063632,-0.676291478737007,-65
2023/09/04/18:56:17.064543,-0.676291478737007,-65
2023/09/04/18:56:17.065531,-0.676291478737007,-65
2023/09/04/18:56:17.066500,-0.676291478737007,-65
2023/09/04/18:56:17.067833,-0.676291478737007,-65
2023/09/04/18:56:17.071133,-0.676291478737007,-65
2023/09/04/18:56:17.071426,-0.676291478737007,-65
2023/09/04/18:56:17.072023,-0.676291478737007,-65
2023/09/04/18:56:17.073499,-0.676291478737007,-65
2023/09/04/18:56:17.074349,-0.676291478737007,-65
2023/09/04/18:56:17.075147,-0.676291478737007,-65
2023/09/04/18:56:17.076242,-0.676176365293818,-65
2023/09/04/18:56:17.077229,-0.676176365293818,-65
2023/09/04/18:56:17.078602,-0.676061251850628,-66
2023/09/04/18:56:17.079282,-0.676061251850628,-66
2023/09/04/18:56:17.080177,-0.676061251850628,-66
2023/09/04/18:56:17.081275,-0.675946138407439,-66
2023/09/04/18:56:17.082122,-0.675946138407439,-66
2023/09/04/18:56:17.083182,-0.675946138407439,-66
2023/09/04/18:56:17.084530,-0.67583102496425,-66
2023/09/04/18:56:17.085247,-0.67583102496425,-66
2023/09/04/18:56:17.086172,-0.67583102496425,-66
2023/09/04/18:56:17.087329,-0.67583102496425,-66
2023/09/04/18:56:17.088538,-0.675715911521061,-66
2023/09/04/18:56:17.089096,-0.675715911521061,-66
2023/09/04/18:56:17.090134,-0.675715911521061,-66
2023/09/04/18:56:17.091875,-0.675600798077871,-66
2023/09/04/18:56:17.092165,-0.675600798077871,-66
2023/09/04/18:56:17.093108,-0.675600798077871,-66
2023/09/04/18:56:17.094565,-0.675600798077871,-66
2023/09/04/18:56:17.095259,-0.675600798077871,-66
2023/09/04/18:56:17.096222,-0.675600798077871,-66
2023/09/04/18:56:17.097171,-0.675600798077871,-66
2023/09/04/18:56:17.098263,-0.675600798077871,-66
2023/09/04/18:56:17.099112,-0.675600798077871,-66
2023/09/04/18:56:17.100130,-0.675600798077871,-66
2023/09/04/18:56:17.101542,-0.675485684634682,-66
2023/09/04/18:56:17.102080,-0.675485684634682,-66
2023/09/04/18:56:17.103128,-0.675485684634682,-66
2023/09/04/18:56:17.104539,-0.675485684634682,-66
2023/09/04/18:56:17.105110,-0.675485684634682,-66
2023/09/04/18:56:17.106176,-0.675485684634682,-66
2023/09/04/18:56:17.107210,-0.675485684634682,-66
2023/09/04/18:56:17.108265,-0.675485684634682,-66
2023/09/04/18:56:17.109101,-0.675485684634682,-66
2023/09/04/18:56:17.110124,-0.675485684634682,-66
2023/09/04/18:56:17.111210,-0.675485684634682,-66
2023/09/04/18:56:17.112214,-0.675485684634682,-66
2023/09/04/18:56:17.113126,-0.675485684634682,-66
2023/09/04/18:56:17.114656,-0.675485684634682,-66
2023/09/04/18:56:17.115229,-0.675485684634682,-66
2023/09/04/18:56:17.116240,-0.675485684634682,-66
2023/09/04/18:56:17.117084,-0.675485684634682,-66
2023/09/04/18:56:17.118068,-0.675485684634682,-66
2023/09/04/18:56:17.119579,-0.675485684634682,-66
2023/09/04/18:56:17.120078,-0.675485684634682,-66
2023/09/04/18:56:17.121107,-0.675485684634682,-66
2023/09/04/18:56:17.122297,-0.675485684634682,-66
2023/09/04/18:56:17.123092,-0.675485684634682,-66
2023/09/04/18:56:17.124242,-0.675485684634682,-66
2023/09/04/18:56:17.125056,-0.675485684634682,-66
2023/09/04/18:56:17.126105,-0.675485684634682,-66
2023/09/04/18:56:17.127585,-0.675600798077871,-66
2023/09/04/18:56:17.128175,-0.675600798077871,-66
2023/09/04/18:56:17.129069,-0.675600798077871,-66
2023/09/04/18:56:17.131660,-0.675715911521061,-66
2023/09/04/18:56:17.131939,-0.675715911521061,-66
2023/09/04/18:56:17.132241,-0.675715911521061,-66
2023/09/04/18:56:17.133136,-0.675715911521061,-66
2023/09/04/18:56:17.134524,-0.675715911521061,-66
2023/09/04/18:56:17.135221,-0.675715911521061,-66
2023/09/04/18:56:17.136189,-0.675715911521061,-66
2023/09/04/18:56:17.137640,-0.67583102496425,-66
2023/09/04/18:56:17.138104,-0.67583102496425,-66
2023/09/04/18:56:17.139204,-0.67583102496425,-66
2023/09/04/18:56:17.140368,-0.67583102496425,-67
2023/09/04/18:56:17.141137,-0.67583102496425,-67
2023/09/04/18:56:17.142124,-0.67583102496425,-67
2023/09/04/18:56:17.143206,-0.67583102496425,-67
2023/09/04/18:56:17.144044,-0.67583102496425,-67
2023/09/04/18:56:17.145912,-0.67583102496425,-67
2023/09/04/18:56:17.146210,-0.67583102496425,-67
2023/09/04/18:56:17.147532,-0.67583102496425,-67
2023/09/04/18:56:17.148654,-0.67583102496425,-67
2023/09/04/18:56:17.149105,-0.67583102496425,-67
2023/09/04/18:56:17.150213,-0.67583102496425,-67
2023/09/04/18:56:17.151060,-0.67583102496425,-67
2023/09/04/18:56:17.152133,-0.67583102496425,-67
2023/09/04/18:56:17.153251,-0.675715911521061,-67
2023/09/04/18:56:17.154352,-0.675715911521061,-67
2023/09/04/18:56:17.155108,-0.675715911521061,-67
2023/09/04/18:56:17.156146,-0.675715911521061,-67
2023/09/04/18:56:17.157314,-0.675715911521061,-67
2023/09/04/18:56:17.158205,-0.675715911521061,-67
2023/09/04/18:56:17.159100,-0.675715911521061,-67
2023/09/04/18:56:17.161111,-0.675715911521061,-67
2023/09/04/18:56:17.161877,-0.675715911521061,-67
2023/09/04/18:56:17.162128,-0.675715911521061,-67
2023/09/04/18:56:17.163494,-0.675715911521061,-67
2023/09/04/18:56:17.164225,-0.675715911521061,-67
2023/09/04/18:56:17.165538,-0.675715911521061,-67
2023/09/04/18:56:17.166201,-0.675600798077871,-67
2023/09/04/18:56:17.167146,-0.675600798077871,-67
2023/09/04/18:56:17.173572,-0.675600798077871,-67
2023/09/04/18:56:17.173799,-0.675600798077871,-67
2023/09/04/18:56:17.174832,-0.675600798077871,-67
2023/09/04/18:56:17.175172,-0.675600798077871,-67
2023/09/04/18:56:17.176039,-0.675600798077871,-67
2023/09/04/18:56:17.177219,-0.675600798077871,-67
2023/09/04/18:56:17.178222,-0.675600798077871,-67
2023/09/04/18:56:17.179159,-0.675600798077871,-67
2023/09/04/18:56:17.180309,-0.675600798077871,-67
2023/09/04/18:56:17.181093,-0.675600798077871,-67
2023/09/04/18:56:17.182377,-0.675600798077871,-67
2023/09/04/18:56:17.183257,-0.675600798077871,-67
2023/09/04/18:56:17.184414,-0.675600798077871,-67
2023/09/04/18:56:17.185684,-0.675600798077871,-67
2023/09/04/18:56:17.186071,-0.675600798077871,-67
2023/09/04/18:56:17.187105,-0.675600798077871,-67
2023/09/04/18:56:17.188289,-0.675600798077871,-67
2023/09/04/18:56:17.189160,-0.675600798077871,-67
2023/09/04/18:56:17.190085,-0.675600798077871,-67
2023/09/04/18:56:17.193028,-0.675600798077871,-67
2023/09/04/18:56:17.193464,-0.675600798077871,-67
2023/09/04/18:56:17.193527,-0.675600798077871,-67
2023/09/04/18:56:17.194070,-0.675600798077871,-67
2023/09/04/18:56:17.195212,-0.675600798077871,-68
2023/09/04/18:56:17.196098,-0.675600798077871,-68
2023/09/04/18:56:17.197166,-0.675600798077871,-68
2023/09/04/18:56:17.198272,-0.675600798077871,-68
2023/09/04/18:56:17.199110,-0.675600798077871,-68
2023/09/04/18:56:17.200337,-0.675600798077871,-68
2023/09/04/18:56:17.201584,-0.675600798077871,-68
2023/09/04/18:56:17.202142,-0.675600798077871,-68
2023/09/04/18:56:17.203224,-0.675600798077871,-68
2023/09/04/18:56:17.204172,-0.675600798077871,-68
2023/09/04/18:56:17.205168,-0.675600798077871,-68
2023/09/04/18:56:17.206161,-0.675600798077871,-68
2023/09/04/18:56:17.207611,-0.675600798077871,-68
2023/09/04/18:56:17.208228,-0.675600798077871,-68
2023/09/04/18:56:17.209028,-0.675600798077871,-68
2023/09/04/18:56:17.210418,-0.675485684634682,-68
2023/09/04/18:56:17.211076,-0.675485684634682,-68
2023/09/04/18:56:17.212123,-0.675485684634682,-68
2023/09/04/18:56:17.213307,-0.675485684634682,-68
2023/09/04/18:56:17.214097,-0.675485684634682,-68
2023/09/04/18:56:17.215148,-0.675485684634682,-68
2023/09/04/18:56:17.216222,-0.675485684634682,-68
2023/09/04/18:56:17.217688,-0.675370571191493,-68
2023/09/04/18:56:17.218019,-0.675370571191493,-68
2023/09/04/18:56:17.219061,-0.675370571191493,-68
2023/09/04/18:56:17.220612,-0.675370571191493,-68
2023/09/04/18:56:17.221199,-0.675370571191493,-68
2023/09/04/18:56:17.222362,-0.675370571191493,-68
2023/09/04/18:56:17.223591,-0.675255457748303,-68
2023/09/04/18:56:17.224898,-0.675255457748303,-68
2023/09/04/18:56:17.225092,-0.675255457748303,-68
2023/09/04/18:56:17.226028,-0.675255457748303,-68
2023/09/04/18:56:17.227181,-0.675255457748303,-68
2023/09/04/18:56:17.228104,-0.675255457748303,-68
2023/09/04/18:56:17.229088,-0.675255457748303,-68
2023/09/04/18:56:17.230230,-0.675140344305114,-68
2023/09/04/18:56:17.231086,-0.675140344305114,-68
2023/09/04/18:56:17.232161,-0.675140344305114,-68
2023/09/04/18:56:17.233197,-0.675140344305114,-68
2023/09/04/18:56:17.234308,-0.675140344305114,-68
2023/09/04/18:56:17.235037,-0.675025230861925,-68
2023/09/04/18:56:17.236078,-0.675025230861925,-68
2023/09/04/18:56:17.237222,-0.675025230861925,-68
2023/09/04/18:56:17.238218,-0.675025230861925,-68
2023/09/04/18:56:17.239504,-0.674910117418736,-68
2023/09/04/18:56:17.240059,-0.674910117418736,-68
2023/09/04/18:56:17.241074,-0.674910117418736,-68
2023/09/04/18:56:17.242237,-0.674910117418736,-68
2023/09/04/18:56:17.243063,-0.674910117418736,-68
2023/09/04/18:56:17.244301,-0.674910117418736,-68
2023/09/04/18:56:17.245475,-0.674795003975546,-69
2023/09/04/18:56:17.246038,-0.674795003975546,-69
2023/09/04/18:56:17.247072,-0.674795003975546,-69
2023/09/04/18:56:17.248234,-0.674679890532357,-69
2023/09/04/18:56:17.249081,-0.674679890532357,-69
2023/09/04/18:56:17.250117,-0.674679890532357,-69
2023/09/04/18:56:17.251177,-0.674679890532357,-69
2023/09/04/18:56:17.252144,-0.674679890532357,-69
2023/09/04/18:56:17.253075,-0.674679890532357,-69
2023/09/04/18:56:17.254393,-0.674564777089168,-69
2023/09/04/18:56:17.255121,-0.674564777089168,-69
2023/09/04/18:56:17.256182,-0.674564777089168,-69
2023/09/04/18:56:17.257069,-0.674564777089168,-69
2023/09/04/18:56:17.258317,-0.674564777089168,-69
2023/09/04/18:56:17.259138,-0.674564777089168,-69
2023/09/04/18:56:17.260105,-0.674564777089168,-69
2023/09/04/18:56:17.261493,-0.674449663645979,-69
2023/09/04/18:56:17.262178,-0.674449663645979,-69
2023/09/04/18:56:17.263054,-0.674449663645979,-69
2023/09/04/18:56:17.264849,-0.674449663645979,-69
2023/09/04/18:56:17.265128,-0.674449663645979,-69
2023/09/04/18:56:17.266102,-0.674449663645979,-69
2023/09/04/18:56:17.267074,-0.674449663645979,-69
2023/09/04/18:56:17.268240,-0.674334550202789,-69
2023/09/04/18:56:17.269113,-0.674334550202789,-69
2023/09/04/18:56:17.270056,-0.674334550202789,-69
2023/09/04/18:56:17.271238,-0.674334550202789,-69
2023/09/04/18:56:17.272079,-0.674334550202789,-69
2023/09/04/18:56:17.273114,-0.674334550202789,-69
2023/09/04/18:56:17.274461,-0.6742194367596,-69
2023/09/04/18:56:17.275206,-0.6742194367596,-69
2023/09/04/18:56:17.276286,-0.6742194367596,-69
2023/09/04/18:56:17.277270,-0.674104323316411,-69
2023/09/04/18:56:17.278059,-0.674104323316411,-69
2023/09/04/18:56:17.279572,-0.674104323316411,-69
2023/09/04/18:56:17.280510,-0.673989209873221,-69
2023/09/04/18:56:17.281138,-0.673989209873221,-69
2023/09/04/18:56:17.282153,-0.673989209873221,-69
2023/09/04/18:56:17.284489,-0.673874096430032,-69
2023/09/04/18:56:17.284844,-0.673874096430032,-70
2023/09/04/18:56:17.285089,-0.673874096430032,-70
2023/09/04/18:56:17.286041,-0.673874096430032,-70
2023/09/04/18:56:17.287611,-0.673758982986843,-70
2023/09/04/18:56:17.288141,-0.673758982986843,-70
2023/09/04/18:56:17.289196,-0.673758982986843,-70
2023/09/04/18:56:17.290337,-0.673643869543654,-70
2023/09/04/18:56:17.291195,-0.673643869543654,-70
2023/09/04/18:56:17.292057,-0.673643869543654,-70
2023/09/04/18:56:17.293455,-0.673528756100464,-70
2023/09/04/18:56:17.294017,-0.673528756100464,-70
2023/09/04/18:56:17.295189,-0.673528756100464,-70
2023/09/04/18:56:17.296158,-0.673528756100464,-70
2023/09/04/18:56:17.297223,-0.673413642657275,-70
2023/09/04/18:56:17.298244,-0.673413642657275,-70
2023/09/04/18:56:17.299109,-0.673413642657275,-70
2023/09/04/18:56:17.300212,-0.673298529214086,-70
2023/09/04/18:56:17.301069,-0.673298529214086,-70
2023/09/04/18:56:17.302187,-0.673298529214086,-70
2023/09/04/18:56:17.303523,-0.673298529214086,-70
2023/09/04/18:56:17.304036,-0.673298529214086,-70
2023/09/04/18:56:17.305073,-0.673298529214086,-70
2023/09/04/18:56:17.306131,-0.673298529214086,-70
2023/09/04/18:56:17.307237,-0.673298529214086,-70
2023/09/04/18:56:17.308139,-0.673298529214086,-70
2023/09/04/18:56:17.309108,-0.673298529214086,-70
2023/09/04/18:56:17.310265,-0.673298529214086,-70
2023/09/04/18:56:17.311094,-0.673298529214086,-70
2023/09/04/18:56:17.312140,-0.673298529214086,-70
2023/09/04/18:56:17.313310,-0.673183415770897,-70
2023/09/04/18:56:17.314492,-0.673183415770897,-70
2023/09/04/18:56:17.315559,-0.673183415770897,-70
2023/09/04/18:56:17.317342,-0.673068302327707,-70
2023/09/04/18:56:17.317655,-0.673068302327707,-70
2023/09/04/18:56:17.318101,-0.673068302327707,-70
2023/09/04/18:56:17.319083,-0.673068302327707,-70
2023/09/04/18:56:17.320478,-0.672953188884518,-70
2023/09/04/18:56:17.321078,-0.672953188884518,-70
2023/09/04/18:56:17.322122,-0.672953188884518,-70
2023/09/04/18:56:17.323518,-0.672838075441329,-70
2023/09/04/18:56:17.324224,-0.672838075441329,-70
2023/09/04/18:56:17.325284,-0.672838075441329,-70
2023/09/04/18:56:17.326169,-0.672722961998139,-71
2023/09/04/18:56:17.327115,-0.672722961998139,-71
2023/09/04/18:56:17.328781,-0.67260784855495,-71
2023/09/04/18:56:17.329132,-0.67260784855495,-71
2023/09/04/18:56:17.330064,-0.67260784855495,-71
2023/09/04/18:56:17.332087,-0.672492735111761,-71
2023/09/04/18:56:17.332343,-0.672492735111761,-71
2023/09/04/18:56:17.333167,-0.672492735111761,-71
2023/09/04/18:56:17.334317,-0.672262508225382,-71
2023/09/04/18:56:17.335126,-0.672262508225382,-71
2023/09/04/18:56:17.336081,-0.672262508225382,-71
2023/09/04/18:56:17.337146,-0.672262508225382,-71
2023/09/04/18:56:17.338254,-0.672147394782193,-71
2023/09/04/18:56:17.339100,-0.672147394782193,-71
2023/09/04/18:56:17.340208,-0.672147394782193,-71
2023/09/04/18:56:17.341171,-0.671917167895814,-71
2023/09/04/18:56:17.342174,-0.671917167895814,-71
2023/09/04/18:56:17.343121,-0.671917167895814,-71
2023/09/04/18:56:17.344208,-0.671686941009436,-71
2023/09/04/18:56:17.345067,-0.671686941009436,-71
2023/09/04/18:56:17.346898,-0.671571827566247,-71
2023/09/04/18:56:17.347208,-0.671571827566247,-71
2023/09/04/18:56:17.349428,-0.671571827566247,-71
2023/09/04/18:56:17.349890,-0.671571827566247,-71
2023/09/04/18:56:17.350680,-0.671341600679868,-71
2023/09/04/18:56:17.351208,-0.671341600679868,-71
2023/09/04/18:56:17.352315,-0.671341600679868,-71
2023/09/04/18:56:17.354028,-0.6709962603503,-71
2023/09/04/18:56:17.354471,-0.6709962603503,-71
2023/09/04/18:56:17.355226,-0.670881146907111,-71
2023/09/04/18:56:17.356188,-0.670881146907111,-71
2023/09/04/18:56:17.357620,-0.670650920020732,-71
2023/09/04/18:56:17.358209,-0.670650920020732,-71
2023/09/04/18:56:17.359121,-0.670650920020732,-71
2023/09/04/18:56:17.360594,-0.670420693134354,-71
2023/09/04/18:56:17.361249,-0.670420693134354,-71
2023/09/04/18:56:17.362168,-0.670420693134354,-71
2023/09/04/18:56:17.364288,-0.670305579691165,-72
2023/09/04/18:56:17.364549,-0.670305579691165,-72
2023/09/04/18:56:17.365137,-0.670190466247975,-72
2023/09/04/18:56:17.366399,-0.670190466247975,-72
2023/09/04/18:56:17.367571,-0.670075352804786,-72
2023/09/04/18:56:17.368186,-0.670075352804786,-72
2023/09/04/18:56:17.369147,-0.670075352804786,-72
2023/09/04/18:56:17.370544,-0.669845125918407,-72
2023/09/04/18:56:17.371256,-0.669845125918407,-72
2023/09/04/18:56:17.372228,-0.669845125918407,-72
2023/09/04/18:56:17.373573,-0.669845125918407,-72
2023/09/04/18:56:17.374449,-0.669845125918407,-72
2023/09/04/18:56:17.375184,-0.669845125918407,-72
2023/09/04/18:56:17.376219,-0.669845125918407,-72
2023/09/04/18:56:17.377317,-0.669730012475218,-72
2023/09/04/18:56:17.378142,-0.669730012475218,-72
2023/09/04/18:56:17.379219,-0.669730012475218,-72
2023/09/04/18:56:17.380363,-0.669614899032029,-72
2023/09/04/18:56:17.381185,-0.669614899032029,-72
2023/09/04/18:56:17.382158,-0.669614899032029,-72
2023/09/04/18:56:17.383377,-0.66949978558884,-72
2023/09/04/18:56:17.384287,-0.66949978558884,-72
2023/09/04/18:56:17.385185,-0.66938467214565,-72
2023/09/04/18:56:17.386186,-0.66938467214565,-72
2023/09/04/18:56:17.387326,-0.669269558702461,-72
2023/09/04/18:56:17.388138,-0.669269558702461,-72
2023/09/04/18:56:17.389255,-0.669269558702461,-72
2023/09/04/18:56:17.390363,-0.669039331816082,-72
2023/09/04/18:56:17.391188,-0.669039331816082,-72
2023/09/04/18:56:17.392081,-0.669039331816082,-72
2023/09/04/18:56:17.393551,-0.668809104929704,-72
2023/09/04/18:56:17.394484,-0.668809104929704,-72
2023/09/04/18:56:17.395127,-0.668809104929704,-72
2023/09/04/18:56:17.396319,-0.668578878043325,-72
2023/09/04/18:56:17.397183,-0.668578878043325,-72
2023/09/04/18:56:17.398342,-0.668463764600136,-72
2023/09/04/18:56:17.399175,-0.668463764600136,-72
2023/09/04/18:56:17.400039,-0.668463764600136,-72
2023/09/04/18:56:17.401389,-0.668233537713758,-72
2023/09/04/18:56:17.402200,-0.668233537713758,-72
2023/09/04/18:56:17.403028,-0.668233537713758,-72
2023/09/04/18:56:17.404911,-0.668003310827379,-73
2023/09/04/18:56:17.405158,-0.668003310827379,-73
2023/09/04/18:56:17.406035,-0.668003310827379,-73
2023/09/04/18:56:17.407135,-0.668003310827379,-73
2023/09/04/18:56:17.408298,-0.66788819738419,-73
2023/09/04/18:56:17.409161,-0.66788819738419,-73
2023/09/04/18:56:17.410239,-0.66788819738419,-73
2023/09/04/18:56:17.411350,-0.667773083941,-73
2023/09/04/18:56:17.412091,-0.667773083941,-73
2023/09/04/18:56:17.413127,-0.667773083941,-73
2023/09/04/18:56:17.414678,-0.667657970497811,-73
2023/09/04/18:56:17.415097,-0.667657970497811,-73
2023/09/04/18:56:17.416121,-0.667657970497811,-73
2023/09/04/18:56:17.417473,-0.667542857054622,-73
2023/09/04/18:56:17.418077,-0.667542857054622,-73
2023/09/04/18:56:17.419128,-0.667542857054622,-73
2023/09/04/18:56:17.420296,-0.667312630168243,-73
2023/09/04/18:56:17.421177,-0.667312630168243,-73
2023/09/04/18:56:17.422160,-0.667312630168243,-73
2023/09/04/18:56:17.423487,-0.667082403281865,-73
2023/09/04/18:56:17.424180,-0.667082403281865,-73
2023/09/04/18:56:17.425164,-0.666967289838675,-73
2023/09/04/18:56:17.426069,-0.666967289838675,-73
2023/09/04/18:56:17.427375,-0.666852176395486,-73
2023/09/04/18:56:17.428198,-0.666852176395486,-73
2023/09/04/18:56:17.429215,-0.666852176395486,-73
2023/09/04/18:56:17.430255,-0.666737062952297,-73
2023/09/04/18:56:17.431127,-0.666737062952297,-73
2023/09/04/18:56:17.432119,-0.666737062952297,-73
2023/09/04/18:56:17.433451,-0.666506836065918,-73
2023/09/04/18:56:17.434075,-0.666506836065918,-73
2023/09/04/18:56:17.435241,-0.666506836065918,-73
2023/09/04/18:56:17.436120,-0.666506836065918,-73
2023/09/04/18:56:17.437735,-0.66627660917954,-73
2023/09/04/18:56:17.438257,-0.66627660917954,-73
2023/09/04/18:56:17.439346,-0.66627660917954,-73
2023/09/04/18:56:17.440540,-0.66627660917954,-73
2023/09/04/18:56:17.441125,-0.66627660917954,-73
2023/09/04/18:56:17.442087,-0.66627660917954,-73
2023/09/04/18:56:17.443296,-0.666161495736351,-74
2023/09/04/18:56:17.444339,-0.666161495736351,-74
2023/09/04/18:56:17.445105,-0.666161495736351,-74
2023/09/04/18:56:17.446189,-0.666161495736351,-74
2023/09/04/18:56:17.447603,-0.666161495736351,-74
2023/09/04/18:56:17.448182,-0.666161495736351,-74
2023/09/04/18:56:17.449101,-0.666161495736351,-74
2023/09/04/18:56:17.450264,-0.666161495736351,-74
2023/09/04/18:56:17.451126,-0.666161495736351,-74
2023/09/04/18:56:17.452239,-0.666161495736351,-74
2023/09/04/18:56:17.453504,-0.666046382293161,-74
2023/09/04/18:56:17.454399,-0.666046382293161,-74
2023/09/04/18:56:17.455081,-0.665931268849972,-74
2023/09/04/18:56:17.456190,-0.665931268849972,-74
2023/09/04/18:56:17.457673,-0.665816155406783,-74
2023/09/04/18:56:17.458058,-0.665816155406783,-74
2023/09/04/18:56:17.459185,-0.665816155406783,-74
2023/09/04/18:56:17.460355,-0.665701041963593,-74
2023/09/04/18:56:17.461180,-0.665701041963593,-74
2023/09/04/18:56:17.462170,-0.665701041963593,-74
2023/09/04/18:56:17.463332,-0.665470815077215,-74
2023/09/04/18:56:17.464380,-0.665470815077215,-74
2023/09/04/18:56:17.465245,-0.665470815077215,-74
2023/09/04/18:56:17.466332,-0.665355701634026,-74
2023/09/04/18:56:17.467311,-0.665355701634026,-74
2023/09/04/18:56:17.468650,-0.665240588190836,-74
2023/09/04/18:56:17.469138,-0.665240588190836,-74
2023/09/04/18:56:17.470175,-0.665240588190836,-74
2023/09/04/18:56:17.471541,-0.665125474747647,-74
2023/09/04/18:56:17.472150,-0.665125474747647,-74
2023/09/04/18:56:17.473226,-0.665125474747647,-74
2023/09/04/18:56:17.474942,-0.665010361304458,-74
2023/09/04/18:56:17.475470,-0.665010361304458,-74
2023/09/04/18:56:17.476148,-0.665010361304458,-74
2023/09/04/18:56:17.477534,-0.665010361304458,-74
2023/09/04/18:56:17.478190,-0.665010361304458,-74
2023/09/04/18:56:17.479220,-0.665010361304458,-74
2023/09/04/18:56:17.480987,-0.664895247861269,-74
2023/09/04/18:56:17.481066,-0.664895247861269,-74
2023/09/04/18:56:17.482212,-0.664895247861269,-74
2023/09/04/18:56:17.483210,-0.664895247861269,-75
2023/09/04/18:56:17.484135,-0.664895247861269,-75
2023/09/04/18:56:17.485100,-0.664895247861269,-75
2023/09/04/18:56:17.486091,-0.664895247861269,-75
2023/09/04/18:56:17.487619,-0.664780134418079,-75
2023/09/04/18:56:17.488163,-0.664780134418079,-75
2023/09/04/18:56:17.489133,-0.664780134418079,-75
2023/09/04/18:56:17.490496,-0.66466502097489,-75
2023/09/04/18:56:17.491260,-0.66466502097489,-75
2023/09/04/18:56:17.492090,-0.66466502097489,-75
2023/09/04/18:56:17.493587,-0.664549907531701,-75
2023/09/04/18:56:17.494354,-0.664549907531701,-75
2023/09/04/18:56:17.495141,-0.664549907531701,-75
2023/09/04/18:56:17.496270,-0.664549907531701,-75
2023/09/04/18:56:17.498623,-0.664434794088511,-75
2023/09/04/18:56:17.498775,-0.664434794088511,-75
2023/09/04/18:56:17.499217,-0.664434794088511,-75
2023/09/04/18:56:17.500537,-0.664319680645322,-75
2023/09/04/18:56:17.501141,-0.664319680645322,-75
2023/09/04/18:56:17.502220,-0.664319680645322,-75
2023/09/04/18:56:17.503267,-0.664319680645322,-75
2023/09/04/18:56:17.504231,-0.664319680645322,-75
2023/09/04/18:56:17.505205,-0.664319680645322,-75
2023/09/04/18:56:17.506220,-0.664319680645322,-75
2023/09/04/18:56:17.507188,-0.664319680645322,-75
2023/09/04/18:56:17.508333,-0.664319680645322,-75
2023/09/04/18:56:17.509136,-0.664319680645322,-75
2023/09/04/18:56:17.510143,-0.664319680645322,-75
2023/09/04/18:56:17.511260,-0.664319680645322,-75
2023/09/04/18:56:17.512140,-0.664319680645322,-75
