time_orient,orient_x,pos_y
2023/09/05/09:30:23.914622,1.59163888540342,4
2023/09/05/09:30:23.915234,1.59163888540342,4
2023/09/05/09:30:23.916397,1.59163888540342,4
2023/09/05/09:30:23.917561,1.59094566289235,4
2023/09/05/09:30:23.918243,1.59094566289235,4
2023/09/05/09:30:23.919266,1.590714588722,4
2023/09/05/09:30:23.920316,1.590714588722,4
2023/09/05/09:30:23.921633,1.58979029204058,4
2023/09/05/09:30:23.922448,1.58979029204058,4
2023/09/05/09:30:23.923336,1.58979029204058,4
2023/09/05/09:30:23.924616,1.58886599535916,4
2023/09/05/09:30:23.925241,1.58886599535916,4
2023/09/05/09:30:23.926440,1.58886599535916,4
2023/09/05/09:30:23.927747,1.58794169867774,4
2023/09/05/09:30:23.928348,1.58794169867774,4
2023/09/05/09:30:23.929403,1.58771062450739,4
2023/09/05/09:30:23.930348,1.58771062450739,4
2023/09/05/09:30:23.931562,1.58678632782597,4
2023/09/05/09:30:23.932227,1.58678632782597,4
2023/09/05/09:30:23.933219,1.58678632782597,4
2023/09/05/09:30:23.934470,1.58586203114455,4
2023/09/05/09:30:23.935237,1.58586203114455,4
2023/09/05/09:30:23.936246,1.58586203114455,4
2023/09/05/09:30:23.937538,1.58493773446313,4
2023/09/05/09:30:23.938400,1.58493773446313,4
2023/09/05/09:30:23.939263,1.58493773446313,4
2023/09/05/09:30:23.940246,1.58447558612242,4
2023/09/05/09:30:23.941308,1.58447558612242,4
2023/09/05/09:30:23.942622,1.58378236361136,5
2023/09/05/09:30:23.943396,1.58378236361136,5
2023/09/05/09:30:23.944235,1.58378236361136,5
2023/09/05/09:30:23.945450,1.58285806692994,5
2023/09/05/09:30:23.946389,1.58285806692994,5
2023/09/05/09:30:23.947261,1.58285806692994,5
2023/09/05/09:30:23.948534,1.58170269607816,5
2023/09/05/09:30:23.949358,1.58170269607816,5
2023/09/05/09:30:23.950338,1.58170269607816,5
2023/09/05/09:30:23.951562,1.58077839939674,5
2023/09/05/09:30:23.952346,1.58077839939674,5
2023/09/05/09:30:23.953345,1.58077839939674,5
2023/09/05/09:30:23.954538,1.58008517688568,5
2023/09/05/09:30:23.955362,1.58008517688568,5
2023/09/05/09:30:23.956328,1.58008517688568,5
2023/09/05/09:30:23.957398,1.57892980603391,5
2023/09/05/09:30:23.958809,1.57869873186355,5
2023/09/05/09:30:23.959228,1.57869873186355,5
2023/09/05/09:30:23.960488,1.57800550935249,5
2023/09/05/09:30:23.961312,1.57800550935249,5
2023/09/05/09:30:23.962320,1.57800550935249,5
2023/09/05/09:30:23.963521,1.57708121267107,5
2023/09/05/09:30:23.964345,1.57708121267107,5
2023/09/05/09:30:23.965311,1.57708121267107,5
2023/09/05/09:30:23.966528,1.57615691598965,5
2023/09/05/09:30:23.967417,1.57615691598965,5
2023/09/05/09:30:23.968211,1.57615691598965,5
2023/09/05/09:30:23.969212,1.57523261930823,5
2023/09/05/09:30:23.970389,1.57523261930823,5
2023/09/05/09:30:23.971672,1.57430832262681,5
2023/09/05/09:30:23.972316,1.57430832262681,5
2023/09/05/09:30:23.973299,1.57430832262681,5
2023/09/05/09:30:23.974508,1.57315295177504,5
2023/09/05/09:30:23.975273,1.57315295177504,5
2023/09/05/09:30:23.976187,1.57315295177504,5
2023/09/05/09:30:23.977701,1.57199758092326,5
2023/09/05/09:30:23.978252,1.57199758092326,5
2023/09/05/09:30:23.979418,1.57153543258256,5
2023/09/05/09:30:23.980354,1.57153543258256,5
2023/09/05/09:30:23.981474,1.57014898756043,5
2023/09/05/09:30:23.982358,1.57014898756043,5
2023/09/05/09:30:23.983257,1.57014898756043,5
2023/09/05/09:30:23.984464,1.56922469087901,5
2023/09/05/09:30:23.985278,1.56922469087901,5
2023/09/05/09:30:23.989345,1.56922469087901,5
2023/09/05/09:30:23.989608,1.56783824585688,6
2023/09/05/09:30:23.990019,1.56783824585688,6
2023/09/05/09:30:23.990780,1.56668287500511,6
2023/09/05/09:30:23.991212,1.56645180083475,6
2023/09/05/09:30:23.992317,1.56645180083475,6
2023/09/05/09:30:23.993406,1.56575857832369,6
2023/09/05/09:30:23.994160,1.56575857832369,6
2023/09/05/09:30:23.995317,1.56575857832369,6
2023/09/05/09:30:23.996483,1.56460320747191,6
2023/09/05/09:30:23.997232,1.56460320747191,6
2023/09/05/09:30:23.998231,1.56460320747191,6
2023/09/05/09:30:23.999178,1.56390998496085,6
2023/09/05/09:30:24.000290,1.56390998496085,6
2023/09/05/09:30:24.001552,1.56275461410908,6
2023/09/05/09:30:24.002301,1.56275461410908,6
2023/09/05/09:30:24.003278,1.56275461410908,6
2023/09/05/09:30:24.004546,1.56183031742766,6
2023/09/05/09:30:24.005283,1.56183031742766,6
2023/09/05/09:30:24.006303,1.56183031742766,6
2023/09/05/09:30:24.007424,1.56067494657588,6
2023/09/05/09:30:24.008199,1.56067494657588,6
2023/09/05/09:30:24.009218,1.56044387240553,6
2023/09/05/09:30:24.010300,1.56044387240553,6
2023/09/05/09:30:24.011492,1.55928850155375,6
2023/09/05/09:30:24.012234,1.55928850155375,6
2023/09/05/09:30:24.013259,1.55928850155375,6
2023/09/05/09:30:24.014538,1.55836420487234,6
2023/09/05/09:30:24.015260,1.55836420487234,6
2023/09/05/09:30:24.016333,1.55836420487234,6
2023/09/05/09:30:24.017466,1.55720883402056,6
2023/09/05/09:30:24.018430,1.55720883402056,6
2023/09/05/09:30:24.019522,1.55674668567985,6
2023/09/05/09:30:24.020370,1.55674668567985,6
2023/09/05/09:30:24.021587,1.55582238899843,6
2023/09/05/09:30:24.022298,1.55582238899843,6
2023/09/05/09:30:24.023186,1.55582238899843,6
2023/09/05/09:30:24.024376,1.55489809231701,6
2023/09/05/09:30:24.025282,1.55489809231701,6
2023/09/05/09:30:24.026203,1.55489809231701,6
2023/09/05/09:30:24.027830,1.55420486980595,6
2023/09/05/09:30:24.028265,1.55420486980595,6
2023/09/05/09:30:24.029287,1.5539737956356,6
2023/09/05/09:30:24.030302,1.5539737956356,6
2023/09/05/09:30:24.031488,1.55304949895418,7
2023/09/05/09:30:24.032224,1.55304949895418,7
2023/09/05/09:30:24.033333,1.55304949895418,7
2023/09/05/09:30:24.034496,1.55235627644311,7
2023/09/05/09:30:24.035377,1.55235627644311,7
2023/09/05/09:30:24.036316,1.55235627644311,7
2023/09/05/09:30:24.037813,1.5518941281024,7
2023/09/05/09:30:24.038302,1.5518941281024,7
2023/09/05/09:30:24.039278,1.55166305393205,7
2023/09/05/09:30:24.040234,1.55166305393205,7
2023/09/05/09:30:24.041502,1.55120090559134,7
2023/09/05/09:30:24.042364,1.55120090559134,7
2023/09/05/09:30:24.043342,1.55120090559134,7
2023/09/05/09:30:24.044448,1.55050768308027,7
2023/09/05/09:30:24.045301,1.55050768308027,7
2023/09/05/09:30:24.046219,1.55050768308027,7
2023/09/05/09:30:24.047618,1.55004553473956,7
2023/09/05/09:30:24.048376,1.55004553473956,7
2023/09/05/09:30:24.049250,1.54981446056921,7
2023/09/05/09:30:24.050280,1.54981446056921,7
2023/09/05/09:30:24.051872,1.54912123805815,7
2023/09/05/09:30:24.052207,1.54912123805815,7
2023/09/05/09:30:24.053362,1.54912123805815,7
2023/09/05/09:30:24.054656,1.54865908971744,7
2023/09/05/09:30:24.055189,1.54865908971744,7
2023/09/05/09:30:24.056370,1.54865908971744,7
2023/09/05/09:30:24.057520,1.54796586720637,7
2023/09/05/09:30:24.058454,1.54796586720637,7
2023/09/05/09:30:24.059330,1.54773479303602,7
2023/09/05/09:30:24.060327,1.54773479303602,7
2023/09/05/09:30:24.061559,1.54727264469531,7
2023/09/05/09:30:24.062310,1.54727264469531,7
2023/09/05/09:30:24.063276,1.54727264469531,7
2023/09/05/09:30:24.064506,1.54657942218424,7
2023/09/05/09:30:24.065505,1.54657942218424,7
2023/09/05/09:30:24.066321,1.54657942218424,7
2023/09/05/09:30:24.067650,1.54611727384353,7
2023/09/05/09:30:24.068291,1.54611727384353,7
2023/09/05/09:30:24.069219,1.54588619967318,7
2023/09/05/09:30:24.070342,1.54588619967318,7
2023/09/05/09:30:24.071538,1.54542405133247,7
2023/09/05/09:30:24.072292,1.54542405133247,7
2023/09/05/09:30:24.073464,1.54542405133247,7
2023/09/05/09:30:24.074539,1.54496190299176,7
2023/09/05/09:30:24.075275,1.54496190299176,7
2023/09/05/09:30:24.076303,1.54496190299176,7
2023/09/05/09:30:24.077466,1.54449975465105,7
2023/09/05/09:30:24.078314,1.54449975465105,7
2023/09/05/09:30:24.079326,1.5442686804807,7
2023/09/05/09:30:24.080250,1.5442686804807,7
2023/09/05/09:30:24.081408,1.54403760631034,7
2023/09/05/09:30:24.082316,1.54403760631034,7
2023/09/05/09:30:24.083253,1.54403760631034,7
2023/09/05/09:30:24.084453,1.54380653213999,8
2023/09/05/09:30:24.085502,1.54380653213999,8
2023/09/05/09:30:24.086268,1.54380653213999,8
2023/09/05/09:30:24.087568,1.54357545796963,8
2023/09/05/09:30:24.088341,1.54357545796963,8
2023/09/05/09:30:24.089389,1.54357545796963,8
2023/09/05/09:30:24.090669,1.54334438379928,8
2023/09/05/09:30:24.091387,1.54334438379928,8
2023/09/05/09:30:24.092714,1.54334438379928,8
2023/09/05/09:30:24.093447,1.54311330962892,8
2023/09/05/09:30:24.094250,1.54311330962892,8
2023/09/05/09:30:24.095253,1.54311330962892,8
2023/09/05/09:30:24.096464,1.54288223545857,8
2023/09/05/09:30:24.097386,1.54288223545857,8
2023/09/05/09:30:24.098226,1.54288223545857,8
2023/09/05/09:30:24.099287,1.54288223545857,8
2023/09/05/09:30:24.100254,1.54288223545857,8
2023/09/05/09:30:24.101576,1.54242008711786,8
2023/09/05/09:30:24.102262,1.54242008711786,8
2023/09/05/09:30:24.103211,1.54242008711786,8
2023/09/05/09:30:24.104496,1.5421890129475,8
2023/09/05/09:30:24.105220,1.5421890129475,8
2023/09/05/09:30:24.106385,1.5421890129475,8
2023/09/05/09:30:24.107741,1.54172686460679,8
2023/09/05/09:30:24.108292,1.54172686460679,8
2023/09/05/09:30:24.109264,1.54149579043644,8
2023/09/05/09:30:24.110209,1.54149579043644,8
2023/09/05/09:30:24.111464,1.54080256792538,8
2023/09/05/09:30:24.112379,1.54080256792538,8
2023/09/05/09:30:24.113409,1.54080256792538,8
2023/09/05/09:30:24.114651,1.54010934541431,8
2023/09/05/09:30:24.115258,1.54010934541431,8
2023/09/05/09:30:24.116249,1.54010934541431,8
2023/09/05/09:30:24.117442,1.5396471970736,8
2023/09/05/09:30:24.118242,1.5396471970736,8
2023/09/05/09:30:24.119218,1.53941612290325,8
2023/09/05/09:30:24.120250,1.53941612290325,8
2023/09/05/09:30:24.121552,1.53895397456254,8
2023/09/05/09:30:24.122306,1.53895397456254,8
2023/09/05/09:30:24.123329,1.53895397456254,8
2023/09/05/09:30:24.124558,1.53826075205147,8
2023/09/05/09:30:24.125345,1.53826075205147,8
2023/09/05/09:30:24.126224,1.53826075205147,8
2023/09/05/09:30:24.127647,1.53779860371076,8
2023/09/05/09:30:24.128342,1.53779860371076,8
2023/09/05/09:30:24.129330,1.53779860371076,8
2023/09/05/09:30:24.130214,1.53779860371076,8
2023/09/05/09:30:24.131445,1.53733645537005,8
2023/09/05/09:30:24.132326,1.53733645537005,8
2023/09/05/09:30:24.133209,1.53733645537005,8
2023/09/05/09:30:24.134378,1.5371053811997,8
2023/09/05/09:30:24.135362,1.5371053811997,8
2023/09/05/09:30:24.136380,1.5371053811997,8
2023/09/05/09:30:24.137432,1.53687430702935,8
2023/09/05/09:30:24.138371,1.53687430702935,8
2023/09/05/09:30:24.139340,1.53687430702935,8
2023/09/05/09:30:24.140234,1.53687430702935,8
2023/09/05/09:30:24.141532,1.53687430702935,8
2023/09/05/09:30:24.142360,1.53687430702935,8
2023/09/05/09:30:24.143928,1.53687430702935,8
2023/09/05/09:30:24.144536,1.53664323285899,8
2023/09/05/09:30:24.145322,1.53664323285899,8
2023/09/05/09:30:24.146291,1.53664323285899,8
2023/09/05/09:30:24.147845,1.53664323285899,8
2023/09/05/09:30:24.148310,1.53664323285899,8
2023/09/05/09:30:24.149443,1.53664323285899,8
2023/09/05/09:30:24.150651,1.53664323285899,8
2023/09/05/09:30:24.151317,1.53664323285899,8
2023/09/05/09:30:24.152292,1.53664323285899,8
2023/09/05/09:30:24.153798,1.53664323285899,8
2023/09/05/09:30:24.154425,1.53664323285899,8
2023/09/05/09:30:24.155338,1.53664323285899,8
2023/09/05/09:30:24.156513,1.53664323285899,8
2023/09/05/09:30:24.157253,1.53664323285899,8
2023/09/05/09:30:24.158274,1.53664323285899,8
2023/09/05/09:30:24.159386,1.53664323285899,8
2023/09/05/09:30:24.160182,1.53664323285899,8
2023/09/05/09:30:24.161477,1.53687430702935,8
2023/09/05/09:30:24.162322,1.53687430702935,8
2023/09/05/09:30:24.163334,1.53687430702935,8
2023/09/05/09:30:24.164562,1.5371053811997,8
2023/09/05/09:30:24.165250,1.5371053811997,8
2023/09/05/09:30:24.166337,1.5371053811997,8
2023/09/05/09:30:24.167410,1.53733645537005,8
2023/09/05/09:30:24.168213,1.53733645537005,8
2023/09/05/09:30:24.169183,1.53733645537005,8
2023/09/05/09:30:24.170394,1.53733645537005,8
2023/09/05/09:30:24.171472,1.53756752954041,8
2023/09/05/09:30:24.172304,1.53756752954041,8
2023/09/05/09:30:24.173214,1.53756752954041,8
2023/09/05/09:30:24.184840,1.53895397456254,8
2023/09/05/09:30:24.185203,1.53895397456254,8
2023/09/05/09:30:24.187486,1.53895397456254,8
2023/09/05/09:30:24.187764,1.53918504873289,8
2023/09/05/09:30:24.197034,1.53918504873289,8
2023/09/05/09:30:24.197126,1.53941612290325,8
2023/09/05/09:30:24.197604,1.53941612290325,8
2023/09/05/09:30:24.198539,1.53941612290325,8
2023/09/05/09:30:24.199670,1.53941612290325,8
2023/09/05/09:30:24.200656,1.53941612290325,8
2023/09/05/09:30:24.201580,1.53941612290325,8
2023/09/05/09:30:24.202527,1.53941612290325,8
2023/09/05/09:30:24.203818,1.53918504873289,9
2023/09/05/09:30:24.204543,1.53918504873289,9
2023/09/05/09:30:24.205495,1.53918504873289,9
2023/09/05/09:30:24.206730,1.53918504873289,9
2023/09/05/09:30:24.207598,1.53918504873289,9
2023/09/05/09:30:24.208531,1.53918504873289,9
2023/09/05/09:30:24.209562,1.53895397456254,9
2023/09/05/09:30:24.210600,1.53895397456254,9
2023/09/05/09:30:24.211649,1.53872290039218,9
2023/09/05/09:30:24.212568,1.53872290039218,9
2023/09/05/09:30:24.213586,1.53872290039218,9
2023/09/05/09:30:24.214757,1.53849182622183,9
2023/09/05/09:30:24.215644,1.53849182622183,9
2023/09/05/09:30:24.216537,1.53849182622183,9
2023/09/05/09:30:24.217711,1.53826075205147,9
2023/09/05/09:30:24.218847,1.53826075205147,9
2023/09/05/09:30:24.220553,1.53826075205147,9
2023/09/05/09:30:24.220739,1.53826075205147,9
2023/09/05/09:30:24.221554,1.53826075205147,9
2023/09/05/09:30:24.222746,1.53802967788112,9
2023/09/05/09:30:24.223574,1.53802967788112,9
2023/09/05/09:30:24.224648,1.53802967788112,9
2023/09/05/09:30:24.225707,1.53802967788112,9
2023/09/05/09:30:24.226567,1.53802967788112,9
2023/09/05/09:30:24.227972,1.53802967788112,9
2023/09/05/09:30:24.228512,1.53802967788112,9
2023/09/05/09:30:24.229584,1.53802967788112,9
2023/09/05/09:30:24.230718,1.53802967788112,9
2023/09/05/09:30:24.231579,1.53802967788112,9
2023/09/05/09:30:24.232781,1.53802967788112,9
2023/09/05/09:30:24.233759,1.53802967788112,9
2023/09/05/09:30:24.234609,1.53802967788112,9
2023/09/05/09:30:24.235552,1.53802967788112,9
2023/09/05/09:30:24.236726,1.53802967788112,9
2023/09/05/09:30:24.238679,1.53802967788112,9
2023/09/05/09:30:24.241553,1.53802967788112,9
2023/09/05/09:30:24.241830,1.53802967788112,9
2023/09/05/09:30:24.242268,1.53826075205147,9
2023/09/05/09:30:24.243093,1.53826075205147,9
2023/09/05/09:30:24.244072,1.53826075205147,9
2023/09/05/09:30:24.245330,1.53826075205147,9
2023/09/05/09:30:24.246056,1.53826075205147,9
2023/09/05/09:30:24.247024,1.53826075205147,9
2023/09/05/09:30:24.248253,1.53849182622183,9
2023/09/05/09:30:24.249016,1.53849182622183,9
2023/09/05/09:30:24.250096,1.53849182622183,9
2023/09/05/09:30:24.251142,1.53849182622183,9
2023/09/05/09:30:24.252058,1.53849182622183,9
2023/09/05/09:30:24.253072,1.53849182622183,9
2023/09/05/09:30:24.254380,1.53849182622183,9
2023/09/05/09:30:24.255132,1.53849182622183,9
2023/09/05/09:30:24.256092,1.53849182622183,9
2023/09/05/09:30:24.257251,1.53849182622183,9
2023/09/05/09:30:24.258198,1.53849182622183,9
2023/09/05/09:30:24.259067,1.53849182622183,9
2023/09/05/09:30:24.260053,1.53849182622183,9
2023/09/05/09:30:24.261236,1.53849182622183,9
2023/09/05/09:30:24.262037,1.53849182622183,9
2023/09/05/09:30:24.263022,1.53849182622183,9
2023/09/05/09:30:24.264226,1.53849182622183,9
2023/09/05/09:30:24.266094,1.53849182622183,9
2023/09/05/09:30:24.266298,1.53849182622183,9
2023/09/05/09:30:24.267435,1.53849182622183,9
2023/09/05/09:30:24.268052,1.53849182622183,9
2023/09/05/09:30:24.269061,1.53849182622183,8
2023/09/05/09:30:24.270027,1.53849182622183,8
2023/09/05/09:30:24.271325,1.53826075205147,8
2023/09/05/09:30:24.272190,1.53826075205147,8
2023/09/05/09:30:24.273072,1.53826075205147,8
2023/09/05/09:30:24.274225,1.53802967788112,8
2023/09/05/09:30:24.275117,1.53802967788112,8
2023/09/05/09:30:24.276140,1.53802967788112,8
2023/09/05/09:30:24.277209,1.53802967788112,8
2023/09/05/09:30:24.278115,1.53802967788112,8
2023/09/05/09:30:24.279018,1.53802967788112,8
2023/09/05/09:30:24.280032,1.53802967788112,8
2023/09/05/09:30:24.281293,1.53779860371076,8
2023/09/05/09:30:24.281968,1.53779860371076,8
2023/09/05/09:30:24.283146,1.53779860371076,8
2023/09/05/09:30:24.284309,1.53756752954041,8
2023/09/05/09:30:24.285167,1.53756752954041,8
2023/09/05/09:30:24.286050,1.53756752954041,8
2023/09/05/09:30:24.287335,1.53733645537005,8
2023/09/05/09:30:24.288270,1.53733645537005,8
2023/09/05/09:30:24.288979,1.53733645537005,8
2023/09/05/09:30:24.290121,1.53733645537005,8
2023/09/05/09:30:24.291280,1.5371053811997,9
2023/09/05/09:30:24.292273,1.5371053811997,9
2023/09/05/09:30:24.293091,1.5371053811997,9
2023/09/05/09:30:24.294291,1.53687430702935,9
2023/09/05/09:30:24.295065,1.53687430702935,9
2023/09/05/09:30:24.296061,1.53687430702935,9
2023/09/05/09:30:24.297242,1.53641215868864,9
2023/09/05/09:30:24.298319,1.53641215868864,9
2023/09/05/09:30:24.299101,1.53641215868864,9
2023/09/05/09:30:24.300014,1.53641215868864,9
2023/09/05/09:30:24.301091,1.53641215868864,9
2023/09/05/09:30:24.302343,1.53618108451828,9
2023/09/05/09:30:24.303064,1.53618108451828,9
2023/09/05/09:30:24.304090,1.53618108451828,9
2023/09/05/09:30:24.305216,1.53595001034793,9
2023/09/05/09:30:24.306186,1.53595001034793,9
2023/09/05/09:30:24.307418,1.53595001034793,9
2023/09/05/09:30:24.308230,1.53548786200722,9
2023/09/05/09:30:24.309155,1.53548786200722,9
2023/09/05/09:30:24.310053,1.53548786200722,9
2023/09/05/09:30:24.311326,1.53548786200722,9
2023/09/05/09:30:24.312093,1.53548786200722,9
2023/09/05/09:30:24.313101,1.53548786200722,9
2023/09/05/09:30:24.314212,1.53525678783686,9
2023/09/05/09:30:24.315080,1.53525678783686,9
2023/09/05/09:30:24.316134,1.53525678783686,9
2023/09/05/09:30:24.317629,1.53502571366651,8
2023/09/05/09:30:24.318096,1.53502571366651,8
2023/09/05/09:30:24.319057,1.53502571366651,8
2023/09/05/09:30:24.320114,1.53502571366651,8
2023/09/05/09:30:24.321262,1.53502571366651,8
2023/09/05/09:30:24.322120,1.53502571366651,8
2023/09/05/09:30:24.323281,1.53502571366651,8
2023/09/05/09:30:24.324361,1.53502571366651,8
2023/09/05/09:30:24.325151,1.53502571366651,8
2023/09/05/09:30:24.326106,1.53502571366651,8
2023/09/05/09:30:24.327366,1.53502571366651,8
2023/09/05/09:30:24.328109,1.53502571366651,8
2023/09/05/09:30:24.329029,1.53502571366651,8
2023/09/05/09:30:24.330222,1.53502571366651,8
2023/09/05/09:30:24.331232,1.53502571366651,8
2023/09/05/09:30:24.332185,1.53502571366651,8
2023/09/05/09:30:24.333306,1.53502571366651,8
2023/09/05/09:30:24.334244,1.53502571366651,8
2023/09/05/09:30:24.335111,1.53502571366651,8
2023/09/05/09:30:24.336259,1.53502571366651,8
2023/09/05/09:30:24.337487,1.53525678783686,8
2023/09/05/09:30:24.338139,1.53525678783686,8
2023/09/05/09:30:24.339076,1.53525678783686,8
2023/09/05/09:30:24.340068,1.53525678783686,8
2023/09/05/09:30:24.341311,1.53525678783686,8
2023/09/05/09:30:24.342087,1.53525678783686,8
2023/09/05/09:30:24.343107,1.53525678783686,8
2023/09/05/09:30:24.344224,1.53525678783686,8
2023/09/05/09:30:24.345051,1.53525678783686,8
2023/09/05/09:30:24.345986,1.53525678783686,8
2023/09/05/09:30:24.347230,1.53525678783686,9
2023/09/05/09:30:24.347980,1.53525678783686,9
2023/09/05/09:30:24.349073,1.53525678783686,9
2023/09/05/09:30:24.350077,1.53525678783686,9
2023/09/05/09:30:24.351095,1.53525678783686,9
2023/09/05/09:30:24.352320,1.53525678783686,9
2023/09/05/09:30:24.353170,1.53525678783686,9
2023/09/05/09:30:24.354151,1.53525678783686,9
2023/09/05/09:30:24.355598,1.53525678783686,9
2023/09/05/09:30:24.356338,1.53525678783686,9
2023/09/05/09:30:24.358485,1.53525678783686,9
2023/09/05/09:30:24.358696,1.53502571366651,9
2023/09/05/09:30:24.359216,1.53502571366651,9
2023/09/05/09:30:24.360033,1.53502571366651,9
2023/09/05/09:30:24.361028,1.53502571366651,9
2023/09/05/09:30:24.362190,1.53502571366651,9
2023/09/05/09:30:24.363089,1.53502571366651,9
2023/09/05/09:30:24.364109,1.53502571366651,9
2023/09/05/09:30:24.365394,1.53502571366651,9
2023/09/05/09:30:24.366053,1.53502571366651,9
2023/09/05/09:30:24.367042,1.53502571366651,9
2023/09/05/09:30:24.368287,1.53502571366651,9
2023/09/05/09:30:24.369127,1.53502571366651,9
2023/09/05/09:30:24.370027,1.53502571366651,9
2023/09/05/09:30:24.371336,1.53502571366651,9
2023/09/05/09:30:24.372050,1.53502571366651,9
2023/09/05/09:30:24.373073,1.53502571366651,9
2023/09/05/09:30:24.374187,1.53502571366651,9
2023/09/05/09:30:24.375095,1.53502571366651,9
2023/09/05/09:30:24.376081,1.53502571366651,9
2023/09/05/09:30:24.377351,1.53479463949615,9
2023/09/05/09:30:24.378226,1.53479463949615,9
2023/09/05/09:30:24.379067,1.53479463949615,9
2023/09/05/09:30:24.380064,1.53479463949615,9
2023/09/05/09:30:24.381289,1.53479463949615,9
2023/09/05/09:30:24.382145,1.53479463949615,9
2023/09/05/09:30:24.383157,1.53479463949615,9
2023/09/05/09:30:24.384339,1.53479463949615,9
2023/09/05/09:30:24.385010,1.53479463949615,9
2023/09/05/09:30:24.386119,1.53479463949615,9
2023/09/05/09:30:24.387273,1.53479463949615,9
2023/09/05/09:30:24.388071,1.53479463949615,9
2023/09/05/09:30:24.388997,1.53479463949615,9
2023/09/05/09:30:24.390131,1.53479463949615,9
2023/09/05/09:30:24.391367,1.5345635653258,9
2023/09/05/09:30:24.391998,1.5345635653258,9
2023/09/05/09:30:24.393013,1.5345635653258,9
2023/09/05/09:30:24.394383,1.53410141698509,9
2023/09/05/09:30:24.395059,1.53410141698509,9
2023/09/05/09:30:24.396117,1.53410141698509,9
2023/09/05/09:30:24.397318,1.53363926864438,9
2023/09/05/09:30:24.398335,1.53363926864438,9
2023/09/05/09:30:24.399060,1.53340819447402,9
2023/09/05/09:30:24.400026,1.53340819447402,9
2023/09/05/09:30:24.401286,1.53271497196296,9
2023/09/05/09:30:24.402130,1.53271497196296,9
2023/09/05/09:30:24.403125,1.53271497196296,9
2023/09/05/09:30:24.404318,1.5320217494519,9
2023/09/05/09:30:24.405051,1.5320217494519,9
2023/09/05/09:30:24.406181,1.5320217494519,9
2023/09/05/09:30:24.407340,1.53132852694083,9
2023/09/05/09:30:24.408206,1.53109745277048,9
2023/09/05/09:30:24.408960,1.53109745277048,9
2023/09/05/09:30:24.410218,1.53040423025941,9
2023/09/05/09:30:24.411079,1.53040423025941,9
2023/09/05/09:30:24.411975,1.53040423025941,9
2023/09/05/09:30:24.413142,1.52971100774835,9
2023/09/05/09:30:24.414067,1.52971100774835,9
2023/09/05/09:30:24.415098,1.52971100774835,9
2023/09/05/09:30:24.416332,1.52878671106693,9
2023/09/05/09:30:24.417159,1.52878671106693,9
2023/09/05/09:30:24.418042,1.52878671106693,9
2023/09/05/09:30:24.419199,1.52832456272622,9
2023/09/05/09:30:24.421534,1.52832456272622,9
2023/09/05/09:30:24.421549,1.52763134021516,9
2023/09/05/09:30:24.422280,1.52763134021516,9
2023/09/05/09:30:24.423239,1.52763134021516,9
2023/09/05/09:30:24.424267,1.52693811770409,9
2023/09/05/09:30:24.425095,1.52693811770409,9
2023/09/05/09:30:24.426069,1.52693811770409,9
2023/09/05/09:30:24.427408,1.52647596936338,9
2023/09/05/09:30:24.428091,1.52647596936338,9
2023/09/05/09:30:24.429108,1.52624489519303,9
2023/09/05/09:30:24.430153,1.52624489519303,9
2023/09/05/09:30:24.431374,1.52578274685232,9
2023/09/05/09:30:24.432111,1.52578274685232,9
2023/09/05/09:30:24.433028,1.52578274685232,9
2023/09/05/09:30:24.434253,1.52555167268196,9
2023/09/05/09:30:24.435047,1.52555167268196,9
2023/09/05/09:30:24.435989,1.52555167268196,9
2023/09/05/09:30:24.437316,1.52532059851161,9
2023/09/05/09:30:24.438251,1.52532059851161,9
2023/09/05/09:30:24.439139,1.52532059851161,9
2023/09/05/09:30:24.440184,1.52532059851161,9
2023/09/05/09:30:24.441282,1.52508952434125,9
2023/09/05/09:30:24.442142,1.52508952434125,9
2023/09/05/09:30:24.443124,1.52508952434125,9
2023/09/05/09:30:24.444285,1.5248584501709,9
2023/09/05/09:30:24.445066,1.5248584501709,9
2023/09/05/09:30:24.446082,1.5248584501709,9
2023/09/05/09:30:24.447417,1.52439630183019,9
2023/09/05/09:30:24.448111,1.52439630183019,9
2023/09/05/09:30:24.449450,1.52439630183019,9
2023/09/05/09:30:24.450300,1.52393415348948,9
2023/09/05/09:30:24.451081,1.52393415348948,9
2023/09/05/09:30:24.452059,1.52393415348948,9
2023/09/05/09:30:24.453340,1.52347200514877,9
2023/09/05/09:30:24.454036,1.52347200514877,9
2023/09/05/09:30:24.455116,1.52347200514877,9
2023/09/05/09:30:24.456297,1.52324093097842,9
2023/09/05/09:30:24.457050,1.52324093097842,9
2023/09/05/09:30:24.458385,1.52324093097842,9
2023/09/05/09:30:24.459083,1.52300985680806,9
2023/09/05/09:30:24.460191,1.52300985680806,9
2023/09/05/09:30:24.461355,1.522316634297,9
2023/09/05/09:30:24.462165,1.522316634297,9
2023/09/05/09:30:24.463120,1.522316634297,9
2023/09/05/09:30:24.464283,1.52208556012664,9
2023/09/05/09:30:24.465050,1.52208556012664,9
2023/09/05/09:30:24.466091,1.52208556012664,9
2023/09/05/09:30:24.467322,1.52185448595629,9
2023/09/05/09:30:24.468040,1.52185448595629,9
2023/09/05/09:30:24.469107,1.52162341178593,9
2023/09/05/09:30:24.470131,1.52162341178593,9
2023/09/05/09:30:24.471297,1.52139233761558,9
