time_orient,orient_z,pos_z
2023/09/05/13:55:37.884897,-0.224010760446335,11
2023/09/05/13:55:37.885756,-0.224010760446335,11
2023/09/05/13:55:37.886789,-0.224010760446335,11
2023/09/05/13:55:37.888023,-0.224010760446335,11
2023/09/05/13:55:37.888799,-0.224010760446335,11
2023/09/05/13:55:37.889779,-0.224010760446335,11
2023/09/05/13:55:37.891041,-0.223895647003145,11
2023/09/05/13:55:37.891724,-0.223895647003145,11
2023/09/05/13:55:37.892745,-0.223895647003145,11
2023/09/05/13:55:37.893865,-0.223780533559956,11
2023/09/05/13:55:37.894692,-0.223780533559956,11
2023/09/05/13:55:37.895833,-0.223780533559956,11
2023/09/05/13:55:37.897022,-0.223665420116767,11
2023/09/05/13:55:37.898682,-0.223665420116767,11
2023/09/05/13:55:37.898959,-0.223665420116767,11
2023/09/05/13:55:37.899745,-0.223665420116767,11
2023/09/05/13:55:37.900757,-0.223665420116767,11
2023/09/05/13:55:37.901945,-0.223550306673577,11
2023/09/05/13:55:37.902848,-0.223550306673577,11
2023/09/05/13:55:37.906467,-0.223550306673577,11
2023/09/05/13:55:37.907573,-0.223550306673577,11
2023/09/05/13:55:37.907586,-0.223550306673577,11
2023/09/05/13:55:37.907782,-0.223550306673577,11
2023/09/05/13:55:37.909478,-0.223550306673577,11
2023/09/05/13:55:37.909961,-0.223550306673577,11
2023/09/05/13:55:37.910988,-0.223550306673577,11
2023/09/05/13:55:37.912318,-0.223550306673577,11
2023/09/05/13:55:37.912992,-0.223550306673577,11
2023/09/05/13:55:37.914027,-0.223550306673577,11
2023/09/05/13:55:37.915311,-0.223550306673577,11
2023/09/05/13:55:37.915981,-0.223550306673577,11
2023/09/05/13:55:37.916926,-0.223550306673577,11
2023/09/05/13:55:37.919168,-0.223550306673577,11
2023/09/05/13:55:37.919539,-0.223550306673577,11
2023/09/05/13:55:37.920015,-0.223550306673577,11
2023/09/05/13:55:37.920933,-0.223550306673577,11
2023/09/05/13:55:37.921949,-0.223550306673577,11
2023/09/05/13:55:37.923552,-0.223550306673577,11
2023/09/05/13:55:37.923966,-0.223550306673577,11
2023/09/05/13:55:37.924949,-0.223550306673577,11
2023/09/05/13:55:37.926231,-0.223665420116767,11
2023/09/05/13:55:37.926975,-0.223665420116767,11
2023/09/05/13:55:37.927899,-0.223665420116767,11
2023/09/05/13:55:37.928970,-0.223665420116767,11
2023/09/05/13:55:37.929900,-0.223665420116767,11
2023/09/05/13:55:37.931292,-0.223665420116767,11
2023/09/05/13:55:37.931895,-0.223665420116767,11
2023/09/05/13:55:37.932922,-0.223665420116767,11
2023/09/05/13:55:37.934335,-0.223665420116767,11
2023/09/05/13:55:37.935035,-0.223665420116767,11
2023/09/05/13:55:37.935917,-0.223665420116767,11
2023/09/05/13:55:37.937350,-0.223665420116767,11
2023/09/05/13:55:37.937954,-0.223665420116767,11
2023/09/05/13:55:37.938943,-0.223665420116767,11
2023/09/05/13:55:37.940133,-0.223665420116767,11
2023/09/05/13:55:37.941350,-0.223550306673577,11
2023/09/05/13:55:37.941967,-0.223550306673577,11
2023/09/05/13:55:37.942976,-0.223550306673577,11
2023/09/05/13:55:37.944386,-0.223550306673577,11
2023/09/05/13:55:37.945120,-0.223550306673577,11
2023/09/05/13:55:37.945944,-0.223550306673577,11
2023/09/05/13:55:37.947175,-0.223550306673577,11
2023/09/05/13:55:37.948034,-0.223550306673577,11
2023/09/05/13:55:37.948913,-0.223550306673577,11
2023/09/05/13:55:37.949893,-0.223550306673577,11
2023/09/05/13:55:37.950877,-0.223550306673577,11
2023/09/05/13:55:37.952239,-0.223550306673577,11
2023/09/05/13:55:37.952996,-0.223550306673577,11
2023/09/05/13:55:37.953936,-0.223550306673577,11
2023/09/05/13:55:37.955215,-0.223550306673577,11
2023/09/05/13:55:37.955841,-0.223550306673577,11
2023/09/05/13:55:37.956839,-0.223550306673577,11
2023/09/05/13:55:37.958328,-0.223665420116767,11
2023/09/05/13:55:37.958837,-0.223665420116767,11
2023/09/05/13:55:37.959831,-0.223665420116767,11
2023/09/05/13:55:37.961249,-0.223665420116767,11
2023/09/05/13:55:37.961986,-0.223665420116767,11
2023/09/05/13:55:37.962962,-0.223665420116767,12
2023/09/05/13:55:37.964377,-0.223665420116767,12
2023/09/05/13:55:37.964905,-0.223665420116767,12
2023/09/05/13:55:37.965947,-0.223665420116767,12
2023/09/05/13:55:37.967333,-0.223780533559956,12
2023/09/05/13:55:37.968272,-0.223780533559956,12
2023/09/05/13:55:37.970563,-0.223780533559956,12
2023/09/05/13:55:37.970818,-0.223780533559956,12
2023/09/05/13:55:37.970993,-0.223780533559956,12
2023/09/05/13:55:37.971863,-0.223780533559956,12
2023/09/05/13:55:37.973254,-0.223780533559956,12
2023/09/05/13:55:37.973975,-0.223780533559956,12
2023/09/05/13:55:37.974872,-0.223780533559956,12
2023/09/05/13:55:37.976234,-0.223780533559956,12
2023/09/05/13:55:37.976926,-0.223780533559956,12
2023/09/05/13:55:37.977832,-0.223780533559956,12
2023/09/05/13:55:37.978931,-0.223780533559956,12
2023/09/05/13:55:37.979917,-0.223780533559956,12
2023/09/05/13:55:37.981341,-0.223780533559956,12
2023/09/05/13:55:37.982100,-0.223780533559956,12
2023/09/05/13:55:37.982826,-0.223780533559956,12
2023/09/05/13:55:37.984154,-0.223780533559956,12
2023/09/05/13:55:37.984859,-0.223780533559956,12
2023/09/05/13:55:37.986003,-0.223780533559956,12
2023/09/05/13:55:37.987341,-0.223780533559956,12
2023/09/05/13:55:37.987784,-0.223780533559956,12
2023/09/05/13:55:37.988932,-0.223780533559956,12
2023/09/05/13:55:37.989940,-0.223780533559956,12
2023/09/05/13:55:37.991539,-0.223780533559956,12
2023/09/05/13:55:37.991856,-0.223780533559956,12
2023/09/05/13:55:37.993001,-0.223780533559956,12
2023/09/05/13:55:37.994272,-0.223780533559956,12
2023/09/05/13:55:37.995013,-0.223780533559956,12
2023/09/05/13:55:37.995980,-0.223780533559956,12
2023/09/05/13:55:37.997309,-0.223780533559956,12
2023/09/05/13:55:38.001243,-0.223780533559956,12
2023/09/05/13:55:38.001893,-0.223895647003145,12
2023/09/05/13:55:38.002335,-0.223895647003145,12
2023/09/05/13:55:38.003423,-0.223895647003145,12
2023/09/05/13:55:38.004021,-0.223895647003145,12
2023/09/05/13:55:38.005115,-0.223895647003145,12
2023/09/05/13:55:38.006311,-0.223895647003145,12
2023/09/05/13:55:38.007281,-0.223895647003145,12
2023/09/05/13:55:38.007997,-0.223895647003145,12
2023/09/05/13:55:38.009562,-0.224010760446335,12
2023/09/05/13:55:38.009965,-0.224010760446335,12
2023/09/05/13:55:38.011100,-0.224010760446335,12
2023/09/05/13:55:38.012305,-0.224010760446335,12
2023/09/05/13:55:38.013100,-0.224010760446335,12
2023/09/05/13:55:38.014151,-0.224010760446335,12
2023/09/05/13:55:38.015496,-0.224125873889524,12
2023/09/05/13:55:38.016022,-0.224125873889524,12
2023/09/05/13:55:38.017157,-0.224125873889524,12
2023/09/05/13:55:38.018268,-0.224125873889524,12
2023/09/05/13:55:38.019056,-0.224240987332713,12
2023/09/05/13:55:38.020047,-0.224240987332713,12
2023/09/05/13:55:38.021205,-0.224240987332713,12
2023/09/05/13:55:38.022044,-0.224240987332713,12
2023/09/05/13:55:38.023112,-0.224240987332713,12
2023/09/05/13:55:38.024332,-0.224240987332713,12
2023/09/05/13:55:38.025020,-0.224240987332713,12
2023/09/05/13:55:38.026078,-0.224240987332713,12
2023/09/05/13:55:38.027265,-0.224240987332713,12
2023/09/05/13:55:38.028088,-0.224240987332713,12
2023/09/05/13:55:38.029060,-0.224240987332713,12
2023/09/05/13:55:38.030205,-0.224240987332713,12
2023/09/05/13:55:38.032289,-0.224240987332713,12
2023/09/05/13:55:38.032545,-0.224240987332713,12
2023/09/05/13:55:38.033327,-0.224240987332713,12
2023/09/05/13:55:38.034617,-0.224240987332713,12
2023/09/05/13:55:38.035274,-0.224240987332713,12
2023/09/05/13:55:38.036006,-0.224240987332713,12
2023/09/05/13:55:38.037261,-0.224240987332713,12
2023/09/05/13:55:38.038405,-0.224240987332713,12
2023/09/05/13:55:38.039140,-0.224240987332713,12
2023/09/05/13:55:38.040024,-0.224240987332713,12
2023/09/05/13:55:38.041211,-0.224125873889524,12
2023/09/05/13:55:38.042047,-0.224125873889524,12
2023/09/05/13:55:38.043256,-0.224125873889524,12
2023/09/05/13:55:38.044299,-0.224010760446335,12
2023/09/05/13:55:38.045176,-0.224010760446335,12
2023/09/05/13:55:38.046068,-0.224010760446335,12
2023/09/05/13:55:38.047303,-0.224010760446335,12
2023/09/05/13:55:38.048283,-0.224010760446335,12
2023/09/05/13:55:38.049086,-0.224010760446335,12
2023/09/05/13:55:38.050641,-0.223895647003145,12
2023/09/05/13:55:38.051171,-0.223895647003145,12
2023/09/05/13:55:38.052228,-0.223895647003145,12
2023/09/05/13:55:38.053024,-0.223895647003145,12
2023/09/05/13:55:38.054100,-0.223895647003145,12
2023/09/05/13:55:38.055324,-0.223780533559956,12
2023/09/05/13:55:38.056054,-0.223780533559956,12
2023/09/05/13:55:38.057081,-0.223780533559956,12
2023/09/05/13:55:38.058239,-0.223780533559956,12
2023/09/05/13:55:38.059175,-0.223780533559956,12
2023/09/05/13:55:38.060049,-0.223780533559956,12
2023/09/05/13:55:38.061263,-0.223780533559956,12
2023/09/05/13:55:38.062090,-0.223780533559956,12
2023/09/05/13:55:38.063130,-0.223780533559956,12
2023/09/05/13:55:38.064310,-0.223780533559956,12
2023/09/05/13:55:38.065125,-0.223780533559956,12
2023/09/05/13:55:38.066120,-0.223780533559956,12
2023/09/05/13:55:38.067239,-0.223780533559956,12
2023/09/05/13:55:38.068195,-0.223780533559956,12
2023/09/05/13:55:38.069051,-0.223780533559956,12
2023/09/05/13:55:38.070246,-0.223780533559956,12
2023/09/05/13:55:38.071301,-0.223780533559956,12
2023/09/05/13:55:38.072021,-0.223780533559956,12
2023/09/05/13:55:38.073092,-0.223780533559956,12
2023/09/05/13:55:38.074395,-0.223780533559956,12
2023/09/05/13:55:38.075150,-0.223780533559956,12
2023/09/05/13:55:38.076028,-0.223780533559956,12
2023/09/05/13:55:38.077330,-0.223780533559956,12
2023/09/05/13:55:38.078145,-0.223780533559956,12
2023/09/05/13:55:38.079071,-0.223780533559956,12
2023/09/05/13:55:38.080055,-0.223780533559956,12
2023/09/05/13:55:38.083562,-0.223780533559956,12
2023/09/05/13:55:38.083698,-0.223780533559956,12
2023/09/05/13:55:38.084342,-0.223780533559956,12
2023/09/05/13:55:38.085145,-0.223780533559956,12
2023/09/05/13:55:38.086241,-0.223780533559956,12
2023/09/05/13:55:38.087342,-0.223780533559956,12
2023/09/05/13:55:38.088437,-0.223780533559956,12
2023/09/05/13:55:38.089097,-0.223780533559956,12
2023/09/05/13:55:38.090103,-0.223780533559956,12
2023/09/05/13:55:38.091005,-0.223780533559956,12
2023/09/05/13:55:38.093336,-0.223780533559956,12
2023/09/05/13:55:38.093663,-0.223780533559956,12
2023/09/05/13:55:38.094126,-0.223780533559956,12
2023/09/05/13:55:38.095433,-0.223895647003145,12
2023/09/05/13:55:38.096092,-0.223895647003145,12
2023/09/05/13:55:38.097097,-0.223895647003145,12
2023/09/05/13:55:38.098510,-0.223895647003145,12
2023/09/05/13:55:38.099162,-0.223895647003145,12
2023/09/05/13:55:38.100092,-0.223895647003145,12
2023/09/05/13:55:38.101128,-0.223895647003145,12
2023/09/05/13:55:38.102242,-0.224010760446335,12
2023/09/05/13:55:38.103024,-0.224010760446335,12
2023/09/05/13:55:38.104861,-0.224010760446335,12
2023/09/05/13:55:38.105733,-0.224125873889524,12
2023/09/05/13:55:38.106216,-0.224125873889524,12
2023/09/05/13:55:38.107729,-0.224125873889524,12
2023/09/05/13:55:38.108313,-0.224240987332713,12
2023/09/05/13:55:38.109096,-0.224240987332713,12
2023/09/05/13:55:38.110132,-0.224240987332713,12
2023/09/05/13:55:38.111325,-0.224356100775902,12
2023/09/05/13:55:38.112122,-0.224356100775902,12
2023/09/05/13:55:38.113247,-0.224356100775902,12
2023/09/05/13:55:38.114369,-0.224471214219092,12
2023/09/05/13:55:38.115065,-0.224471214219092,12
2023/09/05/13:55:38.116027,-0.224471214219092,12
2023/09/05/13:55:38.117285,-0.22470144110547,12
2023/09/05/13:55:38.118369,-0.22470144110547,12
2023/09/05/13:55:38.119092,-0.22470144110547,12
2023/09/05/13:55:38.120037,-0.22481655454866,12
2023/09/05/13:55:38.121148,-0.22481655454866,12
2023/09/05/13:55:38.122385,-0.224931667991849,12
2023/09/05/13:55:38.123010,-0.224931667991849,12
2023/09/05/13:55:38.124064,-0.224931667991849,12
2023/09/05/13:55:38.125474,-0.225161894878227,12
2023/09/05/13:55:38.126150,-0.225161894878227,12
2023/09/05/13:55:38.126989,-0.225161894878227,12
2023/09/05/13:55:38.128330,-0.225392121764606,12
2023/09/05/13:55:38.129048,-0.225392121764606,12
2023/09/05/13:55:38.130051,-0.225392121764606,12
2023/09/05/13:55:38.131290,-0.225622348650984,12
2023/09/05/13:55:38.132192,-0.225622348650984,12
2023/09/05/13:55:38.133106,-0.225622348650984,12
2023/09/05/13:55:38.134304,-0.225967688980552,12
2023/09/05/13:55:38.135156,-0.225967688980552,12
2023/09/05/13:55:38.136105,-0.225967688980552,11
2023/09/05/13:55:38.137311,-0.226197915866931,11
2023/09/05/13:55:38.138249,-0.226197915866931,11
2023/09/05/13:55:38.139045,-0.226197915866931,11
2023/09/05/13:55:38.140095,-0.226428142753309,11
2023/09/05/13:55:38.141107,-0.226428142753309,11
2023/09/05/13:55:38.142290,-0.226773483082877,11
2023/09/05/13:55:38.143185,-0.226773483082877,11
2023/09/05/13:55:38.144099,-0.226773483082877,11
2023/09/05/13:55:38.145334,-0.227233936855634,11
2023/09/05/13:55:38.146199,-0.227233936855634,11
2023/09/05/13:55:38.147027,-0.227233936855634,11
2023/09/05/13:55:38.148509,-0.227579277185202,11
2023/09/05/13:55:38.149223,-0.227579277185202,11
2023/09/05/13:55:38.150062,-0.227809504071581,11
2023/09/05/13:55:38.151156,-0.227809504071581,11
2023/09/05/13:55:38.152245,-0.228269957844338,11
2023/09/05/13:55:38.153011,-0.228269957844338,11
2023/09/05/13:55:38.154096,-0.228269957844338,11
2023/09/05/13:55:38.155496,-0.228845525060284,11
2023/09/05/13:55:38.156163,-0.228845525060284,11
2023/09/05/13:55:38.157146,-0.228845525060284,11
2023/09/05/13:55:38.158330,-0.229305978833041,11
2023/09/05/13:55:38.159080,-0.229421092276231,11
2023/09/05/13:55:38.160074,-0.229421092276231,11
2023/09/05/13:55:38.161251,-0.229996659492177,11
2023/09/05/13:55:38.162090,-0.229996659492177,11
2023/09/05/13:55:38.163141,-0.229996659492177,11
2023/09/05/13:55:38.164283,-0.230572226708123,11
2023/09/05/13:55:38.165057,-0.230572226708123,11
2023/09/05/13:55:38.166091,-0.230572226708123,11
2023/09/05/13:55:38.167239,-0.23114779392407,11
2023/09/05/13:55:38.168176,-0.23114779392407,11
2023/09/05/13:55:38.169084,-0.231378020810448,11
2023/09/05/13:55:38.170011,-0.231378020810448,11
2023/09/05/13:55:38.171344,-0.232068701469584,11
2023/09/05/13:55:38.172177,-0.232068701469584,11
2023/09/05/13:55:38.173035,-0.232068701469584,11
2023/09/05/13:55:38.174238,-0.23275938212872,11
2023/09/05/13:55:38.175027,-0.23275938212872,11
2023/09/05/13:55:38.176166,-0.23275938212872,11
2023/09/05/13:55:38.177419,-0.233334949344666,11
2023/09/05/13:55:38.178011,-0.233334949344666,11
2023/09/05/13:55:38.179181,-0.233565176231045,11
2023/09/05/13:55:38.180128,-0.233565176231045,11
2023/09/05/13:55:38.181381,-0.23425585689018,11
2023/09/05/13:55:38.182194,-0.23425585689018,11
2023/09/05/13:55:38.183043,-0.23425585689018,11
2023/09/05/13:55:38.184282,-0.234946537549316,11
2023/09/05/13:55:38.185845,-0.234946537549316,11
2023/09/05/13:55:38.186175,-0.234946537549316,11
2023/09/05/13:55:38.187296,-0.235522104765262,11
2023/09/05/13:55:38.188192,-0.235522104765262,11
2023/09/05/13:55:38.189094,-0.235522104765262,11
2023/09/05/13:55:38.190006,-0.235982558538019,11
2023/09/05/13:55:38.191377,-0.235982558538019,11
2023/09/05/13:55:38.192348,-0.236558125753966,11
2023/09/05/13:55:38.193096,-0.236558125753966,11
2023/09/05/13:55:38.194079,-0.236558125753966,11
2023/09/05/13:55:38.195269,-0.237248806413102,11
2023/09/05/13:55:38.196044,-0.237248806413102,11
2023/09/05/13:55:38.197046,-0.237248806413102,11
2023/09/05/13:55:38.199578,-0.237824373629048,10
2023/09/05/13:55:38.199862,-0.238169713958616,10
2023/09/05/13:55:38.200180,-0.238169713958616,10
2023/09/05/13:55:38.201015,-0.238169713958616,10
2023/09/05/13:55:38.202388,-0.238745281174562,10
2023/09/05/13:55:38.203051,-0.238745281174562,10
2023/09/05/13:55:38.204280,-0.238745281174562,10
2023/09/05/13:55:38.205369,-0.239435961833698,10
2023/09/05/13:55:38.206072,-0.239435961833698,10
2023/09/05/13:55:38.207383,-0.239435961833698,10
2023/09/05/13:55:38.208285,-0.240126642492833,10
2023/09/05/13:55:38.209463,-0.240126642492833,10
2023/09/05/13:55:38.210190,-0.240126642492833,10
2023/09/05/13:55:38.211302,-0.240817323151969,10
2023/09/05/13:55:38.212087,-0.240817323151969,10
2023/09/05/13:55:38.213068,-0.240817323151969,10
2023/09/05/13:55:38.214269,-0.241392890367916,10
2023/09/05/13:55:38.215073,-0.241392890367916,10
2023/09/05/13:55:38.216353,-0.241392890367916,10
2023/09/05/13:55:38.217241,-0.242083571027051,10
2023/09/05/13:55:38.218316,-0.242083571027051,10
2023/09/05/13:55:38.219068,-0.24231379791343,10
2023/09/05/13:55:38.220119,-0.24231379791343,10
2023/09/05/13:55:38.221233,-0.243004478572565,10
2023/09/05/13:55:38.221938,-0.243004478572565,10
2023/09/05/13:55:38.223072,-0.243004478572565,10
2023/09/05/13:55:38.224288,-0.243695159231701,10
2023/09/05/13:55:38.225087,-0.243695159231701,10
2023/09/05/13:55:38.226106,-0.243695159231701,10
2023/09/05/13:55:38.227351,-0.244385839890837,10
2023/09/05/13:55:38.228198,-0.244385839890837,10
2023/09/05/13:55:38.229152,-0.244385839890837,10
2023/09/05/13:55:38.230094,-0.244846293663594,10
2023/09/05/13:55:38.231154,-0.244846293663594,10
2023/09/05/13:55:38.232297,-0.24553697432273,10
2023/09/05/13:55:38.233095,-0.24553697432273,10
2023/09/05/13:55:38.234143,-0.24553697432273,10
2023/09/05/13:55:38.235416,-0.246227654981865,10
2023/09/05/13:55:38.236067,-0.246227654981865,10
2023/09/05/13:55:38.237063,-0.246227654981865,10
2023/09/05/13:55:38.238846,-0.246918335641001,10
2023/09/05/13:55:38.239023,-0.246918335641001,10
2023/09/05/13:55:38.240195,-0.247148562527379,10
2023/09/05/13:55:38.241112,-0.247148562527379,9
2023/09/05/13:55:38.242506,-0.247839243186515,9
2023/09/05/13:55:38.243296,-0.247839243186515,9
2023/09/05/13:55:38.244196,-0.247839243186515,9
2023/09/05/13:55:38.245269,-0.248414810402461,9
2023/09/05/13:55:38.246113,-0.248414810402461,9
2023/09/05/13:55:38.247168,-0.248414810402461,9
2023/09/05/13:55:38.248223,-0.248990377618408,9
2023/09/05/13:55:38.249102,-0.249105491061597,9
2023/09/05/13:55:38.250045,-0.249105491061597,9
2023/09/05/13:55:38.251347,-0.249565944834354,9
2023/09/05/13:55:38.252095,-0.249565944834354,9
2023/09/05/13:55:38.253105,-0.249565944834354,9
2023/09/05/13:55:38.254229,-0.250026398607111,9
2023/09/05/13:55:38.255069,-0.250026398607111,9
2023/09/05/13:55:38.256048,-0.250026398607111,9
2023/09/05/13:55:38.257407,-0.250601965823058,9
2023/09/05/13:55:38.258262,-0.250601965823058,9
2023/09/05/13:55:38.259064,-0.250717079266247,9
2023/09/05/13:55:38.260110,-0.250717079266247,9
2023/09/05/13:55:38.261189,-0.251177533039004,9
2023/09/05/13:55:38.262022,-0.251177533039004,9
2023/09/05/13:55:38.263083,-0.251177533039004,9
2023/09/05/13:55:38.264248,-0.251637986811761,9
2023/09/05/13:55:38.265064,-0.251637986811761,9
2023/09/05/13:55:38.266111,-0.251637986811761,9
2023/09/05/13:55:38.267300,-0.252098440584518,9
2023/09/05/13:55:38.268137,-0.252098440584518,9
2023/09/05/13:55:38.269026,-0.252213554027708,9
2023/09/05/13:55:38.270050,-0.252213554027708,9
2023/09/05/13:55:38.271366,-0.252674007800465,9
2023/09/05/13:55:38.272058,-0.252674007800465,9
2023/09/05/13:55:38.273169,-0.252674007800465,9
2023/09/05/13:55:38.274184,-0.253019348130033,9
2023/09/05/13:55:38.275093,-0.253019348130033,9
2023/09/05/13:55:38.276101,-0.253019348130033,9
2023/09/05/13:55:38.278246,-0.253594915345979,9
2023/09/05/13:55:38.278666,-0.253594915345979,9
2023/09/05/13:55:38.279078,-0.253710028789168,9
2023/09/05/13:55:38.280123,-0.253710028789168,9
2023/09/05/13:55:38.281302,-0.254055369118736,9
2023/09/05/13:55:38.281977,-0.254055369118736,9
2023/09/05/13:55:38.283102,-0.254055369118736,9
2023/09/05/13:55:38.284258,-0.254400709448304,9
2023/09/05/13:55:38.285211,-0.254400709448304,9
2023/09/05/13:55:38.286058,-0.254400709448304,9
2023/09/05/13:55:38.287303,-0.254746049777872,9
2023/09/05/13:55:38.288059,-0.254746049777872,9
2023/09/05/13:55:38.289019,-0.254746049777872,8
2023/09/05/13:55:38.290220,-0.25497627666425,8
2023/09/05/13:55:38.291089,-0.25497627666425,8
2023/09/05/13:55:38.292424,-0.255321616993818,8
2023/09/05/13:55:38.293128,-0.255321616993818,8
2023/09/05/13:55:38.294024,-0.255321616993818,8
2023/09/05/13:55:38.295330,-0.255666957323386,8
2023/09/05/13:55:38.296029,-0.255666957323386,8
2023/09/05/13:55:38.297148,-0.255666957323386,8
2023/09/05/13:55:38.299141,-0.255897184209764,8
2023/09/05/13:55:38.299465,-0.255897184209764,8
2023/09/05/13:55:38.300104,-0.255897184209764,8
2023/09/05/13:55:38.301413,-0.256012297652954,8
2023/09/05/13:55:38.302185,-0.256012297652954,8
2023/09/05/13:55:38.303061,-0.256012297652954,8
2023/09/05/13:55:38.305078,-0.256242524539332,8
2023/09/05/13:55:38.305422,-0.256242524539332,8
2023/09/05/13:55:38.306030,-0.256242524539332,8
2023/09/05/13:55:38.307294,-0.256357637982522,8
2023/09/05/13:55:38.308608,-0.256357637982522,8
2023/09/05/13:55:38.308990,-0.256357637982522,8
2023/09/05/13:55:38.309983,-0.256357637982522,8
2023/09/05/13:55:38.311259,-0.256472751425711,8
2023/09/05/13:55:38.312124,-0.256472751425711,8
2023/09/05/13:55:38.313019,-0.256472751425711,8
2023/09/05/13:55:38.314198,-0.2565878648689,8
2023/09/05/13:55:38.315990,-0.2565878648689,8
2023/09/05/13:55:38.316571,-0.2565878648689,8
2023/09/05/13:55:38.317240,-0.2565878648689,8
2023/09/05/13:55:38.318528,-0.2565878648689,8
2023/09/05/13:55:38.319118,-0.2565878648689,8
2023/09/05/13:55:38.320211,-0.2565878648689,8
2023/09/05/13:55:38.321009,-0.2565878648689,8
2023/09/05/13:55:38.322298,-0.2565878648689,8
2023/09/05/13:55:38.323054,-0.2565878648689,8
2023/09/05/13:55:38.324125,-0.2565878648689,8
2023/09/05/13:55:38.325265,-0.2565878648689,8
2023/09/05/13:55:38.326348,-0.2565878648689,8
2023/09/05/13:55:38.327159,-0.2565878648689,8
2023/09/05/13:55:38.328531,-0.2565878648689,8
2023/09/05/13:55:38.329035,-0.2565878648689,8
2023/09/05/13:55:38.329978,-0.2565878648689,8
2023/09/05/13:55:38.331331,-0.2565878648689,8
2023/09/05/13:55:38.332186,-0.2565878648689,8
2023/09/05/13:55:38.333117,-0.2565878648689,8
2023/09/05/13:55:38.334300,-0.2565878648689,8
2023/09/05/13:55:38.335071,-0.2565878648689,8
2023/09/05/13:55:38.336070,-0.2565878648689,8
2023/09/05/13:55:38.337290,-0.256472751425711,8
2023/09/05/13:55:38.338062,-0.256472751425711,8
2023/09/05/13:55:38.339203,-0.256472751425711,8
2023/09/05/13:55:38.340218,-0.256357637982522,8
2023/09/05/13:55:38.341134,-0.256357637982522,8
2023/09/05/13:55:38.342053,-0.256357637982522,8
2023/09/05/13:55:38.343156,-0.256357637982522,7
2023/09/05/13:55:38.344281,-0.256127411096143,7
2023/09/05/13:55:38.345096,-0.256127411096143,7
2023/09/05/13:55:38.346040,-0.256127411096143,7
2023/09/05/13:55:38.347311,-0.256012297652954,7
2023/09/05/13:55:38.348080,-0.256012297652954,7
2023/09/05/13:55:38.349148,-0.256012297652954,7
2023/09/05/13:55:38.350099,-0.256012297652954,7
2023/09/05/13:55:38.351490,-0.256012297652954,7
2023/09/05/13:55:38.352045,-0.256012297652954,7
2023/09/05/13:55:38.353130,-0.256012297652954,7
2023/09/05/13:55:38.354299,-0.256012297652954,7
2023/09/05/13:55:38.355047,-0.256012297652954,7
2023/09/05/13:55:38.356099,-0.256012297652954,7
2023/09/05/13:55:38.357318,-0.256012297652954,7
2023/09/05/13:55:38.358253,-0.256012297652954,7
2023/09/05/13:55:38.359138,-0.256012297652954,7
2023/09/05/13:55:38.362849,-0.256012297652954,7
2023/09/05/13:55:38.363102,-0.256012297652954,7
2023/09/05/13:55:38.363905,-0.256012297652954,7
2023/09/05/13:55:38.365922,-0.256242524539332,7
2023/09/05/13:55:38.366413,-0.256242524539332,7
2023/09/05/13:55:38.367053,-0.256242524539332,7
2023/09/05/13:55:38.369372,-0.2565878648689,7
2023/09/05/13:55:38.369790,-0.2565878648689,7
2023/09/05/13:55:38.370386,-0.2565878648689,7
2023/09/05/13:55:38.370958,-0.256818091755279,7
2023/09/05/13:55:38.371910,-0.256818091755279,7
2023/09/05/13:55:38.372830,-0.256818091755279,7
2023/09/05/13:55:38.374086,-0.257278545528036,7
2023/09/05/13:55:38.374810,-0.257278545528036,7
2023/09/05/13:55:38.375896,-0.257278545528036,7
2023/09/05/13:55:38.377104,-0.257854112743982,7
2023/09/05/13:55:38.378001,-0.257854112743982,7
2023/09/05/13:55:38.378870,-0.258084339630361,7
2023/09/05/13:55:38.379873,-0.258084339630361,7
2023/09/05/13:55:38.381092,-0.258544793403118,7
2023/09/05/13:55:38.381847,-0.258544793403118,7
2023/09/05/13:55:38.382814,-0.258544793403118,7
2023/09/05/13:55:38.384112,-0.259235474062254,7
2023/09/05/13:55:38.384965,-0.259235474062254,7
2023/09/05/13:55:38.385863,-0.259235474062254,7
2023/09/05/13:55:38.387017,-0.259926154721389,7
2023/09/05/13:55:38.388080,-0.259926154721389,7
2023/09/05/13:55:38.388803,-0.259926154721389,7
2023/09/05/13:55:38.389863,-0.260386608494146,7
2023/09/05/13:55:38.390842,-0.260386608494146,6
2023/09/05/13:55:38.392052,-0.261077289153282,6
2023/09/05/13:55:38.392915,-0.261077289153282,6
2023/09/05/13:55:38.393867,-0.261077289153282,6
2023/09/05/13:55:38.395079,-0.261767969812418,6
2023/09/05/13:55:38.395857,-0.261767969812418,6
2023/09/05/13:55:38.396858,-0.261767969812418,6
2023/09/05/13:55:38.398374,-0.262573763914743,6
2023/09/05/13:55:38.400474,-0.262803990801121,6
2023/09/05/13:55:38.401194,-0.262803990801121,6
2023/09/05/13:55:38.402566,-0.263840011789825,6
2023/09/05/13:55:38.403441,-0.263840011789825,6
2023/09/05/13:55:38.404167,-0.263840011789825,6
2023/09/05/13:55:38.405545,-0.26464580589215,6
2023/09/05/13:55:38.406204,-0.26464580589215,6
2023/09/05/13:55:38.407293,-0.26464580589215,6
2023/09/05/13:55:38.408771,-0.265796940324042,6
