time_orient,orient.z,pos.z
2023/09/04/15:05:41.977358,-0.065269322288321,-2
2023/09/04/15:05:41.978117,-0.065269322288321,-2
2023/09/04/15:05:41.979138,-0.065269322288321,-2
2023/09/04/15:05:41.980324,-0.064233301299617,-2
2023/09/04/15:05:41.981134,-0.064233301299617,-2
2023/09/04/15:05:41.982091,-0.063887960970049,-2
2023/09/04/15:05:41.983023,-0.063887960970049,-2
2023/09/04/15:05:41.984277,-0.062967053424535,-2
2023/09/04/15:05:41.985101,-0.062967053424535,-2
2023/09/04/15:05:41.986839,-0.062967053424535,-2
2023/09/04/15:05:41.987363,-0.062046145879021,-2
2023/09/04/15:05:41.988081,-0.062046145879021,-2
2023/09/04/15:05:41.989029,-0.062046145879021,-2
2023/09/04/15:05:41.990199,-0.061125238333507,-2
2023/09/04/15:05:41.991120,-0.061010124890317,-2
2023/09/04/15:05:41.992057,-0.061010124890317,-2
2023/09/04/15:05:41.993307,-0.060204330787992,-2
2023/09/04/15:05:41.994117,-0.060204330787992,-2
2023/09/04/15:05:41.995179,-0.060204330787992,-2
2023/09/04/15:05:41.996441,-0.059398536685667,-2
2023/09/04/15:05:41.997115,-0.059398536685667,-2
2023/09/04/15:05:41.998132,-0.059398536685667,-2
2023/09/04/15:05:41.999654,-0.058477629140153,-2
2023/09/04/15:05:42.000545,-0.058477629140153,-2
2023/09/04/15:05:42.001124,-0.058477629140153,-2
2023/09/04/15:05:42.002285,-0.058017175367396,-2
2023/09/04/15:05:42.003159,-0.058017175367396,-2
2023/09/04/15:05:42.004208,-0.057211381265071,-2
2023/09/04/15:05:42.005287,-0.057211381265071,-2
2023/09/04/15:05:42.006171,-0.057211381265071,-2
2023/09/04/15:05:42.007358,-0.056405587162746,-2
2023/09/04/15:05:42.008188,-0.056405587162746,-2
2023/09/04/15:05:42.009068,-0.056405587162746,-2
2023/09/04/15:05:42.010406,-0.055714906503611,-2
2023/09/04/15:05:42.011350,-0.055714906503611,-2
2023/09/04/15:05:42.012133,-0.055369566174043,-2
2023/09/04/15:05:42.013086,-0.055369566174043,-2
2023/09/04/15:05:42.014326,-0.054563772071718,-2
2023/09/04/15:05:42.015099,-0.054563772071718,-2
2023/09/04/15:05:42.016113,-0.054563772071718,-2
2023/09/04/15:05:42.017557,-0.053757977969393,-2
2023/09/04/15:05:42.018053,-0.053757977969393,-2
2023/09/04/15:05:42.019065,-0.053757977969393,-2
2023/09/04/15:05:42.020329,-0.053067297310257,-2
2023/09/04/15:05:42.021064,-0.052952183867068,-2
2023/09/04/15:05:42.022086,-0.052952183867068,-2
2023/09/04/15:05:42.023313,-0.052376616651121,-2
2023/09/04/15:05:42.024217,-0.052376616651121,-2
2023/09/04/15:05:42.025209,-0.052376616651121,-2
2023/09/04/15:05:42.026290,-0.051570822548797,-2
2023/09/04/15:05:42.027824,-0.051570822548797,-2
2023/09/04/15:05:42.029233,-0.050880141889661,-2
2023/09/04/15:05:42.029386,-0.050880141889661,-2
2023/09/04/15:05:42.030252,-0.050880141889661,-2
2023/09/04/15:05:42.031063,-0.050880141889661,-2
2023/09/04/15:05:42.032042,-0.050419688116904,-2
2023/09/04/15:05:42.033271,-0.050419688116904,-2
2023/09/04/15:05:42.034279,-0.049844120900957,-2
2023/09/04/15:05:42.035123,-0.049844120900957,-2
2023/09/04/15:05:42.036095,-0.049844120900957,-2
2023/09/04/15:05:42.037207,-0.049038326798632,-2
2023/09/04/15:05:42.038057,-0.049038326798632,-2
2023/09/04/15:05:42.039304,-0.049038326798632,-2
2023/09/04/15:05:42.040404,-0.048462759582686,-2
2023/09/04/15:05:42.041055,-0.048347646139497,-2
2023/09/04/15:05:42.042122,-0.048347646139497,-2
2023/09/04/15:05:42.043481,-0.04777207892355,-2
2023/09/04/15:05:42.044088,-0.04777207892355,-2
2023/09/04/15:05:42.045080,-0.04777207892355,-2
2023/09/04/15:05:42.047574,-0.047081398264415,-2
2023/09/04/15:05:42.047779,-0.047081398264415,-2
2023/09/04/15:05:42.048026,-0.047081398264415,-2
2023/09/04/15:05:42.049401,-0.046390717605279,-2
2023/09/04/15:05:42.050135,-0.046390717605279,-2
2023/09/04/15:05:42.051009,-0.046390717605279,-2
2023/09/04/15:05:42.052223,-0.045930263832522,-2
2023/09/04/15:05:42.053290,-0.045930263832522,-2
2023/09/04/15:05:42.054290,-0.045354696616576,-2
2023/09/04/15:05:42.055140,-0.045354696616576,-2
2023/09/04/15:05:42.056099,-0.045354696616576,-2
2023/09/04/15:05:42.057514,-0.04466401595744,-2
2023/09/04/15:05:42.058108,-0.04466401595744,-2
2023/09/04/15:05:42.059156,-0.04466401595744,-2
2023/09/04/15:05:42.060352,-0.043973335298304,-2
2023/09/04/15:05:42.061043,-0.043973335298304,-2
2023/09/04/15:05:42.062106,-0.043858221855115,-2
2023/09/04/15:05:42.063084,-0.043858221855115,-2
2023/09/04/15:05:42.064185,-0.043167541195979,-2
2023/09/04/15:05:42.065033,-0.043167541195979,-2
2023/09/04/15:05:42.066039,-0.043167541195979,-2
2023/09/04/15:05:42.067264,-0.042591973980033,-2
2023/09/04/15:05:42.068047,-0.042591973980033,-2
2023/09/04/15:05:42.069033,-0.042591973980033,-2
2023/09/04/15:05:42.070237,-0.041901293320897,-2
2023/09/04/15:05:42.071083,-0.041786179877708,-2
2023/09/04/15:05:42.072152,-0.041786179877708,-2
2023/09/04/15:05:42.073135,-0.041210612661762,-2
2023/09/04/15:05:42.073994,-0.041210612661762,-2
2023/09/04/15:05:42.075090,-0.041210612661762,-2
2023/09/04/15:05:42.076401,-0.040519932002626,-2
2023/09/04/15:05:42.077038,-0.040519932002626,-2
2023/09/04/15:05:42.078024,-0.040519932002626,-2
2023/09/04/15:05:42.079349,-0.03982925134349,-2
2023/09/04/15:05:42.080172,-0.03982925134349,-2
2023/09/04/15:05:42.081038,-0.03982925134349,-2
2023/09/04/15:05:42.082131,-0.039483911013922,-2
2023/09/04/15:05:42.083069,-0.039483911013922,-2
2023/09/04/15:05:42.084381,-0.038793230354787,-2
2023/09/04/15:05:42.085040,-0.038793230354787,-2
2023/09/04/15:05:42.086020,-0.038793230354787,-2
2023/09/04/15:05:42.087226,-0.03821766313884,-2
2023/09/04/15:05:42.088058,-0.03821766313884,-2
2023/09/04/15:05:42.089037,-0.03821766313884,-2
2023/09/04/15:05:42.090281,-0.037642095922894,-2
2023/09/04/15:05:42.091017,-0.037642095922894,-2
2023/09/04/15:05:42.092024,-0.037411869036515,-2
2023/09/04/15:05:42.093139,-0.037411869036515,-2
2023/09/04/15:05:42.094443,-0.036836301820569,-2
2023/09/04/15:05:42.095153,-0.036836301820569,-2
2023/09/04/15:05:42.096208,-0.036836301820569,-2
2023/09/04/15:05:42.097326,-0.036260734604623,-2
2023/09/04/15:05:42.098049,-0.036260734604623,-2
2023/09/04/15:05:42.099134,-0.036260734604623,-2
2023/09/04/15:05:42.100249,-0.035800280831865,-2
2023/09/04/15:05:42.101053,-0.035800280831865,-2
2023/09/04/15:05:42.102065,-0.035800280831865,-2
2023/09/04/15:05:42.103357,-0.035339827059108,-2
2023/09/04/15:05:42.104044,-0.035339827059108,-2
2023/09/04/15:05:42.105126,-0.035339827059108,-2
2023/09/04/15:05:42.106235,-0.034879373286351,-2
2023/09/04/15:05:42.107163,-0.034879373286351,-2
2023/09/04/15:05:42.108144,-0.034879373286351,-2
2023/09/04/15:05:42.109265,-0.034418919513594,-2
2023/09/04/15:05:42.110036,-0.034418919513594,-2
2023/09/04/15:05:42.111005,-0.034303806070405,-2
2023/09/04/15:05:42.112109,-0.034303806070405,-2
2023/09/04/15:05:42.113264,-0.033843352297648,-2
2023/09/04/15:05:42.113969,-0.033843352297648,-2
2023/09/04/15:05:42.115033,-0.033843352297648,-2
2023/09/04/15:05:42.116270,-0.03349801196808,-2
2023/09/04/15:05:42.117075,-0.03349801196808,-2
2023/09/04/15:05:42.118072,-0.03349801196808,-2
2023/09/04/15:05:42.119332,-0.033037558195323,-2
2023/09/04/15:05:42.120150,-0.033037558195323,-2
2023/09/04/15:05:42.121096,-0.033037558195323,-2
2023/09/04/15:05:42.122063,-0.032807331308944,-2
2023/09/04/15:05:42.123065,-0.032807331308944,-2
2023/09/04/15:05:42.124319,-0.032461990979376,-2
2023/09/04/15:05:42.125188,-0.032461990979376,-2
2023/09/04/15:05:42.126126,-0.032461990979376,-2
2023/09/04/15:05:42.127339,-0.032001537206619,-2
2023/09/04/15:05:42.128085,-0.032001537206619,-2
2023/09/04/15:05:42.129106,-0.032001537206619,-2
2023/09/04/15:05:42.130540,-0.031541083433862,-2
2023/09/04/15:05:42.130983,-0.031541083433862,-2
2023/09/04/15:05:42.132196,-0.031541083433862,-2
2023/09/04/15:05:42.133289,-0.031195743104294,-2
2023/09/04/15:05:42.134140,-0.031195743104294,-2
2023/09/04/15:05:42.135082,-0.031195743104294,-2
2023/09/04/15:05:42.136288,-0.030735289331537,-2
2023/09/04/15:05:42.137117,-0.030735289331537,-2
2023/09/04/15:05:42.138168,-0.030735289331537,-2
2023/09/04/15:05:42.139307,-0.030159722115591,-2
2023/09/04/15:05:42.140235,-0.030159722115591,-2
2023/09/04/15:05:42.141080,-0.030159722115591,-2
2023/09/04/15:05:42.142024,-0.029814381786023,-2
2023/09/04/15:05:42.143182,-0.029814381786023,-2
2023/09/04/15:05:42.144339,-0.029353928013266,-2
2023/09/04/15:05:42.145024,-0.029353928013266,-2
2023/09/04/15:05:42.146071,-0.029353928013266,-2
2023/09/04/15:05:42.147282,-0.02877836079732,-2
2023/09/04/15:05:42.148063,-0.02877836079732,-2
2023/09/04/15:05:42.149009,-0.02877836079732,-2
2023/09/04/15:05:42.150498,-0.028202793581373,-2
2023/09/04/15:05:42.151080,-0.028202793581373,-2
2023/09/04/15:05:42.152194,-0.027972566694995,-2
2023/09/04/15:05:42.153166,-0.027972566694995,-2
2023/09/04/15:05:42.154247,-0.027396999479048,-2
2023/09/04/15:05:42.155042,-0.027396999479048,-2
2023/09/04/15:05:42.156199,-0.027396999479048,-2
2023/09/04/15:05:42.157274,-0.026936545706291,-2
2023/09/04/15:05:42.158061,-0.026936545706291,-2
2023/09/04/15:05:42.159130,-0.026936545706291,-2
2023/09/04/15:05:42.160382,-0.026360978490345,-2
2023/09/04/15:05:42.161011,-0.026360978490345,-2
2023/09/04/15:05:42.162050,-0.026130751603966,-2
2023/09/04/15:05:42.163118,-0.026130751603966,-2
2023/09/04/15:05:42.164357,-0.02555518438802,-2
2023/09/04/15:05:42.165097,-0.02555518438802,-2
2023/09/04/15:05:42.166111,-0.02555518438802,-2
2023/09/04/15:05:42.167303,-0.025094730615263,-2
2023/09/04/15:05:42.168186,-0.025094730615263,-2
2023/09/04/15:05:42.169155,-0.025094730615263,-2
2023/09/04/15:05:42.170233,-0.024519163399316,-2
2023/09/04/15:05:42.171084,-0.024519163399316,-2
2023/09/04/15:05:42.172117,-0.024519163399316,-2
2023/09/04/15:05:42.173169,-0.02394359618337,-2
2023/09/04/15:05:42.174059,-0.02394359618337,-2
2023/09/04/15:05:42.175071,-0.02394359618337,-2
2023/09/04/15:05:42.176250,-0.023368028967423,-2
2023/09/04/15:05:42.177076,-0.023368028967423,-2
2023/09/04/15:05:42.178034,-0.023368028967423,-2
2023/09/04/15:05:42.179228,-0.022792461751477,-2
2023/09/04/15:05:42.180063,-0.022792461751477,-2
2023/09/04/15:05:42.181045,-0.022562234865099,-2
2023/09/04/15:05:42.182104,-0.022562234865099,-2
2023/09/04/15:05:42.183328,-0.022101781092341,-2
2023/09/04/15:05:42.184109,-0.022101781092341,-2
2023/09/04/15:05:42.185087,-0.022101781092341,-2
2023/09/04/15:05:42.186236,-0.021641327319584,-2
2023/09/04/15:05:42.187059,-0.021641327319584,-2
2023/09/04/15:05:42.188022,-0.021641327319584,-2
2023/09/04/15:05:42.189239,-0.021180873546827,-2
2023/09/04/15:05:42.190255,-0.021180873546827,-2
2023/09/04/15:05:42.191335,-0.021065760103638,-2
2023/09/04/15:05:42.192255,-0.021065760103638,-2
2023/09/04/15:05:42.193311,-0.020605306330881,-2
2023/09/04/15:05:42.194124,-0.020605306330881,-2
2023/09/04/15:05:42.195200,-0.020605306330881,-2
2023/09/04/15:05:42.196453,-0.020259966001313,-2
2023/09/04/15:05:42.197130,-0.020259966001313,-2
2023/09/04/15:05:42.198189,-0.020259966001313,-2
2023/09/04/15:05:42.200346,-0.020029739114934,-2
2023/09/04/15:05:42.200563,-0.020029739114934,-2
2023/09/04/15:05:42.201072,-0.020029739114934,-2
2023/09/04/15:05:42.202086,-0.019799512228556,-2
2023/09/04/15:05:42.203171,-0.019799512228556,-2
2023/09/04/15:05:42.204377,-0.019684398785367,-2
2023/09/04/15:05:42.205280,-0.019684398785367,-2
2023/09/04/15:05:42.206049,-0.019684398785367,-2
2023/09/04/15:05:42.207376,-0.019684398785367,-2
2023/09/04/15:05:42.208082,-0.019684398785367,-2
2023/09/04/15:05:42.209095,-0.019684398785367,-2
2023/09/04/15:05:42.210413,-0.019684398785367,-2
2023/09/04/15:05:42.211036,-0.019684398785367,-2
2023/09/04/15:05:42.212143,-0.019684398785367,-2
2023/09/04/15:05:42.213269,-0.019684398785367,-2
2023/09/04/15:05:42.214136,-0.019684398785367,-2
2023/09/04/15:05:42.215062,-0.019684398785367,-2
2023/09/04/15:05:42.216274,-0.019799512228556,-2
2023/09/04/15:05:42.217027,-0.019799512228556,-2
2023/09/04/15:05:42.218065,-0.019799512228556,-2
2023/09/04/15:05:42.219332,-0.019914625671745,-2
2023/09/04/15:05:42.220390,-0.019914625671745,-2
2023/09/04/15:05:42.221029,-0.019914625671745,-2
2023/09/04/15:05:42.222074,-0.020029739114934,-2
2023/09/04/15:05:42.223079,-0.020029739114934,-2
2023/09/04/15:05:42.224332,-0.020144852558124,-2
2023/09/04/15:05:42.225036,-0.020144852558124,-2
2023/09/04/15:05:42.225998,-0.020144852558124,-2
2023/09/04/15:05:42.227345,-0.020259966001313,-2
2023/09/04/15:05:42.230070,-0.020259966001313,-2
2023/09/04/15:05:42.230262,-0.020259966001313,-2
2023/09/04/15:05:42.231496,-0.020375079444502,-2
2023/09/04/15:05:42.231835,-0.020375079444502,-2
2023/09/04/15:05:42.232042,-0.020375079444502,-2
2023/09/04/15:05:42.233023,-0.020490192887692,-2
2023/09/04/15:05:42.233943,-0.020490192887692,-2
2023/09/04/15:05:42.235242,-0.020490192887692,-2
2023/09/04/15:05:42.236117,-0.020490192887692,-2
2023/09/04/15:05:42.237083,-0.020490192887692,-2
2023/09/04/15:05:42.238221,-0.020605306330881,-2
2023/09/04/15:05:42.239024,-0.020605306330881,-2
2023/09/04/15:05:42.240088,-0.020605306330881,-2
2023/09/04/15:05:42.241077,-0.020605306330881,-2
2023/09/04/15:05:42.242028,-0.020605306330881,-2
2023/09/04/15:05:42.243322,-0.02072041977407,-2
2023/09/04/15:05:42.244071,-0.02072041977407,-2
2023/09/04/15:05:42.245100,-0.02072041977407,-2
2023/09/04/15:05:42.246261,-0.02072041977407,-2
2023/09/04/15:05:42.247064,-0.02072041977407,-2
2023/09/04/15:05:42.248016,-0.02072041977407,-2
2023/09/04/15:05:42.249199,-0.020835533217259,-2
2023/09/04/15:05:42.250066,-0.020835533217259,-2
2023/09/04/15:05:42.250978,-0.020835533217259,-2
2023/09/04/15:05:42.252139,-0.020835533217259,-2
2023/09/04/15:05:42.253202,-0.020835533217259,-2
2023/09/04/15:05:42.254005,-0.020835533217259,-2
2023/09/04/15:05:42.255040,-0.020835533217259,-2
2023/09/04/15:05:42.256237,-0.020835533217259,-2
2023/09/04/15:05:42.257088,-0.020835533217259,-2
2023/09/04/15:05:42.258050,-0.020835533217259,-2
2023/09/04/15:05:42.259303,-0.020950646660449,-2
2023/09/04/15:05:42.260187,-0.020950646660449,-2
2023/09/04/15:05:42.261096,-0.020950646660449,-2
2023/09/04/15:05:42.262132,-0.020950646660449,-2
2023/09/04/15:05:42.263427,-0.020950646660449,-2
2023/09/04/15:05:42.264308,-0.020950646660449,-2
2023/09/04/15:05:42.265118,-0.020950646660449,-2
2023/09/04/15:05:42.266319,-0.020950646660449,-2
2023/09/04/15:05:42.267059,-0.020950646660449,-2
2023/09/04/15:05:42.268089,-0.020950646660449,-2
2023/09/04/15:05:42.269302,-0.020950646660449,-2
2023/09/04/15:05:42.270260,-0.020950646660449,-2
2023/09/04/15:05:42.271176,-0.020950646660449,-2
2023/09/04/15:05:42.272143,-0.020835533217259,-2
2023/09/04/15:05:42.273081,-0.020835533217259,-2
2023/09/04/15:05:42.274280,-0.020835533217259,-2
2023/09/04/15:05:42.275030,-0.020835533217259,-2
2023/09/04/15:05:42.276109,-0.020835533217259,-2
2023/09/04/15:05:42.277265,-0.02072041977407,-2
2023/09/04/15:05:42.278083,-0.02072041977407,-2
2023/09/04/15:05:42.279138,-0.02072041977407,-2
2023/09/04/15:05:42.280665,-0.02072041977407,-2
2023/09/04/15:05:42.281054,-0.02072041977407,-2
2023/09/04/15:05:42.282181,-0.02072041977407,-2
2023/09/04/15:05:42.283382,-0.02072041977407,-2
2023/09/04/15:05:42.284065,-0.02072041977407,-2
2023/09/04/15:05:42.285114,-0.02072041977407,-2
2023/09/04/15:05:42.286309,-0.02072041977407,-2
2023/09/04/15:05:42.287074,-0.02072041977407,-2
2023/09/04/15:05:42.288162,-0.02072041977407,-2
2023/09/04/15:05:42.290375,-0.02072041977407,-2
2023/09/04/15:05:42.290670,-0.02072041977407,-2
2023/09/04/15:05:42.291404,-0.02072041977407,-2
2023/09/04/15:05:42.292315,-0.020605306330881,-2
2023/09/04/15:05:42.293051,-0.020605306330881,-2
2023/09/04/15:05:42.294051,-0.020605306330881,-2
2023/09/04/15:05:42.295349,-0.020605306330881,-2
2023/09/04/15:05:42.296058,-0.020605306330881,-2
2023/09/04/15:05:42.297057,-0.020605306330881,-2
2023/09/04/15:05:42.298256,-0.020605306330881,-2
2023/09/04/15:05:42.299046,-0.020605306330881,-2
2023/09/04/15:05:42.300162,-0.020605306330881,-2
2023/09/04/15:05:42.301390,-0.020605306330881,-2
2023/09/04/15:05:42.302228,-0.020605306330881,-2
2023/09/04/15:05:42.303168,-0.020605306330881,-2
2023/09/04/15:05:42.304292,-0.02072041977407,-2
2023/09/04/15:05:42.305189,-0.02072041977407,-2
2023/09/04/15:05:42.306123,-0.02072041977407,-2
2023/09/04/15:05:42.307317,-0.020950646660449,-2
2023/09/04/15:05:42.308154,-0.020950646660449,-2
2023/09/04/15:05:42.309108,-0.020950646660449,-2
2023/09/04/15:05:42.310683,-0.021065760103638,-2
2023/09/04/15:05:42.311221,-0.021180873546827,-2
2023/09/04/15:05:42.312210,-0.021180873546827,-2
2023/09/04/15:05:42.313361,-0.021295986990016,-2
2023/09/04/15:05:42.314050,-0.021295986990016,-2
2023/09/04/15:05:42.315111,-0.021295986990016,-2
2023/09/04/15:05:42.316571,-0.021526213876395,-2
2023/09/04/15:05:42.317054,-0.021526213876395,-2
2023/09/04/15:05:42.318053,-0.021526213876395,-2
2023/09/04/15:05:42.319450,-0.021641327319584,-2
2023/09/04/15:05:42.320424,-0.021641327319584,-2
2023/09/04/15:05:42.321242,-0.021641327319584,-2
2023/09/04/15:05:42.322142,-0.021756440762774,-2
2023/09/04/15:05:42.323167,-0.021756440762774,-2
2023/09/04/15:05:42.324344,-0.021986667649152,-2
2023/09/04/15:05:42.325053,-0.021986667649152,-2
2023/09/04/15:05:42.326175,-0.021986667649152,-2
2023/09/04/15:05:42.327441,-0.021986667649152,-2
2023/09/04/15:05:42.328190,-0.021986667649152,-2
2023/09/04/15:05:42.329189,-0.021986667649152,-2
2023/09/04/15:05:42.330793,-0.021986667649152,-2
2023/09/04/15:05:42.331189,-0.021986667649152,-2
2023/09/04/15:05:42.333872,-0.022101781092341,-2
2023/09/04/15:05:42.334035,-0.022101781092341,-2
2023/09/04/15:05:42.334377,-0.022101781092341,-2
2023/09/04/15:05:42.335089,-0.022101781092341,-2
2023/09/04/15:05:42.336279,-0.022101781092341,-2
2023/09/04/15:05:42.337278,-0.022101781092341,-2
2023/09/04/15:05:42.338156,-0.022101781092341,-2
2023/09/04/15:05:42.339339,-0.022101781092341,-2
2023/09/04/15:05:42.340382,-0.022101781092341,-2
2023/09/04/15:05:42.341106,-0.022101781092341,-2
2023/09/04/15:05:42.342186,-0.022216894535531,-2
2023/09/04/15:05:42.343204,-0.022216894535531,-2
2023/09/04/15:05:42.344365,-0.02233200797872,-2
2023/09/04/15:05:42.345153,-0.02233200797872,-2
2023/09/04/15:05:42.346172,-0.02233200797872,-2
2023/09/04/15:05:42.347483,-0.022447121421909,-2
2023/09/04/15:05:42.348137,-0.022447121421909,-2
2023/09/04/15:05:42.349179,-0.022447121421909,-2
2023/09/04/15:05:42.351921,-0.022447121421909,-2
2023/09/04/15:05:42.352077,-0.022447121421909,-2
2023/09/04/15:05:42.352502,-0.022447121421909,-2
2023/09/04/15:05:42.353112,-0.022447121421909,-2
2023/09/04/15:05:42.354117,-0.022447121421909,-2
2023/09/04/15:05:42.355381,-0.022562234865099,-2
2023/09/04/15:05:42.356064,-0.022562234865099,-2
2023/09/04/15:05:42.358023,-0.022562234865099,-2
2023/09/04/15:05:42.358552,-0.022562234865099,-2
2023/09/04/15:05:42.359287,-0.022562234865099,-2
2023/09/04/15:05:42.360137,-0.022562234865099,-2
2023/09/04/15:05:42.361286,-0.022562234865099,-2
2023/09/04/15:05:42.362234,-0.022562234865099,-2
2023/09/04/15:05:42.363199,-0.022562234865099,-2
2023/09/04/15:05:42.364524,-0.022677348308288,-2
2023/09/04/15:05:42.365119,-0.022677348308288,-2
2023/09/04/15:05:42.366156,-0.022677348308288,-2
2023/09/04/15:05:42.367337,-0.022677348308288,-2
2023/09/04/15:05:42.368105,-0.022677348308288,-2
2023/09/04/15:05:42.369179,-0.022677348308288,-2
2023/09/04/15:05:42.370348,-0.022677348308288,-2
2023/09/04/15:05:42.371162,-0.022677348308288,-2
2023/09/04/15:05:42.372090,-0.022677348308288,-2
2023/09/04/15:05:42.373279,-0.022677348308288,-2
2023/09/04/15:05:42.374152,-0.022677348308288,-2
2023/09/04/15:05:42.375119,-0.022677348308288,-2
2023/09/04/15:05:42.376322,-0.022792461751477,-2
2023/09/04/15:05:42.377196,-0.022792461751477,-2
2023/09/04/15:05:42.378102,-0.022792461751477,-2
2023/09/04/15:05:42.379391,-0.022792461751477,-2
2023/09/04/15:05:42.380359,-0.022792461751477,-2
2023/09/04/15:05:42.381109,-0.022907575194666,-2
2023/09/04/15:05:42.382417,-0.022907575194666,-2
2023/09/04/15:05:42.383232,-0.023022688637856,-2
2023/09/04/15:05:42.384001,-0.023022688637856,-2
2023/09/04/15:05:42.385218,-0.023022688637856,-2
2023/09/04/15:05:42.386395,-0.023137802081045,-2
2023/09/04/15:05:42.387167,-0.023137802081045,-2
2023/09/04/15:05:42.388126,-0.023137802081045,-2
2023/09/04/15:05:42.389225,-0.023368028967423,-2
2023/09/04/15:05:42.390184,-0.023368028967423,-2
2023/09/04/15:05:42.391136,-0.023483142410613,-2
2023/09/04/15:05:42.392205,-0.023483142410613,-2
2023/09/04/15:05:42.393290,-0.023713369296991,-2
2023/09/04/15:05:42.394126,-0.023713369296991,-2
2023/09/04/15:05:42.395103,-0.023713369296991,-2
2023/09/04/15:05:42.396388,-0.024058709626559,-2
2023/09/04/15:05:42.397958,-0.024058709626559,-2
2023/09/04/15:05:42.398307,-0.024058709626559,-2
2023/09/04/15:05:42.399394,-0.024519163399316,-2
2023/09/04/15:05:42.400366,-0.024519163399316,-2
2023/09/04/15:05:42.401136,-0.024519163399316,-2
2023/09/04/15:05:42.402181,-0.024864503728884,-2
2023/09/04/15:05:42.403176,-0.024864503728884,-2
2023/09/04/15:05:42.404369,-0.025209844058452,-2
2023/09/04/15:05:42.405224,-0.025209844058452,-2
2023/09/04/15:05:42.406123,-0.025209844058452,-2
2023/09/04/15:05:42.407320,-0.025785411274398,-2
2023/09/04/15:05:42.408339,-0.025785411274398,-2
2023/09/04/15:05:42.409133,-0.025785411274398,-2
2023/09/04/15:05:42.419894,-0.026591205376723,-2
2023/09/04/15:05:42.420216,-0.029469041456455,-2
2023/09/04/15:05:42.420964,-0.029469041456455,-2
2023/09/04/15:05:42.421027,-0.030044608672402,-2
2023/09/04/15:05:42.422148,-0.030044608672402,-2
2023/09/04/15:05:42.423355,-0.030965516217916,-2
2023/09/04/15:05:42.424118,-0.030965516217916,-2
2023/09/04/15:05:42.425050,-0.030965516217916,-2
2023/09/04/15:05:42.426249,-0.032231764092998,-2
2023/09/04/15:05:42.427193,-0.032231764092998,-2
2023/09/04/15:05:42.428743,-0.032231764092998,-2
2023/09/04/15:05:42.429198,-0.033613125411269,-2
2023/09/04/15:05:42.430624,-0.033613125411269,-2
2023/09/04/15:05:42.431112,-0.033613125411269,-2
2023/09/04/15:05:42.432315,-0.034994486729541,-2
2023/09/04/15:05:42.433081,-0.03510960017273,-2
2023/09/04/15:05:42.434136,-0.03510960017273,-2
2023/09/04/15:05:42.435333,-0.036375848047812,-2
2023/09/04/15:05:42.436127,-0.036375848047812,-2
2023/09/04/15:05:42.437145,-0.036375848047812,-2
2023/09/04/15:05:42.438432,-0.037757209366083,-2
2023/09/04/15:05:42.439889,-0.037757209366083,-2
2023/09/04/15:05:42.440114,-0.037757209366083,-2
2023/09/04/15:05:42.441252,-0.039138570684355,-2
2023/09/04/15:05:42.442106,-0.039253684127544,-2
2023/09/04/15:05:42.443105,-0.039253684127544,-2
2023/09/04/15:05:42.444352,-0.040519932002626,-2
2023/09/04/15:05:42.445420,-0.040519932002626,-2
2023/09/04/15:05:42.446145,-0.040519932002626,-2
2023/09/04/15:05:42.447383,-0.042016406764086,-3
2023/09/04/15:05:42.448158,-0.042016406764086,-3
2023/09/04/15:05:42.449149,-0.042016406764086,-3
2023/09/04/15:05:42.452757,-0.044548902514251,-3
2023/09/04/15:05:42.453001,-0.04466401595744,-3
2023/09/04/15:05:42.453987,-0.04466401595744,-3
2023/09/04/15:05:42.455193,-0.045815150389333,-3
2023/09/04/15:05:42.455899,-0.045815150389333,-3
2023/09/04/15:05:42.456879,-0.045815150389333,-3
2023/09/04/15:05:42.458074,-0.047311625150793,-3
2023/09/04/15:05:42.458952,-0.047311625150793,-3
2023/09/04/15:05:42.460313,-0.047311625150793,-3
2023/09/04/15:05:42.461021,-0.048923213355443,-3
2023/09/04/15:05:42.461865,-0.049038326798632,-3
2023/09/04/15:05:42.464373,-0.050765028446472,-3
2023/09/04/15:05:42.464625,-0.050765028446472,-3
2023/09/04/15:05:42.464936,-0.050765028446472,-3
2023/09/04/15:05:42.465869,-0.050765028446472,-3
2023/09/04/15:05:42.467121,-0.052261503207932,-3
2023/09/04/15:05:42.467943,-0.052261503207932,-3
2023/09/04/15:05:42.468872,-0.052261503207932,-3
2023/09/04/15:05:42.470386,-0.05421843174215,-3
2023/09/04/15:05:42.470913,-0.054333545185339,-3
2023/09/04/15:05:42.471838,-0.054333545185339,-3
2023/09/04/15:05:42.473137,-0.0558300199468,-3
2023/09/04/15:05:42.473868,-0.0558300199468,-3
2023/09/04/15:05:42.474846,-0.0558300199468,-3
2023/09/04/15:05:42.476403,-0.057786948481018,-3
2023/09/04/15:05:42.476767,-0.057786948481018,-3
2023/09/04/15:05:42.477826,-0.057786948481018,-3
2023/09/04/15:05:42.479071,-0.059513650128857,-3
2023/09/04/15:05:42.479981,-0.059513650128857,-3
2023/09/04/15:05:42.480816,-0.059513650128857,-3
2023/09/04/15:05:42.481852,-0.060895011447128,-3
2023/09/04/15:05:42.482872,-0.060895011447128,-3
2023/09/04/15:05:42.484091,-0.062736826538156,-3
2023/09/04/15:05:42.484884,-0.062736826538156,-3
