time_orient,orient_z,pos_z
2023/09/05/09:32:32.372186,0.310000502508725,-3
2023/09/05/09:32:32.373294,0.309770275622347,-3
2023/09/05/09:32:32.374080,0.309770275622347,-3
2023/09/05/09:32:32.375043,0.309770275622347,-3
2023/09/05/09:32:32.376306,0.309540048735968,-3
2023/09/05/09:32:32.377463,0.309540048735968,-3
2023/09/05/09:32:32.378013,0.309424935292779,-3
2023/09/05/09:32:32.379112,0.309424935292779,-3
2023/09/05/09:32:32.380244,0.3091947084064,-3
2023/09/05/09:32:32.381098,0.3091947084064,-3
2023/09/05/09:32:32.382054,0.3091947084064,-3
2023/09/05/09:32:32.383290,0.308964481520022,-3
2023/09/05/09:32:32.384050,0.308964481520022,-3
2023/09/05/09:32:32.385127,0.308964481520022,-3
2023/09/05/09:32:32.386891,0.308619141190454,-3
2023/09/05/09:32:32.387095,0.308619141190454,-3
2023/09/05/09:32:32.388017,0.308619141190454,-3
2023/09/05/09:32:32.389232,0.308504027747264,-3
2023/09/05/09:32:32.390109,0.308504027747264,-3
2023/09/05/09:32:32.391065,0.308504027747264,-3
2023/09/05/09:32:32.392316,0.308273800860886,-3
2023/09/05/09:32:32.393007,0.308273800860886,-3
2023/09/05/09:32:32.394068,0.308273800860886,-3
2023/09/05/09:32:32.412151,0.307813347088129,-3
2023/09/05/09:32:32.412472,0.30769823364494,-3
2023/09/05/09:32:32.413628,0.30769823364494,-3
2023/09/05/09:32:32.414705,0.30758312020175,-3
2023/09/05/09:32:32.415628,0.30758312020175,-3
2023/09/05/09:32:32.416790,0.30758312020175,-3
2023/09/05/09:32:32.418148,0.307468006758561,-3
2023/09/05/09:32:32.418555,0.307468006758561,-3
2023/09/05/09:32:32.419543,0.307468006758561,-3
2023/09/05/09:32:32.421071,0.307352893315372,-3
2023/09/05/09:32:32.421570,0.307352893315372,-3
2023/09/05/09:32:32.422745,0.307352893315372,-3
2023/09/05/09:32:32.424314,0.307352893315372,-3
2023/09/05/09:32:32.424627,0.307352893315372,-3
2023/09/05/09:32:32.425629,0.307352893315372,-3
2023/09/05/09:32:32.427231,0.307352893315372,-3
2023/09/05/09:32:32.427546,0.307352893315372,-3
2023/09/05/09:32:32.428610,0.307352893315372,-3
2023/09/05/09:32:32.429677,0.307352893315372,-3
2023/09/05/09:32:32.430957,0.307352893315372,-3
2023/09/05/09:32:32.431734,0.307352893315372,-3
2023/09/05/09:32:32.432689,0.307352893315372,-3
2023/09/05/09:32:32.433733,0.307468006758561,-3
2023/09/05/09:32:32.434681,0.307468006758561,-3
2023/09/05/09:32:32.435642,0.307468006758561,-3
2023/09/05/09:32:32.437373,0.30769823364494,-3
2023/09/05/09:32:32.437918,0.30769823364494,-3
2023/09/05/09:32:32.438731,0.307813347088129,-3
2023/09/05/09:32:32.439888,0.307813347088129,-3
2023/09/05/09:32:32.440774,0.307928460531318,-3
2023/09/05/09:32:32.441625,0.307928460531318,-3
2023/09/05/09:32:32.442634,0.307928460531318,-3
2023/09/05/09:32:32.443710,0.308273800860886,-3
2023/09/05/09:32:32.444640,0.308273800860886,-3
2023/09/05/09:32:32.445650,0.308273800860886,-3
2023/09/05/09:32:32.446802,0.308619141190454,-3
2023/09/05/09:32:32.447603,0.308619141190454,-3
2023/09/05/09:32:32.448555,0.308619141190454,-3
2023/09/05/09:32:32.449974,0.308849368076832,-3
2023/09/05/09:32:32.450539,0.308849368076832,-3
2023/09/05/09:32:32.451575,0.308849368076832,-3
2023/09/05/09:32:32.452719,0.3091947084064,-3
2023/09/05/09:32:32.453555,0.3091947084064,-3
2023/09/05/09:32:32.454549,0.3091947084064,-3
2023/09/05/09:32:32.455659,0.309540048735968,-3
2023/09/05/09:32:32.456602,0.309540048735968,-3
2023/09/05/09:32:32.457584,0.309655162179157,-3
2023/09/05/09:32:32.458569,0.309655162179157,-3
2023/09/05/09:32:32.460006,0.310115615951914,-3
2023/09/05/09:32:32.460510,0.310115615951914,-3
2023/09/05/09:32:32.461707,0.310115615951914,-3
2023/09/05/09:32:32.462894,0.310576069724671,-3
2023/09/05/09:32:32.463569,0.310576069724671,-3
2023/09/05/09:32:32.464573,0.310576069724671,-3
2023/09/05/09:32:32.465726,0.311036523497429,-3
2023/09/05/09:32:32.467125,0.311036523497429,-3
2023/09/05/09:32:32.467564,0.311036523497429,-3
2023/09/05/09:32:32.468626,0.311496977270186,-3
2023/09/05/09:32:32.469499,0.311496977270186,-3
2023/09/05/09:32:32.470783,0.312187657929321,-3
2023/09/05/09:32:32.472377,0.312187657929321,-3
2023/09/05/09:32:32.472642,0.312187657929321,-3
2023/09/05/09:32:32.473771,0.312878338588457,-3
2023/09/05/09:32:32.474541,0.312878338588457,-3
2023/09/05/09:32:32.475605,0.312878338588457,-3
2023/09/05/09:32:32.477064,0.313569019247593,-3
2023/09/05/09:32:32.477482,0.313569019247593,-3
2023/09/05/09:32:32.478558,0.313799246133971,-3
2023/09/05/09:32:32.479623,0.313799246133971,-3
2023/09/05/09:32:32.480677,0.314489926793107,-3
2023/09/05/09:32:32.481725,0.314489926793107,-3
2023/09/05/09:32:32.482663,0.314489926793107,-3
2023/09/05/09:32:32.484140,0.315180607452243,-3
2023/09/05/09:32:32.484683,0.315180607452243,-3
2023/09/05/09:32:32.485629,0.315180607452243,-3
2023/09/05/09:32:32.486714,0.315871288111378,-3
2023/09/05/09:32:32.487632,0.315871288111378,-3
2023/09/05/09:32:32.488576,0.316101514997757,-3
2023/09/05/09:32:32.489885,0.316101514997757,-3
2023/09/05/09:32:32.490713,0.316792195656892,-3
2023/09/05/09:32:32.491587,0.316792195656892,-3
2023/09/05/09:32:32.492710,0.316792195656892,-3
2023/09/05/09:32:32.493847,0.317482876316028,-3
2023/09/05/09:32:32.494544,0.317482876316028,-3
2023/09/05/09:32:32.495609,0.317482876316028,-3
2023/09/05/09:32:32.497556,0.318173556975164,-3
2023/09/05/09:32:32.497721,0.318173556975164,-3
2023/09/05/09:32:32.498549,0.318173556975164,-3
2023/09/05/09:32:32.499525,0.31874912419111,-3
2023/09/05/09:32:32.500665,0.31874912419111,-3
2023/09/05/09:32:32.501995,0.319554918293435,-3
2023/09/05/09:32:32.502517,0.319554918293435,-3
2023/09/05/09:32:32.503616,0.319554918293435,-3
2023/09/05/09:32:32.504830,0.32036071239576,-3
2023/09/05/09:32:32.505677,0.32036071239576,-3
2023/09/05/09:32:32.506618,0.32036071239576,-3
2023/09/05/09:32:32.507573,0.321051393054896,-3
2023/09/05/09:32:32.508626,0.321051393054896,-3
2023/09/05/09:32:32.509802,0.321857187157221,-3
2023/09/05/09:32:32.510539,0.321857187157221,-3
2023/09/05/09:32:32.511554,0.321857187157221,-3
2023/09/05/09:32:32.512754,0.322778094702735,-3
2023/09/05/09:32:32.513588,0.322778094702735,-3
2023/09/05/09:32:32.514536,0.322778094702735,-3
2023/09/05/09:32:32.515783,0.323699002248249,-3
2023/09/05/09:32:32.516669,0.323699002248249,-3
2023/09/05/09:32:32.517630,0.323699002248249,-3
2023/09/05/09:32:32.518656,0.324504796350574,-3
2023/09/05/09:32:32.520491,0.325310590452899,-3
2023/09/05/09:32:32.520699,0.325310590452899,-3
2023/09/05/09:32:32.521504,0.325310590452899,-3
2023/09/05/09:32:32.522706,0.326001271112035,-3
2023/09/05/09:32:32.523641,0.326001271112035,-3
2023/09/05/09:32:32.524683,0.326001271112035,-3
2023/09/05/09:32:32.525882,0.327152405543927,-3
2023/09/05/09:32:32.527049,0.327152405543927,-3
2023/09/05/09:32:32.527652,0.327152405543927,-3
2023/09/05/09:32:32.528630,0.327958199646252,-3
2023/09/05/09:32:32.529552,0.327958199646252,-3
2023/09/05/09:32:32.530835,0.328994220634956,-3
2023/09/05/09:32:32.531693,0.328994220634956,-3
2023/09/05/09:32:32.532644,0.328994220634956,-3
2023/09/05/09:32:32.533841,0.330145355066849,-3
2023/09/05/09:32:32.534705,0.330145355066849,-3
2023/09/05/09:32:32.535710,0.330145355066849,-3
2023/09/05/09:32:32.537209,0.331411602941931,-3
2023/09/05/09:32:32.537766,0.331411602941931,-3
2023/09/05/09:32:32.538758,0.331872056714688,-3
2023/09/05/09:32:32.539684,0.331872056714688,-3
2023/09/05/09:32:32.540855,0.33313830458977,-3
2023/09/05/09:32:32.541614,0.33313830458977,-3
2023/09/05/09:32:32.542640,0.33313830458977,-3
2023/09/05/09:32:32.543798,0.334519665908041,-3
2023/09/05/09:32:32.544614,0.334519665908041,-3
2023/09/05/09:32:32.545572,0.334519665908041,-3
2023/09/05/09:32:32.546802,0.335901027226313,-3
2023/09/05/09:32:32.547604,0.336016140669502,-3
2023/09/05/09:32:32.548603,0.336016140669502,-3
2023/09/05/09:32:32.549747,0.337397501987773,-3
2023/09/05/09:32:32.550621,0.337397501987773,-3
2023/09/05/09:32:32.551623,0.337397501987773,-3
2023/09/05/09:32:32.552747,0.338893976749234,-3
2023/09/05/09:32:32.553654,0.338893976749234,-3
2023/09/05/09:32:32.554699,0.338893976749234,-3
2023/09/05/09:32:32.555802,0.340505564953884,-3
2023/09/05/09:32:32.556640,0.340505564953884,-3
2023/09/05/09:32:32.557680,0.341196245613019,-3
2023/09/05/09:32:32.558651,0.341196245613019,-3
2023/09/05/09:32:32.559855,0.34269272037448,-3
2023/09/05/09:32:32.560677,0.34269272037448,-3
2023/09/05/09:32:32.561692,0.34269272037448,-3
2023/09/05/09:32:32.562863,0.344419422022319,-3
2023/09/05/09:32:32.564623,0.344419422022319,-3
2023/09/05/09:32:32.564983,0.344419422022319,-3
2023/09/05/09:32:32.565812,0.346146123670158,-3
2023/09/05/09:32:32.567629,0.346146123670158,-3
2023/09/05/09:32:32.568547,0.347872825317997,-3
2023/09/05/09:32:32.568634,0.347987938761187,-3
2023/09/05/09:32:32.569623,0.347987938761187,-3
2023/09/05/09:32:32.570650,0.347987938761187,-3
2023/09/05/09:32:32.571775,0.349829753852215,-3
2023/09/05/09:32:32.572711,0.349829753852215,-3
2023/09/05/09:32:32.573636,0.349829753852215,-3
2023/09/05/09:32:32.574841,0.351786682386433,-3
2023/09/05/09:32:32.575665,0.351786682386433,-3
2023/09/05/09:32:32.576672,0.351786682386433,-3
2023/09/05/09:32:32.577714,0.353628497477461,-3
2023/09/05/09:32:32.578599,0.35385872436384,-3
2023/09/05/09:32:32.579544,0.35385872436384,-3
2023/09/05/09:32:32.580698,0.355585426011679,-3
2023/09/05/09:32:32.581607,0.355585426011679,-3
2023/09/05/09:32:32.582555,0.355585426011679,-3
2023/09/05/09:32:32.583983,0.357657467989086,-3
2023/09/05/09:32:32.584618,0.357657467989086,-3
2023/09/05/09:32:32.585596,0.357657467989086,-3
2023/09/05/09:32:32.587256,0.359384169636925,-3
2023/09/05/09:32:32.587658,0.359384169636925,-3
2023/09/05/09:32:32.588591,0.36018996373925,-3
2023/09/05/09:32:32.589711,0.36018996373925,-3
2023/09/05/09:32:32.590867,0.362031778830279,-3
2023/09/05/09:32:32.591708,0.362031778830279,-3
2023/09/05/09:32:32.592618,0.362031778830279,-3
2023/09/05/09:32:32.593828,0.364103820807686,-3
2023/09/05/09:32:32.594680,0.364103820807686,-3
2023/09/05/09:32:32.595658,0.364103820807686,-3
2023/09/05/09:32:32.596770,0.366175862785093,-3
2023/09/05/09:32:32.597611,0.366406089671471,-3
2023/09/05/09:32:32.598839,0.366406089671471,-3
2023/09/05/09:32:32.599821,0.368478131648878,-3
2023/09/05/09:32:32.600751,0.368478131648878,-3
2023/09/05/09:32:32.601757,0.368478131648878,-3
2023/09/05/09:32:32.602934,0.370780400512664,-3
2023/09/05/09:32:32.603675,0.370780400512664,-3
2023/09/05/09:32:32.604726,0.370780400512664,-3
2023/09/05/09:32:32.606154,0.373428009706017,-3
2023/09/05/09:32:32.606734,0.373428009706017,-3
2023/09/05/09:32:32.607687,0.374233803808342,-3
2023/09/05/09:32:32.608661,0.374233803808342,-3
2023/09/05/09:32:32.609758,0.376536072672128,-3
2023/09/05/09:32:32.610658,0.376536072672128,-3
2023/09/05/09:32:32.611637,0.376536072672128,-3
2023/09/05/09:32:32.612761,0.378953454979102,-3
2023/09/05/09:32:32.613737,0.378953454979102,-3
2023/09/05/09:32:32.614733,0.378953454979102,-3
2023/09/05/09:32:32.615867,0.381601064172456,-3
2023/09/05/09:32:32.616774,0.381601064172456,-3
2023/09/05/09:32:32.617639,0.381601064172456,-3
2023/09/05/09:32:32.618821,0.383327765820295,-3
2023/09/05/09:32:32.619672,0.383327765820295,-3
2023/09/05/09:32:32.621079,0.386205601900027,-3
2023/09/05/09:32:32.621663,0.386205601900027,-3
2023/09/05/09:32:32.622686,0.386205601900027,-3
2023/09/05/09:32:32.624040,0.38896832453657,-3
2023/09/05/09:32:32.624681,0.38896832453657,-3
2023/09/05/09:32:32.625650,0.38896832453657,-3
2023/09/05/09:32:32.627052,0.391846160616302,-3
2023/09/05/09:32:32.627583,0.391961274059491,-3
2023/09/05/09:32:32.628664,0.391961274059491,-3
2023/09/05/09:32:32.629880,0.394493769809655,-3
2023/09/05/09:32:32.630699,0.394493769809655,-3
2023/09/05/09:32:32.631648,0.394493769809655,-3
2023/09/05/09:32:32.632852,0.397486719332576,-3
2023/09/05/09:32:32.633777,0.397486719332576,-3
2023/09/05/09:32:32.634731,0.397486719332576,-3
2023/09/05/09:32:32.636167,0.400825009185065,-3
2023/09/05/09:32:32.636726,0.400825009185065,-3
2023/09/05/09:32:32.637630,0.400825009185065,-3
2023/09/05/09:32:32.638677,0.403012164605662,-3
2023/09/05/09:32:32.639787,0.403012164605662,-3
2023/09/05/09:32:32.642375,0.407616702333233,-3
2023/09/05/09:32:32.643131,0.407616702333233,-3
2023/09/05/09:32:32.643312,0.407616702333233,-3
2023/09/05/09:32:32.643688,0.407616702333233,-3
2023/09/05/09:32:32.644776,0.410379424969775,-3
2023/09/05/09:32:32.645672,0.410379424969775,-3
2023/09/05/09:32:32.646622,0.410379424969775,-3
2023/09/05/09:32:32.647814,0.413832828265454,-3
2023/09/05/09:32:32.648746,0.414178168595022,-3
2023/09/05/09:32:32.649644,0.414178168595022,-3
2023/09/05/09:32:32.650862,0.417401345004321,-3
2023/09/05/09:32:32.651755,0.417401345004321,-3
2023/09/05/09:32:32.652646,0.417401345004321,-3
2023/09/05/09:32:32.653723,0.4208547483,-3
2023/09/05/09:32:32.654771,0.4208547483,-3
2023/09/05/09:32:32.655555,0.4208547483,-3
2023/09/05/09:32:32.656655,0.424538378482056,-3
2023/09/05/09:32:32.657576,0.424768605368435,-3
2023/09/05/09:32:32.658533,0.424768605368435,-3
2023/09/05/09:32:32.659783,0.428106895220924,-3
2023/09/05/09:32:32.660511,0.428106895220924,-3
2023/09/05/09:32:32.661555,0.428106895220924,-3
2023/09/05/09:32:32.662833,0.431790525402981,-3
2023/09/05/09:32:32.663525,0.431790525402981,-3
2023/09/05/09:32:32.664616,0.431790525402981,-3
2023/09/05/09:32:32.665710,0.435474155585038,-3
2023/09/05/09:32:32.666608,0.435474155585038,-3
2023/09/05/09:32:32.667591,0.435474155585038,-3
2023/09/05/09:32:32.668674,0.438121764778391,-3
2023/09/05/09:32:32.669594,0.438121764778391,-3
2023/09/05/09:32:32.670849,0.44157516807407,-3
2023/09/05/09:32:32.671689,0.44157516807407,-3
2023/09/05/09:32:32.672775,0.44157516807407,-3
2023/09/05/09:32:32.673708,0.445143684812937,-3
2023/09/05/09:32:32.674801,0.445143684812937,-3
2023/09/05/09:32:32.675793,0.445143684812937,-3
2023/09/05/09:32:32.676864,0.448942428438183,-3
2023/09/05/09:32:32.677654,0.448942428438183,-3
2023/09/05/09:32:32.678823,0.450438903199644,-3
2023/09/05/09:32:32.679638,0.450438903199644,-3
2023/09/05/09:32:32.680883,0.453777193052133,-3
2023/09/05/09:32:32.681639,0.453777193052133,-3
2023/09/05/09:32:32.682651,0.453777193052133,-3
2023/09/05/09:32:32.683756,0.457345709791001,-3
2023/09/05/09:32:32.684613,0.457345709791001,-3
2023/09/05/09:32:32.685746,0.457345709791001,-3
2023/09/05/09:32:32.687126,0.460914226529868,-3
2023/09/05/09:32:32.687649,0.460914226529868,-3
2023/09/05/09:32:32.688653,0.46218047440495,-3
2023/09/05/09:32:32.689570,0.46218047440495,-3
2023/09/05/09:32:32.690863,0.465748991143818,-3
2023/09/05/09:32:32.691584,0.465748991143818,-3
2023/09/05/09:32:32.692605,0.465748991143818,-3
2023/09/05/09:32:32.693697,0.469317507882686,-3
2023/09/05/09:32:32.694742,0.469317507882686,-3
2023/09/05/09:32:32.695607,0.469317507882686,-3
2023/09/05/09:32:32.696761,0.473001138064742,-3
2023/09/05/09:32:32.697577,0.473001138064742,-3
2023/09/05/09:32:32.698624,0.474152272496635,-3
2023/09/05/09:32:32.699718,0.474152272496635,-3
2023/09/05/09:32:32.700928,0.477720789235503,-3
2023/09/05/09:32:32.701748,0.477720789235503,-3
2023/09/05/09:32:32.703821,0.48128930597437,-3
2023/09/05/09:32:32.704307,0.48128930597437,-3
2023/09/05/09:32:32.704725,0.48128930597437,-3
2023/09/05/09:32:32.705667,0.48128930597437,-3
2023/09/05/09:32:32.706790,0.484742709270049,-3
2023/09/05/09:32:32.707723,0.484972936156427,-3
2023/09/05/09:32:32.708808,0.484972936156427,-3
2023/09/05/09:32:32.709820,0.488080999122538,-3
2023/09/05/09:32:32.710627,0.488080999122538,-3
2023/09/05/09:32:32.711461,0.488080999122538,-3
2023/09/05/09:32:32.712830,0.491534402418216,-3
2023/09/05/09:32:32.713667,0.491534402418216,-3
2023/09/05/09:32:32.714549,0.491534402418216,-3
2023/09/05/09:32:32.715722,0.494987805713895,-3
2023/09/05/09:32:32.716648,0.494987805713895,-3
2023/09/05/09:32:32.717592,0.496484280475355,-3
2023/09/05/09:32:32.718725,0.496484280475355,-3
2023/09/05/09:32:32.719829,0.499592343441466,-3
2023/09/05/09:32:32.720645,0.499592343441466,-3
2023/09/05/09:32:32.721653,0.499592343441466,-3
2023/09/05/09:32:32.722790,0.502930633293955,-3
2023/09/05/09:32:32.723626,0.502930633293955,-3
2023/09/05/09:32:32.724540,0.502930633293955,-3
2023/09/05/09:32:32.725694,0.506384036589633,-3
2023/09/05/09:32:32.726923,0.506384036589633,-3
2023/09/05/09:32:32.727646,0.506384036589633,-3
2023/09/05/09:32:32.728656,0.508916532339797,-3
2023/09/05/09:32:32.729511,0.508916532339797,-3
2023/09/05/09:32:32.730856,0.511909481862718,-3
2023/09/05/09:32:32.731565,0.511909481862718,-3
2023/09/05/09:32:32.732589,0.511909481862718,-3
2023/09/05/09:32:32.733695,0.515132658272018,-3
2023/09/05/09:32:32.734470,0.515132658272018,-3
2023/09/05/09:32:32.735640,0.515132658272018,-3
2023/09/05/09:32:32.737140,0.518470948124507,-3
2023/09/05/09:32:32.737501,0.518470948124507,-3
2023/09/05/09:32:32.738496,0.519506969113211,-3
2023/09/05/09:32:32.739689,0.519506969113211,-3
2023/09/05/09:32:32.740816,0.52273014552251,-3
2023/09/05/09:32:32.741576,0.52273014552251,-3
2023/09/05/09:32:32.742828,0.52273014552251,-3
2023/09/05/09:32:32.743685,0.526068435374999,-3
2023/09/05/09:32:32.744529,0.526068435374999,-3
2023/09/05/09:32:32.745483,0.526068435374999,-3
2023/09/05/09:32:32.746673,0.52917649834111,-3
2023/09/05/09:32:32.752535,0.52917649834111,-3
2023/09/05/09:32:32.753112,0.530557859659381,-3
2023/09/05/09:32:32.753123,0.530557859659381,-3
2023/09/05/09:32:32.753146,0.533550809182303,-3
2023/09/05/09:32:32.753172,0.533550809182303,-3
2023/09/05/09:32:32.753521,0.533550809182303,-3
2023/09/05/09:32:32.753910,0.536773985591602,-3
2023/09/05/09:32:32.754506,0.536773985591602,-3
2023/09/05/09:32:32.755579,0.536773985591602,-3
2023/09/05/09:32:32.756610,0.539997162000902,-3
2023/09/05/09:32:32.757501,0.54034250233047,-3
2023/09/05/09:32:32.758681,0.54034250233047,-3
2023/09/05/09:32:32.759705,0.543220338410202,-3
2023/09/05/09:32:32.760537,0.543220338410202,-3
2023/09/05/09:32:32.761515,0.543220338410202,-3
2023/09/05/09:32:32.763658,0.546328401376312,-3
2023/09/05/09:32:32.766095,0.549551577785612,-3
2023/09/05/09:32:32.766129,0.549551577785612,-3
2023/09/05/09:32:32.766932,0.549551577785612,-3
2023/09/05/09:32:32.767831,0.550817825660694,-3
2023/09/05/09:32:32.768786,0.550817825660694,-3
2023/09/05/09:32:32.769970,0.553925888626805,-3
2023/09/05/09:32:32.770861,0.553925888626805,-3
2023/09/05/09:32:32.772043,0.553925888626805,-3
2023/09/05/09:32:32.772997,0.556918838149726,-3
2023/09/05/09:32:32.773819,0.556918838149726,-3
2023/09/05/09:32:32.774922,0.556918838149726,-3
2023/09/05/09:32:32.775963,0.559911787672647,-3
2023/09/05/09:32:32.776862,0.559911787672647,-3
2023/09/05/09:32:32.777810,0.559911787672647,-3
2023/09/05/09:32:32.779060,0.562214056536433,-3
2023/09/05/09:32:32.779767,0.562214056536433,-3
2023/09/05/09:32:32.780876,0.564976779172975,-3
2023/09/05/09:32:32.781784,0.564976779172975,-3
2023/09/05/09:32:32.782789,0.564976779172975,-3
2023/09/05/09:32:32.783982,0.568084842139086,-3
2023/09/05/09:32:32.784863,0.568084842139086,-3
2023/09/05/09:32:32.785887,0.568084842139086,-3
2023/09/05/09:32:32.787287,0.571308018548386,-3
2023/09/05/09:32:32.787768,0.571538245434764,-3
2023/09/05/09:32:32.788758,0.571538245434764,-3
2023/09/05/09:32:32.790070,0.574070741184928,-3
2023/09/05/09:32:32.790880,0.574070741184928,-3
2023/09/05/09:32:32.791874,0.574070741184928,-3
2023/09/05/09:32:32.792972,0.57706369070785,-3
2023/09/05/09:32:32.793833,0.57706369070785,-3
2023/09/05/09:32:32.794808,0.57706369070785,-3
2023/09/05/09:32:32.795980,0.58017175367396,-3
2023/09/05/09:32:32.796887,0.58017175367396,-3
2023/09/05/09:32:32.798092,0.58017175367396,-3
2023/09/05/09:32:32.798886,0.582243795651367,-3
2023/09/05/09:32:32.799744,0.582243795651367,-3
2023/09/05/09:32:32.800999,0.585236745174288,-3
2023/09/05/09:32:32.801803,0.585236745174288,-3
2023/09/05/09:32:32.802843,0.585236745174288,-3
2023/09/05/09:32:32.804072,0.588344808140399,-3
2023/09/05/09:32:32.804948,0.588344808140399,-3
2023/09/05/09:32:32.805847,0.588344808140399,-3
2023/09/05/09:32:32.806954,0.591452871106509,-3
2023/09/05/09:32:32.807801,0.591798211436077,-3
2023/09/05/09:32:32.808810,0.591798211436077,-3
2023/09/05/09:32:32.809930,0.594676047515809,-3
2023/09/05/09:32:32.810829,0.594676047515809,-3
2023/09/05/09:32:32.811809,0.594676047515809,-3
2023/09/05/09:32:32.812973,0.597899223925109,-3
2023/09/05/09:32:32.813846,0.597899223925109,-3
2023/09/05/09:32:32.814816,0.597899223925109,-3
2023/09/05/09:32:32.815999,0.601237513777598,-3
2023/09/05/09:32:32.816793,0.601237513777598,-3
2023/09/05/09:32:32.817789,0.602273534766301,-3
2023/09/05/09:32:32.818769,0.602273534766301,-3
2023/09/05/09:32:32.820039,0.60561182461879,-3
2023/09/05/09:32:32.820910,0.60561182461879,-3
2023/09/05/09:32:32.821925,0.60561182461879,-3
2023/09/05/09:32:32.822981,0.60895011447128,-3
2023/09/05/09:32:32.823848,0.60895011447128,-3
2023/09/05/09:32:32.824792,0.60895011447128,-3
2023/09/05/09:32:32.826838,0.613094198426093,-3
2023/09/05/09:32:32.827251,0.613324425312472,-3
2023/09/05/09:32:32.827811,0.613324425312472,-3
2023/09/05/09:32:32.828845,0.613324425312472,-3
2023/09/05/09:32:32.830169,0.616662715164961,-3
2023/09/05/09:32:32.831004,0.616662715164961,-3
2023/09/05/09:32:32.831836,0.616662715164961,-3
2023/09/05/09:32:32.833010,0.62000100501745,-3
2023/09/05/09:32:32.833863,0.62000100501745,-3
2023/09/05/09:32:32.834773,0.62000100501745,-3
2023/09/05/09:32:32.836054,0.623454408313128,-3
2023/09/05/09:32:32.836998,0.623454408313128,-3
2023/09/05/09:32:32.837930,0.623454408313128,-3
2023/09/05/09:32:32.838779,0.625871790620103,-3
2023/09/05/09:32:32.839921,0.625871790620103,-3
2023/09/05/09:32:32.840875,0.628979853586214,-3
2023/09/05/09:32:32.841744,0.628979853586214,-3
2023/09/05/09:32:32.842923,0.628979853586214,-3
2023/09/05/09:32:32.844065,0.632318143438703,-3
2023/09/05/09:32:32.844866,0.632318143438703,-3
2023/09/05/09:32:32.845929,0.632318143438703,-3
2023/09/05/09:32:32.847197,0.635541319848003,-3
2023/09/05/09:32:32.847888,0.635541319848003,-3
2023/09/05/09:32:32.848892,0.636577340836706,-3
2023/09/05/09:32:32.849851,0.636577340836706,-3
2023/09/05/09:32:32.851027,0.639915630689195,-3
2023/09/05/09:32:32.851948,0.639915630689195,-3
2023/09/05/09:32:32.853259,0.639915630689195,-3
2023/09/05/09:32:32.854033,0.643138807098495,-3
2023/09/05/09:32:32.856322,0.643138807098495,-3
2023/09/05/09:32:32.856596,0.643138807098495,-3
2023/09/05/09:32:32.857037,0.646246870064606,-3
2023/09/05/09:32:32.857831,0.646592210394173,-3
2023/09/05/09:32:32.858813,0.646592210394173,-3
2023/09/05/09:32:32.860029,0.649470046473905,-3
2023/09/05/09:32:32.860925,0.649470046473905,-3
2023/09/05/09:32:32.861982,0.649470046473905,-3
2023/09/05/09:32:32.862968,0.652808336326394,-3
2023/09/05/09:32:32.863816,0.652808336326394,-3
2023/09/05/09:32:32.864905,0.652808336326394,-3
2023/09/05/09:32:32.866045,0.655916399292505,-3
2023/09/05/09:32:32.866925,0.655916399292505,-3
2023/09/05/09:32:32.867786,0.655916399292505,-3
2023/09/05/09:32:32.868856,0.658103554713101,-3
2023/09/05/09:32:32.869751,0.658103554713101,-3
2023/09/05/09:32:32.871019,0.661326731122401,-3
2023/09/05/09:32:32.871919,0.661326731122401,-3
2023/09/05/09:32:32.872811,0.661326731122401,-3
2023/09/05/09:32:32.873958,0.66466502097489,-3
2023/09/05/09:32:32.874793,0.66466502097489,-3
2023/09/05/09:32:32.875793,0.66466502097489,-3
2023/09/05/09:32:32.877146,0.668003310827379,-3
2023/09/05/09:32:32.877800,0.668003310827379,-3
2023/09/05/09:32:32.878829,0.669154445259272,-3
2023/09/05/09:32:32.880365,0.669154445259272,-3
2023/09/05/09:32:32.880926,0.672492735111761,-3
2023/09/05/09:32:32.881728,0.672492735111761,-3
2023/09/05/09:32:32.882845,0.672492735111761,-3
2023/09/05/09:32:32.884057,0.675946138407439,-3
2023/09/05/09:32:32.884837,0.675946138407439,-3
2023/09/05/09:32:32.885932,0.675946138407439,-3
2023/09/05/09:32:32.888254,0.679514655146307,-3
2023/09/05/09:32:32.888419,0.681241356794146,-3
2023/09/05/09:32:32.888752,0.681241356794146,-3
2023/09/05/09:32:32.889924,0.681241356794146,-3
2023/09/05/09:32:32.891134,0.684234306317067,-3
2023/09/05/09:32:32.891925,0.684234306317067,-3
2023/09/05/09:32:32.892751,0.684234306317067,-3
2023/09/05/09:32:32.893942,0.687802823055935,-3
2023/09/05/09:32:32.894813,0.687802823055935,-3
2023/09/05/09:32:32.895839,0.687802823055935,-3
2023/09/05/09:32:32.897810,0.692292247340317,-3
2023/09/05/09:32:32.898017,0.692637587669884,-3
2023/09/05/09:32:32.899202,0.692637587669884,-3
2023/09/05/09:32:32.901198,0.695975877522374,-3
2023/09/05/09:32:32.901496,0.695975877522374,-3
2023/09/05/09:32:32.901703,0.695975877522374,-3
2023/09/05/09:32:32.903069,0.698623486715727,-3
2023/09/05/09:32:32.903754,0.698623486715727,-3
2023/09/05/09:32:32.904984,0.698623486715727,-3
2023/09/05/09:32:32.905988,0.702307116897784,-3
2023/09/05/09:32:32.906934,0.702307116897784,-3
