time,x,y,z
2023/09/05/13:53:01.592682,-77,5,-16
2023/09/05/13:53:01.593757,-77,6,-16
2023/09/05/13:53:01.594555,-77,6,-16
2023/09/05/13:53:01.595604,-77,6,-16
2023/09/05/13:53:01.596757,-77,6,-16
2023/09/05/13:53:01.597541,-77,6,-16
2023/09/05/13:53:01.598540,-77,6,-16
2023/09/05/13:53:01.599506,-77,6,-16
2023/09/05/13:53:01.600773,-77,6,-16
2023/09/05/13:53:01.601594,-77,6,-16
2023/09/05/13:53:01.602631,-77,6,-16
2023/09/05/13:53:01.603800,-77,6,-16
2023/09/05/13:53:01.604691,-77,6,-16
2023/09/05/13:53:01.605574,-77,6,-16
2023/09/05/13:53:01.606970,-77,6,-16
2023/09/05/13:53:01.607662,-77,6,-16
2023/09/05/13:53:01.608569,-77,6,-16
2023/09/05/13:53:01.609552,-77,6,-16
2023/09/05/13:53:01.610597,-77,6,-16
2023/09/05/13:53:01.611792,-77,6,-16
2023/09/05/13:53:01.613223,-77,6,-16
2023/09/05/13:53:01.613595,-77,6,-16
2023/09/05/13:53:01.614808,-77,6,-16
2023/09/05/13:53:01.615671,-77,6,-16
2023/09/05/13:53:01.616841,-77,6,-16
2023/09/05/13:53:01.617667,-77,6,-15
2023/09/05/13:53:01.618533,-77,6,-15
2023/09/05/13:53:01.619725,-77,6,-15
2023/09/05/13:53:01.620817,-77,6,-15
2023/09/05/13:53:01.621566,-77,6,-15
2023/09/05/13:53:01.622616,-77,6,-15
2023/09/05/13:53:01.623967,-77,6,-15
2023/09/05/13:53:01.624570,-77,6,-15
2023/09/05/13:53:01.625531,-77,6,-15
2023/09/05/13:53:01.627025,-77,6,-15
2023/09/05/13:53:01.627789,-77,6,-15
2023/09/05/13:53:01.628551,-77,6,-15
2023/09/05/13:53:01.629576,-77,6,-15
2023/09/05/13:53:01.630809,-77,6,-15
2023/09/05/13:53:01.631560,-77,6,-15
2023/09/05/13:53:01.632547,-77,6,-15
2023/09/05/13:53:01.633734,-76,6,-15
2023/09/05/13:53:01.634595,-76,6,-15
2023/09/05/13:53:01.635508,-76,6,-15
2023/09/05/13:53:01.636892,-76,5,-15
2023/09/05/13:53:01.637605,-76,5,-15
2023/09/05/13:53:01.638546,-76,5,-15
2023/09/05/13:53:01.639695,-76,5,-15
2023/09/05/13:53:01.640815,-76,5,-15
2023/09/05/13:53:01.641461,-76,5,-15
2023/09/05/13:53:01.642680,-76,5,-15
2023/09/05/13:53:01.643883,-76,5,-15
2023/09/05/13:53:01.644634,-76,5,-15
2023/09/05/13:53:01.645640,-76,5,-15
2023/09/05/13:53:01.646880,-76,5,-15
2023/09/05/13:53:01.647435,-76,5,-15
2023/09/05/13:53:01.648545,-76,5,-15
2023/09/05/13:53:01.649551,-76,5,-15
2023/09/05/13:53:01.650703,-76,5,-15
2023/09/05/13:53:01.651566,-76,5,-15
2023/09/05/13:53:01.652824,-76,5,-15
2023/09/05/13:53:01.653837,-76,5,-15
2023/09/05/13:53:01.654534,-76,5,-15
2023/09/05/13:53:01.655595,-76,5,-15
2023/09/05/13:53:01.656702,-76,5,-15
2023/09/05/13:53:01.657565,-76,5,-15
2023/09/05/13:53:01.658535,-76,5,-15
2023/09/05/13:53:01.659849,-76,5,-15
2023/09/05/13:53:01.660556,-76,5,-15
2023/09/05/13:53:01.661652,-76,5,-15
2023/09/05/13:53:01.662778,-76,5,-15
2023/09/05/13:53:01.664098,-76,5,-15
2023/09/05/13:53:01.664532,-76,5,-15
2023/09/05/13:53:01.665686,-76,5,-15
2023/09/05/13:53:01.666994,-76,5,-15
2023/09/05/13:53:01.667490,-76,5,-15
2023/09/05/13:53:01.668551,-76,5,-15
2023/09/05/13:53:01.669747,-76,5,-15
2023/09/05/13:53:01.670731,-76,5,-15
2023/09/05/13:53:01.671666,-76,5,-15
2023/09/05/13:53:01.672819,-76,5,-15
2023/09/05/13:53:01.673669,-76,5,-15
2023/09/05/13:53:01.674538,-76,5,-15
2023/09/05/13:53:01.675789,-76,5,-15
2023/09/05/13:53:01.676729,-76,5,-15
2023/09/05/13:53:01.677682,-76,5,-15
2023/09/05/13:53:01.678790,-76,5,-15
2023/09/05/13:53:01.679631,-76,5,-15
2023/09/05/13:53:01.680901,-76,5,-15
2023/09/05/13:53:01.681667,-76,5,-15
2023/09/05/13:53:01.682665,-76,5,-15
2023/09/05/13:53:01.683969,-75,5,-15
2023/09/05/13:53:01.684659,-75,5,-15
2023/09/05/13:53:01.685624,-75,5,-15
2023/09/05/13:53:01.686890,-75,5,-15
2023/09/05/13:53:01.687738,-75,5,-15
2023/09/05/13:53:01.688549,-75,5,-15
2023/09/05/13:53:01.689797,-75,5,-15
2023/09/05/13:53:01.690909,-75,5,-15
2023/09/05/13:53:01.691676,-75,5,-15
2023/09/05/13:53:01.692675,-75,5,-15
2023/09/05/13:53:01.693792,-75,5,-15
2023/09/05/13:53:01.694696,-75,5,-15
2023/09/05/13:53:01.695762,-75,5,-15
2023/09/05/13:53:01.697362,-75,5,-15
2023/09/05/13:53:01.697678,-75,5,-15
2023/09/05/13:53:01.698665,-75,5,-15
2023/09/05/13:53:01.699795,-75,5,-15
2023/09/05/13:53:01.700642,-75,5,-15
2023/09/05/13:53:01.701578,-75,5,-15
2023/09/05/13:53:01.702755,-75,5,-15
2023/09/05/13:53:01.705152,-75,5,-15
2023/09/05/13:53:01.705494,-75,5,-15
2023/09/05/13:53:01.705911,-75,5,-15
2023/09/05/13:53:01.706885,-75,5,-15
2023/09/05/13:53:01.707501,-75,5,-15
2023/09/05/13:53:01.708466,-75,5,-15
2023/09/05/13:53:01.709567,-75,5,-15
2023/09/05/13:53:01.710805,-75,5,-15
2023/09/05/13:53:01.711580,-75,5,-15
2023/09/05/13:53:01.712591,-75,5,-15
2023/09/05/13:53:01.715670,-75,5,-15
2023/09/05/13:53:01.715817,-75,5,-15
2023/09/05/13:53:01.716556,-75,5,-15
2023/09/05/13:53:01.717688,-75,5,-15
2023/09/05/13:53:01.718503,-75,5,-15
2023/09/05/13:53:01.719664,-75,5,-15
2023/09/05/13:53:01.720872,-75,5,-15
2023/09/05/13:53:01.721548,-75,5,-15
2023/09/05/13:53:01.722606,-75,5,-15
2023/09/05/13:53:01.723774,-75,5,-15
2023/09/05/13:53:01.724631,-75,5,-15
2023/09/05/13:53:01.725636,-75,5,-15
2023/09/05/13:53:01.726700,-75,5,-15
2023/09/05/13:53:01.727515,-75,5,-15
2023/09/05/13:53:01.728764,-75,5,-15
2023/09/05/13:53:01.729581,-75,5,-15
2023/09/05/13:53:01.730850,-74,5,-15
2023/09/05/13:53:01.731555,-74,5,-15
2023/09/05/13:53:01.732528,-74,5,-15
2023/09/05/13:53:01.733741,-74,5,-15
2023/09/05/13:53:01.734541,-74,5,-15
2023/09/05/13:53:01.735624,-74,5,-15
2023/09/05/13:53:01.736763,-74,5,-15
2023/09/05/13:53:01.737614,-74,5,-15
2023/09/05/13:53:01.738559,-74,5,-15
2023/09/05/13:53:01.739788,-74,5,-15
2023/09/05/13:53:01.740775,-74,5,-15
2023/09/05/13:53:01.741513,-74,5,-15
2023/09/05/13:53:01.742567,-74,5,-15
2023/09/05/13:53:01.743799,-74,5,-15
2023/09/05/13:53:01.744546,-74,5,-15
2023/09/05/13:53:01.746636,-74,5,-15
2023/09/05/13:53:01.747304,-74,5,-15
2023/09/05/13:53:01.747751,-74,5,-15
2023/09/05/13:53:01.748535,-74,5,-15
2023/09/05/13:53:01.749651,-74,5,-15
2023/09/05/13:53:01.750857,-74,5,-15
2023/09/05/13:53:01.751535,-74,5,-15
2023/09/05/13:53:01.752771,-74,5,-15
2023/09/05/13:53:01.753780,-74,5,-15
2023/09/05/13:53:01.754720,-74,5,-15
2023/09/05/13:53:01.755487,-74,5,-15
2023/09/05/13:53:01.757250,-74,5,-15
2023/09/05/13:53:01.757528,-74,5,-15
2023/09/05/13:53:01.758518,-74,5,-15
2023/09/05/13:53:01.759770,-74,5,-15
2023/09/05/13:53:01.760497,-74,5,-15
2023/09/05/13:53:01.761507,-74,5,-15
2023/09/05/13:53:01.762759,-74,5,-15
2023/09/05/13:53:01.763564,-74,5,-15
2023/09/05/13:53:01.764643,-74,5,-15
2023/09/05/13:53:01.765706,-74,5,-15
2023/09/05/13:53:01.766518,-74,5,-15
2023/09/05/13:53:01.767546,-74,5,-15
2023/09/05/13:53:01.768528,-74,5,-15
2023/09/05/13:53:01.769478,-74,5,-15
2023/09/05/13:53:01.770686,-74,5,-15
2023/09/05/13:53:01.771499,-74,5,-15
2023/09/05/13:53:01.772537,-74,5,-15
2023/09/05/13:53:01.773731,-74,5,-15
2023/09/05/13:53:01.774704,-74,5,-15
2023/09/05/13:53:01.775573,-74,5,-15
2023/09/05/13:53:01.776739,-74,5,-15
2023/09/05/13:53:01.777565,-74,5,-15
2023/09/05/13:53:01.778543,-74,5,-15
2023/09/05/13:53:01.779598,-74,5,-15
2023/09/05/13:53:01.780849,-73,5,-15
2023/09/05/13:53:01.781708,-73,5,-15
2023/09/05/13:53:01.782681,-73,5,-15
2023/09/05/13:53:01.783864,-73,5,-15
2023/09/05/13:53:01.784637,-73,5,-15
2023/09/05/13:53:01.785559,-73,5,-15
2023/09/05/13:53:01.786774,-73,5,-16
2023/09/05/13:53:01.787609,-73,5,-16
2023/09/05/13:53:01.788524,-73,5,-16
2023/09/05/13:53:01.789634,-73,5,-16
2023/09/05/13:53:01.790748,-73,5,-16
2023/09/05/13:53:01.791608,-73,5,-16
2023/09/05/13:53:01.792544,-73,5,-16
2023/09/05/13:53:01.793705,-73,5,-16
2023/09/05/13:53:01.794522,-73,5,-16
2023/09/05/13:53:01.795727,-73,5,-16
2023/09/05/13:53:01.798977,-73,5,-16
2023/09/05/13:53:01.799302,-73,5,-16
2023/09/05/13:53:01.799787,-73,5,-16
2023/09/05/13:53:01.800853,-73,5,-16
2023/09/05/13:53:01.801783,-73,5,-16
2023/09/05/13:53:01.803100,-73,5,-16
2023/09/05/13:53:01.803840,-73,5,-16
2023/09/05/13:53:01.804832,-73,5,-16
2023/09/05/13:53:01.807523,-73,5,-16
2023/09/05/13:53:01.807794,-73,5,-16
2023/09/05/13:53:01.808058,-73,5,-16
2023/09/05/13:53:01.808892,-73,5,-16
2023/09/05/13:53:01.809834,-73,5,-16
2023/09/05/13:53:01.811106,-73,5,-16
2023/09/05/13:53:01.811901,-73,5,-16
2023/09/05/13:53:01.812854,-73,5,-16
2023/09/05/13:53:01.814155,-73,5,-16
2023/09/05/13:53:01.814968,-73,5,-16
2023/09/05/13:53:01.815914,-73,5,-16
2023/09/05/13:53:01.817357,-73,5,-16
2023/09/05/13:53:01.817905,-73,5,-16
2023/09/05/13:53:01.818872,-73,5,-16
2023/09/05/13:53:01.819876,-73,5,-16
2023/09/05/13:53:01.821112,-73,5,-16
2023/09/05/13:53:01.821810,-73,5,-16
2023/09/05/13:53:01.822856,-73,5,-16
2023/09/05/13:53:01.824135,-73,5,-16
2023/09/05/13:53:01.824992,-73,5,-16
2023/09/05/13:53:01.826030,-73,5,-16
2023/09/05/13:53:01.827126,-73,5,-16
2023/09/05/13:53:01.828046,-73,5,-16
2023/09/05/13:53:01.828861,-73,5,-16
2023/09/05/13:53:01.830103,-73,5,-16
2023/09/05/13:53:01.831180,-72,5,-16
2023/09/05/13:53:01.831883,-72,5,-16
2023/09/05/13:53:01.832880,-72,5,-16
2023/09/05/13:53:01.834093,-72,5,-16
2023/09/05/13:53:01.834850,-72,5,-16
2023/09/05/13:53:01.836910,-72,5,-16
2023/09/05/13:53:01.837432,-72,5,-16
2023/09/05/13:53:01.837816,-72,5,-16
2023/09/05/13:53:01.838876,-72,5,-16
2023/09/05/13:53:01.839847,-72,5,-16
2023/09/05/13:53:01.841101,-72,5,-16
2023/09/05/13:53:01.841919,-72,5,-16
2023/09/05/13:53:01.842890,-72,5,-16
2023/09/05/13:53:01.844166,-72,5,-16
2023/09/05/13:53:01.844897,-72,5,-16
2023/09/05/13:53:01.845879,-72,5,-16
2023/09/05/13:53:01.847121,-72,5,-16
2023/09/05/13:53:01.847889,-72,5,-16
2023/09/05/13:53:01.848912,-72,5,-16
2023/09/05/13:53:01.850105,-72,5,-16
2023/09/05/13:53:01.850908,-72,5,-16
2023/09/05/13:53:01.851876,-72,5,-16
2023/09/05/13:53:01.853131,-72,5,-16
2023/09/05/13:53:01.853916,-72,5,-16
2023/09/05/13:53:01.854947,-72,5,-16
2023/09/05/13:53:01.856390,-72,5,-16
2023/09/05/13:53:01.857069,-72,5,-16
2023/09/05/13:53:01.857847,-72,5,-16
2023/09/05/13:53:01.858805,-72,5,-16
2023/09/05/13:53:01.859913,-72,5,-16
2023/09/05/13:53:01.861052,-72,5,-16
2023/09/05/13:53:01.861896,-72,5,-16
2023/09/05/13:53:01.863037,-72,5,-16
2023/09/05/13:53:01.863996,-72,5,-16
2023/09/05/13:53:01.864870,-72,5,-16
2023/09/05/13:53:01.865933,-72,5,-16
2023/09/05/13:53:01.868357,-72,5,-16
2023/09/05/13:53:01.868615,-72,5,-16
2023/09/05/13:53:01.868829,-72,5,-16
2023/09/05/13:53:01.869787,-72,5,-16
2023/09/05/13:53:01.870871,-72,5,-16
2023/09/05/13:53:01.872077,-72,5,-16
2023/09/05/13:53:01.873144,-72,5,-16
2023/09/05/13:53:01.873925,-72,5,-16
2023/09/05/13:53:01.875114,-72,5,-16
2023/09/05/13:53:01.875930,-72,5,-16
2023/09/05/13:53:01.876786,-72,5,-16
2023/09/05/13:53:01.877849,-72,5,-16
2023/09/05/13:53:01.878884,-72,5,-16
2023/09/05/13:53:01.880104,-72,5,-17
2023/09/05/13:53:01.880874,-72,5,-17
2023/09/05/13:53:01.881925,-72,5,-17
2023/09/05/13:53:01.882884,-71,5,-17
2023/09/05/13:53:01.883814,-71,5,-17
2023/09/05/13:53:01.884920,-71,5,-17
2023/09/05/13:53:01.886047,-71,5,-17
2023/09/05/13:53:01.886945,-71,5,-17
2023/09/05/13:53:01.887766,-71,5,-17
2023/09/05/13:53:01.888870,-71,5,-17
2023/09/05/13:53:01.889874,-71,5,-17
2023/09/05/13:53:01.891086,-71,5,-17
2023/09/05/13:53:01.891867,-71,5,-17
2023/09/05/13:53:01.892894,-71,5,-17
2023/09/05/13:53:01.894049,-71,5,-17
2023/09/05/13:53:01.894846,-71,5,-17
2023/09/05/13:53:01.895890,-71,5,-17
2023/09/05/13:53:01.897375,-71,5,-17
2023/09/05/13:53:01.899303,-71,5,-17
2023/09/05/13:53:01.899845,-71,5,-17
2023/09/05/13:53:01.900017,-71,5,-17
2023/09/05/13:53:01.900836,-71,5,-17
2023/09/05/13:53:01.901988,-71,5,-17
2023/09/05/13:53:01.903028,-71,5,-17
2023/09/05/13:53:01.904015,-71,5,-17
2023/09/05/13:53:01.905042,-71,5,-17
2023/09/05/13:53:01.905899,-71,5,-17
2023/09/05/13:53:01.906873,-71,5,-17
2023/09/05/13:53:01.907985,-71,5,-17
2023/09/05/13:53:01.908800,-71,5,-17
2023/09/05/13:53:01.909758,-71,5,-17
2023/09/05/13:53:01.910988,-71,5,-17
2023/09/05/13:53:01.911896,-71,5,-17
2023/09/05/13:53:01.913417,-71,5,-17
2023/09/05/13:53:01.914302,-71,5,-17
2023/09/05/13:53:01.914926,-71,5,-17
2023/09/05/13:53:01.915792,-71,5,-17
2023/09/05/13:53:01.917035,-71,5,-17
2023/09/05/13:53:01.926211,-71,5,-17
2023/09/05/13:53:01.926510,-71,5,-17
2023/09/05/13:53:01.926930,-71,5,-17
2023/09/05/13:53:01.927146,-71,5,-17
2023/09/05/13:53:01.927779,-71,5,-17
2023/09/05/13:53:01.930203,-71,5,-17
2023/09/05/13:53:01.930470,-71,5,-17
2023/09/05/13:53:01.930992,-71,5,-17
2023/09/05/13:53:01.931951,-71,5,-17
2023/09/05/13:53:01.932796,-71,5,-17
2023/09/05/13:53:01.933989,-71,5,-17
2023/09/05/13:53:01.934824,-71,5,-17
2023/09/05/13:53:01.935924,-71,5,-17
2023/09/05/13:53:01.937209,-71,5,-17
2023/09/05/13:53:01.937792,-71,5,-17
2023/09/05/13:53:01.938855,-71,5,-17
2023/09/05/13:53:01.940028,-71,5,-17
2023/09/05/13:53:01.940854,-71,5,-17
2023/09/05/13:53:01.943573,-70,5,-17
2023/09/05/13:53:01.943830,-70,5,-17
2023/09/05/13:53:01.944013,-70,5,-17
2023/09/05/13:53:01.944933,-70,5,-17
2023/09/05/13:53:01.945986,-70,5,-17
2023/09/05/13:53:01.947176,-70,5,-17
2023/09/05/13:53:01.947830,-70,5,-17
2023/09/05/13:53:01.948856,-70,5,-17
2023/09/05/13:53:01.949903,-70,5,-17
2023/09/05/13:53:01.950976,-70,6,-17
2023/09/05/13:53:01.951896,-70,6,-17
2023/09/05/13:53:01.952820,-70,6,-17
2023/09/05/13:53:01.953971,-70,6,-17
2023/09/05/13:53:01.955072,-70,6,-17
2023/09/05/13:53:01.955764,-70,6,-17
2023/09/05/13:53:01.957411,-70,6,-17
2023/09/05/13:53:01.957761,-70,6,-17
2023/09/05/13:53:01.959671,-70,6,-17
2023/09/05/13:53:01.959942,-70,6,-17
2023/09/05/13:53:01.961331,-70,6,-17
2023/09/05/13:53:01.961869,-70,6,-17
2023/09/05/13:53:01.962909,-70,6,-17
2023/09/05/13:53:01.964069,-70,6,-17
2023/09/05/13:53:01.964942,-70,6,-17
2023/09/05/13:53:01.968429,-70,6,-17
2023/09/05/13:53:01.968534,-70,6,-17
2023/09/05/13:53:01.968987,-70,6,-17
2023/09/05/13:53:01.969900,-70,6,-17
2023/09/05/13:53:01.970881,-70,6,-17
2023/09/05/13:53:01.972039,-70,6,-17
2023/09/05/13:53:01.972879,-70,6,-17
2023/09/05/13:53:01.973831,-70,6,-17
2023/09/05/13:53:01.975165,-70,6,-17
2023/09/05/13:53:01.975880,-70,6,-17
2023/09/05/13:53:01.976753,-70,6,-17
2023/09/05/13:53:01.978075,-70,5,-17
2023/09/05/13:53:01.978897,-70,5,-17
2023/09/05/13:53:01.979883,-70,5,-17
2023/09/05/13:53:01.981124,-70,5,-17
2023/09/05/13:53:01.981925,-70,5,-17
2023/09/05/13:53:01.982936,-70,5,-17
2023/09/05/13:53:01.984040,-70,5,-17
2023/09/05/13:53:01.984924,-70,5,-17
2023/09/05/13:53:01.985906,-70,5,-17
2023/09/05/13:53:01.987041,-70,5,-17
2023/09/05/13:53:01.987874,-70,5,-17
2023/09/05/13:53:01.988834,-70,5,-17
2023/09/05/13:53:01.990000,-70,5,-17
2023/09/05/13:53:01.991871,-70,5,-17
2023/09/05/13:53:01.992086,-70,5,-17
2023/09/05/13:53:01.992787,-70,5,-17
2023/09/05/13:53:01.993984,-70,5,-17
2023/09/05/13:53:01.994838,-70,5,-17
2023/09/05/13:53:01.995867,-70,5,-17
2023/09/05/13:53:01.997435,-70,5,-17
2023/09/05/13:53:01.997715,-70,5,-17
2023/09/05/13:53:01.998930,-70,5,-17
2023/09/05/13:53:01.999869,-70,5,-17
2023/09/05/13:53:02.000983,-70,5,-17
2023/09/05/13:53:02.001816,-70,5,-17
2023/09/05/13:53:02.002906,-70,5,-17
2023/09/05/13:53:02.004028,-69,6,-18
2023/09/05/13:53:02.004761,-69,6,-18
2023/09/05/13:53:02.005952,-69,6,-18
2023/09/05/13:53:02.007006,-69,6,-18
2023/09/05/13:53:02.008173,-69,6,-18
2023/09/05/13:53:02.008819,-69,6,-18
2023/09/05/13:53:02.009867,-69,6,-18
2023/09/05/13:53:02.010962,-69,6,-18
2023/09/05/13:53:02.011795,-69,6,-18
2023/09/05/13:53:02.012798,-69,6,-18
2023/09/05/13:53:02.014052,-69,6,-18
2023/09/05/13:53:02.014840,-69,6,-18
2023/09/05/13:53:02.015858,-69,6,-18
2023/09/05/13:53:02.017126,-69,6,-18
2023/09/05/13:53:02.017809,-69,6,-18
2023/09/05/13:53:02.018825,-69,6,-18
2023/09/05/13:53:02.019989,-69,6,-18
2023/09/05/13:53:02.020811,-69,6,-18
2023/09/05/13:53:02.021873,-69,6,-18
2023/09/05/13:53:02.022999,-69,6,-18
2023/09/05/13:53:02.023814,-69,6,-18
2023/09/05/13:53:02.024844,-69,6,-18
2023/09/05/13:53:02.026042,-69,6,-18
2023/09/05/13:53:02.028008,-69,6,-18
2023/09/05/13:53:02.028383,-69,6,-18
2023/09/05/13:53:02.028727,-69,6,-18
2023/09/05/13:53:02.029761,-69,6,-18
2023/09/05/13:53:02.031062,-69,6,-18
2023/09/05/13:53:02.031926,-69,6,-18
2023/09/05/13:53:02.032801,-69,6,-18
2023/09/05/13:53:02.033960,-69,6,-18
2023/09/05/13:53:02.034794,-69,6,-18
2023/09/05/13:53:02.035795,-69,6,-18
2023/09/05/13:53:02.037226,-69,6,-18
2023/09/05/13:53:02.037839,-69,6,-18
2023/09/05/13:53:02.038820,-69,6,-18
2023/09/05/13:53:02.039952,-69,6,-18
2023/09/05/13:53:02.040835,-69,6,-18
2023/09/05/13:53:02.041771,-69,6,-18
2023/09/05/13:53:02.043094,-69,6,-18
2023/09/05/13:53:02.043914,-69,6,-18
2023/09/05/13:53:02.044880,-69,6,-18
2023/09/05/13:53:02.046101,-69,6,-18
2023/09/05/13:53:02.046867,-69,6,-18
2023/09/05/13:53:02.047871,-69,6,-18
2023/09/05/13:53:02.048763,-69,6,-18
2023/09/05/13:53:02.049818,-69,6,-18
2023/09/05/13:53:02.051113,-69,5,-18
2023/09/05/13:53:02.051997,-69,5,-18
2023/09/05/13:53:02.052847,-69,5,-18
2023/09/05/13:53:02.054070,-69,5,-18
2023/09/05/13:53:02.054850,-69,5,-18
2023/09/05/13:53:02.055850,-69,5,-18
2023/09/05/13:53:02.057061,-69,5,-18
2023/09/05/13:53:02.057888,-69,5,-18
2023/09/05/13:53:02.058850,-69,5,-18
2023/09/05/13:53:02.059881,-69,5,-18
2023/09/05/13:53:02.061108,-69,5,-18
2023/09/05/13:53:02.061884,-69,5,-18
2023/09/05/13:53:02.063734,-69,5,-18
2023/09/05/13:53:02.064086,-69,5,-18
2023/09/05/13:53:02.065126,-69,5,-18
2023/09/05/13:53:02.065837,-69,5,-18
2023/09/05/13:53:02.067022,-68,5,-18
2023/09/05/13:53:02.067974,-68,5,-18
2023/09/05/13:53:02.068894,-68,5,-18
2023/09/05/13:53:02.069817,-68,5,-18
2023/09/05/13:53:02.071189,-68,5,-18
2023/09/05/13:53:02.071819,-68,5,-18
2023/09/05/13:53:02.072828,-68,5,-18
2023/09/05/13:53:02.073982,-68,5,-18
2023/09/05/13:53:02.074917,-68,5,-18
2023/09/05/13:53:02.075931,-68,5,-18
2023/09/05/13:53:02.077052,-68,5,-18
2023/09/05/13:53:02.077830,-68,5,-18
2023/09/05/13:53:02.078899,-68,5,-18
2023/09/05/13:53:02.080044,-68,5,-18
2023/09/05/13:53:02.080899,-68,5,-18
2023/09/05/13:53:02.081896,-68,5,-18
2023/09/05/13:53:02.083112,-68,5,-18
2023/09/05/13:53:02.083923,-68,5,-18
2023/09/05/13:53:02.084891,-68,5,-18
2023/09/05/13:53:02.086007,-68,5,-18
2023/09/05/13:53:02.087042,-68,5,-18
2023/09/05/13:53:02.087878,-68,5,-18
2023/09/05/13:53:02.088794,-68,5,-18
2023/09/05/13:53:02.089755,-68,5,-18
2023/09/05/13:53:02.091106,-68,5,-18
2023/09/05/13:53:02.091947,-68,5,-18
2023/09/05/13:53:02.092858,-68,5,-18
2023/09/05/13:53:02.093983,-68,5,-18
2023/09/05/13:53:02.094791,-68,5,-18
2023/09/05/13:53:02.095880,-68,5,-18
2023/09/05/13:53:02.097359,-68,5,-18
2023/09/05/13:53:02.097808,-68,5,-18
2023/09/05/13:53:02.098832,-68,5,-18
2023/09/05/13:53:02.100020,-68,5,-18
2023/09/05/13:53:02.100855,-68,5,-18
2023/09/05/13:53:02.101840,-68,5,-18
2023/09/05/13:53:02.103184,-68,5,-18
2023/09/05/13:53:02.103972,-68,5,-18
2023/09/05/13:53:02.104829,-68,5,-18
2023/09/05/13:53:02.105999,-68,5,-18
2023/09/05/13:53:02.106818,-68,5,-18
2023/09/05/13:53:02.107823,-68,5,-18
2023/09/05/13:53:02.108735,-68,5,-18
2023/09/05/13:53:02.109951,-68,5,-18
2023/09/05/13:53:02.111100,-68,5,-18
2023/09/05/13:53:02.111798,-68,5,-18
2023/09/05/13:53:02.113891,-68,5,-18
2023/09/05/13:53:02.114155,-68,5,-18
2023/09/05/13:53:02.114936,-68,5,-18
2023/09/05/13:53:02.116030,-68,5,-18
2023/09/05/13:53:02.116922,-68,5,-18
2023/09/05/13:53:02.117841,-68,5,-18
2023/09/05/13:53:02.118811,-68,5,-18
2023/09/05/13:53:02.119824,-68,5,-18
2023/09/05/13:53:02.121032,-68,5,-18
2023/09/05/13:53:02.121825,-68,5,-18
2023/09/05/13:53:02.122842,-68,5,-18
2023/09/05/13:53:02.124056,-68,5,-18
2023/09/05/13:53:02.124851,-68,5,-18
2023/09/05/13:53:02.125881,-68,5,-18
2023/09/05/13:53:02.126946,-68,5,-18
2023/09/05/13:53:02.127872,-68,5,-18
2023/09/05/13:53:02.128773,-68,5,-18
2023/09/05/13:53:02.129993,-68,5,-18
2023/09/05/13:53:02.130904,-68,5,-18
2023/09/05/13:53:02.131785,-68,5,-18
2023/09/05/13:53:02.132979,-68,5,-18
2023/09/05/13:53:02.133818,-68,5,-18
2023/09/05/13:53:02.134827,-68,5,-18
2023/09/05/13:53:02.136007,-68,5,-18
2023/09/05/13:53:02.136966,-68,5,-18
2023/09/05/13:53:02.137809,-68,5,-18
2023/09/05/13:53:02.138869,-68,5,-18
2023/09/05/13:53:02.139737,-68,5,-18
2023/09/05/13:53:02.140933,-68,5,-18
2023/09/05/13:53:02.141825,-68,5,-18
2023/09/05/13:53:02.142862,-68,5,-18
2023/09/05/13:53:02.146032,-68,5,-18
2023/09/05/13:53:02.146149,-68,5,-18
2023/09/05/13:53:02.147171,-68,5,-18
2023/09/05/13:53:02.148270,-67,5,-18
2023/09/05/13:53:02.149003,-67,5,-18
2023/09/05/13:53:02.150100,-67,5,-18
2023/09/05/13:53:02.151331,-67,5,-18
2023/09/05/13:53:02.152056,-67,5,-18
2023/09/05/13:53:02.153079,-67,5,-18
2023/09/05/13:53:02.154261,-67,5,-18
2023/09/05/13:53:02.155110,-67,5,-18
2023/09/05/13:53:02.156123,-67,5,-18
2023/09/05/13:53:02.157556,-67,5,-18
2023/09/05/13:53:02.158045,-67,5,-18
2023/09/05/13:53:02.159118,-67,5,-18
2023/09/05/13:53:02.160267,-67,5,-18
2023/09/05/13:53:02.161115,-67,5,-18
2023/09/05/13:53:02.162037,-67,5,-18
2023/09/05/13:53:02.163286,-67,5,-18
2023/09/05/13:53:02.164106,-67,5,-18
2023/09/05/13:53:02.165151,-67,5,-18
2023/09/05/13:53:02.166304,-67,5,-18
2023/09/05/13:53:02.167170,-67,5,-18
2023/09/05/13:53:02.168062,-67,5,-18
2023/09/05/13:53:02.169075,-67,5,-18
2023/09/05/13:53:02.170176,-67,5,-18
2023/09/05/13:53:02.171376,-67,5,-18
2023/09/05/13:53:02.172161,-67,5,-18
2023/09/05/13:53:02.173073,-67,5,-18
2023/09/05/13:53:02.174256,-67,5,-18
2023/09/05/13:53:02.175052,-67,5,-18
2023/09/05/13:53:02.176120,-67,5,-18
2023/09/05/13:53:02.177235,-67,5,-18
2023/09/05/13:53:02.178102,-67,5,-18
2023/09/05/13:53:02.179123,-67,5,-18
2023/09/05/13:53:02.180325,-67,5,-18
2023/09/05/13:53:02.181160,-67,5,-18
2023/09/05/13:53:02.182169,-67,5,-18
2023/09/05/13:53:02.183277,-67,5,-18
2023/09/05/13:53:02.184055,-67,5,-18
2023/09/05/13:53:02.185098,-67,5,-18
