time,x,y,z
2023/09/04/18:50:55.019645,-74,5,-3
2023/09/04/18:50:55.020719,-74,5,-3
2023/09/04/18:50:55.021773,-74,5,-3
2023/09/04/18:50:55.024174,-74,5,-3
2023/09/04/18:50:55.024196,-75,5,-3
2023/09/04/18:50:55.024637,-75,5,-3
2023/09/04/18:50:55.025574,-75,5,-3
2023/09/04/18:50:55.026790,-75,5,-3
2023/09/04/18:50:55.027724,-75,5,-3
2023/09/04/18:50:55.028669,-75,5,-3
2023/09/04/18:50:55.029634,-75,5,-3
2023/09/04/18:50:55.030893,-75,5,-3
2023/09/04/18:50:55.031643,-75,5,-3
2023/09/04/18:50:55.032654,-75,5,-3
2023/09/04/18:50:55.034088,-75,5,-3
2023/09/04/18:50:55.034646,-75,5,-3
2023/09/04/18:50:55.035634,-75,5,-3
2023/09/04/18:50:55.037156,-75,5,-3
2023/09/04/18:50:55.037711,-75,5,-3
2023/09/04/18:50:55.038671,-75,5,-3
2023/09/04/18:50:55.039702,-75,5,-3
2023/09/04/18:50:55.040709,-75,5,-3
2023/09/04/18:50:55.042061,-75,5,-3
2023/09/04/18:50:55.042656,-75,5,-3
2023/09/04/18:50:55.043676,-75,5,-3
2023/09/04/18:50:55.044747,-75,5,-3
2023/09/04/18:50:55.045637,-75,5,-3
2023/09/04/18:50:55.046852,-75,5,-3
2023/09/04/18:50:55.048111,-75,5,-3
2023/09/04/18:50:55.048786,-75,5,-3
2023/09/04/18:50:55.049643,-75,5,-3
2023/09/04/18:50:55.051134,-75,5,-3
2023/09/04/18:50:55.051643,-75,5,-3
2023/09/04/18:50:55.052656,-75,5,-3
2023/09/04/18:50:55.054787,-76,5,-3
2023/09/04/18:50:55.055351,-76,5,-3
2023/09/04/18:50:55.055604,-76,5,-3
2023/09/04/18:50:55.057264,-76,5,-3
2023/09/04/18:50:55.057765,-76,5,-3
2023/09/04/18:50:55.058657,-76,5,-3
2023/09/04/18:50:55.059535,-76,5,-3
2023/09/04/18:50:55.060992,-76,5,-3
2023/09/04/18:50:55.061581,-76,5,-3
2023/09/04/18:50:55.062615,-76,5,-3
2023/09/04/18:50:55.063945,-76,5,-3
2023/09/04/18:50:55.064578,-76,5,-3
2023/09/04/18:50:55.065563,-76,5,-3
2023/09/04/18:50:55.066774,-76,5,-3
2023/09/04/18:50:55.067538,-76,5,-3
2023/09/04/18:50:55.068554,-76,5,-3
2023/09/04/18:50:55.069738,-76,5,-3
2023/09/04/18:50:55.070820,-76,5,-3
2023/09/04/18:50:55.071570,-76,5,-3
2023/09/04/18:50:55.072667,-76,5,-3
2023/09/04/18:50:55.073982,-76,5,-3
2023/09/04/18:50:55.074604,-76,5,-3
2023/09/04/18:50:55.075607,-76,5,-3
2023/09/04/18:50:55.077015,-76,5,-3
2023/09/04/18:50:55.077713,-76,5,-3
2023/09/04/18:50:55.078557,-76,5,-3
2023/09/04/18:50:55.079576,-76,5,-3
2023/09/04/18:50:55.081016,-76,5,-3
2023/09/04/18:50:55.081595,-76,5,-3
2023/09/04/18:50:55.082568,-76,5,-3
2023/09/04/18:50:55.084548,-77,5,-3
2023/09/04/18:50:55.084619,-77,5,-3
2023/09/04/18:50:55.085573,-77,5,-3
2023/09/04/18:50:55.087940,-77,5,-3
2023/09/04/18:50:55.088433,-77,5,-3
2023/09/04/18:50:55.088946,-77,5,-3
2023/09/04/18:50:55.089731,-77,5,-3
2023/09/04/18:50:55.090533,-77,5,-3
2023/09/04/18:50:55.091627,-77,5,-3
2023/09/04/18:50:55.092954,-77,5,-3
2023/09/04/18:50:55.093595,-77,5,-3
2023/09/04/18:50:55.094474,-77,5,-3
2023/09/04/18:50:55.095686,-77,5,-3
2023/09/04/18:50:55.096867,-77,5,-3
2023/09/04/18:50:55.097588,-77,5,-3
2023/09/04/18:50:55.098727,-77,5,-3
2023/09/04/18:50:55.099643,-77,5,-3
2023/09/04/18:50:55.100673,-77,5,-3
2023/09/04/18:50:55.101723,-77,5,-3
2023/09/04/18:50:55.102625,-77,5,-3
2023/09/04/18:50:55.104122,-77,5,-3
2023/09/04/18:50:55.105320,-77,5,-3
2023/09/04/18:50:55.106055,-77,5,-3
2023/09/04/18:50:55.106768,-77,5,-3
2023/09/04/18:50:55.107497,-77,5,-3
2023/09/04/18:50:55.108556,-77,5,-3
2023/09/04/18:50:55.109650,-77,5,-3
2023/09/04/18:50:55.110762,-78,5,-3
2023/09/04/18:50:55.111615,-78,5,-3
2023/09/04/18:50:55.112665,-78,5,-3
2023/09/04/18:50:55.114138,-78,5,-3
2023/09/04/18:50:55.114535,-78,5,-3
2023/09/04/18:50:55.115941,-78,5,-3
2023/09/04/18:50:55.116697,-78,5,-3
2023/09/04/18:50:55.117582,-78,5,-3
2023/09/04/18:50:55.118829,-78,5,-3
2023/09/04/18:50:55.119667,-78,5,-3
2023/09/04/18:50:55.121054,-78,5,-3
2023/09/04/18:50:55.121564,-78,5,-3
2023/09/04/18:50:55.122636,-78,5,-3
2023/09/04/18:50:55.123815,-78,5,-3
2023/09/04/18:50:55.124698,-78,5,-3
2023/09/04/18:50:55.125577,-78,5,-3
2023/09/04/18:50:55.126985,-78,5,-3
2023/09/04/18:50:55.127642,-78,5,-3
2023/09/04/18:50:55.128545,-78,5,-3
2023/09/04/18:50:55.129534,-78,5,-3
2023/09/04/18:50:55.131012,-78,5,-2
2023/09/04/18:50:55.131580,-78,5,-2
2023/09/04/18:50:55.132641,-78,5,-2
2023/09/04/18:50:55.134045,-78,5,-2
2023/09/04/18:50:55.134514,-78,5,-2
2023/09/04/18:50:55.135736,-78,5,-2
2023/09/04/18:50:55.136881,-78,5,-2
2023/09/04/18:50:55.137827,-78,5,-2
2023/09/04/18:50:55.138521,-78,5,-2
2023/09/04/18:50:55.139605,-78,5,-2
2023/09/04/18:50:55.140674,-79,5,-2
2023/09/04/18:50:55.141623,-79,5,-2
2023/09/04/18:50:55.142672,-79,5,-2
2023/09/04/18:50:55.144077,-79,5,-2
2023/09/04/18:50:55.144689,-79,5,-2
2023/09/04/18:50:55.145724,-79,5,-2
2023/09/04/18:50:55.147254,-79,5,-2
2023/09/04/18:50:55.147676,-79,5,-2
2023/09/04/18:50:55.148693,-79,5,-2
2023/09/04/18:50:55.150146,-79,5,-2
2023/09/04/18:50:55.150570,-79,5,-2
2023/09/04/18:50:55.151697,-79,5,-2
2023/09/04/18:50:55.152724,-79,5,-2
2023/09/04/18:50:55.154031,-79,5,-2
2023/09/04/18:50:55.154680,-79,5,-2
2023/09/04/18:50:55.155953,-79,5,-2
2023/09/04/18:50:55.156520,-79,5,-2
2023/09/04/18:50:55.157542,-79,5,-2
2023/09/04/18:50:55.158570,-79,5,-2
2023/09/04/18:50:55.159659,-79,5,-2
2023/09/04/18:50:55.160976,-79,5,-2
2023/09/04/18:50:55.161555,-79,5,-2
2023/09/04/18:50:55.162626,-79,5,-2
2023/09/04/18:50:55.164136,-79,5,-2
2023/09/04/18:50:55.164721,-79,5,-2
2023/09/04/18:50:55.165783,-79,5,-2
2023/09/04/18:50:55.166951,-80,5,-3
2023/09/04/18:50:55.167967,-80,5,-3
2023/09/04/18:50:55.168521,-80,5,-3
2023/09/04/18:50:55.169843,-80,5,-3
2023/09/04/18:50:55.170702,-80,5,-3
2023/09/04/18:50:55.172031,-80,5,-3
2023/09/04/18:50:55.172724,-80,5,-3
2023/09/04/18:50:55.173589,-80,5,-3
2023/09/04/18:50:55.174747,-80,5,-3
2023/09/04/18:50:55.176867,-80,5,-3
2023/09/04/18:50:55.177123,-80,5,-3
2023/09/04/18:50:55.177636,-80,5,-3
2023/09/04/18:50:55.178599,-80,5,-3
2023/09/04/18:50:55.179648,-80,5,-3
2023/09/04/18:50:55.181002,-80,5,-3
2023/09/04/18:50:55.181666,-80,5,-3
2023/09/04/18:50:55.182935,-80,5,-3
2023/09/04/18:50:55.184927,-80,5,-3
2023/09/04/18:50:55.185547,-80,5,-3
2023/09/04/18:50:55.186218,-80,5,-3
2023/09/04/18:50:55.187743,-80,5,-3
2023/09/04/18:50:55.188017,-80,5,-3
2023/09/04/18:50:55.188833,-80,5,-3
2023/09/04/18:50:55.189610,-80,5,-3
2023/09/04/18:50:55.190679,-80,5,-3
2023/09/04/18:50:55.192018,-81,5,-3
2023/09/04/18:50:55.192613,-81,5,-3
2023/09/04/18:50:55.193726,-81,5,-3
2023/09/04/18:50:55.195094,-81,5,-3
2023/09/04/18:50:55.195670,-81,5,-3
2023/09/04/18:50:55.196625,-81,5,-3
2023/09/04/18:50:55.197829,-81,5,-3
2023/09/04/18:50:55.198630,-81,5,-3
2023/09/04/18:50:55.199575,-81,5,-3
2023/09/04/18:50:55.201001,-81,6,-3
2023/09/04/18:50:55.201732,-81,6,-3
2023/09/04/18:50:55.202621,-81,6,-3
2023/09/04/18:50:55.204039,-81,6,-3
2023/09/04/18:50:55.204620,-81,6,-3
2023/09/04/18:50:55.205549,-81,6,-3
2023/09/04/18:50:55.207175,-81,6,-3
2023/09/04/18:50:55.207653,-81,6,-3
2023/09/04/18:50:55.208770,-81,6,-3
2023/09/04/18:50:55.209689,-81,6,-3
2023/09/04/18:50:55.210769,-81,6,-3
2023/09/04/18:50:55.211691,-81,6,-3
2023/09/04/18:50:55.212783,-81,6,-3
2023/09/04/18:50:55.214039,-81,6,-3
2023/09/04/18:50:55.214603,-81,6,-3
2023/09/04/18:50:55.215626,-81,6,-3
2023/09/04/18:50:55.216770,-82,6,-3
2023/09/04/18:50:55.217753,-82,6,-3
2023/09/04/18:50:55.218621,-82,6,-3
2023/09/04/18:50:55.219601,-82,6,-3
2023/09/04/18:50:55.221045,-82,6,-3
2023/09/04/18:50:55.221525,-82,6,-3
2023/09/04/18:50:55.222767,-82,6,-3
2023/09/04/18:50:55.224045,-82,6,-3
2023/09/04/18:50:55.224715,-82,6,-3
2023/09/04/18:50:55.225650,-82,6,-3
2023/09/04/18:50:55.226888,-82,6,-3
2023/09/04/18:50:55.227752,-82,6,-3
2023/09/04/18:50:55.228644,-82,6,-3
2023/09/04/18:50:55.229533,-82,6,-3
2023/09/04/18:50:55.230533,-82,6,-3
2023/09/04/18:50:55.231767,-82,6,-3
2023/09/04/18:50:55.232797,-82,6,-3
2023/09/04/18:50:55.233611,-82,6,-3
2023/09/04/18:50:55.234871,-82,6,-3
2023/09/04/18:50:55.235686,-82,6,-3
2023/09/04/18:50:55.236605,-82,6,-3
2023/09/04/18:50:55.238028,-82,6,-3
2023/09/04/18:50:55.238649,-82,6,-3
2023/09/04/18:50:55.239661,-82,6,-3
2023/09/04/18:50:55.241069,-83,6,-3
2023/09/04/18:50:55.241610,-83,6,-3
2023/09/04/18:50:55.242691,-83,6,-3
2023/09/04/18:50:55.243782,-83,6,-3
2023/09/04/18:50:55.244615,-83,6,-3
2023/09/04/18:50:55.245652,-83,6,-3
2023/09/04/18:50:55.246734,-83,6,-3
2023/09/04/18:50:55.247519,-83,6,-3
2023/09/04/18:50:55.248548,-83,6,-3
2023/09/04/18:50:55.249539,-83,6,-3
2023/09/04/18:50:55.250797,-83,6,-3
2023/09/04/18:50:55.251611,-83,6,-3
2023/09/04/18:50:55.252610,-83,6,-3
2023/09/04/18:50:55.253744,-83,6,-3
2023/09/04/18:50:55.254541,-83,6,-3
2023/09/04/18:50:55.255645,-83,6,-3
2023/09/04/18:50:55.256726,-83,6,-3
2023/09/04/18:50:55.257600,-83,6,-3
2023/09/04/18:50:55.258612,-83,6,-3
2023/09/04/18:50:55.259606,-83,6,-3
2023/09/04/18:50:55.260740,-83,6,-3
2023/09/04/18:50:55.261602,-83,6,-3
2023/09/04/18:50:55.262639,-83,6,-3
2023/09/04/18:50:55.263742,-84,6,-3
2023/09/04/18:50:55.264593,-84,6,-3
2023/09/04/18:50:55.265590,-84,6,-3
2023/09/04/18:50:55.266774,-84,6,-3
2023/09/04/18:50:55.267759,-84,6,-3
2023/09/04/18:50:55.268878,-84,6,-3
2023/09/04/18:50:55.269642,-84,6,-3
2023/09/04/18:50:55.270712,-84,6,-3
2023/09/04/18:50:55.272097,-84,6,-3
2023/09/04/18:50:55.272666,-84,6,-3
2023/09/04/18:50:55.273718,-84,6,-3
2023/09/04/18:50:55.275015,-84,6,-3
2023/09/04/18:50:55.275664,-84,6,-3
2023/09/04/18:50:55.277081,-84,6,-3
2023/09/04/18:50:55.277924,-84,6,-3
2023/09/04/18:50:55.278646,-84,6,-3
2023/09/04/18:50:55.279670,-84,6,-3
2023/09/04/18:50:55.281025,-84,6,-3
2023/09/04/18:50:55.281636,-84,6,-3
2023/09/04/18:50:55.282557,-84,6,-3
2023/09/04/18:50:55.283745,-84,6,-3
2023/09/04/18:50:55.284631,-84,6,-3
2023/09/04/18:50:55.285605,-84,6,-3
2023/09/04/18:50:55.287059,-85,6,-3
2023/09/04/18:50:55.287580,-85,6,-3
2023/09/04/18:50:55.288633,-85,6,-3
2023/09/04/18:50:55.289523,-85,6,-3
2023/09/04/18:50:55.290818,-85,6,-3
2023/09/04/18:50:55.291600,-85,6,-3
2023/09/04/18:50:55.292638,-85,6,-3
2023/09/04/18:50:55.293710,-85,6,-3
2023/09/04/18:50:55.294540,-85,6,-3
2023/09/04/18:50:55.295592,-85,6,-3
2023/09/04/18:50:55.296726,-85,6,-3
2023/09/04/18:50:55.297636,-85,6,-3
2023/09/04/18:50:55.298633,-85,6,-3
2023/09/04/18:50:55.299685,-85,6,-3
2023/09/04/18:50:55.301082,-85,6,-3
2023/09/04/18:50:55.301763,-85,6,-3
2023/09/04/18:50:55.302680,-85,6,-3
2023/09/04/18:50:55.303775,-85,6,-3
2023/09/04/18:50:55.304605,-85,6,-3
2023/09/04/18:50:55.305596,-85,6,-3
2023/09/04/18:50:55.306785,-85,6,-3
2023/09/04/18:50:55.307560,-85,6,-3
2023/09/04/18:50:55.308533,-86,6,-3
2023/09/04/18:50:55.309592,-86,6,-3
2023/09/04/18:50:55.310984,-86,6,-3
2023/09/04/18:50:55.311584,-86,6,-3
2023/09/04/18:50:55.312601,-86,6,-3
2023/09/04/18:50:55.314009,-86,6,-3
2023/09/04/18:50:55.314645,-86,6,-3
2023/09/04/18:50:55.315598,-86,6,-3
2023/09/04/18:50:55.316911,-86,6,-3
2023/09/04/18:50:55.317735,-86,6,-3
2023/09/04/18:50:55.318523,-86,6,-3
2023/09/04/18:50:55.319544,-86,6,-3
2023/09/04/18:50:55.321028,-86,6,-3
2023/09/04/18:50:55.321628,-86,6,-3
2023/09/04/18:50:55.322611,-86,6,-3
2023/09/04/18:50:55.323765,-86,6,-3
2023/09/04/18:50:55.325504,-86,6,-3
2023/09/04/18:50:55.325724,-86,6,-3
2023/09/04/18:50:55.326972,-86,6,-3
2023/09/04/18:50:55.327601,-86,6,-3
2023/09/04/18:50:55.328701,-86,6,-3
2023/09/04/18:50:55.330891,-86,6,-3
2023/09/04/18:50:55.331284,-87,6,-3
2023/09/04/18:50:55.331594,-87,6,-3
2023/09/04/18:50:55.332594,-87,6,-3
2023/09/04/18:50:55.333731,-87,6,-3
2023/09/04/18:50:55.334654,-87,6,-3
2023/09/04/18:50:55.335603,-87,6,-3
2023/09/04/18:50:55.336781,-87,6,-3
2023/09/04/18:50:55.337570,-87,6,-3
2023/09/04/18:50:55.338673,-87,6,-3
2023/09/04/18:50:55.339610,-87,6,-3
2023/09/04/18:50:55.340984,-87,6,-3
2023/09/04/18:50:55.341660,-87,6,-3
2023/09/04/18:50:55.342656,-87,6,-3
2023/09/04/18:50:55.343741,-87,6,-3
2023/09/04/18:50:55.344570,-87,6,-3
2023/09/04/18:50:55.345598,-87,6,-3
2023/09/04/18:50:55.346736,-87,6,-3
2023/09/04/18:50:55.347641,-87,6,-3
2023/09/04/18:50:55.348728,-87,6,-3
2023/09/04/18:50:55.349554,-87,6,-3
2023/09/04/18:50:55.350739,-87,6,-3
2023/09/04/18:50:55.351683,-87,6,-3
2023/09/04/18:50:55.352575,-87,6,-3
2023/09/04/18:50:55.353805,-88,6,-3
2023/09/04/18:50:55.354844,-88,6,-3
2023/09/04/18:50:55.355702,-88,6,-3
2023/09/04/18:50:55.357039,-88,6,-3
2023/09/04/18:50:55.357688,-88,6,-3
2023/09/04/18:50:55.358606,-88,6,-3
2023/09/04/18:50:55.359825,-88,6,-3
2023/09/04/18:50:55.360641,-88,6,-3
2023/09/04/18:50:55.361742,-88,6,-3
2023/09/04/18:50:55.362506,-88,6,-3
2023/09/04/18:50:55.363543,-88,6,-3
2023/09/04/18:50:55.364973,-88,6,-3
2023/09/04/18:50:55.365636,-88,6,-3
2023/09/04/18:50:55.366990,-88,6,-3
2023/09/04/18:50:55.367717,-88,6,-3
2023/09/04/18:50:55.368573,-88,6,-3
2023/09/04/18:50:55.369515,-88,6,-3
2023/09/04/18:50:55.370819,-88,6,-3
2023/09/04/18:50:55.371530,-88,6,-3
2023/09/04/18:50:55.372582,-88,6,-3
2023/09/04/18:50:55.373747,-89,6,-3
2023/09/04/18:50:55.374526,-89,6,-3
2023/09/04/18:50:55.375641,-89,6,-3
2023/09/04/18:50:55.376986,-89,6,-3
2023/09/04/18:50:55.377584,-89,6,-3
2023/09/04/18:50:55.378675,-89,6,-3
2023/09/04/18:50:55.379992,-89,6,-3
2023/09/04/18:50:55.380550,-89,6,-3
2023/09/04/18:50:55.381672,-89,6,-3
2023/09/04/18:50:55.382724,-89,6,-3
2023/09/04/18:50:55.386137,-89,6,-3
2023/09/04/18:50:55.386648,-89,6,-3
2023/09/04/18:50:55.386671,-89,6,-3
2023/09/04/18:50:55.387274,-89,6,-3
2023/09/04/18:50:55.388158,-89,6,-3
2023/09/04/18:50:55.388719,-89,6,-3
2023/09/04/18:50:55.389627,-89,6,-3
2023/09/04/18:50:55.390610,-89,6,-3
2023/09/04/18:50:55.391788,-89,5,-3
2023/09/04/18:50:55.392655,-89,5,-3
2023/09/04/18:50:55.393635,-89,5,-3
2023/09/04/18:50:55.394791,-90,5,-3
2023/09/04/18:50:55.395629,-90,5,-3
2023/09/04/18:50:55.396644,-90,5,-3
2023/09/04/18:50:55.397758,-90,5,-3
2023/09/04/18:50:55.398618,-90,5,-3
2023/09/04/18:50:55.399682,-90,5,-3
2023/09/04/18:50:55.400896,-90,5,-3
2023/09/04/18:50:55.401660,-90,5,-3
2023/09/04/18:50:55.402678,-90,5,-3
2023/09/04/18:50:55.403755,-90,5,-3
2023/09/04/18:50:55.404781,-90,5,-3
2023/09/04/18:50:55.405637,-90,5,-3
2023/09/04/18:50:55.406995,-90,5,-3
2023/09/04/18:50:55.407646,-90,5,-3
2023/09/04/18:50:55.408612,-90,5,-3
2023/09/04/18:50:55.409633,-90,5,-3
2023/09/04/18:50:55.410800,-90,5,-3
2023/09/04/18:50:55.411675,-90,5,-3
2023/09/04/18:50:55.412656,-90,5,-3
2023/09/04/18:50:55.414042,-90,5,-3
2023/09/04/18:50:55.414667,-90,5,-3
2023/09/04/18:50:55.415668,-90,5,-3
2023/09/04/18:50:55.417129,-91,5,-3
2023/09/04/18:50:55.417546,-91,5,-3
2023/09/04/18:50:55.418765,-91,5,-3
2023/09/04/18:50:55.419630,-91,5,-3
2023/09/04/18:50:55.420749,-91,5,-3
2023/09/04/18:50:55.421631,-91,5,-3
2023/09/04/18:50:55.422698,-91,5,-3
2023/09/04/18:50:55.424435,-91,5,-3
2023/09/04/18:50:55.424667,-91,5,-3
2023/09/04/18:50:55.425604,-91,5,-3
2023/09/04/18:50:55.427071,-91,5,-3
2023/09/04/18:50:55.427555,-91,5,-3
2023/09/04/18:50:55.428752,-91,5,-3
2023/09/04/18:50:55.429613,-91,5,-3
2023/09/04/18:50:55.431062,-91,5,-3
2023/09/04/18:50:55.431682,-91,5,-3
2023/09/04/18:50:55.432844,-91,5,-3
2023/09/04/18:50:55.433739,-91,5,-3
2023/09/04/18:50:55.434568,-91,5,-3
2023/09/04/18:50:55.435639,-91,5,-3
2023/09/04/18:50:55.437428,-91,5,-3
2023/09/04/18:50:55.437759,-91,5,-3
2023/09/04/18:50:55.438570,-92,5,-3
2023/09/04/18:50:55.439655,-92,5,-3
2023/09/04/18:50:55.440995,-92,5,-3
2023/09/04/18:50:55.441619,-92,5,-3
2023/09/04/18:50:55.442618,-92,5,-3
2023/09/04/18:50:55.444000,-92,5,-3
2023/09/04/18:50:55.444631,-92,5,-3
2023/09/04/18:50:55.445520,-92,5,-3
2023/09/04/18:50:55.446963,-92,5,-3
2023/09/04/18:50:55.447654,-92,5,-3
2023/09/04/18:50:55.448549,-92,5,-3
2023/09/04/18:50:55.449533,-92,5,-3
2023/09/04/18:50:55.450663,-92,5,-3
2023/09/04/18:50:55.452002,-92,5,-3
2023/09/04/18:50:55.452717,-92,5,-3
2023/09/04/18:50:55.454777,-92,5,-3
2023/09/04/18:50:55.454996,-92,5,-3
2023/09/04/18:50:55.455541,-92,5,-3
2023/09/04/18:50:55.456580,-92,5,-3
2023/09/04/18:50:55.457748,-92,5,-3
2023/09/04/18:50:55.458544,-92,5,-3
2023/09/04/18:50:55.459565,-92,5,-3
2023/09/04/18:50:55.461020,-93,5,-3
2023/09/04/18:50:55.461521,-93,5,-3
2023/09/04/18:50:55.462555,-93,5,-3
2023/09/04/18:50:55.463666,-93,5,-3
2023/09/04/18:50:55.464559,-93,5,-3
2023/09/04/18:50:55.465563,-93,5,-3
2023/09/04/18:50:55.466965,-93,5,-3
2023/09/04/18:50:55.467557,-93,5,-3
2023/09/04/18:50:55.468509,-93,5,-3
2023/09/04/18:50:55.469622,-93,5,-3
2023/09/04/18:50:55.470953,-93,5,-3
2023/09/04/18:50:55.472054,-93,5,-3
2023/09/04/18:50:55.474986,-93,5,-3
2023/09/04/18:50:55.475115,-93,5,-3
2023/09/04/18:50:55.475562,-93,5,-3
2023/09/04/18:50:55.476678,-93,5,-3
2023/09/04/18:50:55.477527,-93,5,-3
2023/09/04/18:50:55.478618,-93,5,-3
2023/09/04/18:50:55.479905,-93,5,-3
2023/09/04/18:50:55.480585,-93,5,-3
2023/09/04/18:50:55.481546,-93,5,-3
2023/09/04/18:50:55.483167,-94,5,-3
2023/09/04/18:50:55.484841,-94,5,-3
2023/09/04/18:50:55.485337,-94,5,-3
2023/09/04/18:50:55.485688,-94,5,-3
2023/09/04/18:50:55.486845,-94,5,-3
2023/09/04/18:50:55.487581,-94,5,-3
2023/09/04/18:50:55.488562,-94,5,-3
2023/09/04/18:50:55.489730,-94,5,-3
2023/09/04/18:50:55.491082,-94,5,-3
2023/09/04/18:50:55.491566,-94,5,-3
2023/09/04/18:50:55.492610,-94,5,-3
2023/09/04/18:50:55.493687,-94,5,-3
2023/09/04/18:50:55.494505,-94,5,-3
2023/09/04/18:50:55.495624,-94,5,-3
2023/09/04/18:50:55.497053,-94,5,-3
2023/09/04/18:50:55.497602,-94,5,-3
2023/09/04/18:50:55.498603,-94,5,-3
2023/09/04/18:50:55.499499,-94,5,-3
2023/09/04/18:50:55.500761,-94,5,-3
2023/09/04/18:50:55.501721,-94,5,-3
2023/09/04/18:50:55.502561,-94,5,-3
2023/09/04/18:50:55.504083,-95,5,-3
2023/09/04/18:50:55.504660,-95,5,-3
2023/09/04/18:50:55.505584,-95,5,-3
2023/09/04/18:50:55.507105,-95,5,-3
2023/09/04/18:50:55.507646,-95,5,-3
2023/09/04/18:50:55.508610,-95,5,-3
2023/09/04/18:50:55.509627,-95,5,-3
2023/09/04/18:50:55.510974,-95,5,-3
2023/09/04/18:50:55.511700,-95,5,-3
2023/09/04/18:50:55.512702,-95,5,-3
2023/09/04/18:50:55.514249,-95,5,-3
2023/09/04/18:50:55.514653,-95,5,-3
2023/09/04/18:50:55.515620,-95,5,-3
2023/09/04/18:50:55.517110,-95,5,-3
2023/09/04/18:50:55.517536,-95,5,-3
2023/09/04/18:50:55.518779,-95,5,-3
2023/09/04/18:50:55.519976,-95,5,-3
2023/09/04/18:50:55.520609,-95,5,-3
2023/09/04/18:50:55.521614,-95,5,-3
2023/09/04/18:50:55.522760,-95,5,-3
2023/09/04/18:50:55.523522,-95,5,-3
2023/09/04/18:50:55.524702,-95,5,-3
2023/09/04/18:50:55.526668,-96,5,-3
2023/09/04/18:50:55.528225,-96,5,-3
2023/09/04/18:50:55.528508,-96,5,-3
2023/09/04/18:50:55.529605,-96,5,-3
2023/09/04/18:50:55.531221,-96,5,-3
2023/09/04/18:50:55.531694,-96,5,-3
2023/09/04/18:50:55.532635,-96,5,-3
2023/09/04/18:50:55.533759,-96,5,-3
2023/09/04/18:50:55.534737,-96,5,-3
2023/09/04/18:50:55.535664,-96,5,-3
2023/09/04/18:50:55.537067,-96,5,-3
2023/09/04/18:50:55.537660,-96,5,-3
2023/09/04/18:50:55.538685,-96,5,-3
2023/09/04/18:50:55.539619,-96,5,-3
2023/09/04/18:50:55.540946,-96,5,-3
2023/09/04/18:50:55.541550,-96,5,-3
2023/09/04/18:50:55.542711,-96,5,-3
2023/09/04/18:50:55.543967,-96,5,-3
2023/09/04/18:50:55.544659,-96,5,-3
2023/09/04/18:50:55.545568,-96,5,-3
2023/09/04/18:50:55.546991,-96,5,-3
2023/09/04/18:50:55.547707,-96,5,-3
2023/09/04/18:50:55.548578,-96,5,-3
2023/09/04/18:50:55.549563,-96,5,-3
2023/09/04/18:50:55.550792,-97,5,-3
2023/09/04/18:50:55.551620,-97,5,-3
2023/09/04/18:50:55.552576,-97,5,-3
2023/09/04/18:50:55.553757,-97,5,-3
2023/09/04/18:50:55.554652,-97,5,-3
2023/09/04/18:50:55.555667,-97,5,-3
2023/09/04/18:50:55.556763,-97,5,-3
2023/09/04/18:50:55.557712,-97,5,-3
2023/09/04/18:50:55.558629,-97,5,-3
2023/09/04/18:50:55.559689,-97,5,-3
2023/09/04/18:50:55.560629,-97,5,-3
2023/09/04/18:50:55.561816,-97,5,-3
2023/09/04/18:50:55.562697,-97,5,-3
2023/09/04/18:50:55.563658,-97,5,-3
2023/09/04/18:50:55.564828,-97,5,-3
2023/09/04/18:50:55.565589,-97,5,-3
2023/09/04/18:50:55.566656,-97,5,-3
2023/09/04/18:50:55.567666,-97,5,-3
2023/09/04/18:50:55.568766,-97,5,-3
2023/09/04/18:50:55.569561,-97,5,-3
2023/09/04/18:50:55.570832,-97,5,-3
2023/09/04/18:50:55.571766,-97,5,-3
2023/09/04/18:50:55.572719,-97,5,-3
2023/09/04/18:50:55.573977,-98,5,-3
2023/09/04/18:50:55.574636,-98,5,-3
2023/09/04/18:50:55.575641,-98,5,-3
2023/09/04/18:50:55.577396,-98,5,-3
2023/09/04/18:50:55.577710,-98,5,-3
2023/09/04/18:50:55.578711,-98,5,-3
2023/09/04/18:50:55.579569,-98,5,-3
2023/09/04/18:50:55.581080,-98,5,-3
2023/09/04/18:50:55.581627,-98,5,-3
2023/09/04/18:50:55.582640,-98,5,-3
2023/09/04/18:50:55.583839,-98,5,-3
2023/09/04/18:50:55.585988,-98,5,-3
2023/09/04/18:50:55.586176,-98,5,-3
2023/09/04/18:50:55.586983,-98,5,-3
2023/09/04/18:50:55.588012,-98,5,-3
2023/09/04/18:50:55.588629,-98,5,-3
2023/09/04/18:50:55.589671,-98,5,-3
2023/09/04/18:50:55.590704,-98,5,-3
2023/09/04/18:50:55.592020,-98,5,-2
2023/09/04/18:50:55.592683,-98,5,-2
2023/09/04/18:50:55.593660,-98,5,-2
2023/09/04/18:50:55.595038,-98,5,-2
2023/09/04/18:50:55.595623,-98,5,-2
2023/09/04/18:50:55.596675,-98,5,-2
2023/09/04/18:50:55.598347,-98,5,-2
2023/09/04/18:50:55.598563,-99,5,-2
2023/09/04/18:50:55.599721,-99,5,-2
2023/09/04/18:50:55.600742,-99,5,-2
2023/09/04/18:50:55.601727,-99,5,-2
2023/09/04/18:50:55.602612,-99,5,-2
2023/09/04/18:50:55.604055,-99,5,-2
