time_orient,orient_y,pos_z
2023/09/05/13:56:16.234748,-0.958624068771648,-5
2023/09/05/13:56:16.235932,-0.958624068771648,-5
2023/09/05/13:56:16.238031,-0.959314803059222,-5
2023/09/05/13:56:16.238305,-0.959429925440485,-5
2023/09/05/13:56:16.238824,-0.959429925440485,-5
2023/09/05/13:56:16.239798,-0.959429925440485,-5
2023/09/05/13:56:16.241152,-0.959890414965534,-5
2023/09/05/13:56:16.241813,-0.959890414965534,-5
2023/09/05/13:56:16.242834,-0.959890414965534,-5
2023/09/05/13:56:16.244198,-0.960581149253108,-5
2023/09/05/13:56:16.244841,-0.960581149253108,-5
2023/09/05/13:56:16.245818,-0.960581149253108,-5
2023/09/05/13:56:16.247221,-0.961041638778158,-5
2023/09/05/13:56:16.247804,-0.961041638778158,-5
2023/09/05/13:56:16.249256,-0.961041638778158,-5
2023/09/05/13:56:16.249811,-0.961387005921945,-5
2023/09/05/13:56:16.250816,-0.961387005921945,-5
2023/09/05/13:56:16.251967,-0.961847495446994,-5
2023/09/05/13:56:16.252773,-0.961847495446994,-5
2023/09/05/13:56:16.253834,-0.961847495446994,-5
2023/09/05/13:56:16.255257,-0.962423107353306,-5
2023/09/05/13:56:16.255816,-0.962423107353306,-5
2023/09/05/13:56:16.256777,-0.962423107353306,-5
2023/09/05/13:56:16.258413,-0.962998719259618,-5
2023/09/05/13:56:16.258883,-0.962998719259618,-5
2023/09/05/13:56:16.259792,-0.96311384164088,-5
2023/09/05/13:56:16.260833,-0.96311384164088,-5
2023/09/05/13:56:16.262210,-0.96357433116593,-6
2023/09/05/13:56:16.262959,-0.96357433116593,-6
2023/09/05/13:56:16.263943,-0.96357433116593,-6
2023/09/05/13:56:16.265437,-0.964034820690979,-6
2023/09/05/13:56:16.266423,-0.964034820690979,-6
2023/09/05/13:56:16.267449,-0.964034820690979,-6
2023/09/05/13:56:16.268157,-0.964610432597291,-6
2023/09/05/13:56:16.269569,-0.964610432597291,-6
2023/09/05/13:56:16.270017,-0.964610432597291,-6
2023/09/05/13:56:16.270891,-0.964955799741078,-6
2023/09/05/13:56:16.271886,-0.964955799741078,-6
2023/09/05/13:56:16.273065,-0.965301166884865,-6
2023/09/05/13:56:16.273866,-0.965301166884865,-6
2023/09/05/13:56:16.274868,-0.965301166884865,-6
2023/09/05/13:56:16.276238,-0.965646534028652,-6
2023/09/05/13:56:16.276834,-0.965646534028652,-6
2023/09/05/13:56:16.278024,-0.965646534028652,-6
2023/09/05/13:56:16.278813,-0.965991901172439,-6
2023/09/05/13:56:16.279816,-0.965991901172439,-6
2023/09/05/13:56:16.281302,-0.966337268316226,-6
2023/09/05/13:56:16.281819,-0.966337268316226,-6
2023/09/05/13:56:16.282801,-0.966337268316226,-6
2023/09/05/13:56:16.284006,-0.966567513078751,-6
2023/09/05/13:56:16.284725,-0.966567513078751,-6
2023/09/05/13:56:16.285741,-0.966567513078751,-6
2023/09/05/13:56:16.287204,-0.966912880222538,-6
2023/09/05/13:56:16.288079,-0.966912880222538,-6
2023/09/05/13:56:16.288785,-0.9670280026038,-6
2023/09/05/13:56:16.289807,-0.9670280026038,-6
2023/09/05/13:56:16.291159,-0.967143124985063,-6
2023/09/05/13:56:16.291958,-0.967143124985063,-6
2023/09/05/13:56:16.292868,-0.967143124985063,-6
2023/09/05/13:56:16.293925,-0.967373369747587,-6
2023/09/05/13:56:16.294838,-0.967373369747587,-6
2023/09/05/13:56:16.295806,-0.967373369747587,-6
2023/09/05/13:56:16.297355,-0.967603614510112,-6
2023/09/05/13:56:16.298165,-0.967603614510112,-6
2023/09/05/13:56:16.299074,-0.967603614510112,-6
2023/09/05/13:56:16.299866,-0.967603614510112,-6
2023/09/05/13:56:16.300761,-0.967603614510112,-6
2023/09/05/13:56:16.302257,-0.967718736891374,-6
2023/09/05/13:56:16.302768,-0.967718736891374,-6
2023/09/05/13:56:16.303864,-0.967718736891374,-6
2023/09/05/13:56:16.305261,-0.967833859272637,-6
2023/09/05/13:56:16.305851,-0.967833859272637,-6
2023/09/05/13:56:16.306720,-0.967833859272637,-6
2023/09/05/13:56:16.308466,-0.967948981653899,-6
2023/09/05/13:56:16.308820,-0.967948981653899,-6
2023/09/05/13:56:16.309829,-0.967948981653899,-6
2023/09/05/13:56:16.310973,-0.967948981653899,-6
2023/09/05/13:56:16.313693,-0.968064104035162,-6
2023/09/05/13:56:16.313924,-0.968064104035162,-6
2023/09/05/13:56:16.313954,-0.968064104035162,-6
2023/09/05/13:56:16.314789,-0.968064104035162,-6
2023/09/05/13:56:16.315944,-0.968294348797686,-6
2023/09/05/13:56:16.316887,-0.968294348797686,-6
2023/09/05/13:56:16.317817,-0.968294348797686,-6
2023/09/05/13:56:16.318947,-0.968524593560211,-6
2023/09/05/13:56:16.319835,-0.968524593560211,-6
2023/09/05/13:56:16.320840,-0.968524593560211,-6
2023/09/05/13:56:16.322189,-0.968754838322736,-6
2023/09/05/13:56:16.322799,-0.968754838322736,-6
2023/09/05/13:56:16.323782,-0.968754838322736,-6
2023/09/05/13:56:16.325264,-0.96898508308526,-6
2023/09/05/13:56:16.325796,-0.96898508308526,-6
2023/09/05/13:56:16.326877,-0.96898508308526,-6
2023/09/05/13:56:16.328178,-0.969330450229047,-6
2023/09/05/13:56:16.328807,-0.969330450229047,-6
2023/09/05/13:56:16.329743,-0.969330450229047,-6
2023/09/05/13:56:16.331299,-0.969560694991572,-6
2023/09/05/13:56:16.331871,-0.969560694991572,-6
2023/09/05/13:56:16.332889,-0.969560694991572,-6
2023/09/05/13:56:16.334239,-0.969906062135359,-6
2023/09/05/13:56:16.334799,-0.969906062135359,-6
2023/09/05/13:56:16.335841,-0.969906062135359,-6
2023/09/05/13:56:16.336981,-0.970136306897884,-6
2023/09/05/13:56:16.338038,-0.970136306897884,-6
2023/09/05/13:56:16.339576,-0.970251429279146,-6
2023/09/05/13:56:16.340191,-0.970251429279146,-6
2023/09/05/13:56:16.341266,-0.970596796422933,-6
2023/09/05/13:56:16.341783,-0.970596796422933,-6
2023/09/05/13:56:16.342719,-0.970596796422933,-6
2023/09/05/13:56:16.344339,-0.970827041185458,-6
2023/09/05/13:56:16.344913,-0.970827041185458,-6
2023/09/05/13:56:16.345849,-0.970827041185458,-6
2023/09/05/13:56:16.347527,-0.971172408329245,-6
2023/09/05/13:56:16.348990,-0.971172408329245,-6
2023/09/05/13:56:16.349324,-0.971172408329245,-6
2023/09/05/13:56:16.350198,-0.97140265309177,-6
2023/09/05/13:56:16.350757,-0.971517775473032,-6
2023/09/05/13:56:16.351786,-0.971517775473032,-6
2023/09/05/13:56:16.352942,-0.971748020235557,-6
2023/09/05/13:56:16.353803,-0.971748020235557,-6
2023/09/05/13:56:16.354848,-0.971748020235557,-6
2023/09/05/13:56:16.356246,-0.971978264998082,-6
2023/09/05/13:56:16.356782,-0.971978264998082,-6
2023/09/05/13:56:16.357736,-0.971978264998082,-6
2023/09/05/13:56:16.359138,-0.972208509760606,-6
2023/09/05/13:56:16.359703,-0.972208509760606,-6
2023/09/05/13:56:16.360702,-0.972208509760606,-6
2023/09/05/13:56:16.362004,-0.972438754523131,-6
2023/09/05/13:56:16.362756,-0.972438754523131,-6
2023/09/05/13:56:16.363801,-0.972438754523131,-6
2023/09/05/13:56:16.365495,-0.972668999285656,-6
2023/09/05/13:56:16.365877,-0.972668999285656,-6
2023/09/05/13:56:16.366804,-0.972668999285656,-6
2023/09/05/13:56:16.368199,-0.97289924404818,-6
2023/09/05/13:56:16.369468,-0.97289924404818,-6
2023/09/05/13:56:16.369893,-0.97289924404818,-6
2023/09/05/13:56:16.371228,-0.97289924404818,-6
2023/09/05/13:56:16.372219,-0.973244611191968,-6
2023/09/05/13:56:16.372918,-0.973244611191968,-6
2023/09/05/13:56:16.373868,-0.973244611191968,-6
2023/09/05/13:56:16.375354,-0.97335973357323,-6
2023/09/05/13:56:16.375830,-0.97335973357323,-6
2023/09/05/13:56:16.376863,-0.97335973357323,-6
2023/09/05/13:56:16.378234,-0.973589978335755,-6
2023/09/05/13:56:16.378870,-0.973589978335755,-6
2023/09/05/13:56:16.379858,-0.973589978335755,-6
2023/09/05/13:56:16.381062,-0.973589978335755,-6
2023/09/05/13:56:16.382144,-0.973820223098279,-6
2023/09/05/13:56:16.382767,-0.973820223098279,-6
2023/09/05/13:56:16.383785,-0.973820223098279,-6
2023/09/05/13:56:16.385032,-0.973820223098279,-6
2023/09/05/13:56:16.386376,-0.973820223098279,-6
2023/09/05/13:56:16.386747,-0.973820223098279,-6
2023/09/05/13:56:16.387987,-0.973935345479542,-6
2023/09/05/13:56:16.388828,-0.973935345479542,-6
2023/09/05/13:56:16.389824,-0.973935345479542,-6
2023/09/05/13:56:16.391260,-0.973935345479542,-6
2023/09/05/13:56:16.391946,-0.973935345479542,-6
2023/09/05/13:56:16.392840,-0.973935345479542,-6
2023/09/05/13:56:16.394171,-0.974050467860804,-6
2023/09/05/13:56:16.394909,-0.974050467860804,-6
2023/09/05/13:56:16.395876,-0.974050467860804,-6
2023/09/05/13:56:16.397303,-0.974050467860804,-6
2023/09/05/13:56:16.397937,-0.974050467860804,-6
2023/09/05/13:56:16.399103,-0.974050467860804,-6
2023/09/05/13:56:16.399783,-0.974050467860804,-6
2023/09/05/13:56:16.400837,-0.974050467860804,-6
2023/09/05/13:56:16.402262,-0.974050467860804,-6
2023/09/05/13:56:16.402792,-0.974050467860804,-6
2023/09/05/13:56:16.403907,-0.974050467860804,-6
2023/09/05/13:56:16.405327,-0.974050467860804,-6
2023/09/05/13:56:16.405870,-0.974050467860804,-6
2023/09/05/13:56:16.406813,-0.974050467860804,-6
2023/09/05/13:56:16.408194,-0.974050467860804,-6
2023/09/05/13:56:16.408831,-0.974050467860804,-6
2023/09/05/13:56:16.409858,-0.974050467860804,-6
2023/09/05/13:56:16.410816,-0.974050467860804,-6
2023/09/05/13:56:16.412246,-0.974050467860804,-6
2023/09/05/13:56:16.412880,-0.974050467860804,-6
2023/09/05/13:56:16.413772,-0.974050467860804,-6
2023/09/05/13:56:16.414977,-0.974050467860804,-6
2023/09/05/13:56:16.415896,-0.974050467860804,-6
2023/09/05/13:56:16.416818,-0.974050467860804,-6
2023/09/05/13:56:16.417948,-0.974050467860804,-6
2023/09/05/13:56:16.418854,-0.974050467860804,-6
2023/09/05/13:56:16.419837,-0.974050467860804,-6
2023/09/05/13:56:16.420773,-0.974050467860804,-6
2023/09/05/13:56:16.422199,-0.974050467860804,-6
2023/09/05/13:56:16.422781,-0.974050467860804,-6
2023/09/05/13:56:16.423767,-0.974050467860804,-6
2023/09/05/13:56:16.425339,-0.974165590242066,-6
2023/09/05/13:56:16.425886,-0.974165590242066,-6
2023/09/05/13:56:16.426902,-0.974165590242066,-6
2023/09/05/13:56:16.428225,-0.974165590242066,-6
2023/09/05/13:56:16.428841,-0.974165590242066,-6
2023/09/05/13:56:16.429897,-0.974165590242066,-6
2023/09/05/13:56:16.430920,-0.974165590242066,-6
2023/09/05/13:56:16.432361,-0.974165590242066,-6
2023/09/05/13:56:16.432825,-0.974165590242066,-6
2023/09/05/13:56:16.433940,-0.974165590242066,-6
2023/09/05/13:56:16.435142,-0.974165590242066,-6
2023/09/05/13:56:16.435811,-0.974165590242066,-6
2023/09/05/13:56:16.436851,-0.974165590242066,-6
2023/09/05/13:56:16.437967,-0.974050467860804,-6
2023/09/05/13:56:16.438929,-0.974050467860804,-6
2023/09/05/13:56:16.439820,-0.974050467860804,-6
2023/09/05/13:56:16.441326,-0.974050467860804,-6
2023/09/05/13:56:16.441866,-0.974050467860804,-6
2023/09/05/13:56:16.443033,-0.974050467860804,-6
2023/09/05/13:56:16.444353,-0.973935345479542,-6
2023/09/05/13:56:16.444832,-0.973935345479542,-6
2023/09/05/13:56:16.445873,-0.973935345479542,-6
2023/09/05/13:56:16.447304,-0.973935345479542,-6
2023/09/05/13:56:16.448346,-0.973935345479542,-6
2023/09/05/13:56:16.449393,-0.973935345479542,-6
2023/09/05/13:56:16.449797,-0.973820223098279,-6
2023/09/05/13:56:16.450918,-0.973820223098279,-6
2023/09/05/13:56:16.452025,-0.973820223098279,-6
2023/09/05/13:56:16.452867,-0.973820223098279,-6
2023/09/05/13:56:16.453787,-0.973820223098279,-6
2023/09/05/13:56:16.454961,-0.973705100717017,-6
2023/09/05/13:56:16.456116,-0.973705100717017,-6
2023/09/05/13:56:16.456799,-0.973705100717017,-6
2023/09/05/13:56:16.458181,-0.973589978335755,-6
2023/09/05/13:56:16.458798,-0.973589978335755,-6
2023/09/05/13:56:16.459909,-0.973589978335755,-6
2023/09/05/13:56:16.460844,-0.973589978335755,-6
2023/09/05/13:56:16.462247,-0.973474855954492,-6
2023/09/05/13:56:16.462799,-0.973474855954492,-6
2023/09/05/13:56:16.463847,-0.973474855954492,-6
2023/09/05/13:56:16.465269,-0.97335973357323,-6
2023/09/05/13:56:16.465874,-0.97335973357323,-6
2023/09/05/13:56:16.466884,-0.97335973357323,-6
2023/09/05/13:56:16.468688,-0.973129488810705,-6
2023/09/05/13:56:16.469119,-0.973129488810705,-6
2023/09/05/13:56:16.469867,-0.973014366429443,-6
2023/09/05/13:56:16.470887,-0.973014366429443,-6
2023/09/05/13:56:16.471981,-0.972784121666918,-6
2023/09/05/13:56:16.472827,-0.972784121666918,-6
2023/09/05/13:56:16.473893,-0.972784121666918,-6
2023/09/05/13:56:16.475017,-0.972553876904393,-6
2023/09/05/13:56:16.475859,-0.972553876904393,-6
2023/09/05/13:56:16.476813,-0.972553876904393,-6
2023/09/05/13:56:16.477949,-0.972323632141869,-6
2023/09/05/13:56:16.478843,-0.972323632141869,-6
2023/09/05/13:56:16.479836,-0.972208509760606,-6
2023/09/05/13:56:16.480874,-0.972208509760606,-6
2023/09/05/13:56:16.482765,-0.971863142616819,-6
2023/09/05/13:56:16.483122,-0.971863142616819,-6
2023/09/05/13:56:16.483890,-0.971863142616819,-6
2023/09/05/13:56:16.485298,-0.97140265309177,-6
2023/09/05/13:56:16.485849,-0.97140265309177,-6
2023/09/05/13:56:16.486848,-0.97140265309177,-6
2023/09/05/13:56:16.488093,-0.971172408329245,-6
2023/09/05/13:56:16.488867,-0.971172408329245,-6
2023/09/05/13:56:16.489917,-0.971172408329245,-6
2023/09/05/13:56:16.491346,-0.970827041185458,-6
2023/09/05/13:56:16.491782,-0.970827041185458,-6
2023/09/05/13:56:16.492841,-0.970827041185458,-6
2023/09/05/13:56:16.494005,-0.970481674041671,-6
2023/09/05/13:56:16.494864,-0.970481674041671,-6
2023/09/05/13:56:16.495864,-0.970481674041671,-6
2023/09/05/13:56:16.496982,-0.970136306897884,-6
2023/09/05/13:56:16.497884,-0.970136306897884,-6
2023/09/05/13:56:16.499019,-0.970136306897884,-6
2023/09/05/13:56:16.499854,-0.969790939754097,-6
2023/09/05/13:56:16.501149,-0.969790939754097,-6
2023/09/05/13:56:16.502085,-0.969330450229047,-6
2023/09/05/13:56:16.502863,-0.969330450229047,-6
2023/09/05/13:56:16.503956,-0.969330450229047,-6
2023/09/05/13:56:16.505193,-0.968869960703998,-6
2023/09/05/13:56:16.505874,-0.968869960703998,-6
2023/09/05/13:56:16.506980,-0.968869960703998,-6
2023/09/05/13:56:16.508243,-0.968524593560211,-6
2023/09/05/13:56:16.508901,-0.968409471178949,-6
2023/09/05/13:56:16.509944,-0.968409471178949,-6
2023/09/05/13:56:16.511178,-0.968064104035162,-6
2023/09/05/13:56:16.511836,-0.968064104035162,-6
2023/09/05/13:56:16.512842,-0.968064104035162,-6
2023/09/05/13:56:16.514855,-0.967603614510112,-6
2023/09/05/13:56:16.515096,-0.967603614510112,-6
2023/09/05/13:56:16.515970,-0.967603614510112,-6
2023/09/05/13:56:16.516998,-0.967258247366325,-6
2023/09/05/13:56:16.517865,-0.967258247366325,-6
2023/09/05/13:56:16.518785,-0.967258247366325,-6
2023/09/05/13:56:16.519836,-0.966912880222538,-6
2023/09/05/13:56:16.520871,-0.966912880222538,-6
2023/09/05/13:56:16.522161,-0.966452390697488,-6
2023/09/05/13:56:16.522775,-0.966452390697488,-6
2023/09/05/13:56:16.523901,-0.966452390697488,-6
2023/09/05/13:56:16.525250,-0.965876778791177,-6
2023/09/05/13:56:16.525796,-0.965876778791177,-6
2023/09/05/13:56:16.526894,-0.965876778791177,-6
2023/09/05/13:56:16.528229,-0.965416289266127,-6
2023/09/05/13:56:16.528781,-0.965416289266127,-6
2023/09/05/13:56:16.529843,-0.965301166884865,-6
2023/09/05/13:56:16.530873,-0.965301166884865,-6
2023/09/05/13:56:16.532274,-0.964725554978553,-6
2023/09/05/13:56:16.532796,-0.964725554978553,-6
2023/09/05/13:56:16.533777,-0.964725554978553,-6
2023/09/05/13:56:16.534962,-0.964265065453504,-6
2023/09/05/13:56:16.535806,-0.964265065453504,-6
2023/09/05/13:56:16.536871,-0.964265065453504,-6
2023/09/05/13:56:16.538205,-0.963689453547192,-6
2023/09/05/13:56:16.538901,-0.96357433116593,-6
2023/09/05/13:56:16.539904,-0.96357433116593,-6
2023/09/05/13:56:16.541264,-0.96311384164088,-6
2023/09/05/13:56:16.541874,-0.96311384164088,-6
2023/09/05/13:56:16.542743,-0.96311384164088,-6
2023/09/05/13:56:16.544074,-0.962653352115831,-6
2023/09/05/13:56:16.545490,-0.962653352115831,-6
2023/09/05/13:56:16.545837,-0.962653352115831,-6
2023/09/05/13:56:16.547082,-0.962077740209519,-6
2023/09/05/13:56:16.548428,-0.962077740209519,-6
2023/09/05/13:56:16.548909,-0.961847495446994,-6
2023/09/05/13:56:16.549829,-0.961847495446994,-6
2023/09/05/13:56:16.550973,-0.961502128303207,-6
2023/09/05/13:56:16.551805,-0.961502128303207,-6
2023/09/05/13:56:16.552816,-0.961502128303207,-6
2023/09/05/13:56:16.554024,-0.961041638778158,-6
2023/09/05/13:56:16.554772,-0.961041638778158,-6
2023/09/05/13:56:16.555958,-0.961041638778158,-6
2023/09/05/13:56:16.557234,-0.960581149253108,-6
2023/09/05/13:56:16.557874,-0.960581149253108,-6
2023/09/05/13:56:16.558865,-0.960581149253108,-6
2023/09/05/13:56:16.559888,-0.960235782109321,-6
2023/09/05/13:56:16.561376,-0.960235782109321,-6
2023/09/05/13:56:16.562319,-0.959890414965534,-6
2023/09/05/13:56:16.562829,-0.959890414965534,-6
2023/09/05/13:56:16.563962,-0.959890414965534,-6
2023/09/05/13:56:16.566548,-0.959429925440485,-6
2023/09/05/13:56:16.566976,-0.959429925440485,-6
2023/09/05/13:56:16.567122,-0.959429925440485,-6
2023/09/05/13:56:16.567799,-0.959429925440485,-6
2023/09/05/13:56:16.569083,-0.959084558296698,-6
2023/09/05/13:56:16.569811,-0.958969435915435,-6
2023/09/05/13:56:16.570972,-0.958969435915435,-6
2023/09/05/13:56:16.571860,-0.95873919115291,-6
2023/09/05/13:56:16.572755,-0.95873919115291,-6
2023/09/05/13:56:16.575273,-0.95873919115291,-6
2023/09/05/13:56:16.575302,-0.958393824009123,-6
2023/09/05/13:56:16.576051,-0.958393824009123,-6
2023/09/05/13:56:16.576884,-0.958393824009123,-6
2023/09/05/13:56:16.577940,-0.958048456865336,-6
2023/09/05/13:56:16.578988,-0.958048456865336,-6
2023/09/05/13:56:16.579895,-0.957933334484074,-6
2023/09/05/13:56:16.580873,-0.957933334484074,-6
2023/09/05/13:56:16.582020,-0.957587967340287,-6
2023/09/05/13:56:16.583071,-0.957587967340287,-6
2023/09/05/13:56:16.583884,-0.957587967340287,-6
2023/09/05/13:56:16.584978,-0.957127477815238,-6
2023/09/05/13:56:16.585865,-0.957127477815238,-6
2023/09/05/13:56:16.586902,-0.957127477815238,-6
2023/09/05/13:56:16.588229,-0.956666988290188,-6
2023/09/05/13:56:16.588899,-0.956666988290188,-6
2023/09/05/13:56:16.589827,-0.956666988290188,-6
2023/09/05/13:56:16.591190,-0.956206498765139,-6
2023/09/05/13:56:16.591882,-0.956206498765139,-6
2023/09/05/13:56:16.592793,-0.956206498765139,-6
2023/09/05/13:56:16.594232,-0.955746009240089,-6
2023/09/05/13:56:16.595279,-0.955746009240089,-6
2023/09/05/13:56:16.595986,-0.955746009240089,-6
2023/09/05/13:56:16.597310,-0.955170397333778,-6
2023/09/05/13:56:16.597815,-0.955170397333778,-6
2023/09/05/13:56:16.599186,-0.955170397333778,-6
2023/09/05/13:56:16.599985,-0.954709907808728,-6
2023/09/05/13:56:16.601234,-0.954594785427465,-6
2023/09/05/13:56:16.601967,-0.954594785427465,-6
2023/09/05/13:56:16.603182,-0.954019173521154,-6
2023/09/05/13:56:16.603836,-0.954019173521154,-6
2023/09/05/13:56:16.604841,-0.954019173521154,-6
2023/09/05/13:56:16.605969,-0.95332843923358,-7
2023/09/05/13:56:16.606862,-0.95332843923358,-7
2023/09/05/13:56:16.608274,-0.95286794970853,-7
2023/09/05/13:56:16.608828,-0.952752827327268,-7
2023/09/05/13:56:16.609830,-0.952752827327268,-7
2023/09/05/13:56:16.611372,-0.952177215420956,-7
2023/09/05/13:56:16.611954,-0.952177215420956,-7
2023/09/05/13:56:16.612734,-0.952177215420956,-7
2023/09/05/13:56:16.614270,-0.95137135875212,-7
2023/09/05/13:56:16.615000,-0.95137135875212,-7
2023/09/05/13:56:16.615917,-0.95137135875212,-7
2023/09/05/13:56:16.617330,-0.950680624464546,-7
2023/09/05/13:56:16.617946,-0.950680624464546,-7
2023/09/05/13:56:16.618899,-0.950680624464546,-7
2023/09/05/13:56:16.619818,-0.950220134939496,-7
2023/09/05/13:56:16.620824,-0.950220134939496,-7
2023/09/05/13:56:16.622243,-0.949529400651922,-7
2023/09/05/13:56:16.622788,-0.949529400651922,-7
2023/09/05/13:56:16.623877,-0.949529400651922,-7
2023/09/05/13:56:16.625268,-0.948838666364348,-7
2023/09/05/13:56:16.625833,-0.948838666364348,-7
2023/09/05/13:56:16.626896,-0.948838666364348,-7
2023/09/05/13:56:16.628717,-0.948147932076774,-7
2023/09/05/13:56:16.628904,-0.948147932076774,-7
2023/09/05/13:56:16.629802,-0.947917687314249,-7
2023/09/05/13:56:16.630870,-0.947917687314249,-7
2023/09/05/13:56:16.632277,-0.947226953026675,-7
2023/09/05/13:56:16.632967,-0.947226953026675,-7
2023/09/05/13:56:16.633899,-0.947226953026675,-7
2023/09/05/13:56:16.635361,-0.946651341120363,-7
2023/09/05/13:56:16.635827,-0.946651341120363,-7
2023/09/05/13:56:16.636861,-0.946651341120363,-7
2023/09/05/13:56:16.638188,-0.945845484451526,-7
2023/09/05/13:56:16.638877,-0.945845484451526,-7
2023/09/05/13:56:16.639840,-0.945845484451526,-7
2023/09/05/13:56:16.640856,-0.94550011730774,-7
2023/09/05/13:56:16.641890,-0.94550011730774,-7
2023/09/05/13:56:16.643245,-0.944924505401428,-7
2023/09/05/13:56:16.643816,-0.944924505401428,-7
2023/09/05/13:56:16.644867,-0.944924505401428,-7
2023/09/05/13:56:16.646312,-0.944464015876378,-7
2023/09/05/13:56:16.646833,-0.944464015876378,-7
2023/09/05/13:56:16.648022,-0.944464015876378,-7
2023/09/05/13:56:16.649099,-0.944003526351329,-7
2023/09/05/13:56:16.649845,-0.943888403970066,-7
2023/09/05/13:56:16.651045,-0.943888403970066,-7
2023/09/05/13:56:16.652276,-0.943427914445017,-7
2023/09/05/13:56:16.652875,-0.943427914445017,-7
2023/09/05/13:56:16.653875,-0.943427914445017,-7
2023/09/05/13:56:16.655285,-0.94308254730123,-7
2023/09/05/13:56:16.667889,-0.941240589201032,-7
2023/09/05/13:56:16.668376,-0.941240589201032,-7
2023/09/05/13:56:16.669151,-0.941240589201032,-7
2023/09/05/13:56:16.669633,-0.940895222057245,-7
2023/09/05/13:56:16.670356,-0.940895222057245,-7
2023/09/05/13:56:16.671299,-0.940895222057245,-7
2023/09/05/13:56:16.672625,-0.940434732532196,-7
2023/09/05/13:56:16.673355,-0.940434732532196,-7
2023/09/05/13:56:16.674356,-0.940434732532196,-7
2023/09/05/13:56:16.675575,-0.940089365388409,-7
2023/09/05/13:56:16.676316,-0.940089365388409,-7
2023/09/05/13:56:16.677481,-0.940089365388409,-7
2023/09/05/13:56:16.679070,-0.939743998244622,-7
2023/09/05/13:56:16.679458,-0.939743998244622,-7
2023/09/05/13:56:16.680296,-0.939743998244622,-7
2023/09/05/13:56:16.681477,-0.939513753482097,-7
2023/09/05/13:56:16.682348,-0.939513753482097,-7
2023/09/05/13:56:16.683655,-0.939513753482097,-7
2023/09/05/13:56:16.684544,-0.93916838633831,-7
2023/09/05/13:56:16.685386,-0.93916838633831,-7
2023/09/05/13:56:16.686449,-0.93916838633831,-7
2023/09/05/13:56:16.687651,-0.938823019194523,-7
2023/09/05/13:56:16.688330,-0.938823019194523,-7
2023/09/05/13:56:16.689424,-0.938823019194523,-7
2023/09/05/13:56:16.690352,-0.938823019194523,-7
2023/09/05/13:56:16.691620,-0.938592774431998,-7
2023/09/05/13:56:16.692427,-0.938592774431998,-7
2023/09/05/13:56:16.693319,-0.938592774431998,-7
2023/09/05/13:56:16.694523,-0.938362529669473,-7
2023/09/05/13:56:16.695510,-0.938362529669473,-7
2023/09/05/13:56:16.697731,-0.938362529669473,-7
2023/09/05/13:56:16.697854,-0.938247407288211,-7
2023/09/05/13:56:16.698924,-0.938247407288211,-7
2023/09/05/13:56:16.699318,-0.938247407288211,-7
2023/09/05/13:56:16.701104,-0.938132284906949,-7
2023/09/05/13:56:16.701369,-0.938132284906949,-7
2023/09/05/13:56:16.702479,-0.938017162525686,-7
2023/09/05/13:56:16.703305,-0.938017162525686,-7
2023/09/05/13:56:16.704353,-0.938017162525686,-7
2023/09/05/13:56:16.705527,-0.937902040144424,-7
2023/09/05/13:56:16.706330,-0.937902040144424,-7
2023/09/05/13:56:16.707255,-0.937902040144424,-7
2023/09/05/13:56:16.708470,-0.937902040144424,-7
2023/09/05/13:56:16.709248,-0.937902040144424,-7
2023/09/05/13:56:16.710466,-0.937902040144424,-7
2023/09/05/13:56:16.711545,-0.937786917763162,-7
2023/09/05/13:56:16.712315,-0.937786917763162,-7
2023/09/05/13:56:16.713316,-0.937786917763162,-7
2023/09/05/13:56:16.714570,-0.937671795381899,-7
2023/09/05/13:56:16.715814,-0.937671795381899,-7
2023/09/05/13:56:16.716405,-0.937671795381899,-7
2023/09/05/13:56:16.717479,-0.937671795381899,-7
2023/09/05/13:56:16.718610,-0.937671795381899,-7
2023/09/05/13:56:16.719339,-0.937671795381899,-7
2023/09/05/13:56:16.720270,-0.937556673000637,-7
2023/09/05/13:56:16.721299,-0.937556673000637,-7
2023/09/05/13:56:16.722635,-0.937441550619374,-7
2023/09/05/13:56:16.723320,-0.937441550619374,-7
2023/09/05/13:56:16.724335,-0.937441550619374,-7
2023/09/05/13:56:16.725503,-0.937326428238112,-7
2023/09/05/13:56:16.726343,-0.937326428238112,-7
2023/09/05/13:56:16.727320,-0.937326428238112,-7
2023/09/05/13:56:16.728462,-0.93721130585685,-7
2023/09/05/13:56:16.729372,-0.93721130585685,-7
2023/09/05/13:56:16.730330,-0.93721130585685,-7
2023/09/05/13:56:16.731298,-0.937096183475587,-7
2023/09/05/13:56:16.732383,-0.937096183475587,-7
2023/09/05/13:56:16.733469,-0.936865938713063,-7
2023/09/05/13:56:16.734212,-0.936865938713063,-7
2023/09/05/13:56:16.735380,-0.936865938713063,-7
2023/09/05/13:56:16.736572,-0.9367508163318,-7
2023/09/05/13:56:16.737293,-0.9367508163318,-7
2023/09/05/13:56:16.738307,-0.9367508163318,-7
2023/09/05/13:56:16.739318,-0.936635693950538,-7
2023/09/05/13:56:16.740316,-0.936635693950538,-7
2023/09/05/13:56:16.741632,-0.936405449188013,-7
2023/09/05/13:56:16.742306,-0.936405449188013,-7
2023/09/05/13:56:16.743376,-0.936405449188013,-7
