time_orient,orient_y,pos_z
2023/09/05/16:56:02.117119,-0.903250203384454,-10
2023/09/05/16:56:02.117485,-0.903250203384454,-10
2023/09/05/16:56:02.118664,-0.903250203384454,-10
2023/09/05/16:56:02.119924,-0.90301995862193,-10
2023/09/05/16:56:02.120569,-0.90301995862193,-10
2023/09/05/16:56:02.121570,-0.90301995862193,-10
2023/09/05/16:56:02.122545,-0.90301995862193,-10
2023/09/05/16:56:02.123877,-0.902904836240667,-10
2023/09/05/16:56:02.124515,-0.902904836240667,-10
2023/09/05/16:56:02.125520,-0.902904836240667,-10
2023/09/05/16:56:02.126796,-0.902674591478143,-10
2023/09/05/16:56:02.128411,-0.902674591478143,-10
2023/09/05/16:56:02.128566,-0.902674591478143,-10
2023/09/05/16:56:02.129906,-0.902444346715618,-10
2023/09/05/16:56:02.130835,-0.902444346715618,-10
2023/09/05/16:56:02.131471,-0.902329224334356,-10
2023/09/05/16:56:02.132544,-0.902329224334356,-10
2023/09/05/16:56:02.133828,-0.902214101953093,-10
2023/09/05/16:56:02.134546,-0.902214101953093,-10
2023/09/05/16:56:02.135527,-0.902214101953093,-10
2023/09/05/16:56:02.136795,-0.901983857190568,-10
2023/09/05/16:56:02.137547,-0.901983857190568,-10
2023/09/05/16:56:02.138556,-0.901983857190568,-10
2023/09/05/16:56:02.139869,-0.901753612428043,-10
2023/09/05/16:56:02.140734,-0.901753612428043,-10
2023/09/05/16:56:02.141602,-0.901638490046781,-10
2023/09/05/16:56:02.142550,-0.901638490046781,-10
2023/09/05/16:56:02.143821,-0.901523367665519,-10
2023/09/05/16:56:02.144491,-0.901523367665519,-10
2023/09/05/16:56:02.145572,-0.901523367665519,-10
2023/09/05/16:56:02.146856,-0.901408245284257,-10
2023/09/05/16:56:02.147614,-0.901408245284257,-10
2023/09/05/16:56:02.148555,-0.901408245284257,-10
2023/09/05/16:56:02.150826,-0.901293122902994,-10
2023/09/05/16:56:02.151144,-0.901293122902994,-10
2023/09/05/16:56:02.151537,-0.901293122902994,-10
2023/09/05/16:56:02.152576,-0.901293122902994,-10
2023/09/05/16:56:02.153743,-0.901178000521732,-10
2023/09/05/16:56:02.165045,-0.901178000521732,-10
2023/09/05/16:56:02.165316,-0.901293122902994,-10
2023/09/05/16:56:02.165725,-0.901293122902994,-10
2023/09/05/16:56:02.166837,-0.901293122902994,-10
2023/09/05/16:56:02.168123,-0.901293122902994,-10
2023/09/05/16:56:02.168769,-0.901293122902994,-10
2023/09/05/16:56:02.169832,-0.901293122902994,-10
2023/09/05/16:56:02.171287,-0.901293122902994,-10
2023/09/05/16:56:02.171722,-0.901293122902994,-10
2023/09/05/16:56:02.172721,-0.901293122902994,-10
2023/09/05/16:56:02.174026,-0.901408245284257,-10
2023/09/05/16:56:02.174748,-0.901408245284257,-10
2023/09/05/16:56:02.175828,-0.901408245284257,-10
2023/09/05/16:56:02.177105,-0.901523367665519,-10
2023/09/05/16:56:02.177774,-0.901523367665519,-10
2023/09/05/16:56:02.178805,-0.901523367665519,-10
2023/09/05/16:56:02.180299,-0.901523367665519,-10
2023/09/05/16:56:02.180725,-0.901523367665519,-10
2023/09/05/16:56:02.181777,-0.901638490046781,-10
2023/09/05/16:56:02.182856,-0.901638490046781,-10
2023/09/05/16:56:02.184103,-0.901638490046781,-10
2023/09/05/16:56:02.184811,-0.901638490046781,-10
2023/09/05/16:56:02.185791,-0.901638490046781,-10
2023/09/05/16:56:02.187055,-0.901753612428043,-10
2023/09/05/16:56:02.187859,-0.901753612428043,-10
2023/09/05/16:56:02.188830,-0.901753612428043,-10
2023/09/05/16:56:02.190416,-0.901868734809306,-10
2023/09/05/16:56:02.190783,-0.901868734809306,-10
2023/09/05/16:56:02.191750,-0.901868734809306,-10
2023/09/05/16:56:02.192777,-0.901868734809306,-10
2023/09/05/16:56:02.194059,-0.901983857190568,-10
2023/09/05/16:56:02.194794,-0.901983857190568,-10
2023/09/05/16:56:02.195762,-0.901983857190568,-10
2023/09/05/16:56:02.197145,-0.902098979571831,-10
2023/09/05/16:56:02.198993,-0.902098979571831,-10
2023/09/05/16:56:02.199305,-0.902098979571831,-10
2023/09/05/16:56:02.200177,-0.902214101953093,-10
2023/09/05/16:56:02.200871,-0.902214101953093,-10
2023/09/05/16:56:02.201768,-0.902214101953093,-10
2023/09/05/16:56:02.202835,-0.902214101953093,-10
2023/09/05/16:56:02.204161,-0.902329224334356,-10
2023/09/05/16:56:02.204810,-0.902329224334356,-10
2023/09/05/16:56:02.205883,-0.902329224334356,-10
2023/09/05/16:56:02.207133,-0.902444346715618,-10
2023/09/05/16:56:02.207923,-0.902444346715618,-10
2023/09/05/16:56:02.208893,-0.902444346715618,-10
2023/09/05/16:56:02.210176,-0.90255946909688,-10
2023/09/05/16:56:02.210755,-0.90255946909688,-10
2023/09/05/16:56:02.212904,-0.90255946909688,-10
2023/09/05/16:56:02.213246,-0.90255946909688,-10
2023/09/05/16:56:02.213939,-0.90255946909688,-10
2023/09/05/16:56:02.216053,-0.902674591478143,-10
2023/09/05/16:56:02.216335,-0.902674591478143,-10
2023/09/05/16:56:02.216801,-0.902674591478143,-10
2023/09/05/16:56:02.217847,-0.902674591478143,-10
2023/09/05/16:56:02.219108,-0.902674591478143,-10
2023/09/05/16:56:02.219868,-0.902674591478143,-10
2023/09/05/16:56:02.220655,-0.902674591478143,-10
2023/09/05/16:56:02.221714,-0.902674591478143,-10
2023/09/05/16:56:02.223043,-0.902674591478143,-10
2023/09/05/16:56:02.223757,-0.902674591478143,-10
2023/09/05/16:56:02.224743,-0.902674591478143,-10
2023/09/05/16:56:02.226005,-0.902789713859405,-10
2023/09/05/16:56:02.226776,-0.902789713859405,-10
2023/09/05/16:56:02.227762,-0.902789713859405,-10
2023/09/05/16:56:02.229108,-0.902789713859405,-10
2023/09/05/16:56:02.230113,-0.902789713859405,-10
2023/09/05/16:56:02.230718,-0.902789713859405,-10
2023/09/05/16:56:02.231724,-0.902904836240667,-10
2023/09/05/16:56:02.232728,-0.902904836240667,-10
2023/09/05/16:56:02.234019,-0.902904836240667,-10
2023/09/05/16:56:02.234800,-0.902904836240667,-10
2023/09/05/16:56:02.235773,-0.902904836240667,-10
2023/09/05/16:56:02.237080,-0.90301995862193,-10
2023/09/05/16:56:02.237747,-0.90301995862193,-10
2023/09/05/16:56:02.238770,-0.90301995862193,-10
2023/09/05/16:56:02.240254,-0.903135081003192,-10
2023/09/05/16:56:02.240735,-0.903135081003192,-10
2023/09/05/16:56:02.241725,-0.903135081003192,-10
2023/09/05/16:56:02.243005,-0.903250203384454,-10
2023/09/05/16:56:02.243732,-0.903250203384454,-10
2023/09/05/16:56:02.244753,-0.903250203384454,-10
2023/09/05/16:56:02.246040,-0.903365325765717,-10
2023/09/05/16:56:02.246801,-0.903365325765717,-10
2023/09/05/16:56:02.247708,-0.903365325765717,-10
2023/09/05/16:56:02.249067,-0.903595570528242,-10
2023/09/05/16:56:02.249774,-0.903595570528242,-10
2023/09/05/16:56:02.250765,-0.903595570528242,-10
2023/09/05/16:56:02.251739,-0.903710692909504,-10
2023/09/05/16:56:02.252754,-0.903710692909504,-10
2023/09/05/16:56:02.254011,-0.903940937672028,-10
2023/09/05/16:56:02.254759,-0.903940937672028,-10
2023/09/05/16:56:02.255816,-0.903940937672028,-10
2023/09/05/16:56:02.257122,-0.904171182434553,-10
2023/09/05/16:56:02.257754,-0.904171182434553,-10
2023/09/05/16:56:02.258817,-0.904171182434553,-10
2023/09/05/16:56:02.260115,-0.90451654957834,-10
2023/09/05/16:56:02.260726,-0.90451654957834,-10
2023/09/05/16:56:02.261822,-0.904631671959603,-10
2023/09/05/16:56:02.262908,-0.904631671959603,-10
2023/09/05/16:56:02.264092,-0.90497703910339,-10
2023/09/05/16:56:02.264840,-0.90497703910339,-10
2023/09/05/16:56:02.265802,-0.90497703910339,-10
2023/09/05/16:56:02.267106,-0.905322406247177,-10
2023/09/05/16:56:02.267766,-0.905322406247177,-10
2023/09/05/16:56:02.268695,-0.905322406247177,-10
2023/09/05/16:56:02.270057,-0.905782895772226,-10
2023/09/05/16:56:02.270921,-0.905782895772226,-10
2023/09/05/16:56:02.271746,-0.905782895772226,-10
2023/09/05/16:56:02.272729,-0.905782895772226,-10
2023/09/05/16:56:02.274076,-0.906358507678538,-10
2023/09/05/16:56:02.275189,-0.906358507678538,-10
2023/09/05/16:56:02.275694,-0.906358507678538,-10
2023/09/05/16:56:02.277027,-0.906818997203588,-10
2023/09/05/16:56:02.277693,-0.906818997203588,-10
2023/09/05/16:56:02.278726,-0.906818997203588,-10
2023/09/05/16:56:02.280084,-0.907279486728637,-10
2023/09/05/16:56:02.280814,-0.907279486728637,-10
2023/09/05/16:56:02.281764,-0.907394609109899,-10
2023/09/05/16:56:02.282802,-0.907394609109899,-10
2023/09/05/16:56:02.284070,-0.907970221016211,-10
2023/09/05/16:56:02.284756,-0.907970221016211,-10
2023/09/05/16:56:02.285674,-0.907970221016211,-10
2023/09/05/16:56:02.287066,-0.90843071054126,-10
2023/09/05/16:56:02.287720,-0.90843071054126,-10
2023/09/05/16:56:02.288738,-0.90843071054126,-10
2023/09/05/16:56:02.290395,-0.909006322447572,-10
2023/09/05/16:56:02.290669,-0.909006322447572,-10
2023/09/05/16:56:02.291832,-0.909236567210097,-10
2023/09/05/16:56:02.292738,-0.909236567210097,-10
2023/09/05/16:56:02.294161,-0.909812179116409,-10
2023/09/05/16:56:02.294854,-0.909812179116409,-10
2023/09/05/16:56:02.295720,-0.909812179116409,-10
2023/09/05/16:56:02.297111,-0.91038779102272,-10
2023/09/05/16:56:02.297805,-0.91038779102272,-10
2023/09/05/16:56:02.298817,-0.91038779102272,-10
2023/09/05/16:56:02.300193,-0.910963402929032,-10
2023/09/05/16:56:02.301034,-0.910963402929032,-10
2023/09/05/16:56:02.301781,-0.911193647691557,-10
2023/09/05/16:56:02.302779,-0.911193647691557,-10
2023/09/05/16:56:02.303985,-0.911884381979131,-10
2023/09/05/16:56:02.304758,-0.911884381979131,-10
2023/09/05/16:56:02.305710,-0.911884381979131,-10
2023/09/05/16:56:02.307044,-0.912575116266705,-10
2023/09/05/16:56:02.307756,-0.912575116266705,-10
2023/09/05/16:56:02.308676,-0.912575116266705,-10
2023/09/05/16:56:02.310428,-0.913265850554279,-10
2023/09/05/16:56:02.310829,-0.913265850554279,-10
2023/09/05/16:56:02.311725,-0.913496095316804,-10
2023/09/05/16:56:02.312735,-0.913496095316804,-10
2023/09/05/16:56:02.314070,-0.914301951985641,-10
2023/09/05/16:56:02.314790,-0.914301951985641,-10
2023/09/05/16:56:02.315794,-0.914301951985641,-10
2023/09/05/16:56:02.317157,-0.915107808654477,-10
2023/09/05/16:56:02.318454,-0.915107808654477,-10
2023/09/05/16:56:02.318795,-0.915107808654477,-10
2023/09/05/16:56:02.320230,-0.915913665323314,-10
2023/09/05/16:56:02.320765,-0.915913665323314,-10
2023/09/05/16:56:02.322026,-0.916143910085838,-10
2023/09/05/16:56:02.322865,-0.916143910085838,-10
2023/09/05/16:56:02.324133,-0.917064889135937,-10
2023/09/05/16:56:02.324816,-0.917064889135937,-10
2023/09/05/16:56:02.325747,-0.917064889135937,-10
2023/09/05/16:56:02.327100,-0.917870745804774,-10
2023/09/05/16:56:02.327827,-0.917870745804774,-10
2023/09/05/16:56:02.328766,-0.917870745804774,-10
2023/09/05/16:56:02.330134,-0.918906847236135,-10
2023/09/05/16:56:02.330753,-0.919021969617397,-10
2023/09/05/16:56:02.331835,-0.919021969617397,-10
2023/09/05/16:56:02.334443,-0.920173193430021,-10
2023/09/05/16:56:02.334859,-0.920173193430021,-10
2023/09/05/16:56:02.335082,-0.920173193430021,-10
2023/09/05/16:56:02.335748,-0.920173193430021,-10
2023/09/05/16:56:02.337134,-0.921209294861382,-10
2023/09/05/16:56:02.337759,-0.921209294861382,-10
2023/09/05/16:56:02.338880,-0.921209294861382,-10
2023/09/05/16:56:02.340098,-0.922245396292743,-10
2023/09/05/16:56:02.340726,-0.922360518674006,-10
2023/09/05/16:56:02.341735,-0.922360518674006,-10
2023/09/05/16:56:02.343004,-0.923281497724104,-9
2023/09/05/16:56:02.343711,-0.923281497724104,-9
2023/09/05/16:56:02.344783,-0.923281497724104,-9
2023/09/05/16:56:02.346082,-0.924317599155466,-9
2023/09/05/16:56:02.346753,-0.924317599155466,-9
2023/09/05/16:56:02.347773,-0.924317599155466,-9
2023/09/05/16:56:02.349098,-0.925468822968089,-9
2023/09/05/16:56:02.350346,-0.925468822968089,-9
2023/09/05/16:56:02.350763,-0.925468822968089,-9
2023/09/05/16:56:02.351714,-0.926159557255664,-9
2023/09/05/16:56:02.352879,-0.926159557255664,-9
2023/09/05/16:56:02.354079,-0.927310781068287,-9
2023/09/05/16:56:02.354810,-0.927310781068287,-9
2023/09/05/16:56:02.355919,-0.927310781068287,-9
2023/09/05/16:56:02.357040,-0.92846200488091,-9
2023/09/05/16:56:02.357792,-0.92846200488091,-9
2023/09/05/16:56:02.358827,-0.92846200488091,-9
2023/09/05/16:56:02.360346,-0.929613228693534,-9
2023/09/05/16:56:02.360856,-0.929613228693534,-9
2023/09/05/16:56:02.362413,-0.929958595837321,-9
2023/09/05/16:56:02.364482,-0.931224942031207,-9
2023/09/05/16:56:02.365031,-0.931224942031207,-9
2023/09/05/16:56:02.365106,-0.931224942031207,-9
2023/09/05/16:56:02.365793,-0.931224942031207,-9
2023/09/05/16:56:02.367202,-0.932145921081306,-9
2023/09/05/16:56:02.367737,-0.932145921081306,-9
2023/09/05/16:56:02.368763,-0.932145921081306,-9
2023/09/05/16:56:02.370119,-0.933527389656454,-9
2023/09/05/16:56:02.370768,-0.933527389656454,-9
2023/09/05/16:56:02.371805,-0.933872756800241,-9
2023/09/05/16:56:02.372736,-0.933872756800241,-9
2023/09/05/16:56:02.374104,-0.935139102994127,-9
2023/09/05/16:56:02.374800,-0.935139102994127,-9
2023/09/05/16:56:02.375956,-0.935139102994127,-9
2023/09/05/16:56:02.377042,-0.936405449188013,-9
2023/09/05/16:56:02.377820,-0.936405449188013,-9
2023/09/05/16:56:02.378769,-0.936405449188013,-9
2023/09/05/16:56:02.380097,-0.937786917763162,-9
2023/09/05/16:56:02.380734,-0.937786917763162,-9
2023/09/05/16:56:02.381778,-0.938247407288211,-9
2023/09/05/16:56:02.382755,-0.938247407288211,-9
2023/09/05/16:56:02.384081,-0.939628875863359,-9
2023/09/05/16:56:02.384788,-0.939628875863359,-9
2023/09/05/16:56:02.385969,-0.939628875863359,-9
2023/09/05/16:56:02.387130,-0.94112546681977,-9
2023/09/05/16:56:02.387801,-0.94112546681977,-9
2023/09/05/16:56:02.388813,-0.94112546681977,-9
2023/09/05/16:56:02.390090,-0.942622057776181,-9
2023/09/05/16:56:02.390774,-0.942737180157443,-9
2023/09/05/16:56:02.391819,-0.942737180157443,-9
2023/09/05/16:56:02.393573,-0.944118648732591,-9
2023/09/05/16:56:02.393943,-0.944118648732591,-9
2023/09/05/16:56:02.394790,-0.944118648732591,-9
2023/09/05/16:56:02.396115,-0.945615239689002,-9
2023/09/05/16:56:02.396751,-0.945615239689002,-9
2023/09/05/16:56:02.397715,-0.945615239689002,-9
2023/09/05/16:56:02.399096,-0.947111830645412,-9
2023/09/05/16:56:02.399810,-0.947111830645412,-9
2023/09/05/16:56:02.400654,-0.947111830645412,-9
2023/09/05/16:56:02.401808,-0.948032809695511,-9
2023/09/05/16:56:02.402782,-0.948032809695511,-9
2023/09/05/16:56:02.404125,-0.949529400651922,-9
2023/09/05/16:56:02.404784,-0.949529400651922,-9
2023/09/05/16:56:02.405748,-0.949529400651922,-9
2023/09/05/16:56:02.406973,-0.95091086922707,-9
2023/09/05/16:56:02.407722,-0.95091086922707,-9
2023/09/05/16:56:02.408847,-0.95091086922707,-9
2023/09/05/16:56:02.410080,-0.952407460183481,-9
2023/09/05/16:56:02.410755,-0.952407460183481,-9
2023/09/05/16:56:02.411834,-0.95286794970853,-9
2023/09/05/16:56:02.413002,-0.95286794970853,-9
2023/09/05/16:56:02.414117,-0.954364540664941,-9
2023/09/05/16:56:02.414837,-0.954364540664941,-9
2023/09/05/16:56:02.415746,-0.954364540664941,-9
2023/09/05/16:56:02.417113,-0.955861131621352,-9
2023/09/05/16:56:02.418853,-0.955861131621352,-9
2023/09/05/16:56:02.419056,-0.955861131621352,-9
2023/09/05/16:56:02.420229,-0.957357722577762,-9
2023/09/05/16:56:02.420673,-0.957357722577762,-9
2023/09/05/16:56:02.421680,-0.957933334484074,-9
2023/09/05/16:56:02.422700,-0.957933334484074,-9
2023/09/05/16:56:02.424041,-0.959545047821747,-9
2023/09/05/16:56:02.424755,-0.959545047821747,-9
2023/09/05/16:56:02.425727,-0.959545047821747,-9
2023/09/05/16:56:02.427082,-0.96115676115942,-9
2023/09/05/16:56:02.427692,-0.96115676115942,-9
2023/09/05/16:56:02.428718,-0.96115676115942,-9
2023/09/05/16:56:02.430331,-0.962768474497093,-9
2023/09/05/16:56:02.430752,-0.962768474497093,-9
2023/09/05/16:56:02.431729,-0.963228964022142,-9
2023/09/05/16:56:02.432727,-0.963228964022142,-9
2023/09/05/16:56:02.434018,-0.964840677359816,-9
2023/09/05/16:56:02.434769,-0.964840677359816,-9
2023/09/05/16:56:02.435672,-0.964840677359816,-9
2023/09/05/16:56:02.437017,-0.966567513078751,-9
2023/09/05/16:56:02.437830,-0.966567513078751,-9
2023/09/05/16:56:02.438719,-0.966567513078751,-9
2023/09/05/16:56:02.440121,-0.968179226416424,-9
2023/09/05/16:56:02.440900,-0.968179226416424,-9
2023/09/05/16:56:02.441711,-0.968754838322736,-9
2023/09/05/16:56:02.442747,-0.968754838322736,-9
2023/09/05/16:56:02.444091,-0.970366551660409,-9
2023/09/05/16:56:02.444782,-0.970366551660409,-9
2023/09/05/16:56:02.445839,-0.970366551660409,-9
2023/09/05/16:56:02.447049,-0.972093387379344,-9
2023/09/05/16:56:02.447800,-0.972093387379344,-9
2023/09/05/16:56:02.448823,-0.972093387379344,-9
2023/09/05/16:56:02.450139,-0.973820223098279,-9
2023/09/05/16:56:02.450788,-0.974050467860804,-9
2023/09/05/16:56:02.451773,-0.974050467860804,-9
2023/09/05/16:56:02.453249,-0.975547058817215,-9
2023/09/05/16:56:02.453774,-0.975547058817215,-9
2023/09/05/16:56:02.454756,-0.975547058817215,-9
2023/09/05/16:56:02.456116,-0.97727389453615,-9
2023/09/05/16:56:02.456789,-0.97727389453615,-9
2023/09/05/16:56:02.457731,-0.97727389453615,-9
2023/09/05/16:56:02.459127,-0.979000730255085,-9
2023/09/05/16:56:02.459930,-0.979000730255085,-9
2023/09/05/16:56:02.460755,-0.979000730255085,-9
2023/09/05/16:56:02.461909,-0.980151954067709,-9
2023/09/05/16:56:02.462773,-0.980151954067709,-9
2023/09/05/16:56:02.464227,-0.981878789786644,-9
2023/09/05/16:56:02.464892,-0.981878789786644,-9
2023/09/05/16:56:02.465759,-0.981878789786644,-9
2023/09/05/16:56:02.467091,-0.98360562550558,-9
2023/09/05/16:56:02.467850,-0.98360562550558,-9
2023/09/05/16:56:02.468817,-0.98360562550558,-9
2023/09/05/16:56:02.470231,-0.985332461224515,-9
2023/09/05/16:56:02.470721,-0.98556270598704,-9
2023/09/05/16:56:02.471884,-0.98556270598704,-9
2023/09/05/16:56:02.473157,-0.986944174562188,-9
2023/09/05/16:56:02.473798,-0.986944174562188,-9
2023/09/05/16:56:02.474807,-0.986944174562188,-9
2023/09/05/16:56:02.476101,-0.988555887899861,-9
2023/09/05/16:56:02.476746,-0.988555887899861,-9
2023/09/05/16:56:02.477710,-0.988555887899861,-9
2023/09/05/16:56:02.479085,-0.990282723618796,-9
2023/09/05/16:56:02.479735,-0.990282723618796,-9
2023/09/05/16:56:02.480789,-0.990282723618796,-9
2023/09/05/16:56:02.481844,-0.991549069812682,-9
2023/09/05/16:56:02.482829,-0.991549069812682,-9
2023/09/05/16:56:02.484136,-0.993160783150355,-9
2023/09/05/16:56:02.484745,-0.993160783150355,-9
2023/09/05/16:56:02.485728,-0.993160783150355,-9
2023/09/05/16:56:02.487021,-0.994887618869291,-9
2023/09/05/16:56:02.487795,-0.994887618869291,-9
2023/09/05/16:56:02.488738,-0.994887618869291,-9
2023/09/05/16:56:02.490026,-0.996384209825701,-9
2023/09/05/16:56:02.490867,-0.996384209825701,-9
2023/09/05/16:56:02.491821,-0.996384209825701,-9
2023/09/05/16:56:02.492732,-0.997420311257062,-9
2023/09/05/16:56:02.493804,-0.997420311257062,-9
2023/09/05/16:56:02.495146,-0.999032024594736,-9
2023/09/05/16:56:02.495721,-0.999032024594736,-9
2023/09/05/16:56:02.496702,-0.999032024594736,-9
2023/09/05/16:56:02.498070,-1.00064373793241,-9
2023/09/05/16:56:02.498764,-1.00064373793241,-9
2023/09/05/16:56:02.499822,-1.00064373793241,-9
2023/09/05/16:56:02.500675,-1.00167983936377,-9
2023/09/05/16:56:02.501647,-1.00167983936377,-9
2023/09/05/16:56:02.503168,-1.00317643032018,-9
2023/09/05/16:56:02.503700,-1.00317643032018,-9
2023/09/05/16:56:02.504755,-1.00317643032018,-9
2023/09/05/16:56:02.506042,-1.00478814365785,-10
2023/09/05/16:56:02.506798,-1.00478814365785,-10
2023/09/05/16:56:02.507799,-1.00478814365785,-10
2023/09/05/16:56:02.509101,-1.00639985699553,-10
2023/09/05/16:56:02.509741,-1.00639985699553,-10
2023/09/05/16:56:02.510741,-1.00697546890184,-10
2023/09/05/16:56:02.511792,-1.00697546890184,-10
2023/09/05/16:56:02.513039,-1.00847205985825,-10
2023/09/05/16:56:02.513775,-1.00847205985825,-10
2023/09/05/16:56:02.514719,-1.00847205985825,-10
2023/09/05/16:56:02.517243,-1.0098535284334,-10
2023/09/05/16:56:02.517444,-1.0098535284334,-10
2023/09/05/16:56:02.517735,-1.0098535284334,-10
2023/09/05/16:56:02.519010,-1.01135011938981,-10
2023/09/05/16:56:02.519941,-1.01135011938981,-10
2023/09/05/16:56:02.520630,-1.01204085367738,-10
2023/09/05/16:56:02.521729,-1.01204085367738,-10
2023/09/05/16:56:02.523040,-1.01330719987127,-10
2023/09/05/16:56:02.523704,-1.01330719987127,-10
2023/09/05/16:56:02.524734,-1.01330719987127,-10
2023/09/05/16:56:02.526051,-1.01468866844642,-10
2023/09/05/16:56:02.526727,-1.01468866844642,-10
2023/09/05/16:56:02.527728,-1.01468866844642,-10
2023/09/05/16:56:02.529041,-1.0159550146403,-10
2023/09/05/16:56:02.529885,-1.0159550146403,-10
2023/09/05/16:56:02.530703,-1.0159550146403,-10
2023/09/05/16:56:02.531734,-1.01676087130914,-10
2023/09/05/16:56:02.532746,-1.01676087130914,-10
2023/09/05/16:56:02.534069,-1.01791209512176,-10
2023/09/05/16:56:02.534716,-1.01791209512176,-10
2023/09/05/16:56:02.535766,-1.01791209512176,-10
2023/09/05/16:56:02.537041,-1.01883307417186,-10
2023/09/05/16:56:02.537675,-1.01883307417186,-10
2023/09/05/16:56:02.538753,-1.01883307417186,-10
2023/09/05/16:56:02.540169,-1.0196389308407,-10
2023/09/05/16:56:02.540701,-1.01975405322196,-10
2023/09/05/16:56:02.541747,-1.01975405322196,-10
2023/09/05/16:56:02.543150,-1.02044478750953,-10
2023/09/05/16:56:02.543863,-1.02044478750953,-10
2023/09/05/16:56:02.544901,-1.02044478750953,-10
2023/09/05/16:56:02.545976,-1.02102039941585,-10
2023/09/05/16:56:02.546685,-1.02102039941585,-10
2023/09/05/16:56:02.547763,-1.02102039941585,-10
2023/09/05/16:56:02.549100,-1.02171113370342,-10
2023/09/05/16:56:02.549726,-1.02171113370342,-10
2023/09/05/16:56:02.550714,-1.02171113370342,-10
2023/09/05/16:56:02.551842,-1.02205650084721,-10
2023/09/05/16:56:02.552779,-1.02205650084721,-10
2023/09/05/16:56:02.554088,-1.02228674560973,-10
2023/09/05/16:56:02.554761,-1.02228674560973,-10
2023/09/05/16:56:02.555796,-1.02228674560973,-10
2023/09/05/16:56:02.557061,-1.02263211275352,-10
2023/09/05/16:56:02.557755,-1.02263211275352,-10
2023/09/05/16:56:02.558760,-1.02263211275352,-10
2023/09/05/16:56:02.559954,-1.02286235751604,-10
2023/09/05/16:56:02.560742,-1.02286235751604,-10
2023/09/05/16:56:02.561876,-1.02297747989731,-10
2023/09/05/16:56:02.563144,-1.02297747989731,-10
2023/09/05/16:56:02.564215,-1.02297747989731,-10
2023/09/05/16:56:02.564789,-1.02297747989731,-10
2023/09/05/16:56:02.565737,-1.02297747989731,-10
2023/09/05/16:56:02.567102,-1.02297747989731,-10
2023/09/05/16:56:02.567681,-1.02297747989731,-10
2023/09/05/16:56:02.568644,-1.02297747989731,-10
2023/09/05/16:56:02.570007,-1.02297747989731,-10
2023/09/05/16:56:02.570776,-1.02297747989731,-10
2023/09/05/16:56:02.571756,-1.02286235751604,-10
2023/09/05/16:56:02.572671,-1.02286235751604,-10
2023/09/05/16:56:02.574240,-1.02274723513478,-10
2023/09/05/16:56:02.574729,-1.02274723513478,-10
2023/09/05/16:56:02.575730,-1.02274723513478,-10
2023/09/05/16:56:02.577080,-1.02251699037226,-10
2023/09/05/16:56:02.577778,-1.02251699037226,-10
2023/09/05/16:56:02.578816,-1.02251699037226,-10
2023/09/05/16:56:02.580029,-1.02240186799099,-10
2023/09/05/16:56:02.580950,-1.02240186799099,-10
2023/09/05/16:56:02.581853,-1.02240186799099,-10
2023/09/05/16:56:02.583112,-1.02217162322847,-10
2023/09/05/16:56:02.583755,-1.02217162322847,-10
2023/09/05/16:56:02.584742,-1.02217162322847,-10
2023/09/05/16:56:02.586112,-1.02205650084721,-10
2023/09/05/16:56:02.586759,-1.02205650084721,-10
2023/09/05/16:56:02.587719,-1.02205650084721,-10
2023/09/05/16:56:02.588963,-1.02171113370342,-10
2023/09/05/16:56:02.589767,-1.02171113370342,-10
2023/09/05/16:56:02.590646,-1.02171113370342,-10
2023/09/05/16:56:02.591751,-1.02159601132216,-10
2023/09/05/16:56:02.592779,-1.02159601132216,-10
2023/09/05/16:56:02.594118,-1.02136576655963,-11
2023/09/05/16:56:02.594723,-1.02136576655963,-11
2023/09/05/16:56:02.595933,-1.02136576655963,-11
2023/09/05/16:56:02.597049,-1.02113552179711,-11
2023/09/05/16:56:02.597738,-1.02113552179711,-11
2023/09/05/16:56:02.598871,-1.02113552179711,-11
2023/09/05/16:56:02.600274,-1.02090527703458,-11
2023/09/05/16:56:02.600784,-1.02090527703458,-11
2023/09/05/16:56:02.601721,-1.02090527703458,-11
2023/09/05/16:56:02.603450,-1.02067503227206,-11
2023/09/05/16:56:02.603798,-1.02067503227206,-11
2023/09/05/16:56:02.604792,-1.02067503227206,-11
2023/09/05/16:56:02.606050,-1.0205599098908,-11
2023/09/05/16:56:02.606751,-1.0205599098908,-11
2023/09/05/16:56:02.607934,-1.0205599098908,-11
2023/09/05/16:56:02.609203,-1.02032966512827,-11
2023/09/05/16:56:02.609737,-1.02032966512827,-11
2023/09/05/16:56:02.610941,-1.02032966512827,-11
2023/09/05/16:56:02.612138,-1.02021454274701,-11
2023/09/05/16:56:02.612716,-1.02021454274701,-11
2023/09/05/16:56:02.614157,-1.01998429798448,-11
2023/09/05/16:56:02.614700,-1.01998429798448,-11
2023/09/05/16:56:02.615749,-1.01998429798448,-11
2023/09/05/16:56:02.617227,-1.01986917560322,-11
2023/09/05/16:56:02.617702,-1.01986917560322,-11
2023/09/05/16:56:02.618754,-1.01986917560322,-11
2023/09/05/16:56:02.620419,-1.01952380845944,-11
2023/09/05/16:56:02.620732,-1.01952380845944,-11
2023/09/05/16:56:02.621696,-1.01952380845944,-11
2023/09/05/16:56:02.622774,-1.01952380845944,-11
2023/09/05/16:56:02.624035,-1.01906331893439,-11
