time ,x,y,z
2023/09/04/16:22:01.719060,-40,-2,30
2023/09/04/16:22:01.720234,-40,-2,30
2023/09/04/16:22:01.720784,-40,-2,30
2023/09/04/16:22:01.721967,-40,-2,30
2023/09/04/16:22:01.723100,-40,-2,30
2023/09/04/16:22:01.723901,-40,-2,30
2023/09/04/16:22:01.725074,-40,-2,30
2023/09/04/16:22:01.726018,-40,-2,30
2023/09/04/16:22:01.726899,-40,-2,30
2023/09/04/16:22:01.727882,-40,-2,30
2023/09/04/16:22:01.729013,-40,-2,30
2023/09/04/16:22:01.729907,-40,-2,30
2023/09/04/16:22:01.730833,-40,-2,30
2023/09/04/16:22:01.731834,-40,-2,30
2023/09/04/16:22:01.733016,-40,-2,30
2023/09/04/16:22:01.733846,-40,-2,30
2023/09/04/16:22:01.734801,-40,-2,30
2023/09/04/16:22:01.736004,-40,-2,30
2023/09/04/16:22:01.736761,-40,-2,30
2023/09/04/16:22:01.738645,-40,-2,30
2023/09/04/16:22:01.739125,-40,-2,30
2023/09/04/16:22:01.739987,-40,-2,30
2023/09/04/16:22:01.740838,-40,-2,30
2023/09/04/16:22:01.741979,-41,-2,30
2023/09/04/16:22:01.742845,-41,-2,30
2023/09/04/16:22:01.744031,-41,-2,30
2023/09/04/16:22:01.744811,-41,-2,30
2023/09/04/16:22:01.745705,-41,-2,30
2023/09/04/16:22:01.747117,-41,-2,31
2023/09/04/16:22:01.747807,-41,-2,31
2023/09/04/16:22:01.748903,-41,-2,31
2023/09/04/16:22:01.750237,-41,-2,31
2023/09/04/16:22:01.750784,-41,-2,31
2023/09/04/16:22:01.751797,-41,-2,31
2023/09/04/16:22:01.753762,-41,-2,31
2023/09/04/16:22:01.755851,-41,-2,31
2023/09/04/16:22:01.756198,-41,-2,31
2023/09/04/16:22:01.756220,-41,-2,31
2023/09/04/16:22:01.756852,-41,-2,31
2023/09/04/16:22:01.758137,-41,-2,31
2023/09/04/16:22:01.758900,-41,-2,31
2023/09/04/16:22:01.759787,-41,-2,31
2023/09/04/16:22:01.760876,-41,-2,31
2023/09/04/16:22:01.761739,-41,-2,31
2023/09/04/16:22:01.762968,-41,-2,31
2023/09/04/16:22:01.763893,-41,-2,31
2023/09/04/16:22:01.764824,-41,-2,31
2023/09/04/16:22:01.766015,-41,-2,31
2023/09/04/16:22:01.766968,-41,-2,31
2023/09/04/16:22:01.767860,-41,-2,31
2023/09/04/16:22:01.769203,-41,-2,31
2023/09/04/16:22:01.769948,-41,-2,31
2023/09/04/16:22:01.770866,-41,-2,31
2023/09/04/16:22:01.771775,-41,-2,31
2023/09/04/16:22:01.773029,-42,-2,31
2023/09/04/16:22:01.773764,-42,-2,31
2023/09/04/16:22:01.774931,-42,-2,31
2023/09/04/16:22:01.775994,-42,-2,31
2023/09/04/16:22:01.776788,-42,-2,31
2023/09/04/16:22:01.777837,-42,-2,31
2023/09/04/16:22:01.779073,-42,-2,31
2023/09/04/16:22:01.779784,-42,-2,31
2023/09/04/16:22:01.790420,-42,-2,31
2023/09/04/16:22:01.790692,-42,-2,31
2023/09/04/16:22:01.791863,-42,-2,31
2023/09/04/16:22:01.793151,-42,-2,31
2023/09/04/16:22:01.793805,-42,-2,31
2023/09/04/16:22:01.794836,-42,-2,31
2023/09/04/16:22:01.796138,-42,-2,31
2023/09/04/16:22:01.796836,-42,-2,31
2023/09/04/16:22:01.798127,-42,-2,31
2023/09/04/16:22:01.800094,-42,-2,31
2023/09/04/16:22:01.800271,-42,-2,31
2023/09/04/16:22:01.800884,-42,-2,31
2023/09/04/16:22:01.801920,-42,-2,31
2023/09/04/16:22:01.803113,-42,-2,31
2023/09/04/16:22:01.804100,-42,-2,31
2023/09/04/16:22:01.804904,-42,-2,31
2023/09/04/16:22:01.806041,-42,-2,31
2023/09/04/16:22:01.807121,-42,-2,31
2023/09/04/16:22:01.808060,-42,-2,31
2023/09/04/16:22:01.808946,-42,-2,31
2023/09/04/16:22:01.810102,-43,-2,31
2023/09/04/16:22:01.810952,-43,-2,31
2023/09/04/16:22:01.811864,-43,-2,31
2023/09/04/16:22:01.813049,-43,-2,31
2023/09/04/16:22:01.813831,-43,-2,31
2023/09/04/16:22:01.814889,-43,-2,31
2023/09/04/16:22:01.816095,-43,-2,31
2023/09/04/16:22:01.816801,-43,-2,31
2023/09/04/16:22:01.817844,-43,-2,31
2023/09/04/16:22:01.819043,-43,-2,31
2023/09/04/16:22:01.820021,-43,-2,31
2023/09/04/16:22:01.820774,-43,-2,31
2023/09/04/16:22:01.822031,-43,-2,31
2023/09/04/16:22:01.823140,-43,-2,31
2023/09/04/16:22:01.824088,-43,-2,31
2023/09/04/16:22:01.824889,-43,-2,31
2023/09/04/16:22:01.825724,-43,-2,31
2023/09/04/16:22:01.827134,-43,-2,31
2023/09/04/16:22:01.827878,-43,-2,31
2023/09/04/16:22:01.829879,-43,-2,31
2023/09/04/16:22:01.831333,-43,-2,31
2023/09/04/16:22:01.831591,-43,-2,31
2023/09/04/16:22:01.831784,-43,-2,31
2023/09/04/16:22:01.832775,-43,-2,31
2023/09/04/16:22:01.834193,-43,-2,31
2023/09/04/16:22:01.834873,-43,-2,31
2023/09/04/16:22:01.835806,-43,-2,31
2023/09/04/16:22:01.837062,-43,-2,31
2023/09/04/16:22:01.837905,-43,-2,31
2023/09/04/16:22:01.838848,-43,-2,31
2023/09/04/16:22:01.840467,-43,-2,31
2023/09/04/16:22:01.840782,-43,-2,31
2023/09/04/16:22:01.841867,-43,-2,31
2023/09/04/16:22:01.842993,-43,-2,31
2023/09/04/16:22:01.843839,-43,-2,31
2023/09/04/16:22:01.844883,-43,-2,31
2023/09/04/16:22:01.846416,-44,-2,31
2023/09/04/16:22:01.846754,-44,-2,31
2023/09/04/16:22:01.847822,-44,-2,31
2023/09/04/16:22:01.849152,-44,-2,31
2023/09/04/16:22:01.849801,-44,-2,31
2023/09/04/16:22:01.850941,-44,-2,31
2023/09/04/16:22:01.851865,-44,-2,31
2023/09/04/16:22:01.853106,-44,-2,31
2023/09/04/16:22:01.855594,-44,-2,31
2023/09/04/16:22:01.855616,-44,-2,31
2023/09/04/16:22:01.856298,-44,-2,31
2023/09/04/16:22:01.856876,-44,-2,31
2023/09/04/16:22:01.857832,-44,-2,31
2023/09/04/16:22:01.859183,-44,-2,31
2023/09/04/16:22:01.859871,-44,-2,31
2023/09/04/16:22:01.861425,-44,-2,31
2023/09/04/16:22:01.861777,-44,-2,31
2023/09/04/16:22:01.863043,-44,-2,31
2023/09/04/16:22:01.863829,-44,-2,31
2023/09/04/16:22:01.864810,-44,-2,31
2023/09/04/16:22:01.865994,-44,-2,31
2023/09/04/16:22:01.866906,-44,-2,31
2023/09/04/16:22:01.867933,-44,-2,31
2023/09/04/16:22:01.869055,-44,-2,31
2023/09/04/16:22:01.870102,-44,-2,31
2023/09/04/16:22:01.870932,-44,-2,31
2023/09/04/16:22:01.871797,-44,-2,31
2023/09/04/16:22:01.872859,-44,-2,31
2023/09/04/16:22:01.874084,-44,-2,31
2023/09/04/16:22:01.874907,-44,-2,31
2023/09/04/16:22:01.875944,-44,-2,31
2023/09/04/16:22:01.877004,-44,-2,31
2023/09/04/16:22:01.877782,-44,-2,31
2023/09/04/16:22:01.878989,-44,-2,31
2023/09/04/16:22:01.880281,-44,-2,31
2023/09/04/16:22:01.880775,-44,-2,31
2023/09/04/16:22:01.881906,-44,-2,31
2023/09/04/16:22:01.882899,-44,-2,31
2023/09/04/16:22:01.884101,-44,-2,31
2023/09/04/16:22:01.884785,-44,-2,31
2023/09/04/16:22:01.885788,-44,-2,31
2023/09/04/16:22:01.887054,-44,-2,31
2023/09/04/16:22:01.888058,-44,-2,31
2023/09/04/16:22:01.888813,-44,-2,31
2023/09/04/16:22:01.891445,-44,-2,31
2023/09/04/16:22:01.891677,-44,-2,31
2023/09/04/16:22:01.891983,-44,-2,31
2023/09/04/16:22:01.892971,-44,-2,31
2023/09/04/16:22:01.893843,-44,-2,31
2023/09/04/16:22:01.894854,-44,-2,31
2023/09/04/16:22:01.896074,-44,-2,31
2023/09/04/16:22:01.896810,-44,-2,31
2023/09/04/16:22:01.897842,-44,-2,31
2023/09/04/16:22:01.899070,-45,-2,31
2023/09/04/16:22:01.899852,-45,-2,31
2023/09/04/16:22:01.900882,-45,-2,31
2023/09/04/16:22:01.901823,-45,-2,31
2023/09/04/16:22:01.903035,-45,-2,31
2023/09/04/16:22:01.903975,-45,-2,31
2023/09/04/16:22:01.904856,-45,-2,31
2023/09/04/16:22:01.906182,-45,-2,31
2023/09/04/16:22:01.907112,-45,-2,31
2023/09/04/16:22:01.907867,-45,-2,31
2023/09/04/16:22:01.909134,-45,-2,31
2023/09/04/16:22:01.909872,-45,-2,31
2023/09/04/16:22:01.911065,-45,-2,31
2023/09/04/16:22:01.911903,-45,-2,31
2023/09/04/16:22:01.913124,-45,-2,31
2023/09/04/16:22:01.913878,-45,-2,31
2023/09/04/16:22:01.914948,-45,-2,31
2023/09/04/16:22:01.916194,-45,-2,31
2023/09/04/16:22:01.916908,-45,-2,31
2023/09/04/16:22:01.917927,-45,-2,31
2023/09/04/16:22:01.919152,-45,-2,31
2023/09/04/16:22:01.920247,-45,-2,31
2023/09/04/16:22:01.920822,-45,-2,31
2023/09/04/16:22:01.921998,-45,-2,31
2023/09/04/16:22:01.923231,-45,-2,31
2023/09/04/16:22:01.923916,-45,-2,31
2023/09/04/16:22:01.924882,-45,-2,31
2023/09/04/16:22:01.926263,-45,-2,30
2023/09/04/16:22:01.926897,-45,-2,30
2023/09/04/16:22:01.927948,-45,-2,30
2023/09/04/16:22:01.929112,-45,-2,30
2023/09/04/16:22:01.930238,-45,-2,30
2023/09/04/16:22:01.930857,-45,-2,30
2023/09/04/16:22:01.931897,-45,-2,30
2023/09/04/16:22:01.932886,-45,-2,30
2023/09/04/16:22:01.934151,-45,-2,30
2023/09/04/16:22:01.934863,-45,-2,30
2023/09/04/16:22:01.935933,-45,-2,30
2023/09/04/16:22:01.937336,-45,-2,30
2023/09/04/16:22:01.937851,-45,-2,30
2023/09/04/16:22:01.938866,-45,-2,30
2023/09/04/16:22:01.940065,-45,-2,30
2023/09/04/16:22:01.940938,-45,-2,30
2023/09/04/16:22:01.941936,-45,-2,30
2023/09/04/16:22:01.943090,-45,-2,30
2023/09/04/16:22:01.943909,-45,-2,30
2023/09/04/16:22:01.944911,-45,-2,30
2023/09/04/16:22:01.946093,-45,-2,30
2023/09/04/16:22:01.946877,-45,-2,30
2023/09/04/16:22:01.948024,-45,-2,30
2023/09/04/16:22:01.949150,-45,-2,30
2023/09/04/16:22:01.949766,-45,-2,30
2023/09/04/16:22:01.950789,-45,-2,30
2023/09/04/16:22:01.951905,-45,-2,30
2023/09/04/16:22:01.953109,-45,-2,30
2023/09/04/16:22:01.954946,-45,-2,30
2023/09/04/16:22:01.955416,-45,-2,30
2023/09/04/16:22:01.956095,-45,-2,30
2023/09/04/16:22:01.956980,-45,-2,30
2023/09/04/16:22:01.958728,-45,-2,30
2023/09/04/16:22:01.959309,-45,-2,30
2023/09/04/16:22:01.959801,-45,-2,30
2023/09/04/16:22:01.960813,-45,-2,30
2023/09/04/16:22:01.961766,-45,-2,30
2023/09/04/16:22:01.963199,-45,-2,30
2023/09/04/16:22:01.963830,-45,-2,30
2023/09/04/16:22:01.964809,-45,-2,30
2023/09/04/16:22:01.966002,-45,-2,30
2023/09/04/16:22:01.966921,-45,-2,30
2023/09/04/16:22:01.967923,-45,-2,30
2023/09/04/16:22:01.969146,-45,-2,30
2023/09/04/16:22:01.969949,-45,-2,30
2023/09/04/16:22:01.970774,-45,-2,30
2023/09/04/16:22:01.971842,-45,-2,30
2023/09/04/16:22:01.973138,-45,-2,30
2023/09/04/16:22:01.973788,-45,-2,30
2023/09/04/16:22:01.974824,-45,-2,30
2023/09/04/16:22:01.976023,-46,-2,29
2023/09/04/16:22:01.976914,-46,-2,29
2023/09/04/16:22:01.977790,-46,-2,29
2023/09/04/16:22:01.979042,-46,-2,29
2023/09/04/16:22:01.980129,-46,-2,29
2023/09/04/16:22:01.980814,-46,-2,29
2023/09/04/16:22:01.981825,-46,-2,29
2023/09/04/16:22:01.982953,-46,-2,29
2023/09/04/16:22:01.984254,-46,-2,29
2023/09/04/16:22:01.984771,-46,-2,29
2023/09/04/16:22:01.985755,-46,-2,29
2023/09/04/16:22:01.987136,-46,-2,29
2023/09/04/16:22:01.987822,-46,-2,29
2023/09/04/16:22:01.988865,-46,-2,29
2023/09/04/16:22:01.990345,-46,-2,29
2023/09/04/16:22:01.990846,-46,-2,29
2023/09/04/16:22:01.991855,-46,-2,29
2023/09/04/16:22:01.993104,-46,-2,29
2023/09/04/16:22:01.993770,-46,-2,29
2023/09/04/16:22:01.994940,-46,-2,29
2023/09/04/16:22:01.996153,-46,-2,29
2023/09/04/16:22:01.996912,-46,-2,29
2023/09/04/16:22:01.997779,-46,-2,29
2023/09/04/16:22:01.999063,-46,-2,29
2023/09/04/16:22:01.999863,-46,-2,29
2023/09/04/16:22:02.000809,-46,-2,29
2023/09/04/16:22:02.001758,-46,-2,29
2023/09/04/16:22:02.003193,-46,-2,29
2023/09/04/16:22:02.003888,-46,-2,29
2023/09/04/16:22:02.004856,-46,-2,29
2023/09/04/16:22:02.006328,-46,-2,29
2023/09/04/16:22:02.006808,-46,-2,29
2023/09/04/16:22:02.007964,-46,-2,29
2023/09/04/16:22:02.009060,-46,-2,29
2023/09/04/16:22:02.009868,-46,-2,29
2023/09/04/16:22:02.010856,-46,-2,29
2023/09/04/16:22:02.011864,-46,-2,29
2023/09/04/16:22:02.012826,-46,-2,29
2023/09/04/16:22:02.014100,-46,-2,28
2023/09/04/16:22:02.014799,-46,-2,28
2023/09/04/16:22:02.015713,-46,-2,28
2023/09/04/16:22:02.017039,-46,-2,28
2023/09/04/16:22:02.017787,-46,-2,28
2023/09/04/16:22:02.018781,-46,-2,28
2023/09/04/16:22:02.020028,-46,-2,28
2023/09/04/16:22:02.020757,-46,-2,28
2023/09/04/16:22:02.021907,-46,-2,28
2023/09/04/16:22:02.023191,-46,-2,28
2023/09/04/16:22:02.023839,-46,-2,28
2023/09/04/16:22:02.024918,-46,-2,28
2023/09/04/16:22:02.026118,-46,-2,28
2023/09/04/16:22:02.026827,-46,-2,28
2023/09/04/16:22:02.027872,-46,-2,28
2023/09/04/16:22:02.029123,-46,-2,28
2023/09/04/16:22:02.029954,-46,-2,28
2023/09/04/16:22:02.030829,-46,-2,28
2023/09/04/16:22:02.031866,-46,-2,28
2023/09/04/16:22:02.032779,-46,-2,28
2023/09/04/16:22:02.034092,-46,-2,28
2023/09/04/16:22:02.034837,-46,-2,28
2023/09/04/16:22:02.035818,-46,-2,28
2023/09/04/16:22:02.037050,-46,-2,28
2023/09/04/16:22:02.037896,-46,-2,28
2023/09/04/16:22:02.038813,-46,-2,28
2023/09/04/16:22:02.040006,-46,-2,28
2023/09/04/16:22:02.040726,-46,-2,28
2023/09/04/16:22:02.041741,-46,-2,28
2023/09/04/16:22:02.044169,-46,-2,28
2023/09/04/16:22:02.044451,-46,-2,28
2023/09/04/16:22:02.044960,-46,-2,28
2023/09/04/16:22:02.046096,-46,-2,28
2023/09/04/16:22:02.046799,-46,-2,28
2023/09/04/16:22:02.047715,-46,-2,28
2023/09/04/16:22:02.049092,-46,-2,28
2023/09/04/16:22:02.049790,-46,-2,28
2023/09/04/16:22:02.051258,-46,-2,27
2023/09/04/16:22:02.051893,-46,-2,27
2023/09/04/16:22:02.053158,-46,-2,27
2023/09/04/16:22:02.053756,-46,-2,27
2023/09/04/16:22:02.054840,-46,-2,27
2023/09/04/16:22:02.056120,-46,-2,27
2023/09/04/16:22:02.056951,-46,-2,27
2023/09/04/16:22:02.057815,-46,-2,27
2023/09/04/16:22:02.059243,-46,-2,27
2023/09/04/16:22:02.059900,-46,-2,27
2023/09/04/16:22:02.060902,-46,-2,27
2023/09/04/16:22:02.061913,-46,-2,27
2023/09/04/16:22:02.063123,-46,-2,27
2023/09/04/16:22:02.063882,-46,-2,27
2023/09/04/16:22:02.064885,-46,-2,27
2023/09/04/16:22:02.066164,-46,-2,27
2023/09/04/16:22:02.066940,-46,-2,27
2023/09/04/16:22:02.067804,-46,-2,27
2023/09/04/16:22:02.069167,-46,-2,27
2023/09/04/16:22:02.071123,-46,-2,27
2023/09/04/16:22:02.071596,-46,-2,27
2023/09/04/16:22:02.072205,-46,-2,27
2023/09/04/16:22:02.073007,-46,-2,27
2023/09/04/16:22:02.073958,-46,-2,27
2023/09/04/16:22:02.074886,-46,-2,27
2023/09/04/16:22:02.075833,-46,-2,27
2023/09/04/16:22:02.077096,-46,-2,27
2023/09/04/16:22:02.077887,-46,-2,27
2023/09/04/16:22:02.079061,-46,-2,27
2023/09/04/16:22:02.080372,-46,-2,27
2023/09/04/16:22:02.080905,-46,-2,27
2023/09/04/16:22:02.081876,-46,-2,27
2023/09/04/16:22:02.082962,-46,-2,27
2023/09/04/16:22:02.084207,-46,-2,26
2023/09/04/16:22:02.084875,-46,-2,26
2023/09/04/16:22:02.085850,-46,-2,26
2023/09/04/16:22:02.087190,-46,-2,26
2023/09/04/16:22:02.088505,-46,-2,26
2023/09/04/16:22:02.089014,-46,-2,26
2023/09/04/16:22:02.090109,-46,-2,26
2023/09/04/16:22:02.090846,-46,-2,26
2023/09/04/16:22:02.091893,-46,-2,26
2023/09/04/16:22:02.093170,-46,-2,26
2023/09/04/16:22:02.093921,-46,-2,26
2023/09/04/16:22:02.094926,-46,-2,26
2023/09/04/16:22:02.096099,-46,-2,26
2023/09/04/16:22:02.096830,-46,-2,26
2023/09/04/16:22:02.097888,-46,-2,26
2023/09/04/16:22:02.099177,-46,-2,26
2023/09/04/16:22:02.099915,-46,-2,26
2023/09/04/16:22:02.100954,-46,-2,26
2023/09/04/16:22:02.101856,-46,-2,26
2023/09/04/16:22:02.103101,-46,-2,26
2023/09/04/16:22:02.103920,-46,-2,26
2023/09/04/16:22:02.104891,-46,-2,26
2023/09/04/16:22:02.106001,-46,-2,26
2023/09/04/16:22:02.106880,-46,-2,26
2023/09/04/16:22:02.107913,-46,-2,26
2023/09/04/16:22:02.109152,-46,-2,26
2023/09/04/16:22:02.109823,-46,-2,26
2023/09/04/16:22:02.110915,-46,-2,26
2023/09/04/16:22:02.111785,-46,-2,26
2023/09/04/16:22:02.113013,-46,-2,26
2023/09/04/16:22:02.113798,-46,-2,26
2023/09/04/16:22:02.114912,-46,-2,26
2023/09/04/16:22:02.116117,-46,-2,26
2023/09/04/16:22:02.116861,-46,-2,26
2023/09/04/16:22:02.117979,-46,-2,26
2023/09/04/16:22:02.119182,-46,-2,25
2023/09/04/16:22:02.119892,-46,-2,25
2023/09/04/16:22:02.120835,-46,-2,25
2023/09/04/16:22:02.121791,-46,-2,25
2023/09/04/16:22:02.123393,-46,-2,25
2023/09/04/16:22:02.123953,-46,-2,25
2023/09/04/16:22:02.124829,-46,-2,25
2023/09/04/16:22:02.126130,-46,-2,25
2023/09/04/16:22:02.126911,-46,-2,25
2023/09/04/16:22:02.127996,-46,-2,25
2023/09/04/16:22:02.129074,-46,-2,25
2023/09/04/16:22:02.130235,-46,-2,25
2023/09/04/16:22:02.130821,-46,-2,25
2023/09/04/16:22:02.131946,-46,-2,25
2023/09/04/16:22:02.132913,-46,-2,25
2023/09/04/16:22:02.134187,-46,-2,25
2023/09/04/16:22:02.136067,-46,-2,25
2023/09/04/16:22:02.136513,-46,-2,25
2023/09/04/16:22:02.137124,-46,-2,25
2023/09/04/16:22:02.138018,-46,-2,25
2023/09/04/16:22:02.138751,-46,-2,25
2023/09/04/16:22:02.140131,-46,-2,25
2023/09/04/16:22:02.140862,-46,-2,25
2023/09/04/16:22:02.141843,-46,-2,25
2023/09/04/16:22:02.143197,-46,-2,25
2023/09/04/16:22:02.143940,-46,-2,25
2023/09/04/16:22:02.144825,-46,-2,25
2023/09/04/16:22:02.146172,-46,-2,25
2023/09/04/16:22:02.146920,-46,-2,25
2023/09/04/16:22:02.147910,-46,-2,25
2023/09/04/16:22:02.149035,-46,-2,25
2023/09/04/16:22:02.149897,-46,-2,25
2023/09/04/16:22:02.150917,-46,-2,25
2023/09/04/16:22:02.151822,-46,-2,25
2023/09/04/16:22:02.153133,-46,-2,25
2023/09/04/16:22:02.154295,-46,-2,25
2023/09/04/16:22:02.154983,-46,-2,25
2023/09/04/16:22:02.156266,-46,-2,24
2023/09/04/16:22:02.156944,-46,-2,24
2023/09/04/16:22:02.157873,-46,-2,24
2023/09/04/16:22:02.159190,-47,-2,24
2023/09/04/16:22:02.159967,-47,-2,24
2023/09/04/16:22:02.160924,-47,-2,24
2023/09/04/16:22:02.161939,-47,-2,24
2023/09/04/16:22:02.163167,-47,-2,24
2023/09/04/16:22:02.163861,-47,-2,24
2023/09/04/16:22:02.164880,-47,-2,24
2023/09/04/16:22:02.166019,-47,-2,24
2023/09/04/16:22:02.166915,-47,-2,24
2023/09/04/16:22:02.167895,-47,-2,24
2023/09/04/16:22:02.169314,-47,-2,24
2023/09/04/16:22:02.170089,-47,-2,24
2023/09/04/16:22:02.170825,-47,-2,24
2023/09/04/16:22:02.171790,-47,-2,24
2023/09/04/16:22:02.172854,-47,-2,24
2023/09/04/16:22:02.174099,-47,-2,24
2023/09/04/16:22:02.174828,-47,-2,24
2023/09/04/16:22:02.175945,-47,-2,24
2023/09/04/16:22:02.177139,-47,-2,24
2023/09/04/16:22:02.177796,-47,-2,24
2023/09/04/16:22:02.178904,-47,-2,24
2023/09/04/16:22:02.180148,-47,-2,24
2023/09/04/16:22:02.180866,-47,-2,24
2023/09/04/16:22:02.181888,-47,-2,24
2023/09/04/16:22:02.183110,-47,-2,24
2023/09/04/16:22:02.183840,-47,-2,24
2023/09/04/16:22:02.184920,-47,-2,24
2023/09/04/16:22:02.186124,-47,-2,24
2023/09/04/16:22:02.186873,-47,-2,24
2023/09/04/16:22:02.188057,-47,-2,24
2023/09/04/16:22:02.189129,-47,-2,24
2023/09/04/16:22:02.189816,-47,-2,24
2023/09/04/16:22:02.190801,-47,-2,24
2023/09/04/16:22:02.191872,-47,-2,24
2023/09/04/16:22:02.192829,-47,-2,24
2023/09/04/16:22:02.194048,-47,-2,24
2023/09/04/16:22:02.195008,-47,-2,24
2023/09/04/16:22:02.195823,-47,-2,24
2023/09/04/16:22:02.197754,-47,-2,24
2023/09/04/16:22:02.197907,-47,-2,24
2023/09/04/16:22:02.198751,-47,-2,24
2023/09/04/16:22:02.200021,-47,-2,23
2023/09/04/16:22:02.200746,-47,-2,23
2023/09/04/16:22:02.201835,-47,-2,23
2023/09/04/16:22:02.203102,-47,-2,23
2023/09/04/16:22:02.203999,-47,-2,23
2023/09/04/16:22:02.204825,-47,-2,23
2023/09/04/16:22:02.206210,-47,-2,23
2023/09/04/16:22:02.206759,-47,-2,23
2023/09/04/16:22:02.207824,-47,-2,23
2023/09/04/16:22:02.209135,-47,-2,23
2023/09/04/16:22:02.209934,-47,-2,23
2023/09/04/16:22:02.210793,-47,-2,23
2023/09/04/16:22:02.211807,-47,-2,23
2023/09/04/16:22:02.212837,-47,-2,23
2023/09/04/16:22:02.214094,-47,-2,23
2023/09/04/16:22:02.214808,-47,-2,23
2023/09/04/16:22:02.215816,-47,-2,23
2023/09/04/16:22:02.217044,-47,-2,23
2023/09/04/16:22:02.217821,-47,-2,23
2023/09/04/16:22:02.218789,-47,-2,23
2023/09/04/16:22:02.220251,-47,-2,23
2023/09/04/16:22:02.220764,-47,-2,23
2023/09/04/16:22:02.221819,-47,-2,23
2023/09/04/16:22:02.223158,-47,-2,23
2023/09/04/16:22:02.223851,-47,-2,23
2023/09/04/16:22:02.224788,-47,-2,23
2023/09/04/16:22:02.226029,-47,-2,23
2023/09/04/16:22:02.226792,-47,-2,23
2023/09/04/16:22:02.228064,-47,-2,23
2023/09/04/16:22:02.229051,-47,-2,23
2023/09/04/16:22:02.229760,-47,-2,23
2023/09/04/16:22:02.230824,-47,-2,23
2023/09/04/16:22:02.231714,-47,-2,23
2023/09/04/16:22:02.232979,-47,-2,23
2023/09/04/16:22:02.233851,-47,-2,23
2023/09/04/16:22:02.234867,-47,-2,23
2023/09/04/16:22:02.236123,-47,-2,23
2023/09/04/16:22:02.236713,-47,-2,23
2023/09/04/16:22:02.237854,-47,-2,23
2023/09/04/16:22:02.239096,-47,-2,23
2023/09/04/16:22:02.239864,-47,-2,23
2023/09/04/16:22:02.240776,-47,-2,23
2023/09/04/16:22:02.241816,-47,-2,23
2023/09/04/16:22:02.243170,-47,-2,23
2023/09/04/16:22:02.243903,-47,-2,23
2023/09/04/16:22:02.244892,-47,-2,23
2023/09/04/16:22:02.246045,-47,-2,23
2023/09/04/16:22:02.246847,-47,-2,23
2023/09/04/16:22:02.247854,-47,-2,23
2023/09/04/16:22:02.249140,-47,-2,23
2023/09/04/16:22:02.249868,-47,-2,23
2023/09/04/16:22:02.250954,-47,-2,23
2023/09/04/16:22:02.251890,-47,-2,23
2023/09/04/16:22:02.253188,-47,-2,23
2023/09/04/16:22:02.253870,-47,-2,23
2023/09/04/16:22:02.254817,-47,-2,23
2023/09/04/16:22:02.256640,-47,-2,23
2023/09/04/16:22:02.256888,-47,-2,23
2023/09/04/16:22:02.257913,-47,-2,23
2023/09/04/16:22:02.259093,-46,-2,23
2023/09/04/16:22:02.260005,-46,-2,23
2023/09/04/16:22:02.260735,-46,-2,23
2023/09/04/16:22:02.261737,-46,-2,23
2023/09/04/16:22:02.263085,-46,-2,23
2023/09/04/16:22:02.263925,-46,-2,23
2023/09/04/16:22:02.264822,-46,-2,23
2023/09/04/16:22:02.266098,-46,-2,22
2023/09/04/16:22:02.266911,-46,-2,22
2023/09/04/16:22:02.267808,-46,-2,22
2023/09/04/16:22:02.269079,-46,-2,22
2023/09/04/16:22:02.269866,-46,-2,22
2023/09/04/16:22:02.271171,-46,-2,22
2023/09/04/16:22:02.271929,-46,-2,22
2023/09/04/16:22:02.272820,-46,-2,22
2023/09/04/16:22:02.274430,-46,-2,22
2023/09/04/16:22:02.274791,-46,-2,22
2023/09/04/16:22:02.275857,-46,-2,22
2023/09/04/16:22:02.277172,-46,-2,22
2023/09/04/16:22:02.277777,-46,-2,22
2023/09/04/16:22:02.278985,-46,-2,22
2023/09/04/16:22:02.280342,-46,-2,22
2023/09/04/16:22:02.280740,-46,-2,22
2023/09/04/16:22:02.281937,-46,-2,22
2023/09/04/16:22:02.283217,-46,-2,22
2023/09/04/16:22:02.283941,-46,-2,22
2023/09/04/16:22:02.284883,-46,-2,22
2023/09/04/16:22:02.286195,-46,-2,22
2023/09/04/16:22:02.286879,-46,-2,22
2023/09/04/16:22:02.287876,-46,-2,22
2023/09/04/16:22:02.289106,-46,-2,22
2023/09/04/16:22:02.289846,-46,-2,22
2023/09/04/16:22:02.290955,-46,-2,22
2023/09/04/16:22:02.291993,-46,-2,22
2023/09/04/16:22:02.293043,-46,-2,22
2023/09/04/16:22:02.294073,-46,-2,22
2023/09/04/16:22:02.294845,-46,-2,22
2023/09/04/16:22:02.295797,-46,-2,22
2023/09/04/16:22:02.297062,-46,-2,22
2023/09/04/16:22:02.297986,-46,-2,22
2023/09/04/16:22:02.298876,-46,-2,22
2023/09/04/16:22:02.300316,-46,-2,22
2023/09/04/16:22:02.300805,-46,-2,22
2023/09/04/16:22:02.301840,-46,-2,22
2023/09/04/16:22:02.303151,-46,-2,22
2023/09/04/16:22:02.303918,-46,-2,22
2023/09/04/16:22:02.304909,-46,-2,22
2023/09/04/16:22:02.306329,-46,-2,22
2023/09/04/16:22:02.306820,-46,-2,22
2023/09/04/16:22:02.307829,-46,-2,22
2023/09/04/16:22:02.309183,-46,-2,22
