time_orient,orient_z,pos_z
2023/09/04/16:28:20.538257,-0.705184952977516,33
2023/09/04/16:28:20.539488,-0.705069839534326,33
2023/09/04/16:28:20.540342,-0.705069839534326,33
2023/09/04/16:28:20.541251,-0.705069839534326,34
2023/09/04/16:28:20.542271,-0.705069839534326,34
2023/09/04/16:28:20.543403,-0.705069839534326,34
2023/09/04/16:28:20.544248,-0.705069839534326,34
2023/09/04/16:28:20.545220,-0.705069839534326,34
2023/09/04/16:28:20.546751,-0.704954726091137,34
2023/09/04/16:28:20.547243,-0.704954726091137,34
2023/09/04/16:28:20.548242,-0.704954726091137,34
2023/09/04/16:28:20.549417,-0.704954726091137,34
2023/09/04/16:28:20.550100,-0.704954726091137,34
2023/09/04/16:28:20.551198,-0.704954726091137,34
2023/09/04/16:28:20.552303,-0.704954726091137,34
2023/09/04/16:28:20.553410,-0.704954726091137,34
2023/09/04/16:28:20.554234,-0.704954726091137,34
2023/09/04/16:28:20.555293,-0.704954726091137,34
2023/09/04/16:28:20.556411,-0.704954726091137,34
2023/09/04/16:28:20.557217,-0.704954726091137,34
2023/09/04/16:28:20.558318,-0.704954726091137,34
2023/09/04/16:28:20.559416,-0.704954726091137,34
2023/09/04/16:28:20.561150,-0.704954726091137,34
2023/09/04/16:28:20.561536,-0.704954726091137,34
2023/09/04/16:28:20.562207,-0.705069839534326,34
2023/09/04/16:28:20.563220,-0.705069839534326,34
2023/09/04/16:28:20.564501,-0.705069839534326,34
2023/09/04/16:28:20.565194,-0.705069839534326,34
2023/09/04/16:28:20.566883,-0.705069839534326,34
2023/09/04/16:28:20.567225,-0.705069839534326,34
2023/09/04/16:28:20.568243,-0.705069839534326,34
2023/09/04/16:28:20.570788,-0.705069839534326,34
2023/09/04/16:28:20.571009,-0.705069839534326,34
2023/09/04/16:28:20.571923,-0.705184952977516,34
2023/09/04/16:28:20.572242,-0.705184952977516,34
2023/09/04/16:28:20.573332,-0.705184952977516,34
2023/09/04/16:28:20.574282,-0.705184952977516,35
2023/09/04/16:28:20.575253,-0.705184952977516,35
2023/09/04/16:28:20.576433,-0.705184952977516,35
2023/09/04/16:28:20.577215,-0.705184952977516,35
2023/09/04/16:28:20.578321,-0.705184952977516,35
2023/09/04/16:28:20.580149,-0.705184952977516,35
2023/09/04/16:28:20.580489,-0.705184952977516,35
2023/09/04/16:28:20.581155,-0.705184952977516,35
2023/09/04/16:28:20.582388,-0.705184952977516,35
2023/09/04/16:28:20.583117,-0.705184952977516,35
2023/09/04/16:28:20.584347,-0.705184952977516,35
2023/09/04/16:28:20.585491,-0.705069839534326,35
2023/09/04/16:28:20.586272,-0.705069839534326,35
2023/09/04/16:28:20.587364,-0.705069839534326,35
2023/09/04/16:28:20.588410,-0.704954726091137,35
2023/09/04/16:28:20.589426,-0.704954726091137,35
2023/09/04/16:28:20.590217,-0.704954726091137,35
2023/09/04/16:28:20.591302,-0.704839612647948,35
2023/09/04/16:28:20.592280,-0.704839612647948,35
2023/09/04/16:28:20.593436,-0.704839612647948,35
2023/09/04/16:28:20.594288,-0.704839612647948,35
2023/09/04/16:28:20.595438,-0.704839612647948,35
2023/09/04/16:28:20.596433,-0.704724499204759,35
2023/09/04/16:28:20.597414,-0.704724499204759,35
2023/09/04/16:28:20.598314,-0.704724499204759,35
2023/09/04/16:28:20.599445,-0.704609385761569,35
2023/09/04/16:28:20.600394,-0.704609385761569,35
2023/09/04/16:28:20.601241,-0.704609385761569,35
2023/09/04/16:28:20.602316,-0.704609385761569,35
2023/09/04/16:28:20.603472,-0.704609385761569,35
2023/09/04/16:28:20.604246,-0.704609385761569,35
2023/09/04/16:28:20.605282,-0.704609385761569,35
2023/09/04/16:28:20.606378,-0.70449427231838,35
2023/09/04/16:28:20.607296,-0.70449427231838,35
2023/09/04/16:28:20.608287,-0.70449427231838,35
2023/09/04/16:28:20.609536,-0.70449427231838,36
2023/09/04/16:28:20.610368,-0.70449427231838,36
2023/09/04/16:28:20.611290,-0.70449427231838,36
2023/09/04/16:28:20.612319,-0.70449427231838,36
2023/09/04/16:28:20.614872,-0.70449427231838,36
2023/09/04/16:28:20.615182,-0.70449427231838,36
2023/09/04/16:28:20.615443,-0.70449427231838,36
2023/09/04/16:28:20.616458,-0.70449427231838,36
2023/09/04/16:28:20.617309,-0.70449427231838,36
2023/09/04/16:28:20.618278,-0.70449427231838,36
2023/09/04/16:28:20.619340,-0.704609385761569,36
2023/09/04/16:28:20.620339,-0.704609385761569,36
2023/09/04/16:28:20.621284,-0.704724499204759,36
2023/09/04/16:28:20.622248,-0.704724499204759,36
2023/09/04/16:28:20.623591,-0.704839612647948,36
2023/09/04/16:28:20.624306,-0.704839612647948,36
2023/09/04/16:28:20.625317,-0.704839612647948,36
2023/09/04/16:28:20.626444,-0.705069839534326,36
2023/09/04/16:28:20.627242,-0.705069839534326,36
2023/09/04/16:28:20.628282,-0.705069839534326,36
2023/09/04/16:28:20.629441,-0.705415179863894,36
2023/09/04/16:28:20.630181,-0.705415179863894,36
2023/09/04/16:28:20.631221,-0.705415179863894,36
2023/09/04/16:28:20.632228,-0.705530293307084,36
2023/09/04/16:28:20.633176,-0.705530293307084,36
2023/09/04/16:28:20.634454,-0.705760520193462,36
2023/09/04/16:28:20.635361,-0.705760520193462,36
2023/09/04/16:28:20.636409,-0.705760520193462,36
2023/09/04/16:28:20.637430,-0.705875633636651,36
2023/09/04/16:28:20.638156,-0.705875633636651,36
2023/09/04/16:28:20.639356,-0.705875633636651,36
2023/09/04/16:28:20.640679,-0.705990747079841,36
2023/09/04/16:28:20.641195,-0.705990747079841,36
2023/09/04/16:28:20.642240,-0.705990747079841,36
2023/09/04/16:28:20.643403,-0.705990747079841,36
2023/09/04/16:28:20.644992,-0.705990747079841,36
2023/09/04/16:28:20.645214,-0.705990747079841,36
2023/09/04/16:28:20.646358,-0.705990747079841,37
2023/09/04/16:28:20.647241,-0.705990747079841,37
2023/09/04/16:28:20.648283,-0.705990747079841,37
2023/09/04/16:28:20.649409,-0.705990747079841,37
2023/09/04/16:28:20.650279,-0.705990747079841,37
2023/09/04/16:28:20.651218,-0.705990747079841,37
2023/09/04/16:28:20.652566,-0.705990747079841,37
2023/09/04/16:28:20.653227,-0.705990747079841,37
2023/09/04/16:28:20.654267,-0.705990747079841,37
2023/09/04/16:28:20.655332,-0.705875633636651,37
2023/09/04/16:28:20.656268,-0.705875633636651,37
2023/09/04/16:28:20.657205,-0.705875633636651,37
2023/09/04/16:28:20.658454,-0.705760520193462,37
2023/09/04/16:28:20.659402,-0.705760520193462,37
2023/09/04/16:28:20.660316,-0.705760520193462,37
2023/09/04/16:28:20.662858,-0.705645406750273,37
2023/09/04/16:28:20.663241,-0.705645406750273,37
2023/09/04/16:28:20.663720,-0.705415179863894,37
2023/09/04/16:28:20.664242,-0.705415179863894,37
2023/09/04/16:28:20.665233,-0.705415179863894,37
2023/09/04/16:28:20.666381,-0.705300066420705,37
2023/09/04/16:28:20.667288,-0.705300066420705,37
2023/09/04/16:28:20.668254,-0.705300066420705,37
2023/09/04/16:28:20.669974,-0.705069839534326,37
2023/09/04/16:28:20.670879,-0.705069839534326,37
2023/09/04/16:28:20.671176,-0.705069839534326,37
2023/09/04/16:28:20.672258,-0.705069839534326,37
2023/09/04/16:28:20.673361,-0.704839612647948,37
2023/09/04/16:28:20.674198,-0.704839612647948,37
2023/09/04/16:28:20.675202,-0.704839612647948,37
2023/09/04/16:28:20.676393,-0.704724499204759,37
2023/09/04/16:28:20.677168,-0.704724499204759,37
2023/09/04/16:28:20.678241,-0.704724499204759,37
2023/09/04/16:28:20.679369,-0.704724499204759,37
2023/09/04/16:28:20.680198,-0.704724499204759,37
2023/09/04/16:28:20.681195,-0.704724499204759,37
2023/09/04/16:28:20.682236,-0.704724499204759,37
2023/09/04/16:28:20.683488,-0.704724499204759,38
2023/09/04/16:28:20.684234,-0.704724499204759,38
2023/09/04/16:28:20.685245,-0.704724499204759,38
2023/09/04/16:28:20.686458,-0.704839612647948,38
2023/09/04/16:28:20.687272,-0.704839612647948,38
2023/09/04/16:28:20.688306,-0.704839612647948,38
2023/09/04/16:28:20.689420,-0.705069839534326,38
2023/09/04/16:28:20.690210,-0.705069839534326,38
2023/09/04/16:28:20.691188,-0.705069839534326,38
2023/09/04/16:28:20.692180,-0.705069839534326,38
2023/09/04/16:28:20.693469,-0.705300066420705,38
2023/09/04/16:28:20.694211,-0.705300066420705,38
2023/09/04/16:28:20.695390,-0.705300066420705,38
2023/09/04/16:28:20.696385,-0.705300066420705,38
2023/09/04/16:28:20.697255,-0.705300066420705,38
2023/09/04/16:28:20.698339,-0.705300066420705,38
2023/09/04/16:28:20.699429,-0.705300066420705,38
2023/09/04/16:28:20.700348,-0.705300066420705,38
2023/09/04/16:28:20.701225,-0.705300066420705,38
2023/09/04/16:28:20.702246,-0.705300066420705,38
2023/09/04/16:28:20.703465,-0.705300066420705,38
2023/09/04/16:28:20.704274,-0.705300066420705,38
2023/09/04/16:28:20.705267,-0.705300066420705,38
2023/09/04/16:28:20.706367,-0.705300066420705,38
2023/09/04/16:28:20.707326,-0.705300066420705,38
2023/09/04/16:28:20.708357,-0.705300066420705,38
2023/09/04/16:28:20.709515,-0.705184952977516,38
2023/09/04/16:28:20.711404,-0.705184952977516,38
2023/09/04/16:28:20.711775,-0.705184952977516,38
2023/09/04/16:28:20.712304,-0.705184952977516,38
2023/09/04/16:28:20.713524,-0.704954726091137,38
2023/09/04/16:28:20.714242,-0.704954726091137,38
2023/09/04/16:28:20.715324,-0.704954726091137,38
2023/09/04/16:28:20.716447,-0.704839612647948,38
2023/09/04/16:28:20.717224,-0.704839612647948,38
2023/09/04/16:28:20.718105,-0.704839612647948,38
2023/09/04/16:28:20.719473,-0.704724499204759,39
2023/09/04/16:28:20.720201,-0.704724499204759,39
2023/09/04/16:28:20.721284,-0.704724499204759,39
2023/09/04/16:28:20.722422,-0.70449427231838,39
2023/09/04/16:28:20.723261,-0.70449427231838,39
2023/09/04/16:28:20.724244,-0.70449427231838,39
2023/09/04/16:28:20.725389,-0.704264045432002,39
2023/09/04/16:28:20.726233,-0.704264045432002,39
2023/09/04/16:28:20.727251,-0.704264045432002,39
2023/09/04/16:28:20.728396,-0.704148931988812,39
2023/09/04/16:28:20.729492,-0.704148931988812,39
2023/09/04/16:28:20.730278,-0.704033818545623,39
2023/09/04/16:28:20.731409,-0.704033818545623,39
2023/09/04/16:28:20.732396,-0.703918705102434,39
2023/09/04/16:28:20.733261,-0.703918705102434,39
2023/09/04/16:28:20.734206,-0.703918705102434,39
2023/09/04/16:28:20.735441,-0.703803591659244,39
2023/09/04/16:28:20.736197,-0.703803591659244,39
2023/09/04/16:28:20.737189,-0.703803591659244,39
2023/09/04/16:28:20.738426,-0.703803591659244,39
2023/09/04/16:28:20.739389,-0.703803591659244,39
2023/09/04/16:28:20.740228,-0.703803591659244,39
2023/09/04/16:28:20.741156,-0.703803591659244,39
2023/09/04/16:28:20.742181,-0.703803591659244,39
2023/09/04/16:28:20.743515,-0.703803591659244,39
2023/09/04/16:28:20.745233,-0.703803591659244,39
2023/09/04/16:28:20.745529,-0.703803591659244,39
2023/09/04/16:28:20.746523,-0.703803591659244,39
2023/09/04/16:28:20.747241,-0.703803591659244,39
2023/09/04/16:28:20.748282,-0.703803591659244,39
2023/09/04/16:28:20.749399,-0.703918705102434,39
2023/09/04/16:28:20.750249,-0.703918705102434,39
2023/09/04/16:28:20.751252,-0.703918705102434,39
2023/09/04/16:28:20.752253,-0.703918705102434,39
2023/09/04/16:28:20.753517,-0.704148931988812,40
2023/09/04/16:28:20.754250,-0.704148931988812,40
2023/09/04/16:28:20.755386,-0.704148931988812,40
2023/09/04/16:28:20.756753,-0.704379158875191,40
2023/09/04/16:28:20.757132,-0.704379158875191,40
2023/09/04/16:28:20.758260,-0.704379158875191,40
2023/09/04/16:28:20.759494,-0.70449427231838,40
2023/09/04/16:28:20.760365,-0.70449427231838,40
2023/09/04/16:28:20.761255,-0.704609385761569,40
2023/09/04/16:28:20.762255,-0.704609385761569,40
2023/09/04/16:28:20.763453,-0.704724499204759,40
2023/09/04/16:28:20.764257,-0.704724499204759,40
2023/09/04/16:28:20.765200,-0.704724499204759,40
2023/09/04/16:28:20.766392,-0.704954726091137,40
2023/09/04/16:28:20.767284,-0.704954726091137,40
2023/09/04/16:28:20.768218,-0.704954726091137,40
2023/09/04/16:28:20.769500,-0.705184952977516,40
2023/09/04/16:28:20.770268,-0.705184952977516,40
2023/09/04/16:28:20.771236,-0.705184952977516,40
2023/09/04/16:28:20.772374,-0.705184952977516,40
2023/09/04/16:28:20.773587,-0.705300066420705,40
2023/09/04/16:28:20.774237,-0.705300066420705,40
2023/09/04/16:28:20.775251,-0.705300066420705,40
2023/09/04/16:28:20.776431,-0.705300066420705,40
2023/09/04/16:28:20.777827,-0.705300066420705,40
2023/09/04/16:28:20.778194,-0.705300066420705,40
2023/09/04/16:28:20.779574,-0.705300066420705,40
2023/09/04/16:28:20.780348,-0.705300066420705,40
2023/09/04/16:28:20.781346,-0.705300066420705,40
2023/09/04/16:28:20.782227,-0.705300066420705,40
2023/09/04/16:28:20.783578,-0.705069839534326,40
2023/09/04/16:28:20.784319,-0.705069839534326,40
2023/09/04/16:28:20.785247,-0.705069839534326,40
2023/09/04/16:28:20.786444,-0.704839612647948,40
2023/09/04/16:28:20.787300,-0.704839612647948,40
2023/09/04/16:28:20.788206,-0.704839612647948,40
2023/09/04/16:28:20.789465,-0.704609385761569,40
2023/09/04/16:28:20.790364,-0.704609385761569,40
2023/09/04/16:28:20.791247,-0.70449427231838,40
2023/09/04/16:28:20.792310,-0.70449427231838,40
2023/09/04/16:28:20.793412,-0.704148931988812,40
2023/09/04/16:28:20.794190,-0.704148931988812,40
2023/09/04/16:28:20.795299,-0.704148931988812,40
2023/09/04/16:28:20.796417,-0.703918705102434,40
2023/09/04/16:28:20.797214,-0.703918705102434,40
2023/09/04/16:28:20.798266,-0.703918705102434,40
2023/09/04/16:28:20.799685,-0.703688478216055,41
2023/09/04/16:28:20.800222,-0.703688478216055,41
2023/09/04/16:28:20.801278,-0.703688478216055,41
2023/09/04/16:28:20.802487,-0.703573364772866,41
2023/09/04/16:28:20.803302,-0.703573364772866,41
2023/09/04/16:28:20.804337,-0.703573364772866,41
2023/09/04/16:28:20.805484,-0.703458251329676,41
2023/09/04/16:28:20.806216,-0.703458251329676,41
2023/09/04/16:28:20.807351,-0.703458251329676,41
2023/09/04/16:28:20.808541,-0.703458251329676,41
2023/09/04/16:28:20.809488,-0.703458251329676,41
2023/09/04/16:28:20.810292,-0.703458251329676,41
2023/09/04/16:28:20.811313,-0.703458251329676,41
2023/09/04/16:28:20.812519,-0.703458251329676,41
2023/09/04/16:28:20.813275,-0.703458251329676,41
2023/09/04/16:28:20.814217,-0.703458251329676,41
2023/09/04/16:28:20.815614,-0.703458251329676,41
2023/09/04/16:28:20.816291,-0.703458251329676,41
2023/09/04/16:28:20.817457,-0.703458251329676,41
2023/09/04/16:28:20.818420,-0.703573364772866,41
2023/09/04/16:28:20.819287,-0.703573364772866,41
2023/09/04/16:28:20.820267,-0.703573364772866,41
2023/09/04/16:28:20.821329,-0.703688478216055,41
2023/09/04/16:28:20.822439,-0.703688478216055,41
2023/09/04/16:28:20.823536,-0.703918705102434,41
2023/09/04/16:28:20.824372,-0.703918705102434,41
2023/09/04/16:28:20.825357,-0.703918705102434,41
2023/09/04/16:28:20.826492,-0.704148931988812,41
2023/09/04/16:28:20.827354,-0.704148931988812,41
2023/09/04/16:28:20.828236,-0.704148931988812,41
2023/09/04/16:28:20.829813,-0.704379158875191,41
2023/09/04/16:28:20.830319,-0.704379158875191,41
2023/09/04/16:28:20.831354,-0.70449427231838,41
2023/09/04/16:28:20.832302,-0.70449427231838,41
2023/09/04/16:28:20.833378,-0.704609385761569,41
2023/09/04/16:28:20.834250,-0.704609385761569,41
2023/09/04/16:28:20.835249,-0.704609385761569,41
2023/09/04/16:28:20.836735,-0.704724499204759,41
2023/09/04/16:28:20.837487,-0.704724499204759,41
2023/09/04/16:28:20.838314,-0.704724499204759,41
2023/09/04/16:28:20.839467,-0.704724499204759,41
2023/09/04/16:28:20.840242,-0.704724499204759,41
2023/09/04/16:28:20.841317,-0.704724499204759,41
2023/09/04/16:28:20.842295,-0.704724499204759,41
2023/09/04/16:28:20.843433,-0.704724499204759,41
2023/09/04/16:28:20.844273,-0.704724499204759,41
2023/09/04/16:28:20.845646,-0.704724499204759,41
2023/09/04/16:28:20.847038,-0.704724499204759,41
2023/09/04/16:28:20.847935,-0.704724499204759,41
2023/09/04/16:28:20.848249,-0.704724499204759,41
2023/09/04/16:28:20.849397,-0.704609385761569,41
2023/09/04/16:28:20.850214,-0.704609385761569,41
2023/09/04/16:28:20.851259,-0.70449427231838,41
2023/09/04/16:28:20.852187,-0.70449427231838,41
2023/09/04/16:28:20.853407,-0.704264045432002,41
2023/09/04/16:28:20.854209,-0.704264045432002,41
2023/09/04/16:28:20.855206,-0.704264045432002,41
2023/09/04/16:28:20.856388,-0.703918705102434,41
2023/09/04/16:28:20.857157,-0.703918705102434,41
2023/09/04/16:28:20.858240,-0.703918705102434,41
2023/09/04/16:28:20.859310,-0.703688478216055,41
2023/09/04/16:28:20.860356,-0.703688478216055,41
2023/09/04/16:28:20.861257,-0.703688478216055,41
2023/09/04/16:28:20.862211,-0.703458251329676,41
2023/09/04/16:28:20.863416,-0.703458251329676,41
2023/09/04/16:28:20.864410,-0.703228024443298,41
2023/09/04/16:28:20.865216,-0.703228024443298,41
2023/09/04/16:28:20.866249,-0.703228024443298,41
2023/09/04/16:28:20.867448,-0.70299779755692,41
2023/09/04/16:28:20.868228,-0.70299779755692,41
2023/09/04/16:28:20.869436,-0.70299779755692,41
2023/09/04/16:28:20.870417,-0.70288268411373,41
2023/09/04/16:28:20.871181,-0.70288268411373,41
2023/09/04/16:28:20.872216,-0.70288268411373,41
2023/09/04/16:28:20.873630,-0.702767570670541,41
2023/09/04/16:28:20.874212,-0.702767570670541,41
2023/09/04/16:28:20.875224,-0.702767570670541,41
2023/09/04/16:28:20.876508,-0.702767570670541,41
2023/09/04/16:28:20.877281,-0.702767570670541,41
2023/09/04/16:28:20.878416,-0.702767570670541,41
2023/09/04/16:28:20.879445,-0.702767570670541,41
2023/09/04/16:28:20.880260,-0.702767570670541,41
2023/09/04/16:28:20.881568,-0.702767570670541,41
2023/09/04/16:28:20.882375,-0.702767570670541,41
2023/09/04/16:28:20.883260,-0.702767570670541,41
2023/09/04/16:28:20.884298,-0.702767570670541,41
2023/09/04/16:28:20.885456,-0.70288268411373,41
2023/09/04/16:28:20.886267,-0.70288268411373,41
2023/09/04/16:28:20.887167,-0.70288268411373,41
2023/09/04/16:28:20.888412,-0.703112911000109,41
2023/09/04/16:28:20.889202,-0.703112911000109,41
2023/09/04/16:28:20.890918,-0.703228024443298,41
2023/09/04/16:28:20.891174,-0.703343137886487,41
2023/09/04/16:28:20.892222,-0.703343137886487,41
2023/09/04/16:28:20.893422,-0.703458251329676,41
2023/09/04/16:28:20.894304,-0.703458251329676,41
2023/09/04/16:28:20.895836,-0.703458251329676,41
2023/09/04/16:28:20.896506,-0.703803591659244,41
2023/09/04/16:28:20.897258,-0.703803591659244,41
2023/09/04/16:28:20.898280,-0.703803591659244,41
2023/09/04/16:28:20.899633,-0.704033818545623,41
2023/09/04/16:28:20.900319,-0.704033818545623,41
2023/09/04/16:28:20.901292,-0.704033818545623,41
2023/09/04/16:28:20.902433,-0.704264045432002,41
2023/09/04/16:28:20.903301,-0.704264045432002,41
2023/09/04/16:28:20.904333,-0.704264045432002,41
2023/09/04/16:28:20.905541,-0.704379158875191,41
2023/09/04/16:28:20.906317,-0.704379158875191,41
2023/09/04/16:28:20.907315,-0.704379158875191,41
2023/09/04/16:28:20.908379,-0.704379158875191,41
2023/09/04/16:28:20.909568,-0.704379158875191,41
2023/09/04/16:28:20.910457,-0.704379158875191,41
2023/09/04/16:28:20.911247,-0.704264045432002,41
2023/09/04/16:28:20.912232,-0.704264045432002,41
2023/09/04/16:28:20.913538,-0.704148931988812,41
2023/09/04/16:28:20.914263,-0.704148931988812,41
2023/09/04/16:28:20.915287,-0.704148931988812,41
2023/09/04/16:28:20.916541,-0.703918705102434,41
2023/09/04/16:28:20.917315,-0.703918705102434,41
2023/09/04/16:28:20.918367,-0.703918705102434,41
2023/09/04/16:28:20.919557,-0.703573364772866,41
2023/09/04/16:28:20.920460,-0.703573364772866,41
2023/09/04/16:28:20.921213,-0.703458251329676,41
2023/09/04/16:28:20.922297,-0.703458251329676,41
2023/09/04/16:28:20.923590,-0.703228024443298,41
2023/09/04/16:28:20.924306,-0.703228024443298,41
2023/09/04/16:28:20.925298,-0.703228024443298,41
2023/09/04/16:28:20.926556,-0.70299779755692,41
2023/09/04/16:28:20.927287,-0.70299779755692,41
2023/09/04/16:28:20.928273,-0.70299779755692,41
2023/09/04/16:28:20.929584,-0.702767570670541,41
2023/09/04/16:28:20.930241,-0.702767570670541,41
2023/09/04/16:28:20.931172,-0.702767570670541,41
2023/09/04/16:28:20.932135,-0.702767570670541,41
2023/09/04/16:28:20.933453,-0.702652457227352,41
2023/09/04/16:28:20.934436,-0.702652457227352,41
2023/09/04/16:28:20.935278,-0.702652457227352,41
2023/09/04/16:28:20.936464,-0.702537343784162,41
2023/09/04/16:28:20.937297,-0.702537343784162,41
2023/09/04/16:28:20.938247,-0.702537343784162,41
2023/09/04/16:28:20.939483,-0.702537343784162,41
2023/09/04/16:28:20.940314,-0.702537343784162,41
2023/09/04/16:28:20.941264,-0.702537343784162,41
2023/09/04/16:28:20.942273,-0.702537343784162,41
2023/09/04/16:28:20.945910,-0.702537343784162,41
2023/09/04/16:28:20.946364,-0.702537343784162,41
2023/09/04/16:28:20.946655,-0.702537343784162,41
2023/09/04/16:28:20.947216,-0.702537343784162,41
2023/09/04/16:28:20.948276,-0.702537343784162,41
2023/09/04/16:28:20.949395,-0.702767570670541,41
2023/09/04/16:28:20.950341,-0.702767570670541,41
2023/09/04/16:28:20.951230,-0.702767570670541,41
2023/09/04/16:28:20.952328,-0.702767570670541,41
2023/09/04/16:28:20.953430,-0.70299779755692,41
2023/09/04/16:28:20.954276,-0.70299779755692,41
2023/09/04/16:28:20.955280,-0.70299779755692,41
2023/09/04/16:28:20.956500,-0.703228024443298,41
2023/09/04/16:28:20.957359,-0.703228024443298,41
2023/09/04/16:28:20.958371,-0.703228024443298,41
2023/09/04/16:28:20.959588,-0.703343137886487,41
2023/09/04/16:28:20.960211,-0.703343137886487,41
2023/09/04/16:28:20.961201,-0.703343137886487,41
2023/09/04/16:28:20.962342,-0.703458251329676,41
2023/09/04/16:28:20.963208,-0.703458251329676,41
2023/09/04/16:28:20.964120,-0.703458251329676,41
2023/09/04/16:28:20.965627,-0.703573364772866,41
2023/09/04/16:28:20.966257,-0.703573364772866,41
2023/09/04/16:28:20.970025,-0.703573364772866,41
2023/09/04/16:28:20.970200,-0.703573364772866,41
2023/09/04/16:28:20.970251,-0.703573364772866,41
2023/09/04/16:28:20.970544,-0.703573364772866,41
2023/09/04/16:28:20.971303,-0.703573364772866,41
2023/09/04/16:28:20.972313,-0.703573364772866,41
2023/09/04/16:28:20.973227,-0.703573364772866,41
2023/09/04/16:28:20.974407,-0.703573364772866,41
2023/09/04/16:28:20.975308,-0.703573364772866,41
2023/09/04/16:28:20.976579,-0.703573364772866,41
2023/09/04/16:28:20.977203,-0.703573364772866,41
2023/09/04/16:28:20.978211,-0.703573364772866,41
2023/09/04/16:28:20.979514,-0.703458251329676,41
2023/09/04/16:28:20.980256,-0.703458251329676,41
2023/09/04/16:28:20.981393,-0.703458251329676,41
2023/09/04/16:28:20.982300,-0.703458251329676,41
2023/09/04/16:28:20.983491,-0.703343137886487,41
2023/09/04/16:28:20.984226,-0.703343137886487,41
2023/09/04/16:28:20.985325,-0.703343137886487,41
2023/09/04/16:28:20.986351,-0.703112911000109,41
2023/09/04/16:28:20.987229,-0.703112911000109,41
2023/09/04/16:28:20.988632,-0.703112911000109,41
2023/09/04/16:28:20.989591,-0.70299779755692,41
2023/09/04/16:28:20.990928,-0.70299779755692,41
2023/09/04/16:28:20.991176,-0.70288268411373,41
2023/09/04/16:28:20.992124,-0.70288268411373,41
2023/09/04/16:28:20.993427,-0.702767570670541,41
2023/09/04/16:28:20.994369,-0.702767570670541,41
2023/09/04/16:28:20.995320,-0.702767570670541,41
2023/09/04/16:28:20.996419,-0.702767570670541,41
2023/09/04/16:28:20.997271,-0.702767570670541,41
2023/09/04/16:28:20.998235,-0.702767570670541,41
2023/09/04/16:28:20.999518,-0.702767570670541,41
2023/09/04/16:28:21.000185,-0.702767570670541,41
2023/09/04/16:28:21.001304,-0.702767570670541,41
2023/09/04/16:28:21.002371,-0.702767570670541,41
2023/09/04/16:28:21.003493,-0.702767570670541,41
2023/09/04/16:28:21.004240,-0.702767570670541,41
2023/09/04/16:28:21.005291,-0.702767570670541,41
2023/09/04/16:28:21.006443,-0.702767570670541,41
2023/09/04/16:28:21.007252,-0.702767570670541,41
2023/09/04/16:28:21.008418,-0.702767570670541,41
2023/09/04/16:28:21.009472,-0.70299779755692,41
2023/09/04/16:28:21.010357,-0.70299779755692,41
2023/09/04/16:28:21.011296,-0.70299779755692,41
2023/09/04/16:28:21.012232,-0.70299779755692,41
2023/09/04/16:28:21.013546,-0.703228024443298,41
2023/09/04/16:28:21.014189,-0.703228024443298,41
2023/09/04/16:28:21.015374,-0.703228024443298,41
2023/09/04/16:28:21.016511,-0.703573364772866,40
2023/09/04/16:28:21.017301,-0.703573364772866,40
2023/09/04/16:28:21.018280,-0.703573364772866,40
2023/09/04/16:28:21.019526,-0.703803591659244,40
2023/09/04/16:28:21.020389,-0.703803591659244,40
2023/09/04/16:28:21.021351,-0.703803591659244,40
2023/09/04/16:28:21.022309,-0.703803591659244,40
2023/09/04/16:28:21.023625,-0.704033818545623,40
2023/09/04/16:28:21.024335,-0.704033818545623,40
2023/09/04/16:28:21.025393,-0.704033818545623,40
2023/09/04/16:28:21.026547,-0.704148931988812,40
2023/09/04/16:28:21.027291,-0.704148931988812,40
2023/09/04/16:28:21.028311,-0.704148931988812,40
2023/09/04/16:28:21.030228,-0.704264045432002,40
2023/09/04/16:28:21.030465,-0.704264045432002,40
2023/09/04/16:28:21.031273,-0.704264045432002,40
2023/09/04/16:28:21.032255,-0.704264045432002,40
2023/09/04/16:28:21.033471,-0.704264045432002,40
2023/09/04/16:28:21.034394,-0.704264045432002,40
2023/09/04/16:28:21.035259,-0.704264045432002,40
2023/09/04/16:28:21.036519,-0.704264045432002,40
2023/09/04/16:28:21.037302,-0.704264045432002,40
2023/09/04/16:28:21.038224,-0.704264045432002,40
2023/09/04/16:28:21.039487,-0.704264045432002,40
2023/09/04/16:28:21.040311,-0.704264045432002,40
2023/09/04/16:28:21.041334,-0.704264045432002,40
2023/09/04/16:28:21.042490,-0.704264045432002,40
2023/09/04/16:28:21.043249,-0.704264045432002,40
2023/09/04/16:28:21.044351,-0.704264045432002,40
2023/09/04/16:28:21.045402,-0.704148931988812,40
2023/09/04/16:28:21.046287,-0.704148931988812,40
2023/09/04/16:28:21.047253,-0.704148931988812,40
2023/09/04/16:28:21.048389,-0.703918705102434,40
2023/09/04/16:28:21.049337,-0.703918705102434,40
2023/09/04/16:28:21.050232,-0.703918705102434,40
2023/09/04/16:28:21.051330,-0.703803591659244,40
2023/09/04/16:28:21.052313,-0.703803591659244,40
2023/09/04/16:28:21.053378,-0.703573364772866,40
2023/09/04/16:28:21.054287,-0.703573364772866,40
2023/09/04/16:28:21.055300,-0.703573364772866,40
