time_orient,orient_x,pos_y
2023/09/04/16:30:04.326053,1.37026983020358,4
2023/09/04/16:30:04.326911,1.36957660769252,4
2023/09/04/16:30:04.327889,1.36957660769252,4
2023/09/04/16:30:04.329336,1.36218223424117,4
2023/09/04/16:30:04.329955,1.36218223424117,4
2023/09/04/16:30:04.330821,1.36218223424117,4
2023/09/04/16:30:04.332483,1.35525000913052,4
2023/09/04/16:30:04.333014,1.35525000913052,4
2023/09/04/16:30:04.333898,1.35525000913052,4
2023/09/04/16:30:04.335010,1.34739348733846,4
2023/09/04/16:30:04.336151,1.34739348733846,4
2023/09/04/16:30:04.336937,1.34739348733846,4
2023/09/04/16:30:04.337912,1.34161663307959,4
2023/09/04/16:30:04.338892,1.34161663307959,4
2023/09/04/16:30:04.340161,1.33468440796895,4
2023/09/04/16:30:04.340855,1.33468440796895,4
2023/09/04/16:30:04.341977,1.33468440796895,4
2023/09/04/16:30:04.343341,1.32636573783618,4
2023/09/04/16:30:04.343903,1.32636573783618,4
2023/09/04/16:30:04.344861,1.32636573783618,4
2023/09/04/16:30:04.346244,1.31943351272554,4
2023/09/04/16:30:04.346843,1.31943351272554,4
2023/09/04/16:30:04.348130,1.31619847434057,4
2023/09/04/16:30:04.348959,1.31619847434057,4
2023/09/04/16:30:04.350359,1.30857302671887,4
2023/09/04/16:30:04.350871,1.30857302671887,4
2023/09/04/16:30:04.351918,1.30857302671887,4
2023/09/04/16:30:04.353337,1.30117865326752,4
2023/09/04/16:30:04.353975,1.30117865326752,4
2023/09/04/16:30:04.354976,1.30117865326752,4
2023/09/04/16:30:04.356966,1.29424642815687,4
2023/09/04/16:30:04.357090,1.29424642815687,4
2023/09/04/16:30:04.357930,1.29124246394226,4
2023/09/04/16:30:04.358940,1.29124246394226,4
2023/09/04/16:30:04.360057,1.28454131300197,4
2023/09/04/16:30:04.361015,1.28454131300197,4
2023/09/04/16:30:04.361990,1.28454131300197,4
2023/09/04/16:30:04.363014,1.27714693955062,4
2023/09/04/16:30:04.363875,1.27714693955062,4
2023/09/04/16:30:04.364949,1.27714693955062,4
2023/09/04/16:30:04.366374,1.26952149192892,4
2023/09/04/16:30:04.366833,1.26905934358821,4
2023/09/04/16:30:04.367881,1.26905934358821,4
2023/09/04/16:30:04.369098,1.26305141515898,4
2023/09/04/16:30:04.369918,1.26305141515898,4
2023/09/04/16:30:04.371019,1.26305141515898,4
2023/09/04/16:30:04.372069,1.25611919004834,4
2023/09/04/16:30:04.372914,1.25611919004834,4
2023/09/04/16:30:04.373913,1.25611919004834,4
2023/09/04/16:30:04.375040,1.24941803910805,4
2023/09/04/16:30:04.376203,1.24941803910805,4
2023/09/04/16:30:04.376997,1.24941803910805,4
2023/09/04/16:30:04.377907,1.2445654815306,4
2023/09/04/16:30:04.379017,1.2445654815306,4
2023/09/04/16:30:04.380827,1.23878862727174,4
2023/09/04/16:30:04.381284,1.23878862727174,4
2023/09/04/16:30:04.381982,1.23878862727174,4
2023/09/04/16:30:04.383380,1.2323185505018,4
2023/09/04/16:30:04.383898,1.2323185505018,4
2023/09/04/16:30:04.385174,1.2323185505018,4
2023/09/04/16:30:04.386428,1.22700384458364,4
2023/09/04/16:30:04.386883,1.22700384458364,4
2023/09/04/16:30:04.387836,1.2246931028801,4
2023/09/04/16:30:04.388941,1.2246931028801,4
2023/09/04/16:30:04.390018,1.21984054530265,4
2023/09/04/16:30:04.390936,1.21984054530265,4
2023/09/04/16:30:04.391916,1.21984054530265,4
2023/09/04/16:30:04.393208,1.21475691355484,4
2023/09/04/16:30:04.394023,1.21475691355484,4
2023/09/04/16:30:04.394819,1.21475691355484,4
2023/09/04/16:30:04.396193,1.21013543014775,4
2023/09/04/16:30:04.397049,1.20967328180704,4
2023/09/04/16:30:04.397976,1.20967328180704,4
2023/09/04/16:30:04.399345,1.2052828725703,4
2023/09/04/16:30:04.399866,1.2052828725703,4
2023/09/04/16:30:04.400943,1.2052828725703,4
2023/09/04/16:30:04.402324,1.20112353750391,4
2023/09/04/16:30:04.402890,1.20112353750391,4
2023/09/04/16:30:04.403906,1.20112353750391,4
2023/09/04/16:30:04.405028,1.19742635077824,4
2023/09/04/16:30:04.405788,1.19742635077824,4
2023/09/04/16:30:04.406960,1.19580883158576,4
2023/09/04/16:30:04.407944,1.19580883158576,4
2023/09/04/16:30:04.409101,1.19234271903043,4
2023/09/04/16:30:04.409884,1.19234271903043,4
2023/09/04/16:30:04.410939,1.19234271903043,4
2023/09/04/16:30:04.412352,1.1884144581344,4
2023/09/04/16:30:04.412922,1.1884144581344,4
2023/09/04/16:30:04.413931,1.1884144581344,4
2023/09/04/16:30:04.415069,1.18541049391979,4
2023/09/04/16:30:04.415922,1.18541049391979,4
2023/09/04/16:30:04.417824,1.18240652970518,4
2023/09/04/16:30:04.418113,1.18194438136447,4
2023/09/04/16:30:04.418871,1.18194438136447,4
2023/09/04/16:30:04.419988,1.18194438136447,4
2023/09/04/16:30:04.421132,1.17870934297951,4
2023/09/04/16:30:04.421893,1.17870934297951,4
2023/09/04/16:30:04.422887,1.17870934297951,4
2023/09/04/16:30:04.424064,1.17570537876489,4
2023/09/04/16:30:04.424834,1.17570537876489,4
2023/09/04/16:30:04.425840,1.17570537876489,4
2023/09/04/16:30:04.427230,1.17223926620957,4
2023/09/04/16:30:04.427914,1.17200819203922,4
2023/09/04/16:30:04.428923,1.17200819203922,4
2023/09/04/16:30:04.430311,1.16923530199496,4
2023/09/04/16:30:04.430840,1.16923530199496,4
2023/09/04/16:30:04.431926,1.16923530199496,4
2023/09/04/16:30:04.433035,1.16623133778035,4
2023/09/04/16:30:04.433963,1.16623133778035,4
2023/09/04/16:30:04.434960,1.16623133778035,4
2023/09/04/16:30:04.436114,1.16322737356574,4
2023/09/04/16:30:04.436935,1.16276522522503,4
2023/09/04/16:30:04.437890,1.16276522522503,4
2023/09/04/16:30:04.439431,1.15976126101042,4
2023/09/04/16:30:04.439896,1.15976126101042,4
2023/09/04/16:30:04.440932,1.15976126101042,4
2023/09/04/16:30:04.442512,1.15652622262545,4
2023/09/04/16:30:04.442855,1.15652622262545,4
2023/09/04/16:30:04.443880,1.15652622262545,4
2023/09/04/16:30:04.445101,1.15329118424048,4
2023/09/04/16:30:04.445864,1.15329118424048,4
2023/09/04/16:30:04.446857,1.15190473921836,4
2023/09/04/16:30:04.448241,1.15190473921836,4
2023/09/04/16:30:04.449062,1.1491318491741,4
2023/09/04/16:30:04.449894,1.1491318491741,4
2023/09/04/16:30:04.450885,1.1491318491741,4
2023/09/04/16:30:04.452353,1.14543466244842,4
2023/09/04/16:30:04.452976,1.14543466244842,4
2023/09/04/16:30:04.453911,1.14543466244842,4
2023/09/04/16:30:04.455331,1.14243069823381,4
2023/09/04/16:30:04.455818,1.14243069823381,4
2023/09/04/16:30:04.456974,1.14243069823381,4
2023/09/04/16:30:04.458113,1.14035103070062,4
2023/09/04/16:30:04.459022,1.14035103070062,4
2023/09/04/16:30:04.460199,1.13734706648601,4
2023/09/04/16:30:04.460960,1.13734706648601,4
2023/09/04/16:30:04.461903,1.13734706648601,4
2023/09/04/16:30:04.463377,1.13411202810104,4
2023/09/04/16:30:04.464008,1.13411202810104,4
2023/09/04/16:30:04.464931,1.13411202810104,4
2023/09/04/16:30:04.466242,1.13133913805678,4
2023/09/04/16:30:04.466892,1.13133913805678,4
2023/09/04/16:30:04.467871,1.13018376720501,4
2023/09/04/16:30:04.468968,1.13018376720501,4
2023/09/04/16:30:04.470289,1.12671765464969,4
2023/09/04/16:30:04.470866,1.12671765464969,4
2023/09/04/16:30:04.471931,1.12671765464969,4
2023/09/04/16:30:04.473531,1.12371369043508,4
2023/09/04/16:30:04.474024,1.12371369043508,4
2023/09/04/16:30:04.475030,1.12371369043508,4
2023/09/04/16:30:04.476256,1.12070972622047,4
2023/09/04/16:30:04.476878,1.12070972622047,4
2023/09/04/16:30:04.478004,1.11932328119834,4
2023/09/04/16:30:04.478999,1.11932328119834,4
2023/09/04/16:30:04.480233,1.11608824281337,4
2023/09/04/16:30:04.480968,1.11608824281337,4
2023/09/04/16:30:04.481876,1.11608824281337,4
2023/09/04/16:30:04.483428,1.1123910560877,4
2023/09/04/16:30:04.483972,1.1123910560877,4
2023/09/04/16:30:04.485010,1.1123910560877,4
2023/09/04/16:30:04.486749,1.10846279519167,4
2023/09/04/16:30:04.487149,1.10846279519167,4
2023/09/04/16:30:04.487797,1.10753849851025,4
2023/09/04/16:30:04.489036,1.10753849851025,4
2023/09/04/16:30:04.490363,1.10337916344386,4
2023/09/04/16:30:04.490877,1.10337916344386,4
2023/09/04/16:30:04.491889,1.10337916344386,4
2023/09/04/16:30:04.493340,1.09945090254783,4
2023/09/04/16:30:04.494016,1.09945090254783,4
2023/09/04/16:30:04.494916,1.09945090254783,4
2023/09/04/16:30:04.496034,1.09575371582216,4
2023/09/04/16:30:04.496916,1.09529156748145,4
2023/09/04/16:30:04.497940,1.09529156748145,4
2023/09/04/16:30:04.499121,1.09136330658542,4
2023/09/04/16:30:04.499909,1.09136330658542,4
2023/09/04/16:30:04.500972,1.09136330658542,4
2023/09/04/16:30:04.502160,1.08720397151903,4
2023/09/04/16:30:04.502957,1.08720397151903,4
2023/09/04/16:30:04.503906,1.08720397151903,4
2023/09/04/16:30:04.505047,1.08304463645264,4
2023/09/04/16:30:04.505937,1.08304463645264,4
2023/09/04/16:30:04.506935,1.08304463645264,4
2023/09/04/16:30:04.507967,1.07980959806768,4
2023/09/04/16:30:04.508963,1.07980959806768,4
2023/09/04/16:30:04.510170,1.07588133717165,4
2023/09/04/16:30:04.510976,1.07588133717165,4
2023/09/04/16:30:04.511923,1.07588133717165,4
2023/09/04/16:30:04.513256,1.07172200210526,4
2023/09/04/16:30:04.513891,1.07172200210526,4
2023/09/04/16:30:04.515051,1.07172200210526,4
2023/09/04/16:30:04.516448,1.06756266703888,4
2023/09/04/16:30:04.517030,1.06756266703888,4
2023/09/04/16:30:04.517903,1.06594514784639,4
2023/09/04/16:30:04.518829,1.06594514784639,4
2023/09/04/16:30:04.520377,1.06178581278001,4
2023/09/04/16:30:04.520991,1.06178581278001,4
2023/09/04/16:30:04.521986,1.06178581278001,4
2023/09/04/16:30:04.523452,1.05762647771362,4
2023/09/04/16:30:04.523935,1.05762647771362,4
2023/09/04/16:30:04.524921,1.05762647771362,4
2023/09/04/16:30:04.526052,1.05369821681759,4
2023/09/04/16:30:04.526988,1.05369821681759,4
2023/09/04/16:30:04.527861,1.05184962345476,4
2023/09/04/16:30:04.528950,1.05184962345476,4
2023/09/04/16:30:04.530341,1.04769028838837,4
2023/09/04/16:30:04.530880,1.04769028838837,4
2023/09/04/16:30:04.531973,1.04769028838837,4
2023/09/04/16:30:04.533221,1.04376202749234,4
2023/09/04/16:30:04.533942,1.04376202749234,4
2023/09/04/16:30:04.534954,1.04376202749234,4
2023/09/04/16:30:04.536146,1.0393716182556,4
2023/09/04/16:30:04.536980,1.03890946991489,4
2023/09/04/16:30:04.537897,1.03890946991489,4
2023/09/04/16:30:04.539447,1.0342879865078,4
2023/09/04/16:30:04.540967,1.0342879865078,4
2023/09/04/16:30:04.541169,1.0342879865078,4
2023/09/04/16:30:04.542097,1.03012865144141,4
2023/09/04/16:30:04.543000,1.03012865144141,4
2023/09/04/16:30:04.543851,1.03012865144141,4
2023/09/04/16:30:04.545364,1.02481394552325,4
2023/09/04/16:30:04.546048,1.02481394552325,4
2023/09/04/16:30:04.546947,1.02481394552325,4
2023/09/04/16:30:04.547978,1.02204105547899,4
2023/09/04/16:30:04.548936,1.02204105547899,4
2023/09/04/16:30:04.550193,1.01718849790155,4
2023/09/04/16:30:04.550972,1.01718849790155,4
2023/09/04/16:30:04.551972,1.01718849790155,4
2023/09/04/16:30:04.553208,1.01210486615374,4
2023/09/04/16:30:04.553926,1.01210486615374,4
2023/09/04/16:30:04.554988,1.01210486615374,4
2023/09/04/16:30:04.558434,1.00679016023558,4
2023/09/04/16:30:04.558764,1.00679016023558,4
2023/09/04/16:30:04.558830,1.00679016023558,4
2023/09/04/16:30:04.559060,1.00332404768026,4
2023/09/04/16:30:04.560364,1.00332404768026,4
2023/09/04/16:30:04.561008,0.998702564273166,4
2023/09/04/16:30:04.561876,0.998702564273166,4
2023/09/04/16:30:04.562915,0.998702564273166,4
2023/09/04/16:30:04.564103,0.993387858355007,4
2023/09/04/16:30:04.564942,0.993387858355007,4
2023/09/04/16:30:04.565909,0.993387858355007,4
2023/09/04/16:30:04.567049,0.988535300777558,4
2023/09/04/16:30:04.567880,0.988073152436848,4
2023/09/04/16:30:04.568909,0.988073152436848,4
2023/09/04/16:30:04.570924,0.983451669029754,4
2023/09/04/16:30:04.571248,0.983451669029754,4
2023/09/04/16:30:04.571910,0.983451669029754,4
2023/09/04/16:30:04.573122,0.97836803728195,4
2023/09/04/16:30:04.573860,0.97836803728195,4
2023/09/04/16:30:04.574924,0.97836803728195,4
2023/09/04/16:30:04.576559,0.972822257193436,4
2023/09/04/16:30:04.576954,0.972822257193436,4
2023/09/04/16:30:04.577915,0.971204738000953,4
2023/09/04/16:30:04.578993,0.971204738000953,4
2023/09/04/16:30:04.580401,0.966121106253149,4
2023/09/04/16:30:04.580829,0.966121106253149,4
2023/09/04/16:30:04.582411,0.966121106253149,4
2023/09/04/16:30:04.583383,0.961037474505344,4
2023/09/04/16:30:04.583884,0.961037474505344,4
2023/09/04/16:30:04.584951,0.961037474505344,4
2023/09/04/16:30:04.586204,0.95641599109825,4
2023/09/04/16:30:04.586935,0.95595384275754,4
2023/09/04/16:30:04.588031,0.95595384275754,4
2023/09/04/16:30:04.589350,0.950870211009736,4
2023/09/04/16:30:04.589899,0.950870211009736,4
2023/09/04/16:30:04.590883,0.950870211009736,4
2023/09/04/16:30:04.592258,0.946017653432287,4
2023/09/04/16:30:04.592841,0.946017653432287,4
2023/09/04/16:30:04.594002,0.946017653432287,4
2023/09/04/16:30:04.595425,0.940934021684482,4
2023/09/04/16:30:04.595862,0.940934021684482,4
2023/09/04/16:30:04.596932,0.939316502491999,4
2023/09/04/16:30:04.597889,0.939316502491999,4
2023/09/04/16:30:04.599048,0.934926093255259,4
2023/09/04/16:30:04.599978,0.934926093255259,4
2023/09/04/16:30:04.601379,0.934926093255259,4
2023/09/04/16:30:04.602148,0.929842461507455,4
2023/09/04/16:30:04.602933,0.929842461507455,4
2023/09/04/16:30:04.603960,0.929842461507455,4
2023/09/04/16:30:04.605090,0.924989903930006,4
2023/09/04/16:30:04.606272,0.924989903930006,4
2023/09/04/16:30:04.606912,0.922448088056104,4
2023/09/04/16:30:04.607856,0.922448088056104,4
2023/09/04/16:30:04.609058,0.918519827160073,4
2023/09/04/16:30:04.610247,0.918519827160073,4
2023/09/04/16:30:04.610914,0.918519827160073,4
2023/09/04/16:30:04.612332,0.913205121241914,4
2023/09/04/16:30:04.612888,0.913205121241914,4
2023/09/04/16:30:04.613971,0.913205121241914,4
2023/09/04/16:30:04.615127,0.908583637834819,4
2023/09/04/16:30:04.616030,0.908583637834819,4
2023/09/04/16:30:04.617042,0.908583637834819,4
2023/09/04/16:30:04.617987,0.904886451109144,4
2023/09/04/16:30:04.619060,0.904886451109144,4
2023/09/04/16:30:04.620399,0.899802819361339,4
2023/09/04/16:30:04.621035,0.899802819361339,4
2023/09/04/16:30:04.621953,0.899802819361339,4
2023/09/04/16:30:04.623404,0.89495026178389,4
2023/09/04/16:30:04.623857,0.89495026178389,4
2023/09/04/16:30:04.625082,0.89495026178389,4
2023/09/04/16:30:04.626739,0.889866630036086,4
2023/09/04/16:30:04.627097,0.889866630036086,4
2023/09/04/16:30:04.627975,0.888018036673248,4
2023/09/04/16:30:04.629091,0.888018036673248,4
2023/09/04/16:30:04.631754,0.882934404925444,4
2023/09/04/16:30:04.635301,0.882934404925444,4
2023/09/04/16:30:04.635582,0.876233253985157,4
2023/09/04/16:30:04.636113,0.876233253985157,4
2023/09/04/16:30:04.636991,0.872767141429836,4
2023/09/04/16:30:04.637890,0.872767141429836,4
2023/09/04/16:30:04.639494,0.867683509682031,4
2023/09/04/16:30:04.639954,0.867683509682031,4
2023/09/04/16:30:04.641029,0.867683509682031,4
2023/09/04/16:30:04.642402,0.862830952104582,4
2023/09/04/16:30:04.643007,0.862830952104582,4
2023/09/04/16:30:04.643913,0.862830952104582,4
2023/09/04/16:30:04.645787,0.857747320356778,4
2023/09/04/16:30:04.646041,0.857747320356778,4
2023/09/04/16:30:04.646896,0.857747320356778,4
2023/09/04/16:30:04.647871,0.854512281971811,4
2023/09/04/16:30:04.648985,0.854512281971811,4
2023/09/04/16:30:04.650212,0.849890798564717,4
2023/09/04/16:30:04.650994,0.849890798564717,4
2023/09/04/16:30:04.652007,0.849890798564717,4
2023/09/04/16:30:04.653421,0.844576092646558,4
2023/09/04/16:30:04.654076,0.844576092646558,4
2023/09/04/16:30:04.654916,0.844576092646558,4
2023/09/04/16:30:04.656404,0.840185683409818,4
2023/09/04/16:30:04.656895,0.840185683409818,4
2023/09/04/16:30:04.657803,0.838106015876625,4
2023/09/04/16:30:04.658953,0.838106015876625,4
2023/09/04/16:30:04.660070,0.833484532469531,4
2023/09/04/16:30:04.660882,0.833484532469531,4
2023/09/04/16:30:04.661851,0.833484532469531,4
2023/09/04/16:30:04.663517,0.828400900721726,4
2023/09/04/16:30:04.663913,0.828400900721726,4
2023/09/04/16:30:04.664988,0.828400900721726,4
2023/09/04/16:30:04.666145,0.824010491484986,4
2023/09/04/16:30:04.667636,0.824010491484986,4
2023/09/04/16:30:04.667867,0.821930823951794,4
2023/09/04/16:30:04.668877,0.821930823951794,4
2023/09/04/16:30:04.670011,0.817540414715054,4
2023/09/04/16:30:04.670876,0.817540414715054,4
2023/09/04/16:30:04.672122,0.817540414715054,4
2023/09/04/16:30:04.673146,0.812687857137604,4
2023/09/04/16:30:04.673980,0.812687857137604,4
2023/09/04/16:30:04.675020,0.812687857137604,4
2023/09/04/16:30:04.677254,0.80806637373051,4
2023/09/04/16:30:04.677589,0.806217780367672,4
2023/09/04/16:30:04.679484,0.806217780367672,4
2023/09/04/16:30:04.679639,0.806217780367672,4
2023/09/04/16:30:04.680088,0.801827371130932,4
2023/09/04/16:30:04.680884,0.801827371130932,4
2023/09/04/16:30:04.682025,0.801827371130932,4
2023/09/04/16:30:04.683409,0.796512665212773,4
2023/09/04/16:30:04.683930,0.796512665212773,4
2023/09/04/16:30:04.684956,0.796512665212773,4
2023/09/04/16:30:04.685994,0.792122255976033,4
2023/09/04/16:30:04.686913,0.791660107635323,4
2023/09/04/16:30:04.687975,0.791660107635323,4
2023/09/04/16:30:04.689404,0.786807550057874,4
2023/09/04/16:30:04.689872,0.786807550057874,4
2023/09/04/16:30:04.691032,0.786807550057874,4
2023/09/04/16:30:04.692037,0.782186066650779,4
2023/09/04/16:30:04.692911,0.782186066650779,4
2023/09/04/16:30:04.694070,0.782186066650779,4
2023/09/04/16:30:04.695405,0.77687136073262,4
2023/09/04/16:30:04.696605,0.77687136073262,4
2023/09/04/16:30:04.696980,0.77687136073262,4
2023/09/04/16:30:04.697916,0.773636322347654,4
2023/09/04/16:30:04.699127,0.773636322347654,4
2023/09/04/16:30:04.700486,0.76855269059985,4
2023/09/04/16:30:04.700987,0.76855269059985,4
2023/09/04/16:30:04.701892,0.76855269059985,4
2023/09/04/16:30:04.703424,0.7637001330224,4
2023/09/04/16:30:04.704098,0.7637001330224,4
2023/09/04/16:30:04.704977,0.7637001330224,4
2023/09/04/16:30:04.706185,0.75930972378566,4
2023/09/04/16:30:04.707032,0.75930972378566,4
2023/09/04/16:30:04.708119,0.75930972378566,4
2023/09/04/16:30:04.708991,0.755843611230339,4
2023/09/04/16:30:04.709909,0.755843611230339,4
2023/09/04/16:30:04.711423,0.75099105365289,4
2023/09/04/16:30:04.712025,0.75099105365289,4
2023/09/04/16:30:04.713058,0.75099105365289,4
2023/09/04/16:30:04.714107,0.74660064441615,4
2023/09/04/16:30:04.714968,0.74660064441615,4
2023/09/04/16:30:04.715982,0.74660064441615,4
2023/09/04/16:30:04.717183,0.741748086838701,4
2023/09/04/16:30:04.717964,0.741285938497991,4
2023/09/04/16:30:04.718844,0.741285938497991,4
2023/09/04/16:30:04.720358,0.736433380920542,4
2023/09/04/16:30:04.720957,0.736433380920542,4
2023/09/04/16:30:04.721974,0.736433380920542,4
2023/09/04/16:30:04.724661,0.731580823343092,4
2023/09/04/16:30:04.724788,0.731580823343092,4
2023/09/04/16:30:04.724958,0.731580823343092,4
2023/09/04/16:30:04.726280,0.726497191595288,4
2023/09/04/16:30:04.727123,0.726035043254579,4
2023/09/04/16:30:04.727925,0.726035043254579,4
2023/09/04/16:30:04.729419,0.721644634017838,4
2023/09/04/16:30:04.729943,0.721644634017838,4
2023/09/04/16:30:04.730991,0.721644634017838,4
2023/09/04/16:30:04.733547,0.716098853929325,4
2023/09/04/16:30:04.733839,0.716098853929325,4
2023/09/04/16:30:04.734168,0.716098853929325,4
2023/09/04/16:30:04.734981,0.716098853929325,4
2023/09/04/16:30:04.735976,0.710090925500102,4
2023/09/04/16:30:04.736957,0.709628777159392,4
2023/09/04/16:30:04.737948,0.709628777159392,4
2023/09/04/16:30:04.739488,0.704545145411588,4
2023/09/04/16:30:04.739899,0.704545145411588,4
2023/09/04/16:30:04.740932,0.704545145411588,4
2023/09/04/16:30:04.742387,0.699461513663784,4
2023/09/04/16:30:04.743059,0.699461513663784,4
2023/09/04/16:30:04.743800,0.699461513663784,4
2023/09/04/16:30:04.745208,0.694608956086335,4
2023/09/04/16:30:04.746237,0.694608956086335,4
2023/09/04/16:30:04.746897,0.694608956086335,4
2023/09/04/16:30:04.748217,0.691373917701368,4
2023/09/04/16:30:04.749070,0.691373917701368,4
2023/09/04/16:30:04.750431,0.6855970634425,4
2023/09/04/16:30:04.750869,0.6855970634425,4
2023/09/04/16:30:04.752048,0.6855970634425,4
2023/09/04/16:30:04.754240,0.680975580035405,4
2023/09/04/16:30:04.754449,0.680975580035405,4
2023/09/04/16:30:04.755440,0.677278393309729,4
2023/09/04/16:30:04.755890,0.677278393309729,4
2023/09/04/16:30:04.757000,0.677278393309729,4
2023/09/04/16:30:04.757990,0.673812280754408,4
2023/09/04/16:30:04.758897,0.673812280754408,4
2023/09/04/16:30:04.760109,0.668959723176959,4
2023/09/04/16:30:04.760944,0.668959723176959,4
2023/09/04/16:30:04.762052,0.668959723176959,4
2023/09/04/16:30:04.763074,0.663876091429155,4
2023/09/04/16:30:04.763997,0.663876091429155,4
2023/09/04/16:30:04.764868,0.663876091429155,4
2023/09/04/16:30:04.766201,0.658792459681351,4
2023/09/04/16:30:04.766916,0.658792459681351,4
2023/09/04/16:30:04.767953,0.656481717977803,4
2023/09/04/16:30:04.768934,0.656481717977803,4
2023/09/04/16:30:04.770107,0.651860234570709,4
2023/09/04/16:30:04.771018,0.651860234570709,4
2023/09/04/16:30:04.771928,0.651860234570709,4
2023/09/04/16:30:04.773165,0.64654552865255,4
2023/09/04/16:30:04.773935,0.64654552865255,4
2023/09/04/16:30:04.774918,0.64654552865255,4
2023/09/04/16:30:04.776063,0.641230822734391,4
2023/09/04/16:30:04.777074,0.640999748564036,4
2023/09/04/16:30:04.777938,0.640999748564036,4
2023/09/04/16:30:04.779036,0.635916116816232,4
2023/09/04/16:30:04.779971,0.635916116816232,4
2023/09/04/16:30:04.781022,0.635916116816232,4
2023/09/04/16:30:04.782136,0.630601410898073,4
2023/09/04/16:30:04.783173,0.630601410898073,4
2023/09/04/16:30:04.783931,0.630601410898073,4
2023/09/04/16:30:04.785104,0.625286704979914,4
2023/09/04/16:30:04.785988,0.625286704979914,4
2023/09/04/16:30:04.786866,0.622744889106012,4
2023/09/04/16:30:04.787947,0.622744889106012,4
2023/09/04/16:30:04.789258,0.617892331528562,4
2023/09/04/16:30:04.792048,0.613501922291822,4
2023/09/04/16:30:04.792235,0.613501922291822,4
2023/09/04/16:30:04.792838,0.613501922291822,4
2023/09/04/16:30:04.794188,0.608880438884728,4
2023/09/04/16:30:04.794904,0.608880438884728,4
2023/09/04/16:30:04.796124,0.608880438884728,4
2023/09/04/16:30:04.797072,0.604258955477633,4
2023/09/04/16:30:04.797938,0.604258955477633,4
2023/09/04/16:30:04.799362,0.599637472070538,4
2023/09/04/16:30:04.799931,0.599637472070538,4
2023/09/04/16:30:04.800912,0.599637472070538,4
2023/09/04/16:30:04.802162,0.594784914493089,4
2023/09/04/16:30:04.802918,0.594784914493089,4
2023/09/04/16:30:04.803921,0.594784914493089,4
2023/09/04/16:30:04.805026,0.589701282745285,4
2023/09/04/16:30:04.805929,0.589701282745285,4
2023/09/04/16:30:04.806969,0.589701282745285,4
2023/09/04/16:30:04.807898,0.585773021849254,4
2023/09/04/16:30:04.808863,0.585773021849254,4
2023/09/04/16:30:04.810161,0.58115153844216,4
2023/09/04/16:30:04.810912,0.58115153844216,4
2023/09/04/16:30:04.811866,0.58115153844216,4
2023/09/04/16:30:04.813404,0.575836832524,4
2023/09/04/16:30:04.813921,0.575836832524,4
2023/09/04/16:30:04.814896,0.575836832524,4
2023/09/04/16:30:04.815999,0.571215349116906,4
2023/09/04/16:30:04.816911,0.571215349116906,4
2023/09/04/16:30:04.817831,0.569597829924423,4
2023/09/04/16:30:04.818985,0.569597829924423,4
2023/09/04/16:30:04.820412,0.564283124006264,4
2023/09/04/16:30:04.820917,0.564283124006264,4
2023/09/04/16:30:04.821957,0.564283124006264,4
2023/09/04/16:30:04.823379,0.559430566428814,4
2023/09/04/16:30:04.823898,0.559430566428814,4
2023/09/04/16:30:04.824937,0.559430566428814,4
2023/09/04/16:30:04.826078,0.555040157192074,4
2023/09/04/16:30:04.826863,0.554578008851365,4
2023/09/04/16:30:04.827883,0.554578008851365,4
2023/09/04/16:30:04.829208,0.55041867378498,4
2023/09/04/16:30:04.829936,0.55041867378498,4
2023/09/04/16:30:04.830996,0.55041867378498,4
2023/09/04/16:30:04.832145,0.545797190377885,4
2023/09/04/16:30:04.832913,0.545797190377885,4
2023/09/04/16:30:04.833891,0.545797190377885,4
2023/09/04/16:30:04.835120,0.54117570697079,4
2023/09/04/16:30:04.835835,0.54117570697079,4
2023/09/04/16:30:04.836888,0.539789261948662,4
2023/09/04/16:30:04.838031,0.539789261948662,4
2023/09/04/16:30:04.839151,0.535398852711922,4
2023/09/04/16:30:04.839915,0.535398852711922,4
2023/09/04/16:30:04.841001,0.535398852711922,4
2023/09/04/16:30:04.842042,0.531008443475182,4
2023/09/04/16:30:04.842952,0.531008443475182,4
2023/09/04/16:30:04.844024,0.531008443475182,4
2023/09/04/16:30:04.845118,0.527080182579151,4
2023/09/04/16:30:04.846943,0.527080182579151,4
2023/09/04/16:30:04.847378,0.524307292534895,4
2023/09/04/16:30:04.847917,0.524307292534895,4
2023/09/04/16:30:04.849021,0.524307292534895,4
2023/09/04/16:30:04.850030,0.520147957468509,4
2023/09/04/16:30:04.850957,0.520147957468509,4
2023/09/04/16:30:04.851939,0.520147957468509,4
2023/09/04/16:30:04.853140,0.516450770742834,4
2023/09/04/16:30:04.853899,0.516450770742834,4
2023/09/04/16:30:04.854924,0.516450770742834,4
2023/09/04/16:30:04.856421,0.512753584017158,4
2023/09/04/16:30:04.856931,0.512753584017158,4
2023/09/04/16:30:04.857973,0.511136064824675,4
2023/09/04/16:30:04.858979,0.511136064824675,4
2023/09/04/16:30:04.860251,0.508132100610063,4
2023/09/04/16:30:04.861133,0.508132100610063,4
2023/09/04/16:30:04.861991,0.508132100610063,4
2023/09/04/16:30:04.863266,0.504665988054742,4
2023/09/04/16:30:04.864071,0.504665988054742,4
2023/09/04/16:30:04.864947,0.504665988054742,4
2023/09/04/16:30:04.866209,0.501430949669776,4
2023/09/04/16:30:04.867132,0.501430949669776,4
