time_orient,orient_z,pos_z
2023/09/05/19:20:49.142201,-0.219406222718763,-5
2023/09/05/19:20:49.143328,-0.219406222718763,-5
2023/09/05/19:20:49.144478,-0.220212016821088,-5
2023/09/05/19:20:49.145068,-0.220327130264278,-5
2023/09/05/19:20:49.146103,-0.220327130264278,-5
2023/09/05/19:20:49.147459,-0.221017810923413,-5
2023/09/05/19:20:49.148140,-0.221017810923413,-5
2023/09/05/19:20:49.148988,-0.221017810923413,-5
2023/09/05/19:20:49.150472,-0.221938718468928,-5
2023/09/05/19:20:49.151172,-0.221938718468928,-5
2023/09/05/19:20:49.152320,-0.221938718468928,-5
2023/09/05/19:20:49.153075,-0.222744512571252,-5
2023/09/05/19:20:49.153993,-0.222744512571252,-5
2023/09/05/19:20:49.155203,-0.22320496634401,-5
2023/09/05/19:20:49.156125,-0.22320496634401,-5
2023/09/05/19:20:49.157397,-0.224010760446335,-5
2023/09/05/19:20:49.158012,-0.224010760446335,-5
2023/09/05/19:20:49.159034,-0.224010760446335,-5
2023/09/05/19:20:49.160498,-0.225046781435038,-5
2023/09/05/19:20:49.161022,-0.225046781435038,-5
2023/09/05/19:20:49.162061,-0.225046781435038,-5
2023/09/05/19:20:49.163557,-0.225967688980552,-5
2023/09/05/19:20:49.164180,-0.225967688980552,-5
2023/09/05/19:20:49.165154,-0.225967688980552,-5
2023/09/05/19:20:49.166003,-0.226658369639688,-5
2023/09/05/19:20:49.167071,-0.226658369639688,-5
2023/09/05/19:20:49.168479,-0.227579277185202,-5
2023/09/05/19:20:49.169093,-0.227579277185202,-5
2023/09/05/19:20:49.170134,-0.227579277185202,-5
2023/09/05/19:20:49.171540,-0.228500184730716,-5
2023/09/05/19:20:49.172082,-0.228500184730716,-5
2023/09/05/19:20:49.173131,-0.228500184730716,-5
2023/09/05/19:20:49.174412,-0.22953620571942,-5
2023/09/05/19:20:49.175057,-0.229651319162609,-5
2023/09/05/19:20:49.176168,-0.229651319162609,-5
2023/09/05/19:20:49.177209,-0.230572226708123,-5
2023/09/05/19:20:49.178183,-0.230572226708123,-5
2023/09/05/19:20:49.179087,-0.230572226708123,-5
2023/09/05/19:20:49.180477,-0.231723361140016,-5
2023/09/05/19:20:49.181071,-0.231723361140016,-5
2023/09/05/19:20:49.182155,-0.231723361140016,-5
2023/09/05/19:20:49.183504,-0.23275938212872,-5
2023/09/05/19:20:49.184295,-0.23275938212872,-5
2023/09/05/19:20:49.185046,-0.233219835901477,-5
2023/09/05/19:20:49.186037,-0.233219835901477,-5
2023/09/05/19:20:49.187505,-0.23437097033337,-5
2023/09/05/19:20:49.188049,-0.23437097033337,-5
2023/09/05/19:20:49.189053,-0.23437097033337,-5
2023/09/05/19:20:49.190470,-0.235637218208452,-5
2023/09/05/19:20:49.191022,-0.235637218208452,-5
2023/09/05/19:20:49.192130,-0.235637218208452,-5
2023/09/05/19:20:49.193833,-0.236788352640344,-5
2023/09/05/19:20:49.194469,-0.236788352640344,-5
2023/09/05/19:20:49.195117,-0.237248806413102,-5
2023/09/05/19:20:49.196154,-0.237248806413102,-5
2023/09/05/19:20:49.197442,-0.238630167731373,-5
2023/09/05/19:20:49.198062,-0.238630167731373,-5
2023/09/05/19:20:49.199162,-0.238630167731373,-5
2023/09/05/19:20:49.200545,-0.240011529049644,-5
2023/09/05/19:20:49.201172,-0.240011529049644,-5
2023/09/05/19:20:49.202213,-0.240011529049644,-5
2023/09/05/19:20:49.203833,-0.241508003811105,-5
2023/09/05/19:20:49.204115,-0.241508003811105,-5
2023/09/05/19:20:49.205229,-0.241968457583862,-5
2023/09/05/19:20:49.206147,-0.241968457583862,-5
2023/09/05/19:20:49.207513,-0.243464932345322,-5
2023/09/05/19:20:49.208130,-0.243464932345322,-5
2023/09/05/19:20:49.209122,-0.243464932345322,-5
2023/09/05/19:20:49.210623,-0.245076520549972,-5
2023/09/05/19:20:49.211059,-0.245076520549972,-5
2023/09/05/19:20:49.212189,-0.245076520549972,-5
2023/09/05/19:20:49.213447,-0.246688108754622,-5
2023/09/05/19:20:49.214177,-0.246688108754622,-5
2023/09/05/19:20:49.215424,-0.247263675970569,-5
2023/09/05/19:20:49.216176,-0.247263675970569,-5
2023/09/05/19:20:49.217215,-0.247263675970569,-5
2023/09/05/19:20:49.218468,-0.249565944834354,-5
2023/09/05/19:20:49.219168,-0.249565944834354,-5
2023/09/05/19:20:49.220168,-0.249565944834354,-5
2023/09/05/19:20:49.221262,-0.251177533039004,-5
2023/09/05/19:20:49.222184,-0.251177533039004,-5
2023/09/05/19:20:49.223146,-0.251177533039004,-5
2023/09/05/19:20:49.224649,-0.253134461573222,-5
2023/09/05/19:20:49.225196,-0.253134461573222,-5
2023/09/05/19:20:49.226194,-0.253710028789168,-5
2023/09/05/19:20:49.227153,-0.253710028789168,-5
2023/09/05/19:20:49.228573,-0.255666957323386,-5
2023/09/05/19:20:49.229021,-0.255666957323386,-5
2023/09/05/19:20:49.230216,-0.255666957323386,-5
2023/09/05/19:20:49.231566,-0.257508772414414,-5
2023/09/05/19:20:49.232150,-0.257508772414414,-5
2023/09/05/19:20:49.233125,-0.257508772414414,-5
2023/09/05/19:20:49.235421,-0.259580814391821,-5
2023/09/05/19:20:49.235671,-0.259580814391821,-5
2023/09/05/19:20:49.236064,-0.260271495050957,-5
2023/09/05/19:20:49.237106,-0.260271495050957,-5
2023/09/05/19:20:49.238519,-0.262343537028364,-5
2023/09/05/19:20:49.239141,-0.262343537028364,-5
2023/09/05/19:20:49.240237,-0.262343537028364,-5
2023/09/05/19:20:49.241233,-0.264300465562582,-5
2023/09/05/19:20:49.242152,-0.264300465562582,-5
2023/09/05/19:20:49.243104,-0.264300465562582,-5
2023/09/05/19:20:49.244438,-0.266602734426367,-5
2023/09/05/19:20:49.245126,-0.266832961312746,-5
2023/09/05/19:20:49.246152,-0.266832961312746,-5
2023/09/05/19:20:49.247483,-0.268789889846964,-5
2023/09/05/19:20:49.248115,-0.268789889846964,-5
2023/09/05/19:20:49.249107,-0.268789889846964,-5
2023/09/05/19:20:49.250434,-0.27097704526756,-5
2023/09/05/19:20:49.251283,-0.27097704526756,-5
2023/09/05/19:20:49.252200,-0.27097704526756,-5
2023/09/05/19:20:49.254706,-0.273279314131345,-5
2023/09/05/19:20:49.255057,-0.273279314131345,-5
2023/09/05/19:20:49.255215,-0.273279314131345,-5
2023/09/05/19:20:49.256145,-0.274775788892806,-5
2023/09/05/19:20:49.257152,-0.274775788892806,-5
2023/09/05/19:20:49.258595,-0.276962944313402,-5
2023/09/05/19:20:49.259187,-0.276962944313402,-5
2023/09/05/19:20:49.260215,-0.276962944313402,-5
2023/09/05/19:20:49.261562,-0.279265213177188,-5
2023/09/05/19:20:49.262150,-0.279265213177188,-5
2023/09/05/19:20:49.263205,-0.279265213177188,-5
2023/09/05/19:20:49.264518,-0.281567482040973,-5
2023/09/05/19:20:49.265194,-0.281682595484163,-5
2023/09/05/19:20:49.266106,-0.281682595484163,-5
2023/09/05/19:20:49.267531,-0.283869750904759,-5
2023/09/05/19:20:49.268030,-0.283869750904759,-5
2023/09/05/19:20:49.269290,-0.283869750904759,-5
2023/09/05/19:20:49.270697,-0.286172019768545,-5
2023/09/05/19:20:49.271199,-0.286172019768545,-5
2023/09/05/19:20:49.272223,-0.286172019768545,-5
2023/09/05/19:20:49.273631,-0.28847428863233,-5
2023/09/05/19:20:49.274438,-0.28847428863233,-5
2023/09/05/19:20:49.275174,-0.289510309621034,-5
2023/09/05/19:20:49.276272,-0.289510309621034,-5
2023/09/05/19:20:49.277526,-0.291582351598441,-5
2023/09/05/19:20:49.278141,-0.291582351598441,-5
2023/09/05/19:20:49.279150,-0.291582351598441,-5
2023/09/05/19:20:49.280538,-0.293769507019037,-5
2023/09/05/19:20:49.281181,-0.293769507019037,-5
2023/09/05/19:20:49.282191,-0.293769507019037,-5
2023/09/05/19:20:49.283554,-0.296071775882822,-5
2023/09/05/19:20:49.284072,-0.296071775882822,-5
2023/09/05/19:20:49.285099,-0.296071775882822,-5
2023/09/05/19:20:49.286476,-0.298374044746608,-5
2023/09/05/19:20:49.287185,-0.298604271632987,-5
2023/09/05/19:20:49.288394,-0.298604271632987,-5
2023/09/05/19:20:49.289534,-0.300676313610394,-5
2023/09/05/19:20:49.290428,-0.300676313610394,-5
2023/09/05/19:20:49.291133,-0.300676313610394,-5
2023/09/05/19:20:49.292528,-0.30286346903099,-5
2023/09/05/19:20:49.293115,-0.30286346903099,-5
2023/09/05/19:20:49.294227,-0.30286346903099,-5
2023/09/05/19:20:49.295173,-0.30447505723564,-5
2023/09/05/19:20:49.296107,-0.30447505723564,-5
2023/09/05/19:20:49.297513,-0.306662212656236,-5
2023/09/05/19:20:49.298107,-0.306662212656236,-5
2023/09/05/19:20:49.299031,-0.306662212656236,-5
2023/09/05/19:20:49.300446,-0.308964481520022,-5
2023/09/05/19:20:49.301190,-0.308964481520022,-5
2023/09/05/19:20:49.302058,-0.308964481520022,-5
2023/09/05/19:20:49.303522,-0.311266750383807,-5
2023/09/05/19:20:49.304180,-0.311266750383807,-5
2023/09/05/19:20:49.305354,-0.312072544486132,-5
2023/09/05/19:20:49.306117,-0.312072544486132,-5
2023/09/05/19:20:49.307571,-0.314374813349918,-5
2023/09/05/19:20:49.308103,-0.314374813349918,-5
2023/09/05/19:20:49.309183,-0.314374813349918,-5
2023/09/05/19:20:49.310547,-0.316561968770514,-5
2023/09/05/19:20:49.311085,-0.316561968770514,-5
2023/09/05/19:20:49.312198,-0.316561968770514,-5
2023/09/05/19:20:49.313280,-0.31874912419111,-5
2023/09/05/19:20:49.314160,-0.31874912419111,-5
2023/09/05/19:20:49.315253,-0.319670031736624,-5
2023/09/05/19:20:49.316089,-0.319670031736624,-5
2023/09/05/19:20:49.317249,-0.321626960270842,-5
2023/09/05/19:20:49.318259,-0.321626960270842,-5
2023/09/05/19:20:49.319190,-0.321626960270842,-5
2023/09/05/19:20:49.320523,-0.324159456021006,-5
2023/09/05/19:20:49.321180,-0.324159456021006,-5
2023/09/05/19:20:49.322223,-0.324159456021006,-5
2023/09/05/19:20:49.323445,-0.326346611441603,-5
2023/09/05/19:20:49.324348,-0.326346611441603,-5
2023/09/05/19:20:49.325059,-0.326346611441603,-5
2023/09/05/19:20:49.326106,-0.327727972759874,-5
2023/09/05/19:20:49.327083,-0.327727972759874,-5
2023/09/05/19:20:49.328418,-0.32991512818047,-5
2023/09/05/19:20:49.329113,-0.32991512818047,-5
2023/09/05/19:20:49.330221,-0.32991512818047,-5
2023/09/05/19:20:49.331584,-0.332102283601066,-5
2023/09/05/19:20:49.332160,-0.332102283601066,-5
2023/09/05/19:20:49.333133,-0.332102283601066,-5
2023/09/05/19:20:49.334732,-0.334059212135284,-5
2023/09/05/19:20:49.335194,-0.334289439021663,-5
2023/09/05/19:20:49.336173,-0.334289439021663,-5
2023/09/05/19:20:49.337307,-0.336016140669502,-5
2023/09/05/19:20:49.338173,-0.336016140669502,-5
2023/09/05/19:20:49.339246,-0.336016140669502,-5
2023/09/05/19:20:49.340528,-0.338203296090098,-5
2023/09/05/19:20:49.341208,-0.338203296090098,-5
2023/09/05/19:20:49.342182,-0.338203296090098,-5
2023/09/05/19:20:49.343675,-0.340160224624316,-5
2023/09/05/19:20:49.344236,-0.340275338067505,-5
2023/09/05/19:20:49.346942,-0.342232266601723,-5
2023/09/05/19:20:49.347265,-0.342232266601723,-5
2023/09/05/19:20:49.347319,-0.342232266601723,-5
2023/09/05/19:20:49.348106,-0.342232266601723,-5
2023/09/05/19:20:49.349524,-0.343958968249562,-5
2023/09/05/19:20:49.350101,-0.343958968249562,-5
2023/09/05/19:20:49.351234,-0.343958968249562,-5
2023/09/05/19:20:49.352545,-0.34580078334059,-5
2023/09/05/19:20:49.353398,-0.34580078334059,-5
2023/09/05/19:20:49.354107,-0.34580078334059,-5
2023/09/05/19:20:49.355261,-0.346951917772483,-5
2023/09/05/19:20:49.356203,-0.346951917772483,-5
2023/09/05/19:20:49.357624,-0.348678619420322,-5
2023/09/05/19:20:49.358115,-0.348678619420322,-5
2023/09/05/19:20:49.359138,-0.348678619420322,-5
2023/09/05/19:20:49.360455,-0.350405321068162,-5
2023/09/05/19:20:49.360985,-0.350405321068162,-5
2023/09/05/19:20:49.361960,-0.350405321068162,-5
2023/09/05/19:20:49.363695,-0.352016909272811,-5
2023/09/05/19:20:49.364244,-0.352016909272811,-5
2023/09/05/19:20:49.365077,-0.352477363045569,-5
2023/09/05/19:20:49.366064,-0.352477363045569,-5
2023/09/05/19:20:49.367453,-0.354088951250218,-5
2023/09/05/19:20:49.368178,-0.354088951250218,-5
2023/09/05/19:20:49.369092,-0.354088951250218,-5
2023/09/05/19:20:49.370603,-0.355700539454868,-5
2023/09/05/19:20:49.371052,-0.355700539454868,-5
2023/09/05/19:20:49.372103,-0.355700539454868,-5
2023/09/05/19:20:49.373474,-0.35708190077314,-5
2023/09/05/19:20:49.374271,-0.35708190077314,-5
2023/09/05/19:20:49.375054,-0.35708190077314,-5
2023/09/05/19:20:49.376151,-0.358117921761843,-5
2023/09/05/19:20:49.377319,-0.358117921761843,-5
2023/09/05/19:20:49.378482,-0.359499283080115,-5
2023/09/05/19:20:49.379077,-0.359499283080115,-5
2023/09/05/19:20:49.380168,-0.359499283080115,-5
2023/09/05/19:20:49.381440,-0.360765530955197,-5
2023/09/05/19:20:49.382091,-0.360765530955197,-5
2023/09/05/19:20:49.383107,-0.360765530955197,-5
2023/09/05/19:20:49.385638,-0.362146892273468,-5
2023/09/05/19:20:49.385908,-0.362146892273468,-5
2023/09/05/19:20:49.386290,-0.362146892273468,-5
2023/09/05/19:20:49.387083,-0.363067799818982,-5
2023/09/05/19:20:49.388066,-0.363067799818982,-5
2023/09/05/19:20:49.389284,-0.364218934250875,-4
2023/09/05/19:20:49.390145,-0.364218934250875,-4
2023/09/05/19:20:49.391094,-0.364218934250875,-4
2023/09/05/19:20:49.392499,-0.365485182125957,-4
2023/09/05/19:20:49.393303,-0.365485182125957,-4
2023/09/05/19:20:49.394137,-0.365485182125957,-4
2023/09/05/19:20:49.395186,-0.366290976228282,-4
2023/09/05/19:20:49.396139,-0.366290976228282,-4
2023/09/05/19:20:49.397281,-0.367442110660175,-4
2023/09/05/19:20:49.398120,-0.367442110660175,-4
2023/09/05/19:20:49.399179,-0.367442110660175,-4
2023/09/05/19:20:49.400525,-0.368708358535257,-4
2023/09/05/19:20:49.401244,-0.368708358535257,-4
2023/09/05/19:20:49.402193,-0.368708358535257,-4
2023/09/05/19:20:49.403785,-0.36974437952396,-4
2023/09/05/19:20:49.404054,-0.36974437952396,-4
2023/09/05/19:20:49.405201,-0.370089719853528,-4
2023/09/05/19:20:49.406154,-0.370089719853528,-4
2023/09/05/19:20:49.407544,-0.371125740842232,-4
2023/09/05/19:20:49.408561,-0.371125740842232,-4
2023/09/05/19:20:49.409096,-0.371125740842232,-4
2023/09/05/19:20:49.410468,-0.372161761830935,-4
2023/09/05/19:20:49.411031,-0.372161761830935,-4
2023/09/05/19:20:49.412044,-0.372161761830935,-4
2023/09/05/19:20:49.413422,-0.373082669376449,-4
2023/09/05/19:20:49.414105,-0.373082669376449,-4
2023/09/05/19:20:49.415289,-0.373428009706017,-4
2023/09/05/19:20:49.416365,-0.373428009706017,-4
2023/09/05/19:20:49.418192,-0.374348917251531,-4
2023/09/05/19:20:49.418410,-0.374348917251531,-4
2023/09/05/19:20:49.419167,-0.374348917251531,-4
2023/09/05/19:20:49.420516,-0.375269824797046,-4
2023/09/05/19:20:49.421071,-0.375269824797046,-4
2023/09/05/19:20:49.422151,-0.375269824797046,-4
2023/09/05/19:20:49.423534,-0.37607561889937,-4
2023/09/05/19:20:49.424465,-0.37607561889937,-4
2023/09/05/19:20:49.425104,-0.37607561889937,-4
2023/09/05/19:20:49.426317,-0.376651186115317,-4
2023/09/05/19:20:49.427103,-0.376651186115317,-4
2023/09/05/19:20:49.428560,-0.377456980217642,-4
2023/09/05/19:20:49.429130,-0.377456980217642,-4
2023/09/05/19:20:49.430140,-0.377456980217642,-4
2023/09/05/19:20:49.431508,-0.378262774319967,-4
2023/09/05/19:20:49.432230,-0.378262774319967,-4
2023/09/05/19:20:49.433201,-0.378262774319967,-4
2023/09/05/19:20:49.435556,-0.379183681865481,-4
2023/09/05/19:20:49.436129,-0.37929879530867,-4
2023/09/05/19:20:49.436375,-0.37929879530867,-4
2023/09/05/19:20:49.437199,-0.37929879530867,-4
2023/09/05/19:20:49.439384,-0.380104589410995,-4
2023/09/05/19:20:49.439794,-0.380104589410995,-4
2023/09/05/19:20:49.440134,-0.380104589410995,-4
2023/09/05/19:20:49.441499,-0.380795270070131,-4
2023/09/05/19:20:49.442240,-0.380795270070131,-4
2023/09/05/19:20:49.443054,-0.380795270070131,-4
2023/09/05/19:20:49.444514,-0.381485950729267,-4
2023/09/05/19:20:49.445298,-0.381601064172456,-4
2023/09/05/19:20:49.446154,-0.381601064172456,-4
2023/09/05/19:20:49.447573,-0.382176631388402,-4
2023/09/05/19:20:49.448160,-0.382176631388402,-4
2023/09/05/19:20:49.449080,-0.382176631388402,-4
2023/09/05/19:20:49.450535,-0.382982425490727,-4
2023/09/05/19:20:49.451471,-0.382982425490727,-4
2023/09/05/19:20:49.452287,-0.382982425490727,-4
2023/09/05/19:20:49.453279,-0.383557992706674,-4
2023/09/05/19:20:49.454179,-0.383557992706674,-4
2023/09/05/19:20:49.455141,-0.383788219593052,-4
2023/09/05/19:20:49.456226,-0.383788219593052,-4
2023/09/05/19:20:49.457243,-0.384478900252188,-4
2023/09/05/19:20:49.458085,-0.384478900252188,-4
2023/09/05/19:20:49.459216,-0.384478900252188,-4
2023/09/05/19:20:49.460526,-0.385169580911323,-4
2023/09/05/19:20:49.461063,-0.385169580911323,-4
2023/09/05/19:20:49.462133,-0.385169580911323,-4
2023/09/05/19:20:49.463497,-0.38574514812727,-4
2023/09/05/19:20:49.464404,-0.38574514812727,-4
2023/09/05/19:20:49.465261,-0.385975375013648,-4
2023/09/05/19:20:49.466180,-0.385975375013648,-4
2023/09/05/19:20:49.467512,-0.386550942229595,-4
2023/09/05/19:20:49.468083,-0.386550942229595,-4
2023/09/05/19:20:49.469154,-0.386550942229595,-4
2023/09/05/19:20:49.470509,-0.38724162288873,-5
2023/09/05/19:20:49.471158,-0.38724162288873,-5
2023/09/05/19:20:49.472197,-0.38724162288873,-5
2023/09/05/19:20:49.473331,-0.387817190104677,-5
2023/09/05/19:20:49.474357,-0.387817190104677,-5
2023/09/05/19:20:49.475528,-0.388277643877434,-5
2023/09/05/19:20:49.476078,-0.388277643877434,-5
2023/09/05/19:20:49.477156,-0.388277643877434,-5
2023/09/05/19:20:49.479476,-0.38896832453657,-5
2023/09/05/19:20:49.480391,-0.38896832453657,-5
2023/09/05/19:20:49.480513,-0.38896832453657,-5
2023/09/05/19:20:49.481442,-0.389543891752516,-5
2023/09/05/19:20:49.482034,-0.389543891752516,-5
2023/09/05/19:20:49.483108,-0.389543891752516,-5
2023/09/05/19:20:49.484555,-0.390234572411652,-5
2023/09/05/19:20:49.485008,-0.390234572411652,-5
2023/09/05/19:20:49.486029,-0.39046479929803,-5
2023/09/05/19:20:49.487368,-0.39046479929803,-5
2023/09/05/19:20:49.488526,-0.391155479957166,-5
2023/09/05/19:20:49.489045,-0.391155479957166,-5
2023/09/05/19:20:49.490147,-0.391155479957166,-5
2023/09/05/19:20:49.491433,-0.391846160616302,-5
2023/09/05/19:20:49.492141,-0.391846160616302,-5
2023/09/05/19:20:49.493111,-0.391846160616302,-5
2023/09/05/19:20:49.494486,-0.392651954718627,-5
2023/09/05/19:20:49.495068,-0.392651954718627,-5
2023/09/05/19:20:49.496068,-0.392651954718627,-5
2023/09/05/19:20:49.497477,-0.393227521934573,-5
2023/09/05/19:20:49.498096,-0.393227521934573,-5
2023/09/05/19:20:49.499159,-0.393227521934573,-5
2023/09/05/19:20:49.500516,-0.394033316036898,-5
2023/09/05/19:20:49.501185,-0.394033316036898,-5
2023/09/05/19:20:49.502093,-0.394033316036898,-5
2023/09/05/19:20:49.503532,-0.394723996696033,-5
2023/09/05/19:20:49.506724,-0.394723996696033,-5
2023/09/05/19:20:49.507125,-0.394954223582412,-5
2023/09/05/19:20:49.507511,-0.395760017684737,-5
2023/09/05/19:20:49.508046,-0.395760017684737,-5
2023/09/05/19:20:49.509059,-0.395760017684737,-5
2023/09/05/19:20:49.510556,-0.396450698343873,-5
2023/09/05/19:20:49.511050,-0.396450698343873,-5
2023/09/05/19:20:49.512064,-0.396450698343873,-5
2023/09/05/19:20:49.513490,-0.397141379003008,-5
2023/09/05/19:20:49.514163,-0.397141379003008,-5
2023/09/05/19:20:49.515084,-0.397141379003008,-5
2023/09/05/19:20:49.516131,-0.397601832775765,-5
2023/09/05/19:20:49.517038,-0.397601832775765,-5
2023/09/05/19:20:49.518528,-0.398407626878091,-5
2023/09/05/19:20:49.519024,-0.398407626878091,-5
2023/09/05/19:20:49.520006,-0.398407626878091,-5
2023/09/05/19:20:49.521397,-0.398983194094037,-5
2023/09/05/19:20:49.522087,-0.398983194094037,-5
2023/09/05/19:20:49.523118,-0.398983194094037,-5
2023/09/05/19:20:49.524822,-0.399673874753172,-5
2023/09/05/19:20:49.524948,-0.399788988196362,-5
2023/09/05/19:20:49.526028,-0.399788988196362,-5
2023/09/05/19:20:49.527531,-0.400249441969119,-5
2023/09/05/19:20:49.528101,-0.400249441969119,-5
2023/09/05/19:20:49.529025,-0.400249441969119,-5
2023/09/05/19:20:49.530528,-0.400940122628255,-5
2023/09/05/19:20:49.532103,-0.400940122628255,-5
2023/09/05/19:20:49.532115,-0.400940122628255,-5
2023/09/05/19:20:49.533184,-0.401515689844201,-5
2023/09/05/19:20:49.534530,-0.401515689844201,-5
2023/09/05/19:20:49.535229,-0.401861030173769,-5
2023/09/05/19:20:49.536102,-0.401861030173769,-5
2023/09/05/19:20:49.538172,-0.402551710832904,-5
2023/09/05/19:20:49.538461,-0.402551710832904,-5
2023/09/05/19:20:49.539138,-0.402551710832904,-5
2023/09/05/19:20:49.540504,-0.40324239149204,-5
2023/09/05/19:20:49.541051,-0.40324239149204,-5
2023/09/05/19:20:49.542084,-0.40324239149204,-5
2023/09/05/19:20:49.543531,-0.403933072151176,-4
2023/09/05/19:20:49.544018,-0.403933072151176,-4
2023/09/05/19:20:49.545120,-0.404163299037554,-4
2023/09/05/19:20:49.546214,-0.404163299037554,-4
2023/09/05/19:20:49.547554,-0.404969093139879,-4
2023/09/05/19:20:49.548138,-0.404969093139879,-4
2023/09/05/19:20:49.549120,-0.404969093139879,-4
2023/09/05/19:20:49.550625,-0.405659773799015,-4
2023/09/05/19:20:49.551133,-0.405659773799015,-4
2023/09/05/19:20:49.552217,-0.405659773799015,-4
2023/09/05/19:20:49.553290,-0.406235341014961,-4
2023/09/05/19:20:49.554151,-0.406235341014961,-4
2023/09/05/19:20:49.555181,-0.406235341014961,-4
2023/09/05/19:20:49.556149,-0.406695794787719,-4
2023/09/05/19:20:49.557092,-0.406695794787719,-4
2023/09/05/19:20:49.558472,-0.407386475446854,-4
2023/09/05/19:20:49.559044,-0.407386475446854,-4
2023/09/05/19:20:49.560232,-0.407386475446854,-4
2023/09/05/19:20:49.562081,-0.407962042662801,-4
2023/09/05/19:20:49.562939,-0.407962042662801,-4
2023/09/05/19:20:49.563194,-0.407962042662801,-4
2023/09/05/19:20:49.564463,-0.408652723321936,-4
2023/09/05/19:20:49.565095,-0.408652723321936,-4
2023/09/05/19:20:49.566071,-0.408652723321936,-4
2023/09/05/19:20:49.567392,-0.409343403981072,-4
2023/09/05/19:20:49.568319,-0.409343403981072,-4
2023/09/05/19:20:49.569064,-0.409343403981072,-4
2023/09/05/19:20:49.570543,-0.409918971197018,-4
2023/09/05/19:20:49.571083,-0.409918971197018,-4
2023/09/05/19:20:49.572125,-0.409918971197018,-4
2023/09/05/19:20:49.573278,-0.410494538412965,-4
2023/09/05/19:20:49.574424,-0.410494538412965,-4
2023/09/05/19:20:49.575074,-0.410494538412965,-4
2023/09/05/19:20:49.576089,-0.410954992185722,-4
2023/09/05/19:20:49.577094,-0.410954992185722,-4
2023/09/05/19:20:49.578633,-0.411530559401668,-4
2023/09/05/19:20:49.579217,-0.411530559401668,-4
2023/09/05/19:20:49.580192,-0.411530559401668,-4
2023/09/05/19:20:49.581462,-0.412106126617614,-4
2023/09/05/19:20:49.582113,-0.412106126617614,-4
2023/09/05/19:20:49.583143,-0.412106126617614,-4
2023/09/05/19:20:49.584467,-0.412681693833561,-5
2023/09/05/19:20:49.585046,-0.412681693833561,-5
2023/09/05/19:20:49.586308,-0.412681693833561,-5
2023/09/05/19:20:49.587524,-0.413142147606318,-5
2023/09/05/19:20:49.588083,-0.413142147606318,-5
2023/09/05/19:20:49.589077,-0.413142147606318,-5
2023/09/05/19:20:49.590506,-0.413717714822264,-5
2023/09/05/19:20:49.591189,-0.413717714822264,-5
2023/09/05/19:20:49.592199,-0.413717714822264,-5
2023/09/05/19:20:49.593335,-0.414293282038211,-5
2023/09/05/19:20:49.594244,-0.414293282038211,-5
2023/09/05/19:20:49.595211,-0.414523508924589,-5
2023/09/05/19:20:49.596043,-0.414523508924589,-5
2023/09/05/19:20:49.598347,-0.415099076140536,-5
2023/09/05/19:20:49.598621,-0.415099076140536,-5
2023/09/05/19:20:49.599119,-0.415099076140536,-5
2023/09/05/19:20:49.600113,-0.415099076140536,-5
2023/09/05/19:20:49.601589,-0.415789756799671,-5
2023/09/05/19:20:49.602109,-0.415789756799671,-5
2023/09/05/19:20:49.603171,-0.415789756799671,-5
2023/09/05/19:20:49.604538,-0.416365324015618,-5
2023/09/05/19:20:49.605081,-0.416480437458807,-5
2023/09/05/19:20:49.606159,-0.416480437458807,-5
2023/09/05/19:20:49.607507,-0.416940891231564,-5
2023/09/05/19:20:49.608114,-0.416940891231564,-5
2023/09/05/19:20:49.609130,-0.416940891231564,-5
2023/09/05/19:20:49.610614,-0.417516458447511,-5
2023/09/05/19:20:49.611041,-0.417516458447511,-5
2023/09/05/19:20:49.612172,-0.417516458447511,-5
2023/09/05/19:20:49.613250,-0.418092025663457,-5
2023/09/05/19:20:49.614318,-0.418092025663457,-5
2023/09/05/19:20:49.615164,-0.418092025663457,-5
2023/09/05/19:20:49.616260,-0.418552479436214,-5
2023/09/05/19:20:49.617141,-0.418552479436214,-5
2023/09/05/19:20:49.618448,-0.419012933208971,-5
2023/09/05/19:20:49.619083,-0.419012933208971,-5
2023/09/05/19:20:49.620110,-0.419012933208971,-5
2023/09/05/19:20:49.621217,-0.419473386981728,-5
2023/09/05/19:20:49.622078,-0.419473386981728,-5
2023/09/05/19:20:49.623298,-0.419473386981728,-5
2023/09/05/19:20:49.624425,-0.420164067640864,-5
2023/09/05/19:20:49.625007,-0.420164067640864,-5
2023/09/05/19:20:49.626131,-0.420164067640864,-5
2023/09/05/19:20:49.627400,-0.420624521413621,-5
2023/09/05/19:20:49.628085,-0.420624521413621,-5
2023/09/05/19:20:49.629066,-0.420624521413621,-5
2023/09/05/19:20:49.630432,-0.421084975186378,-5
2023/09/05/19:20:49.631117,-0.421084975186378,-5
2023/09/05/19:20:49.632210,-0.421084975186378,-5
2023/09/05/19:20:49.633711,-0.421660542402325,-5
2023/09/05/19:20:49.634149,-0.421660542402325,-5
2023/09/05/19:20:49.635037,-0.421890769288703,-5
2023/09/05/19:20:49.636067,-0.421890769288703,-5
2023/09/05/19:20:49.637444,-0.42246633650465,-5
2023/09/05/19:20:49.638032,-0.42246633650465,-5
2023/09/05/19:20:49.639082,-0.42246633650465,-5
2023/09/05/19:20:49.640465,-0.422926790277407,-5
2023/09/05/19:20:49.641137,-0.422926790277407,-5
