time_orient,orient_y,pos_z
2023/09/05/19:21:54.359186,-0.689007451855208,-6
2023/09/05/19:21:54.360038,-0.689007451855208,-6
2023/09/05/19:21:54.361227,-0.689467941380257,-6
2023/09/05/19:21:54.362017,-0.689467941380257,-6
2023/09/05/19:21:54.363038,-0.689467941380257,-6
2023/09/05/19:21:54.364500,-0.689928430905306,-6
2023/09/05/19:21:54.364899,-0.689928430905306,-6
2023/09/05/19:21:54.366010,-0.690043553286569,-6
2023/09/05/19:21:54.367019,-0.690043553286569,-6
2023/09/05/19:21:54.368264,-0.690619165192881,-6
2023/09/05/19:21:54.369085,-0.690619165192881,-6
2023/09/05/19:21:54.370064,-0.690619165192881,-6
2023/09/05/19:21:54.371144,-0.69107965471793,-6
2023/09/05/19:21:54.372071,-0.69107965471793,-6
2023/09/05/19:21:54.372970,-0.69107965471793,-6
2023/09/05/19:21:54.374176,-0.691655266624242,-6
2023/09/05/19:21:54.375037,-0.691655266624242,-6
2023/09/05/19:21:54.375994,-0.691655266624242,-6
2023/09/05/19:21:54.377082,-0.692115756149291,-6
2023/09/05/19:21:54.378211,-0.692115756149291,-6
2023/09/05/19:21:54.379052,-0.692115756149291,-6
2023/09/05/19:21:54.380296,-0.692576245674341,-6
2023/09/05/19:21:54.380986,-0.692576245674341,-6
2023/09/05/19:21:54.381995,-0.692576245674341,-6
2023/09/05/19:21:54.383161,-0.69303673519939,-6
2023/09/05/19:21:54.384272,-0.69303673519939,-6
2023/09/05/19:21:54.385068,-0.69303673519939,-6
2023/09/05/19:21:54.386046,-0.693382102343177,-6
2023/09/05/19:21:54.387004,-0.693382102343177,-6
2023/09/05/19:21:54.388396,-0.693842591868227,-6
2023/09/05/19:21:54.389004,-0.693842591868227,-6
2023/09/05/19:21:54.389921,-0.693842591868227,-6
2023/09/05/19:21:54.391479,-0.694418203774538,-6
2023/09/05/19:21:54.392027,-0.694418203774538,-6
2023/09/05/19:21:54.393055,-0.694418203774538,-6
2023/09/05/19:21:54.394380,-0.694878693299588,-6
2023/09/05/19:21:54.394998,-0.694878693299588,-6
2023/09/05/19:21:54.396055,-0.694878693299588,-6
2023/09/05/19:21:54.397279,-0.695339182824637,-6
2023/09/05/19:21:54.398046,-0.695339182824637,-6
2023/09/05/19:21:54.399025,-0.695339182824637,-6
2023/09/05/19:21:54.400210,-0.695799672349687,-6
2023/09/05/19:21:54.400999,-0.695799672349687,-6
2023/09/05/19:21:54.402004,-0.695799672349687,-6
2023/09/05/19:21:54.403227,-0.696375284255999,-6
2023/09/05/19:21:54.404065,-0.696375284255999,-6
2023/09/05/19:21:54.405123,-0.696375284255999,-6
2023/09/05/19:21:54.406161,-0.696720651399786,-6
2023/09/05/19:21:54.407296,-0.696720651399786,-6
2023/09/05/19:21:54.408198,-0.697181140924835,-6
2023/09/05/19:21:54.409051,-0.697181140924835,-6
2023/09/05/19:21:54.410008,-0.697181140924835,-6
2023/09/05/19:21:54.412885,-0.698102119974934,-6
2023/09/05/19:21:54.413459,-0.698102119974934,-6
2023/09/05/19:21:54.413492,-0.698102119974934,-6
2023/09/05/19:21:54.414159,-0.698102119974934,-6
2023/09/05/19:21:54.414981,-0.698332364737459,-6
2023/09/05/19:21:54.416069,-0.698332364737459,-6
2023/09/05/19:21:54.417374,-0.69890797664377,-6
2023/09/05/19:21:54.418053,-0.69890797664377,-6
2023/09/05/19:21:54.419079,-0.69890797664377,-6
2023/09/05/19:21:54.420299,-0.699598710931345,-6
2023/09/05/19:21:54.421024,-0.699598710931345,-6
2023/09/05/19:21:54.421974,-0.699598710931345,-6
2023/09/05/19:21:54.423310,-0.700059200456394,-6
2023/09/05/19:21:54.424234,-0.700059200456394,-6
2023/09/05/19:21:54.424990,-0.700289445218919,-6
2023/09/05/19:21:54.426239,-0.700289445218919,-6
2023/09/05/19:21:54.427210,-0.700980179506493,-6
2023/09/05/19:21:54.428059,-0.700980179506493,-6
2023/09/05/19:21:54.429117,-0.700980179506493,-6
2023/09/05/19:21:54.430192,-0.701555791412805,-6
2023/09/05/19:21:54.431037,-0.701555791412805,-6
2023/09/05/19:21:54.432024,-0.701555791412805,-6
2023/09/05/19:21:54.433179,-0.702131403319116,-6
2023/09/05/19:21:54.434706,-0.702131403319116,-6
2023/09/05/19:21:54.435384,-0.702131403319116,-6
2023/09/05/19:21:54.436029,-0.702476770462903,-6
2023/09/05/19:21:54.437047,-0.702476770462903,-6
2023/09/05/19:21:54.438259,-0.703052382369215,-6
2023/09/05/19:21:54.439045,-0.703052382369215,-6
2023/09/05/19:21:54.440039,-0.703052382369215,-6
2023/09/05/19:21:54.442798,-0.703627994275527,-6
2023/09/05/19:21:54.443373,-0.703627994275527,-6
2023/09/05/19:21:54.443974,-0.703627994275527,-6
2023/09/05/19:21:54.444290,-0.704203606181839,-6
2023/09/05/19:21:54.445010,-0.704318728563101,-6
2023/09/05/19:21:54.445942,-0.704318728563101,-6
2023/09/05/19:21:54.447125,-0.704779218088151,-6
2023/09/05/19:21:54.448109,-0.704779218088151,-6
2023/09/05/19:21:54.449114,-0.704779218088151,-6
2023/09/05/19:21:54.450275,-0.705354829994462,-6
2023/09/05/19:21:54.451018,-0.705354829994462,-6
2023/09/05/19:21:54.451883,-0.705354829994462,-6
2023/09/05/19:21:54.453536,-0.705815319519512,-6
2023/09/05/19:21:54.454468,-0.705815319519512,-6
2023/09/05/19:21:54.455053,-0.705815319519512,-6
2023/09/05/19:21:54.456081,-0.706275809044561,-6
2023/09/05/19:21:54.457085,-0.706275809044561,-6
2023/09/05/19:21:54.458131,-0.706736298569611,-6
2023/09/05/19:21:54.459062,-0.706736298569611,-6
2023/09/05/19:21:54.460005,-0.706736298569611,-6
2023/09/05/19:21:54.461219,-0.707311910475922,-6
2023/09/05/19:21:54.462030,-0.707311910475922,-6
2023/09/05/19:21:54.463072,-0.707311910475922,-6
2023/09/05/19:21:54.464649,-0.707887522382234,-6
2023/09/05/19:21:54.465065,-0.707887522382234,-6
2023/09/05/19:21:54.466015,-0.708002644763497,-6
2023/09/05/19:21:54.467179,-0.708002644763497,-6
2023/09/05/19:21:54.468263,-0.708578256669808,-6
2023/09/05/19:21:54.469104,-0.708578256669808,-6
2023/09/05/19:21:54.470088,-0.708578256669808,-6
2023/09/05/19:21:54.471141,-0.70915386857612,-6
2023/09/05/19:21:54.472066,-0.70915386857612,-6
2023/09/05/19:21:54.472965,-0.70915386857612,-6
2023/09/05/19:21:54.474700,-0.70961435810117,-6
2023/09/05/19:21:54.475110,-0.70961435810117,-6
2023/09/05/19:21:54.475952,-0.709959725244957,-6
2023/09/05/19:21:54.477087,-0.709959725244957,-6
2023/09/05/19:21:54.478219,-0.710420214770006,-6
2023/09/05/19:21:54.478927,-0.710420214770006,-6
2023/09/05/19:21:54.480041,-0.710420214770006,-6
2023/09/05/19:21:54.481240,-0.710995826676318,-6
2023/09/05/19:21:54.482047,-0.710995826676318,-6
2023/09/05/19:21:54.483014,-0.710995826676318,-6
2023/09/05/19:21:54.484150,-0.71157143858263,-6
2023/09/05/19:21:54.485071,-0.711686560963892,-6
2023/09/05/19:21:54.485986,-0.711686560963892,-6
2023/09/05/19:21:54.487164,-0.712147050488941,-6
2023/09/05/19:21:54.487970,-0.712147050488941,-6
2023/09/05/19:21:54.489046,-0.712147050488941,-6
2023/09/05/19:21:54.490283,-0.712722662395253,-6
2023/09/05/19:21:54.491150,-0.712722662395253,-6
2023/09/05/19:21:54.492092,-0.712722662395253,-6
2023/09/05/19:21:54.493186,-0.713183151920303,-6
2023/09/05/19:21:54.493999,-0.713183151920303,-6
2023/09/05/19:21:54.494991,-0.713413396682827,-6
2023/09/05/19:21:54.496079,-0.713413396682827,-6
2023/09/05/19:21:54.497191,-0.713873886207877,-6
2023/09/05/19:21:54.497910,-0.713873886207877,-6
2023/09/05/19:21:54.499042,-0.713873886207877,-6
2023/09/05/19:21:54.500184,-0.714449498114189,-6
2023/09/05/19:21:54.501066,-0.714449498114189,-6
2023/09/05/19:21:54.501906,-0.714449498114189,-6
2023/09/05/19:21:54.503295,-0.714909987639238,-6
2023/09/05/19:21:54.504751,-0.714909987639238,-6
2023/09/05/19:21:54.505073,-0.714909987639238,-6
2023/09/05/19:21:54.506072,-0.715255354783025,-7
2023/09/05/19:21:54.506990,-0.715255354783025,-7
2023/09/05/19:21:54.508257,-0.715830966689337,-7
2023/09/05/19:21:54.508927,-0.715830966689337,-7
2023/09/05/19:21:54.509903,-0.715830966689337,-7
2023/09/05/19:21:54.511223,-0.716406578595649,-7
2023/09/05/19:21:54.511966,-0.716406578595649,-7
2023/09/05/19:21:54.512963,-0.716406578595649,-7
2023/09/05/19:21:54.514260,-0.716867068120698,-7
2023/09/05/19:21:54.514943,-0.716867068120698,-7
2023/09/05/19:21:54.516097,-0.717097312883223,-7
2023/09/05/19:21:54.516961,-0.717097312883223,-7
2023/09/05/19:21:54.518190,-0.717557802408272,-7
2023/09/05/19:21:54.518953,-0.717557802408272,-7
2023/09/05/19:21:54.519974,-0.717557802408272,-7
2023/09/05/19:21:54.521218,-0.718133414314584,-7
2023/09/05/19:21:54.521974,-0.718133414314584,-7
2023/09/05/19:21:54.522905,-0.718133414314584,-7
2023/09/05/19:21:54.524368,-0.718709026220896,-7
2023/09/05/19:21:54.525447,-0.718709026220896,-7
2023/09/05/19:21:54.526076,-0.718709026220896,-7
2023/09/05/19:21:54.526960,-0.719054393364683,-7
2023/09/05/19:21:54.527904,-0.719054393364683,-7
2023/09/05/19:21:54.529135,-0.719745127652257,-7
2023/09/05/19:21:54.529962,-0.719745127652257,-7
2023/09/05/19:21:54.530982,-0.719745127652257,-7
2023/09/05/19:21:54.532115,-0.720205617177306,-7
2023/09/05/19:21:54.533137,-0.720205617177306,-7
2023/09/05/19:21:54.534029,-0.720205617177306,-7
2023/09/05/19:21:54.535197,-0.720781229083618,-7
2023/09/05/19:21:54.535987,-0.720781229083618,-7
2023/09/05/19:21:54.536956,-0.720781229083618,-7
2023/09/05/19:21:54.538442,-0.72135684098993,-7
2023/09/05/19:21:54.539106,-0.72135684098993,-7
2023/09/05/19:21:54.539926,-0.72135684098993,-7
2023/09/05/19:21:54.541113,-0.721932452896242,-7
2023/09/05/19:21:54.541896,-0.721932452896242,-7
2023/09/05/19:21:54.542858,-0.721932452896242,-7
2023/09/05/19:21:54.544194,-0.722392942421291,-7
2023/09/05/19:21:54.544947,-0.722392942421291,-7
2023/09/05/19:21:54.546268,-0.722392942421291,-7
2023/09/05/19:21:54.547216,-0.722853431946341,-7
2023/09/05/19:21:54.548038,-0.722853431946341,-7
2023/09/05/19:21:54.548989,-0.722853431946341,-7
2023/09/05/19:21:54.550367,-0.723429043852653,-7
2023/09/05/19:21:54.550983,-0.723429043852653,-7
2023/09/05/19:21:54.552034,-0.723429043852653,-7
2023/09/05/19:21:54.553177,-0.723889533377702,-7
2023/09/05/19:21:54.553960,-0.723889533377702,-7
2023/09/05/19:21:54.555003,-0.724004655758964,-7
2023/09/05/19:21:54.556041,-0.724004655758964,-7
2023/09/05/19:21:54.557295,-0.724580267665276,-7
2023/09/05/19:21:54.558032,-0.724580267665276,-7
2023/09/05/19:21:54.559024,-0.724580267665276,-7
2023/09/05/19:21:54.560357,-0.725155879571588,-7
2023/09/05/19:21:54.561003,-0.725155879571588,-7
2023/09/05/19:21:54.561935,-0.725155879571588,-7
2023/09/05/19:21:54.563236,-0.7257314914779,-7
2023/09/05/19:21:54.564156,-0.7257314914779,-7
2023/09/05/19:21:54.565484,-0.725846613859162,-7
2023/09/05/19:21:54.566044,-0.725846613859162,-7
2023/09/05/19:21:54.567237,-0.726422225765474,-7
2023/09/05/19:21:54.568023,-0.726422225765474,-7
2023/09/05/19:21:54.569046,-0.726422225765474,-7
2023/09/05/19:21:54.570201,-0.726997837671786,-7
2023/09/05/19:21:54.571145,-0.726997837671786,-7
2023/09/05/19:21:54.572056,-0.726997837671786,-7
2023/09/05/19:21:54.573336,-0.727573449578097,-7
2023/09/05/19:21:54.574387,-0.727573449578097,-7
2023/09/05/19:21:54.574984,-0.727573449578097,-7
2023/09/05/19:21:54.576061,-0.727918816721884,-7
2023/09/05/19:21:54.577286,-0.727918816721884,-7
2023/09/05/19:21:54.578194,-0.728494428628196,-7
2023/09/05/19:21:54.579060,-0.728494428628196,-7
2023/09/05/19:21:54.580106,-0.728494428628196,-7
2023/09/05/19:21:54.581292,-0.729070040534508,-7
2023/09/05/19:21:54.582246,-0.729070040534508,-7
2023/09/05/19:21:54.583047,-0.729070040534508,-7
2023/09/05/19:21:54.584730,-0.72964565244082,-7
2023/09/05/19:21:54.584963,-0.729760774822082,-7
2023/09/05/19:21:54.586063,-0.729760774822082,-7
2023/09/05/19:21:54.587674,-0.730106141965869,-7
2023/09/05/19:21:54.588136,-0.730106141965869,-7
2023/09/05/19:21:54.589073,-0.730106141965869,-7
2023/09/05/19:21:54.590195,-0.730566631490919,-7
2023/09/05/19:21:54.591040,-0.730566631490919,-7
2023/09/05/19:21:54.592009,-0.730566631490919,-7
2023/09/05/19:21:54.593192,-0.731027121015968,-7
2023/09/05/19:21:54.594100,-0.731027121015968,-7
2023/09/05/19:21:54.595916,-0.731027121015968,-7
2023/09/05/19:21:54.596611,-0.731372488159755,-7
2023/09/05/19:21:54.597014,-0.731372488159755,-7
2023/09/05/19:21:54.598204,-0.731717855303542,-7
2023/09/05/19:21:54.598946,-0.731717855303542,-7
2023/09/05/19:21:54.599915,-0.731717855303542,-7
2023/09/05/19:21:54.601212,-0.732178344828592,-7
2023/09/05/19:21:54.602013,-0.732178344828592,-7
2023/09/05/19:21:54.603095,-0.732178344828592,-7
2023/09/05/19:21:54.604201,-0.732638834353641,-7
2023/09/05/19:21:54.604977,-0.732638834353641,-7
2023/09/05/19:21:54.606107,-0.732638834353641,-7
2023/09/05/19:21:54.607279,-0.73309932387869,-7
2023/09/05/19:21:54.608202,-0.73309932387869,-7
2023/09/05/19:21:54.609042,-0.73309932387869,-7
2023/09/05/19:21:54.610244,-0.733444691022478,-7
2023/09/05/19:21:54.610993,-0.733444691022478,-7
2023/09/05/19:21:54.612111,-0.733444691022478,-7
2023/09/05/19:21:54.613182,-0.733790058166265,-7
2023/09/05/19:21:54.614050,-0.733790058166265,-7
2023/09/05/19:21:54.614920,-0.734020302928789,-7
2023/09/05/19:21:54.615973,-0.734020302928789,-7
2023/09/05/19:21:54.617210,-0.734365670072577,-7
2023/09/05/19:21:54.617998,-0.734365670072577,-7
2023/09/05/19:21:54.619186,-0.734365670072577,-7
2023/09/05/19:21:54.620239,-0.734826159597626,-7
2023/09/05/19:21:54.621029,-0.734826159597626,-7
2023/09/05/19:21:54.622024,-0.734826159597626,-7
2023/09/05/19:21:54.623194,-0.735286649122675,-7
2023/09/05/19:21:54.624306,-0.735286649122675,-7
2023/09/05/19:21:54.624977,-0.735401771503938,-7
2023/09/05/19:21:54.626872,-0.735401771503938,-7
2023/09/05/19:21:54.628044,-0.736092505791512,-7
2023/09/05/19:21:54.628320,-0.736092505791512,-7
2023/09/05/19:21:54.629004,-0.736092505791512,-7
2023/09/05/19:21:54.630294,-0.736437872935299,-7
2023/09/05/19:21:54.631039,-0.736437872935299,-7
2023/09/05/19:21:54.631980,-0.736437872935299,-7
2023/09/05/19:21:54.633254,-0.736898362460348,-7
2023/09/05/19:21:54.634164,-0.736898362460348,-7
2023/09/05/19:21:54.634978,-0.736898362460348,-7
2023/09/05/19:21:54.635962,-0.737243729604135,-7
2023/09/05/19:21:54.636956,-0.737243729604135,-7
2023/09/05/19:21:54.638162,-0.737704219129185,-7
2023/09/05/19:21:54.639024,-0.737704219129185,-7
2023/09/05/19:21:54.640019,-0.737704219129185,-7
2023/09/05/19:21:54.641246,-0.738164708654234,-7
2023/09/05/19:21:54.642157,-0.738164708654234,-7
2023/09/05/19:21:54.643118,-0.738164708654234,-7
2023/09/05/19:21:54.644563,-0.738625198179284,-7
2023/09/05/19:21:54.644974,-0.738625198179284,-7
2023/09/05/19:21:54.645903,-0.738740320560546,-7
2023/09/05/19:21:54.646970,-0.738740320560546,-7
2023/09/05/19:21:54.648205,-0.739200810085595,-7
2023/09/05/19:21:54.649014,-0.739200810085595,-7
2023/09/05/19:21:54.649983,-0.739200810085595,-7
2023/09/05/19:21:54.651194,-0.739661299610645,-7
2023/09/05/19:21:54.652009,-0.739661299610645,-7
2023/09/05/19:21:54.653184,-0.739661299610645,-7
2023/09/05/19:21:54.654541,-0.740236911516957,-7
2023/09/05/19:21:54.654975,-0.740236911516957,-7
2023/09/05/19:21:54.655965,-0.740236911516957,-7
2023/09/05/19:21:54.657984,-0.740582278660744,-7
2023/09/05/19:21:54.658329,-0.740582278660744,-7
2023/09/05/19:21:54.659011,-0.740582278660744,-7
2023/09/05/19:21:54.660246,-0.741042768185793,-7
2023/09/05/19:21:54.660932,-0.741042768185793,-7
2023/09/05/19:21:54.662009,-0.741042768185793,-7
2023/09/05/19:21:54.663288,-0.741503257710843,-7
2023/09/05/19:21:54.663955,-0.741503257710843,-7
2023/09/05/19:21:54.667072,-0.741503257710843,-7
2023/09/05/19:21:54.667484,-0.74184862485463,-7
2023/09/05/19:21:54.671342,-0.742193991998417,-7
2023/09/05/19:21:54.671750,-0.742539359142204,-7
2023/09/05/19:21:54.672206,-0.742539359142204,-7
2023/09/05/19:21:54.673034,-0.742539359142204,-7
2023/09/05/19:21:54.674130,-0.742999848667253,-7
2023/09/05/19:21:54.674903,-0.742999848667253,-7
2023/09/05/19:21:54.676003,-0.742999848667253,-7
2023/09/05/19:21:54.677202,-0.74334521581104,-7
2023/09/05/19:21:54.677955,-0.74334521581104,-7
2023/09/05/19:21:54.679006,-0.74334521581104,-7
2023/09/05/19:21:54.680365,-0.74380570533609,-7
2023/09/05/19:21:54.680997,-0.74380570533609,-7
2023/09/05/19:21:54.681931,-0.74380570533609,-7
2023/09/05/19:21:54.683174,-0.744151072479877,-7
2023/09/05/19:21:54.684461,-0.744151072479877,-7
2023/09/05/19:21:54.685023,-0.744151072479877,-7
2023/09/05/19:21:54.686098,-0.744266194861139,-7
2023/09/05/19:21:54.686981,-0.744266194861139,-7
2023/09/05/19:21:54.688206,-0.744611562004926,-7
2023/09/05/19:21:54.688981,-0.744611562004926,-7
2023/09/05/19:21:54.690001,-0.744611562004926,-7
2023/09/05/19:21:54.691220,-0.745072051529976,-7
2023/09/05/19:21:54.691934,-0.745072051529976,-7
2023/09/05/19:21:54.692991,-0.745072051529976,-7
2023/09/05/19:21:54.694218,-0.745417418673763,-7
2023/09/05/19:21:54.694969,-0.745417418673763,-7
2023/09/05/19:21:54.696146,-0.745417418673763,-7
2023/09/05/19:21:54.697243,-0.74576278581755,-7
2023/09/05/19:21:54.698791,-0.74576278581755,-7
2023/09/05/19:21:54.699225,-0.74576278581755,-7
2023/09/05/19:21:54.700263,-0.746108152961337,-7
2023/09/05/19:21:54.700933,-0.746108152961337,-7
2023/09/05/19:21:54.701943,-0.746108152961337,-7
2023/09/05/19:21:54.703135,-0.746568642486386,-7
2023/09/05/19:21:54.706364,-0.746914009630173,-7
2023/09/05/19:21:54.706893,-0.746914009630173,-7
2023/09/05/19:21:54.707220,-0.746914009630173,-7
2023/09/05/19:21:54.707906,-0.747144254392698,-7
2023/09/05/19:21:54.709029,-0.747144254392698,-7
2023/09/05/19:21:54.710184,-0.747604743917747,-7
2023/09/05/19:21:54.711135,-0.747604743917747,-7
2023/09/05/19:21:54.711965,-0.747604743917747,-7
2023/09/05/19:21:54.713262,-0.748180355824059,-7
2023/09/05/19:21:54.714417,-0.748180355824059,-7
2023/09/05/19:21:54.715057,-0.748180355824059,-7
2023/09/05/19:21:54.715993,-0.748525722967846,-7
2023/09/05/19:21:54.717064,-0.748525722967846,-7
2023/09/05/19:21:54.718174,-0.749101334874158,-7
2023/09/05/19:21:54.718964,-0.749101334874158,-7
2023/09/05/19:21:54.719980,-0.749101334874158,-7
2023/09/05/19:21:54.721168,-0.749561824399208,-7
2023/09/05/19:21:54.721987,-0.749561824399208,-7
2023/09/05/19:21:54.723167,-0.749561824399208,-7
2023/09/05/19:21:54.724444,-0.750137436305519,-7
2023/09/05/19:21:54.725132,-0.750252558686782,-7
2023/09/05/19:21:54.725991,-0.750252558686782,-7
2023/09/05/19:21:54.727306,-0.750597925830569,-7
2023/09/05/19:21:54.728171,-0.750597925830569,-7
2023/09/05/19:21:54.729052,-0.750597925830569,-7
2023/09/05/19:21:54.730215,-0.751173537736881,-7
2023/09/05/19:21:54.730997,-0.751173537736881,-7
2023/09/05/19:21:54.731979,-0.751173537736881,-7
2023/09/05/19:21:54.733296,-0.75163402726193,-7
2023/09/05/19:21:54.734137,-0.75163402726193,-7
2023/09/05/19:21:54.735024,-0.751864272024455,-7
2023/09/05/19:21:54.736011,-0.751864272024455,-7
2023/09/05/19:21:54.737164,-0.752324761549504,-7
2023/09/05/19:21:54.738138,-0.752324761549504,-7
2023/09/05/19:21:54.738999,-0.752324761549504,-7
2023/09/05/19:21:54.740213,-0.752785251074554,-7
2023/09/05/19:21:54.741042,-0.752785251074554,-7
2023/09/05/19:21:54.741990,-0.752785251074554,-7
2023/09/05/19:21:54.743184,-0.753245740599603,-7
2023/09/05/19:21:54.744069,-0.753245740599603,-7
2023/09/05/19:21:54.745017,-0.753360862980865,-7
2023/09/05/19:21:54.745962,-0.753360862980865,-7
2023/09/05/19:21:54.747192,-0.753706230124652,-7
2023/09/05/19:21:54.747956,-0.753706230124652,-7
2023/09/05/19:21:54.749371,-0.753706230124652,-7
2023/09/05/19:21:54.750149,-0.754051597268439,-7
2023/09/05/19:21:54.750988,-0.754051597268439,-7
2023/09/05/19:21:54.752084,-0.754051597268439,-7
2023/09/05/19:21:54.753517,-0.754396964412227,-7
2023/09/05/19:21:54.754182,-0.754396964412227,-7
2023/09/05/19:21:54.754999,-0.754512086793489,-7
2023/09/05/19:21:54.756074,-0.754512086793489,-7
2023/09/05/19:21:54.757284,-0.754742331556014,-7
2023/09/05/19:21:54.758271,-0.754742331556014,-7
2023/09/05/19:21:54.758976,-0.754742331556014,-7
2023/09/05/19:21:54.760186,-0.754972576318538,-7
2023/09/05/19:21:54.761186,-0.754972576318538,-7
2023/09/05/19:21:54.762039,-0.754972576318538,-7
2023/09/05/19:21:54.763282,-0.755202821081063,-7
2023/09/05/19:21:54.764237,-0.755202821081063,-7
2023/09/05/19:21:54.765004,-0.755202821081063,-7
2023/09/05/19:21:54.766086,-0.755433065843588,-7
2023/09/05/19:21:54.767071,-0.755433065843588,-7
2023/09/05/19:21:54.768184,-0.75554818822485,-7
2023/09/05/19:21:54.769045,-0.75554818822485,-7
2023/09/05/19:21:54.770200,-0.75554818822485,-7
2023/09/05/19:21:54.771271,-0.755778432987375,-7
2023/09/05/19:21:54.772038,-0.755778432987375,-7
2023/09/05/19:21:54.773031,-0.755778432987375,-7
2023/09/05/19:21:54.774318,-0.756008677749899,-7
2023/09/05/19:21:54.775316,-0.756008677749899,-7
2023/09/05/19:21:54.776157,-0.756008677749899,-7
2023/09/05/19:21:54.777042,-0.756123800131162,-7
2023/09/05/19:21:54.777954,-0.756123800131162,-7
2023/09/05/19:21:54.779642,-0.756354044893687,-7
2023/09/05/19:21:54.779902,-0.756354044893687,-7
2023/09/05/19:21:54.781053,-0.756354044893687,-7
2023/09/05/19:21:54.782257,-0.756469167274949,-7
2023/09/05/19:21:54.783068,-0.756469167274949,-7
2023/09/05/19:21:54.784388,-0.756469167274949,-7
2023/09/05/19:21:54.785153,-0.756699412037474,-7
2023/09/05/19:21:54.786065,-0.756699412037474,-7
2023/09/05/19:21:54.787018,-0.756699412037474,-7
2023/09/05/19:21:54.788280,-0.756814534418736,-7
2023/09/05/19:21:54.789003,-0.756814534418736,-7
2023/09/05/19:21:54.790008,-0.756814534418736,-7
2023/09/05/19:21:54.791183,-0.757159901562523,-7
2023/09/05/19:21:54.792007,-0.757159901562523,-7
2023/09/05/19:21:54.792939,-0.757159901562523,-7
2023/09/05/19:21:54.794517,-0.757390146325048,-7
2023/09/05/19:21:54.795190,-0.757390146325048,-7
2023/09/05/19:21:54.796006,-0.75750526870631,-7
2023/09/05/19:21:54.797060,-0.75750526870631,-7
2023/09/05/19:21:54.798159,-0.757850635850097,-7
2023/09/05/19:21:54.798981,-0.757850635850097,-7
2023/09/05/19:21:54.799995,-0.757850635850097,-7
2023/09/05/19:21:54.801154,-0.758196002993884,-7
2023/09/05/19:21:54.801958,-0.758196002993884,-7
2023/09/05/19:21:54.803033,-0.758196002993884,-7
2023/09/05/19:21:54.804187,-0.758541370137671,-7
2023/09/05/19:21:54.805045,-0.758541370137671,-7
2023/09/05/19:21:54.806052,-0.758541370137671,-7
2023/09/05/19:21:54.807124,-0.758886737281459,-7
2023/09/05/19:21:54.807970,-0.758886737281459,-7
2023/09/05/19:21:54.809030,-0.758886737281459,-7
2023/09/05/19:21:54.810048,-0.759232104425246,-7
2023/09/05/19:21:54.810976,-0.759232104425246,-7
2023/09/05/19:21:54.811989,-0.759232104425246,-7
2023/09/05/19:21:54.813241,-0.759577471569033,-7
2023/09/05/19:21:54.813954,-0.759577471569033,-7
2023/09/05/19:21:54.815033,-0.759692593950295,-7
2023/09/05/19:21:54.816013,-0.759692593950295,-7
2023/09/05/19:21:54.817117,-0.760037961094082,-7
2023/09/05/19:21:54.817986,-0.760037961094082,-7
2023/09/05/19:21:54.819043,-0.760037961094082,-7
2023/09/05/19:21:54.820212,-0.760268205856607,-7
2023/09/05/19:21:54.821026,-0.760268205856607,-7
2023/09/05/19:21:54.822077,-0.760268205856607,-7
2023/09/05/19:21:54.823340,-0.760613573000394,-7
2023/09/05/19:21:54.824164,-0.760613573000394,-7
2023/09/05/19:21:54.825052,-0.760613573000394,-7
2023/09/05/19:21:54.826180,-0.760613573000394,-7
2023/09/05/19:21:54.827198,-0.760843817762919,-7
2023/09/05/19:21:54.827966,-0.760843817762919,-7
2023/09/05/19:21:54.829203,-0.760843817762919,-7
2023/09/05/19:21:54.830199,-0.761074062525443,-7
2023/09/05/19:21:54.830992,-0.761074062525443,-7
2023/09/05/19:21:54.832005,-0.761074062525443,-7
2023/09/05/19:21:54.833206,-0.761304307287968,-7
2023/09/05/19:21:54.834722,-0.761304307287968,-7
2023/09/05/19:21:54.834998,-0.761304307287968,-7
2023/09/05/19:21:54.836003,-0.761534552050493,-7
2023/09/05/19:21:54.837003,-0.761534552050493,-7
2023/09/05/19:21:54.838165,-0.761764796813017,-7
2023/09/05/19:21:54.839083,-0.761764796813017,-7
2023/09/05/19:21:54.840030,-0.761764796813017,-7
2023/09/05/19:21:54.841811,-0.761995041575542,-7
2023/09/05/19:21:54.842037,-0.761995041575542,-7
2023/09/05/19:21:54.843025,-0.761995041575542,-7
2023/09/05/19:21:54.844447,-0.762225286338067,-7
2023/09/05/19:21:54.844995,-0.762225286338067,-7
2023/09/05/19:21:54.846025,-0.762340408719329,-7
2023/09/05/19:21:54.847034,-0.762340408719329,-7
2023/09/05/19:21:54.848256,-0.762570653481854,-7
2023/09/05/19:21:54.849075,-0.762570653481854,-7
2023/09/05/19:21:54.849881,-0.762570653481854,-7
2023/09/05/19:21:54.851154,-0.762800898244379,-7
2023/09/05/19:21:54.852039,-0.762800898244379,-7
2023/09/05/19:21:54.853074,-0.762800898244379,-7
2023/09/05/19:21:54.854428,-0.763031143006903,-7
2023/09/05/19:21:54.854990,-0.763031143006903,-7
2023/09/05/19:21:54.856003,-0.763146265388166,-7
2023/09/05/19:21:54.857869,-0.763146265388166,-7
2023/09/05/19:21:54.858494,-0.76337651015069,-7
2023/09/05/19:21:54.859091,-0.76337651015069,-7
2023/09/05/19:21:54.860020,-0.76337651015069,-7
2023/09/05/19:21:54.861235,-0.763606754913215,-7
