time_orient,orient_z,pos_z
2023/09/05/16:57:42.703886,0.349139073193079,-3
2023/09/05/16:57:42.705029,0.34902395974989,-3
2023/09/05/16:57:42.705853,0.34902395974989,-3
2023/09/05/16:57:42.706869,0.34902395974989,-3
2023/09/05/16:57:42.708015,0.348793732863512,-3
2023/09/05/16:57:42.708885,0.348793732863512,-3
2023/09/05/16:57:42.709857,0.348793732863512,-3
2023/09/05/16:57:42.710951,0.348563505977133,-3
2023/09/05/16:57:42.711803,0.348563505977133,-3
2023/09/05/16:57:42.713009,0.348448392533944,-3
2023/09/05/16:57:42.713848,0.348448392533944,-3
2023/09/05/16:57:42.714985,0.348218165647565,-3
2023/09/05/16:57:42.715871,0.348218165647565,-3
2023/09/05/16:57:42.716902,0.348218165647565,-3
2023/09/05/16:57:42.718196,0.347987938761187,-3
2023/09/05/16:57:42.718806,0.347987938761187,-3
2023/09/05/16:57:42.720041,0.347987938761187,-3
2023/09/05/16:57:42.721487,0.347642598431619,-3
2023/09/05/16:57:42.721836,0.347642598431619,-3
2023/09/05/16:57:42.722876,0.34752748498843,-3
2023/09/05/16:57:42.723946,0.34752748498843,-3
2023/09/05/16:57:42.724946,0.347182144658862,-3
2023/09/05/16:57:42.726249,0.347182144658862,-3
2023/09/05/16:57:42.726835,0.347182144658862,-3
2023/09/05/16:57:42.728282,0.346951917772483,-3
2023/09/05/16:57:42.728878,0.346951917772483,-3
2023/09/05/16:57:42.730096,0.346951917772483,-3
2023/09/05/16:57:42.731355,0.346606577442915,-3
2023/09/05/16:57:42.732120,0.346606577442915,-3
2023/09/05/16:57:42.732863,0.346491463999726,-3
2023/09/05/16:57:42.733832,0.346491463999726,-3
2023/09/05/16:57:42.734948,0.346261237113348,-3
2023/09/05/16:57:42.735795,0.346261237113348,-3
2023/09/05/16:57:42.736922,0.346261237113348,-2
2023/09/05/16:57:42.738308,0.34591589678378,-2
2023/09/05/16:57:42.738885,0.34591589678378,-2
2023/09/05/16:57:42.739854,0.34591589678378,-2
2023/09/05/16:57:42.741260,0.345570556454212,-2
2023/09/05/16:57:42.741725,0.345570556454212,-2
2023/09/05/16:57:42.742897,0.345570556454212,-2
2023/09/05/16:57:42.743800,0.345455443011023,-2
2023/09/05/16:57:42.744870,0.345455443011023,-2
2023/09/05/16:57:42.746246,0.345110102681455,-2
2023/09/05/16:57:42.746913,0.345110102681455,-2
2023/09/05/16:57:42.748573,0.345110102681455,-2
2023/09/05/16:57:42.748847,0.344764762351887,-2
2023/09/05/16:57:42.749998,0.344764762351887,-2
2023/09/05/16:57:42.750894,0.344764762351887,-2
2023/09/05/16:57:42.751981,0.34430430857913,-2
2023/09/05/16:57:42.752919,0.34430430857913,-2
2023/09/05/16:57:42.753940,0.34430430857913,-2
2023/09/05/16:57:42.755100,0.343843854806373,-2
2023/09/05/16:57:42.755822,0.343843854806373,-2
2023/09/05/16:57:42.757525,0.343383401033616,-2
2023/09/05/16:57:42.757822,0.343383401033616,-2
2023/09/05/16:57:42.758831,0.343383401033616,-2
2023/09/05/16:57:42.760245,0.342807833817669,-2
2023/09/05/16:57:42.760791,0.342807833817669,-2
2023/09/05/16:57:42.761797,0.342807833817669,-2
2023/09/05/16:57:42.762965,0.342347380044912,-2
2023/09/05/16:57:42.763848,0.342347380044912,-2
2023/09/05/16:57:42.765166,0.341656699385776,-2
2023/09/05/16:57:42.765821,0.341656699385776,-2
2023/09/05/16:57:42.766969,0.341656699385776,-2
2023/09/05/16:57:42.768323,0.340850905283451,-2
2023/09/05/16:57:42.768871,0.340850905283451,-2
2023/09/05/16:57:42.769885,0.340850905283451,-2
2023/09/05/16:57:42.771091,0.339929997737937,-2
2023/09/05/16:57:42.771832,0.339929997737937,-2
2023/09/05/16:57:42.772907,0.33946954396518,-2
2023/09/05/16:57:42.774024,0.33946954396518,-2
2023/09/05/16:57:42.775236,0.338548636419666,-2
2023/09/05/16:57:42.776002,0.338548636419666,-2
2023/09/05/16:57:42.777060,0.338548636419666,-2
2023/09/05/16:57:42.777939,0.337512615430962,-2
2023/09/05/16:57:42.779344,0.337512615430962,-2
2023/09/05/16:57:42.779839,0.337512615430962,-2
2023/09/05/16:57:42.781263,0.33624636755588,-2
2023/09/05/16:57:42.781905,0.33624636755588,-2
2023/09/05/16:57:42.782880,0.33624636755588,-2
2023/09/05/16:57:42.783945,0.335555686896745,-2
2023/09/05/16:57:42.784990,0.335555686896745,-2
2023/09/05/16:57:42.786342,0.334289439021663,-2
2023/09/05/16:57:42.786941,0.334289439021663,-2
2023/09/05/16:57:42.787816,0.334289439021663,-2
2023/09/05/16:57:42.789353,0.333023191146581,-2
2023/09/05/16:57:42.789811,0.333023191146581,-2
2023/09/05/16:57:42.791106,0.333023191146581,-2
2023/09/05/16:57:42.791994,0.331987170157877,-2
2023/09/05/16:57:42.793015,0.331872056714688,-2
2023/09/05/16:57:42.794140,0.331872056714688,-2
2023/09/05/16:57:42.795292,0.330605808839606,-2
2023/09/05/16:57:42.795892,0.330605808839606,-2
2023/09/05/16:57:42.796901,0.330605808839606,-2
2023/09/05/16:57:42.798085,0.329339560964524,-2
2023/09/05/16:57:42.798962,0.329339560964524,-2
2023/09/05/16:57:42.799903,0.329339560964524,-2
2023/09/05/16:57:42.800974,0.327843086203063,-3
2023/09/05/16:57:42.801825,0.327843086203063,-3
2023/09/05/16:57:42.802839,0.327152405543927,-3
2023/09/05/16:57:42.803939,0.327152405543927,-3
2023/09/05/16:57:42.805218,0.325540817339278,-3
2023/09/05/16:57:42.805952,0.325540817339278,-3
2023/09/05/16:57:42.806925,0.325540817339278,-3
2023/09/05/16:57:42.808032,0.324044342577817,-3
2023/09/05/16:57:42.808854,0.324044342577817,-3
2023/09/05/16:57:42.809837,0.324044342577817,-3
2023/09/05/16:57:42.811053,0.322202527486788,-3
2023/09/05/16:57:42.811877,0.322202527486788,-3
2023/09/05/16:57:42.812776,0.321396733384464,-3
2023/09/05/16:57:42.813850,0.321396733384464,-3
2023/09/05/16:57:42.815009,0.319554918293435,-3
2023/09/05/16:57:42.815799,0.319554918293435,-3
2023/09/05/16:57:42.816932,0.319554918293435,-3
2023/09/05/16:57:42.818381,0.31725264942965,-3
2023/09/05/16:57:42.818818,0.31725264942965,-3
2023/09/05/16:57:42.820026,0.31725264942965,-3
2023/09/05/16:57:42.821350,0.315065494009053,-3
2023/09/05/16:57:42.821830,0.315065494009053,-3
2023/09/05/16:57:42.822777,0.314259699906728,-3
2023/09/05/16:57:42.824174,0.314259699906728,-3
2023/09/05/16:57:42.825220,0.311957431042943,-3
2023/09/05/16:57:42.825870,0.311957431042943,-3
2023/09/05/16:57:42.826872,0.311957431042943,-3
2023/09/05/16:57:42.828021,0.309655162179157,-3
2023/09/05/16:57:42.828915,0.309655162179157,-3
2023/09/05/16:57:42.829968,0.309655162179157,-3
2023/09/05/16:57:42.831288,0.306892439542615,-3
2023/09/05/16:57:42.832012,0.306892439542615,-3
2023/09/05/16:57:42.832863,0.306892439542615,-3
2023/09/05/16:57:42.833889,0.305165737894775,-3
2023/09/05/16:57:42.834849,0.305165737894775,-3
2023/09/05/16:57:42.836298,0.302518128701422,-3
2023/09/05/16:57:42.836911,0.302518128701422,-3
2023/09/05/16:57:42.837858,0.302518128701422,-3
2023/09/05/16:57:42.839437,0.300100746394447,-3
2023/09/05/16:57:42.839845,0.300100746394447,-3
2023/09/05/16:57:42.841365,0.300100746394447,-3
2023/09/05/16:57:42.843078,0.297338023757904,-3
2023/09/05/16:57:42.843340,0.297338023757904,-3
2023/09/05/16:57:42.843853,0.297338023757904,-3
2023/09/05/16:57:42.844924,0.295265981780497,-3
2023/09/05/16:57:42.845879,0.295265981780497,-3
2023/09/05/16:57:42.847997,0.292618372587144,-3
2023/09/05/16:57:42.848396,0.292618372587144,-3
2023/09/05/16:57:42.848854,0.292618372587144,-3
2023/09/05/16:57:42.850197,0.289625423064223,-3
2023/09/05/16:57:42.851261,0.289625423064223,-3
2023/09/05/16:57:42.851888,0.289625423064223,-3
2023/09/05/16:57:42.852890,0.287668494530005,-3
2023/09/05/16:57:42.853934,0.287668494530005,-3
2023/09/05/16:57:42.855337,0.284675545007084,-3
2023/09/05/16:57:42.855838,0.284675545007084,-3
2023/09/05/16:57:42.856836,0.284675545007084,-3
2023/09/05/16:57:42.858273,0.281682595484163,-3
2023/09/05/16:57:42.858819,0.281682595484163,-3
2023/09/05/16:57:42.860031,0.281682595484163,-3
2023/09/05/16:57:42.861518,0.278574532518052,-3
2023/09/05/16:57:42.861765,0.278574532518052,-3
2023/09/05/16:57:42.862957,0.277423398086159,-3
2023/09/05/16:57:42.863793,0.277423398086159,-3
2023/09/05/16:57:42.865284,0.27420022167686,-3
2023/09/05/16:57:42.865814,0.27420022167686,-3
2023/09/05/16:57:42.866776,0.27420022167686,-3
2023/09/05/16:57:42.868093,0.271207272153938,-3
2023/09/05/16:57:42.868873,0.271207272153938,-3
2023/09/05/16:57:42.869927,0.271207272153938,-3
2023/09/05/16:57:42.871306,0.267638755415071,-3
2023/09/05/16:57:42.871989,0.267638755415071,-3
2023/09/05/16:57:42.872911,0.266602734426367,-3
2023/09/05/16:57:42.873830,0.266602734426367,-3
2023/09/05/16:57:42.875083,0.263494671460257,-3
2023/09/05/16:57:42.875818,0.263494671460257,-3
2023/09/05/16:57:42.876882,0.263494671460257,-3
2023/09/05/16:57:42.878007,0.260271495050957,-3
2023/09/05/16:57:42.878842,0.260271495050957,-3
2023/09/05/16:57:42.879882,0.260271495050957,-3
2023/09/05/16:57:42.881305,0.256818091755279,-3
2023/09/05/16:57:42.881932,0.256818091755279,-3
2023/09/05/16:57:42.882858,0.256818091755279,-3
2023/09/05/16:57:42.883906,0.254630936334682,-3
2023/09/05/16:57:42.884963,0.254630936334682,-3
2023/09/05/16:57:42.886279,0.251292646482193,-3
2023/09/05/16:57:42.886893,0.251292646482193,-3
2023/09/05/16:57:42.887958,0.251292646482193,-3
2023/09/05/16:57:42.888985,0.248299696959272,-3
2023/09/05/16:57:42.889781,0.248299696959272,-3
2023/09/05/16:57:42.890876,0.248299696959272,-3
2023/09/05/16:57:42.894348,0.242428911356619,-3
2023/09/05/16:57:42.894745,0.241968457583862,-3
2023/09/05/16:57:42.895885,0.241968457583862,-3
2023/09/05/16:57:42.896914,0.239320848390508,-3
2023/09/05/16:57:42.897864,0.239320848390508,-3
2023/09/05/16:57:42.898881,0.239320848390508,-3
2023/09/05/16:57:42.900129,0.23586744509483,-3
2023/09/05/16:57:42.900939,0.23586744509483,-3
2023/09/05/16:57:42.901955,0.23586744509483,-3
2023/09/05/16:57:42.902867,0.233450062787855,-3
2023/09/05/16:57:42.903859,0.233450062787855,-3
2023/09/05/16:57:42.905034,0.229766432605798,-3
2023/09/05/16:57:42.905829,0.229766432605798,-3
2023/09/05/16:57:42.907411,0.229766432605798,-3
2023/09/05/16:57:42.909091,0.22481655454866,-3
2023/09/05/16:57:42.909317,0.22481655454866,-3
2023/09/05/16:57:42.909711,0.22481655454866,-3
2023/09/05/16:57:42.910834,0.22481655454866,-3
2023/09/05/16:57:42.912087,0.221132924366603,-3
2023/09/05/16:57:42.912947,0.220787584037035,-3
2023/09/05/16:57:42.913793,0.220787584037035,-3
2023/09/05/16:57:42.915002,0.217334180741356,-3
2023/09/05/16:57:42.915778,0.217334180741356,-3
2023/09/05/16:57:42.916849,0.217334180741356,-3
2023/09/05/16:57:42.917998,0.2136505505593,-3
2023/09/05/16:57:42.918791,0.2136505505593,-3
2023/09/05/16:57:42.919846,0.2136505505593,-3
2023/09/05/16:57:42.920945,0.209966920377243,-3
2023/09/05/16:57:42.921767,0.209966920377243,-3
2023/09/05/16:57:42.922846,0.209966920377243,-3
2023/09/05/16:57:42.924021,0.207549538070268,-3
2023/09/05/16:57:42.924852,0.207549538070268,-3
2023/09/05/16:57:42.926057,0.203865907888211,-3
2023/09/05/16:57:42.926763,0.203865907888211,-3
2023/09/05/16:57:42.928167,0.203865907888211,-3
2023/09/05/16:57:42.929025,0.200182277706154,-3
2023/09/05/16:57:42.929785,0.200182277706154,-3
2023/09/05/16:57:42.930798,0.200182277706154,-3
2023/09/05/16:57:42.932169,0.196613760967287,-3
2023/09/05/16:57:42.932833,0.196383534080908,-3
2023/09/05/16:57:42.933835,0.196383534080908,-3
2023/09/05/16:57:42.935075,0.19293013078523,-3
2023/09/05/16:57:42.935872,0.19293013078523,-3
2023/09/05/16:57:42.936924,0.19293013078523,-3
2023/09/05/16:57:42.938028,0.189246500603173,-3
2023/09/05/16:57:42.939034,0.189246500603173,-3
2023/09/05/16:57:42.939876,0.189246500603173,-3
2023/09/05/16:57:42.941045,0.185562870421116,-3
2023/09/05/16:57:42.941932,0.185562870421116,-3
2023/09/05/16:57:42.942889,0.185562870421116,-3
2023/09/05/16:57:42.943863,0.182915261227762,-3
2023/09/05/16:57:42.944903,0.182915261227762,-3
2023/09/05/16:57:42.946089,0.179576971375273,-3
2023/09/05/16:57:42.946816,0.179576971375273,-3
2023/09/05/16:57:42.947900,0.179576971375273,-3
2023/09/05/16:57:42.949001,0.175893341193216,-3
2023/09/05/16:57:42.949963,0.175893341193216,-3
2023/09/05/16:57:42.950875,0.175893341193216,-3
2023/09/05/16:57:42.952067,0.172324824454349,-3
2023/09/05/16:57:42.952898,0.171979484124781,-3
2023/09/05/16:57:42.953864,0.171979484124781,-3
2023/09/05/16:57:42.955050,0.168641194272292,-3
2023/09/05/16:57:42.955906,0.168641194272292,-3
2023/09/05/16:57:42.956895,0.168641194272292,-3
2023/09/05/16:57:42.958091,0.164957564090235,-3
2023/09/05/16:57:42.958903,0.164957564090235,-3
2023/09/05/16:57:42.959939,0.164957564090235,-3
2023/09/05/16:57:42.961136,0.161389047351368,-3
2023/09/05/16:57:42.961889,0.161389047351368,-3
2023/09/05/16:57:42.963163,0.160122799476285,-3
2023/09/05/16:57:42.963848,0.160122799476285,-3
2023/09/05/16:57:42.965065,0.156439169294229,-3
2023/09/05/16:57:42.965868,0.156439169294229,-3
2023/09/05/16:57:42.966812,0.156439169294229,-3
2023/09/05/16:57:42.968071,0.152870652555361,-3
2023/09/05/16:57:42.969036,0.152870652555361,-3
2023/09/05/16:57:42.969857,0.152870652555361,-3
2023/09/05/16:57:42.971132,0.149187022373304,-3
2023/09/05/16:57:42.972077,0.149187022373304,-3
2023/09/05/16:57:42.972856,0.147805661055033,-3
2023/09/05/16:57:42.973922,0.147805661055033,-3
2023/09/05/16:57:42.975214,0.144467371202544,-3
2023/09/05/16:57:42.975879,0.144467371202544,-3
2023/09/05/16:57:42.976878,0.144467371202544,-3
2023/09/05/16:57:42.978028,0.140898854463676,-3
2023/09/05/16:57:42.978786,0.140898854463676,-3
2023/09/05/16:57:42.980679,0.137790791497565,-3
2023/09/05/16:57:42.981544,0.137790791497565,-3
2023/09/05/16:57:42.982101,0.137790791497565,-3
2023/09/05/16:57:42.982991,0.134797841974644,-3
2023/09/05/16:57:42.983762,0.134567615088266,-3
2023/09/05/16:57:42.984778,0.134567615088266,-3
2023/09/05/16:57:42.986030,0.131114211792587,-3
2023/09/05/16:57:42.987199,0.131114211792587,-3
2023/09/05/16:57:42.987851,0.131114211792587,-3
2023/09/05/16:57:42.988957,0.127430581610531,-3
2023/09/05/16:57:42.989880,0.127430581610531,-3
2023/09/05/16:57:42.990810,0.127430581610531,-3
2023/09/05/16:57:42.992284,0.123631837985284,-3
2023/09/05/16:57:42.992846,0.123631837985284,-3
2023/09/05/16:57:42.993822,0.122020249780634,-3
2023/09/05/16:57:42.994984,0.122020249780634,-3
2023/09/05/16:57:42.996011,0.118566846484956,-3
2023/09/05/16:57:42.996867,0.118566846484956,-3
2023/09/05/16:57:42.997847,0.118566846484956,-3
2023/09/05/16:57:42.999091,0.114652989416521,-3
2023/09/05/16:57:42.999876,0.114652989416521,-3
2023/09/05/16:57:43.000910,0.114652989416521,-3
2023/09/05/16:57:43.002353,0.110508905461707,-3
2023/09/05/16:57:43.002802,0.110508905461707,-3
2023/09/05/16:57:43.003859,0.109127544143435,-3
2023/09/05/16:57:43.005030,0.109127544143435,-3
2023/09/05/16:57:43.006077,0.104983460188621,-3
2023/09/05/16:57:43.006867,0.104983460188621,-3
2023/09/05/16:57:43.007768,0.104983460188621,-3
2023/09/05/16:57:43.009048,0.100724262790618,-3
2023/09/05/16:57:43.009871,0.100724262790618,-3
2023/09/05/16:57:43.010889,0.100724262790618,-3
2023/09/05/16:57:43.012101,0.096465065392615,-3
2023/09/05/16:57:43.012848,0.096119725063047,-3
2023/09/05/16:57:43.013961,0.096119725063047,-3
2023/09/05/16:57:43.015007,0.092090754551422,-3
2023/09/05/16:57:43.015907,0.092090754551422,-3
2023/09/05/16:57:43.016902,0.092090754551422,-3
2023/09/05/16:57:43.018129,0.087831557153419,-3
2023/09/05/16:57:43.018908,0.087831557153419,-3
2023/09/05/16:57:43.019797,0.087831557153419,-3
2023/09/05/16:57:43.021107,0.083572359755416,-3
2023/09/05/16:57:43.021899,0.083572359755416,-3
2023/09/05/16:57:43.022943,0.081730544664387,-3
2023/09/05/16:57:43.023932,0.081730544664387,-3
2023/09/05/16:57:43.025152,0.077701574152763,-3
2023/09/05/16:57:43.025958,0.077701574152763,-3
2023/09/05/16:57:43.026884,0.077701574152763,-3
2023/09/05/16:57:43.028029,0.073442376754759,-3
2023/09/05/16:57:43.028768,0.073442376754759,-3
2023/09/05/16:57:43.029840,0.073442376754759,-3
2023/09/05/16:57:43.031078,0.069183179356756,-3
2023/09/05/16:57:43.032111,0.069183179356756,-3
2023/09/05/16:57:43.032946,0.069183179356756,-3
2023/09/05/16:57:43.033987,0.065960002947456,-3
2023/09/05/16:57:43.034897,0.065960002947456,-3
2023/09/05/16:57:43.036077,0.062046145879021,-3
2023/09/05/16:57:43.036812,0.062046145879021,-3
2023/09/05/16:57:43.037899,0.062046145879021,-3
2023/09/05/16:57:43.039189,0.057786948481018,-3
2023/09/05/16:57:43.039851,0.057786948481018,-3
2023/09/05/16:57:43.041490,0.057786948481018,-3
2023/09/05/16:57:43.042037,0.053412637639825,-3
2023/09/05/16:57:43.042869,0.053067297310257,-3
2023/09/05/16:57:43.043874,0.053067297310257,-3
2023/09/05/16:57:43.045397,0.048808099912254,-3
2023/09/05/16:57:43.045936,0.048808099912254,-3
2023/09/05/16:57:43.046949,0.048808099912254,-3
2023/09/05/16:57:43.048134,0.044894242843818,-3
2023/09/05/16:57:43.048867,0.044894242843818,-3
2023/09/05/16:57:43.049823,0.044894242843818,-3
2023/09/05/16:57:43.051058,0.040750158889004,-3
2023/09/05/16:57:43.051838,0.040750158889004,-3
2023/09/05/16:57:43.052825,0.039368797570733,-3
2023/09/05/16:57:43.053971,0.039368797570733,-3
2023/09/05/16:57:43.055083,0.03510960017273,-3
2023/09/05/16:57:43.055950,0.03510960017273,-3
2023/09/05/16:57:43.056921,0.03510960017273,-3
2023/09/05/16:57:43.058083,0.030965516217916,-3
2023/09/05/16:57:43.058925,0.030965516217916,-3
2023/09/05/16:57:43.059968,0.030965516217916,-3
2023/09/05/16:57:43.061388,0.026936545706291,-3
2023/09/05/16:57:43.062100,0.026936545706291,-3
2023/09/05/16:57:43.063173,0.02544007094483,-3
2023/09/05/16:57:43.063800,0.02544007094483,-3
2023/09/05/16:57:43.065037,0.021526213876395,-3
2023/09/05/16:57:43.066077,0.021526213876395,-3
2023/09/05/16:57:43.066835,0.021526213876395,-3
2023/09/05/16:57:43.068027,0.017382129921581,-3
2023/09/05/16:57:43.068841,0.017382129921581,-3
2023/09/05/16:57:43.069730,0.017382129921581,-3
2023/09/05/16:57:43.071044,0.013353159409956,-3
2023/09/05/16:57:43.071953,0.013353159409956,-3
2023/09/05/16:57:43.073055,0.013353159409956,-3
2023/09/05/16:57:43.073928,0.010360209887035,-3
2023/09/05/16:57:43.074997,0.010360209887035,-3
2023/09/05/16:57:43.076140,0.006676579704978,-3
2023/09/05/16:57:43.076826,0.006676579704978,-3
2023/09/05/16:57:43.077934,0.006676579704978,-3
2023/09/05/16:57:43.079030,0.002647609193353,-3
2023/09/05/16:57:43.079905,0.002647609193353,-3
2023/09/05/16:57:43.080946,0.002647609193353,-3
2023/09/05/16:57:43.082287,-0.001381361318271,-3
2023/09/05/16:57:43.082797,-0.002072041977407,-3
2023/09/05/16:57:43.083860,-0.002072041977407,-3
2023/09/05/16:57:43.085026,-0.005410331829896,-3
2023/09/05/16:57:43.085885,-0.005410331829896,-3
2023/09/05/16:57:43.086952,-0.005410331829896,-3
2023/09/05/16:57:43.088018,-0.00955441578471,-3
2023/09/05/16:57:43.089011,-0.00955441578471,-3
2023/09/05/16:57:43.089852,-0.00955441578471,-3
2023/09/05/16:57:43.091478,-0.013468272853146,-3
2023/09/05/16:57:43.091835,-0.013468272853146,-3
2023/09/05/16:57:43.094514,-0.014849634171417,-3
2023/09/05/16:57:43.094929,-0.014849634171417,-3
2023/09/05/16:57:43.095345,-0.018878604683042,-3
2023/09/05/16:57:43.095868,-0.018878604683042,-3
2023/09/05/16:57:43.096958,-0.018878604683042,-3
2023/09/05/16:57:43.097987,-0.023022688637856,-3
2023/09/05/16:57:43.098852,-0.023022688637856,-3
2023/09/05/16:57:43.099998,-0.023022688637856,-3
2023/09/05/16:57:43.101047,-0.02705165914948,-3
2023/09/05/16:57:43.101892,-0.02705165914948,-3
2023/09/05/16:57:43.102904,-0.028548133910941,-3
2023/09/05/16:57:43.103987,-0.028548133910941,-3
2023/09/05/16:57:43.105070,-0.032577104422566,-3
2023/09/05/16:57:43.105997,-0.032577104422566,-3
2023/09/05/16:57:43.106960,-0.032577104422566,-3
2023/09/05/16:57:43.108033,-0.03672118837738,-3
2023/09/05/16:57:43.108921,-0.03672118837738,-3
2023/09/05/16:57:43.110032,-0.03672118837738,-3
2023/09/05/16:57:43.111072,-0.040750158889004,-3
2023/09/05/16:57:43.111889,-0.040750158889004,-3
2023/09/05/16:57:43.112990,-0.042476860536844,-3
2023/09/05/16:57:43.113849,-0.042476860536844,-3
2023/09/05/16:57:43.115073,-0.046045377275711,-3
2023/09/05/16:57:43.115983,-0.046045377275711,-3
2023/09/05/16:57:43.117003,-0.046045377275711,-3
2023/09/05/16:57:43.118063,-0.049959234344147,-3
2023/09/05/16:57:43.119004,-0.049959234344147,-3
2023/09/05/16:57:43.119946,-0.049959234344147,-3
2023/09/05/16:57:43.121225,-0.053873091412582,-3
2023/09/05/16:57:43.122008,-0.053873091412582,-3
2023/09/05/16:57:43.123030,-0.055369566174043,-3
2023/09/05/16:57:43.124690,-0.055369566174043,-3
2023/09/05/16:57:43.125215,-0.058822969469721,-3
2023/09/05/16:57:43.125875,-0.058822969469721,-3
2023/09/05/16:57:43.126906,-0.058822969469721,-3
2023/09/05/16:57:43.128185,-0.062736826538156,-3
2023/09/05/16:57:43.129120,-0.062736826538156,-3
2023/09/05/16:57:43.129834,-0.062736826538156,-3
2023/09/05/16:57:43.131013,-0.066535570163403,-3
2023/09/05/16:57:43.132167,-0.066535570163403,-3
2023/09/05/16:57:43.132867,-0.066535570163403,-3
2023/09/05/16:57:43.133911,-0.069298292799945,-3
2023/09/05/16:57:43.134942,-0.069298292799945,-3
2023/09/05/16:57:43.136011,-0.072751696095624,-3
2023/09/05/16:57:43.136954,-0.072751696095624,-3
2023/09/05/16:57:43.137942,-0.072751696095624,-3
2023/09/05/16:57:43.139100,-0.076665553164059,-3
2023/09/05/16:57:43.139874,-0.076665553164059,-3
2023/09/05/16:57:43.140901,-0.076665553164059,-3
2023/09/05/16:57:43.142461,-0.080464296789305,-3
2023/09/05/16:57:43.142927,-0.080464296789305,-3
2023/09/05/16:57:43.143797,-0.081730544664387,-3
2023/09/05/16:57:43.144920,-0.081730544664387,-3
2023/09/05/16:57:43.146090,-0.085529288289633,-3
2023/09/05/16:57:43.146874,-0.085529288289633,-3
2023/09/05/16:57:43.147874,-0.085529288289633,-3
2023/09/05/16:57:43.149277,-0.08932803191488,-3
2023/09/05/16:57:43.149900,-0.08932803191488,-3
2023/09/05/16:57:43.150869,-0.08932803191488,-3
2023/09/05/16:57:43.152041,-0.093011662096937,-3
2023/09/05/16:57:43.152905,-0.093357002426504,-3
2023/09/05/16:57:43.153880,-0.093357002426504,-3
2023/09/05/16:57:43.155178,-0.096695292278993,-3
2023/09/05/16:57:43.155896,-0.096695292278993,-3
2023/09/05/16:57:43.157904,-0.100033582131482,-3
2023/09/05/16:57:43.158273,-0.100033582131482,-3
2023/09/05/16:57:43.158909,-0.100033582131482,-3
2023/09/05/16:57:43.160060,-0.102681191324836,-3
2023/09/05/16:57:43.160947,-0.102681191324836,-3
2023/09/05/16:57:43.161977,-0.102681191324836,-3
2023/09/05/16:57:43.163095,-0.106249708063703,-3
2023/09/05/16:57:43.163818,-0.106479934950082,-3
2023/09/05/16:57:43.164949,-0.106479934950082,-3
2023/09/05/16:57:43.166057,-0.109587997916192,-3
2023/09/05/16:57:43.166910,-0.109587997916192,-3
2023/09/05/16:57:43.167859,-0.109587997916192,-3
2023/09/05/16:57:43.169100,-0.113041401211871,-3
2023/09/05/16:57:43.169962,-0.113041401211871,-3
2023/09/05/16:57:43.170974,-0.113041401211871,-3
2023/09/05/16:57:43.172315,-0.116725031393928,-3
2023/09/05/16:57:43.172905,-0.116955258280306,-3
2023/09/05/16:57:43.173987,-0.116955258280306,-3
2023/09/05/16:57:43.175073,-0.119717980916849,-3
2023/09/05/16:57:43.175948,-0.119717980916849,-3
2023/09/05/16:57:43.176954,-0.119717980916849,-3
2023/09/05/16:57:43.178103,-0.122941157326149,-3
2023/09/05/16:57:43.178903,-0.122941157326149,-3
2023/09/05/16:57:43.179878,-0.122941157326149,-3
2023/09/05/16:57:43.181769,-0.126164333735448,-3
2023/09/05/16:57:43.182553,-0.126164333735448,-3
2023/09/05/16:57:43.182935,-0.126164333735448,-3
2023/09/05/16:57:43.183946,-0.128236375712855,-3
2023/09/05/16:57:43.184966,-0.128236375712855,-3
2023/09/05/16:57:43.186054,-0.131344438678966,-3
2023/09/05/16:57:43.186842,-0.131344438678966,-3
2023/09/05/16:57:43.187989,-0.131344438678966,-3
2023/09/05/16:57:43.189359,-0.134682728531455,-3
2023/09/05/16:57:43.190034,-0.134682728531455,-3
2023/09/05/16:57:43.191650,-0.136984997395241,-3
2023/09/05/16:57:43.192279,-0.137215224281619,-3
2023/09/05/16:57:43.192892,-0.137215224281619,-3
2023/09/05/16:57:43.193913,-0.137215224281619,-3
2023/09/05/16:57:43.195104,-0.140438400690919,-3
2023/09/05/16:57:43.195911,-0.140438400690919,-3
2023/09/05/16:57:43.196990,-0.140438400690919,-3
2023/09/05/16:57:43.198085,-0.143316236770651,-3
2023/09/05/16:57:43.198973,-0.143316236770651,-3
2023/09/05/16:57:43.199893,-0.143316236770651,-3
2023/09/05/16:57:43.201063,-0.146194072850383,-3
2023/09/05/16:57:43.201994,-0.146194072850383,-3
2023/09/05/16:57:43.202929,-0.147230093839086,-3
2023/09/05/16:57:43.203869,-0.147230093839086,-3
2023/09/05/16:57:43.205044,-0.149992816475629,-3
2023/09/05/16:57:43.205874,-0.149992816475629,-3
2023/09/05/16:57:43.206922,-0.149992816475629,-3
2023/09/05/16:57:43.208109,-0.152755539112172,-3
2023/09/05/16:57:43.208941,-0.152755539112172,-3
2023/09/05/16:57:43.209924,-0.152755539112172,-3
2023/09/05/16:57:43.211074,-0.155403148305525,-3
2023/09/05/16:57:43.211904,-0.155403148305525,-3
2023/09/05/16:57:43.212849,-0.156324055851039,-3
2023/09/05/16:57:43.213947,-0.156324055851039,-3
2023/09/05/16:57:43.215129,-0.158971665044393,-3
2023/09/05/16:57:43.215874,-0.158971665044393,-3
2023/09/05/16:57:43.216907,-0.158971665044393,-3
