time_orient,orient_y,pos_z
2023/09/04/16:28:51.804130,-0.823585515550903,-3
2023/09/04/16:28:51.805463,-0.824736739363527,-3
2023/09/04/16:28:51.806310,-0.824736739363527,-3
2023/09/04/16:28:51.807117,-0.824736739363527,-3
2023/09/04/16:28:51.808541,-0.82588796317615,-3
2023/09/04/16:28:51.809092,-0.82588796317615,-3
2023/09/04/16:28:51.810119,-0.82588796317615,-3
2023/09/04/16:28:51.811891,-0.827039186988774,-3
2023/09/04/16:28:51.811994,-0.827039186988774,-3
2023/09/04/16:28:51.813117,-0.827384554132561,-3
2023/09/04/16:28:51.814215,-0.827384554132561,-3
2023/09/04/16:28:51.815497,-0.828535777945185,-3
2023/09/04/16:28:51.816169,-0.828535777945185,-3
2023/09/04/16:28:51.817090,-0.828535777945185,-3
2023/09/04/16:28:51.818489,-0.829571879376546,-3
2023/09/04/16:28:51.819128,-0.829571879376546,-3
2023/09/04/16:28:51.820117,-0.829571879376546,-3
2023/09/04/16:28:51.821534,-0.830723103189169,-3
2023/09/04/16:28:51.822103,-0.830723103189169,-3
2023/09/04/16:28:51.823145,-0.830953347951694,-3
2023/09/04/16:28:51.824141,-0.830953347951694,-3
2023/09/04/16:28:51.825437,-0.831989449383055,-3
2023/09/04/16:28:51.826468,-0.831989449383055,-3
2023/09/04/16:28:51.827094,-0.831989449383055,-3
2023/09/04/16:28:51.828639,-0.833025550814416,-3
2023/09/04/16:28:51.829019,-0.833025550814416,-3
2023/09/04/16:28:51.830038,-0.833025550814416,-3
2023/09/04/16:28:51.831425,-0.834061652245778,-3
2023/09/04/16:28:51.832186,-0.834061652245778,-3
2023/09/04/16:28:51.833298,-0.834061652245778,-3
2023/09/04/16:28:51.834074,-0.834752386533352,-3
2023/09/04/16:28:51.835122,-0.834752386533352,-3
2023/09/04/16:28:51.836576,-0.835788487964713,-3
2023/09/04/16:28:51.837077,-0.835788487964713,-3
2023/09/04/16:28:51.838173,-0.835788487964713,-3
2023/09/04/16:28:51.839536,-0.836824589396074,-3
2023/09/04/16:28:51.840427,-0.836824589396074,-3
2023/09/04/16:28:51.841081,-0.836824589396074,-3
2023/09/04/16:28:51.842403,-0.837975813208698,-3
2023/09/04/16:28:51.843121,-0.83809093558996,-3
2023/09/04/16:28:51.844094,-0.83809093558996,-3
2023/09/04/16:28:51.845932,-0.839242159402584,-3
2023/09/04/16:28:51.846288,-0.839242159402584,-3
2023/09/04/16:28:51.847108,-0.839242159402584,-3
2023/09/04/16:28:51.848469,-0.840163138452683,-3
2023/09/04/16:28:51.849147,-0.840163138452683,-3
2023/09/04/16:28:51.850097,-0.840163138452683,-3
2023/09/04/16:28:51.851491,-0.841314362265306,-3
2023/09/04/16:28:51.852175,-0.841314362265306,-3
2023/09/04/16:28:51.853145,-0.841774851790356,-3
2023/09/04/16:28:51.854082,-0.841774851790356,-3
2023/09/04/16:28:51.855461,-0.842810953221717,-3
2023/09/04/16:28:51.856092,-0.842810953221717,-3
2023/09/04/16:28:51.857072,-0.842810953221717,-3
2023/09/04/16:28:51.858349,-0.84396217703434,-3
2023/09/04/16:28:51.858980,-0.84396217703434,-3
2023/09/04/16:28:51.860050,-0.84396217703434,-3
2023/09/04/16:28:51.861955,-0.844998278465702,-3
2023/09/04/16:28:51.862773,-0.845228523228226,-3
2023/09/04/16:28:51.863184,-0.845228523228226,-3
2023/09/04/16:28:51.863996,-0.845228523228226,-3
2023/09/04/16:28:51.865386,-0.84637974704085,-3
2023/09/04/16:28:51.866062,-0.84637974704085,-3
2023/09/04/16:28:51.867114,-0.84637974704085,-3
2023/09/04/16:28:51.868443,-0.847300726090949,-3
2023/09/04/16:28:51.869129,-0.847300726090949,-3
2023/09/04/16:28:51.870058,-0.847300726090949,-3
2023/09/04/16:28:51.871466,-0.848106582759785,-3
2023/09/04/16:28:51.872074,-0.848106582759785,-3
2023/09/04/16:28:51.873077,-0.848451949903572,-3
2023/09/04/16:28:51.874362,-0.848451949903572,-3
2023/09/04/16:28:51.875540,-0.849142684191146,-3
2023/09/04/16:28:51.876067,-0.849142684191146,-3
2023/09/04/16:28:51.877060,-0.849142684191146,-3
2023/09/04/16:28:51.878446,-0.850063663241245,-3
2023/09/04/16:28:51.879171,-0.850063663241245,-3
2023/09/04/16:28:51.880182,-0.850063663241245,-3
2023/09/04/16:28:51.881433,-0.850869519910082,-3
2023/09/04/16:28:51.882167,-0.850869519910082,-3
2023/09/04/16:28:51.882977,-0.851099764672607,-3
2023/09/04/16:28:51.884090,-0.851099764672607,-3
2023/09/04/16:28:51.885435,-0.851790498960181,-3
2023/09/04/16:28:51.886080,-0.851790498960181,-3
2023/09/04/16:28:51.887093,-0.851790498960181,-3
2023/09/04/16:28:51.888343,-0.852596355629017,-3
2023/09/04/16:28:51.889278,-0.852596355629017,-3
2023/09/04/16:28:51.890058,-0.852596355629017,-3
2023/09/04/16:28:51.891881,-0.853287089916591,-3
2023/09/04/16:28:51.892215,-0.853287089916591,-3
2023/09/04/16:28:51.893828,-0.853287089916591,-3
2023/09/04/16:28:51.894503,-0.854092946585428,-3
2023/09/04/16:28:51.895090,-0.854092946585428,-3
2023/09/04/16:28:51.896105,-0.854092946585428,-3
2023/09/04/16:28:51.897508,-0.85466855849174,-3
2023/09/04/16:28:51.898133,-0.85466855849174,-3
2023/09/04/16:28:51.899084,-0.85466855849174,-3
2023/09/04/16:28:51.900468,-0.855359292779314,-3
2023/09/04/16:28:51.901094,-0.855359292779314,-3
2023/09/04/16:28:51.902086,-0.855359292779314,-3
2023/09/04/16:28:51.903006,-0.855819782304363,-3
2023/09/04/16:28:51.904042,-0.855819782304363,-3
2023/09/04/16:28:51.905448,-0.856280271829413,-3
2023/09/04/16:28:51.906064,-0.856280271829413,-3
2023/09/04/16:28:51.907118,-0.856280271829413,-3
2023/09/04/16:28:51.908489,-0.8566256389732,-3
2023/09/04/16:28:51.909108,-0.8566256389732,-3
2023/09/04/16:28:51.910148,-0.8566256389732,-3
2023/09/04/16:28:51.911511,-0.857086128498249,-3
2023/09/04/16:28:51.912152,-0.857086128498249,-3
2023/09/04/16:28:51.913075,-0.857201250879511,-3
2023/09/04/16:28:51.914110,-0.857201250879511,-3
2023/09/04/16:28:51.915387,-0.857546618023298,-3
2023/09/04/16:28:51.916152,-0.857546618023298,-3
2023/09/04/16:28:51.917105,-0.857546618023298,-3
2023/09/04/16:28:51.918384,-0.857776862785823,-3
2023/09/04/16:28:51.919107,-0.857776862785823,-3
2023/09/04/16:28:51.920131,-0.857776862785823,-3
2023/09/04/16:28:51.921420,-0.858007107548348,-3
2023/09/04/16:28:51.922158,-0.858007107548348,-3
2023/09/04/16:28:51.923092,-0.85812222992961,-3
2023/09/04/16:28:51.925039,-0.85812222992961,-3
2023/09/04/16:28:51.925290,-0.858352474692135,-3
2023/09/04/16:28:51.926208,-0.858352474692135,-3
2023/09/04/16:28:51.927191,-0.858352474692135,-3
2023/09/04/16:28:51.928507,-0.85858271945466,-3
2023/09/04/16:28:51.929059,-0.85858271945466,-3
2023/09/04/16:28:51.930050,-0.85858271945466,-3
2023/09/04/16:28:51.931397,-0.858812964217185,-3
2023/09/04/16:28:51.932297,-0.858812964217185,-3
2023/09/04/16:28:51.933069,-0.858812964217185,-3
2023/09/04/16:28:51.934085,-0.858928086598447,-3
2023/09/04/16:28:51.935138,-0.858928086598447,-3
2023/09/04/16:28:51.936515,-0.859158331360971,-3
2023/09/04/16:28:51.937084,-0.859158331360971,-3
2023/09/04/16:28:51.938124,-0.859158331360971,-3
2023/09/04/16:28:51.939399,-0.859503698504759,-3
2023/09/04/16:28:51.940018,-0.859503698504759,-3
2023/09/04/16:28:51.941467,-0.859503698504759,-3
2023/09/04/16:28:51.942382,-0.859733943267283,-3
2023/09/04/16:28:51.943101,-0.859733943267283,-3
2023/09/04/16:28:51.944128,-0.859733943267283,-3
2023/09/04/16:28:51.945400,-0.86007931041107,-3
2023/09/04/16:28:51.946074,-0.86007931041107,-3
2023/09/04/16:28:51.947335,-0.86007931041107,-3
2023/09/04/16:28:51.948505,-0.860309555173595,-3
2023/09/04/16:28:51.949112,-0.860309555173595,-3
2023/09/04/16:28:51.950110,-0.860309555173595,-3
2023/09/04/16:28:51.951743,-0.86053979993612,-3
2023/09/04/16:28:51.952104,-0.86053979993612,-3
2023/09/04/16:28:51.953102,-0.86053979993612,-3
2023/09/04/16:28:51.954366,-0.860654922317382,-3
2023/09/04/16:28:51.955159,-0.860654922317382,-3
2023/09/04/16:28:51.956122,-0.860654922317382,-3
2023/09/04/16:28:51.957421,-0.860770044698645,-3
2023/09/04/16:28:51.958056,-0.860770044698645,-3
2023/09/04/16:28:51.959110,-0.860770044698645,-3
2023/09/04/16:28:51.960454,-0.860885167079907,-3
2023/09/04/16:28:51.961076,-0.860885167079907,-3
2023/09/04/16:28:51.962183,-0.860885167079907,-3
2023/09/04/16:28:51.963056,-0.860885167079907,-3
2023/09/04/16:28:51.964194,-0.860885167079907,-3
2023/09/04/16:28:51.965389,-0.861000289461169,-3
2023/09/04/16:28:51.966051,-0.861000289461169,-3
2023/09/04/16:28:51.967146,-0.861000289461169,-3
2023/09/04/16:28:51.968409,-0.861000289461169,-3
2023/09/04/16:28:51.969038,-0.861000289461169,-3
2023/09/04/16:28:51.970070,-0.861000289461169,-3
2023/09/04/16:28:51.971390,-0.861000289461169,-3
2023/09/04/16:28:51.972423,-0.861000289461169,-3
2023/09/04/16:28:51.973091,-0.861000289461169,-3
2023/09/04/16:28:51.974272,-0.861000289461169,-3
2023/09/04/16:28:51.975495,-0.860885167079907,-3
2023/09/04/16:28:51.976295,-0.860885167079907,-3
2023/09/04/16:28:51.977051,-0.860885167079907,-3
2023/09/04/16:28:51.978372,-0.860770044698645,-3
2023/09/04/16:28:51.979093,-0.860770044698645,-3
2023/09/04/16:28:51.980073,-0.860770044698645,-3
2023/09/04/16:28:51.981403,-0.860654922317382,-3
2023/09/04/16:28:51.982325,-0.860654922317382,-3
2023/09/04/16:28:51.982962,-0.860654922317382,-3
2023/09/04/16:28:51.984033,-0.860654922317382,-3
2023/09/04/16:28:51.985370,-0.86053979993612,-3
2023/09/04/16:28:51.986021,-0.86053979993612,-3
2023/09/04/16:28:51.987078,-0.86053979993612,-3
2023/09/04/16:28:51.988366,-0.860309555173595,-3
2023/09/04/16:28:51.989165,-0.860309555173595,-3
2023/09/04/16:28:51.990082,-0.860309555173595,-3
2023/09/04/16:28:51.991511,-0.860194432792333,-3
2023/09/04/16:28:51.992407,-0.860194432792333,-3
2023/09/04/16:28:51.993024,-0.860194432792333,-3
2023/09/04/16:28:51.994091,-0.86007931041107,-3
2023/09/04/16:28:51.995070,-0.86007931041107,-3
2023/09/04/16:28:51.996491,-0.859849065648546,-3
2023/09/04/16:28:51.997107,-0.859849065648546,-3
2023/09/04/16:28:51.998078,-0.859849065648546,-3
2023/09/04/16:28:51.999440,-0.859503698504759,-3
2023/09/04/16:28:52.000277,-0.859503698504759,-3
2023/09/04/16:28:52.001019,-0.859503698504759,-3
2023/09/04/16:28:52.002359,-0.859273453742234,-3
2023/09/04/16:28:52.003054,-0.859273453742234,-3
2023/09/04/16:28:52.004074,-0.859273453742234,-3
2023/09/04/16:28:52.005383,-0.858812964217185,-3
2023/09/04/16:28:52.006070,-0.858812964217185,-3
2023/09/04/16:28:52.007149,-0.858812964217185,-3
2023/09/04/16:28:52.008296,-0.858467597073397,-3
2023/09/04/16:28:52.009068,-0.858467597073397,-3
2023/09/04/16:28:52.010080,-0.858467597073397,-3
2023/09/04/16:28:52.011415,-0.85812222992961,-3
2023/09/04/16:28:52.012139,-0.85812222992961,-3
2023/09/04/16:28:52.012993,-0.857891985167086,-3
2023/09/04/16:28:52.016832,-0.857316373260774,-3
2023/09/04/16:28:52.017027,-0.857316373260774,-3
2023/09/04/16:28:52.017835,-0.857316373260774,-3
2023/09/04/16:28:52.019183,-0.856855883735724,-3
2023/09/04/16:28:52.020081,-0.856855883735724,-3
2023/09/04/16:28:52.020903,-0.856855883735724,-3
2023/09/04/16:28:52.022323,-0.856395394210675,-3
2023/09/04/16:28:52.022754,-0.856280271829413,-3
2023/09/04/16:28:52.023778,-0.856280271829413,-3
2023/09/04/16:28:52.025653,-0.855819782304363,-3
2023/09/04/16:28:52.026518,-0.855819782304363,-3
2023/09/04/16:28:52.026819,-0.855819782304363,-3
2023/09/04/16:28:52.028289,-0.855359292779314,-3
2023/09/04/16:28:52.028934,-0.855359292779314,-3
2023/09/04/16:28:52.029754,-0.855359292779314,-3
2023/09/04/16:28:52.031070,-0.854783680873002,-3
2023/09/04/16:28:52.032057,-0.854783680873002,-3
2023/09/04/16:28:52.032762,-0.854783680873002,-3
2023/09/04/16:28:52.033779,-0.854438313729215,-3
2023/09/04/16:28:52.034891,-0.854438313729215,-3
2023/09/04/16:28:52.036147,-0.853862701822903,-3
2023/09/04/16:28:52.036886,-0.853862701822903,-3
2023/09/04/16:28:52.037889,-0.853862701822903,-3
2023/09/04/16:28:52.039245,-0.853171967535329,-3
2023/09/04/16:28:52.039918,-0.853171967535329,-3
2023/09/04/16:28:52.041023,-0.853171967535329,-3
2023/09/04/16:28:52.042494,-0.852596355629017,-3
2023/09/04/16:28:52.042912,-0.852481233247755,-3
2023/09/04/16:28:52.043882,-0.852481233247755,-3
2023/09/04/16:28:52.046206,-0.852481233247755,-3
2023/09/04/16:28:52.047136,-0.851675376578918,-3
2023/09/04/16:28:52.047517,-0.851675376578918,-3
2023/09/04/16:28:52.048035,-0.851675376578918,-3
2023/09/04/16:28:52.048860,-0.851675376578918,-3
2023/09/04/16:28:52.050152,-0.850869519910082,-3
2023/09/04/16:28:52.050805,-0.850869519910082,-3
2023/09/04/16:28:52.051845,-0.850869519910082,-3
2023/09/04/16:28:52.052997,-0.850409030385032,-4
2023/09/04/16:28:52.053860,-0.850409030385032,-4
2023/09/04/16:28:52.055159,-0.849718296097458,-4
2023/09/04/16:28:52.055897,-0.849718296097458,-4
2023/09/04/16:28:52.057983,-0.849718296097458,-4
2023/09/04/16:28:52.058273,-0.849142684191146,-4
2023/09/04/16:28:52.058788,-0.849142684191146,-4
2023/09/04/16:28:52.059928,-0.849142684191146,-4
2023/09/04/16:28:52.061200,-0.848567072284835,-4
2023/09/04/16:28:52.062119,-0.848567072284835,-4
2023/09/04/16:28:52.062898,-0.84833682752231,-4
2023/09/04/16:28:52.063898,-0.84833682752231,-4
2023/09/04/16:28:52.065255,-0.847761215615998,-4
2023/09/04/16:28:52.065813,-0.847761215615998,-4
2023/09/04/16:28:52.066873,-0.847761215615998,-4
2023/09/04/16:28:52.068285,-0.847185603709686,-4
2023/09/04/16:28:52.068910,-0.847185603709686,-4
2023/09/04/16:28:52.069951,-0.847185603709686,-4
2023/09/04/16:28:52.071208,-0.846725114184637,-4
2023/09/04/16:28:52.071888,-0.846725114184637,-4
2023/09/04/16:28:52.072898,-0.846494869422112,-4
2023/09/04/16:28:52.073913,-0.846494869422112,-4
2023/09/04/16:28:52.075243,-0.846034379897063,-4
2023/09/04/16:28:52.075911,-0.846034379897063,-4
2023/09/04/16:28:52.076893,-0.846034379897063,-4
2023/09/04/16:28:52.078346,-0.845573890372013,-4
2023/09/04/16:28:52.078879,-0.845573890372013,-4
2023/09/04/16:28:52.079894,-0.845573890372013,-4
2023/09/04/16:28:52.081212,-0.845113400846964,-4
2023/09/04/16:28:52.082234,-0.845113400846964,-4
2023/09/04/16:28:52.083260,-0.845113400846964,-4
2023/09/04/16:28:52.083884,-0.844768033703177,-4
2023/09/04/16:28:52.084920,-0.844768033703177,-4
2023/09/04/16:28:52.086258,-0.844307544178128,-4
2023/09/04/16:28:52.086909,-0.844307544178128,-4
2023/09/04/16:28:52.087890,-0.844307544178128,-4
2023/09/04/16:28:52.089332,-0.843847054653078,-4
2023/09/04/16:28:52.090060,-0.843847054653078,-4
2023/09/04/16:28:52.090819,-0.843847054653078,-4
2023/09/04/16:28:52.092178,-0.843271442746766,-4
2023/09/04/16:28:52.092803,-0.843156320365504,-4
2023/09/04/16:28:52.093766,-0.843156320365504,-4
2023/09/04/16:28:52.095163,-0.842580708459192,-4
2023/09/04/16:28:52.095816,-0.842580708459192,-4
2023/09/04/16:28:52.096806,-0.842580708459192,-4
2023/09/04/16:28:52.098122,-0.84200509655288,-4
2023/09/04/16:28:52.098771,-0.84200509655288,-4
2023/09/04/16:28:52.099850,-0.84200509655288,-4
2023/09/04/16:28:52.101387,-0.841314362265306,-4
2023/09/04/16:28:52.101758,-0.841314362265306,-4
2023/09/04/16:28:52.102827,-0.841084117502782,-4
2023/09/04/16:28:52.103789,-0.841084117502782,-4
2023/09/04/16:28:52.105088,-0.840393383215207,-4
2023/09/04/16:28:52.105795,-0.840393383215207,-4
2023/09/04/16:28:52.108232,-0.839932893690158,-4
2023/09/04/16:28:52.108556,-0.839932893690158,-4
2023/09/04/16:28:52.108800,-0.839932893690158,-4
2023/09/04/16:28:52.109861,-0.839932893690158,-4
2023/09/04/16:28:52.111121,-0.839011914640059,-4
2023/09/04/16:28:52.111863,-0.839011914640059,-4
2023/09/04/16:28:52.112955,-0.838666547496272,-4
2023/09/04/16:28:52.113958,-0.838666547496272,-4
2023/09/04/16:28:52.115194,-0.837975813208698,-4
2023/09/04/16:28:52.115873,-0.837975813208698,-4
2023/09/04/16:28:52.116797,-0.837975813208698,-4
2023/09/04/16:28:52.118248,-0.837169956539861,-4
2023/09/04/16:28:52.118902,-0.837169956539861,-4
2023/09/04/16:28:52.119954,-0.837169956539861,-4
2023/09/04/16:28:52.121143,-0.836479222252287,-4
2023/09/04/16:28:52.122020,-0.836479222252287,-4
2023/09/04/16:28:52.122897,-0.8361338551085,-4
2023/09/04/16:28:52.123807,-0.8361338551085,-4
2023/09/04/16:28:52.125108,-0.835327998439664,-4
2023/09/04/16:28:52.125828,-0.835327998439664,-4
2023/09/04/16:28:52.126940,-0.835327998439664,-4
2023/09/04/16:28:52.128244,-0.834407019389565,-4
2023/09/04/16:28:52.128861,-0.834407019389565,-4
2023/09/04/16:28:52.129904,-0.834407019389565,-4
2023/09/04/16:28:52.131184,-0.833601162720728,-4
2023/09/04/16:28:52.131934,-0.833601162720728,-4
2023/09/04/16:28:52.133023,-0.833601162720728,-4
2023/09/04/16:28:52.133817,-0.833025550814416,-4
2023/09/04/16:28:52.134959,-0.833025550814416,-4
2023/09/04/16:28:52.136440,-0.832104571764318,-4
2023/09/04/16:28:52.136843,-0.832104571764318,-4
2023/09/04/16:28:52.137879,-0.832104571764318,-4
2023/09/04/16:28:52.139177,-0.831298715095481,-4
2023/09/04/16:28:52.139810,-0.831298715095481,-4
2023/09/04/16:28:52.140886,-0.831298715095481,-4
2023/09/04/16:28:52.142249,-0.830492858426645,-4
2023/09/04/16:28:52.142835,-0.830492858426645,-4
2023/09/04/16:28:52.143867,-0.830147491282858,-4
2023/09/04/16:28:52.144881,-0.830147491282858,-4
2023/09/04/16:28:52.146206,-0.829341634614021,-4
2023/09/04/16:28:52.146925,-0.829341634614021,-4
2023/09/04/16:28:52.147863,-0.829341634614021,-4
2023/09/04/16:28:52.149232,-0.828535777945185,-4
2023/09/04/16:28:52.149848,-0.828535777945185,-4
2023/09/04/16:28:52.150820,-0.828535777945185,-4
2023/09/04/16:28:52.152224,-0.827614798895086,-4
2023/09/04/16:28:52.152870,-0.827614798895086,-4
2023/09/04/16:28:52.153825,-0.827614798895086,-4
2023/09/04/16:28:52.155346,-0.826808942226249,-4
2023/09/04/16:28:52.156008,-0.826808942226249,-4
2023/09/04/16:28:52.156925,-0.826808942226249,-4
2023/09/04/16:28:52.158244,-0.826003085557413,-4
2023/09/04/16:28:52.158853,-0.826003085557413,-4
2023/09/04/16:28:52.159908,-0.826003085557413,-4
2023/09/04/16:28:52.161158,-0.825197228888576,-4
2023/09/04/16:28:52.162189,-0.825197228888576,-4
2023/09/04/16:28:52.162875,-0.824851861744789,-4
2023/09/04/16:28:52.163929,-0.824851861744789,-4
2023/09/04/16:28:52.165292,-0.824046005075953,-4
2023/09/04/16:28:52.165900,-0.824046005075953,-4
2023/09/04/16:28:52.166837,-0.824046005075953,-4
2023/09/04/16:28:52.168207,-0.823240148407116,-4
2023/09/04/16:28:52.168937,-0.823240148407116,-4
2023/09/04/16:28:52.170003,-0.823240148407116,-4
2023/09/04/16:28:52.171211,-0.822319169357017,-4
2023/09/04/16:28:52.171945,-0.822319169357017,-4
2023/09/04/16:28:52.172891,-0.822319169357017,-4
2023/09/04/16:28:52.173930,-0.821743557450705,-4
2023/09/04/16:28:52.175038,-0.821743557450705,-4
2023/09/04/16:28:52.176382,-0.820822578400607,-4
2023/09/04/16:28:52.176868,-0.820822578400607,-4
2023/09/04/16:28:52.177943,-0.820822578400607,-4
2023/09/04/16:28:52.179273,-0.819901599350508,-4
2023/09/04/16:28:52.179937,-0.819901599350508,-4
2023/09/04/16:28:52.181096,-0.819901599350508,-4
2023/09/04/16:28:52.182728,-0.818980620300409,-4
2023/09/04/16:28:52.183026,-0.818980620300409,-4
2023/09/04/16:28:52.184040,-0.818520130775359,-4
2023/09/04/16:28:52.184794,-0.818520130775359,-4
2023/09/04/16:28:52.186265,-0.817484029343998,-4
2023/09/04/16:28:52.186955,-0.817484029343998,-4
2023/09/04/16:28:52.187921,-0.817484029343998,-4
2023/09/04/16:28:52.189243,-0.816332805531375,-4
2023/09/04/16:28:52.189989,-0.816332805531375,-4
2023/09/04/16:28:52.190897,-0.816332805531375,-4
2023/09/04/16:28:52.192348,-0.815066459337489,-4
2023/09/04/16:28:52.192861,-0.815066459337489,-4
2023/09/04/16:28:52.193854,-0.814721092193702,-4
2023/09/04/16:28:52.195072,-0.814721092193702,-4
2023/09/04/16:28:52.196234,-0.813454745999816,-4
2023/09/04/16:28:52.196913,-0.813454745999816,-4
2023/09/04/16:28:52.197969,-0.813454745999816,-4
2023/09/04/16:28:52.199224,-0.812073277424667,-4
2023/09/04/16:28:52.200283,-0.812073277424667,-4
2023/09/04/16:28:52.200941,-0.812073277424667,-4
2023/09/04/16:28:52.202272,-0.810691808849519,-4
2023/09/04/16:28:52.202992,-0.810576686468257,-4
2023/09/04/16:28:52.203856,-0.810576686468257,-4
2023/09/04/16:28:52.205302,-0.809310340274371,-4
2023/09/04/16:28:52.205910,-0.809310340274371,-4
2023/09/04/16:28:52.206818,-0.809310340274371,-4
2023/09/04/16:28:52.208232,-0.80781374931796,-4
2023/09/04/16:28:52.208847,-0.80781374931796,-4
2023/09/04/16:28:52.209826,-0.80781374931796,-4
2023/09/04/16:28:52.211398,-0.806202035980287,-4
2023/09/04/16:28:52.212078,-0.806202035980287,-4
2023/09/04/16:28:52.212908,-0.805741546455238,-4
2023/09/04/16:28:52.213920,-0.805741546455238,-4
2023/09/04/16:28:52.215305,-0.804129833117565,-4
2023/09/04/16:28:52.216007,-0.804129833117565,-4
2023/09/04/16:28:52.216885,-0.804129833117565,-4
2023/09/04/16:28:52.218174,-0.80240299739863,-3
2023/09/04/16:28:52.218884,-0.80240299739863,-3
2023/09/04/16:28:52.219942,-0.80240299739863,-3
2023/09/04/16:28:52.221274,-0.800791284060957,-3
2023/09/04/16:28:52.221956,-0.800791284060957,-3
2023/09/04/16:28:52.222991,-0.800791284060957,-3
2023/09/04/16:28:52.223915,-0.799640060248333,-3
2023/09/04/16:28:52.225818,-0.799640060248333,-3
2023/09/04/16:28:52.226873,-0.797798102148135,-3
2023/09/04/16:28:52.227123,-0.797798102148135,-3
2023/09/04/16:28:52.227946,-0.797798102148135,-3
2023/09/04/16:28:52.230239,-0.795495654522888,-3
2023/09/04/16:28:52.230814,-0.795495654522888,-3
2023/09/04/16:28:52.231018,-0.795495654522888,-3
2023/09/04/16:28:52.232112,-0.795495654522888,-3
2023/09/04/16:28:52.233252,-0.793538574041428,-3
2023/09/04/16:28:52.233882,-0.793423451660166,-3
2023/09/04/16:28:52.234863,-0.793423451660166,-3
2023/09/04/16:28:52.236241,-0.79169661594123,-3
2023/09/04/16:28:52.236913,-0.79169661594123,-3
2023/09/04/16:28:52.237862,-0.79169661594123,-3
2023/09/04/16:28:52.239392,-0.78973953545977,-3
2023/09/04/16:28:52.239923,-0.78973953545977,-3
2023/09/04/16:28:52.240947,-0.78973953545977,-3
2023/09/04/16:28:52.242302,-0.787897577359573,-3
2023/09/04/16:28:52.242866,-0.787897577359573,-3
2023/09/04/16:28:52.243806,-0.787321965453261,-3
2023/09/04/16:28:52.244897,-0.787321965453261,-3
2023/09/04/16:28:52.246264,-0.785364884971801,-3
2023/09/04/16:28:52.246849,-0.785364884971801,-3
2023/09/04/16:28:52.247853,-0.785364884971801,-3
2023/09/04/16:28:52.249226,-0.783407804490341,-3
2023/09/04/16:28:52.249954,-0.783407804490341,-3
2023/09/04/16:28:52.251012,-0.783407804490341,-3
2023/09/04/16:28:52.252335,-0.781565846390143,-3
2023/09/04/16:28:52.252883,-0.781335601627618,-3
2023/09/04/16:28:52.253951,-0.781335601627618,-3
2023/09/04/16:28:52.255316,-0.779839010671208,-3
2023/09/04/16:28:52.255868,-0.779839010671208,-3
2023/09/04/16:28:52.256881,-0.779839010671208,-3
2023/09/04/16:28:52.258246,-0.77799705257101,-3
2023/09/04/16:28:52.258816,-0.77799705257101,-3
2023/09/04/16:28:52.259909,-0.77799705257101,-3
2023/09/04/16:28:52.261235,-0.776270216852074,-3
2023/09/04/16:28:52.261904,-0.776270216852074,-3
2023/09/04/16:28:52.262887,-0.775694604945763,-3
2023/09/04/16:28:52.263840,-0.775694604945763,-3
2023/09/04/16:28:52.265218,-0.773967769226827,-3
2023/09/04/16:28:52.265895,-0.773967769226827,-3
2023/09/04/16:28:52.266874,-0.773967769226827,-3
2023/09/04/16:28:52.268151,-0.772240933507892,-3
2023/09/04/16:28:52.268872,-0.772240933507892,-3
2023/09/04/16:28:52.269995,-0.772240933507892,-3
2023/09/04/16:28:52.271287,-0.770514097788957,-3
2023/09/04/16:28:52.272076,-0.770514097788957,-3
2023/09/04/16:28:52.272831,-0.770514097788957,-3
2023/09/04/16:28:52.273905,-0.769477996357595,-3
2023/09/04/16:28:52.274756,-0.769477996357595,-3
2023/09/04/16:28:52.276229,-0.76775116063866,-3
2023/09/04/16:28:52.276837,-0.76775116063866,-3
2023/09/04/16:28:52.277949,-0.76775116063866,-3
2023/09/04/16:28:52.279188,-0.766139447300987,-3
2023/09/04/16:28:52.280193,-0.766139447300987,-3
2023/09/04/16:28:52.280882,-0.766139447300987,-3
2023/09/04/16:28:52.282188,-0.764642856344576,-3
2023/09/04/16:28:52.282786,-0.764642856344576,-3
2023/09/04/16:28:52.283787,-0.764067244438265,-3
2023/09/04/16:28:52.284836,-0.764067244438265,-3
2023/09/04/16:28:52.286183,-0.762570653481854,-3
2023/09/04/16:28:52.286936,-0.762570653481854,-3
2023/09/04/16:28:52.287891,-0.762570653481854,-3
2023/09/04/16:28:52.289233,-0.761074062525443,-3
2023/09/04/16:28:52.290114,-0.761074062525443,-3
2023/09/04/16:28:52.291676,-0.75992283871282,-3
2023/09/04/16:28:52.291939,-0.75992283871282,-3
2023/09/04/16:28:52.292859,-0.75992283871282,-3
2023/09/04/16:28:52.293797,-0.759232104425246,-3
2023/09/04/16:28:52.295006,-0.759232104425246,-3
2023/09/04/16:28:52.296242,-0.757735513468835,-3
2023/09/04/16:28:52.296978,-0.757735513468835,-3
2023/09/04/16:28:52.297791,-0.757735513468835,-3
2023/09/04/16:28:52.299191,-0.756354044893687,-3
2023/09/04/16:28:52.299865,-0.756354044893687,-3
2023/09/04/16:28:52.300946,-0.756354044893687,-3
2023/09/04/16:28:52.302129,-0.754972576318538,-2
2023/09/04/16:28:52.303045,-0.754857453937276,-2
2023/09/04/16:28:52.303822,-0.754857453937276,-2
