time,x,y,z
2023/09/04/15:00:46.757016,-42,-21,-2
2023/09/04/15:00:46.758083,-42,-21,-2
2023/09/04/15:00:46.758951,-42,-21,-2
2023/09/04/15:00:46.759980,-42,-21,-2
2023/09/04/15:00:46.761284,-42,-21,-2
2023/09/04/15:00:46.762144,-42,-21,-2
2023/09/04/15:00:46.763038,-42,-21,-2
2023/09/04/15:00:46.764421,-42,-21,-2
2023/09/04/15:00:46.764972,-42,-21,-2
2023/09/04/15:00:46.765940,-42,-21,-2
2023/09/04/15:00:46.767135,-42,-21,-2
2023/09/04/15:00:46.767966,-42,-21,-2
2023/09/04/15:00:46.768953,-42,-21,-2
2023/09/04/15:00:46.770079,-42,-21,-2
2023/09/04/15:00:46.770935,-42,-21,-2
2023/09/04/15:00:46.772100,-42,-21,-2
2023/09/04/15:00:46.773203,-42,-21,-2
2023/09/04/15:00:46.774030,-42,-21,-2
2023/09/04/15:00:46.774894,-42,-21,-2
2023/09/04/15:00:46.776114,-42,-21,-2
2023/09/04/15:00:46.776884,-42,-21,-2
2023/09/04/15:00:46.778176,-42,-21,-2
2023/09/04/15:00:46.779203,-42,-21,-2
2023/09/04/15:00:46.780019,-42,-21,-2
2023/09/04/15:00:46.780961,-42,-21,-2
2023/09/04/15:00:46.782151,-42,-21,-2
2023/09/04/15:00:46.782914,-42,-21,-2
2023/09/04/15:00:46.783866,-42,-21,-2
2023/09/04/15:00:46.785180,-42,-21,-2
2023/09/04/15:00:46.785938,-42,-21,-2
2023/09/04/15:00:46.787024,-42,-21,-2
2023/09/04/15:00:46.788339,-42,-21,-2
2023/09/04/15:00:46.788970,-42,-21,-2
2023/09/04/15:00:46.790081,-42,-21,-2
2023/09/04/15:00:46.790859,-42,-21,-2
2023/09/04/15:00:46.792095,-42,-22,-2
2023/09/04/15:00:46.793144,-42,-22,-2
2023/09/04/15:00:46.793934,-42,-22,-2
2023/09/04/15:00:46.795438,-42,-22,-2
2023/09/04/15:00:46.795933,-42,-22,-2
2023/09/04/15:00:46.796978,-42,-22,-2
2023/09/04/15:00:46.798048,-42,-22,-2
2023/09/04/15:00:46.799074,-42,-22,-2
2023/09/04/15:00:46.799931,-42,-22,-2
2023/09/04/15:00:46.800960,-42,-22,-2
2023/09/04/15:00:46.802078,-42,-22,-2
2023/09/04/15:00:46.803123,-42,-22,-2
2023/09/04/15:00:46.804020,-42,-22,-2
2023/09/04/15:00:46.805128,-42,-22,-2
2023/09/04/15:00:46.805906,-42,-22,-2
2023/09/04/15:00:46.807006,-42,-22,-2
2023/09/04/15:00:46.808217,-42,-22,-2
2023/09/04/15:00:46.808952,-42,-22,-2
2023/09/04/15:00:46.809912,-42,-22,-2
2023/09/04/15:00:46.811014,-42,-22,-2
2023/09/04/15:00:46.811975,-42,-22,-2
2023/09/04/15:00:46.813427,-42,-22,-2
2023/09/04/15:00:46.813976,-42,-22,-2
2023/09/04/15:00:46.814894,-42,-22,-2
2023/09/04/15:00:46.818016,-42,-22,-2
2023/09/04/15:00:46.818444,-42,-22,-2
2023/09/04/15:00:46.819094,-42,-22,-2
2023/09/04/15:00:46.819971,-42,-22,-2
2023/09/04/15:00:46.821231,-42,-22,-2
2023/09/04/15:00:46.822338,-42,-22,-2
2023/09/04/15:00:46.823149,-42,-22,-2
2023/09/04/15:00:46.824181,-42,-22,-2
2023/09/04/15:00:46.825289,-42,-22,-2
2023/09/04/15:00:46.826042,-42,-22,-2
2023/09/04/15:00:46.827005,-42,-22,-2
2023/09/04/15:00:46.828366,-42,-22,-2
2023/09/04/15:00:46.829082,-42,-22,-2
2023/09/04/15:00:46.830124,-42,-22,-2
2023/09/04/15:00:46.831500,-42,-22,-2
2023/09/04/15:00:46.832024,-42,-22,-2
2023/09/04/15:00:46.833231,-42,-22,-2
2023/09/04/15:00:46.834845,-42,-22,-2
2023/09/04/15:00:46.836295,-42,-22,-2
2023/09/04/15:00:46.836506,-42,-22,-2
2023/09/04/15:00:46.837362,-42,-22,-2
2023/09/04/15:00:46.838400,-42,-22,-2
2023/09/04/15:00:46.839034,-42,-22,-2
2023/09/04/15:00:46.840098,-42,-23,-2
2023/09/04/15:00:46.841117,-42,-23,-2
2023/09/04/15:00:46.842448,-42,-23,-2
2023/09/04/15:00:46.843108,-42,-23,-2
2023/09/04/15:00:46.844054,-42,-23,-2
2023/09/04/15:00:46.845282,-42,-23,-2
2023/09/04/15:00:46.846095,-42,-23,-2
2023/09/04/15:00:46.847848,-42,-23,-2
2023/09/04/15:00:46.848096,-42,-23,-2
2023/09/04/15:00:46.849187,-42,-23,-2
2023/09/04/15:00:46.850189,-42,-23,-2
2023/09/04/15:00:46.851378,-42,-23,-2
2023/09/04/15:00:46.852388,-42,-23,-2
2023/09/04/15:00:46.853063,-42,-23,-2
2023/09/04/15:00:46.854096,-42,-23,-2
2023/09/04/15:00:46.855523,-42,-23,-2
2023/09/04/15:00:46.856093,-42,-23,-2
2023/09/04/15:00:46.857159,-42,-23,-2
2023/09/04/15:00:46.858692,-42,-23,-2
2023/09/04/15:00:46.858990,-42,-23,-2
2023/09/04/15:00:46.860110,-42,-23,-2
2023/09/04/15:00:46.861044,-42,-23,-2
2023/09/04/15:00:46.862432,-42,-23,-2
2023/09/04/15:00:46.863079,-42,-23,-2
2023/09/04/15:00:46.864292,-42,-23,-2
2023/09/04/15:00:46.865391,-42,-23,-2
2023/09/04/15:00:46.866854,-42,-23,-2
2023/09/04/15:00:46.867173,-42,-23,-2
2023/09/04/15:00:46.868494,-42,-23,-2
2023/09/04/15:00:46.869275,-42,-23,-2
2023/09/04/15:00:46.870067,-42,-23,-2
2023/09/04/15:00:46.871126,-42,-23,-2
2023/09/04/15:00:46.872409,-42,-23,-2
2023/09/04/15:00:46.873146,-42,-23,-2
2023/09/04/15:00:46.874123,-42,-23,-2
2023/09/04/15:00:46.875417,-42,-24,-2
2023/09/04/15:00:46.876050,-42,-24,-2
2023/09/04/15:00:46.877045,-42,-24,-2
2023/09/04/15:00:46.878389,-42,-24,-2
2023/09/04/15:00:46.879112,-42,-24,-2
2023/09/04/15:00:46.880657,-42,-24,-2
2023/09/04/15:00:46.881496,-42,-24,-2
2023/09/04/15:00:46.882046,-42,-24,-2
2023/09/04/15:00:46.883106,-42,-24,-2
2023/09/04/15:00:46.888917,-42,-24,-2
2023/09/04/15:00:46.889563,-42,-24,-2
2023/09/04/15:00:46.898474,-42,-24,-2
2023/09/04/15:00:46.899416,-42,-24,-2
2023/09/04/15:00:46.899815,-42,-24,-2
2023/09/04/15:00:46.899824,-42,-24,-2
2023/09/04/15:00:46.900069,-42,-24,-2
2023/09/04/15:00:46.901449,-42,-24,-2
2023/09/04/15:00:46.902122,-42,-24,-2
2023/09/04/15:00:46.903098,-42,-24,-2
2023/09/04/15:00:46.904483,-42,-24,-2
2023/09/04/15:00:46.905064,-42,-24,-2
2023/09/04/15:00:46.906349,-42,-24,-2
2023/09/04/15:00:46.907454,-42,-24,-2
2023/09/04/15:00:46.908414,-42,-24,-2
2023/09/04/15:00:46.909102,-42,-24,-2
2023/09/04/15:00:46.910126,-42,-24,-2
2023/09/04/15:00:46.911530,-42,-24,-2
2023/09/04/15:00:46.912569,-42,-24,-2
2023/09/04/15:00:46.913417,-42,-24,-2
2023/09/04/15:00:46.914477,-42,-25,-2
2023/09/04/15:00:46.915210,-42,-25,-2
2023/09/04/15:00:46.916021,-42,-25,-2
2023/09/04/15:00:46.917359,-42,-25,-2
2023/09/04/15:00:46.918228,-42,-25,-2
2023/09/04/15:00:46.919117,-42,-25,-2
2023/09/04/15:00:46.920048,-42,-25,-2
2023/09/04/15:00:46.921124,-42,-25,-2
2023/09/04/15:00:46.922568,-42,-25,-2
2023/09/04/15:00:46.923281,-42,-25,-2
2023/09/04/15:00:46.924161,-42,-25,-2
2023/09/04/15:00:46.925629,-42,-25,-2
2023/09/04/15:00:46.926058,-42,-25,-2
2023/09/04/15:00:46.927160,-42,-25,-2
2023/09/04/15:00:46.928460,-42,-25,-2
2023/09/04/15:00:46.929183,-42,-25,-2
2023/09/04/15:00:46.930160,-42,-25,-2
2023/09/04/15:00:46.931202,-42,-25,-2
2023/09/04/15:00:46.933925,-42,-25,-2
2023/09/04/15:00:46.934099,-42,-25,-2
2023/09/04/15:00:46.934785,-42,-25,-2
2023/09/04/15:00:46.935142,-42,-25,-2
2023/09/04/15:00:46.936049,-42,-25,-2
2023/09/04/15:00:46.937393,-42,-25,-2
2023/09/04/15:00:46.938092,-42,-25,-2
2023/09/04/15:00:46.939178,-42,-25,-2
2023/09/04/15:00:46.940153,-42,-25,-2
2023/09/04/15:00:46.941071,-42,-25,-2
2023/09/04/15:00:46.942356,-42,-25,-2
2023/09/04/15:00:46.943158,-42,-25,-2
2023/09/04/15:00:46.944103,-42,-25,-2
2023/09/04/15:00:46.945519,-42,-25,-2
2023/09/04/15:00:46.946138,-42,-25,-2
2023/09/04/15:00:46.947172,-42,-25,-2
2023/09/04/15:00:46.948437,-42,-25,-2
2023/09/04/15:00:46.949062,-42,-25,-2
2023/09/04/15:00:46.950148,-42,-25,-2
2023/09/04/15:00:46.951468,-42,-25,-2
2023/09/04/15:00:46.952112,-42,-25,-2
2023/09/04/15:00:46.953067,-42,-25,-2
2023/09/04/15:00:46.954355,-42,-26,-2
2023/09/04/15:00:46.955162,-42,-26,-2
2023/09/04/15:00:46.956127,-42,-26,-2
2023/09/04/15:00:46.957473,-42,-26,-2
2023/09/04/15:00:46.958390,-42,-26,-2
2023/09/04/15:00:46.959123,-42,-26,-2
2023/09/04/15:00:46.960111,-42,-26,-2
2023/09/04/15:00:46.961110,-42,-26,-2
2023/09/04/15:00:46.962387,-42,-26,-2
2023/09/04/15:00:46.963158,-42,-26,-2
2023/09/04/15:00:46.964226,-42,-26,-2
2023/09/04/15:00:46.965410,-42,-26,-2
2023/09/04/15:00:46.966110,-42,-26,-2
2023/09/04/15:00:46.967122,-42,-26,-2
2023/09/04/15:00:46.968481,-42,-26,-2
2023/09/04/15:00:46.969062,-42,-26,-2
2023/09/04/15:00:46.970090,-42,-26,-2
2023/09/04/15:00:46.971353,-42,-26,-2
2023/09/04/15:00:46.972466,-42,-26,-2
2023/09/04/15:00:46.973040,-42,-26,-2
2023/09/04/15:00:46.974117,-42,-26,-2
2023/09/04/15:00:46.975450,-42,-26,-2
2023/09/04/15:00:46.976124,-42,-26,-2
2023/09/04/15:00:46.977068,-42,-26,-2
2023/09/04/15:00:46.978780,-42,-26,-2
2023/09/04/15:00:46.979197,-42,-26,-2
2023/09/04/15:00:46.980235,-42,-26,-2
2023/09/04/15:00:46.981151,-42,-26,-2
2023/09/04/15:00:46.982411,-42,-26,-2
2023/09/04/15:00:46.983081,-42,-26,-2
2023/09/04/15:00:46.984162,-42,-26,-2
2023/09/04/15:00:46.985363,-42,-26,-2
2023/09/04/15:00:46.986131,-42,-26,-2
2023/09/04/15:00:46.987096,-42,-26,-2
2023/09/04/15:00:46.988773,-42,-27,-2
2023/09/04/15:00:46.988975,-42,-27,-2
2023/09/04/15:00:46.990119,-42,-27,-2
2023/09/04/15:00:46.991115,-42,-27,-2
2023/09/04/15:00:46.992442,-42,-27,-2
2023/09/04/15:00:46.993089,-42,-27,-2
2023/09/04/15:00:46.994176,-42,-27,-2
2023/09/04/15:00:46.995438,-42,-27,-2
2023/09/04/15:00:46.996175,-42,-27,-2
2023/09/04/15:00:46.997158,-42,-27,-2
2023/09/04/15:00:46.998501,-42,-27,-2
2023/09/04/15:00:46.999307,-42,-27,-2
2023/09/04/15:00:46.999970,-42,-27,-2
2023/09/04/15:00:47.001199,-42,-27,-2
2023/09/04/15:00:47.002433,-42,-27,-2
2023/09/04/15:00:47.003160,-42,-27,-2
2023/09/04/15:00:47.004129,-42,-27,-2
2023/09/04/15:00:47.005408,-42,-27,-2
2023/09/04/15:00:47.006121,-42,-27,-2
2023/09/04/15:00:47.007132,-42,-27,-2
2023/09/04/15:00:47.008485,-42,-27,-2
2023/09/04/15:00:47.009073,-42,-27,-2
2023/09/04/15:00:47.010046,-42,-27,-2
2023/09/04/15:00:47.011559,-42,-27,-2
2023/09/04/15:00:47.012093,-42,-27,-2
2023/09/04/15:00:47.014154,-42,-27,-2
2023/09/04/15:00:47.014455,-42,-27,-2
2023/09/04/15:00:47.015124,-42,-27,-2
2023/09/04/15:00:47.016183,-42,-27,-2
2023/09/04/15:00:47.017372,-42,-27,-2
2023/09/04/15:00:47.019238,-42,-27,-2
2023/09/04/15:00:47.019556,-42,-27,-2
2023/09/04/15:00:47.020447,-42,-27,-2
2023/09/04/15:00:47.021064,-42,-27,-2
2023/09/04/15:00:47.022166,-42,-27,-2
2023/09/04/15:00:47.023511,-42,-28,-2
2023/09/04/15:00:47.024205,-42,-28,-2
2023/09/04/15:00:47.025186,-42,-28,-2
2023/09/04/15:00:47.026433,-42,-28,-2
2023/09/04/15:00:47.027084,-42,-28,-2
2023/09/04/15:00:47.028310,-42,-28,-2
2023/09/04/15:00:47.029124,-42,-28,-2
2023/09/04/15:00:47.030072,-42,-28,-2
2023/09/04/15:00:47.031289,-42,-28,-2
2023/09/04/15:00:47.032060,-42,-28,-2
2023/09/04/15:00:47.033063,-42,-28,-2
2023/09/04/15:00:47.034385,-42,-28,-2
2023/09/04/15:00:47.035066,-42,-28,-2
2023/09/04/15:00:47.036163,-42,-28,-2
2023/09/04/15:00:47.037438,-42,-28,-2
2023/09/04/15:00:47.038119,-42,-28,-2
2023/09/04/15:00:47.039094,-42,-28,-2
2023/09/04/15:00:47.040052,-42,-28,-2
2023/09/04/15:00:47.040966,-42,-28,-2
2023/09/04/15:00:47.042511,-42,-28,-2
2023/09/04/15:00:47.043167,-42,-28,-2
2023/09/04/15:00:47.044044,-42,-28,-2
2023/09/04/15:00:47.045401,-42,-28,-2
2023/09/04/15:00:47.046022,-42,-28,-2
2023/09/04/15:00:47.049412,-42,-28,-2
2023/09/04/15:00:47.049869,-42,-28,-2
2023/09/04/15:00:47.050248,-42,-28,-2
2023/09/04/15:00:47.050264,-42,-28,-2
2023/09/04/15:00:47.051026,-42,-28,-2
2023/09/04/15:00:47.051961,-42,-28,-2
2023/09/04/15:00:47.053359,-42,-28,-2
2023/09/04/15:00:47.054249,-42,-28,-2
2023/09/04/15:00:47.055068,-42,-28,-2
2023/09/04/15:00:47.056315,-42,-28,-2
2023/09/04/15:00:47.057002,-42,-28,-2
2023/09/04/15:00:47.058027,-42,-28,-2
2023/09/04/15:00:47.059338,-42,-28,-2
2023/09/04/15:00:47.059978,-42,-28,-2
2023/09/04/15:00:47.061053,-42,-28,-2
2023/09/04/15:00:47.062360,-42,-28,-2
2023/09/04/15:00:47.062968,-42,-28,-2
2023/09/04/15:00:47.064172,-42,-28,-2
2023/09/04/15:00:47.065327,-42,-28,-2
2023/09/04/15:00:47.066051,-42,-28,-2
2023/09/04/15:00:47.067092,-42,-28,-2
2023/09/04/15:00:47.068259,-42,-29,-2
2023/09/04/15:00:47.068959,-42,-29,-2
2023/09/04/15:00:47.070013,-42,-29,-2
2023/09/04/15:00:47.071386,-42,-29,-2
2023/09/04/15:00:47.072055,-42,-29,-2
2023/09/04/15:00:47.073088,-42,-29,-2
2023/09/04/15:00:47.074423,-42,-29,-2
2023/09/04/15:00:47.075095,-42,-29,-2
2023/09/04/15:00:47.076116,-42,-29,-2
2023/09/04/15:00:47.077397,-42,-29,-2
2023/09/04/15:00:47.078165,-42,-29,-2
2023/09/04/15:00:47.079051,-42,-29,-2
2023/09/04/15:00:47.081367,-42,-29,-2
2023/09/04/15:00:47.081639,-42,-29,-2
2023/09/04/15:00:47.082066,-42,-29,-2
2023/09/04/15:00:47.083133,-42,-29,-2
2023/09/04/15:00:47.084411,-42,-29,-2
2023/09/04/15:00:47.085128,-42,-29,-2
2023/09/04/15:00:47.086104,-42,-29,-2
2023/09/04/15:00:47.087446,-42,-29,-2
2023/09/04/15:00:47.088403,-42,-29,-2
2023/09/04/15:00:47.089074,-42,-29,-2
2023/09/04/15:00:47.090055,-42,-29,-2
2023/09/04/15:00:47.091496,-42,-29,-2
2023/09/04/15:00:47.092119,-42,-29,-2
2023/09/04/15:00:47.093111,-42,-29,-2
2023/09/04/15:00:47.094422,-42,-29,-2
2023/09/04/15:00:47.095112,-42,-29,-2
2023/09/04/15:00:47.096111,-42,-29,-2
2023/09/04/15:00:47.097475,-42,-29,-2
2023/09/04/15:00:47.098449,-42,-29,-2
2023/09/04/15:00:47.099120,-42,-29,-2
2023/09/04/15:00:47.100256,-42,-29,-2
2023/09/04/15:00:47.101090,-42,-29,-2
2023/09/04/15:00:47.102499,-42,-29,-2
2023/09/04/15:00:47.103067,-42,-29,-2
2023/09/04/15:00:47.104191,-42,-29,-2
2023/09/04/15:00:47.105396,-42,-29,-2
2023/09/04/15:00:47.106123,-42,-29,-2
2023/09/04/15:00:47.107119,-42,-29,-2
2023/09/04/15:00:47.108688,-42,-29,-2
2023/09/04/15:00:47.109009,-42,-29,-2
2023/09/04/15:00:47.109984,-42,-29,-2
2023/09/04/15:00:47.110978,-42,-29,-2
2023/09/04/15:00:47.112320,-42,-29,-2
2023/09/04/15:00:47.113053,-42,-29,-2
2023/09/04/15:00:47.114875,-42,-29,-2
2023/09/04/15:00:47.115239,-42,-29,-2
2023/09/04/15:00:47.116038,-42,-29,-2
2023/09/04/15:00:47.117329,-42,-29,-2
2023/09/04/15:00:47.118084,-42,-29,-2
2023/09/04/15:00:47.119138,-42,-29,-2
2023/09/04/15:00:47.119986,-42,-29,-2
2023/09/04/15:00:47.121064,-42,-29,-2
2023/09/04/15:00:47.122373,-42,-29,-2
2023/09/04/15:00:47.123041,-42,-29,-2
2023/09/04/15:00:47.124016,-42,-29,-2
2023/09/04/15:00:47.125359,-42,-30,-2
2023/09/04/15:00:47.126092,-42,-30,-2
2023/09/04/15:00:47.127134,-42,-30,-2
2023/09/04/15:00:47.128356,-42,-30,-2
2023/09/04/15:00:47.129042,-42,-30,-2
2023/09/04/15:00:47.130921,-42,-30,-2
2023/09/04/15:00:47.131393,-42,-30,-2
2023/09/04/15:00:47.132113,-42,-30,-2
2023/09/04/15:00:47.133063,-42,-30,-2
2023/09/04/15:00:47.134447,-42,-30,-2
2023/09/04/15:00:47.135253,-42,-30,-2
2023/09/04/15:00:47.136117,-42,-30,-2
2023/09/04/15:00:47.137396,-42,-30,-2
2023/09/04/15:00:47.138324,-42,-30,-2
2023/09/04/15:00:47.139103,-42,-30,-2
2023/09/04/15:00:47.140090,-42,-30,-2
2023/09/04/15:00:47.141358,-42,-30,-2
2023/09/04/15:00:47.142102,-42,-30,-2
2023/09/04/15:00:47.143082,-42,-30,-2
2023/09/04/15:00:47.144393,-42,-30,-2
2023/09/04/15:00:47.145103,-42,-30,-2
2023/09/04/15:00:47.146154,-42,-30,-2
2023/09/04/15:00:47.147773,-42,-30,-2
2023/09/04/15:00:47.148590,-42,-30,-2
2023/09/04/15:00:47.149049,-42,-30,-2
2023/09/04/15:00:47.150009,-42,-30,-2
2023/09/04/15:00:47.151380,-42,-30,-2
2023/09/04/15:00:47.151954,-42,-30,-2
2023/09/04/15:00:47.153081,-42,-30,-2
2023/09/04/15:00:47.154353,-42,-30,-2
2023/09/04/15:00:47.155299,-42,-30,-2
2023/09/04/15:00:47.156073,-42,-30,-2
2023/09/04/15:00:47.157453,-42,-30,-2
2023/09/04/15:00:47.158272,-42,-30,-2
2023/09/04/15:00:47.159050,-42,-30,-2
2023/09/04/15:00:47.160059,-42,-30,-2
2023/09/04/15:00:47.161243,-42,-30,-2
2023/09/04/15:00:47.162477,-42,-30,-2
2023/09/04/15:00:47.163134,-42,-30,-2
2023/09/04/15:00:47.164076,-42,-30,-2
2023/09/04/15:00:47.165448,-42,-30,-2
2023/09/04/15:00:47.166040,-42,-30,-2
2023/09/04/15:00:47.167098,-42,-30,-2
2023/09/04/15:00:47.168609,-42,-30,-2
2023/09/04/15:00:47.169020,-42,-30,-2
2023/09/04/15:00:47.169998,-42,-30,-2
2023/09/04/15:00:47.171339,-42,-30,-2
2023/09/04/15:00:47.172096,-42,-30,-2
2023/09/04/15:00:47.173165,-42,-30,-2
2023/09/04/15:00:47.174280,-42,-30,-2
2023/09/04/15:00:47.175108,-42,-30,-2
2023/09/04/15:00:47.176165,-42,-30,-2
2023/09/04/15:00:47.177332,-42,-30,-2
2023/09/04/15:00:47.178046,-42,-30,-2
2023/09/04/15:00:47.179097,-42,-30,-2
2023/09/04/15:00:47.180027,-42,-31,-2
2023/09/04/15:00:47.181092,-42,-31,-2
2023/09/04/15:00:47.182352,-42,-31,-2
2023/09/04/15:00:47.183000,-42,-31,-2
2023/09/04/15:00:47.184128,-42,-31,-2
2023/09/04/15:00:47.185406,-42,-31,-2
2023/09/04/15:00:47.186195,-42,-31,-2
2023/09/04/15:00:47.187031,-42,-31,-2
2023/09/04/15:00:47.188377,-42,-31,-2
2023/09/04/15:00:47.189122,-42,-31,-2
2023/09/04/15:00:47.190009,-42,-31,-2
2023/09/04/15:00:47.191064,-42,-31,-2
2023/09/04/15:00:47.192399,-42,-31,-2
2023/09/04/15:00:47.193032,-42,-31,-2
2023/09/04/15:00:47.194067,-42,-31,-2
2023/09/04/15:00:47.195443,-42,-31,-2
2023/09/04/15:00:47.196084,-42,-31,-2
2023/09/04/15:00:47.197083,-42,-31,-2
2023/09/04/15:00:47.198649,-42,-31,-2
2023/09/04/15:00:47.199023,-42,-31,-2
2023/09/04/15:00:47.200003,-42,-31,-2
2023/09/04/15:00:47.201622,-42,-31,-2
2023/09/04/15:00:47.201972,-42,-31,-2
2023/09/04/15:00:47.203055,-42,-31,-2
2023/09/04/15:00:47.204494,-42,-31,-2
2023/09/04/15:00:47.205094,-42,-31,-2
2023/09/04/15:00:47.206044,-42,-31,-2
2023/09/04/15:00:47.207382,-42,-31,-2
2023/09/04/15:00:47.208124,-42,-31,-2
2023/09/04/15:00:47.209063,-42,-31,-2
2023/09/04/15:00:47.210148,-42,-31,-2
2023/09/04/15:00:47.211036,-42,-31,-2
2023/09/04/15:00:47.212481,-42,-31,-2
2023/09/04/15:00:47.213098,-42,-31,-2
2023/09/04/15:00:47.214678,-42,-31,-2
2023/09/04/15:00:47.215400,-42,-31,-2
2023/09/04/15:00:47.215998,-42,-31,-2
2023/09/04/15:00:47.217098,-42,-31,-2
2023/09/04/15:00:47.218615,-42,-31,-2
2023/09/04/15:00:47.218995,-42,-31,-2
2023/09/04/15:00:47.220078,-42,-31,-2
2023/09/04/15:00:47.221135,-42,-31,-2
2023/09/04/15:00:47.222478,-42,-31,-2
2023/09/04/15:00:47.223079,-42,-31,-2
2023/09/04/15:00:47.224078,-42,-31,-2
2023/09/04/15:00:47.225401,-42,-31,-2
2023/09/04/15:00:47.226120,-42,-31,-2
2023/09/04/15:00:47.227073,-42,-31,-2
2023/09/04/15:00:47.228423,-42,-31,-2
2023/09/04/15:00:47.229134,-42,-31,-2
2023/09/04/15:00:47.230079,-42,-32,-2
2023/09/04/15:00:47.231058,-42,-32,-2
2023/09/04/15:00:47.232443,-42,-32,-2
2023/09/04/15:00:47.233102,-42,-32,-2
2023/09/04/15:00:47.234022,-42,-32,-2
2023/09/04/15:00:47.235307,-42,-32,-2
2023/09/04/15:00:47.236071,-42,-32,-2
2023/09/04/15:00:47.237122,-42,-32,-2
2023/09/04/15:00:47.238598,-42,-32,-2
2023/09/04/15:00:47.239078,-42,-32,-2
2023/09/04/15:00:47.240026,-42,-32,-2
2023/09/04/15:00:47.241050,-42,-32,-2
2023/09/04/15:00:47.242357,-42,-32,-2
2023/09/04/15:00:47.243030,-42,-32,-2
2023/09/04/15:00:47.244058,-42,-32,-2
2023/09/04/15:00:47.245314,-42,-32,-2
2023/09/04/15:00:47.246012,-42,-32,-2
2023/09/04/15:00:47.247102,-42,-32,-2
2023/09/04/15:00:47.248389,-42,-32,-2
2023/09/04/15:00:47.249474,-42,-32,-2
2023/09/04/15:00:47.250061,-42,-32,-2
2023/09/04/15:00:47.251118,-42,-32,-2
2023/09/04/15:00:47.252384,-42,-32,-2
2023/09/04/15:00:47.253036,-42,-32,-2
2023/09/04/15:00:47.254123,-42,-32,-2
2023/09/04/15:00:47.255391,-42,-32,-2
2023/09/04/15:00:47.256229,-42,-32,-2
2023/09/04/15:00:47.257119,-42,-32,-2
2023/09/04/15:00:47.258364,-42,-32,-2
2023/09/04/15:00:47.259001,-42,-32,-2
2023/09/04/15:00:47.260107,-42,-32,-2
2023/09/04/15:00:47.261122,-42,-32,-2
2023/09/04/15:00:47.262964,-42,-32,-2
2023/09/04/15:00:47.263368,-42,-32,-2
2023/09/04/15:00:47.264063,-42,-32,-2
2023/09/04/15:00:47.265453,-42,-32,-2
2023/09/04/15:00:47.265975,-42,-32,-2
2023/09/04/15:00:47.267142,-42,-32,-2
2023/09/04/15:00:47.268336,-42,-32,-2
2023/09/04/15:00:47.270884,-42,-32,-2
2023/09/04/15:00:47.271078,-42,-32,-2
2023/09/04/15:00:47.271283,-42,-32,-2
2023/09/04/15:00:47.272053,-42,-32,-2
2023/09/04/15:00:47.273093,-42,-32,-2
2023/09/04/15:00:47.274405,-42,-33,-2
2023/09/04/15:00:47.275100,-42,-33,-2
2023/09/04/15:00:47.276106,-42,-33,-2
2023/09/04/15:00:47.277389,-42,-33,-2
2023/09/04/15:00:47.278225,-42,-33,-2
2023/09/04/15:00:47.278964,-42,-33,-2
2023/09/04/15:00:47.280257,-42,-33,-2
2023/09/04/15:00:47.281113,-42,-33,-2
2023/09/04/15:00:47.282606,-41,-33,-2
2023/09/04/15:00:47.282988,-41,-33,-2
2023/09/04/15:00:47.284110,-41,-33,-2
2023/09/04/15:00:47.285295,-41,-33,-2
2023/09/04/15:00:47.286034,-41,-33,-2
2023/09/04/15:00:47.287093,-41,-33,-2
2023/09/04/15:00:47.288616,-41,-33,-2
2023/09/04/15:00:47.289074,-41,-33,-2
2023/09/04/15:00:47.290377,-41,-33,-2
2023/09/04/15:00:47.291671,-41,-33,-2
2023/09/04/15:00:47.291982,-41,-33,-2
2023/09/04/15:00:47.293113,-41,-33,-2
2023/09/04/15:00:47.294378,-41,-33,-2
2023/09/04/15:00:47.295142,-41,-33,-2
2023/09/04/15:00:47.296057,-41,-33,-2
2023/09/04/15:00:47.297383,-41,-33,-2
2023/09/04/15:00:47.298726,-41,-33,-2
2023/09/04/15:00:47.299036,-41,-33,-2
2023/09/04/15:00:47.300242,-41,-33,-2
2023/09/04/15:00:47.301090,-41,-33,-2
2023/09/04/15:00:47.302710,-41,-33,-2
2023/09/04/15:00:47.303251,-41,-33,-2
2023/09/04/15:00:47.304092,-41,-33,-2
2023/09/04/15:00:47.305394,-41,-33,-2
2023/09/04/15:00:47.306191,-41,-33,-2
2023/09/04/15:00:47.307070,-41,-33,-2
2023/09/04/15:00:47.308710,-41,-33,-2
2023/09/04/15:00:47.309087,-41,-33,-2
2023/09/04/15:00:47.310092,-41,-33,-2
2023/09/04/15:00:47.310990,-41,-33,-2
2023/09/04/15:00:47.312400,-41,-33,-2
2023/09/04/15:00:47.313128,-41,-33,-2
2023/09/04/15:00:47.317136,-41,-33,-2
2023/09/04/15:00:47.317234,-41,-33,-2
2023/09/04/15:00:47.317504,-41,-33,-2
2023/09/04/15:00:47.318089,-41,-33,-2
2023/09/04/15:00:47.318995,-41,-33,-2
2023/09/04/15:00:47.319981,-41,-34,-2
2023/09/04/15:00:47.321030,-41,-34,-2
2023/09/04/15:00:47.322402,-41,-34,-2
2023/09/04/15:00:47.323307,-41,-34,-2
2023/09/04/15:00:47.324148,-41,-34,-2
2023/09/04/15:00:47.325541,-41,-34,-2
2023/09/04/15:00:47.326051,-41,-34,-2
2023/09/04/15:00:47.327093,-41,-34,-2
