time,x,y,z
2023/09/04/18:47:06.113327,-90,-26,1
2023/09/04/18:47:06.114384,-90,-26,1
2023/09/04/18:47:06.115677,-89,-26,1
2023/09/04/18:47:06.116495,-89,-26,1
2023/09/04/18:47:06.117367,-89,-26,1
2023/09/04/18:47:06.118662,-89,-26,1
2023/09/04/18:47:06.119543,-89,-26,1
2023/09/04/18:47:06.120410,-89,-26,1
2023/09/04/18:47:06.121332,-88,-26,1
2023/09/04/18:47:06.122363,-88,-26,1
2023/09/04/18:47:06.123681,-88,-26,1
2023/09/04/18:47:06.124291,-88,-26,1
2023/09/04/18:47:06.125572,-88,-26,1
2023/09/04/18:47:06.126770,-87,-26,1
2023/09/04/18:47:06.127433,-87,-26,1
2023/09/04/18:47:06.129655,-87,-26,1
2023/09/04/18:47:06.129837,-87,-26,1
2023/09/04/18:47:06.130516,-87,-26,1
2023/09/04/18:47:06.131336,-86,-26,1
2023/09/04/18:47:06.132416,-86,-26,1
2023/09/04/18:47:06.133675,-86,-26,1
2023/09/04/18:47:06.134346,-86,-26,1
2023/09/04/18:47:06.135333,-86,-26,1
2023/09/04/18:47:06.136548,-85,-26,1
2023/09/04/18:47:06.137386,-85,-26,1
2023/09/04/18:47:06.138363,-85,-26,1
2023/09/04/18:47:06.139717,-85,-26,2
2023/09/04/18:47:06.140429,-85,-26,2
2023/09/04/18:47:06.141404,-85,-26,2
2023/09/04/18:47:06.142641,-84,-26,2
2023/09/04/18:47:06.143340,-84,-26,2
2023/09/04/18:47:06.144278,-84,-26,2
2023/09/04/18:47:06.145568,-84,-26,2
2023/09/04/18:47:06.146345,-84,-26,2
2023/09/04/18:47:06.147353,-84,-26,2
2023/09/04/18:47:06.148814,-83,-26,2
2023/09/04/18:47:06.149349,-83,-26,2
2023/09/04/18:47:06.151616,-83,-26,2
2023/09/04/18:47:06.151698,-83,-26,2
2023/09/04/18:47:06.152879,-82,-26,2
2023/09/04/18:47:06.153549,-82,-26,2
2023/09/04/18:47:06.154339,-82,-26,2
2023/09/04/18:47:06.155580,-82,-26,2
2023/09/04/18:47:06.156330,-82,-26,2
2023/09/04/18:47:06.157374,-82,-26,2
2023/09/04/18:47:06.159051,-81,-26,2
2023/09/04/18:47:06.159447,-81,-26,2
2023/09/04/18:47:06.160300,-81,-26,2
2023/09/04/18:47:06.161334,-81,-26,2
2023/09/04/18:47:06.162617,-80,-26,2
2023/09/04/18:47:06.163300,-80,-26,2
2023/09/04/18:47:06.164389,-80,-26,2
2023/09/04/18:47:06.165741,-80,-26,2
2023/09/04/18:47:06.166433,-80,-26,2
2023/09/04/18:47:06.167454,-80,-26,2
2023/09/04/18:47:06.168710,-79,-26,2
2023/09/04/18:47:06.169358,-79,-26,2
2023/09/04/18:47:06.170475,-79,-26,2
2023/09/04/18:47:06.171513,-79,-26,2
2023/09/04/18:47:06.172703,-78,-27,2
2023/09/04/18:47:06.173372,-78,-27,2
2023/09/04/18:47:06.174326,-78,-27,2
2023/09/04/18:47:06.175703,-78,-27,2
2023/09/04/18:47:06.176374,-78,-27,2
2023/09/04/18:47:06.177432,-78,-27,2
2023/09/04/18:47:06.178664,-77,-27,2
2023/09/04/18:47:06.179611,-77,-27,2
2023/09/04/18:47:06.180315,-77,-27,2
2023/09/04/18:47:06.181482,-77,-27,2
2023/09/04/18:47:06.182478,-77,-27,2
2023/09/04/18:47:06.183702,-76,-27,2
2023/09/04/18:47:06.184382,-76,-27,2
2023/09/04/18:47:06.185310,-76,-27,2
2023/09/04/18:47:06.186786,-76,-27,2
2023/09/04/18:47:06.187298,-76,-27,2
2023/09/04/18:47:06.188282,-76,-27,2
2023/09/04/18:47:06.189709,-75,-27,2
2023/09/04/18:47:06.190253,-75,-27,2
2023/09/04/18:47:06.191355,-75,-27,2
2023/09/04/18:47:06.192508,-75,-27,2
2023/09/04/18:47:06.195382,-75,-27,2
2023/09/04/18:47:06.195613,-75,-27,2
2023/09/04/18:47:06.195656,-75,-27,2
2023/09/04/18:47:06.196580,-74,-27,2
2023/09/04/18:47:06.197299,-74,-27,2
2023/09/04/18:47:06.198882,-74,-27,2
2023/09/04/18:47:06.199832,-74,-27,2
2023/09/04/18:47:06.200337,-73,-27,2
2023/09/04/18:47:06.206206,-73,-27,2
2023/09/04/18:47:06.206722,-73,-27,2
2023/09/04/18:47:06.206765,-73,-27,2
2023/09/04/18:47:06.206775,-73,-27,2
2023/09/04/18:47:06.206964,-72,-27,2
2023/09/04/18:47:06.206982,-72,-27,2
2023/09/04/18:47:06.207870,-72,-27,2
2023/09/04/18:47:06.208833,-72,-27,2
2023/09/04/18:47:06.209281,-72,-27,2
2023/09/04/18:47:06.210273,-72,-27,2
2023/09/04/18:47:06.211334,-72,-27,2
2023/09/04/18:47:06.212622,-71,-27,2
2023/09/04/18:47:06.213328,-71,-27,2
2023/09/04/18:47:06.214323,-71,-27,2
2023/09/04/18:47:06.215667,-71,-27,2
2023/09/04/18:47:06.216363,-71,-27,2
2023/09/04/18:47:06.217358,-71,-27,2
2023/09/04/18:47:06.218633,-70,-27,2
2023/09/04/18:47:06.220324,-70,-27,2
2023/09/04/18:47:06.220704,-70,-27,2
2023/09/04/18:47:06.221339,-70,-27,2
2023/09/04/18:47:06.225340,-69,-27,2
2023/09/04/18:47:06.225887,-69,-27,2
2023/09/04/18:47:06.226443,-69,-27,2
2023/09/04/18:47:06.226699,-69,-27,2
2023/09/04/18:47:06.227398,-69,-27,2
2023/09/04/18:47:06.228719,-68,-27,2
2023/09/04/18:47:06.229373,-68,-27,2
2023/09/04/18:47:06.230281,-68,-27,2
2023/09/04/18:47:06.231613,-68,-27,2
2023/09/04/18:47:06.232777,-68,-27,2
2023/09/04/18:47:06.233445,-68,-27,2
2023/09/04/18:47:06.234380,-68,-27,2
2023/09/04/18:47:06.236296,-67,-27,2
2023/09/04/18:47:06.236460,-67,-27,2
2023/09/04/18:47:06.237360,-67,-27,2
2023/09/04/18:47:06.238524,-66,-27,2
2023/09/04/18:47:06.240028,-66,-27,2
2023/09/04/18:47:06.240312,-66,-27,2
2023/09/04/18:47:06.241277,-66,-27,2
2023/09/04/18:47:06.242700,-66,-28,2
2023/09/04/18:47:06.243349,-66,-28,2
2023/09/04/18:47:06.245667,-66,-28,2
2023/09/04/18:47:06.245997,-65,-28,2
2023/09/04/18:47:06.246353,-65,-28,2
2023/09/04/18:47:06.247362,-65,-28,2
2023/09/04/18:47:06.248645,-65,-28,2
2023/09/04/18:47:06.249375,-65,-28,2
2023/09/04/18:47:06.250347,-65,-28,2
2023/09/04/18:47:06.251341,-64,-28,2
2023/09/04/18:47:06.252541,-64,-28,2
2023/09/04/18:47:06.253690,-64,-28,2
2023/09/04/18:47:06.254324,-64,-28,2
2023/09/04/18:47:06.255383,-64,-28,2
2023/09/04/18:47:06.256701,-63,-28,2
2023/09/04/18:47:06.257387,-63,-28,2
2023/09/04/18:47:06.258440,-63,-28,2
2023/09/04/18:47:06.259893,-63,-28,2
2023/09/04/18:47:06.260285,-63,-28,2
2023/09/04/18:47:06.261420,-63,-28,2
2023/09/04/18:47:06.262616,-62,-28,2
2023/09/04/18:47:06.263406,-62,-28,2
2023/09/04/18:47:06.264901,-62,-28,2
2023/09/04/18:47:06.265668,-62,-28,2
2023/09/04/18:47:06.266352,-62,-28,2
2023/09/04/18:47:06.267356,-62,-28,2
2023/09/04/18:47:06.269083,-61,-28,2
2023/09/04/18:47:06.269305,-61,-28,2
2023/09/04/18:47:06.270323,-61,-28,2
2023/09/04/18:47:06.271559,-61,-28,2
2023/09/04/18:47:06.272317,-61,-28,2
2023/09/04/18:47:06.273356,-61,-28,2
2023/09/04/18:47:06.274554,-60,-28,2
2023/09/04/18:47:06.275342,-60,-28,2
2023/09/04/18:47:06.276397,-60,-28,2
2023/09/04/18:47:06.278921,-60,-28,2
2023/09/04/18:47:06.279032,-60,-28,2
2023/09/04/18:47:06.279381,-60,-28,2
2023/09/04/18:47:06.280280,-59,-28,2
2023/09/04/18:47:06.281280,-59,-28,2
2023/09/04/18:47:06.282623,-59,-28,3
2023/09/04/18:47:06.283370,-59,-28,3
2023/09/04/18:47:06.284355,-59,-28,3
2023/09/04/18:47:06.285670,-58,-28,3
2023/09/04/18:47:06.286320,-58,-28,3
2023/09/04/18:47:06.287293,-58,-28,3
2023/09/04/18:47:06.288611,-58,-28,3
2023/09/04/18:47:06.289345,-58,-28,3
2023/09/04/18:47:06.290334,-58,-28,3
2023/09/04/18:47:06.291413,-58,-28,3
2023/09/04/18:47:06.292616,-57,-28,3
2023/09/04/18:47:06.293293,-57,-28,3
2023/09/04/18:47:06.294569,-57,-28,3
2023/09/04/18:47:06.295841,-57,-28,3
2023/09/04/18:47:06.296389,-57,-28,3
2023/09/04/18:47:06.297369,-57,-28,3
2023/09/04/18:47:06.298634,-56,-29,3
2023/09/04/18:47:06.299738,-56,-29,3
2023/09/04/18:47:06.300295,-56,-29,3
2023/09/04/18:47:06.301324,-56,-29,3
2023/09/04/18:47:06.302369,-56,-29,3
2023/09/04/18:47:06.303628,-55,-29,3
2023/09/04/18:47:06.304323,-55,-29,3
2023/09/04/18:47:06.305378,-55,-29,3
2023/09/04/18:47:06.306695,-55,-29,3
2023/09/04/18:47:06.307351,-55,-29,3
2023/09/04/18:47:06.308496,-55,-29,3
2023/09/04/18:47:06.309610,-54,-29,3
2023/09/04/18:47:06.310356,-54,-29,3
2023/09/04/18:47:06.311403,-54,-29,3
2023/09/04/18:47:06.312602,-54,-29,3
2023/09/04/18:47:06.313332,-54,-29,3
2023/09/04/18:47:06.314317,-54,-29,3
2023/09/04/18:47:06.315712,-53,-29,3
2023/09/04/18:47:06.316455,-53,-29,3
2023/09/04/18:47:06.317414,-53,-29,3
2023/09/04/18:47:06.318644,-53,-29,3
2023/09/04/18:47:06.319523,-53,-29,3
2023/09/04/18:47:06.320347,-53,-29,3
2023/09/04/18:47:06.321396,-52,-29,3
2023/09/04/18:47:06.322358,-52,-29,3
2023/09/04/18:47:06.323691,-52,-29,3
2023/09/04/18:47:06.324370,-52,-29,3
2023/09/04/18:47:06.325320,-52,-29,3
2023/09/04/18:47:06.326618,-51,-29,3
2023/09/04/18:47:06.327377,-51,-29,3
2023/09/04/18:47:06.328348,-51,-29,3
2023/09/04/18:47:06.329705,-51,-29,3
2023/09/04/18:47:06.330274,-51,-29,3
2023/09/04/18:47:06.331357,-51,-29,3
2023/09/04/18:47:06.332599,-50,-30,3
2023/09/04/18:47:06.333369,-50,-30,3
2023/09/04/18:47:06.334406,-50,-30,3
2023/09/04/18:47:06.335633,-50,-30,3
2023/09/04/18:47:06.336391,-50,-30,3
2023/09/04/18:47:06.337475,-50,-30,3
2023/09/04/18:47:06.340025,-49,-30,3
2023/09/04/18:47:06.340314,-49,-30,3
2023/09/04/18:47:06.340449,-49,-30,3
2023/09/04/18:47:06.341396,-49,-30,3
2023/09/04/18:47:06.342709,-49,-30,3
2023/09/04/18:47:06.343539,-49,-30,3
2023/09/04/18:47:06.344319,-49,-30,3
2023/09/04/18:47:06.345630,-48,-30,2
2023/09/04/18:47:06.346507,-48,-30,2
2023/09/04/18:47:06.347371,-48,-30,2
2023/09/04/18:47:06.348636,-48,-30,2
2023/09/04/18:47:06.349354,-48,-30,2
2023/09/04/18:47:06.350290,-48,-30,2
2023/09/04/18:47:06.351412,-48,-30,2
2023/09/04/18:47:06.352736,-47,-30,2
2023/09/04/18:47:06.353339,-47,-30,2
2023/09/04/18:47:06.354310,-47,-30,2
2023/09/04/18:47:06.355625,-46,-30,2
2023/09/04/18:47:06.356330,-46,-30,2
2023/09/04/18:47:06.357515,-46,-30,2
2023/09/04/18:47:06.359545,-46,-30,2
2023/09/04/18:47:06.359899,-46,-30,2
2023/09/04/18:47:06.360267,-46,-30,2
2023/09/04/18:47:06.361277,-46,-31,2
2023/09/04/18:47:06.362456,-46,-31,2
2023/09/04/18:47:06.363681,-45,-31,2
2023/09/04/18:47:06.364359,-45,-31,2
2023/09/04/18:47:06.366166,-45,-31,2
2023/09/04/18:47:06.366569,-45,-31,2
2023/09/04/18:47:06.367253,-45,-31,2
2023/09/04/18:47:06.368332,-45,-31,2
2023/09/04/18:47:06.369520,-44,-31,2
2023/09/04/18:47:06.370544,-44,-31,2
2023/09/04/18:47:06.371277,-44,-31,2
2023/09/04/18:47:06.372318,-44,-31,2
2023/09/04/18:47:06.373573,-43,-31,2
2023/09/04/18:47:06.374289,-43,-31,2
2023/09/04/18:47:06.375373,-43,-31,2
2023/09/04/18:47:06.376672,-43,-31,2
2023/09/04/18:47:06.377380,-43,-31,2
2023/09/04/18:47:06.378348,-43,-31,2
2023/09/04/18:47:06.379611,-42,-31,2
2023/09/04/18:47:06.380267,-42,-31,2
2023/09/04/18:47:06.381315,-42,-31,2
2023/09/04/18:47:06.382641,-42,-31,2
2023/09/04/18:47:06.383230,-42,-31,2
2023/09/04/18:47:06.384373,-42,-31,2
2023/09/04/18:47:06.385700,-41,-32,2
2023/09/04/18:47:06.386410,-41,-32,2
2023/09/04/18:47:06.387387,-41,-32,2
2023/09/04/18:47:06.388848,-41,-32,2
2023/09/04/18:47:06.389441,-41,-32,2
2023/09/04/18:47:06.391099,-41,-32,2
2023/09/04/18:47:06.391601,-40,-32,2
2023/09/04/18:47:06.392472,-40,-32,2
2023/09/04/18:47:06.393442,-40,-32,2
2023/09/04/18:47:06.394647,-40,-32,2
2023/09/04/18:47:06.395340,-40,-32,2
2023/09/04/18:47:06.397386,-39,-32,2
2023/09/04/18:47:06.397481,-39,-32,2
2023/09/04/18:47:06.398344,-39,-32,2
2023/09/04/18:47:06.399659,-39,-32,2
2023/09/04/18:47:06.400398,-39,-32,2
2023/09/04/18:47:06.401403,-39,-32,2
2023/09/04/18:47:06.402655,-38,-32,2
2023/09/04/18:47:06.403364,-38,-32,2
2023/09/04/18:47:06.404307,-38,-32,2
2023/09/04/18:47:06.405624,-38,-32,2
2023/09/04/18:47:06.406305,-38,-32,2
2023/09/04/18:47:06.407334,-38,-32,2
2023/09/04/18:47:06.408575,-37,-32,2
2023/09/04/18:47:06.409324,-37,-32,2
2023/09/04/18:47:06.410233,-37,-33,2
2023/09/04/18:47:06.411276,-37,-33,2
2023/09/04/18:47:06.412552,-37,-33,2
2023/09/04/18:47:06.413350,-37,-33,2
2023/09/04/18:47:06.414368,-37,-33,2
2023/09/04/18:47:06.415652,-36,-33,2
2023/09/04/18:47:06.416341,-36,-33,2
2023/09/04/18:47:06.417344,-36,-33,2
2023/09/04/18:47:06.418613,-36,-33,2
2023/09/04/18:47:06.419360,-36,-33,2
2023/09/04/18:47:06.420275,-36,-33,2
2023/09/04/18:47:06.421348,-36,-33,2
2023/09/04/18:47:06.422614,-35,-33,2
2023/09/04/18:47:06.423428,-35,-33,2
2023/09/04/18:47:06.424398,-35,-33,2
2023/09/04/18:47:06.425837,-35,-33,2
2023/09/04/18:47:06.427903,-35,-33,2
2023/09/04/18:47:06.428143,-35,-33,2
2023/09/04/18:47:06.429232,-34,-33,2
2023/09/04/18:47:06.429414,-34,-33,2
2023/09/04/18:47:06.430289,-34,-33,2
2023/09/04/18:47:06.431371,-34,-33,2
2023/09/04/18:47:06.432660,-34,-34,2
2023/09/04/18:47:06.433377,-34,-34,2
2023/09/04/18:47:06.434331,-34,-34,2
2023/09/04/18:47:06.435629,-33,-34,2
2023/09/04/18:47:06.436337,-33,-34,2
2023/09/04/18:47:06.437415,-33,-34,2
2023/09/04/18:47:06.438623,-33,-34,2
2023/09/04/18:47:06.439406,-33,-34,2
2023/09/04/18:47:06.440364,-33,-34,2
2023/09/04/18:47:06.441356,-33,-34,2
2023/09/04/18:47:06.442780,-32,-34,2
2023/09/04/18:47:06.443387,-32,-34,2
2023/09/04/18:47:06.444306,-32,-34,2
2023/09/04/18:47:06.445649,-32,-34,2
2023/09/04/18:47:06.446258,-32,-34,2
2023/09/04/18:47:06.447334,-32,-34,2
2023/09/04/18:47:06.448627,-31,-34,2
2023/09/04/18:47:06.449584,-31,-34,2
2023/09/04/18:47:06.450316,-31,-34,2
2023/09/04/18:47:06.451317,-31,-34,2
2023/09/04/18:47:06.452730,-31,-35,2
2023/09/04/18:47:06.453334,-31,-35,2
2023/09/04/18:47:06.454332,-31,-35,2
2023/09/04/18:47:06.455624,-30,-35,2
2023/09/04/18:47:06.456432,-30,-35,2
2023/09/04/18:47:06.458434,-30,-35,2
2023/09/04/18:47:06.460020,-30,-35,2
2023/09/04/18:47:06.460261,-30,-35,2
2023/09/04/18:47:06.460490,-30,-35,2
2023/09/04/18:47:06.461235,-30,-35,2
2023/09/04/18:47:06.462296,-30,-35,2
2023/09/04/18:47:06.463674,-29,-35,2
2023/09/04/18:47:06.464394,-29,-35,2
2023/09/04/18:47:06.465294,-29,-35,2
2023/09/04/18:47:06.466635,-29,-35,2
2023/09/04/18:47:06.467276,-29,-35,2
2023/09/04/18:47:06.468330,-29,-35,2
2023/09/04/18:47:06.469556,-28,-36,2
2023/09/04/18:47:06.470345,-28,-36,2
2023/09/04/18:47:06.471307,-28,-36,2
2023/09/04/18:47:06.472578,-28,-36,2
2023/09/04/18:47:06.473276,-28,-36,2
2023/09/04/18:47:06.474480,-28,-36,2
2023/09/04/18:47:06.475559,-28,-36,2
2023/09/04/18:47:06.476330,-28,-36,2
2023/09/04/18:47:06.477470,-28,-36,2
2023/09/04/18:47:06.478876,-27,-36,2
2023/09/04/18:47:06.479308,-27,-36,2
2023/09/04/18:47:06.480313,-27,-36,2
2023/09/04/18:47:06.481344,-27,-36,2
2023/09/04/18:47:06.482674,-27,-36,2
2023/09/04/18:47:06.483328,-27,-36,2
2023/09/04/18:47:06.484362,-27,-36,2
2023/09/04/18:47:06.485724,-26,-37,2
2023/09/04/18:47:06.486303,-26,-37,2
2023/09/04/18:47:06.487296,-26,-37,2
2023/09/04/18:47:06.488562,-26,-37,2
2023/09/04/18:47:06.489304,-26,-37,2
2023/09/04/18:47:06.490337,-26,-37,2
2023/09/04/18:47:06.491504,-26,-37,2
2023/09/04/18:47:06.492667,-25,-37,2
2023/09/04/18:47:06.493528,-25,-37,2
2023/09/04/18:47:06.494339,-25,-37,2
2023/09/04/18:47:06.495636,-25,-37,2
2023/09/04/18:47:06.496342,-25,-37,2
2023/09/04/18:47:06.497345,-25,-37,2
2023/09/04/18:47:06.498637,-25,-37,2
2023/09/04/18:47:06.499359,-25,-37,2
2023/09/04/18:47:06.500350,-25,-38,2
2023/09/04/18:47:06.501324,-25,-38,2
2023/09/04/18:47:06.502624,-24,-38,2
2023/09/04/18:47:06.503348,-24,-38,2
2023/09/04/18:47:06.504360,-24,-38,2
2023/09/04/18:47:06.505668,-24,-38,2
2023/09/04/18:47:06.506421,-24,-38,2
2023/09/04/18:47:06.507358,-24,-38,2
2023/09/04/18:47:06.508594,-24,-38,2
2023/09/04/18:47:06.509403,-24,-38,2
2023/09/04/18:47:06.510326,-24,-38,2
2023/09/04/18:47:06.511347,-24,-38,2
2023/09/04/18:47:06.512410,-24,-38,2
2023/09/04/18:47:06.513579,-23,-38,2
2023/09/04/18:47:06.514369,-23,-38,2
2023/09/04/18:47:06.515395,-23,-38,2
2023/09/04/18:47:06.516617,-23,-39,2
2023/09/04/18:47:06.517352,-23,-39,2
2023/09/04/18:47:06.518351,-23,-39,2
2023/09/04/18:47:06.519891,-23,-39,2
2023/09/04/18:47:06.520286,-23,-39,2
2023/09/04/18:47:06.521296,-23,-39,2
2023/09/04/18:47:06.522567,-22,-39,2
2023/09/04/18:47:06.523429,-22,-39,2
2023/09/04/18:47:06.524285,-22,-39,2
2023/09/04/18:47:06.525517,-22,-39,2
2023/09/04/18:47:06.526266,-22,-39,2
2023/09/04/18:47:06.527420,-22,-39,2
2023/09/04/18:47:06.528841,-22,-39,3
2023/09/04/18:47:06.529243,-22,-39,3
2023/09/04/18:47:06.530279,-22,-39,3
2023/09/04/18:47:06.531555,-22,-39,3
2023/09/04/18:47:06.532230,-22,-39,3
2023/09/04/18:47:06.533324,-22,-39,3
2023/09/04/18:47:06.534513,-22,-40,3
2023/09/04/18:47:06.535282,-22,-40,3
2023/09/04/18:47:06.536305,-22,-40,3
2023/09/04/18:47:06.537618,-21,-40,3
2023/09/04/18:47:06.538255,-21,-40,3
2023/09/04/18:47:06.539227,-21,-40,3
2023/09/04/18:47:06.540268,-21,-40,3
2023/09/04/18:47:06.541360,-21,-40,3
2023/09/04/18:47:06.542556,-21,-40,3
2023/09/04/18:47:06.543380,-21,-40,3
2023/09/04/18:47:06.544247,-21,-40,3
2023/09/04/18:47:06.545578,-21,-40,3
2023/09/04/18:47:06.546284,-21,-40,3
2023/09/04/18:47:06.547330,-21,-40,3
2023/09/04/18:47:06.548770,-21,-40,3
2023/09/04/18:47:06.549276,-21,-40,3
2023/09/04/18:47:06.550279,-21,-40,3
2023/09/04/18:47:06.551286,-21,-40,3
2023/09/04/18:47:06.552521,-20,-40,3
2023/09/04/18:47:06.553384,-20,-40,3
2023/09/04/18:47:06.554272,-20,-40,3
2023/09/04/18:47:06.555602,-20,-41,3
2023/09/04/18:47:06.556266,-20,-41,3
2023/09/04/18:47:06.557259,-20,-41,3
2023/09/04/18:47:06.558549,-20,-41,3
2023/09/04/18:47:06.559253,-20,-41,3
2023/09/04/18:47:06.560607,-20,-41,3
2023/09/04/18:47:06.561225,-20,-41,3
2023/09/04/18:47:06.564677,-20,-41,3
2023/09/04/18:47:06.564753,-20,-41,3
2023/09/04/18:47:06.565542,-20,-41,3
2023/09/04/18:47:06.566264,-20,-41,3
2023/09/04/18:47:06.567295,-20,-41,3
2023/09/04/18:47:06.568465,-20,-41,4
2023/09/04/18:47:06.569356,-20,-41,4
2023/09/04/18:47:06.570266,-20,-41,4
2023/09/04/18:47:06.571776,-19,-41,4
2023/09/04/18:47:06.572424,-19,-41,4
2023/09/04/18:47:06.573244,-19,-41,4
2023/09/04/18:47:06.574508,-19,-42,4
2023/09/04/18:47:06.575272,-19,-42,4
2023/09/04/18:47:06.576383,-19,-42,4
2023/09/04/18:47:06.577589,-19,-42,4
2023/09/04/18:47:06.578270,-19,-42,4
2023/09/04/18:47:06.579416,-19,-42,4
2023/09/04/18:47:06.581065,-19,-42,4
2023/09/04/18:47:06.581232,-19,-42,4
2023/09/04/18:47:06.582717,-19,-42,4
2023/09/04/18:47:06.583451,-19,-42,4
2023/09/04/18:47:06.584525,-19,-42,4
2023/09/04/18:47:06.585676,-19,-42,4
2023/09/04/18:47:06.586379,-19,-42,4
2023/09/04/18:47:06.587433,-19,-42,4
2023/09/04/18:47:06.588693,-19,-42,4
2023/09/04/18:47:06.589547,-19,-42,4
2023/09/04/18:47:06.590404,-19,-42,4
2023/09/04/18:47:06.591427,-19,-42,4
2023/09/04/18:47:06.592588,-19,-42,4
2023/09/04/18:47:06.593618,-19,-43,4
2023/09/04/18:47:06.594440,-19,-43,4
2023/09/04/18:47:06.595482,-19,-43,4
2023/09/04/18:47:06.596706,-19,-43,4
2023/09/04/18:47:06.597449,-19,-43,4
2023/09/04/18:47:06.598681,-19,-43,4
2023/09/04/18:47:06.599831,-19,-43,4
2023/09/04/18:47:06.600500,-18,-43,4
2023/09/04/18:47:06.601432,-18,-43,4
2023/09/04/18:47:06.602570,-18,-43,4
2023/09/04/18:47:06.603355,-18,-43,4
2023/09/04/18:47:06.604331,-18,-43,4
2023/09/04/18:47:06.605716,-18,-43,4
2023/09/04/18:47:06.606352,-18,-43,4
2023/09/04/18:47:06.607422,-18,-43,4
2023/09/04/18:47:06.608670,-18,-43,4
2023/09/04/18:47:06.611319,-18,-43,4
2023/09/04/18:47:06.611526,-18,-43,4
2023/09/04/18:47:06.612588,-18,-43,4
2023/09/04/18:47:06.613599,-18,-44,4
2023/09/04/18:47:06.614529,-18,-44,4
2023/09/04/18:47:06.615475,-18,-44,4
2023/09/04/18:47:06.616675,-18,-44,4
2023/09/04/18:47:06.617623,-18,-44,4
2023/09/04/18:47:06.618533,-18,-44,4
2023/09/04/18:47:06.619586,-18,-44,4
2023/09/04/18:47:06.620462,-18,-44,5
2023/09/04/18:47:06.621478,-18,-44,5
2023/09/04/18:47:06.622547,-18,-44,5
2023/09/04/18:47:06.623544,-18,-44,5
2023/09/04/18:47:06.624597,-18,-44,5
2023/09/04/18:47:06.625758,-18,-44,5
2023/09/04/18:47:06.626600,-18,-44,5
2023/09/04/18:47:06.627698,-18,-44,5
2023/09/04/18:47:06.628702,-18,-45,5
2023/09/04/18:47:06.629510,-18,-45,5
2023/09/04/18:47:06.630509,-18,-45,5
2023/09/04/18:47:06.631550,-18,-45,5
2023/09/04/18:47:06.632833,-18,-45,5
2023/09/04/18:47:06.633683,-18,-45,5
2023/09/04/18:47:06.634551,-18,-45,5
2023/09/04/18:47:06.635756,-18,-45,5
2023/09/04/18:47:06.636472,-18,-45,5
2023/09/04/18:47:06.637515,-18,-45,5
2023/09/04/18:47:06.638670,-18,-45,5
2023/09/04/18:47:06.640956,-18,-45,5
2023/09/04/18:47:06.641182,-18,-45,5
2023/09/04/18:47:06.641608,-18,-45,5
2023/09/04/18:47:06.642647,-18,-45,5
2023/09/04/18:47:06.643438,-18,-45,5
2023/09/04/18:47:06.644503,-18,-45,5
2023/09/04/18:47:06.645627,-18,-46,5
2023/09/04/18:47:06.646504,-18,-46,5
2023/09/04/18:47:06.647518,-18,-46,5
2023/09/04/18:47:06.648802,-18,-46,5
2023/09/04/18:47:06.649459,-18,-46,5
2023/09/04/18:47:06.650623,-18,-46,5
2023/09/04/18:47:06.651581,-18,-46,5
2023/09/04/18:47:06.652736,-18,-46,5
2023/09/04/18:47:06.653544,-18,-46,5
2023/09/04/18:47:06.654521,-18,-46,5
2023/09/04/18:47:06.655687,-18,-46,5
2023/09/04/18:47:06.656550,-18,-46,5
2023/09/04/18:47:06.657497,-18,-46,5
2023/09/04/18:47:06.658850,-17,-46,5
2023/09/04/18:47:06.659437,-17,-46,5
2023/09/04/18:47:06.660701,-17,-46,5
2023/09/04/18:47:06.661545,-17,-46,5
2023/09/04/18:47:06.662605,-17,-47,5
2023/09/04/18:47:06.663585,-17,-47,5
2023/09/04/18:47:06.664439,-17,-47,5
2023/09/04/18:47:06.665892,-17,-47,5
2023/09/04/18:47:06.666568,-17,-47,5
2023/09/04/18:47:06.667588,-17,-47,5
2023/09/04/18:47:06.668698,-17,-47,5
2023/09/04/18:47:06.669680,-17,-47,5
2023/09/04/18:47:06.670501,-17,-47,5
2023/09/04/18:47:06.671551,-17,-47,5
2023/09/04/18:47:06.672532,-17,-47,5
2023/09/04/18:47:06.673748,-17,-47,4
2023/09/04/18:47:06.674535,-17,-47,4
2023/09/04/18:47:06.675546,-17,-47,4
2023/09/04/18:47:06.676669,-17,-47,4
2023/09/04/18:47:06.677562,-17,-47,4
2023/09/04/18:47:06.678887,-17,-47,4
2023/09/04/18:47:06.680000,-17,-48,4
2023/09/04/18:47:06.680513,-17,-48,4
2023/09/04/18:47:06.681709,-17,-48,4
2023/09/04/18:47:06.682829,-17,-48,4
2023/09/04/18:47:06.683613,-17,-48,4
2023/09/04/18:47:06.684546,-17,-48,4
2023/09/04/18:47:06.685882,-17,-48,4
2023/09/04/18:47:06.686487,-17,-48,4
2023/09/04/18:47:06.687699,-17,-48,4
2023/09/04/18:47:06.688834,-17,-48,4
2023/09/04/18:47:06.689537,-17,-48,4
2023/09/04/18:47:06.690549,-17,-48,4
2023/09/04/18:47:06.691844,-17,-48,4
2023/09/04/18:47:06.692627,-17,-48,4
2023/09/04/18:47:06.693810,-17,-48,4
2023/09/04/18:47:06.694886,-17,-48,4
2023/09/04/18:47:06.695542,-17,-48,4
2023/09/04/18:47:06.696513,-17,-48,4
2023/09/04/18:47:06.697620,-17,-49,4
2023/09/04/18:47:06.698560,-17,-49,4
