time_orient,orient.x,pos.y
2023/09/04/15:04:02.388498,1.43127341117723,4
2023/09/04/15:04:02.389743,1.43081126283652,4
2023/09/04/15:04:02.390528,1.43081126283652,4
2023/09/04/15:04:02.391549,1.43081126283652,4
2023/09/04/15:04:02.392775,1.43058018866617,4
2023/09/04/15:04:02.393492,1.43058018866617,4
2023/09/04/15:04:02.394502,1.43034911449581,4
2023/09/04/15:04:02.395497,1.43034911449581,4
2023/09/04/15:04:02.396743,1.4298869661551,4
2023/09/04/15:04:02.397511,1.4298869661551,4
2023/09/04/15:04:02.398454,1.4298869661551,4
2023/09/04/15:04:02.399753,1.42942481781439,4
2023/09/04/15:04:02.400609,1.42942481781439,4
2023/09/04/15:04:02.401666,1.42942481781439,4
2023/09/04/15:04:02.402698,1.42896266947368,4
2023/09/04/15:04:02.403625,1.42896266947368,4
2023/09/04/15:04:02.404571,1.42896266947368,4
2023/09/04/15:04:02.405507,1.42896266947368,4
2023/09/04/15:04:02.406817,1.42850052113297,4
2023/09/04/15:04:02.407549,1.42850052113297,4
2023/09/04/15:04:02.408520,1.42850052113297,4
2023/09/04/15:04:02.409957,1.42826944696262,4
2023/09/04/15:04:02.410462,1.42826944696262,4
2023/09/04/15:04:02.411426,1.42826944696262,4
2023/09/04/15:04:02.412574,1.42803837279226,4
2023/09/04/15:04:02.413645,1.42803837279226,4
2023/09/04/15:04:02.414407,1.42803837279226,4
2023/09/04/15:04:02.415350,1.42780729862191,4
2023/09/04/15:04:02.416409,1.42780729862191,5
2023/09/04/15:04:02.417692,1.42757622445156,5
2023/09/04/15:04:02.418414,1.42757622445156,5
2023/09/04/15:04:02.419675,1.42757622445156,5
2023/09/04/15:04:02.420696,1.42757622445156,5
2023/09/04/15:04:02.421434,1.42757622445156,5
2023/09/04/15:04:02.422478,1.42757622445156,5
2023/09/04/15:04:02.423691,1.42757622445156,5
2023/09/04/15:04:02.424459,1.42757622445156,5
2023/09/04/15:04:02.425505,1.42757622445156,5
2023/09/04/15:04:02.426685,1.42757622445156,5
2023/09/04/15:04:02.427550,1.42757622445156,5
2023/09/04/15:04:02.428549,1.42757622445156,5
2023/09/04/15:04:02.429761,1.42757622445156,5
2023/09/04/15:04:02.430457,1.42757622445156,5
2023/09/04/15:04:02.431471,1.42757622445156,5
2023/09/04/15:04:02.432820,1.42757622445156,5
2023/09/04/15:04:02.433393,1.42757622445156,5
2023/09/04/15:04:02.434415,1.42780729862191,5
2023/09/04/15:04:02.435445,1.42780729862191,5
2023/09/04/15:04:02.437040,1.42780729862191,5
2023/09/04/15:04:02.437499,1.42780729862191,5
2023/09/04/15:04:02.438434,1.42780729862191,4
2023/09/04/15:04:02.439626,1.42803837279226,4
2023/09/04/15:04:02.440464,1.42803837279226,4
2023/09/04/15:04:02.441463,1.42803837279226,4
2023/09/04/15:04:02.442739,1.42803837279226,4
2023/09/04/15:04:02.443420,1.42803837279226,4
2023/09/04/15:04:02.444472,1.42803837279226,4
2023/09/04/15:04:02.445460,1.42803837279226,4
2023/09/04/15:04:02.446655,1.42803837279226,4
2023/09/04/15:04:02.447448,1.42803837279226,4
2023/09/04/15:04:02.448474,1.42803837279226,4
2023/09/04/15:04:02.449682,1.42803837279226,4
2023/09/04/15:04:02.450450,1.42803837279226,4
2023/09/04/15:04:02.451502,1.42803837279226,4
2023/09/04/15:04:02.452715,1.42803837279226,4
2023/09/04/15:04:02.453496,1.42803837279226,4
2023/09/04/15:04:02.454609,1.42803837279226,4
2023/09/04/15:04:02.455480,1.42803837279226,4
2023/09/04/15:04:02.456690,1.42780729862191,4
2023/09/04/15:04:02.457392,1.42780729862191,4
2023/09/04/15:04:02.458608,1.42780729862191,4
2023/09/04/15:04:02.459715,1.42757622445156,4
2023/09/04/15:04:02.460436,1.42757622445156,4
2023/09/04/15:04:02.461418,1.42757622445156,4
2023/09/04/15:04:02.462708,1.42711407611085,4
2023/09/04/15:04:02.463737,1.42711407611085,4
2023/09/04/15:04:02.464601,1.42711407611085,4
2023/09/04/15:04:02.465516,1.42688300194049,4
2023/09/04/15:04:02.466484,1.42688300194049,4
2023/09/04/15:04:02.467739,1.42642085359978,4
2023/09/04/15:04:02.468547,1.42642085359978,4
2023/09/04/15:04:02.471757,1.42549655691836,4
2023/09/04/15:04:02.472062,1.42549655691836,4
2023/09/04/15:04:02.473042,1.42549655691836,4
2023/09/04/15:04:02.473709,1.42503440857765,4
2023/09/04/15:04:02.474770,1.42503440857765,4
2023/09/04/15:04:02.476091,1.42457226023694,4
2023/09/04/15:04:02.476737,1.42457226023694,4
2023/09/04/15:04:02.477746,1.42457226023694,4
2023/09/04/15:04:02.478932,1.42387903772588,4
2023/09/04/15:04:02.479714,1.42387903772588,4
2023/09/04/15:04:02.480964,1.42387903772588,4
2023/09/04/15:04:02.482146,1.42295474104446,4
2023/09/04/15:04:02.483068,1.42295474104446,4
2023/09/04/15:04:02.483874,1.42295474104446,4
2023/09/04/15:04:02.484812,1.42249259270375,4
2023/09/04/15:04:02.485857,1.42249259270375,4
2023/09/04/15:04:02.486887,1.42179937019269,4
2023/09/04/15:04:02.487805,1.42179937019269,4
2023/09/04/15:04:02.488764,1.42179937019269,4
2023/09/04/15:04:02.490030,1.42110614768162,4
2023/09/04/15:04:02.490847,1.42110614768162,4
2023/09/04/15:04:02.491896,1.42110614768162,4
2023/09/04/15:04:02.492990,1.42041292517056,4
2023/09/04/15:04:02.493776,1.42041292517056,4
2023/09/04/15:04:02.494839,1.4201818510002,4
2023/09/04/15:04:02.495933,1.4201818510002,4
2023/09/04/15:04:02.497194,1.41971970265949,4
2023/09/04/15:04:02.497732,1.41971970265949,4
2023/09/04/15:04:02.498787,1.41971970265949,4
2023/09/04/15:04:02.501060,1.41902648014843,4
2023/09/04/15:04:02.501185,1.41902648014843,4
2023/09/04/15:04:02.501687,1.41902648014843,4
2023/09/04/15:04:02.502878,1.41833325763737,4
2023/09/04/15:04:02.503734,1.41833325763737,4
2023/09/04/15:04:02.504772,1.41810218346701,4
2023/09/04/15:04:02.505754,1.41810218346701,4
2023/09/04/15:04:02.506990,1.41740896095595,4
2023/09/04/15:04:02.507743,1.41740896095595,4
2023/09/04/15:04:02.508733,1.41740896095595,4
2023/09/04/15:04:02.510015,1.41671573844488,4
2023/09/04/15:04:02.510782,1.41671573844488,4
2023/09/04/15:04:02.511738,1.41671573844488,4
2023/09/04/15:04:02.512857,1.41602251593382,4
2023/09/04/15:04:02.513676,1.41602251593382,4
2023/09/04/15:04:02.514793,1.41556036759311,4
2023/09/04/15:04:02.515810,1.41556036759311,4
2023/09/04/15:04:02.517123,1.41486714508204,4
2023/09/04/15:04:02.517786,1.41486714508204,4
2023/09/04/15:04:02.518825,1.41486714508204,4
2023/09/04/15:04:02.520414,1.41440499674134,4
2023/09/04/15:04:02.520836,1.41440499674134,4
2023/09/04/15:04:02.521742,1.41440499674134,4
2023/09/04/15:04:02.522998,1.41394284840063,4
2023/09/04/15:04:02.523684,1.41394284840063,4
2023/09/04/15:04:02.524761,1.41394284840063,4
2023/09/04/15:04:02.526038,1.41348070005992,4
2023/09/04/15:04:02.526760,1.41348070005992,4
2023/09/04/15:04:02.527677,1.41348070005992,4
2023/09/04/15:04:02.528970,1.41324962588956,4
2023/09/04/15:04:02.529785,1.41324962588956,4
2023/09/04/15:04:02.531119,1.41324962588956,4
2023/09/04/15:04:02.532263,1.41278747754885,4
2023/09/04/15:04:02.532981,1.41278747754885,4
2023/09/04/15:04:02.533814,1.41278747754885,4
2023/09/04/15:04:02.534857,1.4125564033785,4
2023/09/04/15:04:02.535789,1.4125564033785,4
2023/09/04/15:04:02.536963,1.41232532920814,4
2023/09/04/15:04:02.537736,1.41232532920814,4
2023/09/04/15:04:02.538811,1.41232532920814,5
2023/09/04/15:04:02.539864,1.41209425503779,5
2023/09/04/15:04:02.540695,1.41209425503779,5
2023/09/04/15:04:02.541681,1.41209425503779,5
2023/09/04/15:04:02.543387,1.41163210669708,5
2023/09/04/15:04:02.543806,1.41163210669708,5
2023/09/04/15:04:02.544731,1.41163210669708,5
2023/09/04/15:04:02.545772,1.41163210669708,5
2023/09/04/15:04:02.547168,1.41116995835637,5
2023/09/04/15:04:02.547731,1.41116995835637,5
2023/09/04/15:04:02.548727,1.41116995835637,4
2023/09/04/15:04:02.549843,1.41070781001566,4
2023/09/04/15:04:02.550753,1.41070781001566,4
2023/09/04/15:04:02.551833,1.41070781001566,4
2023/09/04/15:04:02.553379,1.41024566167495,4
2023/09/04/15:04:02.553877,1.41024566167495,4
2023/09/04/15:04:02.554846,1.4100145875046,4
2023/09/04/15:04:02.555701,1.4100145875046,4
2023/09/04/15:04:02.557130,1.40955243916389,4
2023/09/04/15:04:02.557733,1.40955243916389,4
2023/09/04/15:04:02.558759,1.40955243916389,4
2023/09/04/15:04:02.560295,1.40885921665282,4
2023/09/04/15:04:02.560727,1.40885921665282,4
2023/09/04/15:04:02.561674,1.40885921665282,4
2023/09/04/15:04:02.563470,1.40816599414176,4
2023/09/04/15:04:02.563738,1.40816599414176,4
2023/09/04/15:04:02.564801,1.4079349199714,4
2023/09/04/15:04:02.565717,1.4079349199714,4
2023/09/04/15:04:02.566936,1.40701062328998,4
2023/09/04/15:04:02.567713,1.40701062328998,4
2023/09/04/15:04:02.569668,1.40701062328998,4
2023/09/04/15:04:02.570330,1.40654847494927,4
2023/09/04/15:04:02.570760,1.40654847494927,4
2023/09/04/15:04:02.571727,1.40654847494927,4
2023/09/04/15:04:02.573137,1.40562417826786,4
2023/09/04/15:04:02.574042,1.40562417826786,4
2023/09/04/15:04:02.575570,1.40562417826786,4
2023/09/04/15:04:02.575998,1.40516202992715,4
2023/09/04/15:04:02.576757,1.40516202992715,4
2023/09/04/15:04:02.577954,1.40446880741608,4
2023/09/04/15:04:02.578746,1.40446880741608,4
2023/09/04/15:04:02.579767,1.40446880741608,4
2023/09/04/15:04:02.581156,1.40377558490502,4
2023/09/04/15:04:02.581674,1.40377558490502,4
2023/09/04/15:04:02.582880,1.40377558490502,4
2023/09/04/15:04:02.583931,1.40308236239395,4
2023/09/04/15:04:02.584820,1.4028512882236,4
2023/09/04/15:04:02.585805,1.4028512882236,4
2023/09/04/15:04:02.586931,1.40238913988289,4
2023/09/04/15:04:02.587761,1.40238913988289,4
2023/09/04/15:04:02.588807,1.40238913988289,4
2023/09/04/15:04:02.590343,1.40169591737182,4
2023/09/04/15:04:02.590825,1.40169591737182,4
2023/09/04/15:04:02.591966,1.40169591737182,4
2023/09/04/15:04:02.593612,1.40123376903112,4
2023/09/04/15:04:02.593795,1.40123376903112,4
2023/09/04/15:04:02.594934,1.40100269486076,4
2023/09/04/15:04:02.595865,1.40100269486076,4
2023/09/04/15:04:02.597291,1.40054054652005,4
2023/09/04/15:04:02.597815,1.40054054652005,4
2023/09/04/15:04:02.598741,1.40054054652005,4
2023/09/04/15:04:02.600243,1.4003094723497,4
2023/09/04/15:04:02.601088,1.4003094723497,4
2023/09/04/15:04:02.601885,1.4003094723497,4
2023/09/04/15:04:02.603522,1.40007839817934,4
2023/09/04/15:04:02.603751,1.40007839817934,4
2023/09/04/15:04:02.604806,1.40007839817934,4
2023/09/04/15:04:02.605773,1.40007839817934,4
2023/09/04/15:04:02.606803,1.40007839817934,4
2023/09/04/15:04:02.607898,1.40007839817934,4
2023/09/04/15:04:02.608767,1.40007839817934,4
2023/09/04/15:04:02.609836,1.40007839817934,4
2023/09/04/15:04:02.611183,1.40007839817934,4
2023/09/04/15:04:02.611753,1.40007839817934,4
2023/09/04/15:04:02.612723,1.40007839817934,4
2023/09/04/15:04:02.613830,1.4003094723497,4
2023/09/04/15:04:02.614757,1.4003094723497,4
2023/09/04/15:04:02.615786,1.4003094723497,4
2023/09/04/15:04:02.616973,1.40054054652005,4
2023/09/04/15:04:02.618110,1.40054054652005,4
2023/09/04/15:04:02.618726,1.40054054652005,4
2023/09/04/15:04:02.619889,1.40054054652005,4
2023/09/04/15:04:02.620858,1.40054054652005,4
2023/09/04/15:04:02.621788,1.40054054652005,4
2023/09/04/15:04:02.624301,1.40077162069041,4
2023/09/04/15:04:02.624645,1.40077162069041,4
2023/09/04/15:04:02.625023,1.40077162069041,4
2023/09/04/15:04:02.625767,1.40077162069041,4
2023/09/04/15:04:02.627214,1.40100269486076,4
2023/09/04/15:04:02.627816,1.40100269486076,4
2023/09/04/15:04:02.629129,1.40100269486076,4
2023/09/04/15:04:02.629889,1.40123376903112,4
2023/09/04/15:04:02.630809,1.40123376903112,4
2023/09/04/15:04:02.631846,1.40123376903112,4
2023/09/04/15:04:02.633711,1.40146484320147,4
2023/09/04/15:04:02.634029,1.40146484320147,4
2023/09/04/15:04:02.635034,1.40146484320147,4
2023/09/04/15:04:02.635870,1.40169591737182,4
2023/09/04/15:04:02.638192,1.40169591737182,4
2023/09/04/15:04:02.638446,1.40169591737182,4
2023/09/04/15:04:02.638960,1.40169591737182,4
2023/09/04/15:04:02.639706,1.40169591737182,4
2023/09/04/15:04:02.640944,1.40192699154218,4
2023/09/04/15:04:02.641704,1.40192699154218,4
2023/09/04/15:04:02.643262,1.40192699154218,4
2023/09/04/15:04:02.643979,1.40192699154218,4
2023/09/04/15:04:02.644819,1.40192699154218,4
2023/09/04/15:04:02.646118,1.40192699154218,4
2023/09/04/15:04:02.647265,1.40192699154218,4
2023/09/04/15:04:02.647808,1.40192699154218,4
2023/09/04/15:04:02.648746,1.40192699154218,4
2023/09/04/15:04:02.649912,1.40192699154218,4
2023/09/04/15:04:02.650810,1.40192699154218,4
2023/09/04/15:04:02.651801,1.40192699154218,4
2023/09/04/15:04:02.653069,1.40192699154218,4
2023/09/04/15:04:02.654016,1.40192699154218,4
2023/09/04/15:04:02.654728,1.40192699154218,4
2023/09/04/15:04:02.657757,1.40192699154218,4
2023/09/04/15:04:02.657969,1.40192699154218,4
2023/09/04/15:04:02.658745,1.40192699154218,4
2023/09/04/15:04:02.659868,1.40192699154218,4
2023/09/04/15:04:02.660817,1.40192699154218,4
2023/09/04/15:04:02.661767,1.40192699154218,4
2023/09/04/15:04:02.662966,1.40192699154218,4
2023/09/04/15:04:02.663850,1.40192699154218,4
2023/09/04/15:04:02.664835,1.40192699154218,4
2023/09/04/15:04:02.665780,1.40192699154218,4
2023/09/04/15:04:02.666872,1.40169591737182,4
2023/09/04/15:04:02.667818,1.40169591737182,4
2023/09/04/15:04:02.668861,1.40169591737182,4
2023/09/04/15:04:02.670209,1.40169591737182,4
2023/09/04/15:04:02.670925,1.40169591737182,4
2023/09/04/15:04:02.671901,1.40169591737182,4
2023/09/04/15:04:02.673112,1.40169591737182,4
2023/09/04/15:04:02.673809,1.40169591737182,4
2023/09/04/15:04:02.674736,1.40169591737182,4
2023/09/04/15:04:02.675971,1.40169591737182,4
2023/09/04/15:04:02.676764,1.40169591737182,4
2023/09/04/15:04:02.677844,1.40169591737182,4
2023/09/04/15:04:02.679067,1.40169591737182,4
2023/09/04/15:04:02.679758,1.40169591737182,4
2023/09/04/15:04:02.680899,1.40169591737182,4
2023/09/04/15:04:02.682218,1.40169591737182,4
2023/09/04/15:04:02.682967,1.40169591737182,4
2023/09/04/15:04:02.683779,1.40169591737182,4
2023/09/04/15:04:02.684875,1.40169591737182,4
2023/09/04/15:04:02.686213,1.40169591737182,4
2023/09/04/15:04:02.686958,1.40169591737182,4
2023/09/04/15:04:02.687742,1.40169591737182,4
2023/09/04/15:04:02.689185,1.40146484320147,4
2023/09/04/15:04:02.689768,1.40146484320147,4
2023/09/04/15:04:02.690798,1.40146484320147,4
2023/09/04/15:04:02.692219,1.40146484320147,4
2023/09/04/15:04:02.693216,1.40146484320147,4
2023/09/04/15:04:02.693781,1.40146484320147,4
2023/09/04/15:04:02.694825,1.40123376903112,4
2023/09/04/15:04:02.695709,1.40123376903112,4
2023/09/04/15:04:02.697235,1.40123376903112,4
2023/09/04/15:04:02.697778,1.40123376903112,4
2023/09/04/15:04:02.698877,1.40123376903112,4
2023/09/04/15:04:02.700124,1.40100269486076,4
2023/09/04/15:04:02.700896,1.40100269486076,4
2023/09/04/15:04:02.701776,1.40100269486076,4
2023/09/04/15:04:02.702889,1.40077162069041,4
2023/09/04/15:04:02.703795,1.40077162069041,4
2023/09/04/15:04:02.704876,1.40054054652005,4
2023/09/04/15:04:02.705735,1.40054054652005,4
2023/09/04/15:04:02.706843,1.4003094723497,4
2023/09/04/15:04:02.707748,1.4003094723497,4
2023/09/04/15:04:02.708793,1.4003094723497,4
2023/09/04/15:04:02.710326,1.39984732400899,4
2023/09/04/15:04:02.710999,1.39984732400899,4
2023/09/04/15:04:02.711746,1.39984732400899,4
2023/09/04/15:04:02.713171,1.39961624983863,4
2023/09/04/15:04:02.713820,1.39961624983863,4
2023/09/04/15:04:02.714786,1.39938517566828,4
2023/09/04/15:04:02.715929,1.39938517566828,4
2023/09/04/15:04:02.716810,1.39915410149792,4
2023/09/04/15:04:02.717754,1.39915410149792,4
2023/09/04/15:04:02.718843,1.39915410149792,4
2023/09/04/15:04:02.720061,1.39892302732757,4
2023/09/04/15:04:02.720796,1.39892302732757,4
2023/09/04/15:04:02.721738,1.39892302732757,4
2023/09/04/15:04:02.723066,1.39869195315721,4
2023/09/04/15:04:02.723835,1.39846087898686,4
2023/09/04/15:04:02.724852,1.39846087898686,4
2023/09/04/15:04:02.726312,1.3982298048165,4
2023/09/04/15:04:02.726788,1.3982298048165,4
2023/09/04/15:04:02.727887,1.3982298048165,4
2023/09/04/15:04:02.729238,1.39799873064615,4
2023/09/04/15:04:02.729774,1.39799873064615,4
2023/09/04/15:04:02.730913,1.39799873064615,4
2023/09/04/15:04:02.732257,1.39776765647579,4
2023/09/04/15:04:02.733262,1.39776765647579,4
2023/09/04/15:04:02.733927,1.39776765647579,4
2023/09/04/15:04:02.734838,1.39776765647579,4
2023/09/04/15:04:02.736218,1.39753658230544,4
2023/09/04/15:04:02.736835,1.39753658230544,4
2023/09/04/15:04:02.737823,1.39753658230544,4
2023/09/04/15:04:02.739361,1.39753658230544,4
2023/09/04/15:04:02.740039,1.39753658230544,4
2023/09/04/15:04:02.740946,1.39753658230544,5
2023/09/04/15:04:02.742107,1.39753658230544,5
2023/09/04/15:04:02.743262,1.39753658230544,5
2023/09/04/15:04:02.743769,1.39753658230544,5
2023/09/04/15:04:02.744771,1.39753658230544,5
2023/09/04/15:04:02.745815,1.39753658230544,5
2023/09/04/15:04:02.747273,1.39753658230544,5
2023/09/04/15:04:02.747759,1.39753658230544,5
2023/09/04/15:04:02.748789,1.39753658230544,5
2023/09/04/15:04:02.749982,1.39753658230544,5
2023/09/04/15:04:02.750897,1.39753658230544,5
2023/09/04/15:04:02.751842,1.39753658230544,4
2023/09/04/15:04:02.754436,1.39753658230544,4
2023/09/04/15:04:02.754677,1.39753658230544,4
2023/09/04/15:04:02.754803,1.39753658230544,4
2023/09/04/15:04:02.755883,1.39776765647579,4
2023/09/04/15:04:02.756876,1.39776765647579,4
2023/09/04/15:04:02.758257,1.39799873064615,4
2023/09/04/15:04:02.758804,1.39799873064615,4
2023/09/04/15:04:02.759860,1.39799873064615,4
2023/09/04/15:04:02.761294,1.3982298048165,4
2023/09/04/15:04:02.761780,1.3982298048165,4
2023/09/04/15:04:02.762851,1.3982298048165,4
2023/09/04/15:04:02.764281,1.39846087898686,4
2023/09/04/15:04:02.764772,1.39846087898686,4
2023/09/04/15:04:02.765796,1.39846087898686,4
2023/09/04/15:04:02.767277,1.39869195315721,4
2023/09/04/15:04:02.767852,1.39869195315721,4
2023/09/04/15:04:02.768969,1.39869195315721,4
2023/09/04/15:04:02.770192,1.39915410149792,4
2023/09/04/15:04:02.770977,1.39915410149792,4
2023/09/04/15:04:02.772090,1.39915410149792,4
2023/09/04/15:04:02.773271,1.39938517566828,4
2023/09/04/15:04:02.773865,1.39961624983863,4
2023/09/04/15:04:02.774806,1.39961624983863,4
2023/09/04/15:04:02.777016,1.39984732400899,4
2023/09/04/15:04:02.777280,1.39984732400899,4
2023/09/04/15:04:02.777833,1.39984732400899,4
2023/09/04/15:04:02.779284,1.4003094723497,4
2023/09/04/15:04:02.779899,1.4003094723497,4
2023/09/04/15:04:02.780999,1.4003094723497,4
2023/09/04/15:04:02.782230,1.40054054652005,4
2023/09/04/15:04:02.783079,1.40054054652005,4
2023/09/04/15:04:02.783888,1.40054054652005,4
2023/09/04/15:04:02.785095,1.40077162069041,4
2023/09/04/15:04:02.785834,1.40077162069041,4
2023/09/04/15:04:02.786955,1.40100269486076,4
2023/09/04/15:04:02.787893,1.40100269486076,4
2023/09/04/15:04:02.788967,1.40100269486076,4
2023/09/04/15:04:02.789947,1.40100269486076,4
2023/09/04/15:04:02.790854,1.40100269486076,4
2023/09/04/15:04:02.791890,1.40100269486076,4
2023/09/04/15:04:02.792965,1.40123376903112,4
2023/09/04/15:04:02.793806,1.40123376903112,4
2023/09/04/15:04:02.794895,1.40123376903112,4
2023/09/04/15:04:02.795717,1.40123376903112,4
2023/09/04/15:04:02.796985,1.40123376903112,4
2023/09/04/15:04:02.797824,1.40123376903112,4
2023/09/04/15:04:02.798816,1.40123376903112,4
2023/09/04/15:04:02.800249,1.40123376903112,4
2023/09/04/15:04:02.800770,1.40123376903112,4
2023/09/04/15:04:02.801762,1.40123376903112,4
2023/09/04/15:04:02.803608,1.40146484320147,4
2023/09/04/15:04:02.803934,1.40146484320147,4
2023/09/04/15:04:02.804863,1.40146484320147,4
2023/09/04/15:04:02.805923,1.40146484320147,4
2023/09/04/15:04:02.806971,1.40146484320147,4
2023/09/04/15:04:02.808280,1.40169591737182,4
2023/09/04/15:04:02.808852,1.40169591737182,4
2023/09/04/15:04:02.810171,1.40169591737182,4
2023/09/04/15:04:02.811406,1.40192699154218,4
2023/09/04/15:04:02.811823,1.40192699154218,4
2023/09/04/15:04:02.812942,1.40192699154218,4
2023/09/04/15:04:02.813897,1.40215806571253,4
2023/09/04/15:04:02.814836,1.40215806571253,4
2023/09/04/15:04:02.816241,1.40238913988289,4
2023/09/04/15:04:02.816880,1.40238913988289,4
2023/09/04/15:04:02.817856,1.40238913988289,4
2023/09/04/15:04:02.819057,1.40262021405324,4
2023/09/04/15:04:02.819952,1.40262021405324,4
2023/09/04/15:04:02.820856,1.40262021405324,4
2023/09/04/15:04:02.822275,1.40308236239395,4
2023/09/04/15:04:02.822959,1.40308236239395,4
2023/09/04/15:04:02.823895,1.40308236239395,4
2023/09/04/15:04:02.824844,1.40331343656431,4
2023/09/04/15:04:02.825869,1.40331343656431,4
2023/09/04/15:04:02.827397,1.40400665907537,4
2023/09/04/15:04:02.827916,1.40400665907537,4
2023/09/04/15:04:02.828870,1.40400665907537,4
2023/09/04/15:04:02.830319,1.40446880741608,4
2023/09/04/15:04:02.830910,1.40446880741608,4
2023/09/04/15:04:02.831944,1.40446880741608,4
2023/09/04/15:04:02.833571,1.40516202992715,4
2023/09/04/15:04:02.833935,1.40516202992715,4
2023/09/04/15:04:02.834946,1.4053931040975,4
2023/09/04/15:04:02.835895,1.4053931040975,5
2023/09/04/15:04:02.837340,1.40608632660856,5
2023/09/04/15:04:02.837822,1.40608632660856,5
2023/09/04/15:04:02.839796,1.40654847494927,5
2023/09/04/15:04:02.840129,1.40654847494927,5
2023/09/04/15:04:02.840927,1.40654847494927,5
2023/09/04/15:04:02.842157,1.40724169746034,5
2023/09/04/15:04:02.842854,1.40724169746034,5
2023/09/04/15:04:02.843912,1.40724169746034,5
2023/09/04/15:04:02.844881,1.40770384580105,5
2023/09/04/15:04:02.845793,1.40770384580105,5
2023/09/04/15:04:02.847282,1.40862814248247,5
2023/09/04/15:04:02.847920,1.40862814248247,5
2023/09/04/15:04:02.848914,1.40862814248247,4
2023/09/04/15:04:02.850455,1.40955243916389,4
2023/09/04/15:04:02.850920,1.40955243916389,4
2023/09/04/15:04:02.851763,1.40955243916389,4
2023/09/04/15:04:02.853200,1.4104767358453,4
2023/09/04/15:04:02.853743,1.4104767358453,4
2023/09/04/15:04:02.854859,1.4104767358453,4
2023/09/04/15:04:02.856186,1.41116995835637,4
2023/09/04/15:04:02.856823,1.41116995835637,4
2023/09/04/15:04:02.857822,1.41116995835637,4
2023/09/04/15:04:02.859294,1.41209425503779,4
2023/09/04/15:04:02.859770,1.41209425503779,4
2023/09/04/15:04:02.860915,1.41209425503779,4
2023/09/04/15:04:02.861985,1.41301855171921,4
2023/09/04/15:04:02.863066,1.41301855171921,4
2023/09/04/15:04:02.863896,1.41301855171921,4
2023/09/04/15:04:02.864800,1.41348070005992,4
2023/09/04/15:04:02.865817,1.41348070005992,4
2023/09/04/15:04:02.867478,1.41440499674134,4
2023/09/04/15:04:02.867877,1.41440499674134,4
2023/09/04/15:04:02.868811,1.41440499674134,4
2023/09/04/15:04:02.870275,1.41532929342275,4
2023/09/04/15:04:02.870971,1.41532929342275,4
2023/09/04/15:04:02.871891,1.41532929342275,5
2023/09/04/15:04:02.873343,1.41648466427453,5
2023/09/04/15:04:02.873821,1.41648466427453,5
2023/09/04/15:04:02.874841,1.41694681261524,5
2023/09/04/15:04:02.875773,1.41694681261524,5
2023/09/04/15:04:02.877159,1.41787110929666,5
2023/09/04/15:04:02.877872,1.41787110929666,5
2023/09/04/15:04:02.878814,1.41787110929666,5
2023/09/04/15:04:02.880143,1.41879540597808,5
2023/09/04/15:04:02.880805,1.41879540597808,5
2023/09/04/15:04:02.881779,1.41879540597808,5
2023/09/04/15:04:02.883596,1.41995077682985,5
2023/09/04/15:04:02.883835,1.41995077682985,5
2023/09/04/15:04:02.884798,1.42041292517056,5
2023/09/04/15:04:02.885850,1.42041292517056,5
2023/09/04/15:04:02.887361,1.42133722185198,5
2023/09/04/15:04:02.887994,1.42133722185198,5
2023/09/04/15:04:02.888867,1.42133722185198,5
2023/09/04/15:04:02.890263,1.42249259270375,5
2023/09/04/15:04:02.890875,1.42249259270375,5
2023/09/04/15:04:02.891835,1.42249259270375,5
2023/09/04/15:04:02.893322,1.42364796355552,5
2023/09/04/15:04:02.893852,1.42364796355552,5
2023/09/04/15:04:02.894872,1.42411011189623,5
2023/09/04/15:04:02.895844,1.42411011189623,5
2023/09/04/15:04:02.897250,1.42526548274801,5
2023/09/04/15:04:02.897775,1.42526548274801,5
2023/09/04/15:04:02.898821,1.42526548274801,5
2023/09/04/15:04:02.900476,1.42665192777014,5
2023/09/04/15:04:02.900913,1.42665192777014,5
2023/09/04/15:04:02.901841,1.42665192777014,5
2023/09/04/15:04:02.904195,1.42826944696262,5
2023/09/04/15:04:02.904506,1.42873159530333,5
2023/09/04/15:04:02.905171,1.42873159530333,5
2023/09/04/15:04:02.905824,1.42873159530333,5
2023/09/04/15:04:02.907314,1.43034911449581,5
2023/09/04/15:04:02.907940,1.43034911449581,5
2023/09/04/15:04:02.908881,1.43034911449581,5
2023/09/04/15:04:02.910183,1.4319666336883,5
2023/09/04/15:04:02.910967,1.4319666336883,5
2023/09/04/15:04:02.911829,1.4319666336883,5
2023/09/04/15:04:02.913206,1.43358415288078,5
2023/09/04/15:04:02.913791,1.43358415288078,5
2023/09/04/15:04:02.914804,1.4345084495622,5
2023/09/04/15:04:02.915876,1.4345084495622,5
2023/09/04/15:04:02.917171,1.43612596875468,5
2023/09/04/15:04:02.917826,1.43612596875468,5
2023/09/04/15:04:02.918947,1.43612596875468,5
2023/09/04/15:04:02.920364,1.43820563628787,5
2023/09/04/15:04:02.920772,1.43820563628787,5
2023/09/04/15:04:02.921878,1.43820563628787,4
2023/09/04/15:04:02.923464,1.44005422965071,4
2023/09/04/15:04:02.923802,1.44005422965071,4
2023/09/04/15:04:02.924951,1.44097852633213,4
2023/09/04/15:04:02.925788,1.44097852633213,4
2023/09/04/15:04:02.927248,1.44305819386532,4
