time,x,y,z
2023/09/05/13:48:45.703843,-40,-19,-2
2023/09/05/13:48:45.704732,-40,-19,-2
2023/09/05/13:48:45.705703,-40,-19,-2
2023/09/05/13:48:45.706664,-40,-19,-2
2023/09/05/13:48:45.707805,-40,-19,-2
2023/09/05/13:48:45.708736,-40,-19,-2
2023/09/05/13:48:45.709675,-40,-19,-2
2023/09/05/13:48:45.711390,-40,-19,-2
2023/09/05/13:48:45.711758,-40,-19,-2
2023/09/05/13:48:45.712646,-40,-19,-2
2023/09/05/13:48:45.713901,-40,-19,-2
2023/09/05/13:48:45.714701,-40,-19,-2
2023/09/05/13:48:45.715698,-40,-19,-2
2023/09/05/13:48:45.716848,-40,-19,-2
2023/09/05/13:48:45.717665,-40,-19,-2
2023/09/05/13:48:45.718704,-40,-19,-2
2023/09/05/13:48:45.719866,-40,-19,-2
2023/09/05/13:48:45.720642,-40,-19,-2
2023/09/05/13:48:45.721645,-40,-19,-2
2023/09/05/13:48:45.722890,-40,-19,-2
2023/09/05/13:48:45.723650,-40,-19,-2
2023/09/05/13:48:45.724747,-40,-19,-2
2023/09/05/13:48:45.725741,-40,-19,-2
2023/09/05/13:48:45.726824,-40,-19,-2
2023/09/05/13:48:45.727629,-40,-19,-2
2023/09/05/13:48:45.728735,-40,-19,-2
2023/09/05/13:48:45.729810,-40,-19,-2
2023/09/05/13:48:45.730727,-40,-19,-2
2023/09/05/13:48:45.731757,-40,-19,-2
2023/09/05/13:48:45.732791,-40,-19,-2
2023/09/05/13:48:45.733716,-40,-19,-2
2023/09/05/13:48:45.735261,-40,-19,-2
2023/09/05/13:48:45.735766,-40,-19,-2
2023/09/05/13:48:45.736570,-40,-19,-2
2023/09/05/13:48:45.737730,-40,-19,-2
2023/09/05/13:48:45.739053,-40,-19,-2
2023/09/05/13:48:45.739714,-40,-19,-2
2023/09/05/13:48:45.740675,-40,-19,-2
2023/09/05/13:48:45.741887,-40,-19,-2
2023/09/05/13:48:45.742725,-40,-19,-2
2023/09/05/13:48:45.744086,-40,-19,-2
2023/09/05/13:48:45.744855,-40,-19,-2
2023/09/05/13:48:45.745710,-40,-19,-2
2023/09/05/13:48:45.746731,-40,-19,-2
2023/09/05/13:48:45.747878,-40,-19,-2
2023/09/05/13:48:45.748669,-40,-19,-2
2023/09/05/13:48:45.749663,-40,-19,-2
2023/09/05/13:48:45.751086,-40,-19,-2
2023/09/05/13:48:45.751616,-40,-19,-2
2023/09/05/13:48:45.752617,-40,-19,-2
2023/09/05/13:48:45.753769,-40,-19,-2
2023/09/05/13:48:45.754621,-40,-19,-2
2023/09/05/13:48:45.755641,-40,-19,-2
2023/09/05/13:48:45.756804,-40,-19,-2
2023/09/05/13:48:45.757602,-40,-19,-2
2023/09/05/13:48:45.758743,-40,-19,-2
2023/09/05/13:48:45.759786,-40,-19,-2
2023/09/05/13:48:45.760547,-40,-19,-2
2023/09/05/13:48:45.761705,-40,-19,-2
2023/09/05/13:48:45.763802,-40,-19,-2
2023/09/05/13:48:45.764051,-40,-19,-2
2023/09/05/13:48:45.764695,-40,-19,-2
2023/09/05/13:48:45.765650,-40,-19,-2
2023/09/05/13:48:45.766864,-40,-19,-2
2023/09/05/13:48:45.767764,-40,-19,-2
2023/09/05/13:48:45.768590,-40,-19,-2
2023/09/05/13:48:45.769986,-40,-19,-2
2023/09/05/13:48:45.770630,-40,-19,-2
2023/09/05/13:48:45.771706,-40,-19,-2
2023/09/05/13:48:45.772744,-40,-19,-2
2023/09/05/13:48:45.773664,-40,-19,-2
2023/09/05/13:48:45.774632,-40,-19,-2
2023/09/05/13:48:45.775771,-40,-19,-2
2023/09/05/13:48:45.776827,-40,-19,-2
2023/09/05/13:48:45.777676,-40,-19,-2
2023/09/05/13:48:45.778626,-40,-19,-2
2023/09/05/13:48:45.780153,-40,-19,-2
2023/09/05/13:48:45.780679,-40,-19,-2
2023/09/05/13:48:45.781697,-40,-19,-2
2023/09/05/13:48:45.782890,-40,-19,-2
2023/09/05/13:48:45.783904,-40,-19,-2
2023/09/05/13:48:45.784586,-40,-19,-2
2023/09/05/13:48:45.785663,-40,-19,-2
2023/09/05/13:48:45.787055,-40,-19,-2
2023/09/05/13:48:45.787553,-40,-19,-2
2023/09/05/13:48:45.788534,-40,-19,-2
2023/09/05/13:48:45.790083,-40,-19,-2
2023/09/05/13:48:45.790709,-40,-19,-2
2023/09/05/13:48:45.791690,-40,-19,-2
2023/09/05/13:48:45.792824,-40,-19,-2
2023/09/05/13:48:45.793736,-40,-19,-2
2023/09/05/13:48:45.796610,-40,-19,-2
2023/09/05/13:48:45.796804,-40,-19,-2
2023/09/05/13:48:45.797818,-40,-19,-2
2023/09/05/13:48:45.798733,-40,-19,-2
2023/09/05/13:48:45.799533,-40,-19,-2
2023/09/05/13:48:45.799785,-40,-19,-2
2023/09/05/13:48:45.800575,-40,-19,-2
2023/09/05/13:48:45.801570,-40,-19,-2
2023/09/05/13:48:45.803172,-40,-19,-2
2023/09/05/13:48:45.803676,-40,-19,-2
2023/09/05/13:48:45.804538,-40,-19,-2
2023/09/05/13:48:45.805566,-40,-19,-2
2023/09/05/13:48:45.806767,-40,-19,-2
2023/09/05/13:48:45.807629,-40,-19,-2
2023/09/05/13:48:45.808669,-40,-19,-2
2023/09/05/13:48:45.809721,-40,-19,-2
2023/09/05/13:48:45.810569,-40,-19,-2
2023/09/05/13:48:45.811806,-40,-19,-2
2023/09/05/13:48:45.812806,-40,-19,-2
2023/09/05/13:48:45.813570,-40,-19,-2
2023/09/05/13:48:45.814681,-40,-19,-2
2023/09/05/13:48:45.815674,-40,-19,-2
2023/09/05/13:48:45.816798,-40,-19,-2
2023/09/05/13:48:45.817665,-40,-19,-2
2023/09/05/13:48:45.818628,-40,-19,-2
2023/09/05/13:48:45.819817,-40,-19,-2
2023/09/05/13:48:45.820667,-40,-19,-2
2023/09/05/13:48:45.821647,-40,-19,-2
2023/09/05/13:48:45.822724,-40,-19,-2
2023/09/05/13:48:45.823641,-40,-19,-2
2023/09/05/13:48:45.824630,-40,-19,-2
2023/09/05/13:48:45.825737,-40,-19,-2
2023/09/05/13:48:45.826546,-40,-19,-2
2023/09/05/13:48:45.827886,-40,-19,-2
2023/09/05/13:48:45.828568,-40,-19,-2
2023/09/05/13:48:45.829696,-40,-19,-2
2023/09/05/13:48:45.831072,-40,-19,-2
2023/09/05/13:48:45.831603,-40,-19,-2
2023/09/05/13:48:45.832657,-40,-19,-2
2023/09/05/13:48:45.834152,-40,-19,-2
2023/09/05/13:48:45.834619,-40,-19,-2
2023/09/05/13:48:45.835835,-40,-19,-2
2023/09/05/13:48:45.836790,-40,-19,-2
2023/09/05/13:48:45.837621,-40,-19,-2
2023/09/05/13:48:45.838780,-40,-19,-2
2023/09/05/13:48:45.840050,-40,-19,-3
2023/09/05/13:48:45.840618,-40,-19,-3
2023/09/05/13:48:45.841562,-40,-19,-3
2023/09/05/13:48:45.842988,-40,-19,-3
2023/09/05/13:48:45.843578,-40,-19,-3
2023/09/05/13:48:45.844568,-40,-19,-3
2023/09/05/13:48:45.845552,-40,-19,-3
2023/09/05/13:48:45.847156,-40,-19,-3
2023/09/05/13:48:45.847630,-40,-19,-3
2023/09/05/13:48:45.848610,-40,-19,-3
2023/09/05/13:48:45.851671,-40,-19,-3
2023/09/05/13:48:45.851875,-40,-19,-3
2023/09/05/13:48:45.863841,-40,-19,-3
2023/09/05/13:48:45.864137,-40,-19,-3
2023/09/05/13:48:45.865113,-40,-19,-3
2023/09/05/13:48:45.866315,-40,-19,-3
2023/09/05/13:48:45.867059,-40,-19,-3
2023/09/05/13:48:45.868205,-40,-19,-3
2023/09/05/13:48:45.869539,-40,-19,-3
2023/09/05/13:48:45.870411,-40,-19,-3
2023/09/05/13:48:45.871207,-40,-19,-3
2023/09/05/13:48:45.872389,-40,-19,-3
2023/09/05/13:48:45.873104,-40,-19,-3
2023/09/05/13:48:45.874143,-40,-19,-3
2023/09/05/13:48:45.875176,-40,-19,-2
2023/09/05/13:48:45.876206,-40,-19,-2
2023/09/05/13:48:45.877376,-40,-19,-2
2023/09/05/13:48:45.878121,-40,-19,-2
2023/09/05/13:48:45.879239,-40,-19,-2
2023/09/05/13:48:45.880273,-40,-19,-2
2023/09/05/13:48:45.881190,-40,-19,-2
2023/09/05/13:48:45.882262,-40,-19,-2
2023/09/05/13:48:45.883390,-40,-19,-2
2023/09/05/13:48:45.884173,-40,-19,-2
2023/09/05/13:48:45.885014,-40,-19,-2
2023/09/05/13:48:45.886386,-40,-19,-2
2023/09/05/13:48:45.887319,-40,-19,-2
2023/09/05/13:48:45.888300,-40,-19,-2
2023/09/05/13:48:45.889350,-40,-19,-2
2023/09/05/13:48:45.890129,-40,-19,-2
2023/09/05/13:48:45.891558,-40,-19,-2
2023/09/05/13:48:45.892301,-40,-19,-2
2023/09/05/13:48:45.893161,-40,-19,-2
2023/09/05/13:48:45.894312,-40,-19,-3
2023/09/05/13:48:45.895149,-40,-19,-3
2023/09/05/13:48:45.896100,-40,-19,-3
2023/09/05/13:48:45.897539,-40,-19,-3
2023/09/05/13:48:45.898144,-40,-19,-3
2023/09/05/13:48:45.899263,-40,-19,-3
2023/09/05/13:48:45.900414,-40,-19,-3
2023/09/05/13:48:45.901105,-40,-19,-3
2023/09/05/13:48:45.902232,-40,-19,-3
2023/09/05/13:48:45.903484,-40,-19,-3
2023/09/05/13:48:45.904190,-40,-19,-3
2023/09/05/13:48:45.905227,-40,-19,-3
2023/09/05/13:48:45.906269,-40,-19,-3
2023/09/05/13:48:45.907550,-40,-19,-3
2023/09/05/13:48:45.908239,-40,-19,-3
2023/09/05/13:48:45.909189,-40,-19,-3
2023/09/05/13:48:45.910359,-40,-19,-3
2023/09/05/13:48:45.911172,-40,-19,-3
2023/09/05/13:48:45.912137,-40,-19,-3
2023/09/05/13:48:45.913393,-40,-19,-2
2023/09/05/13:48:45.914083,-40,-19,-2
2023/09/05/13:48:45.915182,-40,-19,-2
2023/09/05/13:48:45.916174,-40,-19,-2
2023/09/05/13:48:45.917351,-40,-19,-2
2023/09/05/13:48:45.918103,-40,-19,-2
2023/09/05/13:48:45.919164,-40,-19,-2
2023/09/05/13:48:45.920338,-40,-19,-2
2023/09/05/13:48:45.921180,-40,-19,-2
2023/09/05/13:48:45.922210,-40,-19,-2
2023/09/05/13:48:45.923437,-40,-19,-2
2023/09/05/13:48:45.924248,-40,-19,-2
2023/09/05/13:48:45.925124,-40,-19,-2
2023/09/05/13:48:45.926181,-40,-19,-2
2023/09/05/13:48:45.928690,-40,-19,-2
2023/09/05/13:48:45.928937,-40,-19,-2
2023/09/05/13:48:45.929857,-40,-19,-2
2023/09/05/13:48:45.930156,-40,-19,-2
2023/09/05/13:48:45.931129,-40,-19,-2
2023/09/05/13:48:45.932360,-40,-19,-2
2023/09/05/13:48:45.933103,-40,-19,-2
2023/09/05/13:48:45.934284,-40,-19,-2
2023/09/05/13:48:45.935236,-40,-19,-2
2023/09/05/13:48:45.936155,-40,-19,-2
2023/09/05/13:48:45.937343,-40,-19,-2
2023/09/05/13:48:45.938115,-40,-19,-2
2023/09/05/13:48:45.939329,-40,-19,-2
2023/09/05/13:48:45.940359,-40,-19,-2
2023/09/05/13:48:45.941216,-40,-19,-2
2023/09/05/13:48:45.942101,-40,-19,-2
2023/09/05/13:48:45.943596,-40,-19,-2
2023/09/05/13:48:45.944161,-40,-19,-2
2023/09/05/13:48:45.945152,-40,-19,-2
2023/09/05/13:48:45.946247,-40,-20,-2
2023/09/05/13:48:45.947186,-40,-20,-2
2023/09/05/13:48:45.948175,-40,-20,-2
2023/09/05/13:48:45.949381,-40,-20,-2
2023/09/05/13:48:45.950176,-40,-20,-2
2023/09/05/13:48:45.951210,-40,-20,-2
2023/09/05/13:48:45.952323,-40,-20,-3
2023/09/05/13:48:45.953404,-40,-20,-3
2023/09/05/13:48:45.954121,-40,-20,-3
2023/09/05/13:48:45.955085,-40,-20,-3
2023/09/05/13:48:45.956103,-40,-20,-3
2023/09/05/13:48:45.957464,-40,-20,-2
2023/09/05/13:48:45.959101,-40,-20,-2
2023/09/05/13:48:45.959420,-40,-20,-2
2023/09/05/13:48:45.960608,-40,-20,-2
2023/09/05/13:48:45.961149,-40,-20,-2
2023/09/05/13:48:45.962180,-40,-20,-2
2023/09/05/13:48:45.963410,-40,-20,-2
2023/09/05/13:48:45.964184,-40,-20,-2
2023/09/05/13:48:45.965157,-40,-20,-2
2023/09/05/13:48:45.966182,-40,-20,-2
2023/09/05/13:48:45.967298,-40,-20,-2
2023/09/05/13:48:45.968182,-40,-20,-2
2023/09/05/13:48:45.969228,-40,-20,-2
2023/09/05/13:48:45.970292,-40,-20,-2
2023/09/05/13:48:45.971265,-40,-20,-2
2023/09/05/13:48:45.972173,-40,-20,-2
2023/09/05/13:48:45.973366,-40,-20,-2
2023/09/05/13:48:45.974538,-40,-20,-2
2023/09/05/13:48:45.975157,-40,-20,-2
2023/09/05/13:48:45.976295,-40,-20,-2
2023/09/05/13:48:45.977173,-40,-20,-2
2023/09/05/13:48:45.981289,-40,-20,-2
2023/09/05/13:48:45.981731,-40,-20,-2
2023/09/05/13:48:45.982063,-39,-20,-2
2023/09/05/13:48:45.982362,-39,-20,-2
2023/09/05/13:48:45.983856,-39,-20,-2
2023/09/05/13:48:45.984313,-39,-20,-2
2023/09/05/13:48:45.985093,-39,-20,-2
2023/09/05/13:48:45.986245,-39,-20,-2
2023/09/05/13:48:45.987416,-39,-20,-2
2023/09/05/13:48:45.988174,-39,-20,-2
2023/09/05/13:48:45.989138,-39,-20,-2
2023/09/05/13:48:45.990467,-39,-20,-2
2023/09/05/13:48:45.991378,-39,-20,-2
2023/09/05/13:48:45.992205,-39,-20,-2
2023/09/05/13:48:45.993770,-39,-20,-2
2023/09/05/13:48:45.994044,-39,-20,-2
2023/09/05/13:48:45.995228,-39,-20,-2
2023/09/05/13:48:45.996117,-39,-20,-2
2023/09/05/13:48:45.997844,-39,-20,-2
2023/09/05/13:48:45.998289,-39,-20,-2
2023/09/05/13:48:45.999203,-39,-20,-2
2023/09/05/13:48:46.000451,-39,-20,-2
2023/09/05/13:48:46.001164,-39,-20,-2
2023/09/05/13:48:46.002198,-39,-20,-2
2023/09/05/13:48:46.003291,-39,-20,-2
2023/09/05/13:48:46.004104,-39,-20,-2
2023/09/05/13:48:46.005189,-39,-20,-2
2023/09/05/13:48:46.006147,-39,-20,-2
2023/09/05/13:48:46.007236,-39,-20,-2
2023/09/05/13:48:46.008167,-39,-20,-2
2023/09/05/13:48:46.009315,-39,-20,-2
2023/09/05/13:48:46.010319,-39,-20,-2
2023/09/05/13:48:46.011157,-39,-20,-2
2023/09/05/13:48:46.012205,-39,-20,-2
2023/09/05/13:48:46.014241,-39,-20,-2
2023/09/05/13:48:46.014879,-39,-20,-2
2023/09/05/13:48:46.016671,-39,-20,-2
2023/09/05/13:48:46.016887,-39,-20,-2
2023/09/05/13:48:46.017259,-39,-20,-2
2023/09/05/13:48:46.018177,-39,-20,-2
2023/09/05/13:48:46.019556,-39,-20,-2
2023/09/05/13:48:46.020235,-39,-20,-2
2023/09/05/13:48:46.021345,-39,-20,-2
2023/09/05/13:48:46.022315,-39,-20,-2
2023/09/05/13:48:46.023295,-39,-20,-2
2023/09/05/13:48:46.024386,-39,-20,-2
2023/09/05/13:48:46.025277,-39,-20,-2
2023/09/05/13:48:46.026186,-39,-20,-2
2023/09/05/13:48:46.027369,-39,-20,-2
2023/09/05/13:48:46.028213,-39,-20,-2
2023/09/05/13:48:46.029227,-39,-20,-2
2023/09/05/13:48:46.030393,-39,-20,-2
2023/09/05/13:48:46.031229,-39,-20,-2
2023/09/05/13:48:46.032175,-39,-20,-2
2023/09/05/13:48:46.033680,-39,-20,-2
2023/09/05/13:48:46.034181,-39,-20,-2
2023/09/05/13:48:46.035103,-39,-20,-2
2023/09/05/13:48:46.036310,-39,-20,-2
2023/09/05/13:48:46.037076,-39,-20,-2
2023/09/05/13:48:46.038195,-39,-20,-2
2023/09/05/13:48:46.039414,-39,-20,-2
2023/09/05/13:48:46.040170,-39,-20,-2
2023/09/05/13:48:46.041312,-39,-20,-2
2023/09/05/13:48:46.042242,-39,-20,-2
2023/09/05/13:48:46.043125,-39,-20,-2
2023/09/05/13:48:46.044118,-39,-20,-2
2023/09/05/13:48:46.045200,-39,-20,-2
2023/09/05/13:48:46.046065,-39,-20,-2
2023/09/05/13:48:46.047444,-39,-20,-2
2023/09/05/13:48:46.048157,-39,-20,-2
2023/09/05/13:48:46.049200,-39,-20,-2
2023/09/05/13:48:46.050433,-39,-20,-2
2023/09/05/13:48:46.051310,-39,-20,-2
2023/09/05/13:48:46.052136,-39,-20,-2
2023/09/05/13:48:46.053705,-39,-20,-2
2023/09/05/13:48:46.054087,-39,-20,-2
2023/09/05/13:48:46.055267,-39,-20,-2
2023/09/05/13:48:46.056387,-39,-20,-2
2023/09/05/13:48:46.057159,-39,-20,-2
2023/09/05/13:48:46.058177,-39,-20,-2
2023/09/05/13:48:46.059746,-39,-20,-2
2023/09/05/13:48:46.060158,-39,-20,-2
2023/09/05/13:48:46.061264,-39,-20,-2
2023/09/05/13:48:46.062388,-39,-20,-2
2023/09/05/13:48:46.063506,-39,-20,-2
2023/09/05/13:48:46.064193,-39,-20,-2
2023/09/05/13:48:46.065233,-39,-20,-2
2023/09/05/13:48:46.066353,-39,-20,-2
2023/09/05/13:48:46.067158,-39,-20,-2
2023/09/05/13:48:46.068223,-39,-20,-2
2023/09/05/13:48:46.069434,-39,-20,-2
2023/09/05/13:48:46.070240,-39,-20,-2
2023/09/05/13:48:46.071300,-39,-20,-2
2023/09/05/13:48:46.073016,-39,-20,-2
2023/09/05/13:48:46.073417,-39,-20,-2
2023/09/05/13:48:46.074285,-39,-20,-2
2023/09/05/13:48:46.075349,-39,-20,-2
2023/09/05/13:48:46.076435,-39,-20,-2
2023/09/05/13:48:46.077403,-39,-20,-2
2023/09/05/13:48:46.078184,-39,-20,-2
2023/09/05/13:48:46.079249,-39,-20,-2
2023/09/05/13:48:46.080419,-39,-20,-2
2023/09/05/13:48:46.081292,-39,-20,-2
2023/09/05/13:48:46.082248,-39,-20,-2
2023/09/05/13:48:46.083434,-39,-20,-2
2023/09/05/13:48:46.084168,-39,-20,-2
2023/09/05/13:48:46.085272,-39,-20,-2
2023/09/05/13:48:46.086303,-39,-20,-2
2023/09/05/13:48:46.087399,-39,-20,-2
2023/09/05/13:48:46.088260,-39,-20,-2
2023/09/05/13:48:46.089231,-39,-20,-2
2023/09/05/13:48:46.090276,-39,-20,-2
2023/09/05/13:48:46.091339,-39,-20,-2
2023/09/05/13:48:46.092233,-39,-20,-2
2023/09/05/13:48:46.093353,-39,-20,-1
2023/09/05/13:48:46.094128,-39,-20,-1
2023/09/05/13:48:46.095090,-39,-20,-1
2023/09/05/13:48:46.096279,-39,-20,-1
2023/09/05/13:48:46.097417,-39,-20,-1
2023/09/05/13:48:46.098253,-39,-20,-1
2023/09/05/13:48:46.099214,-39,-20,-1
2023/09/05/13:48:46.100378,-39,-20,-1
2023/09/05/13:48:46.101160,-39,-20,-1
2023/09/05/13:48:46.103124,-39,-20,-1
2023/09/05/13:48:46.103542,-38,-20,-1
2023/09/05/13:48:46.104051,-38,-20,-1
2023/09/05/13:48:46.105211,-38,-20,-1
2023/09/05/13:48:46.106309,-38,-20,-1
2023/09/05/13:48:46.107282,-38,-20,-1
2023/09/05/13:48:46.108169,-38,-20,-1
2023/09/05/13:48:46.109580,-38,-20,-1
2023/09/05/13:48:46.110140,-38,-20,-1
2023/09/05/13:48:46.111214,-38,-20,-1
2023/09/05/13:48:46.112359,-38,-20,-1
2023/09/05/13:48:46.113317,-38,-20,-1
2023/09/05/13:48:46.114131,-38,-20,-1
2023/09/05/13:48:46.115165,-38,-20,-1
2023/09/05/13:48:46.116195,-38,-20,-1
2023/09/05/13:48:46.117325,-38,-20,-1
2023/09/05/13:48:46.118180,-38,-20,-1
2023/09/05/13:48:46.119269,-38,-20,-1
2023/09/05/13:48:46.120285,-38,-20,-1
2023/09/05/13:48:46.121164,-38,-20,-1
2023/09/05/13:48:46.122224,-38,-20,-1
2023/09/05/13:48:46.123314,-38,-20,-1
2023/09/05/13:48:46.124168,-38,-20,-1
2023/09/05/13:48:46.125198,-38,-21,-1
2023/09/05/13:48:46.126101,-38,-21,-1
2023/09/05/13:48:46.127308,-38,-21,-1
2023/09/05/13:48:46.128095,-38,-21,-1
2023/09/05/13:48:46.129098,-38,-21,-1
2023/09/05/13:48:46.130401,-38,-21,-1
2023/09/05/13:48:46.131177,-38,-21,-1
2023/09/05/13:48:46.132157,-38,-21,-1
2023/09/05/13:48:46.133317,-38,-21,-1
2023/09/05/13:48:46.134194,-38,-21,-1
2023/09/05/13:48:46.135127,-38,-21,-1
2023/09/05/13:48:46.136175,-38,-21,-1
2023/09/05/13:48:46.137233,-38,-21,-1
2023/09/05/13:48:46.138369,-38,-21,-1
2023/09/05/13:48:46.139250,-38,-21,-1
2023/09/05/13:48:46.140124,-38,-21,-1
2023/09/05/13:48:46.141402,-38,-21,-1
2023/09/05/13:48:46.142279,-38,-21,-1
2023/09/05/13:48:46.143089,-38,-21,-1
2023/09/05/13:48:46.144186,-38,-21,-1
2023/09/05/13:48:46.145169,-38,-21,-1
2023/09/05/13:48:46.146304,-38,-21,-1
2023/09/05/13:48:46.147338,-38,-21,-1
2023/09/05/13:48:46.149208,-38,-21,-1
2023/09/05/13:48:46.149484,-38,-21,-1
2023/09/05/13:48:46.150173,-38,-21,-1
2023/09/05/13:48:46.151063,-38,-21,-1
2023/09/05/13:48:46.152318,-38,-21,-1
2023/09/05/13:48:46.153408,-38,-21,-1
2023/09/05/13:48:46.154131,-38,-21,-1
2023/09/05/13:48:46.155228,-38,-21,-1
2023/09/05/13:48:46.156078,-38,-21,-1
2023/09/05/13:48:46.157210,-38,-21,-1
2023/09/05/13:48:46.158154,-38,-21,-1
2023/09/05/13:48:46.159146,-38,-21,-1
2023/09/05/13:48:46.160364,-38,-21,-1
2023/09/05/13:48:46.161115,-38,-21,-1
2023/09/05/13:48:46.162217,-38,-21,-1
2023/09/05/13:48:46.163700,-38,-21,-1
2023/09/05/13:48:46.164114,-38,-21,-1
2023/09/05/13:48:46.165185,-38,-21,-1
2023/09/05/13:48:46.166171,-38,-21,-1
2023/09/05/13:48:46.167236,-38,-21,-1
2023/09/05/13:48:46.168133,-38,-21,-1
2023/09/05/13:48:46.169125,-38,-21,-1
2023/09/05/13:48:46.170391,-38,-21,-1
2023/09/05/13:48:46.171145,-38,-21,-1
2023/09/05/13:48:46.172093,-38,-21,-1
2023/09/05/13:48:46.173345,-38,-21,-1
2023/09/05/13:48:46.174214,-38,-21,-1
2023/09/05/13:48:46.175213,-38,-21,-1
2023/09/05/13:48:46.176298,-38,-21,-1
2023/09/05/13:48:46.177543,-38,-21,-1
2023/09/05/13:48:46.178155,-38,-21,-1
2023/09/05/13:48:46.179185,-38,-21,-1
2023/09/05/13:48:46.180345,-38,-21,-1
2023/09/05/13:48:46.181174,-38,-21,-1
2023/09/05/13:48:46.182211,-38,-21,-1
2023/09/05/13:48:46.183393,-38,-21,-1
2023/09/05/13:48:46.184139,-38,-21,-1
2023/09/05/13:48:46.185179,-38,-21,-1
2023/09/05/13:48:46.186141,-38,-21,-1
2023/09/05/13:48:46.187279,-38,-21,-1
2023/09/05/13:48:46.188206,-38,-21,-1
2023/09/05/13:48:46.189251,-38,-21,-1
2023/09/05/13:48:46.190350,-38,-21,-1
2023/09/05/13:48:46.191220,-38,-21,-1
2023/09/05/13:48:46.192311,-38,-21,-1
2023/09/05/13:48:46.194896,-38,-21,-1
2023/09/05/13:48:46.195018,-38,-21,-1
2023/09/05/13:48:46.195694,-38,-21,-1
2023/09/05/13:48:46.196128,-38,-21,-1
2023/09/05/13:48:46.197091,-38,-21,-1
2023/09/05/13:48:46.198370,-38,-21,-1
2023/09/05/13:48:46.199066,-38,-21,-1
2023/09/05/13:48:46.200208,-38,-21,-1
2023/09/05/13:48:46.201297,-37,-21,-1
2023/09/05/13:48:46.202206,-37,-21,-1
2023/09/05/13:48:46.203285,-37,-21,-1
2023/09/05/13:48:46.204327,-37,-21,-1
2023/09/05/13:48:46.205265,-37,-21,-1
2023/09/05/13:48:46.206233,-37,-21,-1
2023/09/05/13:48:46.207278,-37,-21,-1
2023/09/05/13:48:46.208158,-37,-21,-1
2023/09/05/13:48:46.209211,-37,-21,-1
2023/09/05/13:48:46.210385,-37,-21,-1
2023/09/05/13:48:46.211207,-37,-21,-1
2023/09/05/13:48:46.212155,-37,-21,-1
2023/09/05/13:48:46.213359,-37,-21,-1
2023/09/05/13:48:46.214154,-37,-21,-1
2023/09/05/13:48:46.215164,-37,-21,-1
2023/09/05/13:48:46.216210,-37,-21,-1
2023/09/05/13:48:46.217446,-37,-21,-1
2023/09/05/13:48:46.218281,-37,-21,-1
2023/09/05/13:48:46.219362,-37,-21,-1
2023/09/05/13:48:46.220708,-37,-21,-1
2023/09/05/13:48:46.221252,-37,-21,-1
2023/09/05/13:48:46.222209,-37,-21,-1
2023/09/05/13:48:46.223352,-37,-21,-1
2023/09/05/13:48:46.224273,-37,-21,-1
2023/09/05/13:48:46.225139,-37,-21,-1
2023/09/05/13:48:46.227650,-37,-21,0
2023/09/05/13:48:46.228009,-37,-21,0
2023/09/05/13:48:46.228357,-37,-21,0
2023/09/05/13:48:46.229131,-37,-21,0
2023/09/05/13:48:46.230274,-37,-21,0
2023/09/05/13:48:46.231165,-37,-21,0
2023/09/05/13:48:46.232167,-37,-21,0
2023/09/05/13:48:46.233317,-37,-21,0
2023/09/05/13:48:46.234138,-37,-21,0
2023/09/05/13:48:46.235172,-37,-21,0
2023/09/05/13:48:46.236342,-37,-21,0
2023/09/05/13:48:46.237188,-37,-21,0
2023/09/05/13:48:46.238150,-37,-21,0
2023/09/05/13:48:46.239360,-37,-21,0
2023/09/05/13:48:46.240168,-37,-21,0
2023/09/05/13:48:46.241090,-37,-21,0
2023/09/05/13:48:46.242273,-37,-21,0
2023/09/05/13:48:46.243478,-37,-21,0
2023/09/05/13:48:46.244176,-37,-21,0
2023/09/05/13:48:46.245220,-37,-21,0
2023/09/05/13:48:46.246306,-37,-21,0
2023/09/05/13:48:46.247200,-37,-21,0
2023/09/05/13:48:46.248257,-37,-21,0
2023/09/05/13:48:46.249418,-37,-21,0
2023/09/05/13:48:46.250142,-37,-21,0
2023/09/05/13:48:46.251163,-37,-21,0
2023/09/05/13:48:46.252335,-37,-21,0
2023/09/05/13:48:46.253060,-37,-21,0
2023/09/05/13:48:46.254265,-37,-21,0
2023/09/05/13:48:46.256464,-37,-21,0
2023/09/05/13:48:46.256807,-37,-21,0
2023/09/05/13:48:46.257574,-37,-21,0
2023/09/05/13:48:46.258129,-37,-21,0
2023/09/05/13:48:46.259241,-37,-21,0
2023/09/05/13:48:46.260373,-37,-21,0
2023/09/05/13:48:46.261184,-37,-21,0
2023/09/05/13:48:46.262178,-37,-21,0
2023/09/05/13:48:46.263374,-37,-21,0
2023/09/05/13:48:46.264076,-37,-21,0
2023/09/05/13:48:46.265136,-37,-21,0
2023/09/05/13:48:46.266184,-37,-21,0
2023/09/05/13:48:46.267304,-37,-21,0
2023/09/05/13:48:46.268156,-37,-21,0
2023/09/05/13:48:46.269197,-37,-21,0
2023/09/05/13:48:46.270332,-36,-21,0
2023/09/05/13:48:46.271229,-36,-21,0
2023/09/05/13:48:46.272151,-36,-21,0
2023/09/05/13:48:46.273356,-36,-21,0
2023/09/05/13:48:46.274107,-36,-21,0
2023/09/05/13:48:46.275206,-36,-21,0
2023/09/05/13:48:46.276217,-36,-21,0
