time,x,y,z
2023/09/05/09:27:07.541057,-113,-5,0
2023/09/05/09:27:07.542092,-113,-5,0
2023/09/05/09:27:07.543273,-113,-5,0
2023/09/05/09:27:07.544281,-113,-5,0
2023/09/05/09:27:07.545157,-113,-5,0
2023/09/05/09:27:07.546529,-113,-4,0
2023/09/05/09:27:07.547151,-113,-4,0
2023/09/05/09:27:07.548277,-113,-4,0
2023/09/05/09:27:07.549517,-113,-4,0
2023/09/05/09:27:07.550065,-113,-4,0
2023/09/05/09:27:07.551100,-112,-4,0
2023/09/05/09:27:07.552134,-112,-4,0
2023/09/05/09:27:07.553588,-112,-4,0
2023/09/05/09:27:07.554104,-112,-4,0
2023/09/05/09:27:07.555140,-112,-4,0
2023/09/05/09:27:07.556265,-112,-4,0
2023/09/05/09:27:07.557060,-112,-4,0
2023/09/05/09:27:07.558108,-112,-4,0
2023/09/05/09:27:07.559442,-112,-4,0
2023/09/05/09:27:07.560147,-112,-4,0
2023/09/05/09:27:07.561139,-112,-4,0
2023/09/05/09:27:07.562244,-112,-4,0
2023/09/05/09:27:07.563147,-112,-4,0
2023/09/05/09:27:07.564064,-112,-4,0
2023/09/05/09:27:07.565456,-112,-4,0
2023/09/05/09:27:07.566167,-112,-4,0
2023/09/05/09:27:07.567207,-112,-4,0
2023/09/05/09:27:07.568239,-112,-4,0
2023/09/05/09:27:07.569439,-112,-4,0
2023/09/05/09:27:07.570230,-112,-4,0
2023/09/05/09:27:07.571143,-112,-4,0
2023/09/05/09:27:07.572228,-112,-4,0
2023/09/05/09:27:07.573273,-112,-4,0
2023/09/05/09:27:07.574079,-112,-4,0
2023/09/05/09:27:07.575114,-112,-4,0
2023/09/05/09:27:07.576444,-112,-4,0
2023/09/05/09:27:07.577034,-112,-4,0
2023/09/05/09:27:07.578099,-112,-4,0
2023/09/05/09:27:07.579478,-112,-4,0
2023/09/05/09:27:07.580215,-112,-4,0
2023/09/05/09:27:07.581114,-112,-4,0
2023/09/05/09:27:07.582512,-112,-4,0
2023/09/05/09:27:07.583152,-112,-4,0
2023/09/05/09:27:07.584119,-112,-4,0
2023/09/05/09:27:07.585142,-112,-4,0
2023/09/05/09:27:07.586214,-112,-4,0
2023/09/05/09:27:07.587110,-112,-4,0
2023/09/05/09:27:07.588547,-112,-4,0
2023/09/05/09:27:07.589101,-112,-4,0
2023/09/05/09:27:07.589996,-112,-4,0
2023/09/05/09:27:07.591134,-112,-4,0
2023/09/05/09:27:07.592192,-112,-4,0
2023/09/05/09:27:07.593558,-111,-4,0
2023/09/05/09:27:07.594117,-111,-4,0
2023/09/05/09:27:07.595176,-111,-4,0
2023/09/05/09:27:07.596448,-111,-4,0
2023/09/05/09:27:07.597150,-111,-4,0
2023/09/05/09:27:07.598289,-111,-4,0
2023/09/05/09:27:07.599598,-111,-4,0
2023/09/05/09:27:07.600161,-111,-4,0
2023/09/05/09:27:07.601089,-111,-4,0
2023/09/05/09:27:07.602187,-111,-4,0
2023/09/05/09:27:07.603379,-111,-3,0
2023/09/05/09:27:07.604224,-111,-3,0
2023/09/05/09:27:07.605213,-111,-3,0
2023/09/05/09:27:07.606634,-111,-3,0
2023/09/05/09:27:07.607082,-111,-3,0
2023/09/05/09:27:07.608292,-111,-3,0
2023/09/05/09:27:07.609231,-111,-3,0
2023/09/05/09:27:07.610026,-111,-3,0
2023/09/05/09:27:07.611214,-111,-3,0
2023/09/05/09:27:07.612565,-111,-3,-1
2023/09/05/09:27:07.613144,-111,-3,-1
2023/09/05/09:27:07.614201,-111,-3,-1
2023/09/05/09:27:07.615205,-111,-3,-1
2023/09/05/09:27:07.616188,-111,-3,-1
2023/09/05/09:27:07.617131,-111,-3,-1
2023/09/05/09:27:07.618461,-111,-3,-1
2023/09/05/09:27:07.619262,-111,-3,-1
2023/09/05/09:27:07.620110,-111,-3,-1
2023/09/05/09:27:07.621321,-111,-3,-1
2023/09/05/09:27:07.622213,-111,-3,-1
2023/09/05/09:27:07.623318,-111,-3,-1
2023/09/05/09:27:07.624174,-111,-3,-1
2023/09/05/09:27:07.625115,-111,-3,-1
2023/09/05/09:27:07.626696,-111,-3,-1
2023/09/05/09:27:07.627079,-111,-3,-1
2023/09/05/09:27:07.628112,-111,-3,-1
2023/09/05/09:27:07.629779,-110,-3,-1
2023/09/05/09:27:07.630107,-110,-3,-1
2023/09/05/09:27:07.631102,-110,-3,-1
2023/09/05/09:27:07.632162,-110,-3,-1
2023/09/05/09:27:07.633493,-110,-3,-1
2023/09/05/09:27:07.634149,-110,-3,-1
2023/09/05/09:27:07.635168,-110,-3,-1
2023/09/05/09:27:07.636426,-110,-3,-1
2023/09/05/09:27:07.637113,-110,-3,-1
2023/09/05/09:27:07.638233,-110,-3,-1
2023/09/05/09:27:07.639845,-110,-3,-1
2023/09/05/09:27:07.640229,-110,-3,-1
2023/09/05/09:27:07.641197,-110,-3,-1
2023/09/05/09:27:07.642234,-110,-3,-1
2023/09/05/09:27:07.643950,-110,-3,-1
2023/09/05/09:27:07.644429,-110,-3,-1
2023/09/05/09:27:07.645178,-110,-3,-1
2023/09/05/09:27:07.646601,-110,-3,-1
2023/09/05/09:27:07.647184,-110,-3,-1
2023/09/05/09:27:07.648712,-110,-3,-1
2023/09/05/09:27:07.649509,-110,-3,-1
2023/09/05/09:27:07.650114,-110,-3,-1
2023/09/05/09:27:07.651152,-110,-3,-1
2023/09/05/09:27:07.652094,-110,-3,-1
2023/09/05/09:27:07.653353,-110,-3,-1
2023/09/05/09:27:07.654666,-110,-3,-1
2023/09/05/09:27:07.655147,-110,-3,-1
2023/09/05/09:27:07.656371,-110,-3,-1
2023/09/05/09:27:07.659948,-110,-3,-1
2023/09/05/09:27:07.659989,-110,-3,-1
2023/09/05/09:27:07.660530,-109,-3,-1
2023/09/05/09:27:07.661115,-109,-3,-1
2023/09/05/09:27:07.662133,-109,-3,-1
2023/09/05/09:27:07.663244,-109,-2,-1
2023/09/05/09:27:07.664160,-109,-2,-1
2023/09/05/09:27:07.665097,-109,-2,-1
2023/09/05/09:27:07.666514,-109,-2,-1
2023/09/05/09:27:07.667111,-109,-2,-1
2023/09/05/09:27:07.668147,-109,-2,-1
2023/09/05/09:27:07.669500,-109,-2,-1
2023/09/05/09:27:07.670081,-109,-2,-1
2023/09/05/09:27:07.671138,-109,-2,-1
2023/09/05/09:27:07.672233,-109,-2,-1
2023/09/05/09:27:07.673256,-109,-2,-1
2023/09/05/09:27:07.674198,-109,-2,-1
2023/09/05/09:27:07.675162,-109,-2,-1
2023/09/05/09:27:07.676535,-109,-2,-1
2023/09/05/09:27:07.677167,-109,-2,-1
2023/09/05/09:27:07.678239,-109,-2,-1
2023/09/05/09:27:07.679883,-109,-2,-1
2023/09/05/09:27:07.680215,-109,-2,-1
2023/09/05/09:27:07.681139,-109,-2,-1
2023/09/05/09:27:07.682202,-109,-2,-1
2023/09/05/09:27:07.683485,-109,-2,-1
2023/09/05/09:27:07.684216,-109,-2,-1
2023/09/05/09:27:07.685199,-109,-2,-1
2023/09/05/09:27:07.686230,-109,-2,-1
2023/09/05/09:27:07.687194,-109,-2,-1
2023/09/05/09:27:07.688273,-109,-2,-1
2023/09/05/09:27:07.690409,-109,-2,-2
2023/09/05/09:27:07.690806,-109,-2,-2
2023/09/05/09:27:07.691044,-109,-2,-2
2023/09/05/09:27:07.692292,-109,-2,-2
2023/09/05/09:27:07.693112,-109,-2,-2
2023/09/05/09:27:07.694552,-108,-2,-2
2023/09/05/09:27:07.695419,-108,-2,-2
2023/09/05/09:27:07.696171,-108,-2,-2
2023/09/05/09:27:07.697377,-108,-2,-2
2023/09/05/09:27:07.698156,-108,-2,-2
2023/09/05/09:27:07.699208,-108,-2,-2
2023/09/05/09:27:07.700113,-108,-2,-2
2023/09/05/09:27:07.701180,-108,-2,-2
2023/09/05/09:27:07.702233,-108,-2,-2
2023/09/05/09:27:07.703191,-108,-2,-2
2023/09/05/09:27:07.704070,-108,-2,-2
2023/09/05/09:27:07.705569,-108,-2,-2
2023/09/05/09:27:07.706033,-108,-2,-2
2023/09/05/09:27:07.707178,-108,-2,-2
2023/09/05/09:27:07.708558,-108,-2,-2
2023/09/05/09:27:07.709194,-108,-2,-2
2023/09/05/09:27:07.710075,-108,-2,-2
2023/09/05/09:27:07.711235,-108,-2,-2
2023/09/05/09:27:07.712283,-108,-2,-2
2023/09/05/09:27:07.713305,-108,-2,-2
2023/09/05/09:27:07.714122,-108,-2,-2
2023/09/05/09:27:07.715181,-108,-2,-2
2023/09/05/09:27:07.716495,-108,-2,-2
2023/09/05/09:27:07.717264,-108,-2,-2
2023/09/05/09:27:07.718181,-108,-2,-2
2023/09/05/09:27:07.720571,-108,-2,-2
2023/09/05/09:27:07.721297,-108,-2,-2
2023/09/05/09:27:07.721782,-108,-2,-2
2023/09/05/09:27:07.722152,-108,-2,-2
2023/09/05/09:27:07.723213,-108,-2,-2
2023/09/05/09:27:07.724328,-107,-2,-2
2023/09/05/09:27:07.725298,-107,-2,-2
2023/09/05/09:27:07.726213,-107,-2,-2
2023/09/05/09:27:07.727617,-107,-2,-2
2023/09/05/09:27:07.728221,-107,-2,-2
2023/09/05/09:27:07.729196,-107,-2,-2
2023/09/05/09:27:07.730301,-107,-2,-2
2023/09/05/09:27:07.731177,-107,-2,-2
2023/09/05/09:27:07.732119,-107,-2,-2
2023/09/05/09:27:07.733535,-107,-2,-2
2023/09/05/09:27:07.734096,-107,-2,-2
2023/09/05/09:27:07.735044,-107,-2,-2
2023/09/05/09:27:07.736387,-107,-2,-2
2023/09/05/09:27:07.737214,-107,-2,-2
2023/09/05/09:27:07.738145,-107,-2,-2
2023/09/05/09:27:07.739472,-107,-2,-2
2023/09/05/09:27:07.740190,-107,-2,-2
2023/09/05/09:27:07.741121,-107,-2,-2
2023/09/05/09:27:07.742206,-107,-2,-2
2023/09/05/09:27:07.743258,-107,-2,-2
2023/09/05/09:27:07.744060,-107,-2,-2
2023/09/05/09:27:07.745449,-107,-2,-2
2023/09/05/09:27:07.746189,-107,-2,-2
2023/09/05/09:27:07.747139,-107,-2,-2
2023/09/05/09:27:07.748293,-107,-2,-2
2023/09/05/09:27:07.749227,-107,-2,-2
2023/09/05/09:27:07.750098,-107,-2,-2
2023/09/05/09:27:07.751679,-107,-2,-2
2023/09/05/09:27:07.752098,-107,-2,-2
2023/09/05/09:27:07.753325,-107,-2,-2
2023/09/05/09:27:07.754203,-107,-2,-2
2023/09/05/09:27:07.755251,-107,-2,-2
2023/09/05/09:27:07.756422,-106,-2,-2
2023/09/05/09:27:07.757177,-106,-2,-2
2023/09/05/09:27:07.758107,-106,-2,-2
2023/09/05/09:27:07.759696,-106,-2,-2
2023/09/05/09:27:07.760179,-106,-2,-2
2023/09/05/09:27:07.761190,-106,-2,-2
2023/09/05/09:27:07.762558,-106,-2,-2
2023/09/05/09:27:07.763172,-106,-2,-2
2023/09/05/09:27:07.764187,-106,-2,-2
2023/09/05/09:27:07.765552,-106,-2,-2
2023/09/05/09:27:07.766135,-106,-2,-2
2023/09/05/09:27:07.767187,-106,-2,-2
2023/09/05/09:27:07.768435,-106,-2,-2
2023/09/05/09:27:07.769189,-106,-2,-2
2023/09/05/09:27:07.770380,-106,-2,-2
2023/09/05/09:27:07.771197,-106,-2,-2
2023/09/05/09:27:07.772151,-106,-2,-2
2023/09/05/09:27:07.773540,-106,-2,-2
2023/09/05/09:27:07.774182,-106,-2,-2
2023/09/05/09:27:07.775189,-106,-2,-2
2023/09/05/09:27:07.776417,-106,-2,-2
2023/09/05/09:27:07.777169,-106,-2,-2
2023/09/05/09:27:07.778100,-106,-2,-2
2023/09/05/09:27:07.779289,-105,-2,-2
2023/09/05/09:27:07.780125,-105,-2,-2
2023/09/05/09:27:07.781167,-105,-2,-2
2023/09/05/09:27:07.782171,-105,-2,-2
2023/09/05/09:27:07.783278,-105,-2,-2
2023/09/05/09:27:07.784223,-105,-2,-2
2023/09/05/09:27:07.785305,-105,-2,-2
2023/09/05/09:27:07.786932,-105,-2,-2
2023/09/05/09:27:07.787245,-105,-2,-2
2023/09/05/09:27:07.788239,-105,-2,-2
2023/09/05/09:27:07.789789,-105,-2,-2
2023/09/05/09:27:07.790334,-105,-2,-2
2023/09/05/09:27:07.791086,-105,-2,-2
2023/09/05/09:27:07.792594,-105,-2,-2
2023/09/05/09:27:07.793177,-105,-2,-2
2023/09/05/09:27:07.794217,-105,-2,-2
2023/09/05/09:27:07.795601,-105,-2,-2
2023/09/05/09:27:07.796285,-105,-2,-2
2023/09/05/09:27:07.797222,-105,-2,-2
2023/09/05/09:27:07.798497,-105,-2,-2
2023/09/05/09:27:07.799366,-105,-2,-2
2023/09/05/09:27:07.800246,-105,-2,-2
2023/09/05/09:27:07.801226,-105,-2,-2
2023/09/05/09:27:07.802122,-105,-2,-2
2023/09/05/09:27:07.803538,-104,-2,-2
2023/09/05/09:27:07.804215,-104,-2,-2
2023/09/05/09:27:07.805275,-104,-2,-2
2023/09/05/09:27:07.806867,-104,-2,-2
2023/09/05/09:27:07.807299,-104,-2,-2
2023/09/05/09:27:07.808290,-104,-2,-2
2023/09/05/09:27:07.809328,-104,-2,-2
2023/09/05/09:27:07.810068,-104,-2,-2
2023/09/05/09:27:07.812590,-104,-2,-2
2023/09/05/09:27:07.812999,-104,-2,-2
2023/09/05/09:27:07.813435,-104,-2,-2
2023/09/05/09:27:07.814204,-104,-2,-2
2023/09/05/09:27:07.815202,-104,-2,-2
2023/09/05/09:27:07.816566,-104,-2,-2
2023/09/05/09:27:07.817200,-104,-2,-2
2023/09/05/09:27:07.818183,-104,-2,-2
2023/09/05/09:27:07.820241,-104,-2,-2
2023/09/05/09:27:07.820540,-104,-2,-2
2023/09/05/09:27:07.821165,-104,-2,-2
2023/09/05/09:27:07.822127,-104,-2,-2
2023/09/05/09:27:07.823377,-104,-2,-2
2023/09/05/09:27:07.824175,-104,-2,-2
2023/09/05/09:27:07.825197,-104,-2,-2
2023/09/05/09:27:07.826507,-104,-2,-2
2023/09/05/09:27:07.827192,-104,-2,-2
2023/09/05/09:27:07.828188,-104,-2,-2
2023/09/05/09:27:07.829584,-103,-2,-2
2023/09/05/09:27:07.830120,-103,-2,-2
2023/09/05/09:27:07.833860,-103,-2,-2
2023/09/05/09:27:07.834193,-103,-2,-2
2023/09/05/09:27:07.834513,-103,-2,-2
2023/09/05/09:27:07.835523,-103,-2,-2
2023/09/05/09:27:07.836358,-103,-2,-2
2023/09/05/09:27:07.837206,-103,-2,-2
2023/09/05/09:27:07.838911,-103,-2,-2
2023/09/05/09:27:07.839873,-103,-2,-2
2023/09/05/09:27:07.840321,-103,-2,-2
2023/09/05/09:27:07.841139,-103,-2,-2
2023/09/05/09:27:07.844138,-103,-2,-2
2023/09/05/09:27:07.844462,-103,-2,-2
2023/09/05/09:27:07.845170,-103,-2,-2
2023/09/05/09:27:07.846551,-103,-2,-2
2023/09/05/09:27:07.847442,-103,-2,-2
2023/09/05/09:27:07.848258,-103,-2,-2
2023/09/05/09:27:07.850396,-103,-2,-2
2023/09/05/09:27:07.851017,-103,-2,-2
2023/09/05/09:27:07.851327,-103,-2,-2
2023/09/05/09:27:07.852347,-103,-2,-2
2023/09/05/09:27:07.853636,-103,-2,-2
2023/09/05/09:27:07.854164,-103,-2,-2
2023/09/05/09:27:07.855231,-103,-2,-2
2023/09/05/09:27:07.856558,-103,-2,-2
2023/09/05/09:27:07.857222,-103,-2,-2
2023/09/05/09:27:07.858121,-103,-2,-2
2023/09/05/09:27:07.860080,-103,-2,-2
2023/09/05/09:27:07.860573,-102,-2,-2
2023/09/05/09:27:07.861285,-102,-2,-2
2023/09/05/09:27:07.862252,-102,-2,-2
2023/09/05/09:27:07.863596,-102,-2,-2
2023/09/05/09:27:07.864332,-102,-2,-2
2023/09/05/09:27:07.865410,-102,-2,-2
2023/09/05/09:27:07.866649,-102,-2,-2
2023/09/05/09:27:07.867219,-102,-2,-2
2023/09/05/09:27:07.868281,-102,-2,-2
2023/09/05/09:27:07.869597,-102,-2,-2
2023/09/05/09:27:07.870294,-102,-2,-2
2023/09/05/09:27:07.871200,-102,-2,-2
2023/09/05/09:27:07.873598,-102,-2,-2
2023/09/05/09:27:07.874079,-102,-2,-2
2023/09/05/09:27:07.874597,-102,-2,-2
2023/09/05/09:27:07.875259,-102,-2,-2
2023/09/05/09:27:07.876566,-102,-2,-2
2023/09/05/09:27:07.877130,-102,-2,-2
2023/09/05/09:27:07.878325,-102,-2,-2
2023/09/05/09:27:07.879548,-102,-2,-2
2023/09/05/09:27:07.880155,-102,-2,-2
2023/09/05/09:27:07.881300,-102,-2,-2
2023/09/05/09:27:07.882466,-102,-2,-1
2023/09/05/09:27:07.883226,-102,-2,-1
2023/09/05/09:27:07.884216,-102,-2,-1
2023/09/05/09:27:07.885529,-102,-2,-1
2023/09/05/09:27:07.886273,-102,-2,-1
2023/09/05/09:27:07.887313,-102,-2,-1
2023/09/05/09:27:07.888649,-102,-2,-1
2023/09/05/09:27:07.889471,-102,-2,-1
2023/09/05/09:27:07.890284,-102,-2,-1
2023/09/05/09:27:07.891325,-102,-2,-1
2023/09/05/09:27:07.892285,-102,-2,-1
2023/09/05/09:27:07.893687,-102,-3,-1
2023/09/05/09:27:07.894217,-102,-3,-1
2023/09/05/09:27:07.895259,-102,-3,-1
2023/09/05/09:27:07.896492,-102,-3,-1
2023/09/05/09:27:07.897353,-102,-3,-1
2023/09/05/09:27:07.898291,-102,-3,-1
2023/09/05/09:27:07.899717,-102,-3,-1
2023/09/05/09:27:07.900227,-102,-3,-1
2023/09/05/09:27:07.901224,-102,-3,-1
2023/09/05/09:27:07.902303,-102,-3,-1
2023/09/05/09:27:07.903625,-102,-3,-1
2023/09/05/09:27:07.904336,-102,-3,-1
2023/09/05/09:27:07.905293,-102,-3,-1
2023/09/05/09:27:07.906630,-101,-3,-1
2023/09/05/09:27:07.907154,-101,-3,-1
2023/09/05/09:27:07.908255,-101,-3,-1
2023/09/05/09:27:07.909862,-101,-3,-1
2023/09/05/09:27:07.910200,-101,-3,-1
2023/09/05/09:27:07.911182,-101,-3,-1
2023/09/05/09:27:07.912314,-101,-3,-1
2023/09/05/09:27:07.913629,-101,-3,-1
2023/09/05/09:27:07.914267,-101,-3,-1
2023/09/05/09:27:07.915278,-101,-3,-1
2023/09/05/09:27:07.916607,-101,-3,-1
2023/09/05/09:27:07.917315,-101,-3,-1
2023/09/05/09:27:07.918185,-101,-3,-1
2023/09/05/09:27:07.919659,-101,-3,-1
2023/09/05/09:27:07.920170,-101,-3,0
2023/09/05/09:27:07.921300,-101,-3,0
2023/09/05/09:27:07.922634,-101,-3,0
2023/09/05/09:27:07.923107,-101,-3,0
2023/09/05/09:27:07.924275,-101,-3,0
2023/09/05/09:27:07.925639,-101,-3,0
2023/09/05/09:27:07.926276,-101,-3,0
2023/09/05/09:27:07.927314,-101,-3,0
2023/09/05/09:27:07.928604,-101,-3,0
2023/09/05/09:27:07.929430,-101,-3,0
2023/09/05/09:27:07.930365,-101,-3,0
2023/09/05/09:27:07.931361,-101,-3,0
2023/09/05/09:27:07.932280,-101,-3,0
2023/09/05/09:27:07.933614,-101,-3,0
2023/09/05/09:27:07.934259,-101,-3,0
2023/09/05/09:27:07.935229,-101,-3,0
2023/09/05/09:27:07.936887,-101,-3,0
2023/09/05/09:27:07.937577,-101,-3,0
2023/09/05/09:27:07.938272,-101,-3,0
2023/09/05/09:27:07.939695,-101,-3,0
2023/09/05/09:27:07.940302,-101,-3,0
2023/09/05/09:27:07.941246,-101,-3,0
2023/09/05/09:27:07.942541,-101,-3,0
2023/09/05/09:27:07.943297,-101,-3,0
2023/09/05/09:27:07.944318,-101,-3,0
2023/09/05/09:27:07.945559,-101,-3,0
2023/09/05/09:27:07.946308,-101,-3,0
2023/09/05/09:27:07.947277,-101,-3,0
2023/09/05/09:27:07.948540,-101,-3,0
2023/09/05/09:27:07.949262,-101,-3,0
2023/09/05/09:27:07.950240,-101,-3,0
2023/09/05/09:27:07.951182,-101,-3,0
2023/09/05/09:27:07.952169,-101,-3,0
2023/09/05/09:27:07.953532,-101,-3,0
2023/09/05/09:27:07.954281,-101,-3,0
2023/09/05/09:27:07.955446,-101,-3,0
2023/09/05/09:27:07.956650,-101,-3,0
2023/09/05/09:27:07.957245,-101,-3,0
2023/09/05/09:27:07.958420,-101,-3,0
2023/09/05/09:27:07.959559,-101,-3,0
2023/09/05/09:27:07.960262,-101,-3,0
2023/09/05/09:27:07.961258,-101,-3,0
2023/09/05/09:27:07.962720,-101,-3,0
2023/09/05/09:27:07.963198,-101,-3,0
2023/09/05/09:27:07.964558,-101,-3,0
2023/09/05/09:27:07.967026,-101,-3,0
2023/09/05/09:27:07.967478,-101,-3,0
2023/09/05/09:27:07.968019,-101,-3,0
2023/09/05/09:27:07.968562,-101,-3,0
2023/09/05/09:27:07.969150,-101,-3,0
2023/09/05/09:27:07.970198,-101,-3,0
2023/09/05/09:27:07.971270,-101,-3,0
2023/09/05/09:27:07.972276,-101,-3,0
2023/09/05/09:27:07.973498,-101,-3,0
2023/09/05/09:27:07.974379,-101,-3,0
2023/09/05/09:27:07.975332,-101,-3,0
2023/09/05/09:27:07.976546,-101,-3,0
2023/09/05/09:27:07.977359,-101,-3,0
2023/09/05/09:27:07.978311,-101,-3,0
2023/09/05/09:27:07.979627,-101,-3,0
2023/09/05/09:27:07.980278,-101,-3,0
2023/09/05/09:27:07.981328,-101,-3,0
2023/09/05/09:27:07.982660,-101,-3,1
2023/09/05/09:27:07.983238,-101,-3,1
2023/09/05/09:27:07.984290,-101,-3,1
2023/09/05/09:27:07.985640,-101,-3,1
2023/09/05/09:27:07.986291,-101,-3,1
2023/09/05/09:27:07.987239,-101,-3,1
2023/09/05/09:27:07.988652,-101,-3,1
2023/09/05/09:27:07.989361,-101,-3,1
2023/09/05/09:27:07.990315,-101,-3,1
2023/09/05/09:27:07.991330,-101,-3,1
2023/09/05/09:27:07.992269,-101,-3,1
2023/09/05/09:27:07.993567,-101,-3,1
2023/09/05/09:27:07.994313,-101,-3,1
2023/09/05/09:27:07.995275,-101,-3,1
2023/09/05/09:27:07.998251,-101,-4,1
2023/09/05/09:27:07.998611,-101,-4,1
2023/09/05/09:27:07.999286,-101,-4,1
2023/09/05/09:27:08.000337,-101,-4,1
2023/09/05/09:27:08.001311,-101,-4,1
2023/09/05/09:27:08.002560,-101,-4,1
2023/09/05/09:27:08.003417,-101,-4,1
2023/09/05/09:27:08.004387,-101,-4,1
2023/09/05/09:27:08.005825,-101,-4,1
2023/09/05/09:27:08.006521,-101,-4,1
2023/09/05/09:27:08.007414,-101,-4,1
2023/09/05/09:27:08.008548,-101,-4,1
2023/09/05/09:27:08.009648,-101,-4,1
2023/09/05/09:27:08.010290,-101,-4,1
2023/09/05/09:27:08.011374,-101,-4,1
2023/09/05/09:27:08.012557,-101,-4,1
2023/09/05/09:27:08.013319,-101,-4,1
2023/09/05/09:27:08.014356,-101,-4,1
2023/09/05/09:27:08.015456,-101,-4,2
2023/09/05/09:27:08.016362,-101,-4,2
2023/09/05/09:27:08.017414,-101,-4,2
2023/09/05/09:27:08.018520,-102,-4,2
2023/09/05/09:27:08.021353,-102,-4,2
2023/09/05/09:27:08.021801,-102,-4,2
2023/09/05/09:27:08.022646,-102,-4,2
2023/09/05/09:27:08.023749,-102,-4,2
2023/09/05/09:27:08.024629,-102,-4,2
2023/09/05/09:27:08.025549,-102,-4,2
2023/09/05/09:27:08.026821,-102,-4,2
2023/09/05/09:27:08.027578,-102,-4,2
2023/09/05/09:27:08.029392,-102,-4,2
2023/09/05/09:27:08.029703,-102,-4,2
2023/09/05/09:27:08.030528,-102,-4,2
2023/09/05/09:27:08.031677,-102,-4,2
2023/09/05/09:27:08.032720,-102,-4,2
2023/09/05/09:27:08.033629,-102,-4,2
2023/09/05/09:27:08.034567,-102,-4,2
2023/09/05/09:27:08.035796,-102,-4,2
2023/09/05/09:27:08.036628,-102,-4,2
2023/09/05/09:27:08.037768,-102,-4,2
2023/09/05/09:27:08.039140,-102,-4,2
2023/09/05/09:27:08.039824,-102,-4,2
2023/09/05/09:27:08.040612,-102,-4,2
2023/09/05/09:27:08.041648,-102,-4,2
2023/09/05/09:27:08.042903,-102,-4,2
2023/09/05/09:27:08.043677,-102,-4,2
2023/09/05/09:27:08.044668,-102,-4,2
2023/09/05/09:27:08.045842,-102,-4,2
2023/09/05/09:27:08.046467,-102,-4,2
2023/09/05/09:27:08.047730,-102,-4,2
2023/09/05/09:27:08.048842,-102,-4,2
2023/09/05/09:27:08.049666,-102,-4,2
2023/09/05/09:27:08.050737,-102,-4,2
2023/09/05/09:27:08.051646,-102,-4,2
2023/09/05/09:27:08.052839,-102,-4,3
2023/09/05/09:27:08.053653,-102,-4,3
2023/09/05/09:27:08.054675,-102,-4,3
2023/09/05/09:27:08.055820,-102,-5,3
2023/09/05/09:27:08.056683,-102,-5,3
2023/09/05/09:27:08.057635,-102,-5,3
2023/09/05/09:27:08.058858,-102,-5,3
2023/09/05/09:27:08.059680,-102,-5,3
2023/09/05/09:27:08.060679,-102,-5,3
2023/09/05/09:27:08.061663,-102,-5,3
2023/09/05/09:27:08.062738,-102,-5,3
2023/09/05/09:27:08.063940,-102,-5,3
2023/09/05/09:27:08.064617,-102,-5,3
2023/09/05/09:27:08.065572,-102,-5,3
2023/09/05/09:27:08.067099,-102,-5,3
2023/09/05/09:27:08.067571,-102,-5,3
2023/09/05/09:27:08.068495,-102,-5,3
2023/09/05/09:27:08.070631,-103,-5,3
2023/09/05/09:27:08.071026,-103,-5,3
2023/09/05/09:27:08.071524,-103,-5,3
2023/09/05/09:27:08.072619,-103,-5,3
2023/09/05/09:27:08.073843,-103,-5,3
2023/09/05/09:27:08.074479,-103,-5,3
2023/09/05/09:27:08.075608,-103,-5,3
2023/09/05/09:27:08.076739,-103,-5,3
2023/09/05/09:27:08.077602,-103,-5,3
2023/09/05/09:27:08.078640,-103,-5,3
2023/09/05/09:27:08.080080,-103,-5,3
2023/09/05/09:27:08.080525,-103,-5,3
2023/09/05/09:27:08.081600,-103,-5,3
2023/09/05/09:27:08.082820,-103,-5,3
2023/09/05/09:27:08.083633,-103,-5,3
2023/09/05/09:27:08.084624,-103,-5,3
2023/09/05/09:27:08.085794,-103,-5,3
2023/09/05/09:27:08.086566,-103,-5,3
2023/09/05/09:27:08.087795,-103,-5,3
2023/09/05/09:27:08.089106,-103,-5,3
2023/09/05/09:27:08.089909,-103,-5,3
2023/09/05/09:27:08.090513,-103,-5,3
2023/09/05/09:27:08.091669,-103,-5,3
2023/09/05/09:27:08.092872,-103,-5,3
2023/09/05/09:27:08.093780,-103,-5,3
2023/09/05/09:27:08.094630,-103,-5,3
2023/09/05/09:27:08.095663,-103,-5,3
2023/09/05/09:27:08.096830,-103,-5,3
2023/09/05/09:27:08.097678,-103,-5,3
2023/09/05/09:27:08.098626,-103,-5,3
2023/09/05/09:27:08.099856,-103,-5,3
2023/09/05/09:27:08.100715,-103,-5,3
2023/09/05/09:27:08.101598,-103,-5,3
2023/09/05/09:27:08.102828,-103,-5,3
2023/09/05/09:27:08.103607,-103,-5,3
2023/09/05/09:27:08.104588,-103,-5,3
2023/09/05/09:27:08.105832,-103,-6,3
2023/09/05/09:27:08.106603,-103,-6,3
2023/09/05/09:27:08.107592,-103,-6,3
2023/09/05/09:27:08.109385,-103,-6,3
2023/09/05/09:27:08.110013,-103,-6,3
2023/09/05/09:27:08.110543,-103,-6,3
2023/09/05/09:27:08.111582,-104,-6,3
2023/09/05/09:27:08.112605,-104,-6,3
2023/09/05/09:27:08.114052,-104,-6,3
2023/09/05/09:27:08.114686,-104,-6,3
2023/09/05/09:27:08.115543,-104,-6,3
