time_orient,orient_y,pos_z
2023/09/05/09:36:07.095467,-0.745072051529976,6
2023/09/05/09:36:07.096900,-0.748986212492896,6
2023/09/05/09:36:07.097313,-0.748986212492896,6
2023/09/05/09:36:07.098605,-0.760268205856607,6
2023/09/05/09:36:07.099308,-0.760268205856607,6
2023/09/05/09:36:07.100400,-0.760268205856607,6
2023/09/05/09:36:07.101589,-0.771550199220318,6
2023/09/05/09:36:07.102397,-0.771550199220318,6
2023/09/05/09:36:07.103445,-0.771550199220318,6
2023/09/05/09:36:07.104667,-0.782947314965291,6
2023/09/05/09:36:07.105354,-0.782947314965291,6
2023/09/05/09:36:07.106355,-0.786746353546949,6
2023/09/05/09:36:07.107403,-0.786746353546949,6
2023/09/05/09:36:07.108563,-0.798143469291922,6
2023/09/05/09:36:07.109347,-0.798143469291922,6
2023/09/05/09:36:07.110322,-0.798143469291922,6
2023/09/05/09:36:07.111644,-0.80977082979942,7
2023/09/05/09:36:07.112522,-0.80977082979942,7
2023/09/05/09:36:07.113469,-0.80977082979942,7
2023/09/05/09:36:07.114594,-0.821167945544394,7
2023/09/05/09:36:07.115574,-0.821167945544394,7
2023/09/05/09:36:07.116387,-0.826003085557413,7
2023/09/05/09:36:07.117449,-0.826003085557413,7
2023/09/05/09:36:07.118776,-0.836594344633549,7
2023/09/05/09:36:07.119395,-0.836594344633549,7
2023/09/05/09:36:07.120465,-0.836594344633549,7
2023/09/05/09:36:07.123344,-0.848106582759785,7
2023/09/05/09:36:07.123502,-0.848106582759785,7
2023/09/05/09:36:07.123514,-0.848106582759785,7
2023/09/05/09:36:07.124684,-0.859849065648546,7
2023/09/05/09:36:07.125611,-0.859849065648546,7
2023/09/05/09:36:07.126371,-0.859849065648546,7
2023/09/05/09:36:07.127484,-0.867677387574386,7
2023/09/05/09:36:07.128455,-0.867677387574386,7
2023/09/05/09:36:07.129599,-0.879304748081884,8
2023/09/05/09:36:07.130399,-0.879304748081884,8
2023/09/05/09:36:07.131473,-0.879304748081884,8
2023/09/05/09:36:07.132676,-0.890932108589382,8
2023/09/05/09:36:07.133450,-0.890932108589382,8
2023/09/05/09:36:07.134515,-0.890932108589382,8
2023/09/05/09:36:07.135531,-0.90255946909688,8
2023/09/05/09:36:07.136355,-0.903595570528242,8
2023/09/05/09:36:07.137315,-0.903595570528242,8
2023/09/05/09:36:07.138608,-0.914071707223116,8
2023/09/05/09:36:07.139329,-0.914071707223116,8
2023/09/05/09:36:07.140359,-0.914071707223116,8
2023/09/05/09:36:07.141603,-0.925468822968089,8
2023/09/05/09:36:07.142350,-0.925468822968089,8
2023/09/05/09:36:07.143316,-0.925468822968089,8
2023/09/05/09:36:07.144576,-0.9367508163318,8
2023/09/05/09:36:07.145437,-0.9367508163318,8
2023/09/05/09:36:07.146506,-0.9367508163318,8
2023/09/05/09:36:07.147347,-0.944233771113854,8
2023/09/05/09:36:07.148467,-0.944233771113854,8
2023/09/05/09:36:07.149659,-0.955400642096302,9
2023/09/05/09:36:07.150439,-0.955400642096302,9
2023/09/05/09:36:07.151381,-0.955400642096302,9
2023/09/05/09:36:07.152596,-0.966337268316226,9
2023/09/05/09:36:07.153453,-0.966337268316226,9
2023/09/05/09:36:07.154424,-0.966337268316226,9
2023/09/05/09:36:07.155587,-0.97727389453615,9
2023/09/05/09:36:07.156348,-0.978194873586249,9
2023/09/05/09:36:07.157365,-0.978194873586249,9
2023/09/05/09:36:07.158681,-0.988095398374811,9
2023/09/05/09:36:07.159386,-0.988095398374811,9
2023/09/05/09:36:07.160358,-0.988095398374811,9
2023/09/05/09:36:07.161625,-0.998801779832211,9
2023/09/05/09:36:07.162547,-0.998801779832211,9
2023/09/05/09:36:07.163416,-0.998801779832211,9
2023/09/05/09:36:07.164733,-1.00939303890835,9
2023/09/05/09:36:07.165789,-1.00939303890835,9
2023/09/05/09:36:07.166398,-1.01296183272748,9
2023/09/05/09:36:07.167372,-1.01296183272748,9
2023/09/05/09:36:07.168602,-1.02355309180362,10
2023/09/05/09:36:07.169514,-1.02355309180362,10
2023/09/05/09:36:07.170448,-1.02355309180362,10
2023/09/05/09:36:07.171658,-1.03391410611723,10
2023/09/05/09:36:07.172476,-1.03391410611723,10
2023/09/05/09:36:07.173426,-1.03391410611723,10
2023/09/05/09:36:07.174906,-1.04496585471842,10
2023/09/05/09:36:07.175328,-1.04588683376852,10
2023/09/05/09:36:07.176393,-1.04588683376852,10
2023/09/05/09:36:07.177869,-1.05429076760067,10
2023/09/05/09:36:07.178293,-1.05429076760067,10
2023/09/05/09:36:07.179390,-1.05429076760067,10
2023/09/05/09:36:07.180606,-1.06430641477049,10
2023/09/05/09:36:07.181355,-1.06430641477049,10
2023/09/05/09:36:07.183935,-1.06430641477049,10
2023/09/05/09:36:07.184257,-1.07409181717779,10
2023/09/05/09:36:07.184641,-1.07409181717779,10
2023/09/05/09:36:07.185344,-1.07409181717779,10
2023/09/05/09:36:07.186357,-1.08065379290975,10
2023/09/05/09:36:07.187421,-1.08065379290975,10
2023/09/05/09:36:07.188619,-1.09020895055452,10
2023/09/05/09:36:07.189358,-1.09020895055452,10
2023/09/05/09:36:07.190328,-1.09020895055452,10
2023/09/05/09:36:07.191602,-1.09964898581804,10
2023/09/05/09:36:07.192358,-1.09964898581804,10
2023/09/05/09:36:07.193378,-1.09964898581804,10
2023/09/05/09:36:07.194602,-1.10885877631902,10
2023/09/05/09:36:07.195302,-1.10885877631902,10
2023/09/05/09:36:07.196327,-1.11185195823185,10
2023/09/05/09:36:07.197449,-1.11185195823185,10
2023/09/05/09:36:07.198962,-1.12163736063915,11
2023/09/05/09:36:07.199376,-1.12163736063915,11
2023/09/05/09:36:07.200339,-1.12163736063915,11
2023/09/05/09:36:07.201592,-1.12969592732751,11
2023/09/05/09:36:07.202311,-1.12969592732751,11
2023/09/05/09:36:07.203365,-1.12969592732751,11
2023/09/05/09:36:07.204593,-1.13833010592219,11
2023/09/05/09:36:07.205345,-1.13833010592219,11
2023/09/05/09:36:07.206409,-1.14120816545375,11
2023/09/05/09:36:07.207388,-1.14120816545375,11
2023/09/05/09:36:07.208624,-1.1496120992859,11
2023/09/05/09:36:07.209323,-1.1496120992859,11
2023/09/05/09:36:07.210371,-1.1496120992859,11
2023/09/05/09:36:07.211611,-1.15778578835553,11
2023/09/05/09:36:07.212447,-1.15778578835553,11
2023/09/05/09:36:07.213440,-1.15778578835553,11
2023/09/05/09:36:07.215091,-1.16572923266263,11
2023/09/05/09:36:07.215547,-1.16572923266263,11
2023/09/05/09:36:07.216463,-1.16572923266263,11
2023/09/05/09:36:07.217356,-1.17148535172575,11
2023/09/05/09:36:07.218312,-1.17148535172575,11
2023/09/05/09:36:07.219609,-1.17827757222023,11
2023/09/05/09:36:07.220320,-1.17827757222023,11
2023/09/05/09:36:07.221308,-1.17827757222023,11
2023/09/05/09:36:07.222625,-1.18553028223975,11
2023/09/05/09:36:07.223398,-1.18553028223975,11
2023/09/05/09:36:07.224383,-1.18553028223975,11
2023/09/05/09:36:07.225594,-1.19255274749676,11
2023/09/05/09:36:07.226356,-1.19312835940307,11
2023/09/05/09:36:07.227468,-1.19312835940307,11
2023/09/05/09:36:07.229105,-1.2003810694226,11
2023/09/05/09:36:07.229299,-1.2003810694226,11
2023/09/05/09:36:07.230340,-1.2003810694226,11
2023/09/05/09:36:07.231658,-1.20579182134193,11
2023/09/05/09:36:07.232381,-1.20579182134193,11
2023/09/05/09:36:07.233328,-1.20579182134193,11
2023/09/05/09:36:07.234601,-1.21212355231136,11
2023/09/05/09:36:07.235539,-1.21212355231136,11
2023/09/05/09:36:07.236416,-1.21465624469913,11
2023/09/05/09:36:07.237382,-1.21465624469913,11
2023/09/05/09:36:07.238684,-1.21822503851826,11
2023/09/05/09:36:07.239352,-1.21822503851826,11
2023/09/05/09:36:07.240356,-1.21822503851826,11
2023/09/05/09:36:07.241564,-1.21741918184943,10
2023/09/05/09:36:07.242367,-1.21741918184943,10
2023/09/05/09:36:07.243361,-1.21741918184943,10
2023/09/05/09:36:07.246955,-1.21684356994312,10
2023/09/05/09:36:07.247103,-1.21707381470564,10
2023/09/05/09:36:07.247548,-1.21707381470564,10
2023/09/05/09:36:07.248791,-1.21684356994312,10
2023/09/05/09:36:07.249367,-1.21684356994312,10
2023/09/05/09:36:07.250377,-1.21684356994312,10
2023/09/05/09:36:07.251609,-1.21661332518059,10
2023/09/05/09:36:07.252367,-1.21661332518059,10
2023/09/05/09:36:07.253344,-1.21661332518059,10
2023/09/05/09:36:07.254836,-1.21684356994312,10
2023/09/05/09:36:07.255358,-1.21684356994312,10
2023/09/05/09:36:07.256374,-1.21684356994312,10
2023/09/05/09:36:07.257707,-1.2171889370869,10
2023/09/05/09:36:07.258358,-1.2171889370869,10
2023/09/05/09:36:07.259547,-1.2171889370869,10
2023/09/05/09:36:07.260693,-1.21695869232438,10
2023/09/05/09:36:07.261593,-1.21695869232438,10
2023/09/05/09:36:07.262383,-1.21695869232438,10
2023/09/05/09:36:07.263698,-1.21741918184943,10
2023/09/05/09:36:07.264733,-1.21741918184943,10
2023/09/05/09:36:07.265533,-1.21741918184943,10
2023/09/05/09:36:07.266396,-1.21695869232438,10
2023/09/05/09:36:07.267442,-1.21695869232438,10
2023/09/05/09:36:07.268646,-1.2171889370869,10
2023/09/05/09:36:07.269426,-1.2171889370869,10
2023/09/05/09:36:07.270380,-1.2171889370869,10
2023/09/05/09:36:07.271819,-1.21672844756185,10
2023/09/05/09:36:07.272370,-1.21672844756185,10
2023/09/05/09:36:07.273401,-1.21672844756185,10
2023/09/05/09:36:07.274835,-1.21661332518059,10
2023/09/05/09:36:07.275315,-1.21661332518059,10
2023/09/05/09:36:07.276462,-1.21661332518059,10
2023/09/05/09:36:07.277610,-1.21661332518059,10
2023/09/05/09:36:07.278374,-1.21661332518059,10
2023/09/05/09:36:07.279449,-1.21661332518059,10
2023/09/05/09:36:07.280742,-1.21615283565554,10
2023/09/05/09:36:07.281353,-1.21615283565554,10
2023/09/05/09:36:07.283937,-1.21603771327428,9
2023/09/05/09:36:07.284063,-1.21603771327428,9
2023/09/05/09:36:07.284324,-1.21603771327428,9
2023/09/05/09:36:07.285621,-1.21603771327428,9
2023/09/05/09:36:07.286329,-1.21592259089302,9
2023/09/05/09:36:07.287356,-1.21592259089302,9
2023/09/05/09:36:07.288607,-1.2153469789867,9
2023/09/05/09:36:07.289546,-1.2153469789867,9
2023/09/05/09:36:07.290390,-1.2153469789867,9
2023/09/05/09:36:07.291632,-1.21477136708039,9
2023/09/05/09:36:07.292347,-1.21477136708039,9
2023/09/05/09:36:07.293331,-1.21477136708039,9
2023/09/05/09:36:07.294613,-1.21408063279282,9
2023/09/05/09:36:07.295388,-1.21408063279282,9
2023/09/05/09:36:07.296374,-1.21373526564903,9
2023/09/05/09:36:07.297617,-1.21373526564903,9
2023/09/05/09:36:07.298605,-1.2129294089802,9
2023/09/05/09:36:07.299446,-1.2129294089802,9
2023/09/05/09:36:07.300418,-1.2129294089802,9
2023/09/05/09:36:07.301632,-1.21246891945515,9
2023/09/05/09:36:07.302351,-1.21246891945515,9
2023/09/05/09:36:07.303354,-1.21246891945515,9
2023/09/05/09:36:07.304640,-1.21166306278631,9
2023/09/05/09:36:07.305477,-1.21166306278631,9
2023/09/05/09:36:07.306667,-1.21166306278631,9
2023/09/05/09:36:07.307380,-1.21097232849874,9
2023/09/05/09:36:07.310275,-1.21097232849874,9
2023/09/05/09:36:07.310420,-1.21005134944864,9
2023/09/05/09:36:07.310457,-1.21005134944864,9
2023/09/05/09:36:07.311449,-1.21005134944864,9
2023/09/05/09:36:07.312544,-1.2092454927798,8
2023/09/05/09:36:07.313327,-1.2092454927798,8
2023/09/05/09:36:07.314426,-1.2092454927798,8
2023/09/05/09:36:07.315676,-1.20820939134844,8
2023/09/05/09:36:07.316335,-1.20809426896718,8
2023/09/05/09:36:07.317400,-1.20809426896718,8
2023/09/05/09:36:07.318564,-1.20728841229834,8
2023/09/05/09:36:07.319372,-1.20728841229834,8
2023/09/05/09:36:07.320374,-1.20728841229834,8
2023/09/05/09:36:07.321809,-1.20625231086698,8
2023/09/05/09:36:07.322599,-1.20625231086698,8
2023/09/05/09:36:07.323331,-1.20625231086698,8
2023/09/05/09:36:07.324605,-1.20579182134193,8
2023/09/05/09:36:07.325603,-1.20579182134193,8
2023/09/05/09:36:07.326409,-1.20544645419814,8
2023/09/05/09:36:07.327326,-1.20544645419814,8
2023/09/05/09:36:07.328605,-1.20464059752931,8
2023/09/05/09:36:07.329602,-1.20464059752931,8
2023/09/05/09:36:07.330363,-1.20464059752931,8
2023/09/05/09:36:07.331623,-1.20371961847921,8
2023/09/05/09:36:07.332403,-1.20371961847921,8
2023/09/05/09:36:07.333481,-1.20371961847921,8
2023/09/05/09:36:07.334787,-1.20279863942911,7
2023/09/05/09:36:07.335331,-1.20268351704785,7
2023/09/05/09:36:07.336346,-1.20268351704785,7
2023/09/05/09:36:07.337573,-1.20199278276027,7
2023/09/05/09:36:07.338338,-1.20199278276027,7
2023/09/05/09:36:07.339353,-1.20199278276027,7
2023/09/05/09:36:07.340553,-1.20084155894765,7
2023/09/05/09:36:07.341334,-1.20084155894765,7
2023/09/05/09:36:07.342331,-1.20084155894765,7
2023/09/05/09:36:07.343561,-1.19934496799124,7
2023/09/05/09:36:07.344396,-1.19934496799124,7
2023/09/05/09:36:07.345415,-1.19934496799124,7
2023/09/05/09:36:07.346412,-1.19842398894114,7
2023/09/05/09:36:07.347593,-1.19842398894114,7
2023/09/05/09:36:07.348640,-1.19704252036599,7
2023/09/05/09:36:07.349400,-1.19704252036599,7
2023/09/05/09:36:07.350364,-1.19704252036599,7
2023/09/05/09:36:07.351711,-1.19554592940958,6
2023/09/05/09:36:07.352310,-1.19554592940958,6
2023/09/05/09:36:07.353339,-1.19554592940958,6
2023/09/05/09:36:07.354810,-1.19381909369064,6
2023/09/05/09:36:07.355431,-1.19381909369064,6
2023/09/05/09:36:07.356312,-1.19324348178433,6
2023/09/05/09:36:07.357384,-1.19324348178433,6
2023/09/05/09:36:07.358586,-1.19163176844666,6
2023/09/05/09:36:07.359310,-1.19163176844666,6
2023/09/05/09:36:07.360408,-1.19163176844666,6
2023/09/05/09:36:07.361598,-1.19036542225277,6
2023/09/05/09:36:07.362374,-1.19036542225277,6
2023/09/05/09:36:07.363386,-1.19036542225277,6
2023/09/05/09:36:07.364574,-1.1887537089151,6
2023/09/05/09:36:07.365392,-1.1887537089151,6
2023/09/05/09:36:07.366368,-1.18817809700879,6
2023/09/05/09:36:07.367362,-1.18817809700879,6
2023/09/05/09:36:07.368938,-1.18679662843364,5
2023/09/05/09:36:07.369369,-1.18679662843364,5
2023/09/05/09:36:07.370389,-1.18679662843364,5
2023/09/05/09:36:07.371739,-1.18587564938354,5
2023/09/05/09:36:07.372402,-1.18587564938354,5
2023/09/05/09:36:07.373369,-1.18587564938354,5
2023/09/05/09:36:07.374639,-1.18483954795218,5
2023/09/05/09:36:07.375495,-1.18483954795218,5
2023/09/05/09:36:07.376384,-1.18483954795218,5
2023/09/05/09:36:07.377380,-1.18403369128334,5
2023/09/05/09:36:07.378557,-1.18403369128334,5
2023/09/05/09:36:07.379587,-1.1826522227082,5
2023/09/05/09:36:07.380355,-1.1826522227082,5
2023/09/05/09:36:07.381339,-1.1826522227082,5
2023/09/05/09:36:07.382653,-1.1817312436581,5
2023/09/05/09:36:07.383366,-1.1817312436581,5
2023/09/05/09:36:07.384397,-1.1817312436581,5
2023/09/05/09:36:07.385568,-1.180810264608,4
2023/09/05/09:36:07.386539,-1.180810264608,4
2023/09/05/09:36:07.387407,-1.18046489746421,4
2023/09/05/09:36:07.388336,-1.18046489746421,4
2023/09/05/09:36:07.389554,-1.17954391841411,4
2023/09/05/09:36:07.390334,-1.17954391841411,4
2023/09/05/09:36:07.391348,-1.17954391841411,4
2023/09/05/09:36:07.392619,-1.17839269460149,4
2023/09/05/09:36:07.393329,-1.17839269460149,4
2023/09/05/09:36:07.394634,-1.17839269460149,4
2023/09/05/09:36:07.395544,-1.17747171555139,4
2023/09/05/09:36:07.396503,-1.17747171555139,4
2023/09/05/09:36:07.398954,-1.17747171555139,4
2023/09/05/09:36:07.399217,-1.17666585888255,4
2023/09/05/09:36:07.399426,-1.17666585888255,4
2023/09/05/09:36:07.400297,-1.17666585888255,4
2023/09/05/09:36:07.401498,-1.17562975745119,4
2023/09/05/09:36:07.402341,-1.17562975745119,4
2023/09/05/09:36:07.403351,-1.17562975745119,4
2023/09/05/09:36:07.405003,-1.17447853363857,3
2023/09/05/09:36:07.405414,-1.17413316649478,3
2023/09/05/09:36:07.406311,-1.17413316649478,3
2023/09/05/09:36:07.407397,-1.17413316649478,3
2023/09/05/09:36:07.408604,-1.17309706506342,3
2023/09/05/09:36:07.409302,-1.17309706506342,3
2023/09/05/09:36:07.410310,-1.17309706506342,3
2023/09/05/09:36:07.411614,-1.17183071886953,3
2023/09/05/09:36:07.412480,-1.17183071886953,3
2023/09/05/09:36:07.413375,-1.17183071886953,3
2023/09/05/09:36:07.414495,-1.17056437267565,3
2023/09/05/09:36:07.415415,-1.17056437267565,3
2023/09/05/09:36:07.416382,-1.1701038831506,3
2023/09/05/09:36:07.417295,-1.1701038831506,3
2023/09/05/09:36:07.418609,-1.16895265933797,3
2023/09/05/09:36:07.419537,-1.16895265933797,3
2023/09/05/09:36:07.420322,-1.16895265933797,3
2023/09/05/09:36:07.421599,-1.16780143552535,3
2023/09/05/09:36:07.422373,-1.16780143552535,3
2023/09/05/09:36:07.423387,-1.16780143552535,3
2023/09/05/09:36:07.424612,-1.16653508933147,2
2023/09/05/09:36:07.425575,-1.16653508933147,2
2023/09/05/09:36:07.426367,-1.16607459980642,2
2023/09/05/09:36:07.427399,-1.16607459980642,2
2023/09/05/09:36:07.428615,-1.16480825361253,2
2023/09/05/09:36:07.429357,-1.16480825361253,2
2023/09/05/09:36:07.430310,-1.16480825361253,2
2023/09/05/09:36:07.431597,-1.16400239694369,2
2023/09/05/09:36:07.432489,-1.16400239694369,2
2023/09/05/09:36:07.433348,-1.16400239694369,2
2023/09/05/09:36:07.434652,-1.16296629551233,2
2023/09/05/09:36:07.435355,-1.16296629551233,2
2023/09/05/09:36:07.436407,-1.16250580598728,2
2023/09/05/09:36:07.437306,-1.16250580598728,2
2023/09/05/09:36:07.438538,-1.16158482693718,2
2023/09/05/09:36:07.439362,-1.16158482693718,2
2023/09/05/09:36:07.440424,-1.16158482693718,2
2023/09/05/09:36:07.441621,-1.16112433741213,2
2023/09/05/09:36:07.442334,-1.16112433741213,2
2023/09/05/09:36:07.443341,-1.16112433741213,2
2023/09/05/09:36:07.444579,-1.16054872550582,2
2023/09/05/09:36:07.445423,-1.16054872550582,2
2023/09/05/09:36:07.446404,-1.16020335836204,2
2023/09/05/09:36:07.447371,-1.16020335836204,2
2023/09/05/09:36:07.448651,-1.15974286883699,1
2023/09/05/09:36:07.449333,-1.15974286883699,1
2023/09/05/09:36:07.450359,-1.15974286883699,1
2023/09/05/09:36:07.451623,-1.15962774645572,1
2023/09/05/09:36:07.452352,-1.15962774645572,1
2023/09/05/09:36:07.453420,-1.15962774645572,1
2023/09/05/09:36:07.454671,-1.15962774645572,1
2023/09/05/09:36:07.455523,-1.15962774645572,1
2023/09/05/09:36:07.456368,-1.15962774645572,1
2023/09/05/09:36:07.457448,-1.15962774645572,1
2023/09/05/09:36:07.458396,-1.15962774645572,1
2023/09/05/09:36:07.459664,-1.15951262407446,1
2023/09/05/09:36:07.460398,-1.15951262407446,1
2023/09/05/09:36:07.461499,-1.15951262407446,1
2023/09/05/09:36:07.462732,-1.1593975016932,1
2023/09/05/09:36:07.463389,-1.1593975016932,1
2023/09/05/09:36:07.464572,-1.1593975016932,1
2023/09/05/09:36:07.465676,-1.15951262407446,1
2023/09/05/09:36:07.466402,-1.15951262407446,1
2023/09/05/09:36:07.467433,-1.15951262407446,1
2023/09/05/09:36:07.468758,-1.15951262407446,1
2023/09/05/09:36:07.469363,-1.15951262407446,1
2023/09/05/09:36:07.470391,-1.15951262407446,1
2023/09/05/09:36:07.471598,-1.1593975016932,1
2023/09/05/09:36:07.472368,-1.1593975016932,1
2023/09/05/09:36:07.473387,-1.1593975016932,1
2023/09/05/09:36:07.474737,-1.15916725693067,1
2023/09/05/09:36:07.475337,-1.15916725693067,1
2023/09/05/09:36:07.476384,-1.15916725693067,1
2023/09/05/09:36:07.477621,-1.15916725693067,1
2023/09/05/09:36:07.478342,-1.15916725693067,1
2023/09/05/09:36:07.479374,-1.15916725693067,1
2023/09/05/09:36:07.480633,-1.15893701216815,0
2023/09/05/09:36:07.481505,-1.15893701216815,0
2023/09/05/09:36:07.482447,-1.15893701216815,0
2023/09/05/09:36:07.483938,-1.15836140026184,0
2023/09/05/09:36:07.484314,-1.15836140026184,0
2023/09/05/09:36:07.485273,-1.15836140026184,0
2023/09/05/09:36:07.487922,-1.15790091073679,0
2023/09/05/09:36:07.488046,-1.15778578835553,0
2023/09/05/09:36:07.488262,-1.15778578835553,0
2023/09/05/09:36:07.490148,-1.15778578835553,0
2023/09/05/09:36:07.491487,-1.15721017644921,0
2023/09/05/09:36:07.491573,-1.15721017644921,0
2023/09/05/09:36:07.492358,-1.15721017644921,0
2023/09/05/09:36:07.493598,-1.15674968692417,0
2023/09/05/09:36:07.494429,-1.15674968692417,0
2023/09/05/09:36:07.495483,-1.15674968692417,0
2023/09/05/09:36:07.496378,-1.15628919739912,0
2023/09/05/09:36:07.497380,-1.15628919739912,0
2023/09/05/09:36:07.498604,-1.15559846311154,0
2023/09/05/09:36:07.499460,-1.15559846311154,0
2023/09/05/09:36:07.500378,-1.15559846311154,0
2023/09/05/09:36:07.501750,-1.15513797358649,0
2023/09/05/09:36:07.502376,-1.15513797358649,0
2023/09/05/09:36:07.503630,-1.15513797358649,0
2023/09/05/09:36:07.504684,-1.15433211691766,0
2023/09/05/09:36:07.505412,-1.15433211691766,0
2023/09/05/09:36:07.506420,-1.15410187215513,0
2023/09/05/09:36:07.507439,-1.15410187215513,0
2023/09/05/09:36:07.508644,-1.15329601548629,0
2023/09/05/09:36:07.509467,-1.15329601548629,0
2023/09/05/09:36:07.510386,-1.15329601548629,0
2023/09/05/09:36:07.511613,-1.15283552596124,0
2023/09/05/09:36:07.512332,-1.15283552596124,0
2023/09/05/09:36:07.513328,-1.15283552596124,0
2023/09/05/09:36:07.514600,-1.15225991405493,0
2023/09/05/09:36:07.515481,-1.15225991405493,0
2023/09/05/09:36:07.516377,-1.15202966929241,0
2023/09/05/09:36:07.517422,-1.15202966929241,0
2023/09/05/09:36:07.518620,-1.15133893500483,0
2023/09/05/09:36:07.519403,-1.15133893500483,0
2023/09/05/09:36:07.520397,-1.15133893500483,0
2023/09/05/09:36:07.522915,-1.15087844547978,0
2023/09/05/09:36:07.523169,-1.15087844547978,0
2023/09/05/09:36:07.523486,-1.15087844547978,0
2023/09/05/09:36:07.524558,-1.15041795595474,0
2023/09/05/09:36:07.525320,-1.15041795595474,0
2023/09/05/09:36:07.526508,-1.15041795595474,0
2023/09/05/09:36:07.527652,-1.14984234404842,0
2023/09/05/09:36:07.528377,-1.14984234404842,0
2023/09/05/09:36:07.529380,-1.14984234404842,0
2023/09/05/09:36:07.530699,-1.14903648737959,0
2023/09/05/09:36:07.531298,-1.14903648737959,0
2023/09/05/09:36:07.532555,-1.14903648737959,0
2023/09/05/09:36:07.533677,-1.14846087547328,0
2023/09/05/09:36:07.534725,-1.14846087547328,0
2023/09/05/09:36:07.535376,-1.14846087547328,0
2023/09/05/09:36:07.536443,-1.14823063071075,0
2023/09/05/09:36:07.537359,-1.14823063071075,0
2023/09/05/09:36:07.538612,-1.1477701411857,-1
2023/09/05/09:36:07.539489,-1.1477701411857,-1
2023/09/05/09:36:07.540388,-1.1477701411857,-1
2023/09/05/09:36:07.541589,-1.14696428451686,-1
2023/09/05/09:36:07.542326,-1.14696428451686,-1
2023/09/05/09:36:07.543379,-1.14696428451686,-1
2023/09/05/09:36:07.544719,-1.14650379499182,-1
2023/09/05/09:36:07.545321,-1.14650379499182,-1
2023/09/05/09:36:07.546433,-1.14650379499182,-1
2023/09/05/09:36:07.547746,-1.14627355022929,-1
2023/09/05/09:36:07.548440,-1.14627355022929,-1
2023/09/05/09:36:07.549393,-1.14627355022929,-1
2023/09/05/09:36:07.550797,-1.1459281830855,-1
2023/09/05/09:36:07.551354,-1.1459281830855,-1
2023/09/05/09:36:07.552294,-1.1459281830855,-1
2023/09/05/09:36:07.553623,-1.14546769356045,-1
2023/09/05/09:36:07.554322,-1.14546769356045,-1
2023/09/05/09:36:07.555417,-1.14546769356045,-1
2023/09/05/09:36:07.556410,-1.14535257117919,-1
2023/09/05/09:36:07.557360,-1.14535257117919,-1
2023/09/05/09:36:07.558698,-1.14512232641667,-1
2023/09/05/09:36:07.559358,-1.14512232641667,-1
2023/09/05/09:36:07.560364,-1.14512232641667,-1
2023/09/05/09:36:07.561640,-1.1450072040354,-1
2023/09/05/09:36:07.562404,-1.1450072040354,-1
2023/09/05/09:36:07.563320,-1.1450072040354,-1
2023/09/05/09:36:07.564672,-1.14454671451036,-1
2023/09/05/09:36:07.565428,-1.14454671451036,-1
2023/09/05/09:36:07.566446,-1.14443159212909,-1
2023/09/05/09:36:07.567383,-1.14443159212909,-1
2023/09/05/09:36:07.568655,-1.14397110260404,-1
2023/09/05/09:36:07.569380,-1.14397110260404,-1
2023/09/05/09:36:07.570359,-1.14397110260404,-1
2023/09/05/09:36:07.571681,-1.14374085784152,-2
2023/09/05/09:36:07.572408,-1.14374085784152,-2
2023/09/05/09:36:07.573371,-1.14374085784152,-2
2023/09/05/09:36:07.574608,-1.14351061307899,-2
2023/09/05/09:36:07.575312,-1.14351061307899,-2
2023/09/05/09:36:07.576288,-1.14328036831647,-2
2023/09/05/09:36:07.577306,-1.14328036831647,-2
2023/09/05/09:36:07.578682,-1.14270475641016,-2
2023/09/05/09:36:07.579312,-1.14270475641016,-2
2023/09/05/09:36:07.580348,-1.14270475641016,-2
2023/09/05/09:36:07.581701,-1.14212914450385,-2
2023/09/05/09:36:07.582453,-1.14212914450385,-2
2023/09/05/09:36:07.583400,-1.14212914450385,-2
2023/09/05/09:36:07.584574,-1.1416686549788,-2
2023/09/05/09:36:07.585374,-1.1416686549788,-2
2023/09/05/09:36:07.586399,-1.14155353259753,-2
2023/09/05/09:36:07.587376,-1.14155353259753,-2
2023/09/05/09:36:07.588724,-1.14086279830996,-2
2023/09/05/09:36:07.589405,-1.14086279830996,-2
2023/09/05/09:36:07.590408,-1.14086279830996,-2
2023/09/05/09:36:07.591685,-1.14017206402239,-2
2023/09/05/09:36:07.592456,-1.14017206402239,-2
2023/09/05/09:36:07.593373,-1.14017206402239,-2
2023/09/05/09:36:07.594678,-1.13971157449734,-2
2023/09/05/09:36:07.595372,-1.13971157449734,-2
2023/09/05/09:36:07.596327,-1.13959645211607,-2
2023/09/05/09:36:07.597323,-1.13959645211607,-2
2023/09/05/09:36:07.598715,-1.13925108497229,-2
2023/09/05/09:36:07.599380,-1.13925108497229,-2
2023/09/05/09:36:07.600280,-1.13925108497229,-2
2023/09/05/09:36:07.601593,-1.13867547306597,-3
2023/09/05/09:36:07.602434,-1.13867547306597,-3
2023/09/05/09:36:07.603408,-1.13867547306597,-3
2023/09/05/09:36:07.604627,-1.13833010592219,-3
2023/09/05/09:36:07.605372,-1.13833010592219,-3
2023/09/05/09:36:07.606366,-1.13833010592219,-3
2023/09/05/09:36:07.607682,-1.13821498354093,-3
2023/09/05/09:36:07.608398,-1.13821498354093,-3
2023/09/05/09:36:07.609375,-1.13821498354093,-3
2023/09/05/09:36:07.610703,-1.13809986115966,-3
