time,x,y,z
2023/09/05/16:53:01.411646,-39,0,2
2023/09/05/16:53:01.411891,-39,0,2
2023/09/05/16:53:01.413010,-39,0,2
2023/09/05/16:53:01.414117,-39,0,2
2023/09/05/16:53:01.415452,-39,0,2
2023/09/05/16:53:01.416007,-39,0,2
2023/09/05/16:53:01.417133,-39,0,2
2023/09/05/16:53:01.418288,-39,0,2
2023/09/05/16:53:01.418950,-39,0,2
2023/09/05/16:53:01.419998,-39,0,2
2023/09/05/16:53:01.421400,-39,0,2
2023/09/05/16:53:01.421979,-39,0,2
2023/09/05/16:53:01.422992,-39,0,2
2023/09/05/16:53:01.424351,-39,0,2
2023/09/05/16:53:01.425023,-39,0,2
2023/09/05/16:53:01.425983,-39,0,2
2023/09/05/16:53:01.427385,-39,0,2
2023/09/05/16:53:01.428047,-39,0,2
2023/09/05/16:53:01.428997,-39,0,2
2023/09/05/16:53:01.430319,-39,0,2
2023/09/05/16:53:01.430941,-39,0,2
2023/09/05/16:53:01.431904,-39,0,2
2023/09/05/16:53:01.432981,-39,0,2
2023/09/05/16:53:01.434880,-39,1,2
2023/09/05/16:53:01.435279,-39,1,2
2023/09/05/16:53:01.436066,-39,1,2
2023/09/05/16:53:01.437373,-39,1,2
2023/09/05/16:53:01.437902,-39,1,2
2023/09/05/16:53:01.439073,-39,1,2
2023/09/05/16:53:01.440352,-39,1,2
2023/09/05/16:53:01.440913,-39,1,2
2023/09/05/16:53:01.442009,-39,1,2
2023/09/05/16:53:01.443786,-39,1,2
2023/09/05/16:53:01.443985,-39,1,2
2023/09/05/16:53:01.444959,-39,1,2
2023/09/05/16:53:01.446359,-40,1,2
2023/09/05/16:53:01.446923,-40,1,2
2023/09/05/16:53:01.447967,-40,1,2
2023/09/05/16:53:01.449518,-40,1,2
2023/09/05/16:53:01.449937,-40,1,2
2023/09/05/16:53:01.450928,-40,1,2
2023/09/05/16:53:01.451942,-40,1,2
2023/09/05/16:53:01.452903,-40,1,2
2023/09/05/16:53:01.454301,-40,1,2
2023/09/05/16:53:01.454906,-40,1,2
2023/09/05/16:53:01.455940,-40,1,2
2023/09/05/16:53:01.457891,-40,1,2
2023/09/05/16:53:01.458208,-40,1,2
2023/09/05/16:53:01.459012,-40,1,2
2023/09/05/16:53:01.460312,-40,1,2
2023/09/05/16:53:01.461307,-40,1,2
2023/09/05/16:53:01.461913,-40,1,2
2023/09/05/16:53:01.462911,-40,1,2
2023/09/05/16:53:01.463960,-40,1,2
2023/09/05/16:53:01.465200,-40,1,2
2023/09/05/16:53:01.465880,-40,1,2
2023/09/05/16:53:01.466998,-40,1,2
2023/09/05/16:53:01.468347,-40,1,2
2023/09/05/16:53:01.468928,-40,1,2
2023/09/05/16:53:01.469900,-40,1,2
2023/09/05/16:53:01.471586,-40,1,2
2023/09/05/16:53:01.471874,-40,1,2
2023/09/05/16:53:01.474085,-40,1,2
2023/09/05/16:53:01.475271,-40,1,2
2023/09/05/16:53:01.475460,-40,1,2
2023/09/05/16:53:01.475903,-40,1,2
2023/09/05/16:53:01.477004,-40,1,2
2023/09/05/16:53:01.478427,-40,0,2
2023/09/05/16:53:01.479067,-40,0,2
2023/09/05/16:53:01.480074,-40,0,2
2023/09/05/16:53:01.481036,-40,0,2
2023/09/05/16:53:01.481980,-40,0,2
2023/09/05/16:53:01.482924,-40,0,2
2023/09/05/16:53:01.483957,-40,0,2
2023/09/05/16:53:01.485430,-40,0,2
2023/09/05/16:53:01.486001,-40,0,2
2023/09/05/16:53:01.487126,-40,0,2
2023/09/05/16:53:01.488479,-40,0,2
2023/09/05/16:53:01.488922,-40,0,2
2023/09/05/16:53:01.490005,-40,0,2
2023/09/05/16:53:01.491710,-40,0,2
2023/09/05/16:53:01.492026,-40,0,2
2023/09/05/16:53:01.492974,-40,0,2
2023/09/05/16:53:01.493984,-40,0,2
2023/09/05/16:53:01.495366,-40,0,2
2023/09/05/16:53:01.495942,-40,0,2
2023/09/05/16:53:01.496977,-40,0,2
2023/09/05/16:53:01.498376,-40,0,2
2023/09/05/16:53:01.498924,-40,0,2
2023/09/05/16:53:01.499950,-40,0,2
2023/09/05/16:53:01.501352,-41,0,2
2023/09/05/16:53:01.501943,-41,0,2
2023/09/05/16:53:01.502944,-41,0,2
2023/09/05/16:53:01.504369,-41,0,2
2023/09/05/16:53:01.504970,-41,0,2
2023/09/05/16:53:01.505883,-41,0,2
2023/09/05/16:53:01.507284,-41,0,2
2023/09/05/16:53:01.507941,-41,0,2
2023/09/05/16:53:01.510054,-41,0,2
2023/09/05/16:53:01.510278,-41,0,2
2023/09/05/16:53:01.511033,-41,0,2
2023/09/05/16:53:01.512021,-41,0,2
2023/09/05/16:53:01.512956,-41,0,2
2023/09/05/16:53:01.514048,-41,0,2
2023/09/05/16:53:01.515377,-41,0,2
2023/09/05/16:53:01.515975,-41,0,2
2023/09/05/16:53:01.516993,-41,0,2
2023/09/05/16:53:01.518362,-41,0,2
2023/09/05/16:53:01.519021,-41,0,2
2023/09/05/16:53:01.519955,-41,0,2
2023/09/05/16:53:01.521283,-41,0,2
2023/09/05/16:53:01.522088,-41,0,2
2023/09/05/16:53:01.523034,-41,0,2
2023/09/05/16:53:01.524334,-41,0,2
2023/09/05/16:53:01.525023,-41,0,2
2023/09/05/16:53:01.526043,-41,0,2
2023/09/05/16:53:01.527418,-41,0,2
2023/09/05/16:53:01.528045,-41,0,2
2023/09/05/16:53:01.529026,-41,0,2
2023/09/05/16:53:01.530390,-41,0,2
2023/09/05/16:53:01.531017,-41,0,2
2023/09/05/16:53:01.532383,-41,0,2
2023/09/05/16:53:01.532945,-41,0,3
2023/09/05/16:53:01.535288,-41,0,3
2023/09/05/16:53:01.535463,-41,0,3
2023/09/05/16:53:01.535909,-41,0,3
2023/09/05/16:53:01.536981,-41,0,3
2023/09/05/16:53:01.538323,-41,0,3
2023/09/05/16:53:01.538935,-41,0,3
2023/09/05/16:53:01.540034,-41,0,3
2023/09/05/16:53:01.541081,-41,0,3
2023/09/05/16:53:01.542124,-41,0,3
2023/09/05/16:53:01.543022,-41,0,3
2023/09/05/16:53:01.544083,-41,0,3
2023/09/05/16:53:01.545368,-41,0,3
2023/09/05/16:53:01.546002,-41,0,3
2023/09/05/16:53:01.547096,-41,0,3
2023/09/05/16:53:01.548560,-41,0,3
2023/09/05/16:53:01.548936,-41,0,3
2023/09/05/16:53:01.550024,-41,0,3
2023/09/05/16:53:01.551362,-41,0,3
2023/09/05/16:53:01.551893,-41,0,3
2023/09/05/16:53:01.553064,-41,0,3
2023/09/05/16:53:01.554283,-42,0,3
2023/09/05/16:53:01.555012,-42,0,3
2023/09/05/16:53:01.555957,-42,0,3
2023/09/05/16:53:01.557315,-42,0,3
2023/09/05/16:53:01.557991,-42,0,3
2023/09/05/16:53:01.559251,-42,0,3
2023/09/05/16:53:01.560419,-42,0,3
2023/09/05/16:53:01.561213,-42,0,3
2023/09/05/16:53:01.561937,-42,0,3
2023/09/05/16:53:01.562918,-42,0,2
2023/09/05/16:53:01.564006,-42,0,2
2023/09/05/16:53:01.565459,-42,0,2
2023/09/05/16:53:01.565946,-42,0,2
2023/09/05/16:53:01.566985,-42,0,2
2023/09/05/16:53:01.568434,-42,0,2
2023/09/05/16:53:01.568983,-42,0,2
2023/09/05/16:53:01.569920,-42,0,2
2023/09/05/16:53:01.571371,-42,0,2
2023/09/05/16:53:01.571888,-42,0,2
2023/09/05/16:53:01.573004,-42,0,2
2023/09/05/16:53:01.574290,-42,0,2
2023/09/05/16:53:01.574992,-42,0,2
2023/09/05/16:53:01.575984,-42,0,2
2023/09/05/16:53:01.577321,-42,0,2
2023/09/05/16:53:01.577988,-42,0,2
2023/09/05/16:53:01.579173,-42,0,2
2023/09/05/16:53:01.580479,-42,0,2
2023/09/05/16:53:01.581073,-42,0,2
2023/09/05/16:53:01.581961,-42,0,2
2023/09/05/16:53:01.582886,-42,0,2
2023/09/05/16:53:01.584062,-42,0,2
2023/09/05/16:53:01.585434,-42,-1,2
2023/09/05/16:53:01.585937,-42,-1,2
2023/09/05/16:53:01.587043,-42,-1,2
2023/09/05/16:53:01.588250,-42,-1,2
2023/09/05/16:53:01.589081,-42,-1,2
2023/09/05/16:53:01.590021,-42,-1,2
2023/09/05/16:53:01.591458,-42,-1,2
2023/09/05/16:53:01.591855,-42,-1,2
2023/09/05/16:53:01.593001,-42,-1,2
2023/09/05/16:53:01.593971,-42,-1,2
2023/09/05/16:53:01.595349,-42,-1,2
2023/09/05/16:53:01.595880,-42,-1,2
2023/09/05/16:53:01.596993,-42,-1,2
2023/09/05/16:53:01.598279,-42,-1,2
2023/09/05/16:53:01.598909,-42,-1,2
2023/09/05/16:53:01.599923,-42,-1,2
2023/09/05/16:53:01.601280,-42,-1,2
2023/09/05/16:53:01.601862,-42,-1,2
2023/09/05/16:53:01.602918,-42,-1,2
2023/09/05/16:53:01.604353,-42,-1,2
2023/09/05/16:53:01.604976,-42,-1,2
2023/09/05/16:53:01.605976,-42,-1,2
2023/09/05/16:53:01.607230,-42,-1,2
2023/09/05/16:53:01.607867,-42,-1,2
2023/09/05/16:53:01.608950,-42,-1,2
2023/09/05/16:53:01.610302,-43,-1,2
2023/09/05/16:53:01.610908,-43,-1,2
2023/09/05/16:53:01.611931,-43,-1,2
2023/09/05/16:53:01.612901,-43,-1,2
2023/09/05/16:53:01.614350,-43,-1,2
2023/09/05/16:53:01.614913,-43,-1,2
2023/09/05/16:53:01.615925,-43,-1,2
2023/09/05/16:53:01.617420,-43,-1,2
2023/09/05/16:53:01.617949,-43,-1,2
2023/09/05/16:53:01.618887,-43,-1,2
2023/09/05/16:53:01.620076,-43,-1,2
2023/09/05/16:53:01.621148,-43,-1,2
2023/09/05/16:53:01.621902,-43,-1,2
2023/09/05/16:53:01.622927,-43,-1,2
2023/09/05/16:53:01.624319,-43,-1,2
2023/09/05/16:53:01.624895,-43,-1,2
2023/09/05/16:53:01.625963,-43,-1,2
2023/09/05/16:53:01.627405,-43,-1,2
2023/09/05/16:53:01.627936,-43,-1,2
2023/09/05/16:53:01.628925,-43,-1,2
2023/09/05/16:53:01.630282,-43,-1,2
2023/09/05/16:53:01.630893,-43,-1,2
2023/09/05/16:53:01.631934,-43,-1,2
2023/09/05/16:53:01.632887,-43,-1,2
2023/09/05/16:53:01.633946,-43,-1,2
2023/09/05/16:53:01.635342,-43,-1,2
2023/09/05/16:53:01.635962,-43,-1,2
2023/09/05/16:53:01.636951,-43,-1,2
2023/09/05/16:53:01.638040,-43,-1,2
2023/09/05/16:53:01.638985,-43,-1,2
2023/09/05/16:53:01.640028,-43,-1,2
2023/09/05/16:53:01.641458,-43,-1,2
2023/09/05/16:53:01.641953,-43,-1,2
2023/09/05/16:53:01.642927,-43,-1,2
2023/09/05/16:53:01.643889,-43,-1,2
2023/09/05/16:53:01.645350,-43,-1,2
2023/09/05/16:53:01.645948,-43,-1,2
2023/09/05/16:53:01.646954,-43,-1,2
2023/09/05/16:53:01.648232,-43,-1,2
2023/09/05/16:53:01.648959,-43,-1,2
2023/09/05/16:53:01.650080,-43,-1,2
2023/09/05/16:53:01.651329,-43,-1,2
2023/09/05/16:53:01.651876,-43,-1,2
2023/09/05/16:53:01.652932,-43,-1,2
2023/09/05/16:53:01.653980,-43,-1,2
2023/09/05/16:53:01.654944,-43,-1,2
2023/09/05/16:53:01.655975,-43,-1,2
2023/09/05/16:53:01.657287,-43,-2,2
2023/09/05/16:53:01.658326,-43,-2,2
2023/09/05/16:53:01.659342,-43,-2,2
2023/09/05/16:53:01.660276,-43,-2,2
2023/09/05/16:53:01.660882,-43,-2,2
2023/09/05/16:53:01.661925,-43,-2,2
2023/09/05/16:53:01.662943,-43,-2,2
2023/09/05/16:53:01.664124,-43,-2,2
2023/09/05/16:53:01.665010,-43,-2,2
2023/09/05/16:53:01.665939,-43,-2,2
2023/09/05/16:53:01.667087,-43,-2,2
2023/09/05/16:53:01.667943,-43,-2,2
2023/09/05/16:53:01.668843,-43,-2,2
2023/09/05/16:53:01.670339,-43,-2,2
2023/09/05/16:53:01.671188,-43,-2,2
2023/09/05/16:53:01.671956,-43,-2,2
2023/09/05/16:53:01.672924,-43,-2,2
2023/09/05/16:53:01.674670,-43,-2,2
2023/09/05/16:53:01.675770,-44,-2,2
2023/09/05/16:53:01.676091,-44,-2,2
2023/09/05/16:53:01.676884,-44,-2,2
2023/09/05/16:53:01.677976,-44,-2,2
2023/09/05/16:53:01.678903,-44,-2,2
2023/09/05/16:53:01.679899,-44,-2,2
2023/09/05/16:53:01.681505,-44,-2,2
2023/09/05/16:53:01.681967,-44,-2,2
2023/09/05/16:53:01.683049,-44,-2,2
2023/09/05/16:53:01.684299,-44,-2,2
2023/09/05/16:53:01.684970,-44,-2,2
2023/09/05/16:53:01.686014,-44,-2,2
2023/09/05/16:53:01.687567,-44,-2,2
2023/09/05/16:53:01.687903,-44,-2,2
2023/09/05/16:53:01.689110,-44,-2,2
2023/09/05/16:53:01.690372,-44,-2,2
2023/09/05/16:53:01.690939,-44,-2,2
2023/09/05/16:53:01.691877,-44,-2,2
2023/09/05/16:53:01.692866,-44,-2,2
2023/09/05/16:53:01.693998,-44,-2,2
2023/09/05/16:53:01.695298,-44,-2,2
2023/09/05/16:53:01.695984,-44,-2,2
2023/09/05/16:53:01.696955,-44,-2,2
2023/09/05/16:53:01.698368,-44,-2,2
2023/09/05/16:53:01.698925,-44,-2,2
2023/09/05/16:53:01.699964,-44,-2,2
2023/09/05/16:53:01.701388,-44,-2,2
2023/09/05/16:53:01.701962,-44,-2,2
2023/09/05/16:53:01.702974,-44,-2,2
2023/09/05/16:53:01.704406,-44,-2,2
2023/09/05/16:53:01.705002,-44,-2,2
2023/09/05/16:53:01.705957,-44,-2,2
2023/09/05/16:53:01.707343,-44,-2,2
2023/09/05/16:53:01.708849,-44,-2,2
2023/09/05/16:53:01.709989,-44,-2,2
2023/09/05/16:53:01.710249,-44,-2,2
2023/09/05/16:53:01.710830,-44,-2,2
2023/09/05/16:53:01.711967,-44,-2,2
2023/09/05/16:53:01.713057,-44,-2,2
2023/09/05/16:53:01.714390,-44,-2,2
2023/09/05/16:53:01.714968,-44,-2,2
2023/09/05/16:53:01.715901,-44,-2,2
2023/09/05/16:53:01.717188,-44,-2,2
2023/09/05/16:53:01.717912,-44,-2,2
2023/09/05/16:53:01.718978,-44,-2,2
2023/09/05/16:53:01.720498,-44,-2,2
2023/09/05/16:53:01.721142,-44,-2,2
2023/09/05/16:53:01.721921,-44,-2,2
2023/09/05/16:53:01.723136,-44,-2,2
2023/09/05/16:53:01.723971,-44,-2,2
2023/09/05/16:53:01.725342,-44,-2,2
2023/09/05/16:53:01.726011,-44,-2,2
2023/09/05/16:53:01.726988,-44,-2,2
2023/09/05/16:53:01.728052,-44,-2,2
2023/09/05/16:53:01.728969,-44,-2,2
2023/09/05/16:53:01.730085,-44,-2,2
2023/09/05/16:53:01.731507,-44,-2,2
2023/09/05/16:53:01.731970,-44,-2,2
2023/09/05/16:53:01.732957,-44,-2,2
2023/09/05/16:53:01.734110,-44,-2,2
2023/09/05/16:53:01.735104,-44,-2,2
2023/09/05/16:53:01.735965,-44,-2,2
2023/09/05/16:53:01.737362,-44,-2,2
2023/09/05/16:53:01.737925,-44,-2,2
2023/09/05/16:53:01.738973,-44,-2,2
2023/09/05/16:53:01.740319,-44,-2,2
2023/09/05/16:53:01.740922,-44,-2,2
2023/09/05/16:53:01.741960,-44,-2,2
2023/09/05/16:53:01.742952,-44,-2,2
2023/09/05/16:53:01.744016,-44,-2,2
2023/09/05/16:53:01.745441,-44,-2,2
2023/09/05/16:53:01.746040,-44,-2,2
2023/09/05/16:53:01.747043,-44,-2,2
2023/09/05/16:53:01.749803,-44,-2,2
2023/09/05/16:53:01.749819,-44,-2,2
2023/09/05/16:53:01.750997,-44,-2,2
2023/09/05/16:53:01.751527,-44,-2,2
2023/09/05/16:53:01.751982,-44,-2,2
2023/09/05/16:53:01.752889,-44,-2,2
2023/09/05/16:53:01.754266,-44,-2,2
2023/09/05/16:53:01.755027,-44,-2,2
2023/09/05/16:53:01.756017,-44,-2,2
2023/09/05/16:53:01.757159,-44,-2,2
2023/09/05/16:53:01.758187,-44,-2,2
2023/09/05/16:53:01.758960,-44,-2,2
2023/09/05/16:53:01.760130,-44,-2,2
2023/09/05/16:53:01.760971,-44,-2,2
2023/09/05/16:53:01.761929,-44,-2,2
2023/09/05/16:53:01.762952,-44,-2,2
2023/09/05/16:53:01.764127,-44,-2,2
2023/09/05/16:53:01.765568,-44,-2,2
2023/09/05/16:53:01.765884,-44,-2,2
2023/09/05/16:53:01.766977,-44,-2,2
2023/09/05/16:53:01.768196,-44,-2,2
2023/09/05/16:53:01.768965,-44,-2,2
2023/09/05/16:53:01.769918,-44,-2,2
2023/09/05/16:53:01.771217,-44,-2,2
2023/09/05/16:53:01.771950,-44,-2,2
2023/09/05/16:53:01.772978,-44,-2,2
2023/09/05/16:53:01.774165,-44,-2,2
2023/09/05/16:53:01.775667,-44,-2,2
2023/09/05/16:53:01.776000,-44,-2,2
2023/09/05/16:53:01.777009,-44,-2,2
2023/09/05/16:53:01.778294,-44,-2,2
2023/09/05/16:53:01.779177,-44,-2,2
2023/09/05/16:53:01.779919,-44,-2,2
2023/09/05/16:53:01.781312,-44,-2,2
2023/09/05/16:53:01.781943,-44,-3,2
2023/09/05/16:53:01.782982,-44,-3,2
2023/09/05/16:53:01.784340,-44,-3,2
2023/09/05/16:53:01.784965,-44,-3,2
2023/09/05/16:53:01.785930,-44,-3,2
2023/09/05/16:53:01.787338,-44,-3,2
2023/09/05/16:53:01.787934,-44,-3,2
2023/09/05/16:53:01.789071,-44,-3,2
2023/09/05/16:53:01.790336,-44,-3,2
2023/09/05/16:53:01.790882,-44,-3,2
2023/09/05/16:53:01.791982,-44,-3,2
2023/09/05/16:53:01.793043,-44,-3,2
2023/09/05/16:53:01.793893,-44,-3,2
2023/09/05/16:53:01.795294,-44,-3,2
2023/09/05/16:53:01.795965,-44,-3,2
2023/09/05/16:53:01.796947,-44,-3,2
2023/09/05/16:53:01.798376,-44,-3,2
2023/09/05/16:53:01.798902,-44,-3,2
2023/09/05/16:53:01.799890,-44,-3,2
2023/09/05/16:53:01.801373,-44,-3,2
2023/09/05/16:53:01.801917,-44,-3,2
2023/09/05/16:53:01.802938,-44,-3,2
2023/09/05/16:53:01.804410,-44,-3,2
2023/09/05/16:53:01.804949,-44,-3,2
2023/09/05/16:53:01.805988,-44,-3,2
2023/09/05/16:53:01.807332,-44,-3,2
2023/09/05/16:53:01.807922,-44,-3,2
2023/09/05/16:53:01.809003,-44,-3,2
2023/09/05/16:53:01.810339,-44,-3,2
2023/09/05/16:53:01.811787,-44,-3,2
2023/09/05/16:53:01.811988,-44,-3,2
2023/09/05/16:53:01.813089,-44,-3,2
2023/09/05/16:53:01.814360,-44,-3,2
2023/09/05/16:53:01.815004,-44,-3,2
2023/09/05/16:53:01.815970,-44,-3,2
2023/09/05/16:53:01.817344,-44,-3,2
2023/09/05/16:53:01.817884,-44,-3,2
2023/09/05/16:53:01.819037,-44,-3,2
2023/09/05/16:53:01.820314,-44,-3,2
2023/09/05/16:53:01.821124,-44,-3,2
2023/09/05/16:53:01.822029,-44,-3,2
2023/09/05/16:53:01.822976,-44,-3,2
2023/09/05/16:53:01.823957,-44,-3,2
2023/09/05/16:53:01.825346,-44,-3,2
2023/09/05/16:53:01.826010,-44,-3,2
2023/09/05/16:53:01.826971,-44,-3,2
2023/09/05/16:53:01.828076,-44,-3,2
2023/09/05/16:53:01.828964,-44,-3,2
2023/09/05/16:53:01.829956,-44,-3,2
2023/09/05/16:53:01.831107,-44,-3,2
2023/09/05/16:53:01.831985,-44,-3,2
2023/09/05/16:53:01.832934,-44,-3,2
2023/09/05/16:53:01.833981,-44,-3,2
2023/09/05/16:53:01.835350,-44,-4,2
2023/09/05/16:53:01.835962,-44,-4,2
2023/09/05/16:53:01.836965,-44,-4,2
2023/09/05/16:53:01.838474,-45,-4,2
2023/09/05/16:53:01.838926,-45,-4,2
2023/09/05/16:53:01.842664,-45,-4,2
2023/09/05/16:53:01.842939,-45,-4,2
2023/09/05/16:53:01.843415,-45,-4,2
2023/09/05/16:53:01.844502,-45,-4,2
2023/09/05/16:53:01.845433,-45,-4,2
2023/09/05/16:53:01.846829,-45,-4,2
2023/09/05/16:53:01.847548,-45,-4,2
2023/09/05/16:53:01.848490,-45,-4,2
2023/09/05/16:53:01.849565,-45,-4,2
2023/09/05/16:53:01.851077,-45,-4,2
2023/09/05/16:53:01.851429,-45,-4,2
2023/09/05/16:53:01.852450,-45,-4,2
2023/09/05/16:53:01.853519,-45,-4,2
2023/09/05/16:53:01.854777,-45,-4,2
2023/09/05/16:53:01.855483,-45,-4,2
2023/09/05/16:53:01.856467,-45,-4,2
2023/09/05/16:53:01.857594,-45,-4,2
2023/09/05/16:53:01.858445,-45,-4,2
2023/09/05/16:53:01.859516,-45,-4,2
2023/09/05/16:53:01.861083,-45,-4,2
2023/09/05/16:53:01.861387,-45,-4,2
2023/09/05/16:53:01.862442,-45,-4,2
2023/09/05/16:53:01.863428,-45,-4,2
2023/09/05/16:53:01.864840,-45,-4,2
2023/09/05/16:53:01.865485,-45,-4,2
2023/09/05/16:53:01.866506,-45,-4,2
2023/09/05/16:53:01.867845,-45,-5,2
2023/09/05/16:53:01.868357,-45,-5,2
2023/09/05/16:53:01.869559,-45,-5,2
2023/09/05/16:53:01.870523,-45,-5,2
2023/09/05/16:53:01.871399,-45,-5,2
2023/09/05/16:53:01.872420,-45,-5,2
2023/09/05/16:53:01.873521,-45,-5,2
2023/09/05/16:53:01.874775,-45,-5,2
2023/09/05/16:53:01.875477,-45,-5,2
2023/09/05/16:53:01.876518,-45,-5,2
2023/09/05/16:53:01.877630,-45,-5,2
2023/09/05/16:53:01.878459,-45,-5,2
2023/09/05/16:53:01.879537,-45,-5,2
2023/09/05/16:53:01.880814,-45,-5,2
2023/09/05/16:53:01.881442,-45,-5,2
2023/09/05/16:53:01.882415,-45,-5,2
2023/09/05/16:53:01.883464,-45,-5,2
2023/09/05/16:53:01.886563,-45,-5,2
2023/09/05/16:53:01.886804,-45,-5,2
2023/09/05/16:53:01.887575,-45,-5,2
2023/09/05/16:53:01.888911,-45,-5,2
2023/09/05/16:53:01.889622,-45,-5,2
2023/09/05/16:53:01.890614,-45,-5,2
2023/09/05/16:53:01.891707,-45,-6,2
2023/09/05/16:53:01.892607,-45,-6,2
2023/09/05/16:53:01.893582,-45,-6,2
2023/09/05/16:53:01.894823,-45,-6,2
2023/09/05/16:53:01.895624,-45,-6,2
2023/09/05/16:53:01.896651,-45,-6,2
2023/09/05/16:53:01.897829,-45,-6,2
2023/09/05/16:53:01.898753,-45,-6,2
2023/09/05/16:53:01.899629,-45,-6,2
2023/09/05/16:53:01.900731,-45,-6,2
2023/09/05/16:53:01.901538,-45,-6,2
2023/09/05/16:53:01.902680,-45,-6,2
2023/09/05/16:53:01.903839,-45,-6,2
2023/09/05/16:53:01.904610,-45,-6,2
2023/09/05/16:53:01.905542,-45,-6,2
2023/09/05/16:53:01.906748,-45,-6,2
2023/09/05/16:53:01.907889,-45,-6,2
2023/09/05/16:53:01.908631,-45,-6,2
2023/09/05/16:53:01.913149,-45,-7,2
2023/09/05/16:53:01.913609,-45,-7,2
2023/09/05/16:53:01.914425,-45,-7,2
2023/09/05/16:53:01.915575,-45,-7,2
2023/09/05/16:53:01.916308,-45,-7,2
2023/09/05/16:53:01.917441,-45,-7,2
2023/09/05/16:53:01.918539,-45,-7,2
2023/09/05/16:53:01.919433,-45,-7,2
2023/09/05/16:53:01.920422,-45,-7,2
2023/09/05/16:53:01.921535,-45,-7,2
2023/09/05/16:53:01.922316,-45,-7,2
2023/09/05/16:53:01.923538,-45,-7,2
2023/09/05/16:53:01.924633,-45,-7,2
2023/09/05/16:53:01.925372,-45,-7,2
2023/09/05/16:53:01.926418,-45,-7,2
2023/09/05/16:53:01.927604,-45,-8,1
2023/09/05/16:53:01.928356,-45,-8,1
2023/09/05/16:53:01.929389,-45,-8,1
2023/09/05/16:53:01.930639,-45,-8,1
2023/09/05/16:53:01.931316,-45,-8,1
2023/09/05/16:53:01.932395,-45,-8,1
2023/09/05/16:53:01.933298,-45,-8,1
2023/09/05/16:53:01.934490,-45,-8,1
2023/09/05/16:53:01.935313,-45,-8,1
2023/09/05/16:53:01.936292,-45,-8,1
2023/09/05/16:53:01.937575,-45,-8,1
2023/09/05/16:53:01.938332,-45,-8,1
2023/09/05/16:53:01.939324,-45,-8,1
2023/09/05/16:53:01.941914,-45,-8,1
2023/09/05/16:53:01.942044,-45,-8,1
2023/09/05/16:53:01.943332,-45,-8,1
2023/09/05/16:53:01.943466,-45,-8,1
2023/09/05/16:53:01.944517,-45,-8,1
2023/09/05/16:53:01.945363,-45,-8,1
2023/09/05/16:53:01.946550,-45,-9,1
2023/09/05/16:53:01.947363,-45,-9,1
2023/09/05/16:53:01.948468,-45,-9,1
2023/09/05/16:53:01.949656,-45,-9,1
2023/09/05/16:53:01.950450,-45,-9,1
2023/09/05/16:53:01.951335,-45,-9,1
2023/09/05/16:53:01.952328,-45,-9,1
2023/09/05/16:53:01.953341,-45,-9,1
2023/09/05/16:53:01.954501,-45,-9,1
2023/09/05/16:53:01.955366,-45,-9,1
2023/09/05/16:53:01.956464,-45,-9,1
2023/09/05/16:53:01.957627,-45,-9,1
2023/09/05/16:53:01.958358,-45,-9,1
2023/09/05/16:53:01.959208,-45,-9,1
2023/09/05/16:53:01.960625,-45,-9,1
2023/09/05/16:53:01.961293,-45,-9,1
2023/09/05/16:53:01.962317,-45,-9,1
2023/09/05/16:53:01.964658,-45,-9,1
2023/09/05/16:53:01.964712,-45,-9,1
2023/09/05/16:53:01.965251,-45,-9,1
2023/09/05/16:53:01.966464,-45,-10,1
2023/09/05/16:53:01.967242,-45,-10,1
2023/09/05/16:53:01.968425,-45,-10,1
2023/09/05/16:53:01.969538,-45,-10,1
2023/09/05/16:53:01.970278,-45,-10,1
2023/09/05/16:53:01.971742,-45,-10,1
2023/09/05/16:53:01.972292,-45,-10,1
2023/09/05/16:53:01.973285,-45,-10,1
2023/09/05/16:53:01.974524,-45,-10,1
2023/09/05/16:53:01.975283,-45,-10,1
2023/09/05/16:53:01.976420,-45,-10,1
2023/09/05/16:53:01.977492,-45,-10,1
2023/09/05/16:53:01.978283,-45,-10,1
2023/09/05/16:53:01.979388,-45,-10,1
2023/09/05/16:53:01.980510,-45,-10,1
2023/09/05/16:53:01.981377,-45,-10,1
2023/09/05/16:53:01.982288,-45,-10,1
2023/09/05/16:53:01.983651,-45,-10,1
2023/09/05/16:53:01.984519,-45,-11,1
2023/09/05/16:53:01.985384,-45,-11,1
2023/09/05/16:53:01.986282,-45,-11,1
2023/09/05/16:53:01.987514,-45,-11,1
2023/09/05/16:53:01.988296,-45,-11,1
2023/09/05/16:53:01.989266,-45,-11,1
2023/09/05/16:53:01.990449,-45,-11,1
2023/09/05/16:53:01.991569,-45,-11,1
2023/09/05/16:53:01.992433,-46,-11,1
2023/09/05/16:53:01.993336,-46,-11,1
2023/09/05/16:53:01.994800,-46,-11,1
2023/09/05/16:53:01.995263,-46,-11,1
2023/09/05/16:53:01.996274,-46,-11,1
2023/09/05/16:53:01.997516,-46,-11,1
2023/09/05/16:53:01.998296,-46,-11,1
2023/09/05/16:53:01.999282,-46,-11,1
2023/09/05/16:53:02.000739,-46,-12,1
2023/09/05/16:53:02.001258,-46,-12,1
2023/09/05/16:53:02.002318,-46,-12,1
2023/09/05/16:53:02.003491,-46,-12,1
2023/09/05/16:53:02.004373,-46,-12,1
2023/09/05/16:53:02.005316,-46,-12,1
