time,x,y,z
2023/09/05/09:25:06.221643,-96,1,-60
2023/09/05/09:25:06.223872,-96,1,-60
2023/09/05/09:25:06.224258,-96,1,-60
2023/09/05/09:25:06.224568,-96,1,-60
2023/09/05/09:25:06.225672,-96,1,-60
2023/09/05/09:25:06.227006,-97,1,-59
2023/09/05/09:25:06.227521,-97,1,-59
2023/09/05/09:25:06.228597,-97,1,-59
2023/09/05/09:25:06.229953,-97,1,-59
2023/09/05/09:25:06.230789,-97,1,-59
2023/09/05/09:25:06.231613,-97,1,-59
2023/09/05/09:25:06.232680,-97,1,-59
2023/09/05/09:25:06.233774,-97,1,-59
2023/09/05/09:25:06.234640,-97,1,-59
2023/09/05/09:25:06.235679,-97,1,-59
2023/09/05/09:25:06.236744,-97,1,-59
2023/09/05/09:25:06.237633,-97,1,-59
2023/09/05/09:25:06.238775,-97,1,-59
2023/09/05/09:25:06.240042,-97,1,-59
2023/09/05/09:25:06.240897,-97,1,-59
2023/09/05/09:25:06.241551,-97,1,-59
2023/09/05/09:25:06.242668,-97,1,-59
2023/09/05/09:25:06.243622,-97,1,-59
2023/09/05/09:25:06.245033,-97,1,-59
2023/09/05/09:25:06.245584,-97,1,-59
2023/09/05/09:25:06.246686,-97,1,-59
2023/09/05/09:25:06.247828,-97,1,-59
2023/09/05/09:25:06.248621,-97,1,-59
2023/09/05/09:25:06.249614,-97,1,-59
2023/09/05/09:25:06.251246,-97,1,-59
2023/09/05/09:25:06.251651,-97,1,-59
2023/09/05/09:25:06.254870,-97,1,-59
2023/09/05/09:25:06.255088,-97,1,-59
2023/09/05/09:25:06.255625,-97,1,-59
2023/09/05/09:25:06.256827,-97,1,-59
2023/09/05/09:25:06.257715,-97,1,-59
2023/09/05/09:25:06.258654,-97,1,-59
2023/09/05/09:25:06.259687,-98,1,-59
2023/09/05/09:25:06.260536,-98,1,-59
2023/09/05/09:25:06.261533,-98,1,-59
2023/09/05/09:25:06.262530,-98,1,-58
2023/09/05/09:25:06.263579,-98,1,-58
2023/09/05/09:25:06.265299,-98,1,-58
2023/09/05/09:25:06.265475,-98,1,-58
2023/09/05/09:25:06.266617,-98,1,-58
2023/09/05/09:25:06.268008,-98,1,-58
2023/09/05/09:25:06.268557,-98,1,-58
2023/09/05/09:25:06.269559,-98,1,-58
2023/09/05/09:25:06.271260,-98,1,-58
2023/09/05/09:25:06.271496,-98,1,-58
2023/09/05/09:25:06.272615,-98,1,-58
2023/09/05/09:25:06.273531,-98,1,-58
2023/09/05/09:25:06.274761,-98,1,-58
2023/09/05/09:25:06.275539,-98,1,-58
2023/09/05/09:25:06.276603,-98,1,-58
2023/09/05/09:25:06.277979,-98,1,-58
2023/09/05/09:25:06.278554,-98,1,-58
2023/09/05/09:25:06.279673,-98,1,-58
2023/09/05/09:25:06.281135,-98,1,-58
2023/09/05/09:25:06.281482,-98,1,-58
2023/09/05/09:25:06.282618,-98,1,-58
2023/09/05/09:25:06.283660,-98,1,-58
2023/09/05/09:25:06.285085,-98,1,-58
2023/09/05/09:25:06.285527,-98,1,-58
2023/09/05/09:25:06.286661,-98,1,-58
2023/09/05/09:25:06.288048,-98,1,-58
2023/09/05/09:25:06.288567,-98,1,-58
2023/09/05/09:25:06.289622,-98,1,-58
2023/09/05/09:25:06.290865,-98,1,-58
2023/09/05/09:25:06.291584,-98,1,-58
2023/09/05/09:25:06.292696,-98,1,-58
2023/09/05/09:25:06.293908,-98,1,-58
2023/09/05/09:25:06.294636,-98,1,-58
2023/09/05/09:25:06.295618,-98,1,-58
2023/09/05/09:25:06.297005,-98,1,-58
2023/09/05/09:25:06.297485,-98,1,-58
2023/09/05/09:25:06.298670,-98,1,-58
2023/09/05/09:25:06.299945,-99,1,-58
2023/09/05/09:25:06.300813,-99,1,-58
2023/09/05/09:25:06.301618,-99,1,-58
2023/09/05/09:25:06.302554,-99,1,-58
2023/09/05/09:25:06.304018,-99,1,-58
2023/09/05/09:25:06.304654,-99,1,-58
2023/09/05/09:25:06.305570,-99,1,-58
2023/09/05/09:25:06.306766,-99,1,-58
2023/09/05/09:25:06.307588,-99,1,-58
2023/09/05/09:25:06.308664,-99,1,-58
2023/09/05/09:25:06.310040,-99,1,-58
2023/09/05/09:25:06.310653,-99,1,-58
2023/09/05/09:25:06.311610,-99,1,-58
2023/09/05/09:25:06.312580,-99,1,-58
2023/09/05/09:25:06.314204,-99,1,-58
2023/09/05/09:25:06.314520,-99,1,-58
2023/09/05/09:25:06.316450,-99,1,-58
2023/09/05/09:25:06.317079,-99,1,-58
2023/09/05/09:25:06.317562,-99,1,-58
2023/09/05/09:25:06.318449,-99,1,-58
2023/09/05/09:25:06.319731,-99,1,-58
2023/09/05/09:25:06.320869,-99,1,-58
2023/09/05/09:25:06.321592,-99,1,-58
2023/09/05/09:25:06.322529,-99,1,-58
2023/09/05/09:25:06.323585,-99,1,-58
2023/09/05/09:25:06.325022,-99,1,-58
2023/09/05/09:25:06.325545,-99,1,-58
2023/09/05/09:25:06.326735,-99,1,-58
2023/09/05/09:25:06.328117,-99,1,-58
2023/09/05/09:25:06.328527,-99,1,-58
2023/09/05/09:25:06.329602,-99,1,-58
2023/09/05/09:25:06.330916,-99,1,-58
2023/09/05/09:25:06.331490,-99,1,-58
2023/09/05/09:25:06.332543,-99,1,-58
2023/09/05/09:25:06.333808,-99,1,-58
2023/09/05/09:25:06.335750,-99,1,-58
2023/09/05/09:25:06.336083,-99,1,-58
2023/09/05/09:25:06.336706,-99,1,-58
2023/09/05/09:25:06.338003,-99,1,-58
2023/09/05/09:25:06.338740,-99,1,-58
2023/09/05/09:25:06.339588,-99,1,-58
2023/09/05/09:25:06.340980,-99,1,-58
2023/09/05/09:25:06.341517,-99,1,-58
2023/09/05/09:25:06.342637,-99,1,-58
2023/09/05/09:25:06.343975,-99,1,-58
2023/09/05/09:25:06.344556,-99,1,-58
2023/09/05/09:25:06.345571,-99,1,-58
2023/09/05/09:25:06.346731,-99,1,-58
2023/09/05/09:25:06.347548,-99,1,-58
2023/09/05/09:25:06.348630,-99,1,-58
2023/09/05/09:25:06.350146,-99,1,-58
2023/09/05/09:25:06.350528,-99,1,-58
2023/09/05/09:25:06.351585,-99,1,-58
2023/09/05/09:25:06.352537,-99,1,-58
2023/09/05/09:25:06.353682,-99,1,-57
2023/09/05/09:25:06.354475,-99,1,-57
2023/09/05/09:25:06.355704,-99,1,-57
2023/09/05/09:25:06.356624,-99,1,-57
2023/09/05/09:25:06.357581,-99,1,-57
2023/09/05/09:25:06.358495,-99,1,-57
2023/09/05/09:25:06.360019,-100,1,-57
2023/09/05/09:25:06.360526,-100,1,-57
2023/09/05/09:25:06.361541,-100,1,-57
2023/09/05/09:25:06.362608,-100,1,-57
2023/09/05/09:25:06.363984,-100,1,-57
2023/09/05/09:25:06.364545,-100,1,-57
2023/09/05/09:25:06.365595,-100,1,-57
2023/09/05/09:25:06.366716,-100,1,-57
2023/09/05/09:25:06.367592,-100,1,-57
2023/09/05/09:25:06.368648,-100,1,-57
2023/09/05/09:25:06.369720,-100,1,-57
2023/09/05/09:25:06.370503,-100,1,-57
2023/09/05/09:25:06.371520,-100,1,-57
2023/09/05/09:25:06.372595,-100,1,-57
2023/09/05/09:25:06.373848,-100,1,-57
2023/09/05/09:25:06.374498,-100,1,-57
2023/09/05/09:25:06.375598,-100,1,-57
2023/09/05/09:25:06.376992,-100,1,-57
2023/09/05/09:25:06.377481,-100,1,-57
2023/09/05/09:25:06.378564,-100,1,-57
2023/09/05/09:25:06.379690,-100,1,-57
2023/09/05/09:25:06.380557,-100,1,-57
2023/09/05/09:25:06.381531,-100,1,-57
2023/09/05/09:25:06.382547,-100,1,-57
2023/09/05/09:25:06.384018,-100,1,-57
2023/09/05/09:25:06.384538,-100,1,-57
2023/09/05/09:25:06.385663,-100,1,-57
2023/09/05/09:25:06.386950,-100,1,-57
2023/09/05/09:25:06.387798,-100,1,-57
2023/09/05/09:25:06.388685,-100,1,-57
2023/09/05/09:25:06.389782,-100,1,-57
2023/09/05/09:25:06.390815,-100,1,-57
2023/09/05/09:25:06.391469,-100,1,-57
2023/09/05/09:25:06.392531,-100,1,-57
2023/09/05/09:25:06.393949,-100,1,-57
2023/09/05/09:25:06.394683,-100,1,-57
2023/09/05/09:25:06.395608,-100,1,-57
2023/09/05/09:25:06.397023,-100,1,-57
2023/09/05/09:25:06.397635,-100,1,-57
2023/09/05/09:25:06.398641,-100,1,-57
2023/09/05/09:25:06.399940,-100,1,-57
2023/09/05/09:25:06.400805,-100,1,-57
2023/09/05/09:25:06.401622,-100,1,-57
2023/09/05/09:25:06.402535,-100,1,-57
2023/09/05/09:25:06.403599,-100,1,-57
2023/09/05/09:25:06.404730,-100,1,-57
2023/09/05/09:25:06.407810,-100,1,-57
2023/09/05/09:25:06.407995,-100,1,-57
2023/09/05/09:25:06.408930,-100,1,-57
2023/09/05/09:25:06.410198,-100,1,-57
2023/09/05/09:25:06.411061,-100,1,-57
2023/09/05/09:25:06.411949,-100,1,-57
2023/09/05/09:25:06.413040,-100,1,-57
2023/09/05/09:25:06.414184,-100,1,-57
2023/09/05/09:25:06.414975,-100,1,-57
2023/09/05/09:25:06.416041,-100,1,-57
2023/09/05/09:25:06.417363,-100,1,-57
2023/09/05/09:25:06.417929,-100,1,-57
2023/09/05/09:25:06.419018,-100,1,-57
2023/09/05/09:25:06.420183,-100,1,-57
2023/09/05/09:25:06.421213,-100,1,-57
2023/09/05/09:25:06.422003,-100,1,-57
2023/09/05/09:25:06.423020,-100,1,-57
2023/09/05/09:25:06.423997,-100,1,-57
2023/09/05/09:25:06.425159,-100,1,-57
2023/09/05/09:25:06.425990,-100,1,-57
2023/09/05/09:25:06.426988,-100,1,-57
2023/09/05/09:25:06.428182,-100,1,-57
2023/09/05/09:25:06.429005,-100,1,-57
2023/09/05/09:25:06.429960,-100,1,-57
2023/09/05/09:25:06.431468,-100,1,-57
2023/09/05/09:25:06.431943,-100,1,-57
2023/09/05/09:25:06.433022,-100,1,-57
2023/09/05/09:25:06.434187,-100,1,-57
2023/09/05/09:25:06.434971,-100,1,-57
2023/09/05/09:25:06.436042,-100,1,-57
2023/09/05/09:25:06.437224,-100,1,-57
2023/09/05/09:25:06.438001,-100,1,-57
2023/09/05/09:25:06.438978,-100,1,-57
2023/09/05/09:25:06.440693,-100,1,-57
2023/09/05/09:25:06.440986,-100,1,-57
2023/09/05/09:25:06.442019,-100,1,-57
2023/09/05/09:25:06.443245,-100,1,-58
2023/09/05/09:25:06.444029,-100,1,-58
2023/09/05/09:25:06.445016,-100,1,-58
2023/09/05/09:25:06.446182,-100,1,-58
2023/09/05/09:25:06.447093,-100,1,-58
2023/09/05/09:25:06.448024,-100,1,-58
2023/09/05/09:25:06.449158,-100,1,-58
2023/09/05/09:25:06.450412,-100,1,-58
2023/09/05/09:25:06.451046,-100,1,-58
2023/09/05/09:25:06.452098,-100,1,-58
2023/09/05/09:25:06.452961,-100,1,-58
2023/09/05/09:25:06.454259,-100,1,-58
2023/09/05/09:25:06.455069,-100,1,-58
2023/09/05/09:25:06.456010,-100,1,-58
2023/09/05/09:25:06.457283,-100,1,-58
2023/09/05/09:25:06.458082,-100,1,-58
2023/09/05/09:25:06.459079,-100,1,-58
2023/09/05/09:25:06.460530,-100,1,-58
2023/09/05/09:25:06.461013,-100,1,-58
2023/09/05/09:25:06.461990,-100,1,-58
2023/09/05/09:25:06.462983,-100,1,-58
2023/09/05/09:25:06.464178,-100,1,-58
2023/09/05/09:25:06.464999,-100,1,-58
2023/09/05/09:25:06.466666,-100,1,-58
2023/09/05/09:25:06.468100,-100,1,-58
2023/09/05/09:25:06.468531,-100,1,-58
2023/09/05/09:25:06.468991,-100,1,-58
2023/09/05/09:25:06.470177,-100,1,-58
2023/09/05/09:25:06.470998,-100,1,-58
2023/09/05/09:25:06.471989,-100,1,-58
2023/09/05/09:25:06.473011,-100,1,-58
2023/09/05/09:25:06.474196,-100,1,-58
2023/09/05/09:25:06.474988,-100,1,-58
2023/09/05/09:25:06.476024,-100,1,-58
2023/09/05/09:25:06.477197,-100,1,-58
2023/09/05/09:25:06.477981,-100,1,-58
2023/09/05/09:25:06.479014,-100,1,-58
2023/09/05/09:25:06.480251,-100,1,-58
2023/09/05/09:25:06.480963,-100,1,-58
2023/09/05/09:25:06.482005,-100,1,-58
2023/09/05/09:25:06.482920,-100,1,-58
2023/09/05/09:25:06.484235,-100,1,-58
2023/09/05/09:25:06.484948,-100,1,-58
2023/09/05/09:25:06.486020,-100,1,-58
2023/09/05/09:25:06.487307,-100,1,-58
2023/09/05/09:25:06.488061,-100,1,-58
2023/09/05/09:25:06.488989,-100,1,-58
2023/09/05/09:25:06.490175,-100,1,-58
2023/09/05/09:25:06.490968,-100,1,-58
2023/09/05/09:25:06.491900,-100,1,-58
2023/09/05/09:25:06.492970,-100,1,-58
2023/09/05/09:25:06.493976,-100,1,-58
2023/09/05/09:25:06.495330,-100,1,-58
2023/09/05/09:25:06.496106,-100,1,-58
2023/09/05/09:25:06.497076,-100,1,-58
2023/09/05/09:25:06.498524,-100,1,-58
2023/09/05/09:25:06.498997,-100,1,-58
2023/09/05/09:25:06.500012,-100,1,-58
2023/09/05/09:25:06.501523,-100,1,-58
2023/09/05/09:25:06.502022,-100,1,-58
2023/09/05/09:25:06.503129,-100,1,-58
2023/09/05/09:25:06.504365,-100,1,-58
2023/09/05/09:25:06.505080,-100,1,-58
2023/09/05/09:25:06.506041,-100,1,-58
2023/09/05/09:25:06.507387,-100,1,-58
2023/09/05/09:25:06.508041,-100,1,-58
2023/09/05/09:25:06.509069,-100,1,-58
2023/09/05/09:25:06.510429,-100,1,-58
2023/09/05/09:25:06.511060,-100,1,-58
2023/09/05/09:25:06.512071,-100,1,-58
2023/09/05/09:25:06.513225,-100,1,-58
2023/09/05/09:25:06.514086,-100,1,-58
2023/09/05/09:25:06.515037,-100,1,-58
2023/09/05/09:25:06.516259,-100,1,-58
2023/09/05/09:25:06.517042,-100,1,-58
2023/09/05/09:25:06.518118,-100,1,-58
2023/09/05/09:25:06.519300,-100,1,-58
2023/09/05/09:25:06.520139,-100,1,-58
2023/09/05/09:25:06.521183,-100,1,-58
2023/09/05/09:25:06.522147,-100,1,-58
2023/09/05/09:25:06.523081,-100,1,-58
2023/09/05/09:25:06.524261,-100,1,-58
2023/09/05/09:25:06.525100,-100,1,-58
2023/09/05/09:25:06.526082,-100,1,-58
2023/09/05/09:25:06.527290,-100,1,-58
2023/09/05/09:25:06.528097,-100,1,-58
2023/09/05/09:25:06.529135,-100,1,-58
2023/09/05/09:25:06.530545,-100,1,-58
2023/09/05/09:25:06.530967,-100,1,-58
2023/09/05/09:25:06.532056,-100,1,-58
2023/09/05/09:25:06.533118,-100,1,-58
2023/09/05/09:25:06.534707,-100,1,-58
2023/09/05/09:25:06.535098,-100,1,-58
2023/09/05/09:25:06.536613,-100,1,-58
2023/09/05/09:25:06.537525,-100,1,-58
2023/09/05/09:25:06.538019,-100,1,-58
2023/09/05/09:25:06.539069,-100,1,-58
2023/09/05/09:25:06.540312,-100,1,-58
2023/09/05/09:25:06.541019,-100,1,-58
2023/09/05/09:25:06.542068,-100,1,-58
2023/09/05/09:25:06.543067,-100,1,-58
2023/09/05/09:25:06.544289,-100,1,-58
2023/09/05/09:25:06.545086,-100,1,-58
2023/09/05/09:25:06.546039,-100,1,-58
2023/09/05/09:25:06.547220,-100,1,-58
2023/09/05/09:25:06.548072,-100,1,-58
2023/09/05/09:25:06.549042,-100,1,-58
2023/09/05/09:25:06.550324,-100,1,-58
2023/09/05/09:25:06.551282,-100,1,-58
2023/09/05/09:25:06.552052,-100,1,-58
2023/09/05/09:25:06.553183,-100,1,-58
2023/09/05/09:25:06.554081,-100,1,-58
2023/09/05/09:25:06.555303,-100,1,-58
2023/09/05/09:25:06.556206,-100,1,-58
2023/09/05/09:25:06.557203,-100,1,-58
2023/09/05/09:25:06.558339,-100,1,-58
2023/09/05/09:25:06.559059,-100,1,-58
2023/09/05/09:25:06.560013,-100,1,-58
2023/09/05/09:25:06.561231,-100,0,-58
2023/09/05/09:25:06.561997,-100,0,-58
2023/09/05/09:25:06.563058,-100,0,-58
2023/09/05/09:25:06.564409,-100,0,-58
2023/09/05/09:25:06.565019,-100,0,-58
2023/09/05/09:25:06.565957,-100,0,-58
2023/09/05/09:25:06.567296,-100,0,-58
2023/09/05/09:25:06.568021,-100,0,-58
2023/09/05/09:25:06.569016,-100,0,-58
2023/09/05/09:25:06.570190,-100,0,-58
2023/09/05/09:25:06.571172,-100,0,-58
2023/09/05/09:25:06.572013,-100,0,-58
2023/09/05/09:25:06.572997,-100,0,-58
2023/09/05/09:25:06.574046,-100,0,-58
2023/09/05/09:25:06.575257,-100,0,-58
2023/09/05/09:25:06.576003,-100,0,-58
2023/09/05/09:25:06.576996,-100,0,-58
2023/09/05/09:25:06.578164,-100,0,-58
2023/09/05/09:25:06.579087,-100,0,-58
2023/09/05/09:25:06.580490,-100,0,-58
2023/09/05/09:25:06.580954,-100,0,-58
2023/09/05/09:25:06.581959,-100,0,-58
2023/09/05/09:25:06.583239,-100,0,-58
2023/09/05/09:25:06.584013,-100,0,-58
2023/09/05/09:25:06.585022,-100,0,-58
2023/09/05/09:25:06.586201,-100,0,-58
2023/09/05/09:25:06.587045,-100,0,-58
2023/09/05/09:25:06.587995,-100,0,-58
2023/09/05/09:25:06.589278,-100,0,-58
2023/09/05/09:25:06.590017,-100,0,-58
2023/09/05/09:25:06.590922,-100,0,-58
2023/09/05/09:25:06.592188,-100,0,-58
2023/09/05/09:25:06.592997,-100,0,-58
2023/09/05/09:25:06.593954,-100,0,-58
2023/09/05/09:25:06.595239,-100,0,-58
2023/09/05/09:25:06.596081,-100,0,-58
2023/09/05/09:25:06.597247,-100,0,-58
2023/09/05/09:25:06.598255,-100,0,-58
2023/09/05/09:25:06.599093,-100,0,-58
2023/09/05/09:25:06.600141,-100,0,-58
2023/09/05/09:25:06.601243,-100,0,-58
2023/09/05/09:25:06.601899,-100,0,-58
2023/09/05/09:25:06.603058,-100,0,-58
2023/09/05/09:25:06.604385,-100,0,-58
2023/09/05/09:25:06.605096,-100,0,-58
2023/09/05/09:25:06.606094,-100,0,-58
2023/09/05/09:25:06.607301,-100,0,-58
2023/09/05/09:25:06.608076,-100,0,-58
2023/09/05/09:25:06.609026,-100,0,-58
2023/09/05/09:25:06.610513,-100,0,-58
2023/09/05/09:25:06.611266,-100,0,-58
2023/09/05/09:25:06.612116,-100,0,-58
2023/09/05/09:25:06.613258,-100,0,-58
2023/09/05/09:25:06.614003,-100,0,-58
2023/09/05/09:25:06.615081,-100,0,-58
2023/09/05/09:25:06.617041,-100,1,-58
2023/09/05/09:25:06.617294,-100,1,-58
2023/09/05/09:25:06.618007,-100,1,-58
2023/09/05/09:25:06.619292,-100,1,-58
2023/09/05/09:25:06.620667,-100,1,-58
2023/09/05/09:25:06.620934,-100,1,-58
2023/09/05/09:25:06.622460,-100,1,-58
2023/09/05/09:25:06.623110,-100,1,-58
2023/09/05/09:25:06.624701,-100,1,-58
2023/09/05/09:25:06.624916,-100,1,-58
2023/09/05/09:25:06.625964,-100,1,-58
2023/09/05/09:25:06.627344,-100,0,-58
2023/09/05/09:25:06.628056,-100,0,-58
2023/09/05/09:25:06.629078,-100,0,-58
2023/09/05/09:25:06.630256,-100,0,-58
2023/09/05/09:25:06.630903,-100,0,-58
2023/09/05/09:25:06.632119,-100,0,-58
2023/09/05/09:25:06.633006,-100,0,-58
2023/09/05/09:25:06.634254,-100,0,-58
2023/09/05/09:25:06.635003,-100,0,-58
2023/09/05/09:25:06.635996,-100,0,-58
2023/09/05/09:25:06.637292,-100,0,-58
2023/09/05/09:25:06.637970,-100,0,-58
2023/09/05/09:25:06.639029,-100,0,-58
2023/09/05/09:25:06.640256,-100,0,-58
2023/09/05/09:25:06.640987,-100,0,-58
2023/09/05/09:25:06.642010,-100,0,-58
2023/09/05/09:25:06.643025,-100,0,-58
2023/09/05/09:25:06.644179,-100,0,-58
2023/09/05/09:25:06.645083,-100,0,-58
2023/09/05/09:25:06.646018,-100,0,-58
2023/09/05/09:25:06.647174,-100,0,-58
2023/09/05/09:25:06.648108,-100,0,-58
2023/09/05/09:25:06.649071,-100,0,-58
2023/09/05/09:25:06.650240,-100,1,-58
2023/09/05/09:25:06.651043,-100,1,-58
2023/09/05/09:25:06.651997,-100,1,-58
2023/09/05/09:25:06.652878,-100,1,-58
2023/09/05/09:25:06.654257,-100,1,-58
2023/09/05/09:25:06.655098,-100,1,-58
2023/09/05/09:25:06.655967,-100,1,-58
2023/09/05/09:25:06.657166,-100,1,-59
2023/09/05/09:25:06.657979,-100,1,-59
2023/09/05/09:25:06.658925,-100,1,-59
2023/09/05/09:25:06.660203,-100,1,-59
2023/09/05/09:25:06.661327,-100,1,-59
2023/09/05/09:25:06.662019,-100,1,-59
2023/09/05/09:25:06.663058,-100,1,-59
2023/09/05/09:25:06.664222,-100,0,-59
2023/09/05/09:25:06.664958,-100,0,-59
2023/09/05/09:25:06.666141,-100,0,-59
2023/09/05/09:25:06.667196,-100,0,-59
2023/09/05/09:25:06.668459,-100,0,-59
2023/09/05/09:25:06.668928,-100,0,-59
2023/09/05/09:25:06.670212,-100,0,-59
2023/09/05/09:25:06.671119,-100,0,-59
2023/09/05/09:25:06.671950,-100,0,-59
2023/09/05/09:25:06.673104,-100,0,-59
2023/09/05/09:25:06.674152,-100,1,-59
2023/09/05/09:25:06.674963,-100,1,-59
2023/09/05/09:25:06.675869,-100,1,-59
2023/09/05/09:25:06.677119,-100,1,-59
2023/09/05/09:25:06.678018,-100,1,-59
2023/09/05/09:25:06.678979,-100,1,-59
2023/09/05/09:25:06.680281,-100,1,-59
2023/09/05/09:25:06.681084,-100,1,-59
2023/09/05/09:25:06.681981,-100,1,-59
2023/09/05/09:25:06.683030,-100,1,-59
2023/09/05/09:25:06.684273,-100,1,-59
2023/09/05/09:25:06.685021,-100,1,-59
2023/09/05/09:25:06.686009,-100,1,-59
2023/09/05/09:25:06.688038,-100,1,-59
2023/09/05/09:25:06.688275,-100,1,-59
2023/09/05/09:25:06.688933,-100,1,-59
2023/09/05/09:25:06.690366,-100,1,-59
2023/09/05/09:25:06.690986,-100,1,-59
2023/09/05/09:25:06.692001,-100,1,-59
2023/09/05/09:25:06.693275,-100,1,-59
2023/09/05/09:25:06.694152,-100,1,-59
2023/09/05/09:25:06.695138,-100,1,-59
2023/09/05/09:25:06.696252,-100,1,-59
2023/09/05/09:25:06.697261,-100,1,-59
2023/09/05/09:25:06.698046,-100,1,-59
2023/09/05/09:25:06.699270,-100,1,-59
2023/09/05/09:25:06.700062,-100,1,-59
2023/09/05/09:25:06.701000,-100,1,-59
2023/09/05/09:25:06.702049,-100,1,-59
2023/09/05/09:25:06.703080,-100,1,-59
2023/09/05/09:25:06.704243,-100,1,-59
2023/09/05/09:25:06.705087,-100,1,-59
2023/09/05/09:25:06.706020,-100,1,-59
2023/09/05/09:25:06.707233,-100,1,-59
2023/09/05/09:25:06.708012,-100,1,-59
2023/09/05/09:25:06.709096,-100,1,-59
2023/09/05/09:25:06.710293,-100,1,-59
2023/09/05/09:25:06.711028,-100,1,-59
2023/09/05/09:25:06.712073,-100,1,-59
2023/09/05/09:25:06.713060,-100,1,-59
2023/09/05/09:25:06.714137,-100,1,-59
2023/09/05/09:25:06.715058,-100,1,-59
2023/09/05/09:25:06.716095,-100,1,-59
2023/09/05/09:25:06.717337,-100,1,-59
2023/09/05/09:25:06.718086,-100,1,-59
2023/09/05/09:25:06.719156,-100,1,-59
2023/09/05/09:25:06.720294,-100,1,-59
2023/09/05/09:25:06.721071,-100,1,-59
2023/09/05/09:25:06.722052,-100,1,-59
2023/09/05/09:25:06.722993,-100,1,-59
2023/09/05/09:25:06.724331,-100,1,-59
2023/09/05/09:25:06.725205,-100,1,-59
2023/09/05/09:25:06.726137,-100,1,-59
2023/09/05/09:25:06.727281,-100,1,-59
2023/09/05/09:25:06.728021,-100,1,-59
2023/09/05/09:25:06.729013,-100,1,-59
2023/09/05/09:25:06.730306,-100,1,-59
2023/09/05/09:25:06.730997,-100,1,-59
2023/09/05/09:25:06.731988,-100,1,-59
2023/09/05/09:25:06.733042,-100,1,-59
2023/09/05/09:25:06.734226,-100,1,-59
2023/09/05/09:25:06.735158,-100,1,-59
2023/09/05/09:25:06.736030,-100,1,-59
2023/09/05/09:25:06.737251,-100,1,-59
2023/09/05/09:25:06.738022,-100,1,-59
2023/09/05/09:25:06.739016,-100,1,-59
2023/09/05/09:25:06.740253,-100,1,-59
2023/09/05/09:25:06.741040,-100,1,-59
2023/09/05/09:25:06.741961,-100,1,-60
2023/09/05/09:25:06.743451,-100,1,-60
2023/09/05/09:25:06.744150,-100,1,-60
2023/09/05/09:25:06.745035,-100,1,-60
2023/09/05/09:25:06.746066,-100,1,-60
2023/09/05/09:25:06.747200,-100,1,-60
2023/09/05/09:25:06.748122,-100,1,-60
2023/09/05/09:25:06.749046,-100,1,-60
2023/09/05/09:25:06.750190,-100,1,-60
2023/09/05/09:25:06.751201,-100,1,-60
2023/09/05/09:25:06.752143,-100,1,-60
2023/09/05/09:25:06.753066,-100,1,-60
2023/09/05/09:25:06.754322,-100,1,-60
2023/09/05/09:25:06.754967,-100,1,-60
2023/09/05/09:25:06.756046,-100,1,-60
2023/09/05/09:25:06.757390,-100,1,-60
2023/09/05/09:25:06.758099,-100,1,-60
2023/09/05/09:25:06.758918,-100,1,-60
2023/09/05/09:25:06.761092,-100,1,-60
2023/09/05/09:25:06.761247,-100,1,-60
2023/09/05/09:25:06.761960,-100,1,-60
2023/09/05/09:25:06.763027,-100,1,-60
2023/09/05/09:25:06.764613,-100,1,-60
2023/09/05/09:25:06.764962,-100,1,-60
2023/09/05/09:25:06.766064,-100,1,-60
2023/09/05/09:25:06.767249,-100,1,-60
2023/09/05/09:25:06.768165,-100,1,-60
2023/09/05/09:25:06.769097,-100,1,-60
2023/09/05/09:25:06.770633,-100,1,-60
2023/09/05/09:25:06.771029,-100,1,-60
2023/09/05/09:25:06.771956,-100,1,-60
2023/09/05/09:25:06.773381,-100,1,-60
2023/09/05/09:25:06.774007,-100,1,-60
2023/09/05/09:25:06.775011,-100,1,-60
2023/09/05/09:25:06.776263,-100,1,-60
2023/09/05/09:25:06.777079,-100,1,-60
2023/09/05/09:25:06.777935,-100,1,-60
2023/09/05/09:25:06.779425,-100,1,-60
2023/09/05/09:25:06.780025,-100,1,-60
2023/09/05/09:25:06.783478,-100,1,-60
2023/09/05/09:25:06.783742,-100,1,-60
2023/09/05/09:25:06.784299,-100,1,-60
2023/09/05/09:25:06.784966,-100,1,-60
2023/09/05/09:25:06.785970,-100,1,-60
2023/09/05/09:25:06.787293,-100,1,-60
2023/09/05/09:25:06.787981,-100,1,-60
2023/09/05/09:25:06.789071,-100,1,-60
2023/09/05/09:25:06.790204,-100,1,-60
2023/09/05/09:25:06.791012,-100,1,-60
2023/09/05/09:25:06.792061,-100,1,-60
2023/09/05/09:25:06.793110,-100,1,-60
2023/09/05/09:25:06.794287,-100,1,-60
2023/09/05/09:25:06.794956,-100,1,-60
2023/09/05/09:25:06.795914,-100,1,-60
2023/09/05/09:25:06.797262,-100,1,-60
2023/09/05/09:25:06.797931,-100,1,-60
2023/09/05/09:25:06.798923,-100,1,-60
2023/09/05/09:25:06.800265,-99,1,-60
2023/09/05/09:25:06.801094,-99,1,-60
2023/09/05/09:25:06.802094,-99,1,-60
2023/09/05/09:25:06.803035,-99,1,-60
2023/09/05/09:25:06.804298,-99,1,-60
2023/09/05/09:25:06.805002,-99,1,-60
2023/09/05/09:25:06.806028,-99,1,-60
2023/09/05/09:25:06.807401,-99,1,-60
