time,x,y,z
2023/09/05/19:18:32.726038,-39,1,12
2023/09/05/19:18:32.727056,-39,1,12
2023/09/05/19:18:32.729264,-39,1,12
2023/09/05/19:18:32.729771,-39,1,12
2023/09/05/19:18:32.730854,-39,1,12
2023/09/05/19:18:32.731178,-39,1,12
2023/09/05/19:18:32.731990,-39,1,12
2023/09/05/19:18:32.733226,-39,1,12
2023/09/05/19:18:32.734096,-39,1,12
2023/09/05/19:18:32.734956,-39,1,12
2023/09/05/19:18:32.736026,-39,1,12
2023/09/05/19:18:32.736963,-39,1,12
2023/09/05/19:18:32.738270,-39,1,12
2023/09/05/19:18:32.739116,-39,1,12
2023/09/05/19:18:32.739978,-39,1,12
2023/09/05/19:18:32.741210,-39,1,12
2023/09/05/19:18:32.741868,-39,1,12
2023/09/05/19:18:32.742973,-39,1,12
2023/09/05/19:18:32.744202,-39,1,12
2023/09/05/19:18:32.744985,-39,1,12
2023/09/05/19:18:32.745927,-39,1,12
2023/09/05/19:18:32.747256,-39,1,12
2023/09/05/19:18:32.747967,-39,1,12
2023/09/05/19:18:32.748989,-39,1,12
2023/09/05/19:18:32.750251,-39,1,12
2023/09/05/19:18:32.750893,-39,1,12
2023/09/05/19:18:32.751889,-39,1,12
2023/09/05/19:18:32.753616,-39,1,11
2023/09/05/19:18:32.753860,-39,1,11
2023/09/05/19:18:32.755033,-39,1,11
2023/09/05/19:18:32.756325,-39,1,11
2023/09/05/19:18:32.756965,-39,1,11
2023/09/05/19:18:32.757991,-39,1,11
2023/09/05/19:18:32.759307,-39,1,11
2023/09/05/19:18:32.759952,-39,1,11
2023/09/05/19:18:32.760966,-39,1,11
2023/09/05/19:18:32.762225,-39,1,11
2023/09/05/19:18:32.762958,-39,1,11
2023/09/05/19:18:32.764303,-39,1,11
2023/09/05/19:18:32.764941,-39,1,11
2023/09/05/19:18:32.766031,-39,1,11
2023/09/05/19:18:32.767269,-40,1,11
2023/09/05/19:18:32.767940,-40,1,11
2023/09/05/19:18:32.768939,-40,1,11
2023/09/05/19:18:32.770319,-40,1,11
2023/09/05/19:18:32.771012,-40,1,11
2023/09/05/19:18:32.771988,-40,1,11
2023/09/05/19:18:32.773184,-40,1,11
2023/09/05/19:18:32.774183,-40,1,11
2023/09/05/19:18:32.774963,-40,1,11
2023/09/05/19:18:32.776052,-40,1,11
2023/09/05/19:18:32.776958,-40,1,11
2023/09/05/19:18:32.778242,-40,1,11
2023/09/05/19:18:32.779018,-40,1,11
2023/09/05/19:18:32.779994,-40,1,11
2023/09/05/19:18:32.781240,-40,1,11
2023/09/05/19:18:32.781991,-40,1,11
2023/09/05/19:18:32.782989,-40,1,11
2023/09/05/19:18:32.784488,-40,1,11
2023/09/05/19:18:32.784968,-40,1,11
2023/09/05/19:18:32.786054,-40,1,11
2023/09/05/19:18:32.787002,-40,1,11
2023/09/05/19:18:32.788286,-40,1,11
2023/09/05/19:18:32.789033,-40,1,11
2023/09/05/19:18:32.790068,-40,1,11
2023/09/05/19:18:32.791312,-40,1,11
2023/09/05/19:18:32.792030,-40,1,11
2023/09/05/19:18:32.792956,-40,1,11
2023/09/05/19:18:32.794435,-40,1,11
2023/09/05/19:18:32.794987,-40,1,11
2023/09/05/19:18:32.795994,-40,1,11
2023/09/05/19:18:32.797287,-40,1,11
2023/09/05/19:18:32.797967,-40,1,11
2023/09/05/19:18:32.799008,-40,1,11
2023/09/05/19:18:32.800683,-40,1,11
2023/09/05/19:18:32.800891,-40,1,11
2023/09/05/19:18:32.802083,-40,1,11
2023/09/05/19:18:32.804888,-40,1,11
2023/09/05/19:18:32.804941,-40,1,11
2023/09/05/19:18:32.805160,-40,1,11
2023/09/05/19:18:32.806135,-40,1,11
2023/09/05/19:18:32.807060,-40,1,11
2023/09/05/19:18:32.808259,-40,1,11
2023/09/05/19:18:32.809013,-40,1,11
2023/09/05/19:18:32.810018,-40,1,11
2023/09/05/19:18:32.811278,-40,1,11
2023/09/05/19:18:32.812185,-40,1,11
2023/09/05/19:18:32.813030,-40,1,11
2023/09/05/19:18:32.814352,-40,1,10
2023/09/05/19:18:32.814906,-40,1,10
2023/09/05/19:18:32.815987,-40,1,10
2023/09/05/19:18:32.817394,-40,1,10
2023/09/05/19:18:32.817888,-40,1,10
2023/09/05/19:18:32.819001,-40,1,10
2023/09/05/19:18:32.820223,-40,1,10
2023/09/05/19:18:32.821024,-40,1,10
2023/09/05/19:18:32.821893,-40,1,10
2023/09/05/19:18:32.825074,-40,1,10
2023/09/05/19:18:32.825418,-40,1,10
2023/09/05/19:18:32.826123,-40,1,10
2023/09/05/19:18:32.826926,-40,1,10
2023/09/05/19:18:32.828269,-40,1,10
2023/09/05/19:18:32.828916,-40,1,10
2023/09/05/19:18:32.829963,-40,1,10
2023/09/05/19:18:32.831237,-40,1,10
2023/09/05/19:18:32.831939,-40,1,10
2023/09/05/19:18:32.833417,-40,1,10
2023/09/05/19:18:32.834219,-40,1,10
2023/09/05/19:18:32.835033,-40,1,10
2023/09/05/19:18:32.836065,-40,1,10
2023/09/05/19:18:32.837238,-40,1,10
2023/09/05/19:18:32.837885,-40,1,10
2023/09/05/19:18:32.838982,-40,1,10
2023/09/05/19:18:32.840197,-40,1,10
2023/09/05/19:18:32.840982,-40,1,10
2023/09/05/19:18:32.841892,-40,1,10
2023/09/05/19:18:32.843267,-40,1,10
2023/09/05/19:18:32.843893,-40,1,10
2023/09/05/19:18:32.845046,-40,1,10
2023/09/05/19:18:32.846032,-40,1,10
2023/09/05/19:18:32.847326,-40,1,9
2023/09/05/19:18:32.847965,-40,1,9
2023/09/05/19:18:32.848948,-40,1,9
2023/09/05/19:18:32.850134,-40,1,9
2023/09/05/19:18:32.850914,-40,1,9
2023/09/05/19:18:32.852023,-40,1,9
2023/09/05/19:18:32.853235,-40,1,9
2023/09/05/19:18:32.853898,-40,1,9
2023/09/05/19:18:32.855017,-40,1,9
2023/09/05/19:18:32.855929,-40,1,9
2023/09/05/19:18:32.857299,-40,1,9
2023/09/05/19:18:32.857949,-40,1,9
2023/09/05/19:18:32.858911,-40,1,9
2023/09/05/19:18:32.860293,-40,1,9
2023/09/05/19:18:32.861102,-40,1,9
2023/09/05/19:18:32.861907,-40,1,9
2023/09/05/19:18:32.863332,-41,1,9
2023/09/05/19:18:32.864197,-41,1,9
2023/09/05/19:18:32.864959,-41,1,9
2023/09/05/19:18:32.865952,-41,1,9
2023/09/05/19:18:32.866892,-41,1,9
2023/09/05/19:18:32.868249,-41,1,9
2023/09/05/19:18:32.868917,-41,1,9
2023/09/05/19:18:32.869926,-41,1,9
2023/09/05/19:18:32.872138,-41,1,9
2023/09/05/19:18:32.872593,-41,1,9
2023/09/05/19:18:32.872904,-41,1,9
2023/09/05/19:18:32.874241,-41,1,9
2023/09/05/19:18:32.874979,-41,1,9
2023/09/05/19:18:32.875886,-41,1,9
2023/09/05/19:18:32.877211,-41,1,8
2023/09/05/19:18:32.877943,-41,1,8
2023/09/05/19:18:32.878978,-41,1,8
2023/09/05/19:18:32.880229,-41,1,8
2023/09/05/19:18:32.881004,-41,1,8
2023/09/05/19:18:32.882030,-41,1,8
2023/09/05/19:18:32.883215,-41,1,8
2023/09/05/19:18:32.885314,-41,1,8
2023/09/05/19:18:32.885843,-41,1,8
2023/09/05/19:18:32.885923,-41,1,8
2023/09/05/19:18:32.887297,-41,1,8
2023/09/05/19:18:32.887970,-41,1,8
2023/09/05/19:18:32.889054,-41,1,8
2023/09/05/19:18:32.890125,-41,1,8
2023/09/05/19:18:32.890894,-41,1,8
2023/09/05/19:18:32.891984,-41,1,8
2023/09/05/19:18:32.893225,-41,1,8
2023/09/05/19:18:32.894104,-41,1,8
2023/09/05/19:18:32.894970,-41,1,8
2023/09/05/19:18:32.895935,-41,1,8
2023/09/05/19:18:32.897321,-41,1,8
2023/09/05/19:18:32.898043,-41,1,8
2023/09/05/19:18:32.899010,-41,1,8
2023/09/05/19:18:32.900337,-41,1,8
2023/09/05/19:18:32.900995,-41,1,8
2023/09/05/19:18:32.902030,-41,1,8
2023/09/05/19:18:32.903314,-41,1,8
2023/09/05/19:18:32.904006,-41,1,8
2023/09/05/19:18:32.905068,-41,1,8
2023/09/05/19:18:32.906012,-41,1,8
2023/09/05/19:18:32.907213,-41,1,7
2023/09/05/19:18:32.907990,-41,1,7
2023/09/05/19:18:32.909014,-41,1,7
2023/09/05/19:18:32.910141,-41,1,7
2023/09/05/19:18:32.910952,-41,1,7
2023/09/05/19:18:32.911938,-41,1,7
2023/09/05/19:18:32.913330,-41,1,7
2023/09/05/19:18:32.913919,-41,1,7
2023/09/05/19:18:32.916034,-41,1,7
2023/09/05/19:18:32.916344,-41,1,7
2023/09/05/19:18:32.916971,-41,1,7
2023/09/05/19:18:32.918195,-41,2,7
2023/09/05/19:18:32.919035,-41,2,7
2023/09/05/19:18:32.919953,-41,2,7
2023/09/05/19:18:32.921214,-41,2,7
2023/09/05/19:18:32.921910,-41,2,7
2023/09/05/19:18:32.923027,-41,2,7
2023/09/05/19:18:32.924209,-41,2,7
2023/09/05/19:18:32.924990,-41,2,7
2023/09/05/19:18:32.925827,-41,2,7
2023/09/05/19:18:32.927321,-41,2,7
2023/09/05/19:18:32.927915,-41,2,7
2023/09/05/19:18:32.928970,-41,2,7
2023/09/05/19:18:32.930251,-41,2,7
2023/09/05/19:18:32.930861,-41,2,7
2023/09/05/19:18:32.931978,-41,2,7
2023/09/05/19:18:32.933214,-41,2,7
2023/09/05/19:18:32.934190,-41,2,7
2023/09/05/19:18:32.934874,-41,2,7
2023/09/05/19:18:32.936075,-41,2,6
2023/09/05/19:18:32.936965,-41,2,6
2023/09/05/19:18:32.938238,-41,2,6
2023/09/05/19:18:32.939012,-41,2,6
2023/09/05/19:18:32.940009,-41,2,6
2023/09/05/19:18:32.941255,-41,2,6
2023/09/05/19:18:32.941964,-41,2,6
2023/09/05/19:18:32.943001,-41,2,6
2023/09/05/19:18:32.944546,-41,2,6
2023/09/05/19:18:32.944958,-41,2,6
2023/09/05/19:18:32.946026,-41,2,6
2023/09/05/19:18:32.947133,-41,2,6
2023/09/05/19:18:32.947851,-41,2,6
2023/09/05/19:18:32.948951,-41,2,6
2023/09/05/19:18:32.950159,-41,2,6
2023/09/05/19:18:32.950949,-41,2,6
2023/09/05/19:18:32.951907,-41,2,6
2023/09/05/19:18:32.953289,-41,2,6
2023/09/05/19:18:32.953958,-41,2,6
2023/09/05/19:18:32.955982,-41,2,6
2023/09/05/19:18:32.956981,-41,2,6
2023/09/05/19:18:32.958145,-41,2,6
2023/09/05/19:18:32.959054,-41,2,6
2023/09/05/19:18:32.960035,-41,2,6
2023/09/05/19:18:32.961230,-41,2,6
2023/09/05/19:18:32.961990,-41,2,6
2023/09/05/19:18:32.963067,-41,2,6
2023/09/05/19:18:32.964158,-41,2,6
2023/09/05/19:18:32.965009,-41,2,6
2023/09/05/19:18:32.966043,-41,2,6
2023/09/05/19:18:32.967272,-41,2,6
2023/09/05/19:18:32.968104,-41,2,6
2023/09/05/19:18:32.968955,-41,2,6
2023/09/05/19:18:32.970169,-41,2,5
2023/09/05/19:18:32.971128,-41,2,5
2023/09/05/19:18:32.972074,-41,2,5
2023/09/05/19:18:32.973199,-41,2,5
2023/09/05/19:18:32.974173,-41,2,5
2023/09/05/19:18:32.974974,-41,2,5
2023/09/05/19:18:32.976274,-41,2,5
2023/09/05/19:18:32.977603,-41,2,5
2023/09/05/19:18:32.978036,-41,2,5
2023/09/05/19:18:32.979089,-41,2,5
2023/09/05/19:18:32.980226,-41,2,5
2023/09/05/19:18:32.981014,-41,2,5
2023/09/05/19:18:32.982015,-41,2,5
2023/09/05/19:18:32.983200,-41,2,5
2023/09/05/19:18:32.984272,-41,2,5
2023/09/05/19:18:32.985488,-41,2,5
2023/09/05/19:18:32.986006,-41,2,5
2023/09/05/19:18:32.987199,-41,2,5
2023/09/05/19:18:32.988271,-41,2,5
2023/09/05/19:18:32.989289,-41,2,5
2023/09/05/19:18:32.990131,-41,2,5
2023/09/05/19:18:32.991088,-41,2,5
2023/09/05/19:18:32.992040,-41,2,5
2023/09/05/19:18:32.992975,-41,2,5
2023/09/05/19:18:32.994459,-41,2,5
2023/09/05/19:18:32.995046,-41,2,5
2023/09/05/19:18:32.996047,-41,2,5
2023/09/05/19:18:32.996931,-41,2,5
2023/09/05/19:18:32.998135,-41,2,5
2023/09/05/19:18:32.999157,-41,2,5
2023/09/05/19:18:33.000065,-41,2,5
2023/09/05/19:18:33.001116,-41,2,5
2023/09/05/19:18:33.002037,-41,2,5
2023/09/05/19:18:33.003109,-41,2,5
2023/09/05/19:18:33.004579,-41,2,5
2023/09/05/19:18:33.005103,-41,2,5
2023/09/05/19:18:33.006228,-41,2,5
2023/09/05/19:18:33.007524,-41,2,5
2023/09/05/19:18:33.007993,-41,2,5
2023/09/05/19:18:33.008899,-41,2,5
2023/09/05/19:18:33.010495,-41,2,5
2023/09/05/19:18:33.011084,-41,2,5
2023/09/05/19:18:33.012068,-41,2,5
2023/09/05/19:18:33.013504,-42,2,4
2023/09/05/19:18:33.014053,-42,2,4
2023/09/05/19:18:33.015066,-42,2,4
2023/09/05/19:18:33.016088,-42,2,4
2023/09/05/19:18:33.017334,-42,2,4
2023/09/05/19:18:33.018186,-42,2,4
2023/09/05/19:18:33.019027,-42,2,4
2023/09/05/19:18:33.020221,-42,2,4
2023/09/05/19:18:33.021065,-42,2,4
2023/09/05/19:18:33.022019,-42,2,4
2023/09/05/19:18:33.023216,-42,2,4
2023/09/05/19:18:33.024118,-42,2,4
2023/09/05/19:18:33.024998,-42,2,4
2023/09/05/19:18:33.026062,-42,2,4
2023/09/05/19:18:33.027172,-42,2,4
2023/09/05/19:18:33.028077,-42,2,4
2023/09/05/19:18:33.029045,-42,2,4
2023/09/05/19:18:33.030181,-42,2,4
2023/09/05/19:18:33.031096,-42,2,4
2023/09/05/19:18:33.031970,-42,2,4
2023/09/05/19:18:33.035232,-42,2,4
2023/09/05/19:18:33.035381,-42,2,4
2023/09/05/19:18:33.035991,-42,2,4
2023/09/05/19:18:33.039376,-42,2,4
2023/09/05/19:18:33.039566,-42,2,4
2023/09/05/19:18:33.039593,-42,2,4
2023/09/05/19:18:33.040461,-42,2,4
2023/09/05/19:18:33.041129,-42,2,4
2023/09/05/19:18:33.042163,-42,2,4
2023/09/05/19:18:33.043438,-42,2,4
2023/09/05/19:18:33.044071,-42,2,4
2023/09/05/19:18:33.045085,-42,2,4
2023/09/05/19:18:33.046055,-42,2,4
2023/09/05/19:18:33.047181,-42,2,4
2023/09/05/19:18:33.048020,-42,2,4
2023/09/05/19:18:33.048943,-42,2,4
2023/09/05/19:18:33.050208,-42,2,4
2023/09/05/19:18:33.051018,-42,2,4
2023/09/05/19:18:33.052069,-42,2,4
2023/09/05/19:18:33.053309,-42,2,4
2023/09/05/19:18:33.054064,-42,2,4
2023/09/05/19:18:33.055061,-42,2,4
2023/09/05/19:18:33.056167,-42,2,4
2023/09/05/19:18:33.057299,-42,2,4
2023/09/05/19:18:33.058067,-42,2,4
2023/09/05/19:18:33.059001,-42,2,4
2023/09/05/19:18:33.060182,-42,2,4
2023/09/05/19:18:33.060987,-42,2,4
2023/09/05/19:18:33.062043,-42,2,4
2023/09/05/19:18:33.063194,-42,2,4
2023/09/05/19:18:33.064025,-42,2,4
2023/09/05/19:18:33.065031,-42,2,4
2023/09/05/19:18:33.066089,-42,2,4
2023/09/05/19:18:33.068135,-42,2,4
2023/09/05/19:18:33.070186,-42,2,4
2023/09/05/19:18:33.070365,-42,2,4
2023/09/05/19:18:33.071104,-42,2,4
2023/09/05/19:18:33.072738,-42,2,4
2023/09/05/19:18:33.073062,-42,2,4
2023/09/05/19:18:33.074243,-42,2,4
2023/09/05/19:18:33.075076,-42,2,4
2023/09/05/19:18:33.075976,-42,2,4
2023/09/05/19:18:33.077085,-42,2,4
2023/09/05/19:18:33.078201,-42,2,4
2023/09/05/19:18:33.079067,-42,2,4
2023/09/05/19:18:33.080144,-42,2,4
2023/09/05/19:18:33.081203,-42,2,4
2023/09/05/19:18:33.082072,-42,2,4
2023/09/05/19:18:33.083069,-42,2,4
2023/09/05/19:18:33.084360,-42,2,4
2023/09/05/19:18:33.085455,-42,2,4
2023/09/05/19:18:33.086133,-42,2,4
2023/09/05/19:18:33.087068,-42,2,4
2023/09/05/19:18:33.088283,-42,2,4
2023/09/05/19:18:33.089112,-42,2,4
2023/09/05/19:18:33.090026,-42,2,4
2023/09/05/19:18:33.091261,-42,2,4
2023/09/05/19:18:33.092080,-42,2,4
2023/09/05/19:18:33.092998,-42,2,4
2023/09/05/19:18:33.094239,-42,2,4
2023/09/05/19:18:33.095141,-42,2,4
2023/09/05/19:18:33.096120,-42,2,4
2023/09/05/19:18:33.097190,-42,2,4
2023/09/05/19:18:33.098007,-42,2,4
2023/09/05/19:18:33.099118,-42,2,4
2023/09/05/19:18:33.102346,-42,2,4
2023/09/05/19:18:33.102534,-42,2,4
2023/09/05/19:18:33.103090,-42,2,4
2023/09/05/19:18:33.104188,-42,2,4
2023/09/05/19:18:33.105036,-42,2,4
2023/09/05/19:18:33.106224,-42,2,4
2023/09/05/19:18:33.107286,-42,2,4
2023/09/05/19:18:33.108056,-42,2,4
2023/09/05/19:18:33.109014,-42,2,4
2023/09/05/19:18:33.110299,-42,2,4
2023/09/05/19:18:33.111125,-42,2,4
2023/09/05/19:18:33.112126,-42,2,4
2023/09/05/19:18:33.113254,-42,2,4
2023/09/05/19:18:33.114113,-42,2,4
2023/09/05/19:18:33.115071,-42,2,4
2023/09/05/19:18:33.116204,-42,2,4
2023/09/05/19:18:33.117077,-42,2,4
2023/09/05/19:18:33.118263,-42,2,4
2023/09/05/19:18:33.119073,-42,2,4
2023/09/05/19:18:33.120179,-42,2,4
2023/09/05/19:18:33.121282,-42,2,4
2023/09/05/19:18:33.122084,-42,2,4
2023/09/05/19:18:33.123188,-42,2,4
2023/09/05/19:18:33.124364,-42,2,4
2023/09/05/19:18:33.125121,-42,2,4
2023/09/05/19:18:33.126199,-42,2,4
2023/09/05/19:18:33.127142,-42,2,4
2023/09/05/19:18:33.128320,-42,2,4
2023/09/05/19:18:33.129088,-42,2,4
2023/09/05/19:18:33.130037,-42,2,4
2023/09/05/19:18:33.131265,-42,2,4
2023/09/05/19:18:33.132155,-42,2,4
2023/09/05/19:18:33.133107,-42,2,4
2023/09/05/19:18:33.134220,-42,2,4
2023/09/05/19:18:33.135282,-42,2,4
2023/09/05/19:18:33.136153,-42,2,4
2023/09/05/19:18:33.137327,-42,2,4
2023/09/05/19:18:33.138101,-42,2,4
2023/09/05/19:18:33.139194,-42,2,4
2023/09/05/19:18:33.140319,-42,2,3
2023/09/05/19:18:33.141116,-42,2,3
2023/09/05/19:18:33.142096,-42,2,3
2023/09/05/19:18:33.143199,-42,2,3
2023/09/05/19:18:33.143992,-42,2,3
2023/09/05/19:18:33.145104,-42,2,3
2023/09/05/19:18:33.146110,-42,2,3
2023/09/05/19:18:33.147209,-42,2,3
2023/09/05/19:18:33.148048,-42,2,3
2023/09/05/19:18:33.149012,-42,2,3
2023/09/05/19:18:33.151232,-42,2,3
2023/09/05/19:18:33.151753,-42,2,3
2023/09/05/19:18:33.152190,-42,2,3
2023/09/05/19:18:33.153246,-42,2,3
2023/09/05/19:18:33.154029,-42,2,3
2023/09/05/19:18:33.155146,-42,2,3
2023/09/05/19:18:33.156162,-42,1,3
2023/09/05/19:18:33.157109,-42,1,3
2023/09/05/19:18:33.158247,-42,1,3
2023/09/05/19:18:33.159158,-42,1,3
2023/09/05/19:18:33.160131,-42,1,3
2023/09/05/19:18:33.161264,-42,1,3
2023/09/05/19:18:33.162709,-42,1,3
2023/09/05/19:18:33.163083,-42,1,3
2023/09/05/19:18:33.164566,-42,1,3
2023/09/05/19:18:33.165088,-42,1,3
2023/09/05/19:18:33.166155,-42,1,3
2023/09/05/19:18:33.167186,-42,1,3
2023/09/05/19:18:33.168298,-42,1,3
2023/09/05/19:18:33.169027,-42,1,3
2023/09/05/19:18:33.170214,-42,1,3
2023/09/05/19:18:33.171104,-42,1,3
2023/09/05/19:18:33.172168,-42,1,3
2023/09/05/19:18:33.173534,-42,1,3
2023/09/05/19:18:33.174073,-42,1,3
2023/09/05/19:18:33.175046,-42,1,3
2023/09/05/19:18:33.176160,-42,1,3
2023/09/05/19:18:33.177263,-42,1,3
2023/09/05/19:18:33.178075,-42,1,3
2023/09/05/19:18:33.179122,-42,1,3
2023/09/05/19:18:33.180255,-42,1,3
2023/09/05/19:18:33.194223,-43,1,3
2023/09/05/19:18:33.194441,-43,1,3
2023/09/05/19:18:33.195620,-43,1,3
2023/09/05/19:18:33.196788,-43,1,3
2023/09/05/19:18:33.197591,-43,1,3
2023/09/05/19:18:33.198549,-43,1,3
2023/09/05/19:18:33.199888,-43,1,2
2023/09/05/19:18:33.200606,-43,1,2
2023/09/05/19:18:33.201627,-43,1,2
2023/09/05/19:18:33.202846,-43,1,2
2023/09/05/19:18:33.203589,-43,1,2
2023/09/05/19:18:33.204642,-43,1,2
2023/09/05/19:18:33.205525,-43,1,2
2023/09/05/19:18:33.206483,-43,1,2
2023/09/05/19:18:33.207907,-43,1,2
2023/09/05/19:18:33.208563,-43,1,2
2023/09/05/19:18:33.209534,-43,1,2
2023/09/05/19:18:33.210834,-43,1,2
2023/09/05/19:18:33.211591,-43,1,2
2023/09/05/19:18:33.212659,-43,1,2
2023/09/05/19:18:33.213698,-43,1,2
2023/09/05/19:18:33.214567,-43,1,2
2023/09/05/19:18:33.215631,-43,1,2
2023/09/05/19:18:33.216596,-43,1,2
2023/09/05/19:18:33.217732,-43,1,2
2023/09/05/19:18:33.218756,-43,1,2
2023/09/05/19:18:33.219660,-43,1,2
2023/09/05/19:18:33.220671,-43,1,2
2023/09/05/19:18:33.221851,-43,1,2
2023/09/05/19:18:33.222962,-43,1,2
2023/09/05/19:18:33.223660,-43,1,2
2023/09/05/19:18:33.224548,-43,1,2
2023/09/05/19:18:33.226904,-43,1,2
2023/09/05/19:18:33.227006,-43,1,1
2023/09/05/19:18:33.227592,-43,1,1
2023/09/05/19:18:33.228574,-43,1,1
2023/09/05/19:18:33.229746,-43,1,1
2023/09/05/19:18:33.230759,-43,1,1
2023/09/05/19:18:33.231612,-43,1,1
2023/09/05/19:18:33.233038,-43,1,1
2023/09/05/19:18:33.233814,-43,1,1
2023/09/05/19:18:33.234516,-43,1,1
2023/09/05/19:18:33.235781,-43,1,1
2023/09/05/19:18:33.236618,-43,1,1
2023/09/05/19:18:33.237720,-43,1,1
2023/09/05/19:18:33.238657,-43,1,1
2023/09/05/19:18:33.239702,-43,1,1
2023/09/05/19:18:33.240901,-43,1,1
2023/09/05/19:18:33.241580,-43,1,1
2023/09/05/19:18:33.242724,-43,1,1
2023/09/05/19:18:33.244177,-43,1,1
2023/09/05/19:18:33.244822,-43,1,1
2023/09/05/19:18:33.245679,-43,1,1
2023/09/05/19:18:33.246719,-43,1,1
2023/09/05/19:18:33.247873,-43,1,0
2023/09/05/19:18:33.248616,-43,1,0
2023/09/05/19:18:33.249641,-43,1,0
2023/09/05/19:18:33.251083,-43,1,0
2023/09/05/19:18:33.251847,-43,1,0
2023/09/05/19:18:33.252665,-43,1,0
2023/09/05/19:18:33.255655,-43,1,0
2023/09/05/19:18:33.256371,-43,1,0
2023/09/05/19:18:33.256463,-43,1,0
2023/09/05/19:18:33.256922,-43,1,0
2023/09/05/19:18:33.257589,-43,1,0
2023/09/05/19:18:33.258797,-43,1,0
2023/09/05/19:18:33.259627,-43,1,0
2023/09/05/19:18:33.260670,-43,1,0
2023/09/05/19:18:33.261887,-43,2,0
2023/09/05/19:18:33.262647,-43,2,0
2023/09/05/19:18:33.263597,-43,2,0
2023/09/05/19:18:33.264693,-43,2,0
2023/09/05/19:18:33.265586,-43,2,0
2023/09/05/19:18:33.266691,-43,2,0
2023/09/05/19:18:33.267828,-43,2,0
2023/09/05/19:18:33.268737,-43,2,0
2023/09/05/19:18:33.269619,-43,2,0
2023/09/05/19:18:33.271085,-43,2,0
2023/09/05/19:18:33.271649,-43,2,0
2023/09/05/19:18:33.274461,-43,2,0
2023/09/05/19:18:33.274861,-43,2,0
2023/09/05/19:18:33.274967,-43,2,0
2023/09/05/19:18:33.276099,-44,2,0
2023/09/05/19:18:33.276546,-44,2,0
2023/09/05/19:18:33.278102,-44,2,0
2023/09/05/19:18:33.278869,-44,2,0
2023/09/05/19:18:33.279686,-44,2,0
2023/09/05/19:18:33.280784,-44,2,-1
2023/09/05/19:18:33.281677,-44,2,-1
2023/09/05/19:18:33.282708,-44,2,-1
2023/09/05/19:18:33.283794,-44,2,-1
2023/09/05/19:18:33.285777,-44,2,-1
2023/09/05/19:18:33.286119,-44,2,-1
2023/09/05/19:18:33.286761,-44,2,-1
2023/09/05/19:18:33.287656,-44,2,-1
2023/09/05/19:18:33.288823,-44,2,-1
2023/09/05/19:18:33.289749,-44,2,-1
2023/09/05/19:18:33.290744,-44,2,-1
2023/09/05/19:18:33.292027,-44,2,-1
2023/09/05/19:18:33.292703,-44,2,-1
2023/09/05/19:18:33.293702,-44,2,-1
2023/09/05/19:18:33.294980,-44,2,-2
2023/09/05/19:18:33.295625,-44,2,-2
2023/09/05/19:18:33.296585,-44,2,-2
2023/09/05/19:18:33.297673,-44,2,-2
2023/09/05/19:18:33.298636,-44,2,-2
2023/09/05/19:18:33.299655,-44,2,-2
2023/09/05/19:18:33.300766,-44,2,-2
2023/09/05/19:18:33.301541,-44,2,-2
2023/09/05/19:18:33.302665,-44,2,-2
2023/09/05/19:18:33.304175,-44,2,-2
2023/09/05/19:18:33.304798,-44,2,-2
2023/09/05/19:18:33.305581,-44,2,-2
2023/09/05/19:18:33.306659,-44,2,-2
2023/09/05/19:18:33.307835,-44,2,-3
2023/09/05/19:18:33.308581,-44,2,-3
2023/09/05/19:18:33.309570,-44,2,-3
2023/09/05/19:18:33.311033,-44,2,-3
2023/09/05/19:18:33.311887,-44,2,-3
2023/09/05/19:18:33.312640,-44,2,-3
2023/09/05/19:18:33.315600,-44,2,-3
2023/09/05/19:18:33.315992,-44,2,-3
2023/09/05/19:18:33.316784,-44,2,-3
2023/09/05/19:18:33.317031,-44,2,-3
2023/09/05/19:18:33.317590,-44,2,-3
2023/09/05/19:18:33.318664,-44,2,-3
2023/09/05/19:18:33.319832,-44,2,-4
2023/09/05/19:18:33.320705,-44,2,-4
2023/09/05/19:18:33.321627,-44,2,-4
2023/09/05/19:18:33.323034,-44,2,-4
2023/09/05/19:18:33.324001,-44,2,-4
2023/09/05/19:18:33.324865,-44,2,-4
2023/09/05/19:18:33.325597,-44,2,-4
2023/09/05/19:18:33.326652,-44,2,-4
2023/09/05/19:18:33.327791,-44,2,-4
2023/09/05/19:18:33.328632,-44,2,-4
2023/09/05/19:18:33.329644,-44,2,-4
2023/09/05/19:18:33.330722,-44,2,-5
2023/09/05/19:18:33.331619,-44,2,-5
2023/09/05/19:18:33.332548,-44,2,-5
2023/09/05/19:18:33.333912,-44,2,-5
2023/09/05/19:18:33.334547,-44,2,-5
2023/09/05/19:18:33.335582,-44,2,-5
2023/09/05/19:18:33.336636,-44,2,-5
2023/09/05/19:18:33.337715,-44,2,-5
2023/09/05/19:18:33.338608,-44,2,-5
2023/09/05/19:18:33.339513,-44,2,-5
2023/09/05/19:18:33.340753,-44,2,-6
2023/09/05/19:18:33.341568,-44,2,-6
2023/09/05/19:18:33.342691,-44,2,-6
2023/09/05/19:18:33.344230,-45,2,-6
2023/09/05/19:18:33.344632,-45,2,-6
2023/09/05/19:18:33.345520,-45,2,-6
2023/09/05/19:18:33.346534,-45,2,-6
2023/09/05/19:18:33.347743,-45,2,-6
