time_orient,orient_x,pos_y
2023/09/05/16:56:56.293624,2.08290257157758,1
2023/09/05/16:56:56.295579,2.08475116494042,1
2023/09/05/16:56:56.295712,2.08475116494042,1
2023/09/05/16:56:56.296986,2.08544438745149,1
2023/09/05/16:56:56.297683,2.08544438745149,1
2023/09/05/16:56:56.301273,2.08729298081432,1
2023/09/05/16:56:56.301774,2.08729298081432,1
2023/09/05/16:56:56.301786,2.08891050000681,1
2023/09/05/16:56:56.302222,2.08891050000681,1
2023/09/05/16:56:56.302638,2.08891050000681,1
2023/09/05/16:56:56.304046,2.09075909336965,1
2023/09/05/16:56:56.304639,2.09075909336965,1
2023/09/05/16:56:56.305720,2.09145231588071,1
2023/09/05/16:56:56.306754,2.09145231588071,1
2023/09/05/16:56:56.308049,2.09399413175461,1
2023/09/05/16:56:56.308653,2.09399413175461,1
2023/09/05/16:56:56.309706,2.09399413175461,1
2023/09/05/16:56:56.311083,2.09653594762851,1
2023/09/05/16:56:56.311687,2.09653594762851,1
2023/09/05/16:56:56.312665,2.09653594762851,1
2023/09/05/16:56:56.314124,2.09907776350242,1
2023/09/05/16:56:56.314995,2.09907776350242,1
2023/09/05/16:56:56.315761,2.10000206018384,1
2023/09/05/16:56:56.316687,2.10000206018384,1
2023/09/05/16:56:56.318031,2.10254387605774,1
2023/09/05/16:56:56.318696,2.10254387605774,1
2023/09/05/16:56:56.319696,2.10254387605774,1
2023/09/05/16:56:56.321147,2.10531676610199,1
2023/09/05/16:56:56.321707,2.10531676610199,1
2023/09/05/16:56:56.322760,2.10531676610199,1
2023/09/05/16:56:56.324208,2.1078585819759,1
2023/09/05/16:56:56.325458,2.1078585819759,1
2023/09/05/16:56:56.325744,2.1078585819759,1
2023/09/05/16:56:56.326691,2.10947610116838,1
2023/09/05/16:56:56.327681,2.10947610116838,1
2023/09/05/16:56:56.329092,2.11201791704228,1
2023/09/05/16:56:56.329613,2.11201791704228,1
2023/09/05/16:56:56.330759,2.11201791704228,1
2023/09/05/16:56:56.332018,2.11479080708654,1
2023/09/05/16:56:56.332613,2.11479080708654,1
2023/09/05/16:56:56.333607,2.11479080708654,1
2023/09/05/16:56:56.334959,2.11733262296044,1
2023/09/05/16:56:56.335590,2.11733262296044,1
2023/09/05/16:56:56.336704,2.1180258454715,1
2023/09/05/16:56:56.337667,2.1180258454715,1
2023/09/05/16:56:56.339018,2.12056766134541,1
2023/09/05/16:56:56.339586,2.12056766134541,1
2023/09/05/16:56:56.340670,2.12056766134541,1
2023/09/05/16:56:56.341967,2.12310947721931,1
2023/09/05/16:56:56.342628,2.12310947721931,1
2023/09/05/16:56:56.343671,2.12310947721931,1
2023/09/05/16:56:56.345193,2.12565129309321,1
2023/09/05/16:56:56.345544,2.12565129309321,2
2023/09/05/16:56:56.346555,2.12657558977463,2
2023/09/05/16:56:56.347631,2.12657558977463,2
2023/09/05/16:56:56.348934,2.12911740564853,2
2023/09/05/16:56:56.349680,2.12911740564853,2
2023/09/05/16:56:56.350637,2.12911740564853,2
2023/09/05/16:56:56.351989,2.13142814735208,2
2023/09/05/16:56:56.352542,2.13142814735208,2
2023/09/05/16:56:56.353660,2.13142814735208,2
2023/09/05/16:56:56.355187,2.13396996322598,2
2023/09/05/16:56:56.355602,2.13396996322598,2
2023/09/05/16:56:56.356597,2.13443211156669,2
2023/09/05/16:56:56.357647,2.13443211156669,2
2023/09/05/16:56:56.359093,2.13697392744059,2
2023/09/05/16:56:56.359600,2.13697392744059,2
2023/09/05/16:56:56.360598,2.13697392744059,2
2023/09/05/16:56:56.362036,2.13905359497379,2
2023/09/05/16:56:56.362700,2.13905359497379,2
2023/09/05/16:56:56.363599,2.13905359497379,2
2023/09/05/16:56:56.364945,2.14113326250698,2
2023/09/05/16:56:56.365580,2.14136433667733,2
2023/09/05/16:56:56.366770,2.14136433667733,2
2023/09/05/16:56:56.368061,2.14275078169946,2
2023/09/05/16:56:56.368559,2.14275078169946,2
2023/09/05/16:56:56.369623,2.14275078169946,2
2023/09/05/16:56:56.370990,2.1445993750623,2
2023/09/05/16:56:56.371697,2.1445993750623,2
2023/09/05/16:56:56.372683,2.1445993750623,2
2023/09/05/16:56:56.374054,2.14598582008443,2
2023/09/05/16:56:56.374844,2.14598582008443,2
2023/09/05/16:56:56.375663,2.14644796842514,2
2023/09/05/16:56:56.376702,2.14644796842514,2
2023/09/05/16:56:56.377962,2.14783441344727,2
2023/09/05/16:56:56.378619,2.14783441344727,2
2023/09/05/16:56:56.379597,2.14783441344727,2
2023/09/05/16:56:56.381064,2.14898978429904,2
2023/09/05/16:56:56.381787,2.14898978429904,2
2023/09/05/16:56:56.384633,2.14898978429904,2
2023/09/05/16:56:56.385205,2.15014515515081,2
2023/09/05/16:56:56.385218,2.15014515515081,2
2023/09/05/16:56:56.385642,2.15060730349152,2
2023/09/05/16:56:56.386658,2.15060730349152,2
2023/09/05/16:56:56.387984,2.15153160017294,2
2023/09/05/16:56:56.388596,2.15153160017294,2
2023/09/05/16:56:56.389637,2.15153160017294,2
2023/09/05/16:56:56.391072,2.15268697102471,2
2023/09/05/16:56:56.391604,2.15268697102471,2
2023/09/05/16:56:56.392676,2.15268697102471,2
2023/09/05/16:56:56.394001,2.15361126770613,2
2023/09/05/16:56:56.394994,2.15361126770613,2
2023/09/05/16:56:56.395636,2.15361126770613,2
2023/09/05/16:56:56.396583,2.15453556438755,2
2023/09/05/16:56:56.397591,2.15453556438755,2
2023/09/05/16:56:56.398952,2.15569093523933,2
2023/09/05/16:56:56.399621,2.15569093523933,2
2023/09/05/16:56:56.400589,2.15569093523933,2
2023/09/05/16:56:56.401969,2.15661523192075,2
2023/09/05/16:56:56.402670,2.15661523192075,2
2023/09/05/16:56:56.403774,2.15661523192075,2
2023/09/05/16:56:56.405001,2.15800167694287,2
2023/09/05/16:56:56.405549,2.15800167694287,2
2023/09/05/16:56:56.406666,2.15800167694287,2
2023/09/05/16:56:56.408085,2.15915704779465,2
2023/09/05/16:56:56.408637,2.15915704779465,2
2023/09/05/16:56:56.409768,2.15915704779465,2
2023/09/05/16:56:56.411126,2.16031241864642,2
2023/09/05/16:56:56.411747,2.16031241864642,2
2023/09/05/16:56:56.412692,2.16031241864642,2
2023/09/05/16:56:56.413900,2.16146778949819,2
2023/09/05/16:56:56.414656,2.16146778949819,2
2023/09/05/16:56:56.415701,2.16146778949819,2
2023/09/05/16:56:56.416603,2.16216101200926,2
2023/09/05/16:56:56.417645,2.16216101200926,2
2023/09/05/16:56:56.418977,2.16308530869068,2
2023/09/05/16:56:56.419808,2.16308530869068,2
2023/09/05/16:56:56.420619,2.16308530869068,2
2023/09/05/16:56:56.421983,2.1640096053721,2
2023/09/05/16:56:56.422617,2.1640096053721,2
2023/09/05/16:56:56.423697,2.1640096053721,2
2023/09/05/16:56:56.425287,2.16470282788316,2
2023/09/05/16:56:56.425662,2.16470282788316,2
2023/09/05/16:56:56.426635,2.16470282788316,2
2023/09/05/16:56:56.427660,2.16470282788316,2
2023/09/05/16:56:56.429137,2.16539605039422,2
2023/09/05/16:56:56.429691,2.16539605039422,2
2023/09/05/16:56:56.430695,2.16539605039422,2
2023/09/05/16:56:56.432103,2.16562712456458,2
2023/09/05/16:56:56.432545,2.16562712456458,2
2023/09/05/16:56:56.433560,2.16562712456458,2
2023/09/05/16:56:56.434984,2.16608927290529,2
2023/09/05/16:56:56.435686,2.16608927290529,2
2023/09/05/16:56:56.436609,2.16608927290529,2
2023/09/05/16:56:56.437953,2.16608927290529,2
2023/09/05/16:56:56.438670,2.16608927290529,2
2023/09/05/16:56:56.439672,2.16608927290529,2
2023/09/05/16:56:56.440993,2.16608927290529,2
2023/09/05/16:56:56.441743,2.16608927290529,2
2023/09/05/16:56:56.442672,2.16608927290529,2
2023/09/05/16:56:56.444132,2.16608927290529,2
2023/09/05/16:56:56.444689,2.16608927290529,2
2023/09/05/16:56:56.446535,2.16608927290529,2
2023/09/05/16:56:56.446878,2.16608927290529,2
2023/09/05/16:56:56.448047,2.16585819873494,2
2023/09/05/16:56:56.448584,2.16585819873494,2
2023/09/05/16:56:56.449710,2.16585819873494,2
2023/09/05/16:56:56.451004,2.16539605039422,2
2023/09/05/16:56:56.451702,2.16539605039422,2
2023/09/05/16:56:56.452704,2.16539605039422,2
2023/09/05/16:56:56.453974,2.16493390205352,2
2023/09/05/16:56:56.454684,2.16493390205352,2
2023/09/05/16:56:56.455654,2.16470282788316,2
2023/09/05/16:56:56.456693,2.16470282788316,2
2023/09/05/16:56:56.458052,2.16424067954245,2
2023/09/05/16:56:56.458727,2.16424067954245,2
2023/09/05/16:56:56.459613,2.16424067954245,2
2023/09/05/16:56:56.461084,2.16377853120174,2
2023/09/05/16:56:56.461624,2.16377853120174,2
2023/09/05/16:56:56.462809,2.16377853120174,2
2023/09/05/16:56:56.464042,2.16285423452032,2
2023/09/05/16:56:56.464672,2.16285423452032,2
2023/09/05/16:56:56.465719,2.16285423452032,2
2023/09/05/16:56:56.466664,2.16239208617961,2
2023/09/05/16:56:56.467786,2.16239208617961,2
2023/09/05/16:56:56.469119,2.16146778949819,2
2023/09/05/16:56:56.469636,2.16146778949819,2
2023/09/05/16:56:56.470668,2.16146778949819,2
2023/09/05/16:56:56.472115,2.16077456698713,2
2023/09/05/16:56:56.472597,2.16077456698713,2
2023/09/05/16:56:56.473696,2.16077456698713,2
2023/09/05/16:56:56.476254,2.159388121965,2
2023/09/05/16:56:56.476567,2.159388121965,2
2023/09/05/16:56:56.476710,2.159388121965,2
2023/09/05/16:56:56.477663,2.159388121965,2
2023/09/05/16:56:56.478937,2.15869489945394,2
2023/09/05/16:56:56.479693,2.15869489945394,2
2023/09/05/16:56:56.480590,2.15869489945394,2
2023/09/05/16:56:56.482101,2.15777060277252,2
2023/09/05/16:56:56.482708,2.15777060277252,2
2023/09/05/16:56:56.483733,2.15777060277252,2
2023/09/05/16:56:56.485275,2.15707738026145,2
2023/09/05/16:56:56.485755,2.15707738026145,2
2023/09/05/16:56:56.486682,2.1568463060911,2
2023/09/05/16:56:56.487790,2.1568463060911,2
2023/09/05/16:56:56.489085,2.15615308358004,2
2023/09/05/16:56:56.489622,2.15615308358004,2
2023/09/05/16:56:56.490699,2.15615308358004,2
2023/09/05/16:56:56.492184,2.15545986106897,2
2023/09/05/16:56:56.492804,2.15545986106897,2
2023/09/05/16:56:56.493630,2.15545986106897,2
2023/09/05/16:56:56.495247,2.15476663855791,2
2023/09/05/16:56:56.496827,2.15476663855791,2
2023/09/05/16:56:56.497419,2.15453556438755,2
2023/09/05/16:56:56.497833,2.15453556438755,2
2023/09/05/16:56:56.499048,2.15407341604684,2
2023/09/05/16:56:56.499672,2.15407341604684,2
2023/09/05/16:56:56.500924,2.15407341604684,2
2023/09/05/16:56:56.502004,2.15361126770613,2
2023/09/05/16:56:56.502734,2.15361126770613,2
2023/09/05/16:56:56.503721,2.15361126770613,2
2023/09/05/16:56:56.506027,2.15314911936542,2
2023/09/05/16:56:56.506392,2.15314911936542,2
2023/09/05/16:56:56.506727,2.15314911936542,2
2023/09/05/16:56:56.508106,2.15268697102471,2
2023/09/05/16:56:56.508733,2.15268697102471,2
2023/09/05/16:56:56.509759,2.15268697102471,2
2023/09/05/16:56:56.511093,2.1517626743433,2
2023/09/05/16:56:56.511635,2.1517626743433,2
2023/09/05/16:56:56.513269,2.1517626743433,2
2023/09/05/16:56:56.513883,2.15106945183223,2
2023/09/05/16:56:56.515030,2.15106945183223,2
2023/09/05/16:56:56.515669,2.15060730349152,2
2023/09/05/16:56:56.516670,2.15060730349152,2
2023/09/05/16:56:56.518132,2.14945193263975,2
2023/09/05/16:56:56.518793,2.14945193263975,2
2023/09/05/16:56:56.519662,2.14945193263975,2
2023/09/05/16:56:56.521116,2.14806548761762,2
2023/09/05/16:56:56.521630,2.14806548761762,2
2023/09/05/16:56:56.522681,2.14806548761762,2
2023/09/05/16:56:56.524104,2.14644796842514,2
2023/09/05/16:56:56.524959,2.14644796842514,2
2023/09/05/16:56:56.525810,2.14598582008443,2
2023/09/05/16:56:56.526798,2.14598582008443,2
2023/09/05/16:56:56.528051,2.14413722672159,2
2023/09/05/16:56:56.528654,2.14413722672159,2
2023/09/05/16:56:56.529866,2.14413722672159,2
2023/09/05/16:56:56.531164,2.1420575591884,2
2023/09/05/16:56:56.531647,2.1420575591884,2
2023/09/05/16:56:56.532712,2.1420575591884,2
2023/09/05/16:56:56.534010,2.13974681748485,2
2023/09/05/16:56:56.535365,2.13974681748485,2
2023/09/05/16:56:56.535732,2.13974681748485,2
2023/09/05/16:56:56.536700,2.13812929829237,2
2023/09/05/16:56:56.537815,2.13812929829237,2
2023/09/05/16:56:56.539040,2.13535640824811,2
2023/09/05/16:56:56.539712,2.13535640824811,2
2023/09/05/16:56:56.540693,2.13535640824811,2
2023/09/05/16:56:56.542090,2.1323524440335,2
2023/09/05/16:56:56.542677,2.1323524440335,2
2023/09/05/16:56:56.543704,2.1323524440335,2
2023/09/05/16:56:56.545185,2.12934847981889,2
2023/09/05/16:56:56.545783,2.12934847981889,2
2023/09/05/16:56:56.547080,2.12819310896711,2
2023/09/05/16:56:56.547622,2.12819310896711,2
2023/09/05/16:56:56.548993,2.12472699641179,2
2023/09/05/16:56:56.549499,2.12472699641179,2
2023/09/05/16:56:56.550702,2.12472699641179,2
2023/09/05/16:56:56.552015,2.12102980968612,2
2023/09/05/16:56:56.552691,2.12102980968612,2
2023/09/05/16:56:56.553622,2.12102980968612,2
2023/09/05/16:56:56.555610,2.11710154879009,2
2023/09/05/16:56:56.555961,2.11710154879009,2
2023/09/05/16:56:56.556629,2.11594617793831,2
2023/09/05/16:56:56.557685,2.11594617793831,2
2023/09/05/16:56:56.559042,2.11201791704228,2
2023/09/05/16:56:56.559802,2.11201791704228,2
2023/09/05/16:56:56.560684,2.11201791704228,2
2023/09/05/16:56:56.563033,2.1078585819759,2
2023/09/05/16:56:56.563305,2.1078585819759,2
2023/09/05/16:56:56.563653,2.1078585819759,2
2023/09/05/16:56:56.565167,2.10369924690951,2
2023/09/05/16:56:56.565777,2.10369924690951,2
2023/09/05/16:56:56.566724,2.10369924690951,2
2023/09/05/16:56:56.568050,2.10092635686525,2
2023/09/05/16:56:56.568602,2.10092635686525,2
2023/09/05/16:56:56.570045,2.09630487345816,2
2023/09/05/16:56:56.570556,2.09630487345816,2
2023/09/05/16:56:56.571668,2.09630487345816,2
2023/09/05/16:56:56.573053,2.09168339005106,2
2023/09/05/16:56:56.573602,2.09168339005106,2
2023/09/05/16:56:56.574566,2.09168339005106,2
2023/09/05/16:56:56.575675,2.08867942583645,2
2023/09/05/16:56:56.576625,2.08867942583645,2
2023/09/05/16:56:56.577995,2.08405794242936,2
2023/09/05/16:56:56.578798,2.08405794242936,2
2023/09/05/16:56:56.580674,2.08405794242936,2
2023/09/05/16:56:56.581293,2.07966753319262,2
2023/09/05/16:56:56.581572,2.07966753319262,2
2023/09/05/16:56:56.582621,2.07966753319262,2
2023/09/05/16:56:56.584123,2.07481497561517,2
2023/09/05/16:56:56.584840,2.07481497561517,2
2023/09/05/16:56:56.585631,2.07319745642269,2
2023/09/05/16:56:56.586637,2.07319745642269,2
2023/09/05/16:56:56.588042,2.06880704718595,2
2023/09/05/16:56:56.588594,2.06880704718595,2
2023/09/05/16:56:56.589665,2.06880704718595,2
2023/09/05/16:56:56.591115,2.06441663794921,2
2023/09/05/16:56:56.591540,2.06441663794921,2
2023/09/05/16:56:56.592729,2.06441663794921,2
2023/09/05/16:56:56.594255,2.05979515454211,2
2023/09/05/16:56:56.594764,2.05979515454211,2
2023/09/05/16:56:56.595719,2.05840870951998,2
2023/09/05/16:56:56.596740,2.05840870951998,2
2023/09/05/16:56:56.598834,2.05401830028324,2
2023/09/05/16:56:56.599142,2.05401830028324,2
2023/09/05/16:56:56.599668,2.05401830028324,2
2023/09/05/16:56:56.600695,2.05401830028324,2
2023/09/05/16:56:56.602049,2.04847252019473,2
2023/09/05/16:56:56.602628,2.04847252019473,2
2023/09/05/16:56:56.603591,2.04847252019473,2
2023/09/05/16:56:56.604936,2.04431318512834,2
2023/09/05/16:56:56.605690,2.04408211095799,2
2023/09/05/16:56:56.606740,2.04408211095799,2
2023/09/05/16:56:56.607986,2.04038492423231,2
2023/09/05/16:56:56.608644,2.04038492423231,2
2023/09/05/16:56:56.609599,2.04038492423231,2
2023/09/05/16:56:56.611096,2.03668773750664,2
2023/09/05/16:56:56.611612,2.03668773750664,2
2023/09/05/16:56:56.612661,2.03668773750664,2
2023/09/05/16:56:56.614048,2.03299055078096,2
2023/09/05/16:56:56.614944,2.03299055078096,2
2023/09/05/16:56:56.615798,2.03137303158848,2
2023/09/05/16:56:56.616641,2.03137303158848,2
2023/09/05/16:56:56.618016,2.02813799320351,2
2023/09/05/16:56:56.618748,2.02813799320351,2
2023/09/05/16:56:56.619692,2.02813799320351,2
2023/09/05/16:56:56.621101,2.02467188064819,2
2023/09/05/16:56:56.621696,2.02467188064819,2
2023/09/05/16:56:56.622845,2.02467188064819,2
2023/09/05/16:56:56.624031,2.02166791643358,2
2023/09/05/16:56:56.624701,2.02166791643358,2
2023/09/05/16:56:56.625764,2.02166791643358,2
2023/09/05/16:56:56.628084,2.01958824890039,2
2023/09/05/16:56:56.628350,2.01958824890039,2
2023/09/05/16:56:56.630538,2.01658428468578,2
2023/09/05/16:56:56.630604,2.01658428468578,2
2023/09/05/16:56:56.631009,2.01658428468578,2
2023/09/05/16:56:56.632030,2.01358032047116,2
2023/09/05/16:56:56.632774,2.01358032047116,2
2023/09/05/16:56:56.633723,2.01358032047116,2
2023/09/05/16:56:56.635313,2.01103850459726,2
2023/09/05/16:56:56.635861,2.01103850459726,2
2023/09/05/16:56:56.636628,2.01011420791584,2
2023/09/05/16:56:56.637609,2.01011420791584,2
2023/09/05/16:56:56.639131,2.00757239204194,2
2023/09/05/16:56:56.639675,2.00757239204194,2
2023/09/05/16:56:56.640702,2.00757239204194,2
2023/09/05/16:56:56.642205,2.00503057616804,2
2023/09/05/16:56:56.642724,2.00503057616804,2
2023/09/05/16:56:56.643716,2.00503057616804,2
2023/09/05/16:56:56.645057,2.00248876029414,2
2023/09/05/16:56:56.645659,2.00225768612378,2
2023/09/05/16:56:56.646823,2.00225768612378,2
2023/09/05/16:56:56.648042,1.99994694442024,2
2023/09/05/16:56:56.648724,1.99994694442024,2
2023/09/05/16:56:56.649617,1.99994694442024,2
2023/09/05/16:56:56.651140,1.99763620271669,2
2023/09/05/16:56:56.651918,1.99763620271669,2
2023/09/05/16:56:56.652706,1.99763620271669,2
2023/09/05/16:56:56.654123,1.99486331267243,2
2023/09/05/16:56:56.654761,1.99486331267243,2
2023/09/05/16:56:56.655752,1.99417009016137,2
2023/09/05/16:56:56.656690,1.99417009016137,2
2023/09/05/16:56:56.658716,1.99162827428746,2
2023/09/05/16:56:56.659140,1.99162827428746,2
2023/09/05/16:56:56.659934,1.99162827428746,2
2023/09/05/16:56:56.661172,1.98908645841356,2
2023/09/05/16:56:56.661669,1.98908645841356,2
2023/09/05/16:56:56.662687,1.98908645841356,2
2023/09/05/16:56:56.664056,1.98654464253966,2
2023/09/05/16:56:56.664866,1.98654464253966,2
2023/09/05/16:56:56.665649,1.98562034585824,2
2023/09/05/16:56:56.666700,1.98562034585824,2
2023/09/05/16:56:56.667956,1.98330960415469,2
2023/09/05/16:56:56.668610,1.98330960415469,2
2023/09/05/16:56:56.669612,1.98330960415469,2
2023/09/05/16:56:56.670919,1.98076778828079,2
2023/09/05/16:56:56.671539,1.98076778828079,2
2023/09/05/16:56:56.672638,1.98076778828079,1
2023/09/05/16:56:56.673951,1.9786881207476,1
2023/09/05/16:56:56.674959,1.9786881207476,1
2023/09/05/16:56:56.675621,1.9786881207476,1
2023/09/05/16:56:56.676673,1.97707060155512,1
2023/09/05/16:56:56.677621,1.97707060155512,1
2023/09/05/16:56:56.679016,1.97475985985157,1
2023/09/05/16:56:56.679803,1.97475985985157,1
2023/09/05/16:56:56.680800,1.97475985985157,1
2023/09/05/16:56:56.681904,1.97244911814802,1
2023/09/05/16:56:56.682633,1.97244911814802,1
2023/09/05/16:56:56.683652,1.97244911814802,1
2023/09/05/16:56:56.685076,1.97013837644447,1
2023/09/05/16:56:56.685585,1.97013837644447,1
2023/09/05/16:56:56.686687,1.96944515393341,1
2023/09/05/16:56:56.687685,1.96944515393341,1
2023/09/05/16:56:56.689018,1.96736548640022,1
2023/09/05/16:56:56.689626,1.96736548640022,1
2023/09/05/16:56:56.690645,1.96736548640022,1
2023/09/05/16:56:56.691664,1.96528581886702,1
2023/09/05/16:56:56.692610,1.96528581886702,1
2023/09/05/16:56:56.693548,1.96528581886702,1
2023/09/05/16:56:56.695040,1.96274400299312,1
2023/09/05/16:56:56.695627,1.96274400299312,1
2023/09/05/16:56:56.696629,1.96274400299312,1
2023/09/05/16:56:56.698015,1.96089540963028,1
2023/09/05/16:56:56.698619,1.96089540963028,1
2023/09/05/16:56:56.699596,1.96089540963028,1
2023/09/05/16:56:56.701681,1.95881574209709,1
2023/09/05/16:56:56.701814,1.95881574209709,1
2023/09/05/16:56:56.702562,1.95881574209709,1
2023/09/05/16:56:56.704061,1.95696714873425,1
2023/09/05/16:56:56.704639,1.95696714873425,1
2023/09/05/16:56:56.705682,1.95696714873425,1
2023/09/05/16:56:56.706700,1.95558070371213,1
2023/09/05/16:56:56.707711,1.95558070371213,1
2023/09/05/16:56:56.709064,1.95373211034929,1
2023/09/05/16:56:56.709638,1.95373211034929,1
2023/09/05/16:56:56.710668,1.95373211034929,1
2023/09/05/16:56:56.712031,1.95234566532716,1
2023/09/05/16:56:56.712558,1.95234566532716,1
2023/09/05/16:56:56.713740,1.95234566532716,1
2023/09/05/16:56:56.714997,1.95095922030503,1
2023/09/05/16:56:56.715567,1.95072814613468,1
2023/09/05/16:56:56.716675,1.95072814613468,1
2023/09/05/16:56:56.717754,1.94980384945326,1
2023/09/05/16:56:56.718711,1.94980384945326,1
2023/09/05/16:56:56.719551,1.94980384945326,1
2023/09/05/16:56:56.721071,1.94864847860148,1
2023/09/05/16:56:56.721578,1.94864847860148,1
2023/09/05/16:56:56.722651,1.94864847860148,0
2023/09/05/16:56:56.724065,1.94772418192006,0
2023/09/05/16:56:56.724773,1.94772418192006,0
2023/09/05/16:56:56.725600,1.94772418192006,0
2023/09/05/16:56:56.726709,1.94726203357936,0
2023/09/05/16:56:56.727624,1.94726203357936,0
2023/09/05/16:56:56.728801,1.94656881106829,0
2023/09/05/16:56:56.729695,1.94656881106829,0
2023/09/05/16:56:56.730888,1.94656881106829,0
2023/09/05/16:56:56.732002,1.94610666272758,0
2023/09/05/16:56:56.732665,1.94610666272758,0
2023/09/05/16:56:56.733659,1.94610666272758,0
2023/09/05/16:56:56.735019,1.94610666272758,0
2023/09/05/16:56:56.735609,1.94587558855723,0
2023/09/05/16:56:56.736655,1.94587558855723,0
2023/09/05/16:56:56.737976,1.94587558855723,0
2023/09/05/16:56:56.738564,1.94587558855723,0
2023/09/05/16:56:56.739655,1.94587558855723,0
2023/09/05/16:56:56.741055,1.94587558855723,0
2023/09/05/16:56:56.741608,1.94587558855723,0
2023/09/05/16:56:56.742713,1.94587558855723,0
2023/09/05/16:56:56.744060,1.94610666272758,0
2023/09/05/16:56:56.744741,1.94610666272758,0
2023/09/05/16:56:56.745607,1.94610666272758,0
2023/09/05/16:56:56.746636,1.94633773689794,0
2023/09/05/16:56:56.747829,1.94633773689794,0
2023/09/05/16:56:56.749072,1.947030959409,0
2023/09/05/16:56:56.749681,1.947030959409,0
2023/09/05/16:56:56.750701,1.947030959409,-1
2023/09/05/16:56:56.752066,1.94772418192006,-1
2023/09/05/16:56:56.752988,1.94772418192006,-1
2023/09/05/16:56:56.753680,1.94772418192006,-1
2023/09/05/16:56:56.755175,1.94841740443113,-1
2023/09/05/16:56:56.755749,1.94841740443113,-1
2023/09/05/16:56:56.756672,1.94887955277184,-1
2023/09/05/16:56:56.757643,1.94887955277184,-1
2023/09/05/16:56:56.759072,1.9495727752829,-1
2023/09/05/16:56:56.759607,1.9495727752829,-1
2023/09/05/16:56:56.760623,1.9495727752829,-1
2023/09/05/16:56:56.762013,1.95049707196432,-1
2023/09/05/16:56:56.762673,1.95049707196432,-1
2023/09/05/16:56:56.763667,1.95049707196432,-1
2023/09/05/16:56:56.765198,1.95165244281609,-1
2023/09/05/16:56:56.765685,1.95165244281609,-1
2023/09/05/16:56:56.766647,1.9521145911568,-1
2023/09/05/16:56:56.767689,1.9521145911568,-1
2023/09/05/16:56:56.768970,1.95326996200858,-1
2023/09/05/16:56:56.769699,1.95326996200858,-1
2023/09/05/16:56:56.770725,1.95326996200858,-1
2023/09/05/16:56:56.771966,1.95442533286035,-1
2023/09/05/16:56:56.772654,1.95442533286035,-1
2023/09/05/16:56:56.773718,1.95442533286035,-1
2023/09/05/16:56:56.775472,1.95581177788248,-1
2023/09/05/16:56:56.775907,1.95581177788248,-2
2023/09/05/16:56:56.776702,1.95627392622319,-2
2023/09/05/16:56:56.777568,1.95627392622319,-2
2023/09/05/16:56:56.779096,1.95766037124532,-2
2023/09/05/16:56:56.779693,1.95766037124532,-2
2023/09/05/16:56:56.780758,1.95766037124532,-2
2023/09/05/16:56:56.782076,1.95904681626745,-2
2023/09/05/16:56:56.782768,1.95904681626745,-2
2023/09/05/16:56:56.783711,1.95904681626745,-2
2023/09/05/16:56:56.785106,1.96043326128958,-2
2023/09/05/16:56:56.785712,1.96043326128958,-2
2023/09/05/16:56:56.786674,1.96043326128958,-2
2023/09/05/16:56:56.788064,1.96158863214135,-2
2023/09/05/16:56:56.788643,1.96158863214135,-2
2023/09/05/16:56:56.789691,1.96158863214135,-2
2023/09/05/16:56:56.791036,1.96274400299312,-2
2023/09/05/16:56:56.791692,1.96274400299312,-2
2023/09/05/16:56:56.792679,1.96274400299312,-2
2023/09/05/16:56:56.793994,1.9638993738449,-2
2023/09/05/16:56:56.794910,1.9638993738449,-2
2023/09/05/16:56:56.797085,1.9638993738449,-2
2023/09/05/16:56:56.797482,1.96459259635596,-2
2023/09/05/16:56:56.798104,1.96459259635596,-3
2023/09/05/16:56:56.799080,1.96551689303738,-3
2023/09/05/16:56:56.799642,1.96551689303738,-3
2023/09/05/16:56:56.800657,1.96551689303738,-3
2023/09/05/16:56:56.801972,1.96667226388915,-3
2023/09/05/16:56:56.802630,1.96667226388915,-3
2023/09/05/16:56:56.803699,1.96667226388915,-3
2023/09/05/16:56:56.804948,1.96759656057057,-3
2023/09/05/16:56:56.805615,1.96759656057057,-3
2023/09/05/16:56:56.806971,1.96759656057057,-3
2023/09/05/16:56:56.808123,1.96852085725199,-3
2023/09/05/16:56:56.808631,1.96852085725199,-3
2023/09/05/16:56:56.809630,1.96852085725199,-3
2023/09/05/16:56:56.810994,1.96944515393341,-3
2023/09/05/16:56:56.811607,1.96944515393341,-3
2023/09/05/16:56:56.812585,1.96944515393341,-3
2023/09/05/16:56:56.813946,1.97036945061483,-3
2023/09/05/16:56:56.815122,1.97036945061483,-3
2023/09/05/16:56:56.815729,1.97106267312589,-3
2023/09/05/16:56:56.816641,1.97106267312589,-3
2023/09/05/16:56:56.818087,1.97175589563696,-3
2023/09/05/16:56:56.818675,1.97175589563696,-3
2023/09/05/16:56:56.819797,1.97175589563696,-3
2023/09/05/16:56:56.821050,1.97268019231838,-3
2023/09/05/16:56:56.821722,1.97268019231838,-3
2023/09/05/16:56:56.822742,1.97268019231838,-4
2023/09/05/16:56:56.824058,1.97360448899979,-4
2023/09/05/16:56:56.824964,1.97360448899979,-4
2023/09/05/16:56:56.825645,1.97360448899979,-4
2023/09/05/16:56:56.826685,1.97452878568121,-4
2023/09/05/16:56:56.827614,1.97452878568121,-4
