time_orient,orient_x,pos_y
2023/09/05/19:19:40.233479,2.09029694502894,6
2023/09/05/19:19:40.234639,2.09029694502894,6
2023/09/05/19:19:40.235335,2.09006587085858,6
2023/09/05/19:19:40.236967,2.09006587085858,6
2023/09/05/19:19:40.237466,2.08983479668823,6
2023/09/05/19:19:40.238387,2.08983479668823,6
2023/09/05/19:19:40.239433,2.08983479668823,6
2023/09/05/19:19:40.240481,2.08960372251787,6
2023/09/05/19:19:40.241323,2.08960372251787,6
2023/09/05/19:19:40.242360,2.08960372251787,6
2023/09/05/19:19:40.243827,2.08914157417716,6
2023/09/05/19:19:40.244504,2.08914157417716,6
2023/09/05/19:19:40.245331,2.08914157417716,6
2023/09/05/19:19:40.246770,2.08867942583645,6
2023/09/05/19:19:40.247408,2.08867942583645,6
2023/09/05/19:19:40.248377,2.08867942583645,6
2023/09/05/19:19:40.249440,2.0884483516661,6
2023/09/05/19:19:40.250274,2.0884483516661,6
2023/09/05/19:19:40.251251,2.0884483516661,6
2023/09/05/19:19:40.252591,2.08775512915503,6
2023/09/05/19:19:40.253256,2.08775512915503,6
2023/09/05/19:19:40.254309,2.08775512915503,6
2023/09/05/19:19:40.255415,2.08752405498468,6
2023/09/05/19:19:40.256346,2.08752405498468,6
2023/09/05/19:19:40.257535,2.08706190664397,6
2023/09/05/19:19:40.258329,2.08706190664397,6
2023/09/05/19:19:40.259340,2.08706190664397,6
2023/09/05/19:19:40.260503,2.08659975830326,6
2023/09/05/19:19:40.261318,2.08659975830326,6
2023/09/05/19:19:40.262257,2.08659975830326,6
2023/09/05/19:19:40.264036,2.0859065357922,6
2023/09/05/19:19:40.264517,2.0859065357922,6
2023/09/05/19:19:40.265997,2.08567546162184,6
2023/09/05/19:19:40.266413,2.08567546162184,6
2023/09/05/19:19:40.267566,2.08498223911078,6
2023/09/05/19:19:40.268316,2.08498223911078,6
2023/09/05/19:19:40.269336,2.08498223911078,6
2023/09/05/19:19:40.270857,2.08428901659971,6
2023/09/05/19:19:40.271405,2.08428901659971,6
2023/09/05/19:19:40.272398,2.08428901659971,6
2023/09/05/19:19:40.273596,2.08359579408865,6
2023/09/05/19:19:40.275028,2.08359579408865,6
2023/09/05/19:19:40.275465,2.08359579408865,6
2023/09/05/19:19:40.276396,2.08313364574794,6
2023/09/05/19:19:40.277365,2.08313364574794,6
2023/09/05/19:19:40.278494,2.08290257157758,6
2023/09/05/19:19:40.279366,2.08290257157758,6
2023/09/05/19:19:40.280454,2.08290257157758,6
2023/09/05/19:19:40.281469,2.08244042323687,6
2023/09/05/19:19:40.282374,2.08244042323687,6
2023/09/05/19:19:40.283730,2.08244042323687,6
2023/09/05/19:19:40.285999,2.08197827489617,6
2023/09/05/19:19:40.286178,2.08197827489617,6
2023/09/05/19:19:40.286401,2.08197827489617,6
2023/09/05/19:19:40.287585,2.08174720072581,6
2023/09/05/19:19:40.288380,2.08174720072581,6
2023/09/05/19:19:40.289381,2.08174720072581,6
2023/09/05/19:19:40.290556,2.08151612655546,6
2023/09/05/19:19:40.291320,2.08151612655546,6
2023/09/05/19:19:40.292893,2.08105397821475,6
2023/09/05/19:19:40.293316,2.08105397821475,6
2023/09/05/19:19:40.294301,2.08105397821475,6
2023/09/05/19:19:40.295502,2.08105397821475,6
2023/09/05/19:19:40.297887,2.08105397821475,6
2023/09/05/19:19:40.297907,2.08059182987404,6
2023/09/05/19:19:40.298661,2.08059182987404,6
2023/09/05/19:19:40.299366,2.08059182987404,6
2023/09/05/19:19:40.300822,2.08036075570368,6
2023/09/05/19:19:40.301409,2.08036075570368,6
2023/09/05/19:19:40.302330,2.08036075570368,6
2023/09/05/19:19:40.304039,2.07989860736297,6
2023/09/05/19:19:40.304296,2.07989860736297,6
2023/09/05/19:19:40.305334,2.07989860736297,6
2023/09/05/19:19:40.306461,2.07989860736297,6
2023/09/05/19:19:40.308822,2.07943645902226,6
2023/09/05/19:19:40.309257,2.07943645902226,6
2023/09/05/19:19:40.309997,2.07943645902226,6
2023/09/05/19:19:40.310335,2.07943645902226,6
2023/09/05/19:19:40.311349,2.07943645902226,6
2023/09/05/19:19:40.312804,2.07920538485191,6
2023/09/05/19:19:40.313437,2.07920538485191,6
2023/09/05/19:19:40.314288,2.07920538485191,6
2023/09/05/19:19:40.315478,2.07897431068155,6
2023/09/05/19:19:40.316356,2.07897431068155,6
2023/09/05/19:19:40.317551,2.07897431068155,6
2023/09/05/19:19:40.318780,2.0787432365112,6
2023/09/05/19:19:40.319294,2.0787432365112,6
2023/09/05/19:19:40.320386,2.0787432365112,6
2023/09/05/19:19:40.321503,2.07851216234084,6
2023/09/05/19:19:40.322416,2.07851216234084,6
2023/09/05/19:19:40.323431,2.07851216234084,6
2023/09/05/19:19:40.324581,2.07828108817049,7
2023/09/05/19:19:40.325394,2.07828108817049,7
2023/09/05/19:19:40.326383,2.07828108817049,7
2023/09/05/19:19:40.327517,2.07805001400013,7
2023/09/05/19:19:40.328590,2.07805001400013,7
2023/09/05/19:19:40.329359,2.07805001400013,7
2023/09/05/19:19:40.330549,2.07781893982978,7
2023/09/05/19:19:40.331462,2.07781893982978,7
2023/09/05/19:19:40.332368,2.07781893982978,7
2023/09/05/19:19:40.333777,2.07735679148907,7
2023/09/05/19:19:40.334243,2.07735679148907,7
2023/09/05/19:19:40.335411,2.07735679148907,7
2023/09/05/19:19:40.336530,2.07712571731872,7
2023/09/05/19:19:40.337448,2.07712571731872,7
2023/09/05/19:19:40.338394,2.07712571731872,7
2023/09/05/19:19:40.339620,2.07666356897801,7
2023/09/05/19:19:40.340458,2.07666356897801,7
2023/09/05/19:19:40.341292,2.07666356897801,7
2023/09/05/19:19:40.342525,2.0762014206373,7
2023/09/05/19:19:40.343416,2.0762014206373,7
2023/09/05/19:19:40.344346,2.0762014206373,7
2023/09/05/19:19:40.345437,2.07573927229659,7
2023/09/05/19:19:40.346412,2.07573927229659,7
2023/09/05/19:19:40.347554,2.07527712395588,7
2023/09/05/19:19:40.348439,2.07527712395588,7
2023/09/05/19:19:40.349335,2.07527712395588,7
2023/09/05/19:19:40.350475,2.07481497561517,7
2023/09/05/19:19:40.351388,2.07481497561517,7
2023/09/05/19:19:40.352396,2.07481497561517,7
2023/09/05/19:19:40.354054,2.07435282727446,7
2023/09/05/19:19:40.354389,2.07435282727446,7
2023/09/05/19:19:40.355343,2.0741217531041,7
2023/09/05/19:19:40.356490,2.0741217531041,7
2023/09/05/19:19:40.357478,2.07365960476339,7
2023/09/05/19:19:40.358378,2.07365960476339,7
2023/09/05/19:19:40.359460,2.07365960476339,7
2023/09/05/19:19:40.360607,2.07296638225233,7
2023/09/05/19:19:40.361349,2.07296638225233,7
2023/09/05/19:19:40.362379,2.07296638225233,7
2023/09/05/19:19:40.363716,2.07250423391162,7
2023/09/05/19:19:40.364305,2.07250423391162,7
2023/09/05/19:19:40.365406,2.07227315974127,7
2023/09/05/19:19:40.366397,2.07227315974127,7
2023/09/05/19:19:40.367846,2.07181101140056,7
2023/09/05/19:19:40.368409,2.07181101140056,7
2023/09/05/19:19:40.369369,2.07181101140056,7
2023/09/05/19:19:40.370837,2.0715799372302,7
2023/09/05/19:19:40.371469,2.0715799372302,7
2023/09/05/19:19:40.372471,2.0715799372302,7
2023/09/05/19:19:40.373672,2.07111778888949,7
2023/09/05/19:19:40.374348,2.07111778888949,7
2023/09/05/19:19:40.375443,2.07088671471914,7
2023/09/05/19:19:40.376428,2.07088671471914,7
2023/09/05/19:19:40.377762,2.07065564054878,7
2023/09/05/19:19:40.378366,2.07065564054878,7
2023/09/05/19:19:40.380005,2.07065564054878,7
2023/09/05/19:19:40.380429,2.07019349220807,7
2023/09/05/19:19:40.381411,2.07019349220807,7
2023/09/05/19:19:40.382461,2.07019349220807,7
2023/09/05/19:19:40.383914,2.06973134386736,7
2023/09/05/19:19:40.384479,2.06973134386736,7
2023/09/05/19:19:40.385368,2.06973134386736,7
2023/09/05/19:19:40.386388,2.06973134386736,7
2023/09/05/19:19:40.387533,2.06926919552665,7
2023/09/05/19:19:40.388498,2.06926919552665,7
2023/09/05/19:19:40.389455,2.06926919552665,7
2023/09/05/19:19:40.390949,2.06880704718595,7
2023/09/05/19:19:40.391381,2.06880704718595,7
2023/09/05/19:19:40.392515,2.06880704718595,7
2023/09/05/19:19:40.395679,2.06857597301559,8
2023/09/05/19:19:40.395920,2.06857597301559,8
2023/09/05/19:19:40.396464,2.06857597301559,8
2023/09/05/19:19:40.397342,2.06811382467488,8
2023/09/05/19:19:40.398627,2.06811382467488,8
2023/09/05/19:19:40.399824,2.06765167633417,8
2023/09/05/19:19:40.400357,2.06765167633417,8
2023/09/05/19:19:40.401285,2.06765167633417,8
2023/09/05/19:19:40.402704,2.06718952799346,8
2023/09/05/19:19:40.403356,2.06718952799346,8
2023/09/05/19:19:40.404405,2.06718952799346,8
2023/09/05/19:19:40.405363,2.06695845382311,8
2023/09/05/19:19:40.406403,2.06695845382311,8
2023/09/05/19:19:40.407487,2.0664963054824,8
2023/09/05/19:19:40.408561,2.0664963054824,8
2023/09/05/19:19:40.409451,2.0664963054824,8
2023/09/05/19:19:40.410528,2.06603415714169,8
2023/09/05/19:19:40.411365,2.06603415714169,8
2023/09/05/19:19:40.412392,2.06603415714169,8
2023/09/05/19:19:40.413551,2.06557200880098,8
2023/09/05/19:19:40.414462,2.06557200880098,8
2023/09/05/19:19:40.415431,2.06534093463062,8
2023/09/05/19:19:40.416419,2.06534093463062,8
2023/09/05/19:19:40.417504,2.06510986046027,8
2023/09/05/19:19:40.418376,2.06510986046027,8
2023/09/05/19:19:40.419419,2.06510986046027,8
2023/09/05/19:19:40.420813,2.06464771211956,8
2023/09/05/19:19:40.421420,2.06464771211956,8
2023/09/05/19:19:40.422319,2.06464771211956,8
2023/09/05/19:19:40.423550,2.06441663794921,8
2023/09/05/19:19:40.425461,2.06441663794921,8
2023/09/05/19:19:40.425737,2.06441663794921,8
2023/09/05/19:19:40.426483,2.06441663794921,8
2023/09/05/19:19:40.427476,2.0639544896085,8
2023/09/05/19:19:40.428546,2.0639544896085,8
2023/09/05/19:19:40.429321,2.0639544896085,8
2023/09/05/19:19:40.430506,2.06372341543814,8
2023/09/05/19:19:40.431490,2.06372341543814,8
2023/09/05/19:19:40.432348,2.06372341543814,8
2023/09/05/19:19:40.433906,2.06349234126779,8
2023/09/05/19:19:40.434230,2.06349234126779,8
2023/09/05/19:19:40.435256,2.06349234126779,8
2023/09/05/19:19:40.436799,2.06326126709743,8
2023/09/05/19:19:40.437242,2.06326126709743,8
2023/09/05/19:19:40.438280,2.06326126709743,8
2023/09/05/19:19:40.439429,2.06303019292708,8
2023/09/05/19:19:40.440390,2.06303019292708,8
2023/09/05/19:19:40.441300,2.06303019292708,8
2023/09/05/19:19:40.442684,2.06279911875672,9
2023/09/05/19:19:40.443340,2.06279911875672,9
2023/09/05/19:19:40.444468,2.06279911875672,9
2023/09/05/19:19:40.445307,2.06279911875672,9
2023/09/05/19:19:40.446375,2.06279911875672,9
2023/09/05/19:19:40.447490,2.06279911875672,9
2023/09/05/19:19:40.448432,2.06279911875672,9
2023/09/05/19:19:40.449331,2.06279911875672,9
2023/09/05/19:19:40.452595,2.06256804458637,9
2023/09/05/19:19:40.452854,2.06256804458637,9
2023/09/05/19:19:40.453810,2.06256804458637,9
2023/09/05/19:19:40.455080,2.06256804458637,9
2023/09/05/19:19:40.455553,2.06256804458637,9
2023/09/05/19:19:40.456639,2.06256804458637,9
2023/09/05/19:19:40.458104,2.06233697041601,9
2023/09/05/19:19:40.458564,2.06233697041601,9
2023/09/05/19:19:40.459718,2.06233697041601,9
2023/09/05/19:19:40.460899,2.06210589624566,9
2023/09/05/19:19:40.461571,2.06210589624566,9
2023/09/05/19:19:40.462617,2.06210589624566,9
2023/09/05/19:19:40.464000,2.06210589624566,9
2023/09/05/19:19:40.464732,2.06210589624566,9
2023/09/05/19:19:40.465772,2.0618748220753,9
2023/09/05/19:19:40.466606,2.0618748220753,9
2023/09/05/19:19:40.468038,2.06164374790495,9
2023/09/05/19:19:40.468544,2.06164374790495,9
2023/09/05/19:19:40.469549,2.06164374790495,9
2023/09/05/19:19:40.470691,2.06141267373459,9
2023/09/05/19:19:40.471582,2.06141267373459,9
2023/09/05/19:19:40.472649,2.06141267373459,9
2023/09/05/19:19:40.474247,2.06095052539388,9
2023/09/05/19:19:40.474709,2.06095052539388,9
2023/09/05/19:19:40.475869,2.06095052539388,9
2023/09/05/19:19:40.476530,2.06095052539388,9
2023/09/05/19:19:40.477718,2.06048837705318,9
2023/09/05/19:19:40.478673,2.06048837705318,9
2023/09/05/19:19:40.479626,2.06048837705318,9
2023/09/05/19:19:40.480743,2.06002622871247,9
2023/09/05/19:19:40.481575,2.06002622871247,9
2023/09/05/19:19:40.482926,2.06002622871247,9
2023/09/05/19:19:40.484108,2.05956408037176,9
2023/09/05/19:19:40.484581,2.05956408037176,9
2023/09/05/19:19:40.485602,2.05956408037176,9
2023/09/05/19:19:40.486783,2.05910193203105,10
2023/09/05/19:19:40.487747,2.05910193203105,10
2023/09/05/19:19:40.488672,2.05910193203105,10
2023/09/05/19:19:40.489890,2.05863978369034,10
2023/09/05/19:19:40.490565,2.05863978369034,10
2023/09/05/19:19:40.491543,2.05863978369034,10
2023/09/05/19:19:40.492873,2.05817763534963,10
2023/09/05/19:19:40.493644,2.05817763534963,10
2023/09/05/19:19:40.494734,2.05817763534963,10
2023/09/05/19:19:40.495558,2.05771548700892,10
2023/09/05/19:19:40.496529,2.05771548700892,10
2023/09/05/19:19:40.497883,2.05725333866821,10
2023/09/05/19:19:40.498545,2.05725333866821,10
2023/09/05/19:19:40.499547,2.05725333866821,10
2023/09/05/19:19:40.500770,2.05702226449785,10
2023/09/05/19:19:40.501638,2.05702226449785,10
2023/09/05/19:19:40.502531,2.05702226449785,10
2023/09/05/19:19:40.503925,2.05656011615714,10
2023/09/05/19:19:40.504601,2.05656011615714,10
2023/09/05/19:19:40.505516,2.05656011615714,10
2023/09/05/19:19:40.506518,2.05656011615714,10
2023/09/05/19:19:40.507948,2.05609796781644,10
2023/09/05/19:19:40.508605,2.05609796781644,10
2023/09/05/19:19:40.509664,2.05609796781644,10
2023/09/05/19:19:40.511039,2.05586689364608,10
2023/09/05/19:19:40.513024,2.05586689364608,10
2023/09/05/19:19:40.513255,2.05586689364608,10
2023/09/05/19:19:40.513729,2.05540474530537,10
2023/09/05/19:19:40.514645,2.05540474530537,10
2023/09/05/19:19:40.515589,2.05517367113502,10
2023/09/05/19:19:40.516590,2.05517367113502,10
2023/09/05/19:19:40.517744,2.05494259696466,10
2023/09/05/19:19:40.518637,2.05494259696466,10
2023/09/05/19:19:40.519597,2.05494259696466,10
2023/09/05/19:19:40.520759,2.05471152279431,10
2023/09/05/19:19:40.521660,2.05471152279431,10
2023/09/05/19:19:40.522617,2.05471152279431,10
2023/09/05/19:19:40.523805,2.05448044862395,10
2023/09/05/19:19:40.524695,2.05448044862395,10
2023/09/05/19:19:40.525688,2.0542493744536,10
2023/09/05/19:19:40.526698,2.0542493744536,10
2023/09/05/19:19:40.528039,2.05401830028324,11
2023/09/05/19:19:40.528620,2.05401830028324,11
2023/09/05/19:19:40.529782,2.05401830028324,11
2023/09/05/19:19:40.530931,2.05378722611289,11
2023/09/05/19:19:40.531621,2.05378722611289,11
2023/09/05/19:19:40.532581,2.05378722611289,11
2023/09/05/19:19:40.533974,2.05355615194253,11
2023/09/05/19:19:40.534628,2.05355615194253,11
2023/09/05/19:19:40.535659,2.05355615194253,11
2023/09/05/19:19:40.536598,2.05355615194253,11
2023/09/05/19:19:40.537965,2.05332507777218,11
2023/09/05/19:19:40.538765,2.05332507777218,11
2023/09/05/19:19:40.539714,2.05332507777218,11
2023/09/05/19:19:40.540985,2.05309400360182,11
2023/09/05/19:19:40.541644,2.05309400360182,11
2023/09/05/19:19:40.543753,2.05309400360182,11
2023/09/05/19:19:40.544438,2.05286292943147,11
2023/09/05/19:19:40.544616,2.05286292943147,11
2023/09/05/19:19:40.545558,2.05286292943147,11
2023/09/05/19:19:40.546690,2.05286292943147,11
2023/09/05/19:19:40.547671,2.05263185526111,11
2023/09/05/19:19:40.548606,2.05263185526111,11
2023/09/05/19:19:40.549496,2.05263185526111,11
2023/09/05/19:19:40.550749,2.05240078109076,11
2023/09/05/19:19:40.551630,2.05240078109076,11
2023/09/05/19:19:40.552653,2.05240078109076,11
2023/09/05/19:19:40.554139,2.0521697069204,11
2023/09/05/19:19:40.554520,2.0521697069204,11
2023/09/05/19:19:40.555551,2.0521697069204,11
2023/09/05/19:19:40.556706,2.0521697069204,11
2023/09/05/19:19:40.557971,2.05193863275005,11
2023/09/05/19:19:40.558733,2.05193863275005,11
2023/09/05/19:19:40.559617,2.05193863275005,11
2023/09/05/19:19:40.560941,2.05193863275005,11
2023/09/05/19:19:40.561600,2.05193863275005,11
2023/09/05/19:19:40.562703,2.05193863275005,11
2023/09/05/19:19:40.563804,2.0517075585797,11
2023/09/05/19:19:40.564676,2.0517075585797,11
2023/09/05/19:19:40.565579,2.0517075585797,11
2023/09/05/19:19:40.566653,2.0517075585797,11
2023/09/05/19:19:40.568106,2.05147648440934,11
2023/09/05/19:19:40.568588,2.05147648440934,11
2023/09/05/19:19:40.569585,2.05147648440934,11
2023/09/05/19:19:40.571000,2.05147648440934,11
2023/09/05/19:19:40.571571,2.05147648440934,11
2023/09/05/19:19:40.574080,2.05147648440934,11
2023/09/05/19:19:40.574304,2.05124541023899,11
2023/09/05/19:19:40.574609,2.05124541023899,11
2023/09/05/19:19:40.575579,2.05124541023899,11
2023/09/05/19:19:40.576620,2.05124541023899,12
2023/09/05/19:19:40.577542,2.05124541023899,12
2023/09/05/19:19:40.579068,2.05101433606863,12
2023/09/05/19:19:40.579711,2.05101433606863,12
2023/09/05/19:19:40.580620,2.05101433606863,12
2023/09/05/19:19:40.581980,2.05078326189828,12
2023/09/05/19:19:40.582604,2.05078326189828,12
2023/09/05/19:19:40.583738,2.05078326189828,12
2023/09/05/19:19:40.584995,2.05055218772792,12
2023/09/05/19:19:40.585626,2.05055218772792,12
2023/09/05/19:19:40.586679,2.05055218772792,12
2023/09/05/19:19:40.588094,2.05032111355757,12
2023/09/05/19:19:40.588879,2.05032111355757,12
2023/09/05/19:19:40.589778,2.05032111355757,12
2023/09/05/19:19:40.591025,2.05009003938721,12
2023/09/05/19:19:40.591551,2.05009003938721,12
2023/09/05/19:19:40.592682,2.05009003938721,12
2023/09/05/19:19:40.593726,2.04985896521686,12
2023/09/05/19:19:40.594709,2.04985896521686,12
2023/09/05/19:19:40.595740,2.04985896521686,12
2023/09/05/19:19:40.596983,2.0496278910465,12
2023/09/05/19:19:40.597590,2.0496278910465,12
2023/09/05/19:19:40.598656,2.0496278910465,12
2023/09/05/19:19:40.600059,2.04939681687615,12
2023/09/05/19:19:40.600654,2.04939681687615,12
2023/09/05/19:19:40.601610,2.04939681687615,12
2023/09/05/19:19:40.603011,2.04893466853544,12
2023/09/05/19:19:40.603804,2.04893466853544,12
2023/09/05/19:19:40.604659,2.04893466853544,12
2023/09/05/19:19:40.605729,2.04870359436508,12
2023/09/05/19:19:40.606537,2.04870359436508,12
2023/09/05/19:19:40.607905,2.04847252019473,12
2023/09/05/19:19:40.608565,2.04847252019473,12
2023/09/05/19:19:40.609548,2.04847252019473,12
2023/09/05/19:19:40.611052,2.04801037185402,12
2023/09/05/19:19:40.611585,2.04801037185402,12
2023/09/05/19:19:40.612556,2.04801037185402,12
2023/09/05/19:19:40.614245,2.04777929768366,12
2023/09/05/19:19:40.614497,2.04777929768366,12
2023/09/05/19:19:40.615577,2.04777929768366,12
2023/09/05/19:19:40.616750,2.04754822351331,12
2023/09/05/19:19:40.617596,2.04754822351331,12
2023/09/05/19:19:40.618654,2.04754822351331,12
2023/09/05/19:19:40.619774,2.0470860751726,12
2023/09/05/19:19:40.620640,2.0470860751726,12
2023/09/05/19:19:40.621671,2.0470860751726,12
2023/09/05/19:19:40.622731,2.04685500100225,12
2023/09/05/19:19:40.623631,2.04685500100225,12
2023/09/05/19:19:40.624603,2.04685500100225,12
2023/09/05/19:19:40.625795,2.04685500100225,12
2023/09/05/19:19:40.626689,2.04685500100225,12
2023/09/05/19:19:40.627993,2.04662392683189,12
2023/09/05/19:19:40.628576,2.04662392683189,12
2023/09/05/19:19:40.629693,2.04662392683189,12
2023/09/05/19:19:40.630781,2.04639285266154,12
2023/09/05/19:19:40.631687,2.04639285266154,12
2023/09/05/19:19:40.632583,2.04639285266154,12
2023/09/05/19:19:40.633702,2.04639285266154,12
2023/09/05/19:19:40.634696,2.04639285266154,12
2023/09/05/19:19:40.635715,2.04639285266154,12
2023/09/05/19:19:40.636609,2.04639285266154,12
2023/09/05/19:19:40.637696,2.04616177849118,12
2023/09/05/19:19:40.638663,2.04616177849118,12
2023/09/05/19:19:40.639643,2.04616177849118,12
2023/09/05/19:19:40.640695,2.04616177849118,12
2023/09/05/19:19:40.641607,2.04616177849118,12
2023/09/05/19:19:40.642560,2.04616177849118,12
2023/09/05/19:19:40.643666,2.04616177849118,12
2023/09/05/19:19:40.644552,2.04616177849118,12
2023/09/05/19:19:40.645673,2.04616177849118,12
2023/09/05/19:19:40.647049,2.04616177849118,12
2023/09/05/19:19:40.647631,2.04616177849118,12
2023/09/05/19:19:40.648591,2.04616177849118,12
2023/09/05/19:19:40.649951,2.04616177849118,12
2023/09/05/19:19:40.650548,2.04616177849118,12
2023/09/05/19:19:40.651673,2.04616177849118,12
2023/09/05/19:19:40.652764,2.04616177849118,12
2023/09/05/19:19:40.653640,2.04616177849118,12
2023/09/05/19:19:40.654699,2.04616177849118,12
2023/09/05/19:19:40.655678,2.04616177849118,12
2023/09/05/19:19:40.656768,2.04593070432083,12
2023/09/05/19:19:40.657709,2.04593070432083,12
2023/09/05/19:19:40.658693,2.04593070432083,12
2023/09/05/19:19:40.659765,2.04593070432083,12
2023/09/05/19:19:40.660653,2.04593070432083,12
2023/09/05/19:19:40.661585,2.04593070432083,12
2023/09/05/19:19:40.662956,2.04593070432083,12
2023/09/05/19:19:40.664193,2.04593070432083,12
2023/09/05/19:19:40.664834,2.04593070432083,12
2023/09/05/19:19:40.665671,2.04569963015047,12
2023/09/05/19:19:40.666712,2.04569963015047,12
2023/09/05/19:19:40.667773,2.04569963015047,12
2023/09/05/19:19:40.668578,2.04569963015047,12
2023/09/05/19:19:40.669647,2.04569963015047,12
2023/09/05/19:19:40.670836,2.04546855598012,12
2023/09/05/19:19:40.671659,2.04546855598012,12
2023/09/05/19:19:40.672640,2.04546855598012,12
2023/09/05/19:19:40.674056,2.04546855598012,12
2023/09/05/19:19:40.674621,2.04546855598012,12
2023/09/05/19:19:40.675713,2.04523748180976,12
2023/09/05/19:19:40.676635,2.04523748180976,12
2023/09/05/19:19:40.677806,2.04500640763941,12
2023/09/05/19:19:40.678764,2.04500640763941,12
2023/09/05/19:19:40.679949,2.04477533346905,12
2023/09/05/19:19:40.680529,2.04477533346905,12
2023/09/05/19:19:40.681654,2.04477533346905,12
2023/09/05/19:19:40.682844,2.0445442592987,12
2023/09/05/19:19:40.683591,2.0445442592987,12
2023/09/05/19:19:40.684910,2.0445442592987,12
2023/09/05/19:19:40.685559,2.04431318512834,12
2023/09/05/19:19:40.686659,2.04431318512834,12
2023/09/05/19:19:40.687991,2.04408211095799,12
2023/09/05/19:19:40.688665,2.04408211095799,12
2023/09/05/19:19:40.689751,2.04408211095799,12
2023/09/05/19:19:40.690967,2.04361996261728,12
2023/09/05/19:19:40.691597,2.04361996261728,12
2023/09/05/19:19:40.692645,2.04361996261728,12
2023/09/05/19:19:40.693694,2.04338888844692,12
2023/09/05/19:19:40.694609,2.04338888844692,12
2023/09/05/19:19:40.695652,2.04338888844692,12
2023/09/05/19:19:40.697050,2.04338888844692,12
2023/09/05/19:19:40.697713,2.04315781427657,12
2023/09/05/19:19:40.698752,2.04315781427657,12
2023/09/05/19:19:40.699632,2.04315781427657,12
2023/09/05/19:19:40.700700,2.04269566593586,12
2023/09/05/19:19:40.701616,2.04269566593586,12
2023/09/05/19:19:40.702549,2.04269566593586,12
2023/09/05/19:19:40.703962,2.04246459176551,12
2023/09/05/19:19:40.704546,2.04246459176551,12
2023/09/05/19:19:40.705566,2.04246459176551,12
2023/09/05/19:19:40.706695,2.04246459176551,12
2023/09/05/19:19:40.707571,2.04246459176551,12
2023/09/05/19:19:40.709406,2.04246459176551,12
2023/09/05/19:19:40.710827,2.04223351759515,12
2023/09/05/19:19:40.711127,2.04223351759515,12
2023/09/05/19:19:40.711717,2.04223351759515,12
2023/09/05/19:19:40.712718,2.04223351759515,12
2023/09/05/19:19:40.713740,2.04223351759515,12
2023/09/05/19:19:40.714562,2.04223351759515,12
2023/09/05/19:19:40.715612,2.04223351759515,12
2023/09/05/19:19:40.716619,2.04223351759515,12
2023/09/05/19:19:40.717723,2.04223351759515,12
2023/09/05/19:19:40.718688,2.04223351759515,12
2023/09/05/19:19:40.719630,2.04223351759515,12
2023/09/05/19:19:40.720773,2.04223351759515,12
2023/09/05/19:19:40.721682,2.04223351759515,12
2023/09/05/19:19:40.722644,2.04223351759515,12
2023/09/05/19:19:40.723968,2.04223351759515,12
2023/09/05/19:19:40.724687,2.04223351759515,12
2023/09/05/19:19:40.726630,2.04223351759515,12
2023/09/05/19:19:40.726749,2.04223351759515,12
2023/09/05/19:19:40.727779,2.04223351759515,12
2023/09/05/19:19:40.728578,2.04223351759515,12
2023/09/05/19:19:40.729878,2.04223351759515,12
2023/09/05/19:19:40.730757,2.04223351759515,12
2023/09/05/19:19:40.731659,2.04223351759515,12
2023/09/05/19:19:40.732616,2.04223351759515,12
2023/09/05/19:19:40.734104,2.04246459176551,12
2023/09/05/19:19:40.734645,2.04246459176551,12
2023/09/05/19:19:40.735545,2.04246459176551,12
2023/09/05/19:19:40.736587,2.04246459176551,12
2023/09/05/19:19:40.738015,2.04246459176551,12
2023/09/05/19:19:40.738563,2.04246459176551,12
2023/09/05/19:19:40.739772,2.04246459176551,12
2023/09/05/19:19:40.740739,2.04246459176551,12
2023/09/05/19:19:40.741675,2.04246459176551,12
2023/09/05/19:19:40.742685,2.04246459176551,12
2023/09/05/19:19:40.743729,2.04246459176551,12
2023/09/05/19:19:40.744575,2.04246459176551,12
2023/09/05/19:19:40.745626,2.04246459176551,12
2023/09/05/19:19:40.746668,2.04246459176551,12
2023/09/05/19:19:40.747783,2.04246459176551,12
2023/09/05/19:19:40.748660,2.04246459176551,12
2023/09/05/19:19:40.749621,2.04246459176551,12
2023/09/05/19:19:40.750753,2.04246459176551,12
2023/09/05/19:19:40.751626,2.04246459176551,12
2023/09/05/19:19:40.752684,2.04246459176551,12
2023/09/05/19:19:40.753947,2.04246459176551,12
2023/09/05/19:19:40.754461,2.04246459176551,12
2023/09/05/19:19:40.755937,2.04246459176551,12
2023/09/05/19:19:40.756746,2.04246459176551,12
2023/09/05/19:19:40.759010,2.04246459176551,12
2023/09/05/19:19:40.759226,2.04246459176551,12
2023/09/05/19:19:40.759699,2.04246459176551,12
2023/09/05/19:19:40.761034,2.04223351759515,12
2023/09/05/19:19:40.761732,2.04223351759515,12
2023/09/05/19:19:40.762699,2.04223351759515,12
2023/09/05/19:19:40.763990,2.04223351759515,12
2023/09/05/19:19:40.764630,2.04223351759515,12
2023/09/05/19:19:40.765751,2.04223351759515,12
2023/09/05/19:19:40.767120,2.04223351759515,12
2023/09/05/19:19:40.767550,2.04223351759515,12
2023/09/05/19:19:40.768596,2.04223351759515,12
2023/09/05/19:19:40.769762,2.04223351759515,12
2023/09/05/19:19:40.770553,2.04223351759515,12
2023/09/05/19:19:40.771679,2.04223351759515,12
