time,x,y,z
2023/09/04/15:02:16.573796,-41,0,35
2023/09/04/15:02:16.574724,-41,0,35
2023/09/04/15:02:16.576369,-41,0,35
2023/09/04/15:02:16.576820,-41,0,35
2023/09/04/15:02:16.577616,-41,0,35
2023/09/04/15:02:16.579228,-41,0,35
2023/09/04/15:02:16.579748,-41,0,35
2023/09/04/15:02:16.580985,-41,0,35
2023/09/04/15:02:16.582151,-41,0,35
2023/09/04/15:02:16.585545,-41,0,35
2023/09/04/15:02:16.585885,-41,0,35
2023/09/04/15:02:16.585931,-41,0,35
2023/09/04/15:02:16.586836,-41,0,35
2023/09/04/15:02:16.587791,-41,0,35
2023/09/04/15:02:16.588788,-41,0,35
2023/09/04/15:02:16.590198,-41,0,35
2023/09/04/15:02:16.590756,-41,0,35
2023/09/04/15:02:16.591860,-41,0,35
2023/09/04/15:02:16.593129,-41,0,35
2023/09/04/15:02:16.593840,-41,0,35
2023/09/04/15:02:16.594773,-41,0,35
2023/09/04/15:02:16.596231,-41,0,34
2023/09/04/15:02:16.596965,-41,0,34
2023/09/04/15:02:16.597778,-41,0,34
2023/09/04/15:02:16.598772,-41,0,34
2023/09/04/15:02:16.600072,-41,0,34
2023/09/04/15:02:16.600787,-41,0,34
2023/09/04/15:02:16.601779,-41,0,34
2023/09/04/15:02:16.603090,-41,0,34
2023/09/04/15:02:16.603722,-41,0,34
2023/09/04/15:02:16.604673,-41,0,34
2023/09/04/15:02:16.606252,-41,0,34
2023/09/04/15:02:16.606911,-41,0,34
2023/09/04/15:02:16.607733,-41,0,34
2023/09/04/15:02:16.608756,-41,0,34
2023/09/04/15:02:16.610013,-41,0,35
2023/09/04/15:02:16.610717,-41,0,35
2023/09/04/15:02:16.611651,-41,0,35
2023/09/04/15:02:16.613076,-41,0,35
2023/09/04/15:02:16.613725,-41,0,35
2023/09/04/15:02:16.614738,-41,0,35
2023/09/04/15:02:16.616054,-41,0,35
2023/09/04/15:02:16.616884,-41,0,35
2023/09/04/15:02:16.617729,-41,0,35
2023/09/04/15:02:16.618814,-41,0,35
2023/09/04/15:02:16.620092,-41,0,35
2023/09/04/15:02:16.620655,-41,0,35
2023/09/04/15:02:16.621644,-41,0,35
2023/09/04/15:02:16.623101,-41,0,35
2023/09/04/15:02:16.623745,-41,0,35
2023/09/04/15:02:16.624967,-41,0,35
2023/09/04/15:02:16.626030,-41,0,35
2023/09/04/15:02:16.627026,-41,0,35
2023/09/04/15:02:16.627767,-41,0,35
2023/09/04/15:02:16.628738,-41,0,35
2023/09/04/15:02:16.630063,-41,0,35
2023/09/04/15:02:16.630652,-41,0,35
2023/09/04/15:02:16.631710,-41,0,35
2023/09/04/15:02:16.633006,-41,0,35
2023/09/04/15:02:16.633777,-41,0,35
2023/09/04/15:02:16.634807,-41,0,35
2023/09/04/15:02:16.636091,-41,0,35
2023/09/04/15:02:16.636861,-41,0,35
2023/09/04/15:02:16.637814,-41,0,35
2023/09/04/15:02:16.638736,-41,0,35
2023/09/04/15:02:16.639698,-41,0,35
2023/09/04/15:02:16.641238,-41,0,34
2023/09/04/15:02:16.641721,-41,0,34
2023/09/04/15:02:16.643979,-41,0,34
2023/09/04/15:02:16.644108,-41,0,34
2023/09/04/15:02:16.644733,-41,0,34
2023/09/04/15:02:16.646065,-41,0,34
2023/09/04/15:02:16.647005,-41,0,34
2023/09/04/15:02:16.647663,-41,0,34
2023/09/04/15:02:16.648737,-41,0,34
2023/09/04/15:02:16.650109,-40,0,34
2023/09/04/15:02:16.650791,-40,0,34
2023/09/04/15:02:16.651685,-40,0,34
2023/09/04/15:02:16.653060,-40,0,35
2023/09/04/15:02:16.653728,-40,0,35
2023/09/04/15:02:16.654850,-40,0,35
2023/09/04/15:02:16.656219,-40,0,35
2023/09/04/15:02:16.656678,-40,0,35
2023/09/04/15:02:16.658198,-40,0,35
2023/09/04/15:02:16.658631,-40,0,35
2023/09/04/15:02:16.660105,-40,0,35
2023/09/04/15:02:16.660657,-40,0,35
2023/09/04/15:02:16.661656,-40,0,35
2023/09/04/15:02:16.663070,-40,0,35
2023/09/04/15:02:16.663701,-40,0,35
2023/09/04/15:02:16.664694,-40,0,35
2023/09/04/15:02:16.666087,-41,0,35
2023/09/04/15:02:16.666761,-41,0,35
2023/09/04/15:02:16.667742,-41,0,34
2023/09/04/15:02:16.668700,-41,0,34
2023/09/04/15:02:16.670073,-41,0,34
2023/09/04/15:02:16.670779,-41,0,34
2023/09/04/15:02:16.671693,-41,0,34
2023/09/04/15:02:16.673073,-41,0,34
2023/09/04/15:02:16.673999,-41,0,34
2023/09/04/15:02:16.674739,-41,0,34
2023/09/04/15:02:16.676392,-41,0,34
2023/09/04/15:02:16.677097,-41,0,34
2023/09/04/15:02:16.677709,-41,0,34
2023/09/04/15:02:16.678869,-41,0,34
2023/09/04/15:02:16.680195,-41,0,34
2023/09/04/15:02:16.680722,-41,0,34
2023/09/04/15:02:16.681726,-41,0,34
2023/09/04/15:02:16.683117,-41,0,34
2023/09/04/15:02:16.683704,-41,0,34
2023/09/04/15:02:16.684834,-41,0,34
2023/09/04/15:02:16.686231,-41,0,34
2023/09/04/15:02:16.686825,-41,0,34
2023/09/04/15:02:16.687700,-41,0,34
2023/09/04/15:02:16.688778,-41,0,34
2023/09/04/15:02:16.690156,-41,0,34
2023/09/04/15:02:16.690755,-41,0,34
2023/09/04/15:02:16.691919,-41,0,34
2023/09/04/15:02:16.693168,-41,0,34
2023/09/04/15:02:16.693692,-41,0,34
2023/09/04/15:02:16.694799,-41,0,34
2023/09/04/15:02:16.696171,-41,0,34
2023/09/04/15:02:16.697016,-41,0,34
2023/09/04/15:02:16.697717,-41,0,34
2023/09/04/15:02:16.698715,-41,0,34
2023/09/04/15:02:16.700168,-41,0,34
2023/09/04/15:02:16.700769,-41,0,34
2023/09/04/15:02:16.701745,-41,0,34
2023/09/04/15:02:16.703175,-40,0,35
2023/09/04/15:02:16.703774,-40,0,35
2023/09/04/15:02:16.704757,-40,0,35
2023/09/04/15:02:16.707205,-40,0,35
2023/09/04/15:02:16.707582,-40,0,35
2023/09/04/15:02:16.707901,-40,0,35
2023/09/04/15:02:16.708707,-40,0,35
2023/09/04/15:02:16.710147,-40,0,35
2023/09/04/15:02:16.710772,-40,0,35
2023/09/04/15:02:16.711704,-40,0,35
2023/09/04/15:02:16.713079,-40,0,35
2023/09/04/15:02:16.713784,-40,0,35
2023/09/04/15:02:16.714772,-40,0,35
2023/09/04/15:02:16.716043,-40,0,35
2023/09/04/15:02:16.717026,-40,0,35
2023/09/04/15:02:16.717641,-40,0,34
2023/09/04/15:02:16.718710,-40,0,34
2023/09/04/15:02:16.720034,-41,0,34
2023/09/04/15:02:16.720661,-41,0,34
2023/09/04/15:02:16.721657,-41,0,34
2023/09/04/15:02:16.723142,-41,0,34
2023/09/04/15:02:16.723794,-41,0,34
2023/09/04/15:02:16.724623,-41,0,34
2023/09/04/15:02:16.726141,-41,0,34
2023/09/04/15:02:16.726621,-41,0,34
2023/09/04/15:02:16.727730,-41,0,34
2023/09/04/15:02:16.729005,-41,0,34
2023/09/04/15:02:16.729699,-41,0,34
2023/09/04/15:02:16.730675,-41,0,34
2023/09/04/15:02:16.732048,-41,0,34
2023/09/04/15:02:16.732718,-41,0,34
2023/09/04/15:02:16.733622,-41,0,34
2023/09/04/15:02:16.735073,-41,0,34
2023/09/04/15:02:16.735633,-41,0,34
2023/09/04/15:02:16.736837,-41,0,34
2023/09/04/15:02:16.737680,-41,0,35
2023/09/04/15:02:16.738678,-41,0,35
2023/09/04/15:02:16.740298,-41,0,35
2023/09/04/15:02:16.740609,-41,0,35
2023/09/04/15:02:16.741597,-41,0,35
2023/09/04/15:02:16.743106,-41,0,35
2023/09/04/15:02:16.743797,-41,0,35
2023/09/04/15:02:16.744749,-41,0,35
2023/09/04/15:02:16.746278,-41,0,35
2023/09/04/15:02:16.746706,-41,0,35
2023/09/04/15:02:16.747658,-41,0,35
2023/09/04/15:02:16.748688,-41,0,35
2023/09/04/15:02:16.750022,-41,0,35
2023/09/04/15:02:16.750606,-41,0,35
2023/09/04/15:02:16.751652,-41,0,35
2023/09/04/15:02:16.753148,-41,0,35
2023/09/04/15:02:16.753662,-41,0,35
2023/09/04/15:02:16.754824,-41,0,35
2023/09/04/15:02:16.756465,-41,0,35
2023/09/04/15:02:16.756929,-41,0,35
2023/09/04/15:02:16.757649,-41,0,35
2023/09/04/15:02:16.758731,-41,0,35
2023/09/04/15:02:16.760013,-41,0,35
2023/09/04/15:02:16.760676,-41,0,35
2023/09/04/15:02:16.761690,-41,0,35
2023/09/04/15:02:16.763058,-41,0,35
2023/09/04/15:02:16.763666,-41,0,35
2023/09/04/15:02:16.764634,-41,0,35
2023/09/04/15:02:16.766191,-41,0,35
2023/09/04/15:02:16.767290,-41,0,35
2023/09/04/15:02:16.767639,-41,0,35
2023/09/04/15:02:16.768645,-41,0,35
2023/09/04/15:02:16.769671,-41,0,35
2023/09/04/15:02:16.771106,-41,0,35
2023/09/04/15:02:16.771885,-41,0,35
2023/09/04/15:02:16.772800,-41,0,35
2023/09/04/15:02:16.774043,-41,0,35
2023/09/04/15:02:16.774647,-41,0,35
2023/09/04/15:02:16.775749,-41,0,35
2023/09/04/15:02:16.777012,-41,0,35
2023/09/04/15:02:16.777675,-41,0,35
2023/09/04/15:02:16.778671,-41,0,35
2023/09/04/15:02:16.780021,-41,0,35
2023/09/04/15:02:16.780642,-41,0,35
2023/09/04/15:02:16.781638,-41,0,35
2023/09/04/15:02:16.783439,-41,0,35
2023/09/04/15:02:16.783830,-41,0,35
2023/09/04/15:02:16.784705,-41,0,35
2023/09/04/15:02:16.786027,-41,0,35
2023/09/04/15:02:16.786810,-41,0,35
2023/09/04/15:02:16.787665,-41,0,35
2023/09/04/15:02:16.788665,-41,0,35
2023/09/04/15:02:16.789720,-41,0,35
2023/09/04/15:02:16.791064,-41,0,35
2023/09/04/15:02:16.791664,-41,0,35
2023/09/04/15:02:16.792661,-41,0,35
2023/09/04/15:02:16.794008,-41,0,35
2023/09/04/15:02:16.794692,-41,0,35
2023/09/04/15:02:16.795753,-41,0,35
2023/09/04/15:02:16.797797,-41,0,35
2023/09/04/15:02:16.798141,-41,0,35
2023/09/04/15:02:16.798696,-41,0,35
2023/09/04/15:02:16.799746,-41,0,35
2023/09/04/15:02:16.801055,-41,0,35
2023/09/04/15:02:16.801841,-41,0,35
2023/09/04/15:02:16.802818,-41,0,35
2023/09/04/15:02:16.804161,-41,0,35
2023/09/04/15:02:16.804852,-41,0,35
2023/09/04/15:02:16.806137,-41,0,35
2023/09/04/15:02:16.807275,-41,0,35
2023/09/04/15:02:16.807787,-41,0,35
2023/09/04/15:02:16.808731,-41,0,35
2023/09/04/15:02:16.810157,-41,0,35
2023/09/04/15:02:16.810745,-41,0,35
2023/09/04/15:02:16.811805,-41,0,35
2023/09/04/15:02:16.813208,-41,0,35
2023/09/04/15:02:16.813678,-41,0,35
2023/09/04/15:02:16.814842,-41,0,35
2023/09/04/15:02:16.816396,-41,0,35
2023/09/04/15:02:16.816717,-41,0,35
2023/09/04/15:02:16.817689,-41,0,35
2023/09/04/15:02:16.819075,-41,0,35
2023/09/04/15:02:16.819760,-41,0,35
2023/09/04/15:02:16.820786,-41,0,35
2023/09/04/15:02:16.822121,-41,0,35
2023/09/04/15:02:16.822822,-41,0,35
2023/09/04/15:02:16.823835,-41,0,35
2023/09/04/15:02:16.825024,-41,0,35
2023/09/04/15:02:16.825781,-41,0,35
2023/09/04/15:02:16.826725,-41,0,35
2023/09/04/15:02:16.827822,-40,0,35
2023/09/04/15:02:16.828814,-40,0,35
2023/09/04/15:02:16.830014,-40,0,35
2023/09/04/15:02:16.830823,-40,0,35
2023/09/04/15:02:16.831774,-40,0,35
2023/09/04/15:02:16.833130,-40,0,35
2023/09/04/15:02:16.833805,-40,0,35
2023/09/04/15:02:16.834746,-40,0,35
2023/09/04/15:02:16.836091,-40,0,35
2023/09/04/15:02:16.836696,-40,0,35
2023/09/04/15:02:16.837739,-40,0,35
2023/09/04/15:02:16.838831,-40,0,35
2023/09/04/15:02:16.840410,-41,0,35
2023/09/04/15:02:16.840736,-41,0,35
2023/09/04/15:02:16.841723,-41,0,35
2023/09/04/15:02:16.843154,-41,0,35
2023/09/04/15:02:16.843841,-41,0,35
2023/09/04/15:02:16.844758,-41,0,35
2023/09/04/15:02:16.846219,-41,0,35
2023/09/04/15:02:16.846910,-41,0,35
2023/09/04/15:02:16.847755,-41,0,35
2023/09/04/15:02:16.848724,-41,0,35
2023/09/04/15:02:16.850194,-41,0,34
2023/09/04/15:02:16.850732,-41,0,34
2023/09/04/15:02:16.851668,-41,0,34
2023/09/04/15:02:16.853132,-41,0,34
2023/09/04/15:02:16.853638,-41,0,34
2023/09/04/15:02:16.854730,-41,0,34
2023/09/04/15:02:16.856184,-41,0,34
2023/09/04/15:02:16.857062,-41,0,34
2023/09/04/15:02:16.857702,-41,0,34
2023/09/04/15:02:16.858645,-41,0,34
2023/09/04/15:02:16.859821,-41,0,34
2023/09/04/15:02:16.861159,-41,0,34
2023/09/04/15:02:16.861764,-41,0,34
2023/09/04/15:02:16.862744,-41,0,34
2023/09/04/15:02:16.864186,-41,0,34
2023/09/04/15:02:16.864651,-41,0,34
2023/09/04/15:02:16.865672,-41,0,34
2023/09/04/15:02:16.866986,-41,0,35
2023/09/04/15:02:16.867623,-41,0,35
2023/09/04/15:02:16.868752,-41,0,35
2023/09/04/15:02:16.870108,-41,0,35
2023/09/04/15:02:16.870772,-41,0,35
2023/09/04/15:02:16.871740,-41,0,35
2023/09/04/15:02:16.873103,-41,0,35
2023/09/04/15:02:16.873713,-41,0,35
2023/09/04/15:02:16.874818,-41,0,35
2023/09/04/15:02:16.876152,-40,0,35
2023/09/04/15:02:16.877021,-40,0,35
2023/09/04/15:02:16.877744,-40,0,35
2023/09/04/15:02:16.878741,-40,0,35
2023/09/04/15:02:16.879734,-40,0,35
2023/09/04/15:02:16.881148,-40,0,35
2023/09/04/15:02:16.881836,-40,0,35
2023/09/04/15:02:16.882684,-40,0,35
2023/09/04/15:02:16.884089,-40,0,35
2023/09/04/15:02:16.884811,-40,0,35
2023/09/04/15:02:16.886096,-40,0,35
2023/09/04/15:02:16.887398,-41,0,35
2023/09/04/15:02:16.887672,-41,0,35
2023/09/04/15:02:16.888756,-41,0,35
2023/09/04/15:02:16.890201,-41,0,35
2023/09/04/15:02:16.891004,-41,0,35
2023/09/04/15:02:16.891644,-41,0,35
2023/09/04/15:02:16.893065,-41,0,35
2023/09/04/15:02:16.893768,-41,0,35
2023/09/04/15:02:16.894656,-41,0,35
2023/09/04/15:02:16.896560,-41,0,34
2023/09/04/15:02:16.896944,-41,0,34
2023/09/04/15:02:16.897763,-41,0,34
2023/09/04/15:02:16.898708,-41,0,34
2023/09/04/15:02:16.900139,-41,0,34
2023/09/04/15:02:16.900806,-41,0,34
2023/09/04/15:02:16.901782,-41,0,34
2023/09/04/15:02:16.903051,-41,0,34
2023/09/04/15:02:16.903827,-41,0,34
2023/09/04/15:02:16.904732,-41,0,34
2023/09/04/15:02:16.906246,-41,0,34
2023/09/04/15:02:16.906993,-41,0,34
2023/09/04/15:02:16.907740,-41,0,34
2023/09/04/15:02:16.908736,-41,0,34
2023/09/04/15:02:16.910095,-41,0,34
2023/09/04/15:02:16.910744,-41,0,34
2023/09/04/15:02:16.911797,-41,0,34
2023/09/04/15:02:16.913042,-41,0,34
2023/09/04/15:02:16.913713,-41,0,34
2023/09/04/15:02:16.914701,-41,0,34
2023/09/04/15:02:16.918266,-41,0,34
2023/09/04/15:02:16.918482,-41,0,34
2023/09/04/15:02:16.918835,-41,0,34
2023/09/04/15:02:16.919045,-41,0,34
2023/09/04/15:02:16.919659,-41,0,34
2023/09/04/15:02:16.920604,-41,0,34
2023/09/04/15:02:16.921997,-41,0,34
2023/09/04/15:02:16.922748,-41,0,34
2023/09/04/15:02:16.923764,-41,0,34
2023/09/04/15:02:16.925030,-41,0,34
2023/09/04/15:02:16.925712,-41,0,34
2023/09/04/15:02:16.926688,-41,0,34
2023/09/04/15:02:16.927684,-41,0,34
2023/09/04/15:02:16.928813,-41,0,34
2023/09/04/15:02:16.930016,-41,0,34
2023/09/04/15:02:16.930774,-41,0,34
2023/09/04/15:02:16.931771,-41,0,34
2023/09/04/15:02:16.933050,-41,0,34
2023/09/04/15:02:16.933656,-41,0,34
2023/09/04/15:02:16.934722,-41,0,34
2023/09/04/15:02:16.936004,-41,0,34
2023/09/04/15:02:16.936938,-41,0,34
2023/09/04/15:02:16.937872,-41,0,34
2023/09/04/15:02:16.938759,-41,0,34
2023/09/04/15:02:16.939619,-41,0,34
2023/09/04/15:02:16.941083,-41,0,34
2023/09/04/15:02:16.941777,-41,0,34
2023/09/04/15:02:16.942788,-41,0,34
2023/09/04/15:02:16.944068,-41,0,34
2023/09/04/15:02:16.944756,-41,0,34
2023/09/04/15:02:16.945690,-41,0,34
2023/09/04/15:02:16.947204,-41,0,34
2023/09/04/15:02:16.947739,-41,0,34
2023/09/04/15:02:16.949044,-41,0,34
2023/09/04/15:02:16.950132,-41,0,34
2023/09/04/15:02:16.950639,-41,0,34
2023/09/04/15:02:16.951747,-41,0,34
2023/09/04/15:02:16.953125,-41,0,34
2023/09/04/15:02:16.953809,-41,0,34
2023/09/04/15:02:16.954842,-41,0,34
2023/09/04/15:02:16.956456,-41,0,34
2023/09/04/15:02:16.956961,-41,0,34
2023/09/04/15:02:16.957783,-41,0,34
2023/09/04/15:02:16.958797,-41,0,34
2023/09/04/15:02:16.960114,-41,0,34
2023/09/04/15:02:16.960987,-41,0,34
2023/09/04/15:02:16.961824,-41,0,34
2023/09/04/15:02:16.963228,-41,0,34
2023/09/04/15:02:16.963682,-41,0,34
2023/09/04/15:02:16.964800,-41,0,34
2023/09/04/15:02:16.966305,-41,0,34
2023/09/04/15:02:16.966830,-41,0,34
2023/09/04/15:02:16.967808,-41,0,33
2023/09/04/15:02:16.968936,-41,0,33
2023/09/04/15:02:16.971926,-41,0,33
2023/09/04/15:02:16.972174,-41,0,33
2023/09/04/15:02:16.972674,-41,0,33
2023/09/04/15:02:16.974148,-41,0,33
2023/09/04/15:02:16.974806,-41,0,33
2023/09/04/15:02:16.975833,-41,0,33
2023/09/04/15:02:16.977229,-41,0,33
2023/09/04/15:02:16.977870,-41,0,33
2023/09/04/15:02:16.978829,-41,0,33
2023/09/04/15:02:16.980205,-41,0,33
2023/09/04/15:02:16.980747,-41,0,33
2023/09/04/15:02:16.981797,-41,0,33
2023/09/04/15:02:16.983071,-41,0,33
2023/09/04/15:02:16.983854,-41,0,33
2023/09/04/15:02:16.984731,-41,0,33
2023/09/04/15:02:16.986084,-41,0,33
2023/09/04/15:02:16.986830,-41,0,33
2023/09/04/15:02:16.987691,-41,0,33
2023/09/04/15:02:16.988804,-41,0,33
2023/09/04/15:02:16.990127,-41,0,33
2023/09/04/15:02:16.990844,-41,0,33
2023/09/04/15:02:16.991788,-41,0,33
2023/09/04/15:02:16.993100,-41,0,32
2023/09/04/15:02:16.993811,-41,0,32
2023/09/04/15:02:16.994944,-41,0,32
2023/09/04/15:02:16.996087,-41,0,32
2023/09/04/15:02:16.996835,-41,0,32
2023/09/04/15:02:16.997764,-41,0,32
2023/09/04/15:02:16.998766,-41,0,32
2023/09/04/15:02:16.999791,-41,0,32
2023/09/04/15:02:17.001023,-41,1,32
2023/09/04/15:02:17.001745,-41,1,32
2023/09/04/15:02:17.002781,-41,1,32
2023/09/04/15:02:17.004086,-41,1,32
2023/09/04/15:02:17.004724,-41,1,32
2023/09/04/15:02:17.005673,-41,1,32
2023/09/04/15:02:17.007463,-41,1,32
2023/09/04/15:02:17.007682,-41,1,32
2023/09/04/15:02:17.008698,-41,1,32
2023/09/04/15:02:17.010944,-41,1,32
2023/09/04/15:02:17.011151,-41,1,32
2023/09/04/15:02:17.011753,-41,1,32
2023/09/04/15:02:17.013162,-41,1,31
2023/09/04/15:02:17.013675,-41,1,31
2023/09/04/15:02:17.014727,-41,1,31
2023/09/04/15:02:17.016243,-41,1,31
2023/09/04/15:02:17.016736,-41,1,31
2023/09/04/15:02:17.017721,-41,1,31
2023/09/04/15:02:17.019037,-41,1,31
2023/09/04/15:02:17.019742,-41,1,31
2023/09/04/15:02:17.020818,-41,1,31
2023/09/04/15:02:17.022055,-41,1,31
2023/09/04/15:02:17.022824,-41,1,31
2023/09/04/15:02:17.023738,-41,1,31
2023/09/04/15:02:17.025391,-41,1,31
2023/09/04/15:02:17.025894,-41,1,31
2023/09/04/15:02:17.026647,-41,1,31
2023/09/04/15:02:17.027790,-41,1,31
2023/09/04/15:02:17.028730,-41,1,31
2023/09/04/15:02:17.030217,-41,1,30
2023/09/04/15:02:17.030733,-41,1,30
2023/09/04/15:02:17.031684,-41,1,30
2023/09/04/15:02:17.033156,-41,1,30
2023/09/04/15:02:17.033684,-41,1,30
2023/09/04/15:02:17.034726,-41,1,30
2023/09/04/15:02:17.036093,-41,1,30
2023/09/04/15:02:17.036792,-41,1,30
2023/09/04/15:02:17.037662,-41,1,30
2023/09/04/15:02:17.038612,-41,1,30
2023/09/04/15:02:17.040114,-41,1,30
2023/09/04/15:02:17.040701,-41,1,30
2023/09/04/15:02:17.041791,-41,1,30
2023/09/04/15:02:17.043108,-41,0,29
2023/09/04/15:02:17.043703,-41,0,29
2023/09/04/15:02:17.044710,-41,0,29
2023/09/04/15:02:17.046048,-41,0,29
2023/09/04/15:02:17.047000,-41,0,29
2023/09/04/15:02:17.047598,-41,0,29
2023/09/04/15:02:17.048587,-41,0,29
2023/09/04/15:02:17.049710,-41,0,29
2023/09/04/15:02:17.051151,-41,0,29
2023/09/04/15:02:17.052014,-41,0,29
2023/09/04/15:02:17.052800,-41,0,29
2023/09/04/15:02:17.054057,-41,0,29
2023/09/04/15:02:17.054734,-41,0,29
2023/09/04/15:02:17.055598,-41,0,29
2023/09/04/15:02:17.056984,-41,0,28
2023/09/04/15:02:17.057612,-41,0,28
2023/09/04/15:02:17.058735,-41,0,28
2023/09/04/15:02:17.059770,-41,0,28
2023/09/04/15:02:17.061209,-41,0,28
2023/09/04/15:02:17.061863,-41,0,28
2023/09/04/15:02:17.062817,-41,0,28
2023/09/04/15:02:17.064131,-41,0,28
2023/09/04/15:02:17.064775,-41,0,28
2023/09/04/15:02:17.066177,-41,0,28
2023/09/04/15:02:17.067145,-41,0,28
2023/09/04/15:02:17.067605,-41,0,28
2023/09/04/15:02:17.069021,-41,0,28
2023/09/04/15:02:17.070147,-41,0,27
2023/09/04/15:02:17.070688,-41,0,27
2023/09/04/15:02:17.071767,-41,0,27
2023/09/04/15:02:17.073154,-41,0,27
2023/09/04/15:02:17.073707,-41,0,27
2023/09/04/15:02:17.074974,-41,0,27
2023/09/04/15:02:17.076479,-41,0,27
2023/09/04/15:02:17.076860,-41,0,27
2023/09/04/15:02:17.077734,-41,0,27
2023/09/04/15:02:17.078677,-41,0,27
2023/09/04/15:02:17.080134,-41,0,27
2023/09/04/15:02:17.080849,-41,0,27
2023/09/04/15:02:17.081674,-41,0,27
2023/09/04/15:02:17.083577,-41,0,26
2023/09/04/15:02:17.083743,-41,0,26
2023/09/04/15:02:17.084774,-41,0,26
2023/09/04/15:02:17.086969,-41,0,26
2023/09/04/15:02:17.087312,-41,0,26
2023/09/04/15:02:17.087655,-41,0,26
2023/09/04/15:02:17.088752,-41,0,26
2023/09/04/15:02:17.089989,-41,0,26
2023/09/04/15:02:17.090776,-41,0,26
2023/09/04/15:02:17.091709,-41,0,26
2023/09/04/15:02:17.093082,-41,0,26
2023/09/04/15:02:17.093700,-41,0,26
2023/09/04/15:02:17.094726,-41,0,26
2023/09/04/15:02:17.096131,-41,0,25
2023/09/04/15:02:17.096905,-41,0,25
2023/09/04/15:02:17.097657,-41,0,25
2023/09/04/15:02:17.098691,-41,0,25
2023/09/04/15:02:17.100065,-41,0,25
2023/09/04/15:02:17.100658,-41,0,25
2023/09/04/15:02:17.101631,-41,0,25
2023/09/04/15:02:17.102973,-41,0,25
2023/09/04/15:02:17.103601,-41,0,25
2023/09/04/15:02:17.104671,-41,0,25
2023/09/04/15:02:17.106009,-41,0,24
2023/09/04/15:02:17.106933,-41,0,24
2023/09/04/15:02:17.107650,-41,0,24
2023/09/04/15:02:17.108775,-41,0,24
2023/09/04/15:02:17.110304,-41,0,24
2023/09/04/15:02:17.111111,-41,0,24
2023/09/04/15:02:17.111675,-41,0,24
2023/09/04/15:02:17.112716,-41,0,24
2023/09/04/15:02:17.114008,-42,0,24
2023/09/04/15:02:17.114758,-42,0,24
2023/09/04/15:02:17.115694,-42,0,24
2023/09/04/15:02:17.117204,-42,0,23
2023/09/04/15:02:17.117674,-42,0,23
2023/09/04/15:02:17.118662,-42,0,23
2023/09/04/15:02:17.120194,-42,0,23
2023/09/04/15:02:17.120693,-42,0,23
2023/09/04/15:02:17.121640,-42,0,23
2023/09/04/15:02:17.123089,-42,0,23
2023/09/04/15:02:17.123631,-42,0,23
2023/09/04/15:02:17.124736,-42,0,23
2023/09/04/15:02:17.126139,-42,0,22
2023/09/04/15:02:17.126952,-42,0,22
2023/09/04/15:02:17.127749,-42,0,22
2023/09/04/15:02:17.128705,-42,0,22
2023/09/04/15:02:17.129783,-42,0,22
2023/09/04/15:02:17.131094,-42,0,22
2023/09/04/15:02:17.131835,-42,0,22
2023/09/04/15:02:17.132736,-42,0,22
2023/09/04/15:02:17.134015,-42,0,22
2023/09/04/15:02:17.134730,-42,0,22
2023/09/04/15:02:17.135758,-42,0,22
2023/09/04/15:02:17.137074,-42,0,21
2023/09/04/15:02:17.137720,-42,0,21
2023/09/04/15:02:17.138840,-42,0,21
2023/09/04/15:02:17.140192,-42,0,21
2023/09/04/15:02:17.140781,-42,0,21
2023/09/04/15:02:17.141759,-42,0,21
2023/09/04/15:02:17.143080,-42,0,21
2023/09/04/15:02:17.143712,-42,0,21
2023/09/04/15:02:17.144658,-42,0,21
2023/09/04/15:02:17.146374,-42,0,21
2023/09/04/15:02:17.146713,-42,0,21
2023/09/04/15:02:17.147712,-42,0,20
2023/09/04/15:02:17.148777,-42,0,20
2023/09/04/15:02:17.150176,-42,0,20
2023/09/04/15:02:17.150740,-42,0,20
2023/09/04/15:02:17.151749,-42,0,20
2023/09/04/15:02:17.153319,-42,0,20
2023/09/04/15:02:17.153695,-42,0,20
2023/09/04/15:02:17.154836,-42,0,20
2023/09/04/15:02:17.156726,-42,0,19
2023/09/04/15:02:17.157097,-42,0,19
2023/09/04/15:02:17.157679,-42,0,19
2023/09/04/15:02:17.158710,-42,0,19
2023/09/04/15:02:17.159719,-42,0,19
2023/09/04/15:02:17.162410,-42,0,19
2023/09/04/15:02:17.162535,-42,0,19
2023/09/04/15:02:17.162797,-42,0,19
2023/09/04/15:02:17.164061,-42,0,19
2023/09/04/15:02:17.164722,-42,0,19
2023/09/04/15:02:17.165624,-42,0,19
2023/09/04/15:02:17.167106,-42,0,18
2023/09/04/15:02:17.167681,-42,0,18
2023/09/04/15:02:17.168693,-42,0,18
2023/09/04/15:02:17.170063,-42,0,18
2023/09/04/15:02:17.170722,-42,0,18
2023/09/04/15:02:17.171689,-42,0,18
2023/09/04/15:02:17.173078,-42,0,18
2023/09/04/15:02:17.173639,-42,0,18
2023/09/04/15:02:17.174776,-42,0,18
2023/09/04/15:02:17.176008,-42,0,17
2023/09/04/15:02:17.176832,-42,0,17
2023/09/04/15:02:17.177651,-42,0,17
2023/09/04/15:02:17.178865,-42,0,17
2023/09/04/15:02:17.179619,-42,0,17
2023/09/04/15:02:17.181125,-42,0,17
2023/09/04/15:02:17.181752,-42,0,17
2023/09/04/15:02:17.182558,-42,0,17
