time,x,y,z
2023/09/05/19:17:59.932467,-57,-35,-5
2023/09/05/19:17:59.933048,-57,-35,-5
2023/09/05/19:17:59.934163,-57,-35,-5
2023/09/05/19:17:59.935121,-57,-35,-5
2023/09/05/19:17:59.936119,-57,-35,-5
2023/09/05/19:17:59.937456,-57,-35,-5
2023/09/05/19:17:59.938153,-57,-35,-5
2023/09/05/19:17:59.939063,-57,-35,-5
2023/09/05/19:17:59.940597,-57,-35,-5
2023/09/05/19:17:59.941217,-57,-35,-5
2023/09/05/19:17:59.942059,-57,-35,-5
2023/09/05/19:17:59.943641,-57,-35,-5
2023/09/05/19:17:59.944077,-57,-35,-5
2023/09/05/19:17:59.945147,-57,-35,-5
2023/09/05/19:17:59.946320,-57,-35,-5
2023/09/05/19:17:59.947623,-57,-35,-5
2023/09/05/19:17:59.948175,-57,-35,-5
2023/09/05/19:17:59.949191,-57,-35,-5
2023/09/05/19:17:59.950437,-57,-35,-5
2023/09/05/19:17:59.951091,-57,-35,-5
2023/09/05/19:17:59.952121,-57,-35,-5
2023/09/05/19:17:59.953543,-57,-35,-5
2023/09/05/19:17:59.954046,-57,-35,-5
2023/09/05/19:17:59.955201,-57,-35,-5
2023/09/05/19:17:59.956724,-57,-35,-5
2023/09/05/19:17:59.957171,-57,-35,-5
2023/09/05/19:17:59.958016,-57,-35,-5
2023/09/05/19:17:59.959499,-57,-35,-5
2023/09/05/19:17:59.960181,-57,-35,-5
2023/09/05/19:17:59.961190,-57,-35,-5
2023/09/05/19:17:59.962540,-57,-35,-4
2023/09/05/19:17:59.963167,-57,-35,-4
2023/09/05/19:17:59.964155,-57,-35,-4
2023/09/05/19:17:59.965053,-57,-35,-4
2023/09/05/19:17:59.966135,-57,-35,-4
2023/09/05/19:17:59.967519,-57,-35,-4
2023/09/05/19:17:59.968087,-57,-35,-4
2023/09/05/19:17:59.969211,-57,-35,-4
2023/09/05/19:17:59.970486,-57,-35,-4
2023/09/05/19:17:59.971795,-57,-35,-4
2023/09/05/19:17:59.972057,-57,-35,-4
2023/09/05/19:17:59.973503,-57,-36,-4
2023/09/05/19:17:59.974141,-57,-36,-4
2023/09/05/19:17:59.975051,-57,-36,-4
2023/09/05/19:17:59.976058,-57,-36,-4
2023/09/05/19:17:59.977589,-57,-36,-4
2023/09/05/19:17:59.978214,-57,-36,-4
2023/09/05/19:17:59.979119,-57,-36,-4
2023/09/05/19:17:59.980578,-57,-36,-4
2023/09/05/19:17:59.981040,-57,-36,-4
2023/09/05/19:17:59.982096,-57,-36,-4
2023/09/05/19:17:59.983446,-57,-36,-4
2023/09/05/19:17:59.984110,-57,-36,-4
2023/09/05/19:17:59.985120,-57,-36,-4
2023/09/05/19:17:59.986181,-57,-36,-4
2023/09/05/19:17:59.987560,-57,-36,-4
2023/09/05/19:17:59.988274,-57,-36,-4
2023/09/05/19:17:59.989426,-57,-36,-4
2023/09/05/19:17:59.990396,-57,-36,-4
2023/09/05/19:17:59.991410,-57,-36,-4
2023/09/05/19:17:59.993036,-57,-36,-4
2023/09/05/19:17:59.993500,-57,-36,-4
2023/09/05/19:17:59.994239,-57,-36,-4
2023/09/05/19:17:59.995218,-57,-36,-4
2023/09/05/19:17:59.996198,-57,-36,-4
2023/09/05/19:17:59.997542,-57,-36,-4
2023/09/05/19:17:59.998164,-57,-36,-4
2023/09/05/19:17:59.999138,-57,-36,-4
2023/09/05/19:18:00.001179,-57,-36,-4
2023/09/05/19:18:00.001912,-57,-36,-4
2023/09/05/19:18:00.002225,-57,-36,-4
2023/09/05/19:18:00.003546,-57,-36,-4
2023/09/05/19:18:00.004280,-57,-36,-4
2023/09/05/19:18:00.005238,-57,-36,-4
2023/09/05/19:18:00.006652,-57,-36,-4
2023/09/05/19:18:00.007090,-57,-36,-4
2023/09/05/19:18:00.008219,-57,-36,-4
2023/09/05/19:18:00.009542,-57,-36,-4
2023/09/05/19:18:00.010248,-57,-36,-4
2023/09/05/19:18:00.011143,-57,-36,-4
2023/09/05/19:18:00.012539,-57,-36,-4
2023/09/05/19:18:00.013167,-57,-36,-4
2023/09/05/19:18:00.014144,-57,-36,-4
2023/09/05/19:18:00.015105,-57,-36,-4
2023/09/05/19:18:00.016093,-57,-36,-4
2023/09/05/19:18:00.017490,-57,-36,-4
2023/09/05/19:18:00.018239,-57,-36,-4
2023/09/05/19:18:00.019179,-57,-36,-4
2023/09/05/19:18:00.020558,-57,-36,-4
2023/09/05/19:18:00.021197,-57,-36,-4
2023/09/05/19:18:00.022051,-57,-36,-4
2023/09/05/19:18:00.023495,-58,-37,-4
2023/09/05/19:18:00.024302,-58,-37,-4
2023/09/05/19:18:00.025099,-58,-37,-4
2023/09/05/19:18:00.026055,-58,-37,-4
2023/09/05/19:18:00.027575,-58,-37,-4
2023/09/05/19:18:00.028205,-58,-37,-4
2023/09/05/19:18:00.029192,-58,-37,-4
2023/09/05/19:18:00.030432,-58,-37,-4
2023/09/05/19:18:00.031188,-58,-37,-4
2023/09/05/19:18:00.032221,-58,-37,-4
2023/09/05/19:18:00.033505,-58,-37,-4
2023/09/05/19:18:00.034168,-58,-37,-4
2023/09/05/19:18:00.035368,-58,-37,-4
2023/09/05/19:18:00.036140,-58,-37,-4
2023/09/05/19:18:00.037089,-58,-37,-4
2023/09/05/19:18:00.038511,-58,-37,-4
2023/09/05/19:18:00.039166,-58,-37,-4
2023/09/05/19:18:00.040137,-58,-37,-4
2023/09/05/19:18:00.041581,-58,-37,-4
2023/09/05/19:18:00.042088,-58,-37,-4
2023/09/05/19:18:00.043067,-58,-37,-4
2023/09/05/19:18:00.044492,-58,-37,-4
2023/09/05/19:18:00.045211,-58,-37,-4
2023/09/05/19:18:00.046131,-58,-37,-4
2023/09/05/19:18:00.047174,-58,-37,-4
2023/09/05/19:18:00.048727,-58,-37,-4
2023/09/05/19:18:00.049130,-58,-37,-4
2023/09/05/19:18:00.050174,-58,-37,-4
2023/09/05/19:18:00.051600,-58,-37,-4
2023/09/05/19:18:00.052092,-58,-37,-4
2023/09/05/19:18:00.053376,-58,-37,-4
2023/09/05/19:18:00.054113,-58,-37,-4
2023/09/05/19:18:00.056071,-58,-37,-4
2023/09/05/19:18:00.056458,-58,-37,-4
2023/09/05/19:18:00.057067,-58,-37,-4
2023/09/05/19:18:00.058149,-58,-37,-4
2023/09/05/19:18:00.059556,-58,-37,-4
2023/09/05/19:18:00.060166,-58,-37,-4
2023/09/05/19:18:00.061207,-58,-37,-4
2023/09/05/19:18:00.062619,-58,-37,-4
2023/09/05/19:18:00.063240,-58,-37,-4
2023/09/05/19:18:00.064169,-58,-37,-4
2023/09/05/19:18:00.065155,-58,-37,-4
2023/09/05/19:18:00.066213,-58,-37,-4
2023/09/05/19:18:00.067550,-58,-37,-4
2023/09/05/19:18:00.068145,-58,-37,-4
2023/09/05/19:18:00.069155,-58,-37,-4
2023/09/05/19:18:00.070562,-58,-37,-4
2023/09/05/19:18:00.071172,-58,-37,-4
2023/09/05/19:18:00.072143,-58,-37,-4
2023/09/05/19:18:00.073685,-58,-37,-4
2023/09/05/19:18:00.073950,-58,-37,-4
2023/09/05/19:18:00.075027,-58,-37,-4
2023/09/05/19:18:00.076463,-58,-37,-4
2023/09/05/19:18:00.077216,-58,-37,-4
2023/09/05/19:18:00.078270,-58,-37,-4
2023/09/05/19:18:00.079502,-58,-38,-4
2023/09/05/19:18:00.080166,-58,-38,-4
2023/09/05/19:18:00.081124,-58,-38,-4
2023/09/05/19:18:00.082515,-58,-38,-4
2023/09/05/19:18:00.083142,-58,-38,-4
2023/09/05/19:18:00.084154,-58,-38,-4
2023/09/05/19:18:00.085105,-58,-38,-4
2023/09/05/19:18:00.086152,-58,-38,-4
2023/09/05/19:18:00.087506,-58,-38,-5
2023/09/05/19:18:00.088265,-58,-38,-5
2023/09/05/19:18:00.089575,-58,-38,-5
2023/09/05/19:18:00.090477,-58,-38,-5
2023/09/05/19:18:00.091188,-58,-38,-5
2023/09/05/19:18:00.092138,-58,-38,-5
2023/09/05/19:18:00.093596,-58,-38,-5
2023/09/05/19:18:00.094148,-58,-38,-5
2023/09/05/19:18:00.095181,-58,-38,-5
2023/09/05/19:18:00.096135,-58,-38,-5
2023/09/05/19:18:00.097450,-58,-38,-5
2023/09/05/19:18:00.098157,-58,-38,-5
2023/09/05/19:18:00.099207,-58,-38,-5
2023/09/05/19:18:00.100461,-58,-38,-5
2023/09/05/19:18:00.101101,-58,-38,-5
2023/09/05/19:18:00.102087,-58,-38,-5
2023/09/05/19:18:00.103308,-58,-38,-5
2023/09/05/19:18:00.104083,-58,-38,-5
2023/09/05/19:18:00.105055,-58,-38,-5
2023/09/05/19:18:00.106055,-58,-38,-5
2023/09/05/19:18:00.107529,-58,-38,-5
2023/09/05/19:18:00.108114,-58,-38,-5
2023/09/05/19:18:00.109144,-58,-38,-5
2023/09/05/19:18:00.110520,-58,-38,-5
2023/09/05/19:18:00.111084,-58,-38,-5
2023/09/05/19:18:00.112143,-58,-38,-5
2023/09/05/19:18:00.113570,-58,-38,-5
2023/09/05/19:18:00.114101,-58,-38,-5
2023/09/05/19:18:00.115113,-58,-38,-5
2023/09/05/19:18:00.116131,-58,-38,-5
2023/09/05/19:18:00.117073,-58,-38,-5
2023/09/05/19:18:00.118477,-58,-38,-5
2023/09/05/19:18:00.119162,-58,-38,-5
2023/09/05/19:18:00.120231,-58,-38,-5
2023/09/05/19:18:00.121417,-58,-38,-5
2023/09/05/19:18:00.137156,-58,-38,-5
2023/09/05/19:18:00.137457,-58,-38,-5
2023/09/05/19:18:00.137984,-58,-38,-5
2023/09/05/19:18:00.138829,-58,-38,-5
2023/09/05/19:18:00.139756,-58,-38,-5
2023/09/05/19:18:00.140924,-58,-38,-5
2023/09/05/19:18:00.141820,-58,-38,-5
2023/09/05/19:18:00.142737,-58,-38,-5
2023/09/05/19:18:00.143968,-58,-38,-5
2023/09/05/19:18:00.144722,-58,-38,-5
2023/09/05/19:18:00.145818,-58,-38,-5
2023/09/05/19:18:00.147315,-58,-38,-5
2023/09/05/19:18:00.147786,-58,-38,-5
2023/09/05/19:18:00.148825,-58,-38,-5
2023/09/05/19:18:00.149908,-58,-38,-5
2023/09/05/19:18:00.150823,-58,-38,-5
2023/09/05/19:18:00.151832,-58,-38,-5
2023/09/05/19:18:00.153165,-58,-38,-5
2023/09/05/19:18:00.153697,-58,-38,-5
2023/09/05/19:18:00.154827,-58,-38,-5
2023/09/05/19:18:00.162144,-58,-38,-5
2023/09/05/19:18:00.162310,-58,-38,-5
2023/09/05/19:18:00.162506,-58,-38,-5
2023/09/05/19:18:00.167573,-58,-38,-5
2023/09/05/19:18:00.169455,-58,-38,-5
2023/09/05/19:18:00.171162,-58,-38,-5
2023/09/05/19:18:00.173271,-58,-38,-4
2023/09/05/19:18:00.174411,-58,-38,-4
2023/09/05/19:18:00.174619,-58,-38,-4
2023/09/05/19:18:00.175384,-58,-38,-4
2023/09/05/19:18:00.176917,-58,-38,-4
2023/09/05/19:18:00.177363,-58,-38,-4
2023/09/05/19:18:00.178333,-58,-38,-4
2023/09/05/19:18:00.179454,-58,-38,-4
2023/09/05/19:18:00.180393,-58,-38,-4
2023/09/05/19:18:00.181432,-58,-38,-4
2023/09/05/19:18:00.182734,-58,-38,-4
2023/09/05/19:18:00.183343,-58,-38,-4
2023/09/05/19:18:00.184469,-58,-38,-4
2023/09/05/19:18:00.185440,-58,-38,-4
2023/09/05/19:18:00.186308,-58,-38,-4
2023/09/05/19:18:00.188116,-58,-38,-4
2023/09/05/19:18:00.188466,-58,-38,-4
2023/09/05/19:18:00.189319,-58,-38,-4
2023/09/05/19:18:00.190622,-58,-38,-4
2023/09/05/19:18:00.191363,-58,-38,-4
2023/09/05/19:18:00.192975,-58,-38,-4
2023/09/05/19:18:00.193340,-58,-38,-4
2023/09/05/19:18:00.194825,-58,-38,-4
2023/09/05/19:18:00.195504,-58,-38,-4
2023/09/05/19:18:00.196567,-58,-38,-4
2023/09/05/19:18:00.197658,-58,-38,-4
2023/09/05/19:18:00.198379,-58,-38,-4
2023/09/05/19:18:00.199342,-58,-38,-4
2023/09/05/19:18:00.200720,-58,-38,-4
2023/09/05/19:18:00.201369,-58,-38,-4
2023/09/05/19:18:00.202436,-58,-38,-4
2023/09/05/19:18:00.203516,-58,-39,-4
2023/09/05/19:18:00.204298,-58,-39,-4
2023/09/05/19:18:00.205571,-58,-39,-4
2023/09/05/19:18:00.206372,-58,-39,-4
2023/09/05/19:18:00.207467,-58,-39,-4
2023/09/05/19:18:00.208419,-58,-39,-4
2023/09/05/19:18:00.209283,-58,-39,-4
2023/09/05/19:18:00.210713,-58,-39,-4
2023/09/05/19:18:00.211296,-58,-39,-4
2023/09/05/19:18:00.212387,-58,-39,-4
2023/09/05/19:18:00.213440,-58,-39,-4
2023/09/05/19:18:00.214225,-58,-39,-4
2023/09/05/19:18:00.215609,-58,-39,-4
2023/09/05/19:18:00.216344,-58,-39,-4
2023/09/05/19:18:00.217984,-58,-39,-4
2023/09/05/19:18:00.218283,-58,-39,-4
2023/09/05/19:18:00.219336,-58,-39,-4
2023/09/05/19:18:00.220740,-58,-39,-4
2023/09/05/19:18:00.221412,-58,-39,-4
2023/09/05/19:18:00.222342,-58,-39,-4
2023/09/05/19:18:00.223506,-58,-39,-4
2023/09/05/19:18:00.224536,-58,-39,-4
2023/09/05/19:18:00.225415,-58,-39,-4
2023/09/05/19:18:00.226416,-58,-39,-4
2023/09/05/19:18:00.227586,-58,-39,-4
2023/09/05/19:18:00.228401,-58,-39,-4
2023/09/05/19:18:00.229439,-58,-39,-4
2023/09/05/19:18:00.230675,-58,-39,-4
2023/09/05/19:18:00.231482,-58,-39,-4
2023/09/05/19:18:00.232434,-58,-39,-4
2023/09/05/19:18:00.233647,-58,-39,-4
2023/09/05/19:18:00.234419,-58,-39,-4
2023/09/05/19:18:00.235482,-58,-39,-4
2023/09/05/19:18:00.236446,-58,-39,-4
2023/09/05/19:18:00.237640,-58,-39,-4
2023/09/05/19:18:00.238441,-58,-39,-4
2023/09/05/19:18:00.239925,-58,-39,-4
2023/09/05/19:18:00.240303,-58,-39,-4
2023/09/05/19:18:00.241340,-58,-39,-4
2023/09/05/19:18:00.242729,-58,-39,-4
2023/09/05/19:18:00.243397,-58,-39,-4
2023/09/05/19:18:00.244537,-58,-39,-4
2023/09/05/19:18:00.245879,-58,-39,-4
2023/09/05/19:18:00.246415,-58,-39,-4
2023/09/05/19:18:00.247532,-58,-39,-4
2023/09/05/19:18:00.248599,-58,-39,-4
2023/09/05/19:18:00.249440,-58,-39,-4
2023/09/05/19:18:00.250607,-58,-39,-4
2023/09/05/19:18:00.251471,-58,-39,-4
2023/09/05/19:18:00.252445,-58,-39,-4
2023/09/05/19:18:00.253973,-58,-39,-4
2023/09/05/19:18:00.254340,-58,-39,-4
2023/09/05/19:18:00.255368,-58,-39,-4
2023/09/05/19:18:00.256849,-58,-39,-4
2023/09/05/19:18:00.257466,-58,-39,-4
2023/09/05/19:18:00.258460,-58,-39,-4
2023/09/05/19:18:00.259757,-58,-39,-4
2023/09/05/19:18:00.260489,-58,-39,-4
2023/09/05/19:18:00.261466,-58,-39,-4
2023/09/05/19:18:00.262853,-58,-39,-4
2023/09/05/19:18:00.265173,-58,-39,-4
2023/09/05/19:18:00.265232,-58,-39,-4
2023/09/05/19:18:00.266102,-58,-39,-4
2023/09/05/19:18:00.266449,-58,-39,-4
2023/09/05/19:18:00.267567,-58,-39,-4
2023/09/05/19:18:00.268508,-58,-39,-4
2023/09/05/19:18:00.269441,-58,-39,-4
2023/09/05/19:18:00.270363,-58,-39,-4
2023/09/05/19:18:00.271572,-58,-39,-4
2023/09/05/19:18:00.272392,-58,-39,-4
2023/09/05/19:18:00.273403,-58,-39,-4
2023/09/05/19:18:00.274523,-58,-39,-4
2023/09/05/19:18:00.275404,-58,-39,-4
2023/09/05/19:18:00.276393,-58,-39,-4
2023/09/05/19:18:00.277698,-58,-39,-4
2023/09/05/19:18:00.278405,-58,-39,-4
2023/09/05/19:18:00.279392,-58,-39,-4
2023/09/05/19:18:00.280662,-58,-39,-4
2023/09/05/19:18:00.281349,-58,-39,-4
2023/09/05/19:18:00.282363,-58,-39,-4
2023/09/05/19:18:00.283803,-58,-39,-4
2023/09/05/19:18:00.284861,-58,-39,-4
2023/09/05/19:18:00.285369,-58,-39,-4
2023/09/05/19:18:00.286345,-58,-39,-4
2023/09/05/19:18:00.287882,-58,-39,-4
2023/09/05/19:18:00.288335,-58,-39,-4
2023/09/05/19:18:00.289330,-58,-39,-4
2023/09/05/19:18:00.292729,-58,-39,-4
2023/09/05/19:18:00.292990,-58,-39,-4
2023/09/05/19:18:00.293747,-58,-39,-4
2023/09/05/19:18:00.294831,-58,-39,-4
2023/09/05/19:18:00.295674,-58,-39,-4
2023/09/05/19:18:00.296685,-58,-39,-4
2023/09/05/19:18:00.297744,-58,-39,-4
2023/09/05/19:18:00.298623,-58,-39,-4
2023/09/05/19:18:00.299704,-58,-39,-4
2023/09/05/19:18:00.300768,-58,-39,-4
2023/09/05/19:18:00.301762,-58,-39,-4
2023/09/05/19:18:00.302693,-58,-39,-4
2023/09/05/19:18:00.303964,-58,-39,-4
2023/09/05/19:18:00.304817,-58,-39,-4
2023/09/05/19:18:00.305670,-58,-39,-4
2023/09/05/19:18:00.306569,-58,-39,-4
2023/09/05/19:18:00.307804,-58,-39,-4
2023/09/05/19:18:00.308913,-58,-39,-4
2023/09/05/19:18:00.309558,-58,-39,-4
2023/09/05/19:18:00.310803,-58,-39,-4
2023/09/05/19:18:00.311665,-58,-39,-4
2023/09/05/19:18:00.312637,-58,-39,-4
2023/09/05/19:18:00.313848,-58,-39,-4
2023/09/05/19:18:00.314622,-58,-39,-4
2023/09/05/19:18:00.315645,-58,-39,-4
2023/09/05/19:18:00.316512,-58,-39,-4
2023/09/05/19:18:00.317984,-58,-39,-3
2023/09/05/19:18:00.318641,-58,-39,-3
2023/09/05/19:18:00.319654,-58,-39,-3
2023/09/05/19:18:00.320813,-58,-39,-3
2023/09/05/19:18:00.321615,-58,-39,-3
2023/09/05/19:18:00.323343,-58,-39,-3
2023/09/05/19:18:00.324214,-58,-39,-3
2023/09/05/19:18:00.324674,-58,-39,-3
2023/09/05/19:18:00.325574,-58,-39,-3
2023/09/05/19:18:00.326628,-58,-39,-3
2023/09/05/19:18:00.327781,-58,-39,-3
2023/09/05/19:18:00.328627,-58,-39,-3
2023/09/05/19:18:00.329702,-58,-39,-3
2023/09/05/19:18:00.330731,-58,-39,-3
2023/09/05/19:18:00.331716,-58,-39,-3
2023/09/05/19:18:00.332632,-58,-39,-3
2023/09/05/19:18:00.333938,-58,-39,-3
2023/09/05/19:18:00.334659,-58,-39,-3
2023/09/05/19:18:00.335640,-58,-39,-3
2023/09/05/19:18:00.337079,-58,-39,-3
2023/09/05/19:18:00.337651,-58,-39,-3
2023/09/05/19:18:00.338829,-58,-39,-3
2023/09/05/19:18:00.339706,-58,-39,-3
2023/09/05/19:18:00.340594,-58,-39,-3
2023/09/05/19:18:00.341658,-58,-39,-3
2023/09/05/19:18:00.342778,-58,-39,-3
2023/09/05/19:18:00.343742,-58,-39,-3
2023/09/05/19:18:00.344619,-58,-39,-3
2023/09/05/19:18:00.345620,-58,-39,-3
2023/09/05/19:18:00.346627,-58,-39,-3
2023/09/05/19:18:00.347686,-58,-39,-3
2023/09/05/19:18:00.348606,-58,-39,-3
2023/09/05/19:18:00.349563,-58,-39,-3
2023/09/05/19:18:00.351020,-58,-39,-3
2023/09/05/19:18:00.351590,-58,-39,-3
2023/09/05/19:18:00.352480,-58,-39,-3
2023/09/05/19:18:00.353779,-58,-39,-3
2023/09/05/19:18:00.354703,-58,-39,-3
2023/09/05/19:18:00.356717,-58,-39,-3
2023/09/05/19:18:00.356869,-58,-39,-3
2023/09/05/19:18:00.357783,-58,-39,-3
2023/09/05/19:18:00.358473,-58,-39,-3
2023/09/05/19:18:00.359597,-58,-39,-3
2023/09/05/19:18:00.360558,-58,-39,-3
2023/09/05/19:18:00.361642,-58,-39,-3
2023/09/05/19:18:00.362827,-58,-39,-3
2023/09/05/19:18:00.363539,-58,-39,-3
2023/09/05/19:18:00.364565,-58,-39,-3
2023/09/05/19:18:00.365550,-58,-39,-3
2023/09/05/19:18:00.366749,-58,-39,-3
2023/09/05/19:18:00.367682,-58,-39,-3
2023/09/05/19:18:00.368551,-58,-39,-3
2023/09/05/19:18:00.369691,-58,-39,-3
2023/09/05/19:18:00.370845,-58,-39,-3
2023/09/05/19:18:00.371639,-58,-39,-3
2023/09/05/19:18:00.372653,-58,-39,-3
2023/09/05/19:18:00.373860,-58,-39,-3
2023/09/05/19:18:00.374550,-58,-39,-3
2023/09/05/19:18:00.375576,-58,-39,-3
2023/09/05/19:18:00.376610,-58,-39,-3
2023/09/05/19:18:00.377943,-58,-39,-3
2023/09/05/19:18:00.378647,-58,-39,-3
2023/09/05/19:18:00.379652,-58,-39,-3
2023/09/05/19:18:00.380742,-58,-39,-3
2023/09/05/19:18:00.381773,-58,-39,-3
2023/09/05/19:18:00.382643,-58,-39,-3
2023/09/05/19:18:00.383846,-58,-39,-3
2023/09/05/19:18:00.384595,-58,-39,-3
2023/09/05/19:18:00.385590,-58,-39,-3
2023/09/05/19:18:00.386698,-58,-39,-3
2023/09/05/19:18:00.387761,-58,-39,-3
2023/09/05/19:18:00.388622,-58,-39,-3
2023/09/05/19:18:00.389648,-58,-39,-3
2023/09/05/19:18:00.391033,-58,-39,-3
2023/09/05/19:18:00.391673,-58,-39,-3
2023/09/05/19:18:00.392608,-58,-39,-3
2023/09/05/19:18:00.393927,-58,-39,-3
2023/09/05/19:18:00.395375,-58,-39,-3
2023/09/05/19:18:00.395582,-58,-39,-3
2023/09/05/19:18:00.396593,-58,-39,-3
2023/09/05/19:18:00.398144,-58,-39,-3
2023/09/05/19:18:00.398628,-58,-39,-3
2023/09/05/19:18:00.399659,-58,-39,-3
2023/09/05/19:18:00.400778,-58,-39,-3
2023/09/05/19:18:00.401805,-58,-39,-3
2023/09/05/19:18:00.402646,-58,-39,-3
2023/09/05/19:18:00.404496,-58,-39,-3
2023/09/05/19:18:00.405027,-58,-39,-3
2023/09/05/19:18:00.406602,-58,-39,-3
2023/09/05/19:18:00.406838,-58,-39,-3
2023/09/05/19:18:00.407713,-58,-39,-3
2023/09/05/19:18:00.408484,-58,-39,-3
2023/09/05/19:18:00.409604,-58,-39,-3
2023/09/05/19:18:00.410728,-58,-39,-3
2023/09/05/19:18:00.411513,-58,-39,-3
2023/09/05/19:18:00.412526,-58,-39,-3
2023/09/05/19:18:00.414372,-58,-39,-3
2023/09/05/19:18:00.414765,-58,-39,-3
2023/09/05/19:18:00.415615,-58,-39,-3
2023/09/05/19:18:00.416686,-58,-39,-3
2023/09/05/19:18:00.417696,-58,-39,-3
2023/09/05/19:18:00.418516,-58,-39,-3
2023/09/05/19:18:00.419685,-58,-39,-3
2023/09/05/19:18:00.420813,-58,-39,-3
2023/09/05/19:18:00.421702,-58,-39,-3
2023/09/05/19:18:00.422679,-58,-39,-3
2023/09/05/19:18:00.424168,-58,-39,-3
2023/09/05/19:18:00.424844,-58,-39,-3
2023/09/05/19:18:00.425605,-58,-39,-3
2023/09/05/19:18:00.426673,-58,-39,-3
2023/09/05/19:18:00.428075,-58,-39,-3
2023/09/05/19:18:00.428673,-58,-39,-3
2023/09/05/19:18:00.429566,-58,-39,-3
2023/09/05/19:18:00.430766,-58,-39,-3
2023/09/05/19:18:00.431518,-58,-39,-3
2023/09/05/19:18:00.432562,-58,-39,-3
2023/09/05/19:18:00.433671,-58,-39,-3
2023/09/05/19:18:00.434538,-58,-39,-3
2023/09/05/19:18:00.435555,-58,-39,-3
2023/09/05/19:18:00.436713,-58,-39,-3
2023/09/05/19:18:00.437541,-58,-39,-3
2023/09/05/19:18:00.438640,-58,-39,-3
2023/09/05/19:18:00.440006,-58,-39,-3
2023/09/05/19:18:00.440478,-58,-39,-3
2023/09/05/19:18:00.441628,-58,-39,-3
2023/09/05/19:18:00.442689,-58,-39,-3
2023/09/05/19:18:00.443550,-58,-39,-3
2023/09/05/19:18:00.444606,-58,-39,-3
2023/09/05/19:18:00.445524,-58,-39,-3
2023/09/05/19:18:00.446666,-58,-39,-3
2023/09/05/19:18:00.447499,-58,-39,-3
2023/09/05/19:18:00.448523,-58,-39,-3
2023/09/05/19:18:00.450086,-58,-39,-3
2023/09/05/19:18:00.450660,-58,-39,-3
2023/09/05/19:18:00.451592,-58,-39,-3
2023/09/05/19:18:00.452687,-58,-39,-3
2023/09/05/19:18:00.453697,-58,-39,-3
2023/09/05/19:18:00.454639,-58,-39,-3
2023/09/05/19:18:00.455759,-58,-39,-3
2023/09/05/19:18:00.456697,-58,-39,-3
2023/09/05/19:18:00.457566,-58,-39,-3
2023/09/05/19:18:00.458699,-58,-39,-3
2023/09/05/19:18:00.459792,-58,-39,-3
2023/09/05/19:18:00.460568,-58,-39,-3
2023/09/05/19:18:00.461642,-58,-39,-3
2023/09/05/19:18:00.463006,-58,-39,-3
2023/09/05/19:18:00.464029,-58,-39,-3
2023/09/05/19:18:00.464560,-58,-39,-3
2023/09/05/19:18:00.465558,-58,-39,-3
2023/09/05/19:18:00.466742,-58,-39,-3
2023/09/05/19:18:00.468002,-58,-39,-3
2023/09/05/19:18:00.468548,-58,-39,-3
2023/09/05/19:18:00.469679,-58,-39,-3
2023/09/05/19:18:00.471078,-58,-39,-3
2023/09/05/19:18:00.471777,-58,-39,-3
2023/09/05/19:18:00.472607,-58,-39,-3
2023/09/05/19:18:00.473902,-58,-39,-3
2023/09/05/19:18:00.474602,-58,-39,-3
2023/09/05/19:18:00.475696,-58,-39,-3
2023/09/05/19:18:00.476892,-58,-39,-3
2023/09/05/19:18:00.477731,-58,-39,-3
2023/09/05/19:18:00.478713,-58,-39,-3
2023/09/05/19:18:00.479663,-58,-39,-3
2023/09/05/19:18:00.481053,-58,-39,-3
2023/09/05/19:18:00.481814,-58,-39,-3
2023/09/05/19:18:00.482690,-58,-39,-3
2023/09/05/19:18:00.484258,-58,-39,-3
2023/09/05/19:18:00.484636,-58,-39,-3
2023/09/05/19:18:00.485659,-58,-39,-3
2023/09/05/19:18:00.486649,-58,-39,-3
2023/09/05/19:18:00.487817,-58,-39,-3
2023/09/05/19:18:00.488641,-58,-39,-3
2023/09/05/19:18:00.489643,-58,-39,-3
2023/09/05/19:18:00.491988,-58,-39,-3
2023/09/05/19:18:00.492189,-58,-39,-3
2023/09/05/19:18:00.492720,-58,-39,-3
2023/09/05/19:18:00.493730,-58,-39,-3
2023/09/05/19:18:00.494635,-58,-39,-3
2023/09/05/19:18:00.495656,-58,-39,-3
2023/09/05/19:18:00.496651,-58,-39,-3
2023/09/05/19:18:00.497800,-58,-38,-3
2023/09/05/19:18:00.498638,-58,-38,-3
2023/09/05/19:18:00.499691,-58,-38,-3
2023/09/05/19:18:00.501103,-58,-38,-3
2023/09/05/19:18:00.501785,-58,-38,-3
2023/09/05/19:18:00.502696,-58,-38,-3
2023/09/05/19:18:00.504063,-58,-38,-3
2023/09/05/19:18:00.504669,-58,-38,-3
2023/09/05/19:18:00.505622,-58,-38,-3
2023/09/05/19:18:00.506555,-58,-38,-3
2023/09/05/19:18:00.507899,-58,-38,-3
2023/09/05/19:18:00.508591,-58,-38,-3
2023/09/05/19:18:00.509644,-58,-38,-3
2023/09/05/19:18:00.510782,-58,-38,-3
2023/09/05/19:18:00.511620,-58,-38,-3
2023/09/05/19:18:00.512605,-58,-38,-3
2023/09/05/19:18:00.514036,-58,-38,-3
2023/09/05/19:18:00.514649,-58,-38,-3
2023/09/05/19:18:00.515783,-58,-38,-3
