time_orient,orient_y,pos_z
2023/09/04/15:07:45.190991,-0.852481233247755,-9
2023/09/04/15:07:45.191826,-0.852481233247755,-9
2023/09/04/15:07:45.192976,-0.852481233247755,-9
2023/09/04/15:07:45.193934,-0.85271147801028,-9
2023/09/04/15:07:45.195138,-0.85271147801028,-9
2023/09/04/15:07:45.195839,-0.85271147801028,-9
2023/09/04/15:07:45.196907,-0.852826600391542,-9
2023/09/04/15:07:45.198040,-0.852826600391542,-9
2023/09/04/15:07:45.199238,-0.853056845154067,-9
2023/09/04/15:07:45.199934,-0.853056845154067,-9
2023/09/04/15:07:45.200802,-0.853056845154067,-9
2023/09/04/15:07:45.201916,-0.853171967535329,-9
2023/09/04/15:07:45.202861,-0.853171967535329,-9
2023/09/04/15:07:45.203873,-0.853171967535329,-9
2023/09/04/15:07:45.205280,-0.853402212297854,-9
2023/09/04/15:07:45.205849,-0.853402212297854,-9
2023/09/04/15:07:45.206802,-0.853402212297854,-9
2023/09/04/15:07:45.207882,-0.853517334679116,-10
2023/09/04/15:07:45.208839,-0.853517334679116,-10
2023/09/04/15:07:45.209807,-0.853517334679116,-10
2023/09/04/15:07:45.211037,-0.853747579441641,-10
2023/09/04/15:07:45.211833,-0.853747579441641,-10
2023/09/04/15:07:45.212793,-0.853747579441641,-10
2023/09/04/15:07:45.213953,-0.853862701822903,-10
2023/09/04/15:07:45.214864,-0.853862701822903,-10
2023/09/04/15:07:45.215766,-0.853862701822903,-10
2023/09/04/15:07:45.216790,-0.853977824204165,-10
2023/09/04/15:07:45.217862,-0.853977824204165,-10
2023/09/04/15:07:45.218964,-0.853977824204165,-10
2023/09/04/15:07:45.219715,-0.853977824204165,-10
2023/09/04/15:07:45.220833,-0.853977824204165,-10
2023/09/04/15:07:45.221961,-0.854092946585428,-10
2023/09/04/15:07:45.222944,-0.854092946585428,-10
2023/09/04/15:07:45.223850,-0.854092946585428,-10
2023/09/04/15:07:45.224933,-0.85420806896669,-10
2023/09/04/15:07:45.225859,-0.85420806896669,-10
2023/09/04/15:07:45.226775,-0.85420806896669,-10
2023/09/04/15:07:45.227886,-0.85420806896669,-10
2023/09/04/15:07:45.228904,-0.854323191347953,-10
2023/09/04/15:07:45.229824,-0.854323191347953,-10
2023/09/04/15:07:45.230805,-0.854323191347953,-10
2023/09/04/15:07:45.232319,-0.854438313729215,-10
2023/09/04/15:07:45.232866,-0.854438313729215,-10
2023/09/04/15:07:45.233866,-0.854438313729215,-10
2023/09/04/15:07:45.235007,-0.854553436110477,-10
2023/09/04/15:07:45.235904,-0.854553436110477,-10
2023/09/04/15:07:45.236892,-0.854553436110477,-10
2023/09/04/15:07:45.237843,-0.854553436110477,-10
2023/09/04/15:07:45.238872,-0.854553436110477,-10
2023/09/04/15:07:45.239969,-0.85466855849174,-10
2023/09/04/15:07:45.240935,-0.85466855849174,-10
2023/09/04/15:07:45.241781,-0.85466855849174,-10
2023/09/04/15:07:45.243226,-0.85466855849174,-10
2023/09/04/15:07:45.243807,-0.85466855849174,-10
2023/09/04/15:07:45.245053,-0.85466855849174,-10
2023/09/04/15:07:45.246204,-0.85466855849174,-10
2023/09/04/15:07:45.246869,-0.85466855849174,-10
2023/09/04/15:07:45.247919,-0.85466855849174,-10
2023/09/04/15:07:45.248949,-0.85466855849174,-10
2023/09/04/15:07:45.249851,-0.85466855849174,-10
2023/09/04/15:07:45.250987,-0.85466855849174,-10
2023/09/04/15:07:45.252044,-0.85466855849174,-10
2023/09/04/15:07:45.252749,-0.85466855849174,-10
2023/09/04/15:07:45.253767,-0.85466855849174,-10
2023/09/04/15:07:45.254965,-0.85466855849174,-10
2023/09/04/15:07:45.255795,-0.85466855849174,-10
2023/09/04/15:07:45.256777,-0.85466855849174,-10
2023/09/04/15:07:45.257692,-0.85466855849174,-10
2023/09/04/15:07:45.260468,-0.854553436110477,-10
2023/09/04/15:07:45.260893,-0.854553436110477,-10
2023/09/04/15:07:45.261325,-0.854553436110477,-10
2023/09/04/15:07:45.261882,-0.854553436110477,-10
2023/09/04/15:07:45.263019,-0.854553436110477,-10
2023/09/04/15:07:45.263842,-0.854553436110477,-10
2023/09/04/15:07:45.264872,-0.854553436110477,-10
2023/09/04/15:07:45.265951,-0.854438313729215,-10
2023/09/04/15:07:45.266853,-0.854438313729215,-10
2023/09/04/15:07:45.267916,-0.854438313729215,-10
2023/09/04/15:07:45.269002,-0.854438313729215,-10
2023/09/04/15:07:45.269799,-0.854438313729215,-10
2023/09/04/15:07:45.270836,-0.854438313729215,-10
2023/09/04/15:07:45.271919,-0.854438313729215,-10
2023/09/04/15:07:45.272918,-0.854438313729215,-10
2023/09/04/15:07:45.273738,-0.854438313729215,-10
2023/09/04/15:07:45.275050,-0.854438313729215,-10
2023/09/04/15:07:45.275722,-0.854438313729215,-10
2023/09/04/15:07:45.276761,-0.854438313729215,-10
2023/09/04/15:07:45.277690,-0.854438313729215,-10
2023/09/04/15:07:45.279305,-0.854438313729215,-10
2023/09/04/15:07:45.279709,-0.854438313729215,-10
2023/09/04/15:07:45.280800,-0.854438313729215,-10
2023/09/04/15:07:45.282276,-0.854553436110477,-10
2023/09/04/15:07:45.282755,-0.854553436110477,-10
2023/09/04/15:07:45.283772,-0.854553436110477,-10
2023/09/04/15:07:45.284889,-0.85466855849174,-10
2023/09/04/15:07:45.285729,-0.85466855849174,-10
2023/09/04/15:07:45.286735,-0.85466855849174,-10
2023/09/04/15:07:45.287987,-0.854783680873002,-10
2023/09/04/15:07:45.288747,-0.854783680873002,-10
2023/09/04/15:07:45.290667,-0.854783680873002,-10
2023/09/04/15:07:45.290831,-0.854898803254264,-10
2023/09/04/15:07:45.291706,-0.854898803254264,-10
2023/09/04/15:07:45.293041,-0.854898803254264,-10
2023/09/04/15:07:45.293864,-0.855013925635527,-10
2023/09/04/15:07:45.295010,-0.855013925635527,-10
2023/09/04/15:07:45.295749,-0.855013925635527,-10
2023/09/04/15:07:45.296727,-0.855129048016789,-10
2023/09/04/15:07:45.297786,-0.855129048016789,-10
2023/09/04/15:07:45.299088,-0.855359292779314,-10
2023/09/04/15:07:45.299861,-0.855359292779314,-10
2023/09/04/15:07:45.300846,-0.855359292779314,-10
2023/09/04/15:07:45.302023,-0.855474415160576,-10
2023/09/04/15:07:45.302839,-0.855474415160576,-10
2023/09/04/15:07:45.303846,-0.855474415160576,-10
2023/09/04/15:07:45.305370,-0.855704659923101,-10
2023/09/04/15:07:45.305792,-0.855704659923101,-10
2023/09/04/15:07:45.307013,-0.855704659923101,-10
2023/09/04/15:07:45.307909,-0.855704659923101,-10
2023/09/04/15:07:45.308967,-0.855934904685626,-10
2023/09/04/15:07:45.309777,-0.855934904685626,-10
2023/09/04/15:07:45.310831,-0.855934904685626,-10
2023/09/04/15:07:45.312056,-0.856050027066888,-10
2023/09/04/15:07:45.313086,-0.856050027066888,-10
2023/09/04/15:07:45.313835,-0.856050027066888,-10
2023/09/04/15:07:45.314928,-0.856280271829413,-10
2023/09/04/15:07:45.315766,-0.856280271829413,-10
2023/09/04/15:07:45.316891,-0.856395394210675,-10
2023/09/04/15:07:45.317939,-0.856395394210675,-10
2023/09/04/15:07:45.318986,-0.8566256389732,-10
2023/09/04/15:07:45.319876,-0.8566256389732,-10
2023/09/04/15:07:45.320826,-0.8566256389732,-10
2023/09/04/15:07:45.322080,-0.856740761354462,-10
2023/09/04/15:07:45.322915,-0.856740761354462,-10
2023/09/04/15:07:45.323871,-0.856740761354462,-10
2023/09/04/15:07:45.324983,-0.856971006116987,-10
2023/09/04/15:07:45.325790,-0.856971006116987,-10
2023/09/04/15:07:45.326872,-0.857086128498249,-10
2023/09/04/15:07:45.327834,-0.857086128498249,-10
2023/09/04/15:07:45.329280,-0.857316373260774,-10
2023/09/04/15:07:45.329829,-0.857316373260774,-10
2023/09/04/15:07:45.330872,-0.857316373260774,-10
2023/09/04/15:07:45.332326,-0.857431495642036,-10
2023/09/04/15:07:45.332856,-0.857431495642036,-10
2023/09/04/15:07:45.333968,-0.857431495642036,-10
2023/09/04/15:07:45.335035,-0.857546618023298,-10
2023/09/04/15:07:45.335840,-0.857546618023298,-10
2023/09/04/15:07:45.336799,-0.857546618023298,-10
2023/09/04/15:07:45.337971,-0.857661740404561,-10
2023/09/04/15:07:45.338860,-0.857661740404561,-10
2023/09/04/15:07:45.339884,-0.857661740404561,-10
2023/09/04/15:07:45.341077,-0.857776862785823,-10
2023/09/04/15:07:45.341773,-0.857776862785823,-10
2023/09/04/15:07:45.342939,-0.857776862785823,-10
2023/09/04/15:07:45.344100,-0.857891985167086,-10
2023/09/04/15:07:45.345105,-0.857891985167086,-10
2023/09/04/15:07:45.345836,-0.857891985167086,-10
2023/09/04/15:07:45.346827,-0.857891985167086,-10
2023/09/04/15:07:45.347824,-0.857891985167086,-10
2023/09/04/15:07:45.349002,-0.857891985167086,-10
2023/09/04/15:07:45.349819,-0.857891985167086,-10
2023/09/04/15:07:45.350865,-0.857891985167086,-10
2023/09/04/15:07:45.351889,-0.857891985167086,-10
2023/09/04/15:07:45.352832,-0.857891985167086,-10
2023/09/04/15:07:45.354072,-0.857891985167086,-10
2023/09/04/15:07:45.355446,-0.857891985167086,-10
2023/09/04/15:07:45.355760,-0.857891985167086,-10
2023/09/04/15:07:45.356817,-0.857891985167086,-10
2023/09/04/15:07:45.357731,-0.857891985167086,-10
2023/09/04/15:07:45.359232,-0.857891985167086,-10
2023/09/04/15:07:45.359772,-0.857891985167086,-10
2023/09/04/15:07:45.361231,-0.857891985167086,-10
2023/09/04/15:07:45.362180,-0.857891985167086,-10
2023/09/04/15:07:45.362811,-0.857891985167086,-10
2023/09/04/15:07:45.363735,-0.857891985167086,-10
2023/09/04/15:07:45.365211,-0.857776862785823,-10
2023/09/04/15:07:45.365800,-0.857776862785823,-10
2023/09/04/15:07:45.366901,-0.857776862785823,-10
2023/09/04/15:07:45.368144,-0.857661740404561,-10
2023/09/04/15:07:45.368835,-0.857661740404561,-10
2023/09/04/15:07:45.369761,-0.857661740404561,-10
2023/09/04/15:07:45.371300,-0.857661740404561,-10
2023/09/04/15:07:45.371756,-0.857661740404561,-10
2023/09/04/15:07:45.372919,-0.857661740404561,-10
2023/09/04/15:07:45.374265,-0.857546618023298,-10
2023/09/04/15:07:45.375093,-0.857546618023298,-10
2023/09/04/15:07:45.375854,-0.857546618023298,-10
2023/09/04/15:07:45.376809,-0.857546618023298,-10
2023/09/04/15:07:45.378255,-0.857431495642036,-10
2023/09/04/15:07:45.378752,-0.857431495642036,-10
2023/09/04/15:07:45.379754,-0.857431495642036,-10
2023/09/04/15:07:45.380901,-0.857431495642036,-10
2023/09/04/15:07:45.381892,-0.857431495642036,-10
2023/09/04/15:07:45.383866,-0.857431495642036,-10
2023/09/04/15:07:45.384184,-0.857431495642036,-10
2023/09/04/15:07:45.385171,-0.857431495642036,-10
2023/09/04/15:07:45.385894,-0.857431495642036,-10
2023/09/04/15:07:45.386849,-0.857431495642036,-10
2023/09/04/15:07:45.388257,-0.857431495642036,-10
2023/09/04/15:07:45.388803,-0.857431495642036,-10
2023/09/04/15:07:45.389830,-0.857431495642036,-10
2023/09/04/15:07:45.391037,-0.857431495642036,-10
2023/09/04/15:07:45.391732,-0.857431495642036,-10
2023/09/04/15:07:45.392834,-0.857431495642036,-10
2023/09/04/15:07:45.394315,-0.857431495642036,-10
2023/09/04/15:07:45.394794,-0.857431495642036,-10
2023/09/04/15:07:45.395841,-0.857431495642036,-10
2023/09/04/15:07:45.396876,-0.857546618023298,-10
2023/09/04/15:07:45.397909,-0.857546618023298,-10
2023/09/04/15:07:45.399374,-0.857661740404561,-10
2023/09/04/15:07:45.399710,-0.857661740404561,-10
2023/09/04/15:07:45.400791,-0.857661740404561,-10
2023/09/04/15:07:45.401976,-0.857661740404561,-10
2023/09/04/15:07:45.402810,-0.857661740404561,-10
2023/09/04/15:07:45.403781,-0.857661740404561,-10
2023/09/04/15:07:45.405515,-0.857661740404561,-10
2023/09/04/15:07:45.405847,-0.857661740404561,-10
2023/09/04/15:07:45.406799,-0.857661740404561,-10
2023/09/04/15:07:45.407769,-0.857776862785823,-10
2023/09/04/15:07:45.408836,-0.857776862785823,-10
2023/09/04/15:07:45.410432,-0.857776862785823,-10
2023/09/04/15:07:45.411131,-0.857776862785823,-10
2023/09/04/15:07:45.411772,-0.857776862785823,-10
2023/09/04/15:07:45.413206,-0.857776862785823,-10
2023/09/04/15:07:45.414265,-0.857776862785823,-10
2023/09/04/15:07:45.414806,-0.857776862785823,-10
2023/09/04/15:07:45.416248,-0.857776862785823,-10
2023/09/04/15:07:45.416729,-0.857776862785823,-10
2023/09/04/15:07:45.418020,-0.857776862785823,-10
2023/09/04/15:07:45.419152,-0.857776862785823,-10
2023/09/04/15:07:45.419756,-0.857776862785823,-10
2023/09/04/15:07:45.420823,-0.857776862785823,-10
2023/09/04/15:07:45.422124,-0.857776862785823,-10
2023/09/04/15:07:45.422798,-0.857776862785823,-10
2023/09/04/15:07:45.423825,-0.857776862785823,-10
2023/09/04/15:07:45.425132,-0.857661740404561,-10
2023/09/04/15:07:45.425766,-0.857661740404561,-10
2023/09/04/15:07:45.426778,-0.857661740404561,-10
2023/09/04/15:07:45.427936,-0.857661740404561,-10
2023/09/04/15:07:45.428775,-0.857661740404561,-10
2023/09/04/15:07:45.429923,-0.857661740404561,-10
2023/09/04/15:07:45.431245,-0.857546618023298,-10
2023/09/04/15:07:45.431725,-0.857546618023298,-10
2023/09/04/15:07:45.432890,-0.857546618023298,-10
2023/09/04/15:07:45.433953,-0.857546618023298,-10
2023/09/04/15:07:45.435076,-0.857546618023298,-10
2023/09/04/15:07:45.435824,-0.857546618023298,-10
2023/09/04/15:07:45.436866,-0.857431495642036,-10
2023/09/04/15:07:45.437830,-0.857431495642036,-10
2023/09/04/15:07:45.439200,-0.857431495642036,-10
2023/09/04/15:07:45.439734,-0.857431495642036,-10
2023/09/04/15:07:45.440818,-0.857431495642036,-10
2023/09/04/15:07:45.442217,-0.857431495642036,-10
2023/09/04/15:07:45.442914,-0.857431495642036,-10
2023/09/04/15:07:45.443841,-0.857431495642036,-10
2023/09/04/15:07:45.444947,-0.857316373260774,-10
2023/09/04/15:07:45.445787,-0.857316373260774,-10
2023/09/04/15:07:45.446881,-0.857316373260774,-10
2023/09/04/15:07:45.447810,-0.857316373260774,-10
2023/09/04/15:07:45.449245,-0.857201250879511,-10
2023/09/04/15:07:45.449745,-0.857201250879511,-10
2023/09/04/15:07:45.450738,-0.857201250879511,-10
2023/09/04/15:07:45.452223,-0.857086128498249,-10
2023/09/04/15:07:45.452753,-0.857086128498249,-10
2023/09/04/15:07:45.453830,-0.857086128498249,-10
2023/09/04/15:07:45.455634,-0.856971006116987,-10
2023/09/04/15:07:45.455905,-0.856971006116987,-10
2023/09/04/15:07:45.457082,-0.856971006116987,-10
2023/09/04/15:07:45.457749,-0.856971006116987,-10
2023/09/04/15:07:45.459145,-0.856855883735724,-10
2023/09/04/15:07:45.459800,-0.856855883735724,-10
2023/09/04/15:07:45.460906,-0.856855883735724,-10
2023/09/04/15:07:45.462152,-0.856740761354462,-10
2023/09/04/15:07:45.462867,-0.856740761354462,-10
2023/09/04/15:07:45.463902,-0.856740761354462,-10
2023/09/04/15:07:45.465175,-0.856510516591937,-10
2023/09/04/15:07:45.465887,-0.856510516591937,-10
2023/09/04/15:07:45.466768,-0.856510516591937,-10
2023/09/04/15:07:45.467766,-0.856510516591937,-10
2023/09/04/15:07:45.469029,-0.856280271829413,-10
2023/09/04/15:07:45.469774,-0.856280271829413,-10
2023/09/04/15:07:45.470747,-0.856280271829413,-10
2023/09/04/15:07:45.472191,-0.856050027066888,-10
2023/09/04/15:07:45.472775,-0.856050027066888,-10
2023/09/04/15:07:45.475528,-0.856050027066888,-10
2023/09/04/15:07:45.476010,-0.855819782304363,-10
2023/09/04/15:07:45.476028,-0.855819782304363,-10
2023/09/04/15:07:45.476830,-0.855819782304363,-10
2023/09/04/15:07:45.478173,-0.855589537541838,-10
2023/09/04/15:07:45.478843,-0.855589537541838,-10
2023/09/04/15:07:45.479784,-0.855589537541838,-10
2023/09/04/15:07:45.481267,-0.855474415160576,-10
2023/09/04/15:07:45.481888,-0.855474415160576,-10
2023/09/04/15:07:45.482903,-0.855474415160576,-10
2023/09/04/15:07:45.484276,-0.855244170398052,-10
2023/09/04/15:07:45.485686,-0.855244170398052,-10
2023/09/04/15:07:45.485940,-0.855244170398052,-10
2023/09/04/15:07:45.486828,-0.855129048016789,-10
2023/09/04/15:07:45.487830,-0.855129048016789,-10
2023/09/04/15:07:45.489303,-0.854898803254264,-10
2023/09/04/15:07:45.490000,-0.854898803254264,-10
2023/09/04/15:07:45.490857,-0.854898803254264,-10
2023/09/04/15:07:45.491981,-0.85466855849174,-10
2023/09/04/15:07:45.492801,-0.85466855849174,-10
2023/09/04/15:07:45.493799,-0.85466855849174,-10
2023/09/04/15:07:45.495488,-0.854323191347953,-10
2023/09/04/15:07:45.495838,-0.854323191347953,-10
2023/09/04/15:07:45.496752,-0.854323191347953,-10
2023/09/04/15:07:45.497799,-0.854323191347953,-10
2023/09/04/15:07:45.499299,-0.853977824204165,-10
2023/09/04/15:07:45.499833,-0.853977824204165,-10
2023/09/04/15:07:45.500713,-0.853977824204165,-10
2023/09/04/15:07:45.502251,-0.853747579441641,-10
2023/09/04/15:07:45.502896,-0.853747579441641,-10
2023/09/04/15:07:45.503884,-0.853747579441641,-10
2023/09/04/15:07:45.505231,-0.853402212297854,-10
2023/09/04/15:07:45.506173,-0.853402212297854,-10
2023/09/04/15:07:45.506961,-0.853402212297854,-10
2023/09/04/15:07:45.507754,-0.853287089916591,-10
2023/09/04/15:07:45.508775,-0.853287089916591,-10
2023/09/04/15:07:45.512619,-0.853056845154067,-10
2023/09/04/15:07:45.513259,-0.853056845154067,-10
2023/09/04/15:07:45.513534,-0.852826600391542,-10
2023/09/04/15:07:45.513890,-0.852826600391542,-10
2023/09/04/15:07:45.515200,-0.852826600391542,-10
2023/09/04/15:07:45.516168,-0.85271147801028,-10
2023/09/04/15:07:45.516752,-0.85271147801028,-10
2023/09/04/15:07:45.517891,-0.85271147801028,-10
2023/09/04/15:07:45.518933,-0.852596355629017,-10
2023/09/04/15:07:45.519794,-0.852596355629017,-10
2023/09/04/15:07:45.520813,-0.852596355629017,-10
2023/09/04/15:07:45.522222,-0.852481233247755,-10
2023/09/04/15:07:45.522823,-0.852481233247755,-10
2023/09/04/15:07:45.523821,-0.852481233247755,-10
2023/09/04/15:07:45.525242,-0.852481233247755,-10
2023/09/04/15:07:45.525846,-0.852481233247755,-10
2023/09/04/15:07:45.526891,-0.852481233247755,-10
2023/09/04/15:07:45.527860,-0.852481233247755,-10
2023/09/04/15:07:45.529212,-0.852481233247755,-10
2023/09/04/15:07:45.529716,-0.852481233247755,-10
2023/09/04/15:07:45.530807,-0.852481233247755,-10
2023/09/04/15:07:45.532189,-0.852481233247755,-10
2023/09/04/15:07:45.532732,-0.852481233247755,-10
2023/09/04/15:07:45.533734,-0.852481233247755,-10
2023/09/04/15:07:45.535520,-0.852481233247755,-10
2023/09/04/15:07:45.535844,-0.852481233247755,-10
2023/09/04/15:07:45.536924,-0.852481233247755,-10
2023/09/04/15:07:45.538207,-0.852481233247755,-10
2023/09/04/15:07:45.539088,-0.852481233247755,-10
2023/09/04/15:07:45.539761,-0.852481233247755,-10
2023/09/04/15:07:45.540706,-0.852481233247755,-10
2023/09/04/15:07:45.542233,-0.852481233247755,-10
2023/09/04/15:07:45.542922,-0.852481233247755,-10
2023/09/04/15:07:45.543777,-0.852481233247755,-10
2023/09/04/15:07:45.545668,-0.852481233247755,-10
2023/09/04/15:07:45.545734,-0.852481233247755,-10
2023/09/04/15:07:45.546737,-0.852481233247755,-10
2023/09/04/15:07:45.547899,-0.852481233247755,-10
2023/09/04/15:07:45.549364,-0.852481233247755,-10
2023/09/04/15:07:45.549754,-0.852481233247755,-10
2023/09/04/15:07:45.550768,-0.852481233247755,-10
2023/09/04/15:07:45.551903,-0.852481233247755,-10
2023/09/04/15:07:45.552804,-0.852481233247755,-10
2023/09/04/15:07:45.553694,-0.852481233247755,-10
2023/09/04/15:07:45.556602,-0.852481233247755,-10
2023/09/04/15:07:45.557177,-0.852481233247755,-10
2023/09/04/15:07:45.557188,-0.852481233247755,-10
2023/09/04/15:07:45.557753,-0.852481233247755,-10
2023/09/04/15:07:45.558958,-0.852481233247755,-10
2023/09/04/15:07:45.560222,-0.852481233247755,-10
2023/09/04/15:07:45.560750,-0.852481233247755,-10
2023/09/04/15:07:45.561682,-0.852481233247755,-10
2023/09/04/15:07:45.563332,-0.852481233247755,-10
2023/09/04/15:07:45.563913,-0.852481233247755,-10
2023/09/04/15:07:45.565086,-0.852481233247755,-10
2023/09/04/15:07:45.566239,-0.852481233247755,-10
2023/09/04/15:07:45.566842,-0.852481233247755,-10
2023/09/04/15:07:45.567872,-0.852481233247755,-10
2023/09/04/15:07:45.569201,-0.852481233247755,-10
2023/09/04/15:07:45.569778,-0.852481233247755,-10
2023/09/04/15:07:45.570844,-0.852481233247755,-10
2023/09/04/15:07:45.572247,-0.852481233247755,-10
2023/09/04/15:07:45.573016,-0.852481233247755,-10
2023/09/04/15:07:45.573818,-0.852481233247755,-10
2023/09/04/15:07:45.575250,-0.852596355629017,-10
2023/09/04/15:07:45.576242,-0.852596355629017,-10
2023/09/04/15:07:45.578138,-0.852596355629017,-10
2023/09/04/15:07:45.578353,-0.852596355629017,-10
2023/09/04/15:07:45.578706,-0.852596355629017,-10
2023/09/04/15:07:45.579881,-0.852596355629017,-10
2023/09/04/15:07:45.581264,-0.852596355629017,-9
2023/09/04/15:07:45.581922,-0.852596355629017,-9
2023/09/04/15:07:45.583023,-0.852596355629017,-9
2023/09/04/15:07:45.584244,-0.852596355629017,-9
2023/09/04/15:07:45.584797,-0.852596355629017,-9
2023/09/04/15:07:45.585819,-0.852596355629017,-9
2023/09/04/15:07:45.586733,-0.852596355629017,-9
2023/09/04/15:07:45.587734,-0.852596355629017,-9
2023/09/04/15:07:45.589289,-0.852596355629017,-9
2023/09/04/15:07:45.589842,-0.852596355629017,-9
2023/09/04/15:07:45.590881,-0.852596355629017,-9
2023/09/04/15:07:45.592041,-0.852366110866493,-9
2023/09/04/15:07:45.592781,-0.852366110866493,-9
2023/09/04/15:07:45.593908,-0.852366110866493,-9
2023/09/04/15:07:45.595250,-0.852135866103968,-9
2023/09/04/15:07:45.595995,-0.852135866103968,-9
2023/09/04/15:07:45.596823,-0.852135866103968,-9
2023/09/04/15:07:45.597773,-0.851905621341443,-9
2023/09/04/15:07:45.598740,-0.851905621341443,-9
2023/09/04/15:07:45.600070,-0.851560254197656,-9
2023/09/04/15:07:45.600868,-0.851560254197656,-9
2023/09/04/15:07:45.601767,-0.851560254197656,-9
2023/09/04/15:07:45.603215,-0.851214887053869,-9
2023/09/04/15:07:45.603770,-0.851214887053869,-9
2023/09/04/15:07:45.604900,-0.851214887053869,-9
2023/09/04/15:07:45.605901,-0.850869519910082,-10
2023/09/04/15:07:45.606858,-0.850869519910082,-10
2023/09/04/15:07:45.607706,-0.850869519910082,-10
2023/09/04/15:07:45.608982,-0.850524152766295,-10
2023/09/04/15:07:45.609793,-0.850524152766295,-10
2023/09/04/15:07:45.610759,-0.850524152766295,-10
2023/09/04/15:07:45.611959,-0.850178785622508,-10
2023/09/04/15:07:45.612774,-0.850178785622508,-10
2023/09/04/15:07:45.613986,-0.850178785622508,-10
2023/09/04/15:07:45.615357,-0.850063663241245,-10
2023/09/04/15:07:45.615739,-0.850063663241245,-10
2023/09/04/15:07:45.616819,-0.849948540859983,-10
2023/09/04/15:07:45.617855,-0.849948540859983,-10
2023/09/04/15:07:45.619256,-0.849718296097458,-10
2023/09/04/15:07:45.619759,-0.849718296097458,-10
2023/09/04/15:07:45.620930,-0.849718296097458,-10
2023/09/04/15:07:45.622232,-0.849603173716196,-10
2023/09/04/15:07:45.622694,-0.849603173716196,-10
2023/09/04/15:07:45.623819,-0.849603173716196,-10
2023/09/04/15:07:45.624933,-0.849488051334933,-10
2023/09/04/15:07:45.625798,-0.849488051334933,-10
2023/09/04/15:07:45.628275,-0.849488051334933,-10
2023/09/04/15:07:45.628458,-0.849488051334933,-10
2023/09/04/15:07:45.628935,-0.849372928953671,-10
2023/09/04/15:07:45.629872,-0.849372928953671,-10
2023/09/04/15:07:45.630905,-0.849372928953671,-10
2023/09/04/15:07:45.631905,-0.849372928953671,-10
2023/09/04/15:07:45.632940,-0.849372928953671,-10
2023/09/04/15:07:45.633905,-0.849372928953671,-10
2023/09/04/15:07:45.634984,-0.849257806572409,-10
2023/09/04/15:07:45.635768,-0.849257806572409,-10
2023/09/04/15:07:45.636919,-0.849142684191146,-10
2023/09/04/15:07:45.637805,-0.849142684191146,-10
2023/09/04/15:07:45.638994,-0.849142684191146,-10
2023/09/04/15:07:45.639815,-0.849142684191146,-10
2023/09/04/15:07:45.640816,-0.849142684191146,-10
2023/09/04/15:07:45.642394,-0.848912439428622,-10
2023/09/04/15:07:45.642872,-0.848912439428622,-10
2023/09/04/15:07:45.643898,-0.848912439428622,-10
2023/09/04/15:07:45.644923,-0.848682194666097,-10
2023/09/04/15:07:45.645841,-0.848682194666097,-10
2023/09/04/15:07:45.646848,-0.848567072284835,-10
2023/09/04/15:07:45.647918,-0.848567072284835,-10
2023/09/04/15:07:45.649036,-0.848221705141048,-10
2023/09/04/15:07:45.649856,-0.848221705141048,-10
2023/09/04/15:07:45.650867,-0.848221705141048,-10
2023/09/04/15:07:45.651937,-0.847991460378523,-10
2023/09/04/15:07:45.653114,-0.847991460378523,-10
2023/09/04/15:07:45.653832,-0.847991460378523,-10
2023/09/04/15:07:45.655164,-0.847646093234736,-10
2023/09/04/15:07:45.655736,-0.847530970853473,-10
2023/09/04/15:07:45.656959,-0.847530970853473,-10
2023/09/04/15:07:45.657888,-0.847300726090949,-10
2023/09/04/15:07:45.658797,-0.847300726090949,-10
2023/09/04/15:07:45.659738,-0.847300726090949,-10
2023/09/04/15:07:45.660976,-0.846955358947162,-10
2023/09/04/15:07:45.661802,-0.846955358947162,-10
2023/09/04/15:07:45.662900,-0.846955358947162,-10
2023/09/04/15:07:45.664213,-0.846725114184637,-10
2023/09/04/15:07:45.664911,-0.846725114184637,-10
2023/09/04/15:07:45.665834,-0.846725114184637,-10
2023/09/04/15:07:45.666807,-0.846494869422112,-10
2023/09/04/15:07:45.667915,-0.846494869422112,-10
2023/09/04/15:07:45.669211,-0.846149502278325,-10
2023/09/04/15:07:45.669924,-0.846149502278325,-10
2023/09/04/15:07:45.670754,-0.846149502278325,-10
2023/09/04/15:07:45.674761,-0.845804135134538,-10
2023/09/04/15:07:45.675117,-0.845804135134538,-10
2023/09/04/15:07:45.675827,-0.845804135134538,-10
2023/09/04/15:07:45.676933,-0.845689012753276,-10
2023/09/04/15:07:45.677822,-0.845689012753276,-10
2023/09/04/15:07:45.679259,-0.845458767990751,-10
2023/09/04/15:07:45.679765,-0.845458767990751,-10
2023/09/04/15:07:45.680879,-0.845458767990751,-10
2023/09/04/15:07:45.682288,-0.845113400846964,-10
2023/09/04/15:07:45.682775,-0.845113400846964,-10
2023/09/04/15:07:45.683930,-0.845113400846964,-10
2023/09/04/15:07:45.685224,-0.844768033703177,-10
2023/09/04/15:07:45.685755,-0.844768033703177,-10
2023/09/04/15:07:45.686780,-0.844768033703177,-10
2023/09/04/15:07:45.688231,-0.84442266655939,-10
2023/09/04/15:07:45.688803,-0.84442266655939,-10
2023/09/04/15:07:45.689803,-0.84442266655939,-10
2023/09/04/15:07:45.691331,-0.844077299415603,-10
2023/09/04/15:07:45.692021,-0.844077299415603,-10
