time_orient,orient_x,pos_y
2023/09/05/13:59:49.275440,0.852663688608974,13
2023/09/05/13:59:49.276301,0.852663688608974,13
2023/09/05/13:59:49.277217,0.852663688608974,13
2023/09/05/13:59:49.278364,0.851970466097909,13
2023/09/05/13:59:49.279235,0.851970466097909,13
2023/09/05/13:59:49.280228,0.851970466097909,13
2023/09/05/13:59:49.281501,0.851277243586845,13
2023/09/05/13:59:49.282635,0.851277243586845,13
2023/09/05/13:59:49.283314,0.851277243586845,13
2023/09/05/13:59:49.284114,0.850815095246136,13
2023/09/05/13:59:49.285153,0.850815095246136,13
2023/09/05/13:59:49.286313,0.850121872735071,13
2023/09/05/13:59:49.287218,0.850121872735071,13
2023/09/05/13:59:49.288242,0.850121872735071,13
2023/09/05/13:59:49.289351,0.849428650224007,13
2023/09/05/13:59:49.290281,0.849428650224007,13
2023/09/05/13:59:49.291636,0.848966501883298,13
2023/09/05/13:59:49.292146,0.848966501883298,13
2023/09/05/13:59:49.293204,0.848966501883298,13
2023/09/05/13:59:49.294350,0.848504353542588,13
2023/09/05/13:59:49.295126,0.848504353542588,13
2023/09/05/13:59:49.296191,0.848504353542588,13
2023/09/05/13:59:49.297541,0.848042205201879,13
2023/09/05/13:59:49.298127,0.848042205201879,13
2023/09/05/13:59:49.299170,0.848042205201879,13
2023/09/05/13:59:49.300391,0.847580056861169,13
2023/09/05/13:59:49.301390,0.847580056861169,13
2023/09/05/13:59:49.302212,0.847580056861169,13
2023/09/05/13:59:49.303180,0.84711790852046,13
2023/09/05/13:59:49.304240,0.84711790852046,13
2023/09/05/13:59:49.305405,0.846424686009396,13
2023/09/05/13:59:49.306120,0.846424686009396,13
2023/09/05/13:59:49.307215,0.846424686009396,13
2023/09/05/13:59:49.308341,0.845731463498331,13
2023/09/05/13:59:49.309196,0.845731463498331,13
2023/09/05/13:59:49.310205,0.845731463498331,13
2023/09/05/13:59:49.311656,0.845038240987267,13
2023/09/05/13:59:49.312125,0.845038240987267,13
2023/09/05/13:59:49.313200,0.844807166816912,13
2023/09/05/13:59:49.314169,0.844807166816912,13
2023/09/05/13:59:49.315406,0.844113944305848,13
2023/09/05/13:59:49.316211,0.844113944305848,13
2023/09/05/13:59:49.317193,0.844113944305848,13
2023/09/05/13:59:49.318394,0.843420721794784,13
2023/09/05/13:59:49.319163,0.843420721794784,13
2023/09/05/13:59:49.320199,0.843420721794784,13
2023/09/05/13:59:49.321310,0.842496425113365,13
2023/09/05/13:59:49.322376,0.842496425113365,13
2023/09/05/13:59:49.323215,0.842034276772656,13
2023/09/05/13:59:49.324167,0.842034276772656,13
2023/09/05/13:59:49.325336,0.841109980091237,13
2023/09/05/13:59:49.326109,0.841109980091237,13
2023/09/05/13:59:49.327419,0.841109980091237,13
2023/09/05/13:59:49.328358,0.839954609239463,13
2023/09/05/13:59:49.329125,0.839954609239463,13
2023/09/05/13:59:49.330181,0.839954609239463,13
2023/09/05/13:59:49.331434,0.838799238387689,13
2023/09/05/13:59:49.332179,0.838799238387689,13
2023/09/05/13:59:49.333243,0.838799238387689,13
2023/09/05/13:59:49.334377,0.837412793365561,13
2023/09/05/13:59:49.335132,0.837412793365561,13
2023/09/05/13:59:49.336149,0.837412793365561,13
2023/09/05/13:59:49.337330,0.836257422513787,13
2023/09/05/13:59:49.338129,0.836257422513787,13
2023/09/05/13:59:49.339226,0.836257422513787,13
2023/09/05/13:59:49.340381,0.834870977491659,13
2023/09/05/13:59:49.341395,0.834870977491659,13
2023/09/05/13:59:49.342179,0.834870977491659,13
2023/09/05/13:59:49.343247,0.83394668081024,13
2023/09/05/13:59:49.344216,0.83394668081024,13
2023/09/05/13:59:49.345290,0.832791309958466,13
2023/09/05/13:59:49.346233,0.832791309958466,13
2023/09/05/13:59:49.347163,0.832791309958466,13
2023/09/05/13:59:49.348395,0.831404864936338,13
2023/09/05/13:59:49.349614,0.831404864936338,13
2023/09/05/13:59:49.350232,0.831404864936338,13
2023/09/05/13:59:49.351458,0.830018419914209,13
2023/09/05/13:59:49.352192,0.830018419914209,13
2023/09/05/13:59:49.353254,0.8295562715735,13
2023/09/05/13:59:49.354189,0.8295562715735,13
2023/09/05/13:59:49.355371,0.828400900721726,13
2023/09/05/13:59:49.356189,0.828400900721726,13
2023/09/05/13:59:49.357359,0.828400900721726,13
2023/09/05/13:59:49.358330,0.827245529869952,13
2023/09/05/13:59:49.359068,0.827245529869952,13
2023/09/05/13:59:49.360225,0.827245529869952,13
2023/09/05/13:59:49.361431,0.825859084847824,13
2023/09/05/13:59:49.362155,0.825859084847824,13
2023/09/05/13:59:49.363358,0.825628010677469,13
2023/09/05/13:59:49.364167,0.825628010677469,13
2023/09/05/13:59:49.365994,0.824472639825696,13
2023/09/05/13:59:49.366242,0.824472639825696,13
2023/09/05/13:59:49.367050,0.824472639825696,13
2023/09/05/13:59:49.368440,0.823317268973922,13
2023/09/05/13:59:49.369238,0.823317268973922,13
2023/09/05/13:59:49.370171,0.823317268973922,13
2023/09/05/13:59:49.371311,0.822392972292503,13
2023/09/05/13:59:49.372148,0.822392972292503,13
2023/09/05/13:59:49.373178,0.821930823951794,13
2023/09/05/13:59:49.374204,0.821930823951794,13
2023/09/05/13:59:49.375372,0.82077545310002,13
2023/09/05/13:59:49.376227,0.82077545310002,13
2023/09/05/13:59:49.377208,0.82077545310002,13
2023/09/05/13:59:49.379963,0.819620082248246,13
2023/09/05/13:59:49.380173,0.819620082248246,13
2023/09/05/13:59:49.380191,0.819620082248246,13
2023/09/05/13:59:49.381533,0.818464711396473,13
2023/09/05/13:59:49.382187,0.818464711396473,13
2023/09/05/13:59:49.383251,0.818002563055763,13
2023/09/05/13:59:49.384272,0.818002563055763,13
2023/09/05/13:59:49.385324,0.816616118033635,13
2023/09/05/13:59:49.386213,0.816616118033635,13
2023/09/05/13:59:49.387253,0.816616118033635,13
2023/09/05/13:59:49.388471,0.815229673011506,13
2023/09/05/13:59:49.389185,0.815229673011506,13
2023/09/05/13:59:49.390111,0.815229673011506,13
2023/09/05/13:59:49.391558,0.814074302159733,13
2023/09/05/13:59:49.392248,0.813843227989378,13
2023/09/05/13:59:49.393318,0.813843227989378,13
2023/09/05/13:59:49.394496,0.812456782967249,13
2023/09/05/13:59:49.395212,0.812456782967249,13
2023/09/05/13:59:49.396254,0.812456782967249,13
2023/09/05/13:59:49.397458,0.811070337945121,13
2023/09/05/13:59:49.398268,0.811070337945121,13
2023/09/05/13:59:49.399267,0.811070337945121,13
2023/09/05/13:59:49.400550,0.809452818752638,13
2023/09/05/13:59:49.401187,0.809452818752638,13
2023/09/05/13:59:49.402238,0.809452818752638,13
2023/09/05/13:59:49.403270,0.808297447900864,13
2023/09/05/13:59:49.404402,0.808297447900864,13
2023/09/05/13:59:49.405346,0.806679928708381,13
2023/09/05/13:59:49.406267,0.806679928708381,13
2023/09/05/13:59:49.407228,0.806679928708381,13
2023/09/05/13:59:49.408404,0.804831335345543,13
2023/09/05/13:59:49.410446,0.804831335345543,13
2023/09/05/13:59:49.410815,0.804831335345543,13
2023/09/05/13:59:49.411464,0.80321381615306,13
2023/09/05/13:59:49.412236,0.80321381615306,13
2023/09/05/13:59:49.413092,0.802520593641996,13
2023/09/05/13:59:49.414195,0.802520593641996,13
2023/09/05/13:59:49.415404,0.800672000279158,13
2023/09/05/13:59:49.416251,0.800672000279158,13
2023/09/05/13:59:49.417234,0.800672000279158,13
2023/09/05/13:59:49.418429,0.79882340691632,13
2023/09/05/13:59:49.419167,0.79882340691632,13
2023/09/05/13:59:49.420178,0.79882340691632,13
2023/09/05/13:59:49.421370,0.796974813553482,13
2023/09/05/13:59:49.422239,0.796974813553482,13
2023/09/05/13:59:49.423233,0.796281591042418,13
2023/09/05/13:59:49.424205,0.796281591042418,13
2023/09/05/13:59:49.425346,0.79443299767958,13
2023/09/05/13:59:49.426131,0.79443299767958,13
2023/09/05/13:59:49.427462,0.79443299767958,13
2023/09/05/13:59:49.428315,0.792815478487097,13
2023/09/05/13:59:49.429185,0.792815478487097,13
2023/09/05/13:59:49.430237,0.792815478487097,13
2023/09/05/13:59:49.431424,0.790966885124259,13
2023/09/05/13:59:49.432217,0.790735810953904,13
2023/09/05/13:59:49.433217,0.790735810953904,13
2023/09/05/13:59:49.434356,0.789118291761421,13
2023/09/05/13:59:49.435141,0.789118291761421,13
2023/09/05/13:59:49.436144,0.789118291761421,13
2023/09/05/13:59:49.437456,0.787731846739293,13
2023/09/05/13:59:49.438056,0.787731846739293,13
2023/09/05/13:59:49.439212,0.787731846739293,13
2023/09/05/13:59:49.440409,0.78611432754681,13
2023/09/05/13:59:49.441933,0.78611432754681,13
2023/09/05/13:59:49.442183,0.785421105035745,13
2023/09/05/13:59:49.443279,0.785421105035745,13
2023/09/05/13:59:49.444402,0.784496808354327,13
2023/09/05/13:59:49.445298,0.784496808354327,13
2023/09/05/13:59:49.446214,0.784496808354327,13
2023/09/05/13:59:49.447314,0.783110363332198,13
2023/09/05/13:59:49.448176,0.783110363332198,13
2023/09/05/13:59:49.449204,0.783110363332198,13
2023/09/05/13:59:49.450315,0.78172391831007,13
2023/09/05/13:59:49.451162,0.78172391831007,13
2023/09/05/13:59:49.452183,0.78172391831007,13
2023/09/05/13:59:49.453179,0.781030695799006,13
2023/09/05/13:59:49.454221,0.781030695799006,13
2023/09/05/13:59:49.455334,0.779875324947232,13
2023/09/05/13:59:49.456184,0.779875324947232,13
2023/09/05/13:59:49.457114,0.779875324947232,13
2023/09/05/13:59:49.458404,0.778488879925103,13
2023/09/05/13:59:49.459178,0.778488879925103,13
2023/09/05/13:59:49.460154,0.778488879925103,13
2023/09/05/13:59:49.461495,0.777564583243685,13
2023/09/05/13:59:49.462224,0.777564583243685,13
2023/09/05/13:59:49.463160,0.77687136073262,13
2023/09/05/13:59:49.464122,0.77687136073262,13
2023/09/05/13:59:49.465309,0.775715989880847,13
2023/09/05/13:59:49.466174,0.775715989880847,13
2023/09/05/13:59:49.467206,0.775715989880847,13
2023/09/05/13:59:49.468390,0.774560619029073,13
2023/09/05/13:59:49.469196,0.774560619029073,13
2023/09/05/13:59:49.472393,0.774560619029073,13
2023/09/05/13:59:49.472871,0.773405248177299,13
2023/09/05/13:59:49.473124,0.773405248177299,13
2023/09/05/13:59:49.474174,0.77248095149588,13
2023/09/05/13:59:49.475151,0.77248095149588,13
2023/09/05/13:59:49.476406,0.771325580644107,13
2023/09/05/13:59:49.477149,0.771325580644107,13
2023/09/05/13:59:49.478186,0.771325580644107,13
2023/09/05/13:59:49.479401,0.769939135621978,13
2023/09/05/13:59:49.480309,0.769939135621978,13
2023/09/05/13:59:49.481157,0.769939135621978,13
2023/09/05/13:59:49.482191,0.769014838940559,13
2023/09/05/13:59:49.483139,0.769014838940559,13
2023/09/05/13:59:49.484372,0.767397319748076,13
2023/09/05/13:59:49.485062,0.767397319748076,13
2023/09/05/13:59:49.486158,0.767397319748076,13
2023/09/05/13:59:49.487333,0.766010874725948,13
2023/09/05/13:59:49.488191,0.766010874725948,13
2023/09/05/13:59:49.489134,0.766010874725948,13
2023/09/05/13:59:49.490339,0.764624429703819,13
2023/09/05/13:59:49.491477,0.764624429703819,13
2023/09/05/13:59:49.492151,0.764624429703819,13
2023/09/05/13:59:49.493124,0.763469058852046,13
2023/09/05/13:59:49.494175,0.763469058852046,13
2023/09/05/13:59:49.495498,0.762082613829917,13
2023/09/05/13:59:49.496243,0.762082613829917,13
2023/09/05/13:59:49.497199,0.762082613829917,13
2023/09/05/13:59:49.498342,0.760465094637434,13
2023/09/05/13:59:49.499395,0.760465094637434,13
2023/09/05/13:59:49.500114,0.760465094637434,13
2023/09/05/13:59:49.502540,0.758847575444951,13
2023/09/05/13:59:49.502790,0.758847575444951,13
2023/09/05/13:59:49.503628,0.757692204593177,13
2023/09/05/13:59:49.504147,0.757692204593177,13
2023/09/05/13:59:49.505153,0.757692204593177,13
2023/09/05/13:59:49.506377,0.756305759571049,13
2023/09/05/13:59:49.507330,0.756305759571049,13
2023/09/05/13:59:49.508307,0.756305759571049,13
2023/09/05/13:59:49.509383,0.754688240378566,13
2023/09/05/13:59:49.510189,0.754688240378566,13
2023/09/05/13:59:49.511190,0.754688240378566,13
2023/09/05/13:59:49.512282,0.753070721186083,13
2023/09/05/13:59:49.513167,0.753070721186083,13
2023/09/05/13:59:49.514252,0.753070721186083,13
2023/09/05/13:59:49.515261,0.751684276163954,13
2023/09/05/13:59:49.516231,0.751684276163954,13
2023/09/05/13:59:49.517154,0.751684276163954,13
2023/09/05/13:59:49.518377,0.750066756971471,13
2023/09/05/13:59:49.519184,0.750066756971471,13
2023/09/05/13:59:49.520234,0.750066756971471,13
2023/09/05/13:59:49.521322,0.748449237778988,13
2023/09/05/13:59:49.522135,0.748449237778988,13
2023/09/05/13:59:49.523138,0.747987089438278,13
2023/09/05/13:59:49.524177,0.747987089438278,13
2023/09/05/13:59:49.525336,0.74660064441615,13
2023/09/05/13:59:49.526118,0.74660064441615,13
2023/09/05/13:59:49.527102,0.74660064441615,13
2023/09/05/13:59:49.528666,0.744983125223667,13
2023/09/05/13:59:49.529182,0.744983125223667,13
2023/09/05/13:59:49.530185,0.744983125223667,13
2023/09/05/13:59:49.533652,0.743365606031184,13
2023/09/05/13:59:49.533781,0.742441309349765,13
2023/09/05/13:59:49.534333,0.742441309349765,13
2023/09/05/13:59:49.535314,0.741285938497991,13
2023/09/05/13:59:49.536231,0.741285938497991,13
2023/09/05/13:59:49.537142,0.741285938497991,13
2023/09/05/13:59:49.538386,0.739668419305508,13
2023/09/05/13:59:49.539192,0.739668419305508,13
2023/09/05/13:59:49.540193,0.739668419305508,13
2023/09/05/13:59:49.541332,0.738050900113025,13
2023/09/05/13:59:49.542210,0.738050900113025,13
2023/09/05/13:59:49.543467,0.737588751772315,13
2023/09/05/13:59:49.544286,0.737588751772315,13
2023/09/05/13:59:49.545386,0.736202306750187,13
2023/09/05/13:59:49.546232,0.736202306750187,13
2023/09/05/13:59:49.547250,0.736202306750187,13
2023/09/05/13:59:49.548348,0.734584787557704,13
2023/09/05/13:59:49.549338,0.734584787557704,13
2023/09/05/13:59:49.550358,0.734584787557704,13
2023/09/05/13:59:49.551731,0.733198342535575,13
2023/09/05/13:59:49.552156,0.732967268365221,13
2023/09/05/13:59:49.553185,0.732967268365221,13
2023/09/05/13:59:49.554290,0.732042971683802,13
2023/09/05/13:59:49.555257,0.732042971683802,13
2023/09/05/13:59:49.558003,0.730656526661673,13
2023/09/05/13:59:49.558235,0.730656526661673,13
2023/09/05/13:59:49.558337,0.730656526661673,13
2023/09/05/13:59:49.559182,0.730656526661673,13
2023/09/05/13:59:49.560418,0.729732229980254,13
2023/09/05/13:59:49.561530,0.729732229980254,13
2023/09/05/13:59:49.562285,0.729732229980254,13
2023/09/05/13:59:49.563331,0.72903900746919,13
2023/09/05/13:59:49.564206,0.72903900746919,13
2023/09/05/13:59:49.565510,0.728114710787771,13
2023/09/05/13:59:49.566267,0.728114710787771,13
2023/09/05/13:59:49.567253,0.728114710787771,13
2023/09/05/13:59:49.568393,0.727190414106352,13
2023/09/05/13:59:49.569533,0.727190414106352,13
2023/09/05/13:59:49.570189,0.727190414106352,13
2023/09/05/13:59:49.572181,0.726266117424933,13
2023/09/05/13:59:49.572472,0.726266117424933,13
2023/09/05/13:59:49.573322,0.726035043254579,13
2023/09/05/13:59:49.575994,0.725110746573159,13
2023/09/05/13:59:49.576170,0.725110746573159,13
2023/09/05/13:59:49.576423,0.725110746573159,13
2023/09/05/13:59:49.577143,0.725110746573159,13
2023/09/05/13:59:49.578267,0.72464859823245,13
2023/09/05/13:59:49.579407,0.72464859823245,13
2023/09/05/13:59:49.580208,0.72464859823245,13
2023/09/05/13:59:49.581409,0.723955375721386,13
2023/09/05/13:59:49.582182,0.723955375721386,13
2023/09/05/13:59:49.583259,0.723724301551031,13
2023/09/05/13:59:49.584181,0.723724301551031,13
2023/09/05/13:59:49.585294,0.723031079039967,13
2023/09/05/13:59:49.586164,0.723031079039967,13
2023/09/05/13:59:49.587252,0.723031079039967,13
2023/09/05/13:59:49.588483,0.722568930699258,13
2023/09/05/13:59:49.589223,0.722568930699258,13
2023/09/05/13:59:49.590274,0.722568930699258,13
2023/09/05/13:59:49.591375,0.722337856528903,13
2023/09/05/13:59:49.592239,0.722106782358548,13
2023/09/05/13:59:49.593163,0.722106782358548,13
2023/09/05/13:59:49.594315,0.721875708188193,13
2023/09/05/13:59:49.595216,0.721875708188193,13
2023/09/05/13:59:49.596366,0.721875708188193,13
2023/09/05/13:59:49.597382,0.721644634017838,13
2023/09/05/13:59:49.598119,0.721644634017838,13
2023/09/05/13:59:49.599398,0.721644634017838,13
2023/09/05/13:59:49.600459,0.721413559847484,13
2023/09/05/13:59:49.602031,0.721413559847484,13
2023/09/05/13:59:49.602184,0.721413559847484,13
2023/09/05/13:59:49.603097,0.721182485677129,13
2023/09/05/13:59:49.604538,0.721182485677129,13
2023/09/05/13:59:49.605193,0.721182485677129,13
2023/09/05/13:59:49.606266,0.721182485677129,13
2023/09/05/13:59:49.607311,0.721182485677129,13
2023/09/05/13:59:49.608449,0.72072033733642,13
2023/09/05/13:59:49.609203,0.72072033733642,13
2023/09/05/13:59:49.610247,0.72072033733642,13
2023/09/05/13:59:49.611574,0.720489263166065,13
2023/09/05/13:59:49.612193,0.720489263166065,13
2023/09/05/13:59:49.613166,0.72025818899571,13
2023/09/05/13:59:49.614187,0.72025818899571,13
2023/09/05/13:59:49.615474,0.720027114825355,13
2023/09/05/13:59:49.616237,0.720027114825355,13
2023/09/05/13:59:49.617218,0.720027114825355,13
2023/09/05/13:59:49.618412,0.719564966484646,13
2023/09/05/13:59:49.619210,0.719564966484646,13
2023/09/05/13:59:49.620303,0.719564966484646,13
2023/09/05/13:59:49.621463,0.718871743973582,13
2023/09/05/13:59:49.622199,0.718871743973582,13
2023/09/05/13:59:49.623244,0.718640669803227,13
2023/09/05/13:59:49.624225,0.718640669803227,13
2023/09/05/13:59:49.625337,0.718178521462517,13
2023/09/05/13:59:49.626145,0.718178521462517,13
2023/09/05/13:59:49.627172,0.718178521462517,13
2023/09/05/13:59:49.628365,0.717485298951453,13
2023/09/05/13:59:49.629608,0.717485298951453,13
2023/09/05/13:59:49.630174,0.717485298951453,13
2023/09/05/13:59:49.631371,0.716792076440389,13
2023/09/05/13:59:49.632223,0.716792076440389,13
2023/09/05/13:59:49.633188,0.716561002270034,13
2023/09/05/13:59:49.634319,0.716561002270034,13
2023/09/05/13:59:49.635320,0.715636705588616,13
2023/09/05/13:59:49.636232,0.715636705588616,13
2023/09/05/13:59:49.637136,0.715636705588616,13
2023/09/05/13:59:49.638356,0.714943483077551,13
2023/09/05/13:59:49.639239,0.714943483077551,13
2023/09/05/13:59:49.640174,0.714943483077551,13
2023/09/05/13:59:49.641287,0.714250260566487,13
2023/09/05/13:59:49.642093,0.714250260566487,13
2023/09/05/13:59:49.643219,0.714250260566487,13
2023/09/05/13:59:49.644270,0.713557038055423,13
2023/09/05/13:59:49.645164,0.713557038055423,13
2023/09/05/13:59:49.646184,0.713557038055423,13
2023/09/05/13:59:49.647498,0.712863815544359,13
2023/09/05/13:59:49.648255,0.712863815544359,13
2023/09/05/13:59:49.649247,0.712863815544359,13
2023/09/05/13:59:49.650398,0.712170593033294,13
2023/09/05/13:59:49.651330,0.712170593033294,13
2023/09/05/13:59:49.652222,0.712170593033294,13
2023/09/05/13:59:49.653150,0.711708444692585,13
2023/09/05/13:59:49.654306,0.711708444692585,13
2023/09/05/13:59:49.657067,0.710784148011166,13
2023/09/05/13:59:49.657403,0.710784148011166,13
2023/09/05/13:59:49.657420,0.710784148011166,13
2023/09/05/13:59:49.658342,0.710784148011166,13
2023/09/05/13:59:49.659436,0.709859851329747,13
2023/09/05/13:59:49.660235,0.709859851329747,13
2023/09/05/13:59:49.661406,0.709859851329747,13
2023/09/05/13:59:49.662365,0.709166628818683,13
2023/09/05/13:59:49.663282,0.709166628818683,13
2023/09/05/13:59:49.664189,0.709166628818683,13
2023/09/05/13:59:49.665415,0.708473406307619,13
2023/09/05/13:59:49.666241,0.708473406307619,13
2023/09/05/13:59:49.667284,0.708473406307619,13
2023/09/05/13:59:49.668464,0.707780183796554,13
2023/09/05/13:59:49.669214,0.707780183796554,13
2023/09/05/13:59:49.670196,0.707780183796554,13
2023/09/05/13:59:49.671838,0.70708696128549,13
2023/09/05/13:59:49.672160,0.70708696128549,13
2023/09/05/13:59:49.673196,0.70708696128549,13
2023/09/05/13:59:49.674164,0.70708696128549,13
2023/09/05/13:59:49.675341,0.706393738774426,13
2023/09/05/13:59:49.676204,0.706393738774426,13
2023/09/05/13:59:49.677254,0.706393738774426,13
2023/09/05/13:59:49.678439,0.705931590433717,13
2023/09/05/13:59:49.679167,0.705931590433717,13
2023/09/05/13:59:49.680346,0.705931590433717,13
2023/09/05/13:59:49.681384,0.705469442093007,13
2023/09/05/13:59:49.682270,0.705469442093007,13
2023/09/05/13:59:49.683314,0.705238367922652,13
2023/09/05/13:59:49.684232,0.705238367922652,13
2023/09/05/13:59:49.685600,0.704776219581943,13
2023/09/05/13:59:49.686548,0.704776219581943,13
2023/09/05/13:59:49.688141,0.704776219581943,13
2023/09/05/13:59:49.688488,0.704314071241233,13
2023/09/05/13:59:49.689226,0.704314071241233,13
2023/09/05/13:59:49.690264,0.704314071241233,13
2023/09/05/13:59:49.691369,0.704082997070879,13
2023/09/05/13:59:49.692207,0.704082997070879,13
2023/09/05/13:59:49.693236,0.704082997070879,13
2023/09/05/13:59:49.694471,0.703620848730169,13
2023/09/05/13:59:49.695162,0.703620848730169,13
2023/09/05/13:59:49.696193,0.703620848730169,13
2023/09/05/13:59:49.697400,0.703389774559814,13
2023/09/05/13:59:49.698157,0.703389774559814,13
2023/09/05/13:59:49.699273,0.703389774559814,13
2023/09/05/13:59:49.700441,0.702927626219105,13
2023/09/05/13:59:49.701545,0.702927626219105,13
2023/09/05/13:59:49.702173,0.702927626219105,13
2023/09/05/13:59:49.703206,0.70269655204875,13
2023/09/05/13:59:49.704144,0.70269655204875,13
2023/09/05/13:59:49.705380,0.702234403708041,13
2023/09/05/13:59:49.706233,0.702234403708041,13
2023/09/05/13:59:49.707161,0.702234403708041,13
2023/09/05/13:59:49.708350,0.701772255367331,13
2023/09/05/13:59:49.709178,0.701772255367331,13
2023/09/05/13:59:49.710214,0.701772255367331,13
2023/09/05/13:59:49.711686,0.701310107026622,13
2023/09/05/13:59:49.712145,0.701310107026622,13
2023/09/05/13:59:49.713224,0.701310107026622,13
2023/09/05/13:59:49.714430,0.700847958685912,13
2023/09/05/13:59:49.715512,0.700847958685912,13
2023/09/05/13:59:49.716229,0.700847958685912,13
2023/09/05/13:59:49.717377,0.700385810345203,13
2023/09/05/13:59:49.718142,0.700385810345203,13
2023/09/05/13:59:49.719224,0.700385810345203,13
2023/09/05/13:59:49.720402,0.699692587834139,13
2023/09/05/13:59:49.721306,0.699692587834139,13
2023/09/05/13:59:49.722174,0.699692587834139,13
2023/09/05/13:59:49.723263,0.699230439493429,13
2023/09/05/13:59:49.724265,0.699230439493429,13
2023/09/05/13:59:49.725384,0.698537216982365,13
2023/09/05/13:59:49.726228,0.698537216982365,13
2023/09/05/13:59:49.727311,0.698537216982365,13
2023/09/05/13:59:49.728430,0.697612920300946,13
2023/09/05/13:59:49.729240,0.697612920300946,13
2023/09/05/13:59:49.730184,0.697612920300946,13
2023/09/05/13:59:49.731418,0.696688623619527,13
2023/09/05/13:59:49.732461,0.696688623619527,13
2023/09/05/13:59:49.733238,0.696457549449172,13
2023/09/05/13:59:49.734201,0.696457549449172,13
2023/09/05/13:59:49.735383,0.695302178597399,13
2023/09/05/13:59:49.736218,0.695302178597399,13
2023/09/05/13:59:49.737082,0.695302178597399,13
2023/09/05/13:59:49.738336,0.694146807745625,13
2023/09/05/13:59:49.739262,0.694146807745625,13
2023/09/05/13:59:49.740286,0.694146807745625,13
2023/09/05/13:59:49.741338,0.692991436893851,13
2023/09/05/13:59:49.742190,0.692760362723497,13
2023/09/05/13:59:49.743315,0.692760362723497,13
2023/09/05/13:59:49.744422,0.691604991871723,13
2023/09/05/13:59:49.745291,0.691604991871723,13
2023/09/05/13:59:49.746462,0.691604991871723,13
2023/09/05/13:59:49.747359,0.68998747267924,13
2023/09/05/13:59:49.748229,0.68998747267924,13
2023/09/05/13:59:49.750129,0.68998747267924,13
2023/09/05/13:59:49.750484,0.688369953486757,13
2023/09/05/13:59:49.751490,0.688369953486757,13
2023/09/05/13:59:49.752207,0.688369953486757,13
2023/09/05/13:59:49.753210,0.687214582634983,13
2023/09/05/13:59:49.754218,0.687214582634983,13
2023/09/05/13:59:49.755449,0.6855970634425,13
2023/09/05/13:59:49.757042,0.6855970634425,13
2023/09/05/13:59:49.758147,0.683979544250017,13
2023/09/05/13:59:49.758186,0.683979544250017,13
2023/09/05/13:59:49.759254,0.683979544250017,13
2023/09/05/13:59:49.760960,0.682362025057534,13
2023/09/05/13:59:49.761597,0.682362025057534,13
2023/09/05/13:59:49.762280,0.682362025057534,13
2023/09/05/13:59:49.763199,0.680975580035405,13
2023/09/05/13:59:49.764324,0.680975580035405,13
2023/09/05/13:59:49.765425,0.679358060842922,13
2023/09/05/13:59:49.766229,0.679358060842922,13
2023/09/05/13:59:49.767210,0.679358060842922,13
2023/09/05/13:59:49.768418,0.677740541650439,13
2023/09/05/13:59:49.769323,0.677740541650439,13
2023/09/05/13:59:49.770203,0.677740541650439,13
2023/09/05/13:59:49.771410,0.675891948287601,13
2023/09/05/13:59:49.772262,0.675891948287601,13
2023/09/05/13:59:49.773237,0.675198725776537,13
2023/09/05/13:59:49.774307,0.675198725776537,13
2023/09/05/13:59:49.775473,0.673812280754408,13
2023/09/05/13:59:49.776278,0.673812280754408,13
2023/09/05/13:59:49.777255,0.673812280754408,13
2023/09/05/13:59:49.779830,0.672194761561925,13
2023/09/05/13:59:49.780204,0.672194761561925,13
2023/09/05/13:59:49.780384,0.672194761561925,13
2023/09/05/13:59:49.781435,0.670577242369442,13
2023/09/05/13:59:49.782241,0.670577242369442,13
2023/09/05/13:59:49.783204,0.670115094028733,13
2023/09/05/13:59:49.784296,0.670115094028733,13
2023/09/05/13:59:49.785398,0.668959723176959,13
2023/09/05/13:59:49.786218,0.668959723176959,13
2023/09/05/13:59:49.787178,0.668959723176959,13
2023/09/05/13:59:49.788458,0.667804352325185,13
2023/09/05/13:59:49.789237,0.667804352325185,13
2023/09/05/13:59:49.790203,0.667804352325185,13
2023/09/05/13:59:49.791641,0.666648981473412,13
2023/09/05/13:59:49.792220,0.666648981473412,13
2023/09/05/13:59:49.793212,0.666648981473412,13
2023/09/05/13:59:49.794346,0.665955758962347,13
2023/09/05/13:59:49.795194,0.665955758962347,13
2023/09/05/13:59:49.796239,0.665955758962347,13
2023/09/05/13:59:49.797310,0.665031462280928,13
2023/09/05/13:59:49.798184,0.665031462280928,13
2023/09/05/13:59:49.799190,0.665031462280928,13
2023/09/05/13:59:49.800318,0.664338239769864,13
2023/09/05/13:59:49.801411,0.664338239769864,13
2023/09/05/13:59:49.802215,0.664338239769864,13
2023/09/05/13:59:49.803133,0.663876091429155,13
2023/09/05/13:59:49.804233,0.663876091429155,13
2023/09/05/13:59:49.805340,0.663413943088445,13
2023/09/05/13:59:49.806166,0.663413943088445,13
2023/09/05/13:59:49.807269,0.663413943088445,13
2023/09/05/13:59:49.808359,0.662720720577381,13
2023/09/05/13:59:49.809284,0.662720720577381,13
2023/09/05/13:59:49.810337,0.662720720577381,13
2023/09/05/13:59:49.811639,0.662258572236672,13
2023/09/05/13:59:49.812585,0.662258572236672,13
2023/09/05/13:59:49.813231,0.662027498066317,13
