time,x,y,z
2023/09/05/13:46:56.113798,-46,8,-7
2023/09/05/13:46:56.114352,-46,8,-7
2023/09/05/13:46:56.115442,-46,8,-7
2023/09/05/13:46:56.116299,-46,8,-7
2023/09/05/13:46:56.117243,-46,8,-7
2023/09/05/13:46:56.118448,-46,8,-7
2023/09/05/13:46:56.119278,-46,8,-7
2023/09/05/13:46:56.120337,-46,8,-7
2023/09/05/13:46:56.121517,-46,8,-7
2023/09/05/13:46:56.122380,-46,8,-7
2023/09/05/13:46:56.123296,-46,8,-7
2023/09/05/13:46:56.124346,-46,8,-7
2023/09/05/13:46:56.125310,-46,8,-7
2023/09/05/13:46:56.126532,-46,8,-7
2023/09/05/13:46:56.127364,-46,8,-7
2023/09/05/13:46:56.128267,-46,8,-7
2023/09/05/13:46:56.129447,-46,8,-7
2023/09/05/13:46:56.130280,-46,8,-7
2023/09/05/13:46:56.131251,-46,8,-7
2023/09/05/13:46:56.132405,-46,8,-7
2023/09/05/13:46:56.133898,-46,8,-7
2023/09/05/13:46:56.134250,-46,8,-7
2023/09/05/13:46:56.135422,-46,8,-7
2023/09/05/13:46:56.136244,-46,8,-7
2023/09/05/13:46:56.137431,-46,8,-7
2023/09/05/13:46:56.138296,-46,8,-7
2023/09/05/13:46:56.139478,-46,8,-7
2023/09/05/13:46:56.140455,-46,8,-7
2023/09/05/13:46:56.141199,-46,8,-7
2023/09/05/13:46:56.142265,-46,8,-7
2023/09/05/13:46:56.143505,-46,7,-7
2023/09/05/13:46:56.144236,-46,7,-7
2023/09/05/13:46:56.145312,-46,7,-7
2023/09/05/13:46:56.146477,-46,7,-7
2023/09/05/13:46:56.147256,-46,7,-7
2023/09/05/13:46:56.148171,-46,7,-7
2023/09/05/13:46:56.149377,-46,7,-7
2023/09/05/13:46:56.150217,-46,7,-7
2023/09/05/13:46:56.151222,-46,7,-7
2023/09/05/13:46:56.152611,-46,7,-7
2023/09/05/13:46:56.153198,-46,7,-7
2023/09/05/13:46:56.154154,-46,7,-7
2023/09/05/13:46:56.155457,-46,7,-7
2023/09/05/13:46:56.156148,-46,7,-7
2023/09/05/13:46:56.157229,-46,7,-7
2023/09/05/13:46:56.159178,-46,7,-7
2023/09/05/13:46:56.159646,-46,7,-7
2023/09/05/13:46:56.160146,-46,7,-7
2023/09/05/13:46:56.161366,-46,7,-7
2023/09/05/13:46:56.164483,-46,7,-7
2023/09/05/13:46:56.164730,-46,7,-7
2023/09/05/13:46:56.165240,-46,7,-7
2023/09/05/13:46:56.166172,-46,7,-7
2023/09/05/13:46:56.167240,-46,7,-7
2023/09/05/13:46:56.168350,-46,7,-7
2023/09/05/13:46:56.169168,-46,7,-7
2023/09/05/13:46:56.170213,-46,7,-7
2023/09/05/13:46:56.171321,-46,7,-7
2023/09/05/13:46:56.172287,-46,7,-7
2023/09/05/13:46:56.173149,-46,7,-7
2023/09/05/13:46:56.174128,-46,7,-7
2023/09/05/13:46:56.175207,-46,7,-7
2023/09/05/13:46:56.176702,-46,7,-7
2023/09/05/13:46:56.177131,-46,7,-7
2023/09/05/13:46:56.178144,-46,7,-7
2023/09/05/13:46:56.179437,-46,7,-7
2023/09/05/13:46:56.180210,-46,7,-7
2023/09/05/13:46:56.181208,-46,7,-7
2023/09/05/13:46:56.182359,-46,7,-7
2023/09/05/13:46:56.183174,-46,7,-7
2023/09/05/13:46:56.184339,-46,7,-7
2023/09/05/13:46:56.185185,-46,7,-7
2023/09/05/13:46:56.186311,-47,7,-7
2023/09/05/13:46:56.187262,-47,7,-7
2023/09/05/13:46:56.188179,-47,7,-7
2023/09/05/13:46:56.189374,-47,7,-7
2023/09/05/13:46:56.190161,-47,7,-7
2023/09/05/13:46:56.191233,-47,7,-7
2023/09/05/13:46:56.192326,-47,7,-7
2023/09/05/13:46:56.193258,-47,7,-7
2023/09/05/13:46:56.194212,-47,7,-7
2023/09/05/13:46:56.195190,-47,7,-7
2023/09/05/13:46:56.196155,-47,7,-7
2023/09/05/13:46:56.197289,-47,7,-7
2023/09/05/13:46:56.198158,-47,7,-7
2023/09/05/13:46:56.199408,-47,7,-7
2023/09/05/13:46:56.200343,-47,7,-7
2023/09/05/13:46:56.201368,-47,7,-7
2023/09/05/13:46:56.202204,-47,7,-7
2023/09/05/13:46:56.203361,-47,7,-7
2023/09/05/13:46:56.204475,-47,7,-7
2023/09/05/13:46:56.205270,-47,7,-7
2023/09/05/13:46:56.206347,-47,7,-7
2023/09/05/13:46:56.207236,-47,7,-7
2023/09/05/13:46:56.208305,-47,7,-7
2023/09/05/13:46:56.209223,-47,7,-7
2023/09/05/13:46:56.210192,-47,7,-7
2023/09/05/13:46:56.211302,-47,7,-7
2023/09/05/13:46:56.212197,-47,7,-7
2023/09/05/13:46:56.213211,-47,7,-7
2023/09/05/13:46:56.214212,-47,7,-7
2023/09/05/13:46:56.215200,-47,7,-7
2023/09/05/13:46:56.216586,-47,7,-7
2023/09/05/13:46:56.217183,-47,7,-7
2023/09/05/13:46:56.218246,-47,7,-7
2023/09/05/13:46:56.219378,-47,7,-7
2023/09/05/13:46:56.220151,-47,7,-7
2023/09/05/13:46:56.221188,-47,7,-7
2023/09/05/13:46:56.222404,-47,7,-7
2023/09/05/13:46:56.223250,-47,7,-7
2023/09/05/13:46:56.224303,-47,7,-7
2023/09/05/13:46:56.226286,-47,7,-7
2023/09/05/13:46:56.226453,-47,7,-7
2023/09/05/13:46:56.227296,-47,7,-7
2023/09/05/13:46:56.228614,-47,7,-7
2023/09/05/13:46:56.229326,-47,7,-7
2023/09/05/13:46:56.230241,-47,7,-7
2023/09/05/13:46:56.231439,-47,7,-7
2023/09/05/13:46:56.232392,-47,7,-7
2023/09/05/13:46:56.233530,-47,7,-7
2023/09/05/13:46:56.234265,-47,7,-7
2023/09/05/13:46:56.235176,-47,7,-7
2023/09/05/13:46:56.236833,-47,7,-7
2023/09/05/13:46:56.237292,-47,7,-7
2023/09/05/13:46:56.238311,-47,7,-7
2023/09/05/13:46:56.239700,-47,6,-7
2023/09/05/13:46:56.240253,-47,6,-7
2023/09/05/13:46:56.241169,-47,6,-7
2023/09/05/13:46:56.242778,-47,6,-7
2023/09/05/13:46:56.243325,-47,6,-7
2023/09/05/13:46:56.244391,-47,6,-7
2023/09/05/13:46:56.245490,-47,6,-7
2023/09/05/13:46:56.246273,-47,6,-7
2023/09/05/13:46:56.248007,-47,6,-7
2023/09/05/13:46:56.248274,-47,6,-7
2023/09/05/13:46:56.249263,-47,6,-7
2023/09/05/13:46:56.250225,-47,6,-7
2023/09/05/13:46:56.251468,-47,6,-7
2023/09/05/13:46:56.252315,-47,6,-7
2023/09/05/13:46:56.253278,-47,6,-7
2023/09/05/13:46:56.254362,-47,6,-7
2023/09/05/13:46:56.255339,-47,6,-7
2023/09/05/13:46:56.256479,-47,6,-7
2023/09/05/13:46:56.257256,-47,6,-7
2023/09/05/13:46:56.258258,-47,6,-7
2023/09/05/13:46:56.259445,-47,6,-7
2023/09/05/13:46:56.260284,-47,6,-7
2023/09/05/13:46:56.261278,-47,6,-7
2023/09/05/13:46:56.262436,-47,6,-7
2023/09/05/13:46:56.263489,-47,6,-7
2023/09/05/13:46:56.264369,-47,6,-7
2023/09/05/13:46:56.265294,-47,6,-7
2023/09/05/13:46:56.266399,-47,6,-7
2023/09/05/13:46:56.267263,-47,6,-7
2023/09/05/13:46:56.268231,-47,6,-7
2023/09/05/13:46:56.269422,-47,6,-7
2023/09/05/13:46:56.270386,-47,6,-7
2023/09/05/13:46:56.271284,-47,6,-7
2023/09/05/13:46:56.272406,-47,6,-7
2023/09/05/13:46:56.273340,-47,6,-7
2023/09/05/13:46:56.274252,-47,6,-7
2023/09/05/13:46:56.275362,-47,6,-7
2023/09/05/13:46:56.276461,-47,6,-7
2023/09/05/13:46:56.277297,-47,6,-7
2023/09/05/13:46:56.278255,-47,6,-7
2023/09/05/13:46:56.279414,-47,6,-7
2023/09/05/13:46:56.280600,-47,6,-7
2023/09/05/13:46:56.281296,-47,6,-7
2023/09/05/13:46:56.282538,-47,6,-7
2023/09/05/13:46:56.283581,-47,6,-7
2023/09/05/13:46:56.284195,-47,6,-7
2023/09/05/13:46:56.287210,-47,6,-7
2023/09/05/13:46:56.287684,-47,6,-7
2023/09/05/13:46:56.287971,-47,6,-7
2023/09/05/13:46:56.288534,-47,6,-7
2023/09/05/13:46:56.289441,-47,6,-7
2023/09/05/13:46:56.290492,-47,6,-7
2023/09/05/13:46:56.291317,-47,6,-7
2023/09/05/13:46:56.292772,-47,6,-7
2023/09/05/13:46:56.293465,-47,6,-7
2023/09/05/13:46:56.294202,-47,6,-7
2023/09/05/13:46:56.295392,-47,6,-7
2023/09/05/13:46:56.296521,-47,6,-7
2023/09/05/13:46:56.297210,-47,6,-7
2023/09/05/13:46:56.298431,-47,6,-7
2023/09/05/13:46:56.299419,-47,6,-7
2023/09/05/13:46:56.300334,-47,6,-7
2023/09/05/13:46:56.301350,-47,6,-7
2023/09/05/13:46:56.302338,-47,6,-7
2023/09/05/13:46:56.303306,-47,6,-7
2023/09/05/13:46:56.304307,-47,6,-7
2023/09/05/13:46:56.305272,-47,6,-7
2023/09/05/13:46:56.306393,-47,6,-7
2023/09/05/13:46:56.307369,-47,6,-7
2023/09/05/13:46:56.308240,-47,6,-7
2023/09/05/13:46:56.309464,-47,5,-7
2023/09/05/13:46:56.310308,-47,5,-7
2023/09/05/13:46:56.311284,-47,5,-7
2023/09/05/13:46:56.312639,-47,5,-7
2023/09/05/13:46:56.313565,-47,5,-7
2023/09/05/13:46:56.314257,-47,5,-7
2023/09/05/13:46:56.315284,-47,5,-7
2023/09/05/13:46:56.316379,-47,5,-7
2023/09/05/13:46:56.317474,-47,5,-7
2023/09/05/13:46:56.318245,-47,5,-7
2023/09/05/13:46:56.319476,-47,5,-7
2023/09/05/13:46:56.322369,-47,5,-7
2023/09/05/13:46:56.322627,-47,5,-7
2023/09/05/13:46:56.323218,-47,5,-7
2023/09/05/13:46:56.324275,-47,5,-7
2023/09/05/13:46:56.325281,-47,5,-7
2023/09/05/13:46:56.326422,-47,5,-7
2023/09/05/13:46:56.327382,-47,5,-7
2023/09/05/13:46:56.328425,-47,5,-7
2023/09/05/13:46:56.329443,-47,5,-7
2023/09/05/13:46:56.330307,-47,5,-7
2023/09/05/13:46:56.331495,-47,5,-7
2023/09/05/13:46:56.332425,-47,5,-7
2023/09/05/13:46:56.333418,-47,5,-7
2023/09/05/13:46:56.334139,-47,5,-7
2023/09/05/13:46:56.335597,-47,5,-7
2023/09/05/13:46:56.336157,-47,5,-7
2023/09/05/13:46:56.337498,-47,5,-7
2023/09/05/13:46:56.338231,-47,5,-7
2023/09/05/13:46:56.339211,-47,5,-7
2023/09/05/13:46:56.340503,-47,5,-7
2023/09/05/13:46:56.341322,-47,5,-7
2023/09/05/13:46:56.342367,-47,5,-7
2023/09/05/13:46:56.343485,-47,5,-7
2023/09/05/13:46:56.344165,-47,5,-7
2023/09/05/13:46:56.345257,-47,5,-7
2023/09/05/13:46:56.346526,-47,5,-7
2023/09/05/13:46:56.347273,-47,5,-7
2023/09/05/13:46:56.348161,-47,5,-7
2023/09/05/13:46:56.349306,-47,5,-7
2023/09/05/13:46:56.350141,-47,5,-7
2023/09/05/13:46:56.351144,-47,5,-7
2023/09/05/13:46:56.352295,-47,5,-7
2023/09/05/13:46:56.353168,-47,5,-7
2023/09/05/13:46:56.354119,-47,5,-7
2023/09/05/13:46:56.355153,-47,5,-7
2023/09/05/13:46:56.356350,-47,5,-7
2023/09/05/13:46:56.357144,-47,5,-7
2023/09/05/13:46:56.358125,-47,5,-7
2023/09/05/13:46:56.359558,-47,5,-7
2023/09/05/13:46:56.360272,-47,5,-7
2023/09/05/13:46:56.361204,-47,5,-7
2023/09/05/13:46:56.362323,-47,5,-7
2023/09/05/13:46:56.363901,-47,5,-7
2023/09/05/13:46:56.364394,-47,5,-7
2023/09/05/13:46:56.365292,-47,5,-7
2023/09/05/13:46:56.366222,-47,5,-7
2023/09/05/13:46:56.367386,-47,5,-7
2023/09/05/13:46:56.368218,-47,5,-7
2023/09/05/13:46:56.369309,-47,5,-7
2023/09/05/13:46:56.370476,-47,5,-7
2023/09/05/13:46:56.371443,-47,5,-7
2023/09/05/13:46:56.372561,-47,5,-7
2023/09/05/13:46:56.373432,-47,5,-7
2023/09/05/13:46:56.374236,-47,5,-7
2023/09/05/13:46:56.375291,-47,5,-7
2023/09/05/13:46:56.376464,-47,5,-7
2023/09/05/13:46:56.377306,-47,5,-7
2023/09/05/13:46:56.378296,-47,5,-7
2023/09/05/13:46:56.379338,-47,4,-7
2023/09/05/13:46:56.380466,-47,4,-7
2023/09/05/13:46:56.381231,-47,4,-7
2023/09/05/13:46:56.382541,-47,4,-7
2023/09/05/13:46:56.383196,-47,4,-7
2023/09/05/13:46:56.384335,-47,4,-7
2023/09/05/13:46:56.385325,-47,4,-7
2023/09/05/13:46:56.386367,-47,4,-7
2023/09/05/13:46:56.387256,-47,4,-7
2023/09/05/13:46:56.388230,-47,4,-7
2023/09/05/13:46:56.389411,-47,4,-7
2023/09/05/13:46:56.390270,-47,4,-7
2023/09/05/13:46:56.391302,-47,4,-7
2023/09/05/13:46:56.392431,-47,4,-7
2023/09/05/13:46:56.393239,-47,4,-7
2023/09/05/13:46:56.394245,-47,4,-7
2023/09/05/13:46:56.395315,-47,4,-7
2023/09/05/13:46:56.396449,-47,4,-7
2023/09/05/13:46:56.397301,-47,4,-7
2023/09/05/13:46:56.398304,-47,4,-7
2023/09/05/13:46:56.399423,-47,4,-7
2023/09/05/13:46:56.400270,-47,4,-7
2023/09/05/13:46:56.401279,-47,4,-7
2023/09/05/13:46:56.402387,-47,4,-7
2023/09/05/13:46:56.403291,-47,4,-7
2023/09/05/13:46:56.404270,-47,4,-7
2023/09/05/13:46:56.405135,-47,4,-7
2023/09/05/13:46:56.406311,-47,4,-7
2023/09/05/13:46:56.407455,-47,4,-7
2023/09/05/13:46:56.408289,-47,4,-7
2023/09/05/13:46:56.409385,-47,4,-7
2023/09/05/13:46:56.410463,-47,4,-7
2023/09/05/13:46:56.411344,-47,4,-7
2023/09/05/13:46:56.412361,-47,4,-7
2023/09/05/13:46:56.413618,-47,4,-7
2023/09/05/13:46:56.414185,-47,4,-7
2023/09/05/13:46:56.415385,-47,4,-7
2023/09/05/13:46:56.416425,-47,4,-7
2023/09/05/13:46:56.417222,-47,4,-7
2023/09/05/13:46:56.418297,-47,4,-7
2023/09/05/13:46:56.419448,-47,4,-7
2023/09/05/13:46:56.420183,-47,4,-7
2023/09/05/13:46:56.421284,-47,4,-7
2023/09/05/13:46:56.422609,-47,4,-7
2023/09/05/13:46:56.423297,-47,4,-7
2023/09/05/13:46:56.424223,-47,4,-7
2023/09/05/13:46:56.425237,-47,4,-7
2023/09/05/13:46:56.426310,-47,4,-7
2023/09/05/13:46:56.427240,-47,4,-7
2023/09/05/13:46:56.428271,-47,4,-7
2023/09/05/13:46:56.429449,-47,4,-7
2023/09/05/13:46:56.430382,-47,4,-7
2023/09/05/13:46:56.431277,-47,4,-7
2023/09/05/13:46:56.432847,-47,4,-7
2023/09/05/13:46:56.433202,-47,4,-7
2023/09/05/13:46:56.434248,-47,4,-7
2023/09/05/13:46:56.435213,-47,4,-7
2023/09/05/13:46:56.436479,-47,4,-7
2023/09/05/13:46:56.437210,-47,4,-7
2023/09/05/13:46:56.438412,-47,4,-7
2023/09/05/13:46:56.439742,-47,4,-7
2023/09/05/13:46:56.440224,-47,4,-7
2023/09/05/13:46:56.441211,-47,4,-7
2023/09/05/13:46:56.442346,-47,4,-7
2023/09/05/13:46:56.443147,-47,4,-7
2023/09/05/13:46:56.444150,-47,4,-7
2023/09/05/13:46:56.445221,-47,4,-7
2023/09/05/13:46:56.446316,-47,4,-7
2023/09/05/13:46:56.447214,-47,4,-7
2023/09/05/13:46:56.448282,-47,4,-7
2023/09/05/13:46:56.449545,-47,4,-7
2023/09/05/13:46:56.450250,-47,4,-7
2023/09/05/13:46:56.451179,-47,4,-7
2023/09/05/13:46:56.452471,-47,4,-7
2023/09/05/13:46:56.453303,-47,4,-7
2023/09/05/13:46:56.454276,-47,4,-7
2023/09/05/13:46:56.455301,-47,4,-7
2023/09/05/13:46:56.456816,-47,3,-7
2023/09/05/13:46:56.457393,-47,3,-7
2023/09/05/13:46:56.458299,-47,3,-7
2023/09/05/13:46:56.459445,-47,3,-7
2023/09/05/13:46:56.460369,-47,3,-7
2023/09/05/13:46:56.461278,-47,3,-7
2023/09/05/13:46:56.462605,-47,3,-7
2023/09/05/13:46:56.463262,-47,3,-7
2023/09/05/13:46:56.464331,-47,3,-7
2023/09/05/13:46:56.465170,-47,3,-7
2023/09/05/13:46:56.466468,-47,3,-7
2023/09/05/13:46:56.467482,-47,3,-7
2023/09/05/13:46:56.468203,-47,3,-7
2023/09/05/13:46:56.469466,-47,3,-7
2023/09/05/13:46:56.470283,-47,3,-7
2023/09/05/13:46:56.471261,-47,3,-7
2023/09/05/13:46:56.472695,-47,3,-7
2023/09/05/13:46:56.473262,-47,3,-7
2023/09/05/13:46:56.474361,-47,3,-7
2023/09/05/13:46:56.475239,-47,3,-7
2023/09/05/13:46:56.476428,-47,3,-7
2023/09/05/13:46:56.477315,-47,3,-7
2023/09/05/13:46:56.478352,-47,3,-7
2023/09/05/13:46:56.479538,-47,3,-7
2023/09/05/13:46:56.480261,-47,3,-7
2023/09/05/13:46:56.481157,-47,3,-7
2023/09/05/13:46:56.482355,-47,3,-7
2023/09/05/13:46:56.483190,-47,3,-7
2023/09/05/13:46:56.484277,-47,3,-7
2023/09/05/13:46:56.485268,-47,3,-7
2023/09/05/13:46:56.486410,-47,3,-7
2023/09/05/13:46:56.487287,-47,3,-7
2023/09/05/13:46:56.488238,-47,3,-7
2023/09/05/13:46:56.489433,-47,3,-7
2023/09/05/13:46:56.490278,-47,3,-7
2023/09/05/13:46:56.491262,-47,3,-7
2023/09/05/13:46:56.492424,-47,3,-7
2023/09/05/13:46:56.493238,-47,3,-7
2023/09/05/13:46:56.494340,-47,3,-7
2023/09/05/13:46:56.495294,-47,3,-7
2023/09/05/13:46:56.496420,-47,3,-7
2023/09/05/13:46:56.497273,-47,3,-7
2023/09/05/13:46:56.498265,-47,3,-7
2023/09/05/13:46:56.499420,-47,3,-7
2023/09/05/13:46:56.500201,-47,3,-7
2023/09/05/13:46:56.501173,-47,3,-7
2023/09/05/13:46:56.502297,-47,3,-7
2023/09/05/13:46:56.503336,-47,3,-7
2023/09/05/13:46:56.504235,-47,3,-7
2023/09/05/13:46:56.505189,-47,3,-7
2023/09/05/13:46:56.506272,-47,3,-7
2023/09/05/13:46:56.507333,-47,3,-7
2023/09/05/13:46:56.508176,-47,3,-7
2023/09/05/13:46:56.509249,-47,3,-7
2023/09/05/13:46:56.510372,-47,3,-7
2023/09/05/13:46:56.511288,-47,3,-7
2023/09/05/13:46:56.512436,-47,3,-7
2023/09/05/13:46:56.513686,-47,3,-7
2023/09/05/13:46:56.514187,-47,3,-7
2023/09/05/13:46:56.515293,-47,3,-7
2023/09/05/13:46:56.516478,-47,3,-7
2023/09/05/13:46:56.517263,-47,3,-7
2023/09/05/13:46:56.518375,-47,3,-7
2023/09/05/13:46:56.519677,-47,3,-7
2023/09/05/13:46:56.520258,-47,3,-7
2023/09/05/13:46:56.521459,-47,3,-7
2023/09/05/13:46:56.522543,-47,3,-7
2023/09/05/13:46:56.523403,-47,3,-7
2023/09/05/13:46:56.524386,-47,3,-7
2023/09/05/13:46:56.525367,-47,3,-7
2023/09/05/13:46:56.526558,-47,3,-7
2023/09/05/13:46:56.527341,-47,3,-7
2023/09/05/13:46:56.528317,-47,3,-7
2023/09/05/13:46:56.529439,-47,3,-7
2023/09/05/13:46:56.530280,-47,3,-7
2023/09/05/13:46:56.531476,-47,3,-7
2023/09/05/13:46:56.532506,-47,3,-7
2023/09/05/13:46:56.533276,-47,3,-7
2023/09/05/13:46:56.534501,-47,3,-7
2023/09/05/13:46:56.535313,-47,3,-7
2023/09/05/13:46:56.536500,-47,3,-7
2023/09/05/13:46:56.537214,-47,3,-7
2023/09/05/13:46:56.538398,-47,3,-7
2023/09/05/13:46:56.539518,-47,3,-7
2023/09/05/13:46:56.540296,-47,3,-7
2023/09/05/13:46:56.541270,-47,3,-7
2023/09/05/13:46:56.542408,-47,3,-7
2023/09/05/13:46:56.543359,-47,3,-7
2023/09/05/13:46:56.544355,-47,3,-7
2023/09/05/13:46:56.545269,-47,3,-7
2023/09/05/13:46:56.546446,-47,3,-7
2023/09/05/13:46:56.547571,-47,3,-7
2023/09/05/13:46:56.548400,-47,3,-7
2023/09/05/13:46:56.549700,-47,3,-7
2023/09/05/13:46:56.550920,-47,3,-7
2023/09/05/13:46:56.551225,-47,3,-7
2023/09/05/13:46:56.552488,-47,3,-7
2023/09/05/13:46:56.553438,-47,3,-7
2023/09/05/13:46:56.554309,-47,3,-7
2023/09/05/13:46:56.555300,-47,3,-7
2023/09/05/13:46:56.556441,-47,3,-7
2023/09/05/13:46:56.557371,-47,3,-7
2023/09/05/13:46:56.558263,-47,3,-7
2023/09/05/13:46:56.559635,-47,3,-7
2023/09/05/13:46:56.560306,-47,3,-7
2023/09/05/13:46:56.561336,-47,3,-7
2023/09/05/13:46:56.563632,-47,3,-7
2023/09/05/13:46:56.563945,-47,3,-7
2023/09/05/13:46:56.564314,-47,3,-7
2023/09/05/13:46:56.565259,-47,3,-7
2023/09/05/13:46:56.566316,-47,3,-7
2023/09/05/13:46:56.567544,-47,3,-7
2023/09/05/13:46:56.568244,-47,3,-7
2023/09/05/13:46:56.569276,-47,3,-7
2023/09/05/13:46:56.570423,-47,2,-7
2023/09/05/13:46:56.571341,-47,2,-7
2023/09/05/13:46:56.572359,-47,2,-7
2023/09/05/13:46:56.573473,-47,2,-7
2023/09/05/13:46:56.574337,-47,2,-7
2023/09/05/13:46:56.575336,-47,2,-7
2023/09/05/13:46:56.576324,-47,2,-7
2023/09/05/13:46:56.577269,-47,2,-7
2023/09/05/13:46:56.578280,-47,2,-7
2023/09/05/13:46:56.579411,-47,2,-7
2023/09/05/13:46:56.580187,-47,2,-7
2023/09/05/13:46:56.581660,-47,2,-7
2023/09/05/13:46:56.582410,-47,2,-7
2023/09/05/13:46:56.583248,-47,2,-7
2023/09/05/13:46:56.584211,-47,2,-7
2023/09/05/13:46:56.585217,-47,2,-7
2023/09/05/13:46:56.586384,-47,2,-7
2023/09/05/13:46:56.587257,-47,2,-7
2023/09/05/13:46:56.588329,-47,2,-7
2023/09/05/13:46:56.589459,-47,2,-7
2023/09/05/13:46:56.590258,-47,2,-7
2023/09/05/13:46:56.591244,-47,2,-7
2023/09/05/13:46:56.594033,-47,2,-7
2023/09/05/13:46:56.594335,-47,2,-7
2023/09/05/13:46:56.594652,-47,2,-7
2023/09/05/13:46:56.595267,-47,2,-7
2023/09/05/13:46:56.596194,-47,2,-7
2023/09/05/13:46:56.597380,-47,2,-7
2023/09/05/13:46:56.598245,-47,2,-7
2023/09/05/13:46:56.599269,-47,2,-7
2023/09/05/13:46:56.600712,-47,2,-7
2023/09/05/13:46:56.601250,-47,2,-7
2023/09/05/13:46:56.602162,-47,2,-7
2023/09/05/13:46:56.603390,-47,2,-7
2023/09/05/13:46:56.604274,-47,2,-7
2023/09/05/13:46:56.605215,-47,2,-7
2023/09/05/13:46:56.606348,-47,2,-7
2023/09/05/13:46:56.607233,-47,2,-7
2023/09/05/13:46:56.608140,-47,2,-7
2023/09/05/13:46:56.609825,-47,2,-7
2023/09/05/13:46:56.610248,-47,2,-7
2023/09/05/13:46:56.611199,-47,2,-7
2023/09/05/13:46:56.612412,-47,2,-7
2023/09/05/13:46:56.613247,-47,2,-7
2023/09/05/13:46:56.614259,-47,2,-7
2023/09/05/13:46:56.615230,-47,2,-7
2023/09/05/13:46:56.616408,-47,2,-7
2023/09/05/13:46:56.617252,-47,2,-7
2023/09/05/13:46:56.618237,-47,2,-7
2023/09/05/13:46:56.619467,-47,2,-7
2023/09/05/13:46:56.620257,-47,2,-7
2023/09/05/13:46:56.621250,-47,2,-7
2023/09/05/13:46:56.622427,-47,2,-7
2023/09/05/13:46:56.623399,-47,2,-7
2023/09/05/13:46:56.624210,-47,2,-7
2023/09/05/13:46:56.625135,-47,2,-7
2023/09/05/13:46:56.626443,-47,2,-7
2023/09/05/13:46:56.627307,-47,2,-7
2023/09/05/13:46:56.628316,-47,2,-7
2023/09/05/13:46:56.629506,-46,2,-7
2023/09/05/13:46:56.630408,-46,2,-7
2023/09/05/13:46:56.631724,-46,2,-7
2023/09/05/13:46:56.632221,-46,2,-7
2023/09/05/13:46:56.633382,-46,2,-7
2023/09/05/13:46:56.634425,-46,2,-7
2023/09/05/13:46:56.635283,-46,2,-7
2023/09/05/13:46:56.636249,-46,2,-7
2023/09/05/13:46:56.637469,-46,1,-7
2023/09/05/13:46:56.638344,-46,1,-7
2023/09/05/13:46:56.639380,-46,1,-7
2023/09/05/13:46:56.640390,-46,1,-7
2023/09/05/13:46:56.641258,-46,1,-7
2023/09/05/13:46:56.642520,-46,1,-7
2023/09/05/13:46:56.643380,-46,1,-7
2023/09/05/13:46:56.644251,-46,1,-7
2023/09/05/13:46:56.645291,-46,1,-7
2023/09/05/13:46:56.646717,-46,1,-7
2023/09/05/13:46:56.647307,-46,1,-7
2023/09/05/13:46:56.648280,-46,1,-7
2023/09/05/13:46:56.649397,-46,1,-7
2023/09/05/13:46:56.650306,-46,1,-7
2023/09/05/13:46:56.651449,-46,1,-7
2023/09/05/13:46:56.652556,-46,1,-7
2023/09/05/13:46:56.653253,-46,1,-7
2023/09/05/13:46:56.654280,-46,1,-7
2023/09/05/13:46:56.655197,-46,1,-7
2023/09/05/13:46:56.656759,-46,1,-7
2023/09/05/13:46:56.657255,-46,1,-7
2023/09/05/13:46:56.658257,-46,1,-7
2023/09/05/13:46:56.659511,-46,1,-7
2023/09/05/13:46:56.660272,-46,1,-7
2023/09/05/13:46:56.661218,-46,1,-7
2023/09/05/13:46:56.662618,-46,1,-7
2023/09/05/13:46:56.663186,-46,1,-7
2023/09/05/13:46:56.664244,-46,1,-7
2023/09/05/13:46:56.665199,-46,1,-7
2023/09/05/13:46:56.666652,-46,1,-7
2023/09/05/13:46:56.667211,-46,1,-7
2023/09/05/13:46:56.668235,-46,1,-7
2023/09/05/13:46:56.669451,-46,1,-7
2023/09/05/13:46:56.670275,-46,1,-7
2023/09/05/13:46:56.671427,-46,1,-7
2023/09/05/13:46:56.672514,-46,1,-7
2023/09/05/13:46:56.673407,-46,1,-7
2023/09/05/13:46:56.674285,-46,1,-7
2023/09/05/13:46:56.675307,-46,1,-7
2023/09/05/13:46:56.676548,-46,1,-7
2023/09/05/13:46:56.677313,-46,1,-7
2023/09/05/13:46:56.678351,-46,1,-7
2023/09/05/13:46:56.679460,-46,1,-7
2023/09/05/13:46:56.680309,-46,1,-7
2023/09/05/13:46:56.681414,-46,1,-7
2023/09/05/13:46:56.682375,-46,1,-7
2023/09/05/13:46:56.683526,-46,1,-7
2023/09/05/13:46:56.684295,-46,1,-7
2023/09/05/13:46:56.685313,-46,1,-7
2023/09/05/13:46:56.686500,-46,1,-7
2023/09/05/13:46:56.687270,-46,1,-7
2023/09/05/13:46:56.688281,-46,1,-7
2023/09/05/13:46:56.689438,-46,1,-7
2023/09/05/13:46:56.690331,-46,1,-7
2023/09/05/13:46:56.691386,-46,1,-7
2023/09/05/13:46:56.692647,-46,0,-7
2023/09/05/13:46:56.693225,-46,0,-7
2023/09/05/13:46:56.694311,-46,0,-7
2023/09/05/13:46:56.695311,-46,0,-7
2023/09/05/13:46:56.696730,-46,0,-7
2023/09/05/13:46:56.697252,-46,0,-7
