time_orient,orient_y,pos_z
2023/09/04/18:57:02.889402,-0.940780099675983,-42
2023/09/04/18:57:02.890682,-0.941010344438508,-42
2023/09/04/18:57:02.891441,-0.941010344438508,-42
2023/09/04/18:57:02.892453,-0.941010344438508,-42
2023/09/04/18:57:02.893640,-0.941240589201032,-42
2023/09/04/18:57:02.894403,-0.941240589201032,-42
2023/09/04/18:57:02.895339,-0.941240589201032,-42
2023/09/04/18:57:02.896611,-0.941585956344819,-42
2023/09/04/18:57:02.897361,-0.941585956344819,-42
2023/09/04/18:57:02.898337,-0.941701078726081,-42
2023/09/04/18:57:02.899354,-0.941701078726081,-42
2023/09/04/18:57:02.900692,-0.941931323488606,-42
2023/09/04/18:57:02.901394,-0.941931323488606,-42
2023/09/04/18:57:02.902409,-0.941931323488606,-42
2023/09/04/18:57:02.903747,-0.942276690632394,-42
2023/09/04/18:57:02.904462,-0.942276690632394,-42
2023/09/04/18:57:02.905756,-0.942276690632394,-42
2023/09/04/18:57:02.906746,-0.942622057776181,-42
2023/09/04/18:57:02.907409,-0.942622057776181,-42
2023/09/04/18:57:02.908432,-0.942622057776181,-42
2023/09/04/18:57:02.910111,-0.942852302538705,-42
2023/09/04/18:57:02.910360,-0.942852302538705,-42
2023/09/04/18:57:02.911408,-0.942852302538705,-42
2023/09/04/18:57:02.912540,-0.943197669682492,-42
2023/09/04/18:57:02.913337,-0.943197669682492,-42
2023/09/04/18:57:02.914414,-0.943197669682492,-42
2023/09/04/18:57:02.915787,-0.943543036826279,-42
2023/09/04/18:57:02.916429,-0.943543036826279,-42
2023/09/04/18:57:02.917478,-0.943658159207542,-42
2023/09/04/18:57:02.918527,-0.943658159207542,-42
2023/09/04/18:57:02.919688,-0.944003526351329,-42
2023/09/04/18:57:02.920558,-0.944003526351329,-42
2023/09/04/18:57:02.921455,-0.944003526351329,-42
2023/09/04/18:57:02.923846,-0.944348893495116,-42
2023/09/04/18:57:02.924089,-0.944348893495116,-42
2023/09/04/18:57:02.924380,-0.944348893495116,-42
2023/09/04/18:57:02.925496,-0.944348893495116,-42
2023/09/04/18:57:02.926684,-0.944694260638903,-42
2023/09/04/18:57:02.927381,-0.944694260638903,-42
2023/09/04/18:57:02.928322,-0.944694260638903,-42
2023/09/04/18:57:02.929590,-0.944924505401428,-42
2023/09/04/18:57:02.930400,-0.944924505401428,-42
2023/09/04/18:57:02.931473,-0.944924505401428,-42
2023/09/04/18:57:02.932636,-0.945154750163952,-42
2023/09/04/18:57:02.933553,-0.945154750163952,-42
2023/09/04/18:57:02.934422,-0.945154750163952,-42
2023/09/04/18:57:02.935602,-0.945384994926477,-42
2023/09/04/18:57:02.936397,-0.945384994926477,-42
2023/09/04/18:57:02.937468,-0.94550011730774,-42
2023/09/04/18:57:02.938699,-0.94550011730774,-42
2023/09/04/18:57:02.939712,-0.945615239689002,-42
2023/09/04/18:57:02.940443,-0.945615239689002,-42
2023/09/04/18:57:02.941536,-0.945615239689002,-42
2023/09/04/18:57:02.942627,-0.945845484451526,-42
2023/09/04/18:57:02.943496,-0.945845484451526,-42
2023/09/04/18:57:02.944457,-0.945845484451526,-42
2023/09/04/18:57:02.945626,-0.945960606832789,-42
2023/09/04/18:57:02.946372,-0.945960606832789,-42
2023/09/04/18:57:02.947442,-0.945960606832789,-42
2023/09/04/18:57:02.948400,-0.945960606832789,-42
2023/09/04/18:57:02.949381,-0.945960606832789,-42
2023/09/04/18:57:02.950665,-0.945960606832789,-42
2023/09/04/18:57:02.951685,-0.945960606832789,-42
2023/09/04/18:57:02.952295,-0.945960606832789,-42
2023/09/04/18:57:02.953569,-0.945960606832789,-42
2023/09/04/18:57:02.954362,-0.945960606832789,-42
2023/09/04/18:57:02.955671,-0.945960606832789,-42
2023/09/04/18:57:02.956573,-0.946075729214051,-43
2023/09/04/18:57:02.957417,-0.946075729214051,-43
2023/09/04/18:57:02.958391,-0.946075729214051,-43
2023/09/04/18:57:02.959576,-0.946075729214051,-43
2023/09/04/18:57:02.960390,-0.946075729214051,-43
2023/09/04/18:57:02.961383,-0.946075729214051,-43
2023/09/04/18:57:02.962536,-0.946075729214051,-43
2023/09/04/18:57:02.963344,-0.946075729214051,-43
2023/09/04/18:57:02.964385,-0.946075729214051,-43
2023/09/04/18:57:02.965926,-0.946190851595314,-43
2023/09/04/18:57:02.966411,-0.946190851595314,-43
2023/09/04/18:57:02.967399,-0.946190851595314,-43
2023/09/04/18:57:02.968359,-0.946190851595314,-43
2023/09/04/18:57:02.969568,-0.946305973976576,-43
2023/09/04/18:57:02.970713,-0.946305973976576,-43
2023/09/04/18:57:02.971405,-0.946305973976576,-43
2023/09/04/18:57:02.972647,-0.946421096357838,-43
2023/09/04/18:57:02.973400,-0.946421096357838,-43
2023/09/04/18:57:02.974483,-0.946421096357838,-43
2023/09/04/18:57:02.975554,-0.946536218739101,-43
2023/09/04/18:57:02.976440,-0.946536218739101,-43
2023/09/04/18:57:02.977404,-0.946651341120363,-43
2023/09/04/18:57:02.978349,-0.946651341120363,-43
2023/09/04/18:57:02.979571,-0.946766463501625,-43
2023/09/04/18:57:02.980364,-0.946766463501625,-43
2023/09/04/18:57:02.981346,-0.946766463501625,-43
2023/09/04/18:57:02.982565,-0.946881585882888,-43
2023/09/04/18:57:02.983358,-0.946881585882888,-43
2023/09/04/18:57:02.984377,-0.946881585882888,-43
2023/09/04/18:57:02.985564,-0.946881585882888,-43
2023/09/04/18:57:02.986364,-0.946881585882888,-43
2023/09/04/18:57:02.987593,-0.946881585882888,-43
2023/09/04/18:57:02.988373,-0.94699670826415,-43
2023/09/04/18:57:02.989405,-0.94699670826415,-43
2023/09/04/18:57:02.990614,-0.947111830645412,-43
2023/09/04/18:57:02.991366,-0.947111830645412,-43
2023/09/04/18:57:02.992413,-0.947111830645412,-43
2023/09/04/18:57:02.993800,-0.947226953026675,-43
2023/09/04/18:57:02.994401,-0.947226953026675,-43
2023/09/04/18:57:02.995404,-0.947226953026675,-43
2023/09/04/18:57:02.996561,-0.947226953026675,-43
2023/09/04/18:57:02.997381,-0.947226953026675,-43
2023/09/04/18:57:02.998353,-0.947226953026675,-43
2023/09/04/18:57:02.999599,-0.947226953026675,-43
2023/09/04/18:57:03.000362,-0.947226953026675,-43
2023/09/04/18:57:03.001407,-0.947226953026675,-43
2023/09/04/18:57:03.002675,-0.947226953026675,-43
2023/09/04/18:57:03.003515,-0.947226953026675,-43
2023/09/04/18:57:03.004479,-0.947226953026675,-43
2023/09/04/18:57:03.005710,-0.947226953026675,-43
2023/09/04/18:57:03.006385,-0.947226953026675,-43
2023/09/04/18:57:03.007416,-0.947226953026675,-43
2023/09/04/18:57:03.008361,-0.947226953026675,-43
2023/09/04/18:57:03.009712,-0.947226953026675,-43
2023/09/04/18:57:03.010327,-0.947226953026675,-43
2023/09/04/18:57:03.011439,-0.947226953026675,-43
2023/09/04/18:57:03.012646,-0.947226953026675,-43
2023/09/04/18:57:03.013348,-0.947226953026675,-43
2023/09/04/18:57:03.014391,-0.947226953026675,-43
2023/09/04/18:57:03.015881,-0.947226953026675,-43
2023/09/04/18:57:03.016441,-0.947226953026675,-43
2023/09/04/18:57:03.017417,-0.947226953026675,-43
2023/09/04/18:57:03.018555,-0.947226953026675,-43
2023/09/04/18:57:03.019353,-0.947226953026675,-43
2023/09/04/18:57:03.020499,-0.947226953026675,-43
2023/09/04/18:57:03.021580,-0.947226953026675,-44
2023/09/04/18:57:03.022461,-0.947226953026675,-44
2023/09/04/18:57:03.023410,-0.947226953026675,-44
2023/09/04/18:57:03.024619,-0.947226953026675,-44
2023/09/04/18:57:03.025458,-0.947226953026675,-44
2023/09/04/18:57:03.026467,-0.947226953026675,-44
2023/09/04/18:57:03.027632,-0.947226953026675,-44
2023/09/04/18:57:03.028403,-0.947226953026675,-44
2023/09/04/18:57:03.029650,-0.947226953026675,-44
2023/09/04/18:57:03.030537,-0.947226953026675,-44
2023/09/04/18:57:03.031454,-0.947226953026675,-44
2023/09/04/18:57:03.032858,-0.947226953026675,-44
2023/09/04/18:57:03.033383,-0.947226953026675,-44
2023/09/04/18:57:03.034434,-0.947226953026675,-44
2023/09/04/18:57:03.035683,-0.947226953026675,-44
2023/09/04/18:57:03.036998,-0.947226953026675,-44
2023/09/04/18:57:03.037462,-0.947226953026675,-44
2023/09/04/18:57:03.038387,-0.947111830645412,-44
2023/09/04/18:57:03.039577,-0.947111830645412,-44
2023/09/04/18:57:03.040606,-0.947111830645412,-44
2023/09/04/18:57:03.041384,-0.947111830645412,-44
2023/09/04/18:57:03.042430,-0.947111830645412,-44
2023/09/04/18:57:03.043639,-0.947111830645412,-44
2023/09/04/18:57:03.044441,-0.947111830645412,-44
2023/09/04/18:57:03.045426,-0.947111830645412,-44
2023/09/04/18:57:03.046720,-0.94699670826415,-44
2023/09/04/18:57:03.047469,-0.94699670826415,-44
2023/09/04/18:57:03.048456,-0.94699670826415,-44
2023/09/04/18:57:03.049480,-0.94699670826415,-44
2023/09/04/18:57:03.050765,-0.946881585882888,-44
2023/09/04/18:57:03.051499,-0.946881585882888,-44
2023/09/04/18:57:03.052437,-0.946881585882888,-44
2023/09/04/18:57:03.053668,-0.946766463501625,-44
2023/09/04/18:57:03.054466,-0.946766463501625,-44
2023/09/04/18:57:03.055768,-0.946766463501625,-44
2023/09/04/18:57:03.056631,-0.946651341120363,-44
2023/09/04/18:57:03.057417,-0.946651341120363,-44
2023/09/04/18:57:03.058437,-0.946651341120363,-44
2023/09/04/18:57:03.059648,-0.946536218739101,-44
2023/09/04/18:57:03.060348,-0.946536218739101,-44
2023/09/04/18:57:03.061427,-0.946536218739101,-44
2023/09/04/18:57:03.062566,-0.946421096357838,-45
2023/09/04/18:57:03.063751,-0.946421096357838,-45
2023/09/04/18:57:03.064448,-0.946421096357838,-45
2023/09/04/18:57:03.065914,-0.946305973976576,-45
2023/09/04/18:57:03.066347,-0.946305973976576,-45
2023/09/04/18:57:03.067494,-0.946305973976576,-45
2023/09/04/18:57:03.068577,-0.946305973976576,-45
2023/09/04/18:57:03.069687,-0.946190851595314,-45
2023/09/04/18:57:03.070567,-0.946190851595314,-45
2023/09/04/18:57:03.071532,-0.946190851595314,-45
2023/09/04/18:57:03.072746,-0.946190851595314,-45
2023/09/04/18:57:03.073430,-0.946190851595314,-45
2023/09/04/18:57:03.074385,-0.946190851595314,-45
2023/09/04/18:57:03.075631,-0.946075729214051,-45
2023/09/04/18:57:03.076468,-0.946075729214051,-45
2023/09/04/18:57:03.077817,-0.946075729214051,-45
2023/09/04/18:57:03.078386,-0.946075729214051,-45
2023/09/04/18:57:03.079686,-0.946075729214051,-45
2023/09/04/18:57:03.080426,-0.946075729214051,-45
2023/09/04/18:57:03.081404,-0.946075729214051,-45
2023/09/04/18:57:03.082543,-0.946075729214051,-45
2023/09/04/18:57:03.083327,-0.946075729214051,-45
2023/09/04/18:57:03.084475,-0.946075729214051,-45
2023/09/04/18:57:03.085666,-0.946075729214051,-45
2023/09/04/18:57:03.086389,-0.946075729214051,-45
2023/09/04/18:57:03.087424,-0.945960606832789,-45
2023/09/04/18:57:03.088559,-0.945960606832789,-45
2023/09/04/18:57:03.089474,-0.945960606832789,-45
2023/09/04/18:57:03.090442,-0.945960606832789,-45
2023/09/04/18:57:03.091536,-0.945960606832789,-45
2023/09/04/18:57:03.092581,-0.945960606832789,-45
2023/09/04/18:57:03.094185,-0.945960606832789,-45
2023/09/04/18:57:03.094476,-0.945960606832789,-45
2023/09/04/18:57:03.095705,-0.945960606832789,-46
2023/09/04/18:57:03.096440,-0.945960606832789,-46
2023/09/04/18:57:03.097386,-0.945960606832789,-46
2023/09/04/18:57:03.098366,-0.945960606832789,-46
2023/09/04/18:57:03.099632,-0.945960606832789,-46
2023/09/04/18:57:03.100443,-0.945960606832789,-46
2023/09/04/18:57:03.101429,-0.945960606832789,-46
2023/09/04/18:57:03.102543,-0.945960606832789,-46
2023/09/04/18:57:03.103454,-0.945960606832789,-46
2023/09/04/18:57:03.104409,-0.945960606832789,-46
2023/09/04/18:57:03.106031,-0.945960606832789,-46
2023/09/04/18:57:03.106653,-0.945960606832789,-46
2023/09/04/18:57:03.107612,-0.945960606832789,-46
2023/09/04/18:57:03.108457,-0.945960606832789,-46
2023/09/04/18:57:03.109707,-0.945845484451526,-46
2023/09/04/18:57:03.110507,-0.945845484451526,-46
2023/09/04/18:57:03.111590,-0.945845484451526,-46
2023/09/04/18:57:03.112601,-0.945845484451526,-46
2023/09/04/18:57:03.113470,-0.945845484451526,-46
2023/09/04/18:57:03.114525,-0.945845484451526,-46
2023/09/04/18:57:03.115654,-0.945845484451526,-46
2023/09/04/18:57:03.116437,-0.945845484451526,-46
2023/09/04/18:57:03.117482,-0.945730362070264,-46
2023/09/04/18:57:03.118484,-0.945730362070264,-46
2023/09/04/18:57:03.119665,-0.945730362070264,-47
2023/09/04/18:57:03.120507,-0.945730362070264,-47
2023/09/04/18:57:03.121508,-0.945730362070264,-47
2023/09/04/18:57:03.125569,-0.945730362070264,-47
2023/09/04/18:57:03.125706,-0.945730362070264,-47
2023/09/04/18:57:03.126515,-0.945730362070264,-47
2023/09/04/18:57:03.129324,-0.945730362070264,-47
2023/09/04/18:57:03.130178,-0.945730362070264,-47
2023/09/04/18:57:03.131339,-0.945730362070264,-47
2023/09/04/18:57:03.132185,-0.945730362070264,-47
2023/09/04/18:57:03.133111,-0.945730362070264,-47
2023/09/04/18:57:03.134443,-0.945730362070264,-47
2023/09/04/18:57:03.135263,-0.945730362070264,-47
2023/09/04/18:57:03.136222,-0.945730362070264,-47
2023/09/04/18:57:03.137560,-0.945730362070264,-47
2023/09/04/18:57:03.138215,-0.945730362070264,-47
2023/09/04/18:57:03.139171,-0.945730362070264,-47
2023/09/04/18:57:03.140442,-0.945730362070264,-47
2023/09/04/18:57:03.141360,-0.945730362070264,-47
2023/09/04/18:57:03.142184,-0.945730362070264,-47
2023/09/04/18:57:03.143126,-0.945730362070264,-47
2023/09/04/18:57:03.144174,-0.945730362070264,-47
2023/09/04/18:57:03.145554,-0.945730362070264,-48
2023/09/04/18:57:03.146126,-0.945730362070264,-48
2023/09/04/18:57:03.147233,-0.945730362070264,-48
2023/09/04/18:57:03.148163,-0.945730362070264,-48
2023/09/04/18:57:03.149356,-0.945730362070264,-48
2023/09/04/18:57:03.150226,-0.945730362070264,-48
2023/09/04/18:57:03.151250,-0.945730362070264,-48
2023/09/04/18:57:03.152313,-0.945730362070264,-48
2023/09/04/18:57:03.153255,-0.945730362070264,-48
2023/09/04/18:57:03.154264,-0.945730362070264,-48
2023/09/04/18:57:03.155577,-0.945730362070264,-48
2023/09/04/18:57:03.156178,-0.945730362070264,-48
2023/09/04/18:57:03.157401,-0.945730362070264,-48
2023/09/04/18:57:03.158139,-0.945730362070264,-48
2023/09/04/18:57:03.159398,-0.945730362070264,-48
2023/09/04/18:57:03.160211,-0.945730362070264,-48
2023/09/04/18:57:03.161334,-0.945730362070264,-48
2023/09/04/18:57:03.162447,-0.945730362070264,-48
2023/09/04/18:57:03.163308,-0.945730362070264,-48
2023/09/04/18:57:03.164176,-0.945730362070264,-48
2023/09/04/18:57:03.165414,-0.945730362070264,-48
2023/09/04/18:57:03.166331,-0.945730362070264,-48
2023/09/04/18:57:03.167216,-0.945730362070264,-48
2023/09/04/18:57:03.168254,-0.945730362070264,-48
2023/09/04/18:57:03.169811,-0.945730362070264,-49
2023/09/04/18:57:03.170335,-0.945730362070264,-49
2023/09/04/18:57:03.171198,-0.945730362070264,-49
2023/09/04/18:57:03.172661,-0.945730362070264,-49
2023/09/04/18:57:03.173259,-0.945730362070264,-49
2023/09/04/18:57:03.175177,-0.945730362070264,-49
2023/09/04/18:57:03.175498,-0.945730362070264,-49
2023/09/04/18:57:03.177249,-0.945730362070264,-49
2023/09/04/18:57:03.177632,-0.945730362070264,-49
2023/09/04/18:57:03.178968,-0.945730362070264,-49
2023/09/04/18:57:03.179367,-0.945730362070264,-49
2023/09/04/18:57:03.180208,-0.945730362070264,-49
2023/09/04/18:57:03.181376,-0.945730362070264,-49
2023/09/04/18:57:03.182312,-0.945730362070264,-49
2023/09/04/18:57:03.183194,-0.945730362070264,-49
2023/09/04/18:57:03.184482,-0.945730362070264,-49
2023/09/04/18:57:03.185262,-0.945730362070264,-49
2023/09/04/18:57:03.186268,-0.945730362070264,-49
2023/09/04/18:57:03.187581,-0.945730362070264,-49
2023/09/04/18:57:03.188222,-0.945730362070264,-49
2023/09/04/18:57:03.189205,-0.945730362070264,-49
2023/09/04/18:57:03.190445,-0.945730362070264,-50
2023/09/04/18:57:03.191260,-0.945730362070264,-50
2023/09/04/18:57:03.192224,-0.945730362070264,-50
2023/09/04/18:57:03.193511,-0.945730362070264,-50
2023/09/04/18:57:03.194118,-0.945730362070264,-50
2023/09/04/18:57:03.195201,-0.945730362070264,-50
2023/09/04/18:57:03.196429,-0.945730362070264,-50
2023/09/04/18:57:03.197216,-0.945730362070264,-50
2023/09/04/18:57:03.198183,-0.945730362070264,-50
2023/09/04/18:57:03.199537,-0.945730362070264,-50
2023/09/04/18:57:03.200210,-0.945730362070264,-50
2023/09/04/18:57:03.201256,-0.945730362070264,-50
2023/09/04/18:57:03.202463,-0.945730362070264,-50
2023/09/04/18:57:03.203211,-0.945730362070264,-50
2023/09/04/18:57:03.204155,-0.945730362070264,-50
2023/09/04/18:57:03.205364,-0.945615239689002,-50
2023/09/04/18:57:03.206310,-0.945615239689002,-50
2023/09/04/18:57:03.207203,-0.945615239689002,-50
2023/09/04/18:57:03.208157,-0.945615239689002,-50
2023/09/04/18:57:03.209497,-0.945615239689002,-50
2023/09/04/18:57:03.210235,-0.945615239689002,-50
2023/09/04/18:57:03.211210,-0.945615239689002,-50
2023/09/04/18:57:03.212544,-0.945615239689002,-50
2023/09/04/18:57:03.213209,-0.945615239689002,-50
2023/09/04/18:57:03.214201,-0.945615239689002,-50
2023/09/04/18:57:03.215420,-0.945615239689002,-51
2023/09/04/18:57:03.216365,-0.945615239689002,-51
2023/09/04/18:57:03.217199,-0.945615239689002,-51
2023/09/04/18:57:03.218163,-0.945615239689002,-51
2023/09/04/18:57:03.219536,-0.945615239689002,-51
2023/09/04/18:57:03.220147,-0.945615239689002,-51
2023/09/04/18:57:03.221198,-0.945615239689002,-51
2023/09/04/18:57:03.222529,-0.945615239689002,-51
2023/09/04/18:57:03.223165,-0.945615239689002,-51
2023/09/04/18:57:03.224178,-0.945615239689002,-51
2023/09/04/18:57:03.225421,-0.945615239689002,-51
2023/09/04/18:57:03.226464,-0.945615239689002,-51
2023/09/04/18:57:03.227231,-0.945615239689002,-51
2023/09/04/18:57:03.228234,-0.945615239689002,-51
2023/09/04/18:57:03.229455,-0.945615239689002,-51
2023/09/04/18:57:03.230223,-0.945615239689002,-51
2023/09/04/18:57:03.231140,-0.945615239689002,-51
2023/09/04/18:57:03.232403,-0.945615239689002,-51
2023/09/04/18:57:03.233216,-0.945615239689002,-51
2023/09/04/18:57:03.234168,-0.945615239689002,-51
2023/09/04/18:57:03.235486,-0.945615239689002,-51
2023/09/04/18:57:03.236152,-0.945615239689002,-51
2023/09/04/18:57:03.237152,-0.945615239689002,-51
2023/09/04/18:57:03.238266,-0.945615239689002,-52
2023/09/04/18:57:03.239212,-0.945615239689002,-52
2023/09/04/18:57:03.240463,-0.945615239689002,-52
2023/09/04/18:57:03.241203,-0.945615239689002,-52
2023/09/04/18:57:03.242264,-0.945615239689002,-52
2023/09/04/18:57:03.243397,-0.945615239689002,-52
2023/09/04/18:57:03.244222,-0.945615239689002,-52
2023/09/04/18:57:03.245184,-0.945615239689002,-52
2023/09/04/18:57:03.246377,-0.945615239689002,-52
2023/09/04/18:57:03.247248,-0.945615239689002,-52
2023/09/04/18:57:03.248183,-0.945615239689002,-52
2023/09/04/18:57:03.249349,-0.94550011730774,-52
2023/09/04/18:57:03.250168,-0.94550011730774,-52
2023/09/04/18:57:03.251254,-0.94550011730774,-52
2023/09/04/18:57:03.252405,-0.94550011730774,-52
2023/09/04/18:57:03.253234,-0.94550011730774,-52
2023/09/04/18:57:03.254119,-0.94550011730774,-52
2023/09/04/18:57:03.255493,-0.945384994926477,-52
2023/09/04/18:57:03.256220,-0.945384994926477,-52
2023/09/04/18:57:03.257269,-0.945384994926477,-52
2023/09/04/18:57:03.258244,-0.945384994926477,-52
2023/09/04/18:57:03.259191,-0.945384994926477,-52
2023/09/04/18:57:03.260467,-0.945269872545215,-53
2023/09/04/18:57:03.261234,-0.945269872545215,-53
2023/09/04/18:57:03.262149,-0.945269872545215,-53
2023/09/04/18:57:03.263388,-0.945154750163952,-53
2023/09/04/18:57:03.264060,-0.945154750163952,-53
2023/09/04/18:57:03.265584,-0.945154750163952,-53
2023/09/04/18:57:03.266440,-0.945154750163952,-53
2023/09/04/18:57:03.267296,-0.945154750163952,-53
2023/09/04/18:57:03.268162,-0.94503962778269,-53
2023/09/04/18:57:03.269235,-0.94503962778269,-53
2023/09/04/18:57:03.270448,-0.94503962778269,-53
2023/09/04/18:57:03.271184,-0.94503962778269,-53
2023/09/04/18:57:03.272278,-0.94503962778269,-53
2023/09/04/18:57:03.273435,-0.944924505401428,-53
2023/09/04/18:57:03.274124,-0.944924505401428,-53
2023/09/04/18:57:03.275136,-0.944924505401428,-53
2023/09/04/18:57:03.276764,-0.944924505401428,-53
2023/09/04/18:57:03.277203,-0.944924505401428,-53
2023/09/04/18:57:03.278102,-0.944809383020165,-53
2023/09/04/18:57:03.279142,-0.944809383020165,-53
2023/09/04/18:57:03.280402,-0.944809383020165,-53
2023/09/04/18:57:03.281079,-0.944809383020165,-53
2023/09/04/18:57:03.282137,-0.944809383020165,-53
2023/09/04/18:57:03.283294,-0.944694260638903,-53
2023/09/04/18:57:03.284210,-0.944694260638903,-53
2023/09/04/18:57:03.285210,-0.944694260638903,-53
2023/09/04/18:57:03.286288,-0.944694260638903,-54
2023/09/04/18:57:03.287121,-0.944694260638903,-54
2023/09/04/18:57:03.288143,-0.944694260638903,-54
2023/09/04/18:57:03.289384,-0.944694260638903,-54
2023/09/04/18:57:03.290145,-0.944694260638903,-54
2023/09/04/18:57:03.291131,-0.944694260638903,-54
2023/09/04/18:57:03.292340,-0.944579138257641,-54
2023/09/04/18:57:03.293391,-0.944579138257641,-54
2023/09/04/18:57:03.294097,-0.944579138257641,-54
2023/09/04/18:57:03.295417,-0.944579138257641,-54
2023/09/04/18:57:03.296183,-0.944579138257641,-54
2023/09/04/18:57:03.297123,-0.944579138257641,-54
2023/09/04/18:57:03.298101,-0.944579138257641,-54
2023/09/04/18:57:03.299419,-0.944464015876378,-54
2023/09/04/18:57:03.300142,-0.944464015876378,-54
2023/09/04/18:57:03.301232,-0.944464015876378,-54
2023/09/04/18:57:03.302344,-0.944464015876378,-54
2023/09/04/18:57:03.303143,-0.944464015876378,-54
2023/09/04/18:57:03.304160,-0.944464015876378,-54
2023/09/04/18:57:03.305305,-0.944233771113854,-54
2023/09/04/18:57:03.306209,-0.944233771113854,-54
2023/09/04/18:57:03.308494,-0.944233771113854,-54
2023/09/04/18:57:03.308807,-0.944233771113854,-54
2023/09/04/18:57:03.309440,-0.944118648732591,-55
2023/09/04/18:57:03.310227,-0.944118648732591,-55
2023/09/04/18:57:03.311226,-0.944118648732591,-55
2023/09/04/18:57:03.312551,-0.943888403970066,-55
2023/09/04/18:57:03.313258,-0.943888403970066,-55
2023/09/04/18:57:03.314251,-0.943888403970066,-55
2023/09/04/18:57:03.315315,-0.943773281588804,-55
2023/09/04/18:57:03.316423,-0.943773281588804,-55
2023/09/04/18:57:03.317172,-0.943773281588804,-55
2023/09/04/18:57:03.318090,-0.943658159207542,-55
2023/09/04/18:57:03.319352,-0.943658159207542,-55
2023/09/04/18:57:03.320481,-0.943427914445017,-55
2023/09/04/18:57:03.321170,-0.943427914445017,-55
2023/09/04/18:57:03.322198,-0.943427914445017,-55
2023/09/04/18:57:03.323490,-0.943427914445017,-55
2023/09/04/18:57:03.324206,-0.943427914445017,-55
2023/09/04/18:57:03.325228,-0.943427914445017,-55
2023/09/04/18:57:03.326546,-0.943312792063755,-55
2023/09/04/18:57:03.327182,-0.943312792063755,-55
2023/09/04/18:57:03.328174,-0.943197669682492,-55
2023/09/04/18:57:03.329179,-0.943197669682492,-55
2023/09/04/18:57:03.330393,-0.94308254730123,-55
2023/09/04/18:57:03.331185,-0.94308254730123,-55
2023/09/04/18:57:03.332188,-0.94308254730123,-55
2023/09/04/18:57:03.333415,-0.942967424919967,-55
2023/09/04/18:57:03.334205,-0.942967424919967,-55
2023/09/04/18:57:03.335223,-0.942967424919967,-55
2023/09/04/18:57:03.336438,-0.942852302538705,-56
2023/09/04/18:57:03.337142,-0.942852302538705,-56
2023/09/04/18:57:03.338152,-0.942852302538705,-56
2023/09/04/18:57:03.339329,-0.942852302538705,-56
2023/09/04/18:57:03.340194,-0.942852302538705,-56
2023/09/04/18:57:03.341208,-0.942852302538705,-56
2023/09/04/18:57:03.342353,-0.942622057776181,-56
2023/09/04/18:57:03.343080,-0.942622057776181,-56
2023/09/04/18:57:03.344142,-0.942622057776181,-56
2023/09/04/18:57:03.345434,-0.942506935394918,-56
2023/09/04/18:57:03.346099,-0.942506935394918,-56
2023/09/04/18:57:03.347421,-0.942506935394918,-56
2023/09/04/18:57:03.348259,-0.942506935394918,-56
2023/09/04/18:57:03.349608,-0.942506935394918,-56
2023/09/04/18:57:03.350244,-0.942506935394918,-56
2023/09/04/18:57:03.351220,-0.942506935394918,-56
2023/09/04/18:57:03.352626,-0.942276690632394,-56
2023/09/04/18:57:03.353152,-0.942276690632394,-56
2023/09/04/18:57:03.354155,-0.942276690632394,-56
2023/09/04/18:57:03.355422,-0.942161568251131,-56
2023/09/04/18:57:03.356160,-0.942161568251131,-56
2023/09/04/18:57:03.357318,-0.942161568251131,-56
2023/09/04/18:57:03.358277,-0.942161568251131,-56
2023/09/04/18:57:03.359382,-0.942046445869869,-56
2023/09/04/18:57:03.360117,-0.942046445869869,-56
2023/09/04/18:57:03.361148,-0.942046445869869,-56
2023/09/04/18:57:03.362348,-0.941931323488606,-57
2023/09/04/18:57:03.363209,-0.941931323488606,-57
2023/09/04/18:57:03.364178,-0.941931323488606,-57
2023/09/04/18:57:03.365331,-0.941701078726081,-57
2023/09/04/18:57:03.366302,-0.941701078726081,-57
2023/09/04/18:57:03.367193,-0.941585956344819,-57
2023/09/04/18:57:03.368189,-0.941585956344819,-57
2023/09/04/18:57:03.369337,-0.941470833963557,-57
2023/09/04/18:57:03.370175,-0.941470833963557,-57
2023/09/04/18:57:03.371169,-0.941470833963557,-57
2023/09/04/18:57:03.372381,-0.941355711582295,-57
2023/09/04/18:57:03.373247,-0.941355711582295,-57
2023/09/04/18:57:03.374139,-0.941355711582295,-57
2023/09/04/18:57:03.375398,-0.941010344438508,-57
2023/09/04/18:57:03.376422,-0.941010344438508,-57
2023/09/04/18:57:03.377177,-0.941010344438508,-57
2023/09/04/18:57:03.378159,-0.940895222057245,-57
2023/09/04/18:57:03.379103,-0.940895222057245,-57
2023/09/04/18:57:03.380506,-0.940549854913458,-57
2023/09/04/18:57:03.381168,-0.940549854913458,-57
2023/09/04/18:57:03.382128,-0.940549854913458,-57
2023/09/04/18:57:03.383387,-0.940204487769671,-57
2023/09/04/18:57:03.384254,-0.940204487769671,-57
2023/09/04/18:57:03.385158,-0.940204487769671,-57
2023/09/04/18:57:03.386358,-0.939974243007146,-57
2023/09/04/18:57:03.387273,-0.939974243007146,-57
2023/09/04/18:57:03.388202,-0.939974243007146,-57
2023/09/04/18:57:03.389379,-0.939628875863359,-57
2023/09/04/18:57:03.390269,-0.939628875863359,-57
2023/09/04/18:57:03.391208,-0.939628875863359,-57
