time,x,y,z
2023/09/05/16:49:37.456752,-70,2,80
2023/09/05/16:49:37.457643,-70,2,80
2023/09/05/16:49:37.458936,-70,2,79
2023/09/05/16:49:37.459768,-70,2,79
2023/09/05/16:49:37.460651,-70,2,79
2023/09/05/16:49:37.461787,-70,2,79
2023/09/05/16:49:37.462699,-70,2,79
2023/09/05/16:49:37.463756,-70,2,79
2023/09/05/16:49:37.464699,-70,2,79
2023/09/05/16:49:37.465972,-70,2,79
2023/09/05/16:49:37.466801,-70,2,79
2023/09/05/16:49:37.467660,-70,2,79
2023/09/05/16:49:37.469052,-70,2,79
2023/09/05/16:49:37.469720,-70,2,79
2023/09/05/16:49:37.470742,-70,2,79
2023/09/05/16:49:37.471946,-70,2,79
2023/09/05/16:49:37.472757,-70,2,79
2023/09/05/16:49:37.473703,-70,2,79
2023/09/05/16:49:37.474655,-70,2,79
2023/09/05/16:49:37.475916,-70,2,79
2023/09/05/16:49:37.476707,-70,2,79
2023/09/05/16:49:37.477706,-70,2,79
2023/09/05/16:49:37.478914,-70,2,79
2023/09/05/16:49:37.479700,-70,2,79
2023/09/05/16:49:37.482821,-70,2,79
2023/09/05/16:49:37.483181,-70,2,79
2023/09/05/16:49:37.498033,-70,2,79
2023/09/05/16:49:37.498281,-70,2,79
2023/09/05/16:49:37.499307,-70,2,79
2023/09/05/16:49:37.500108,-70,2,79
2023/09/05/16:49:37.500863,-70,2,79
2023/09/05/16:49:37.501812,-70,2,79
2023/09/05/16:49:37.502897,-70,2,79
2023/09/05/16:49:37.503787,-70,2,79
2023/09/05/16:49:37.504798,-70,2,79
2023/09/05/16:49:37.505808,-70,2,79
2023/09/05/16:49:37.506737,-70,2,79
2023/09/05/16:49:37.507948,-70,2,79
2023/09/05/16:49:37.508850,-70,2,79
2023/09/05/16:49:37.509728,-70,2,79
2023/09/05/16:49:37.510772,-70,2,79
2023/09/05/16:49:37.511895,-70,2,79
2023/09/05/16:49:37.512820,-70,2,79
2023/09/05/16:49:37.513706,-70,2,79
2023/09/05/16:49:37.514771,-70,2,79
2023/09/05/16:49:37.515792,-70,2,79
2023/09/05/16:49:37.516781,-70,2,79
2023/09/05/16:49:37.517719,-70,2,79
2023/09/05/16:49:37.518956,-70,2,79
2023/09/05/16:49:37.519755,-70,2,79
2023/09/05/16:49:37.520796,-70,2,79
2023/09/05/16:49:37.521943,-70,2,79
2023/09/05/16:49:37.522849,-70,2,79
2023/09/05/16:49:37.525229,-70,2,79
2023/09/05/16:49:37.526043,-70,2,79
2023/09/05/16:49:37.526169,-70,2,79
2023/09/05/16:49:37.526891,-70,2,79
2023/09/05/16:49:37.527693,-70,2,79
2023/09/05/16:49:37.528760,-70,2,79
2023/09/05/16:49:37.529979,-70,2,79
2023/09/05/16:49:37.530840,-70,2,79
2023/09/05/16:49:37.531765,-70,2,79
2023/09/05/16:49:37.532972,-70,2,79
2023/09/05/16:49:37.533744,-70,2,79
2023/09/05/16:49:37.534927,-70,2,79
2023/09/05/16:49:37.535770,-70,2,79
2023/09/05/16:49:37.536968,-70,2,79
2023/09/05/16:49:37.537753,-70,2,79
2023/09/05/16:49:37.538811,-70,2,79
2023/09/05/16:49:37.539899,-70,2,79
2023/09/05/16:49:37.540706,-70,2,79
2023/09/05/16:49:37.541718,-70,2,79
2023/09/05/16:49:37.542905,-70,2,79
2023/09/05/16:49:37.543725,-70,2,79
2023/09/05/16:49:37.544744,-70,2,79
2023/09/05/16:49:37.546158,-70,2,79
2023/09/05/16:49:37.546721,-70,2,79
2023/09/05/16:49:37.547730,-70,2,79
2023/09/05/16:49:37.548896,-70,2,79
2023/09/05/16:49:37.549788,-70,2,79
2023/09/05/16:49:37.551260,-70,2,79
2023/09/05/16:49:37.551876,-70,2,79
2023/09/05/16:49:37.552688,-70,2,79
2023/09/05/16:49:37.553725,-70,2,79
2023/09/05/16:49:37.554861,-70,2,79
2023/09/05/16:49:37.555969,-70,2,79
2023/09/05/16:49:37.556924,-70,2,79
2023/09/05/16:49:37.557693,-70,2,79
2023/09/05/16:49:37.558852,-70,2,79
2023/09/05/16:49:37.559721,-70,2,79
2023/09/05/16:49:37.560681,-70,2,79
2023/09/05/16:49:37.561812,-70,2,79
2023/09/05/16:49:37.562838,-70,2,79
2023/09/05/16:49:37.563760,-70,2,79
2023/09/05/16:49:37.564654,-70,2,79
2023/09/05/16:49:37.565667,-70,2,79
2023/09/05/16:49:37.566881,-70,2,79
2023/09/05/16:49:37.567795,-70,2,79
2023/09/05/16:49:37.568710,-70,2,79
2023/09/05/16:49:37.569893,-70,1,79
2023/09/05/16:49:37.570734,-70,1,79
2023/09/05/16:49:37.571734,-70,1,79
2023/09/05/16:49:37.573055,-70,1,79
2023/09/05/16:49:37.573683,-70,1,79
2023/09/05/16:49:37.574745,-70,1,79
2023/09/05/16:49:37.575849,-70,1,79
2023/09/05/16:49:37.576925,-70,1,79
2023/09/05/16:49:37.577741,-70,1,79
2023/09/05/16:49:37.578891,-70,1,79
2023/09/05/16:49:37.579731,-70,1,79
2023/09/05/16:49:37.580747,-70,1,79
2023/09/05/16:49:37.582373,-70,1,79
2023/09/05/16:49:37.582851,-70,1,79
2023/09/05/16:49:37.583761,-70,1,79
2023/09/05/16:49:37.584842,-70,1,79
2023/09/05/16:49:37.586103,-70,1,78
2023/09/05/16:49:37.586720,-70,1,78
2023/09/05/16:49:37.587717,-70,1,78
2023/09/05/16:49:37.588948,-70,1,78
2023/09/05/16:49:37.589681,-70,1,78
2023/09/05/16:49:37.590718,-70,1,78
2023/09/05/16:49:37.591835,-70,1,78
2023/09/05/16:49:37.592757,-70,1,78
2023/09/05/16:49:37.593717,-70,1,78
2023/09/05/16:49:37.594693,-70,1,78
2023/09/05/16:49:37.595809,-71,1,78
2023/09/05/16:49:37.596694,-71,1,78
2023/09/05/16:49:37.597696,-71,1,78
2023/09/05/16:49:37.598974,-71,1,78
2023/09/05/16:49:37.599751,-71,1,78
2023/09/05/16:49:37.600714,-71,1,78
2023/09/05/16:49:37.601979,-71,1,78
2023/09/05/16:49:37.602753,-71,1,78
2023/09/05/16:49:37.604995,-71,1,78
2023/09/05/16:49:37.605352,-71,1,78
2023/09/05/16:49:37.605876,-71,1,78
2023/09/05/16:49:37.606733,-71,1,78
2023/09/05/16:49:37.608886,-71,1,78
2023/09/05/16:49:37.610028,-71,1,78
2023/09/05/16:49:37.610165,-71,1,78
2023/09/05/16:49:37.610668,-71,1,78
2023/09/05/16:49:37.611730,-71,1,78
2023/09/05/16:49:37.612936,-71,1,78
2023/09/05/16:49:37.613863,-71,1,78
2023/09/05/16:49:37.614801,-71,1,78
2023/09/05/16:49:37.615912,-71,1,78
2023/09/05/16:49:37.616723,-71,1,78
2023/09/05/16:49:37.617695,-71,1,78
2023/09/05/16:49:37.618922,-71,1,78
2023/09/05/16:49:37.619771,-71,1,78
2023/09/05/16:49:37.620729,-71,1,78
2023/09/05/16:49:37.621899,-71,2,78
2023/09/05/16:49:37.623410,-71,2,78
2023/09/05/16:49:37.623667,-71,2,78
2023/09/05/16:49:37.624759,-71,2,78
2023/09/05/16:49:37.625815,-71,2,78
2023/09/05/16:49:37.626709,-71,2,78
2023/09/05/16:49:37.627672,-71,2,78
2023/09/05/16:49:37.629023,-71,1,78
2023/09/05/16:49:37.629704,-71,1,78
2023/09/05/16:49:37.630672,-71,1,78
2023/09/05/16:49:37.632030,-71,1,78
2023/09/05/16:49:37.632683,-71,1,78
2023/09/05/16:49:37.633701,-71,1,78
2023/09/05/16:49:37.634885,-71,1,78
2023/09/05/16:49:37.635857,-71,1,78
2023/09/05/16:49:37.636751,-71,1,78
2023/09/05/16:49:37.637728,-71,1,78
2023/09/05/16:49:37.638953,-71,1,78
2023/09/05/16:49:37.639742,-71,1,78
2023/09/05/16:49:37.640699,-71,1,78
2023/09/05/16:49:37.641941,-71,1,78
2023/09/05/16:49:37.642725,-71,1,78
2023/09/05/16:49:37.643766,-71,1,78
2023/09/05/16:49:37.644634,-71,1,78
2023/09/05/16:49:37.645892,-71,1,78
2023/09/05/16:49:37.646765,-71,1,78
2023/09/05/16:49:37.647725,-71,1,78
2023/09/05/16:49:37.648957,-71,1,78
2023/09/05/16:49:37.649715,-71,1,78
2023/09/05/16:49:37.650684,-71,1,78
2023/09/05/16:49:37.652431,-71,1,78
2023/09/05/16:49:37.652771,-71,1,78
2023/09/05/16:49:37.653677,-71,1,78
2023/09/05/16:49:37.654656,-71,1,78
2023/09/05/16:49:37.655890,-71,1,78
2023/09/05/16:49:37.656753,-71,1,78
2023/09/05/16:49:37.657763,-71,1,78
2023/09/05/16:49:37.658987,-71,1,78
2023/09/05/16:49:37.659732,-71,1,78
2023/09/05/16:49:37.660758,-71,1,78
2023/09/05/16:49:37.661857,-71,1,78
2023/09/05/16:49:37.662775,-71,1,78
2023/09/05/16:49:37.663662,-71,1,78
2023/09/05/16:49:37.664748,-71,1,78
2023/09/05/16:49:37.665879,-71,1,78
2023/09/05/16:49:37.666693,-71,1,78
2023/09/05/16:49:37.667922,-71,1,78
2023/09/05/16:49:37.670144,-71,2,78
2023/09/05/16:49:37.670390,-71,2,78
2023/09/05/16:49:37.670851,-71,2,78
2023/09/05/16:49:37.671914,-71,2,78
2023/09/05/16:49:37.672709,-71,2,78
2023/09/05/16:49:37.673752,-71,2,78
2023/09/05/16:49:37.674862,-71,2,78
2023/09/05/16:49:37.675707,-71,2,78
2023/09/05/16:49:37.676746,-71,2,78
2023/09/05/16:49:37.677904,-71,2,78
2023/09/05/16:49:37.678696,-71,2,78
2023/09/05/16:49:37.679760,-71,2,78
2023/09/05/16:49:37.680906,-71,2,78
2023/09/05/16:49:37.681637,-71,2,78
2023/09/05/16:49:37.682835,-71,2,78
2023/09/05/16:49:37.683779,-71,2,78
2023/09/05/16:49:37.684808,-71,2,78
2023/09/05/16:49:37.685985,-71,1,78
2023/09/05/16:49:37.686722,-71,1,78
2023/09/05/16:49:37.687889,-71,1,78
2023/09/05/16:49:37.689017,-71,1,78
2023/09/05/16:49:37.689841,-71,1,78
2023/09/05/16:49:37.690837,-71,1,78
2023/09/05/16:49:37.692077,-71,1,78
2023/09/05/16:49:37.692817,-71,1,78
2023/09/05/16:49:37.693748,-71,1,78
2023/09/05/16:49:37.694869,-71,1,78
2023/09/05/16:49:37.695935,-71,1,78
2023/09/05/16:49:37.696778,-71,1,78
2023/09/05/16:49:37.697711,-71,1,78
2023/09/05/16:49:37.698966,-72,2,78
2023/09/05/16:49:37.699942,-72,2,78
2023/09/05/16:49:37.702871,-72,2,78
2023/09/05/16:49:37.703277,-72,2,78
2023/09/05/16:49:37.704185,-72,2,78
2023/09/05/16:49:37.705322,-72,2,78
2023/09/05/16:49:37.706174,-72,2,78
2023/09/05/16:49:37.707237,-72,2,78
2023/09/05/16:49:37.708419,-72,2,78
2023/09/05/16:49:37.709253,-72,2,78
2023/09/05/16:49:37.710175,-72,2,78
2023/09/05/16:49:37.711380,-72,2,78
2023/09/05/16:49:37.712202,-72,2,78
2023/09/05/16:49:37.713261,-72,2,78
2023/09/05/16:49:37.714167,-72,2,78
2023/09/05/16:49:37.715162,-72,2,78
2023/09/05/16:49:37.716411,-72,2,78
2023/09/05/16:49:37.717315,-72,2,78
2023/09/05/16:49:37.718209,-72,2,78
2023/09/05/16:49:37.719539,-72,1,78
2023/09/05/16:49:37.720234,-72,1,78
2023/09/05/16:49:37.721396,-72,1,78
2023/09/05/16:49:37.722716,-72,1,78
2023/09/05/16:49:37.723430,-72,1,78
2023/09/05/16:49:37.724217,-72,1,78
2023/09/05/16:49:37.725271,-72,1,78
2023/09/05/16:49:37.726347,-72,1,78
2023/09/05/16:49:37.727328,-72,1,78
2023/09/05/16:49:37.728312,-72,1,78
2023/09/05/16:49:37.729457,-72,1,78
2023/09/05/16:49:37.730364,-72,1,78
2023/09/05/16:49:37.731316,-72,1,78
2023/09/05/16:49:37.733169,-72,1,78
2023/09/05/16:49:37.733597,-72,1,78
2023/09/05/16:49:37.734195,-72,1,78
2023/09/05/16:49:37.735312,-72,1,78
2023/09/05/16:49:37.736482,-72,1,78
2023/09/05/16:49:37.737243,-72,1,78
2023/09/05/16:49:37.738287,-72,1,78
2023/09/05/16:49:37.739425,-72,1,78
2023/09/05/16:49:37.740191,-72,1,78
2023/09/05/16:49:37.741220,-72,1,78
2023/09/05/16:49:37.742775,-72,1,78
2023/09/05/16:49:37.743282,-72,1,78
2023/09/05/16:49:37.744406,-72,1,78
2023/09/05/16:49:37.745453,-72,1,78
2023/09/05/16:49:37.746345,-72,1,78
2023/09/05/16:49:37.747237,-72,1,78
2023/09/05/16:49:37.748570,-72,1,78
2023/09/05/16:49:37.749267,-72,1,78
2023/09/05/16:49:37.750226,-72,1,78
2023/09/05/16:49:37.751520,-72,1,78
2023/09/05/16:49:37.752302,-72,1,78
2023/09/05/16:49:37.753263,-72,1,78
2023/09/05/16:49:37.754259,-72,1,78
2023/09/05/16:49:37.755414,-72,1,78
2023/09/05/16:49:37.756561,-72,1,78
2023/09/05/16:49:37.757219,-72,1,78
2023/09/05/16:49:37.758245,-72,1,78
2023/09/05/16:49:37.759439,-72,1,78
2023/09/05/16:49:37.760278,-72,1,78
2023/09/05/16:49:37.761321,-72,1,78
2023/09/05/16:49:37.762971,-72,1,79
2023/09/05/16:49:37.763184,-72,1,79
2023/09/05/16:49:37.764174,-72,1,79
2023/09/05/16:49:37.765482,-72,1,79
2023/09/05/16:49:37.766194,-72,1,79
2023/09/05/16:49:37.767359,-72,1,79
2023/09/05/16:49:37.768525,-72,1,79
2023/09/05/16:49:37.769178,-72,1,79
2023/09/05/16:49:37.770156,-72,1,79
2023/09/05/16:49:37.771459,-72,1,79
2023/09/05/16:49:37.772316,-72,1,79
2023/09/05/16:49:37.773270,-72,1,79
2023/09/05/16:49:37.774229,-72,1,79
2023/09/05/16:49:37.775218,-72,1,79
2023/09/05/16:49:37.776458,-72,1,79
2023/09/05/16:49:37.777249,-72,1,79
2023/09/05/16:49:37.778236,-72,1,79
2023/09/05/16:49:37.779495,-72,1,79
2023/09/05/16:49:37.780303,-72,1,79
2023/09/05/16:49:37.781224,-72,1,79
2023/09/05/16:49:37.782342,-72,1,79
2023/09/05/16:49:37.783175,-72,1,79
2023/09/05/16:49:37.784404,-72,1,79
2023/09/05/16:49:37.785196,-72,1,79
2023/09/05/16:49:37.786143,-72,1,79
2023/09/05/16:49:37.787489,-72,1,79
2023/09/05/16:49:37.788201,-72,1,79
2023/09/05/16:49:37.789207,-72,1,79
2023/09/05/16:49:37.790457,-72,1,79
2023/09/05/16:49:37.791292,-72,1,79
2023/09/05/16:49:37.793687,-72,1,79
2023/09/05/16:49:37.793968,-72,1,79
2023/09/05/16:49:37.794419,-72,1,79
2023/09/05/16:49:37.795316,-72,1,79
2023/09/05/16:49:37.796405,-72,1,79
2023/09/05/16:49:37.797347,-72,1,79
2023/09/05/16:49:37.798281,-72,1,79
2023/09/05/16:49:37.799235,-72,1,79
2023/09/05/16:49:37.800506,-72,1,79
2023/09/05/16:49:37.802267,-72,1,79
2023/09/05/16:49:37.802472,-72,1,79
2023/09/05/16:49:37.803277,-72,1,79
2023/09/05/16:49:37.804207,-72,1,79
2023/09/05/16:49:37.805394,-72,1,79
2023/09/05/16:49:37.806250,-72,1,79
2023/09/05/16:49:37.807264,-72,1,79
2023/09/05/16:49:37.808428,-72,1,79
2023/09/05/16:49:37.809274,-72,1,79
2023/09/05/16:49:37.810270,-72,1,79
2023/09/05/16:49:37.811509,-72,1,79
2023/09/05/16:49:37.812789,-72,1,79
2023/09/05/16:49:37.813197,-72,1,79
2023/09/05/16:49:37.814414,-72,1,79
2023/09/05/16:49:37.815262,-72,1,79
2023/09/05/16:49:37.816443,-72,1,79
2023/09/05/16:49:37.817231,-72,1,79
2023/09/05/16:49:37.818217,-72,1,79
2023/09/05/16:49:37.819525,-72,1,79
2023/09/05/16:49:37.820206,-72,1,79
2023/09/05/16:49:37.821334,-72,1,79
2023/09/05/16:49:37.822911,-72,1,79
2023/09/05/16:49:37.823241,-72,1,79
2023/09/05/16:49:37.824171,-72,1,79
2023/09/05/16:49:37.825253,-72,1,79
2023/09/05/16:49:37.826470,-72,1,79
2023/09/05/16:49:37.827301,-72,1,79
2023/09/05/16:49:37.828296,-72,1,79
2023/09/05/16:49:37.829469,-72,1,79
2023/09/05/16:49:37.830209,-72,1,79
2023/09/05/16:49:37.831204,-72,1,79
2023/09/05/16:49:37.832602,-72,1,79
2023/09/05/16:49:37.833277,-72,1,79
2023/09/05/16:49:37.834276,-72,1,79
2023/09/05/16:49:37.835312,-72,1,79
2023/09/05/16:49:37.836532,-72,1,79
2023/09/05/16:49:37.837303,-72,1,79
2023/09/05/16:49:37.838289,-72,1,79
2023/09/05/16:49:37.839434,-72,1,79
2023/09/05/16:49:37.840262,-72,1,79
2023/09/05/16:49:37.841230,-72,1,79
2023/09/05/16:49:37.842397,-72,1,79
2023/09/05/16:49:37.843232,-72,1,79
2023/09/05/16:49:37.844330,-72,1,79
2023/09/05/16:49:37.845522,-72,1,79
2023/09/05/16:49:37.846269,-72,1,79
2023/09/05/16:49:37.847350,-72,1,79
2023/09/05/16:49:37.848543,-72,1,79
2023/09/05/16:49:37.849351,-72,1,79
2023/09/05/16:49:37.850274,-72,1,79
2023/09/05/16:49:37.851481,-72,1,79
2023/09/05/16:49:37.852410,-72,1,79
2023/09/05/16:49:37.853303,-72,1,79
2023/09/05/16:49:37.854325,-72,1,79
2023/09/05/16:49:37.855273,-72,1,79
2023/09/05/16:49:37.856372,-72,1,79
2023/09/05/16:49:37.857243,-72,1,79
2023/09/05/16:49:37.858165,-72,1,79
2023/09/05/16:49:37.859450,-72,1,79
2023/09/05/16:49:37.860173,-72,1,79
2023/09/05/16:49:37.861170,-72,1,79
2023/09/05/16:49:37.862605,-72,1,79
2023/09/05/16:49:37.863166,-72,1,79
2023/09/05/16:49:37.864286,-72,1,79
2023/09/05/16:49:37.865263,-72,1,79
2023/09/05/16:49:37.866480,-72,1,79
2023/09/05/16:49:37.867240,-72,1,79
2023/09/05/16:49:37.868242,-72,1,79
2023/09/05/16:49:37.869379,-72,1,79
2023/09/05/16:49:37.870250,-72,1,79
2023/09/05/16:49:37.871306,-72,1,79
2023/09/05/16:49:37.872478,-72,1,79
2023/09/05/16:49:37.873400,-72,1,79
2023/09/05/16:49:37.874195,-72,1,79
2023/09/05/16:49:37.875204,-72,1,79
2023/09/05/16:49:37.876428,-72,1,79
2023/09/05/16:49:37.877210,-72,1,79
2023/09/05/16:49:37.878225,-72,1,79
2023/09/05/16:49:37.879450,-72,1,79
2023/09/05/16:49:37.880238,-72,1,79
2023/09/05/16:49:37.881255,-72,1,79
2023/09/05/16:49:37.882345,-72,1,79
2023/09/05/16:49:37.883234,-72,1,79
2023/09/05/16:49:37.884251,-72,1,79
2023/09/05/16:49:37.885381,-72,1,79
2023/09/05/16:49:37.886854,-72,1,79
2023/09/05/16:49:37.887195,-72,1,79
2023/09/05/16:49:37.888360,-72,1,79
2023/09/05/16:49:37.889137,-72,1,79
2023/09/05/16:49:37.890182,-72,1,79
2023/09/05/16:49:37.891452,-72,1,79
2023/09/05/16:49:37.892531,-72,1,79
2023/09/05/16:49:37.893175,-72,1,79
2023/09/05/16:49:37.894246,-72,1,79
2023/09/05/16:49:37.895492,-72,1,79
2023/09/05/16:49:37.896260,-72,1,79
2023/09/05/16:49:37.897266,-72,1,79
2023/09/05/16:49:37.898508,-72,1,79
2023/09/05/16:49:37.899548,-72,1,79
2023/09/05/16:49:37.900226,-72,1,79
2023/09/05/16:49:37.901492,-72,1,79
2023/09/05/16:49:37.902635,-72,1,79
2023/09/05/16:49:37.903269,-72,1,79
2023/09/05/16:49:37.904238,-72,1,79
2023/09/05/16:49:37.905882,-72,1,79
2023/09/05/16:49:37.906181,-72,1,79
2023/09/05/16:49:37.907300,-72,1,79
2023/09/05/16:49:37.908465,-72,1,79
2023/09/05/16:49:37.909266,-72,1,79
2023/09/05/16:49:37.910240,-72,1,79
2023/09/05/16:49:37.911459,-72,1,79
2023/09/05/16:49:37.912406,-72,1,79
2023/09/05/16:49:37.913248,-72,1,79
2023/09/05/16:49:37.914304,-72,1,79
2023/09/05/16:49:37.915365,-72,1,79
2023/09/05/16:49:37.916600,-72,1,79
2023/09/05/16:49:37.917828,-72,1,79
2023/09/05/16:49:37.918241,-72,1,79
2023/09/05/16:49:37.919457,-72,1,79
2023/09/05/16:49:37.920181,-72,1,79
2023/09/05/16:49:37.921203,-72,1,79
2023/09/05/16:49:37.922405,-72,1,79
2023/09/05/16:49:37.923225,-72,1,79
2023/09/05/16:49:37.924234,-72,1,79
2023/09/05/16:49:37.925209,-72,1,79
2023/09/05/16:49:37.926422,-72,1,79
2023/09/05/16:49:37.927232,-72,1,79
2023/09/05/16:49:37.928264,-72,1,79
2023/09/05/16:49:37.929508,-72,1,79
2023/09/05/16:49:37.930204,-72,1,79
2023/09/05/16:49:37.931249,-72,1,79
2023/09/05/16:49:37.932573,-72,1,79
2023/09/05/16:49:37.933207,-72,1,79
2023/09/05/16:49:37.934202,-72,1,79
2023/09/05/16:49:37.935443,-72,1,79
2023/09/05/16:49:37.936224,-72,1,79
2023/09/05/16:49:37.937322,-72,1,79
2023/09/05/16:49:37.938363,-72,1,79
2023/09/05/16:49:37.939250,-72,1,79
2023/09/05/16:49:37.940349,-72,1,79
2023/09/05/16:49:37.941471,-72,1,79
2023/09/05/16:49:37.942363,-72,1,79
2023/09/05/16:49:37.943344,-72,1,79
2023/09/05/16:49:37.944230,-72,1,79
2023/09/05/16:49:37.945287,-72,1,79
2023/09/05/16:49:37.946432,-72,1,79
2023/09/05/16:49:37.947397,-72,1,79
2023/09/05/16:49:37.948299,-72,1,79
2023/09/05/16:49:37.949410,-72,1,79
2023/09/05/16:49:37.950207,-72,1,79
2023/09/05/16:49:37.951321,-72,1,79
2023/09/05/16:49:37.952801,-72,1,79
2023/09/05/16:49:37.953106,-72,1,79
2023/09/05/16:49:37.954218,-72,1,79
2023/09/05/16:49:37.955773,-72,1,79
2023/09/05/16:49:37.956264,-72,1,79
2023/09/05/16:49:37.957335,-72,1,79
2023/09/05/16:49:37.958446,-72,1,79
2023/09/05/16:49:37.959352,-72,1,79
2023/09/05/16:49:37.960423,-72,1,79
2023/09/05/16:49:37.961387,-72,1,79
2023/09/05/16:49:37.962335,-72,1,79
2023/09/05/16:49:37.963698,-72,1,79
2023/09/05/16:49:37.964305,-72,1,79
2023/09/05/16:49:37.965243,-72,1,79
2023/09/05/16:49:37.966308,-72,1,79
2023/09/05/16:49:37.967234,-72,1,79
2023/09/05/16:49:37.968215,-72,1,79
2023/09/05/16:49:37.969338,-72,1,79
2023/09/05/16:49:37.970282,-72,1,79
2023/09/05/16:49:37.971278,-72,1,79
2023/09/05/16:49:37.972411,-72,1,79
2023/09/05/16:49:37.973233,-72,1,79
2023/09/05/16:49:37.974196,-72,1,79
2023/09/05/16:49:37.975455,-72,1,79
2023/09/05/16:49:37.976348,-72,1,79
2023/09/05/16:49:37.977254,-72,1,79
2023/09/05/16:49:37.978460,-72,1,79
2023/09/05/16:49:37.979260,-72,1,79
2023/09/05/16:49:37.980293,-72,1,79
2023/09/05/16:49:37.981406,-72,1,79
2023/09/05/16:49:37.982264,-72,1,79
2023/09/05/16:49:37.983241,-72,1,79
2023/09/05/16:49:37.984569,-72,1,79
2023/09/05/16:49:37.985352,-72,1,79
2023/09/05/16:49:37.986314,-72,1,79
2023/09/05/16:49:37.987324,-72,1,79
2023/09/05/16:49:37.988392,-72,1,79
2023/09/05/16:49:37.989257,-72,1,79
2023/09/05/16:49:37.990209,-72,1,79
2023/09/05/16:49:37.991437,-72,1,79
2023/09/05/16:49:37.992623,-72,1,79
2023/09/05/16:49:37.993227,-72,1,79
2023/09/05/16:49:37.994104,-72,1,79
2023/09/05/16:49:37.995414,-72,1,79
2023/09/05/16:49:37.996400,-72,1,79
2023/09/05/16:49:37.997216,-72,1,79
2023/09/05/16:49:37.998277,-72,1,79
2023/09/05/16:49:37.999468,-72,1,79
2023/09/05/16:49:38.000269,-72,1,79
2023/09/05/16:49:38.001258,-72,1,79
2023/09/05/16:49:38.003019,-72,2,79
2023/09/05/16:49:38.003247,-72,2,79
2023/09/05/16:49:38.004245,-72,2,79
2023/09/05/16:49:38.005195,-72,2,79
2023/09/05/16:49:38.006414,-72,2,79
2023/09/05/16:49:38.008583,-72,2,79
2023/09/05/16:49:38.009183,-72,2,79
2023/09/05/16:49:38.009356,-72,2,79
2023/09/05/16:49:38.010200,-72,2,79
2023/09/05/16:49:38.011226,-72,2,79
2023/09/05/16:49:38.012448,-72,2,79
2023/09/05/16:49:38.013141,-72,2,79
2023/09/05/16:49:38.014349,-72,2,79
2023/09/05/16:49:38.015229,-72,2,79
2023/09/05/16:49:38.016407,-72,2,79
2023/09/05/16:49:38.017261,-72,2,79
2023/09/05/16:49:38.018299,-72,2,79
2023/09/05/16:49:38.019434,-72,2,79
2023/09/05/16:49:38.020419,-72,2,79
2023/09/05/16:49:38.021216,-72,2,79
2023/09/05/16:49:38.022422,-72,2,79
2023/09/05/16:49:38.023228,-72,2,79
2023/09/05/16:49:38.024243,-72,2,79
2023/09/05/16:49:38.025427,-72,2,79
2023/09/05/16:49:38.026268,-72,2,79
2023/09/05/16:49:38.027608,-72,2,79
2023/09/05/16:49:38.028472,-72,2,79
2023/09/05/16:49:38.029319,-72,2,79
2023/09/05/16:49:38.030269,-72,2,79
2023/09/05/16:49:38.031409,-72,2,79
2023/09/05/16:49:38.033321,-72,2,79
2023/09/05/16:49:38.033488,-72,2,79
2023/09/05/16:49:38.034168,-72,2,79
2023/09/05/16:49:38.035230,-72,2,79
2023/09/05/16:49:38.036542,-72,2,79
2023/09/05/16:49:38.037297,-72,2,79
2023/09/05/16:49:38.038320,-72,2,79
2023/09/05/16:49:38.039607,-72,2,79
2023/09/05/16:49:38.040349,-72,2,79
2023/09/05/16:49:38.042323,-72,2,79
2023/09/05/16:49:38.042782,-72,2,79
2023/09/05/16:49:38.043220,-72,2,79
2023/09/05/16:49:38.044432,-72,2,79
2023/09/05/16:49:38.045473,-72,2,79
2023/09/05/16:49:38.046204,-72,2,79
2023/09/05/16:49:38.047260,-72,2,79
2023/09/05/16:49:38.048580,-72,2,79
2023/09/05/16:49:38.049152,-72,2,79
2023/09/05/16:49:38.050195,-72,2,79
2023/09/05/16:49:38.051833,-72,2,79
2023/09/05/16:49:38.052730,-72,2,79
2023/09/05/16:49:38.053191,-72,2,79
2023/09/05/16:49:38.054202,-72,2,79
2023/09/05/16:49:38.055233,-72,2,79
2023/09/05/16:49:38.056707,-72,2,79
2023/09/05/16:49:38.057282,-72,2,79
2023/09/05/16:49:38.058305,-72,2,79
2023/09/05/16:49:38.059578,-72,2,79
2023/09/05/16:49:38.060352,-72,2,79
2023/09/05/16:49:38.061263,-72,2,79
2023/09/05/16:49:38.062483,-72,1,79
2023/09/05/16:49:38.063275,-72,1,79
2023/09/05/16:49:38.064271,-72,1,79
2023/09/05/16:49:38.065318,-72,1,79
2023/09/05/16:49:38.066403,-72,1,79
2023/09/05/16:49:38.067312,-72,1,79
2023/09/05/16:49:38.068299,-72,1,79
2023/09/05/16:49:38.069557,-72,1,79
2023/09/05/16:49:38.070352,-72,1,79
2023/09/05/16:49:38.071365,-72,1,79
2023/09/05/16:49:38.072452,-72,1,79
2023/09/05/16:49:38.073232,-72,1,79
2023/09/05/16:49:38.074250,-72,1,79
2023/09/05/16:49:38.075615,-72,1,79
2023/09/05/16:49:38.076316,-72,1,79
2023/09/05/16:49:38.077243,-72,1,79
2023/09/05/16:49:38.078516,-72,1,79
2023/09/05/16:49:38.079331,-72,1,79
